,akka/akka,lightbend/kalix-jvm-sdk,lagom/lagom
2019-12-29,0,0,0
2019-12-30,0,0,0
2019-12-31,0,0,0
2020-01-01,0,0,0
2020-01-02,2,0,1
2020-01-03,3,0,2
2020-01-04,0,0,0
2020-01-05,0,0,0
2020-01-06,1,0,0
2020-01-07,11,0,0
2020-01-08,8,0,0
2020-01-09,1,0,2
2020-01-10,3,0,6
2020-01-11,1,0,2
2020-01-12,0,0,0
2020-01-13,6,0,3
2020-01-14,18,0,0
2020-01-15,5,0,1
2020-01-16,1,0,0
2020-01-17,6,0,0
2020-01-18,0,0,0
2020-01-19,0,0,0
2020-01-20,4,0,1
2020-01-21,4,0,0
2020-01-22,4,0,0
2020-01-23,1,0,0
2020-01-24,5,0,0
2020-01-25,0,0,0
2020-01-26,0,0,0
2020-01-27,4,0,2
2020-01-28,3,0,2
2020-01-29,3,0,1
2020-01-30,3,0,0
2020-01-31,5,0,1
2020-02-01,0,0,0
2020-02-02,0,0,1
2020-02-03,1,0,1
2020-02-04,11,0,2
2020-02-05,7,0,0
2020-02-06,6,0,0
2020-02-07,4,0,0
2020-02-08,0,0,0
2020-02-09,0,0,0
2020-02-10,3,0,2
2020-02-11,9,0,0
2020-02-12,9,0,1
2020-02-13,2,0,0
2020-02-14,2,0,0
2020-02-15,0,0,0
2020-02-16,0,0,0
2020-02-17,1,0,0
2020-02-18,2,0,0
2020-02-19,1,0,6
2020-02-20,3,0,0
2020-02-21,2,0,3
2020-02-22,0,0,0
2020-02-23,0,0,0
2020-02-24,0,0,3
2020-02-25,2,0,2
2020-02-26,3,0,0
2020-02-27,3,0,0
2020-02-28,3,0,0
2020-02-29,0,0,0
2020-03-01,0,1,0
2020-03-02,7,0,0
2020-03-03,8,0,1
2020-03-04,4,0,0
2020-03-05,2,0,0
2020-03-06,1,0,2
2020-03-07,0,0,0
2020-03-08,0,0,0
2020-03-09,6,0,0
2020-03-10,7,0,0
2020-03-11,5,0,0
2020-03-12,7,0,0
2020-03-13,8,0,0
2020-03-14,0,0,0
2020-03-15,0,0,0
2020-03-16,3,0,0
2020-03-17,2,0,0
2020-03-18,3,0,0
2020-03-19,4,0,4
2020-03-20,4,0,0
2020-03-21,1,0,0
2020-03-22,0,0,0
2020-03-23,5,0,0
2020-03-24,3,1,0
2020-03-25,2,0,0
2020-03-26,3,0,1
2020-03-27,12,0,2
2020-03-28,1,0,0
2020-03-29,0,0,0
2020-03-30,12,0,3
2020-03-31,3,0,1
2020-04-01,19,0,3
2020-04-02,7,0,1
2020-04-03,7,0,0
2020-04-04,0,0,0
2020-04-05,0,0,0
2020-04-06,2,0,0
2020-04-07,11,0,3
2020-04-08,6,0,0
2020-04-09,3,0,0
2020-04-10,3,0,0
2020-04-11,0,0,0
2020-04-12,0,0,0
2020-04-13,3,0,0
2020-04-14,0,0,0
2020-04-15,2,0,0
2020-04-16,4,1,0
2020-04-17,1,0,0
2020-04-18,0,0,0
2020-04-19,0,0,0
2020-04-20,15,0,1
2020-04-21,0,0,0
2020-04-22,1,0,0
2020-04-23,1,0,2
2020-04-24,3,0,0
2020-04-25,0,0,0
2020-04-26,0,0,0
2020-04-27,14,0,0
2020-04-28,14,0,1
2020-04-29,7,1,0
2020-04-30,5,1,0
2020-05-01,0,0,0
2020-05-02,0,0,0
2020-05-03,0,0,0
2020-05-04,4,1,0
2020-05-05,11,0,0
2020-05-06,9,0,1
2020-05-07,9,0,0
2020-05-08,8,0,0
2020-05-09,0,0,0
2020-05-10,0,0,0
2020-05-11,4,0,0
2020-05-12,2,0,0
2020-05-13,2,0,0
2020-05-14,4,0,0
2020-05-15,1,0,0
2020-05-16,1,0,0
2020-05-17,0,0,0
2020-05-18,6,0,0
2020-05-19,2,1,0
2020-05-20,2,1,0
2020-05-21,0,0,0
2020-05-22,6,0,0
2020-05-23,0,0,0
2020-05-24,1,0,0
2020-05-25,4,0,1
2020-05-26,12,0,0
2020-05-27,9,0,0
2020-05-28,8,0,0
2020-05-29,2,0,0
2020-05-30,0,0,0
2020-05-31,0,0,0
2020-06-01,7,0,0
2020-06-02,7,0,0
2020-06-03,4,0,0
2020-06-04,8,0,0
2020-06-05,6,0,0
2020-06-06,0,0,0
2020-06-07,0,0,0
2020-06-08,5,0,0
2020-06-09,11,0,0
2020-06-10,7,0,0
2020-06-11,17,0,0
2020-06-12,2,0,0
2020-06-13,0,0,0
2020-06-14,0,0,0
2020-06-15,5,0,1
2020-06-16,4,0,0
2020-06-17,6,0,0
2020-06-18,2,0,0
2020-06-19,3,0,0
2020-06-20,0,0,0
2020-06-21,0,0,0
2020-06-22,1,0,0
2020-06-23,1,0,0
2020-06-24,1,0,0
2020-06-25,6,0,0
2020-06-26,3,0,0
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,5,0,0
2020-06-30,1,1,0
2020-07-01,5,0,0
2020-07-02,3,0,0
2020-07-03,2,0,4
2020-07-04,0,0,0
2020-07-05,0,0,0
2020-07-06,0,0,1
2020-07-07,10,0,1
2020-07-08,9,0,3
2020-07-09,4,0,0
2020-07-10,2,0,2
2020-07-11,0,0,0
2020-07-12,0,0,0
2020-07-13,7,0,0
2020-07-14,2,0,0
2020-07-15,2,0,0
2020-07-16,4,1,0
2020-07-17,2,0,3
2020-07-18,0,0,0
2020-07-19,0,0,0
2020-07-20,0,0,0
2020-07-21,2,0,1
2020-07-22,2,0,0
2020-07-23,0,0,1
2020-07-24,2,0,0
2020-07-25,0,0,0
2020-07-26,0,0,0
2020-07-27,0,0,0
2020-07-28,1,0,0
2020-07-29,0,0,0
2020-07-30,2,0,0
2020-07-31,2,0,0
2020-08-01,0,0,0
2020-08-02,0,0,0
2020-08-03,1,1,0
2020-08-04,4,0,0
2020-08-05,1,0,1
2020-08-06,0,0,0
2020-08-07,2,0,2
2020-08-08,0,0,0
2020-08-09,0,0,0
2020-08-10,11,0,0
2020-08-11,0,0,0
2020-08-12,1,0,0
2020-08-13,5,0,0
2020-08-14,1,0,0
2020-08-15,0,0,0
2020-08-16,0,0,0
2020-08-17,51,0,2
2020-08-18,13,0,0
2020-08-19,1,0,0
2020-08-20,0,0,1
2020-08-21,1,0,0
2020-08-22,0,0,1
2020-08-23,0,0,0
2020-08-24,9,0,2
2020-08-25,3,0,7
2020-08-26,1,0,0
2020-08-27,0,0,0
2020-08-28,1,0,0
2020-08-29,0,0,0
2020-08-30,0,0,0
2020-08-31,0,0,0
2020-09-01,3,0,0
2020-09-02,5,0,0
2020-09-03,2,0,0
2020-09-04,2,0,1
2020-09-05,0,0,0
2020-09-06,0,0,0
2020-09-07,4,0,0
2020-09-08,5,0,0
2020-09-09,2,0,0
2020-09-10,5,0,0
2020-09-11,3,0,0
2020-09-12,0,0,0
2020-09-13,0,0,0
2020-09-14,4,0,0
2020-09-15,2,2,2
2020-09-16,3,2,0
2020-09-17,2,0,0
2020-09-18,5,1,0
2020-09-19,0,0,0
2020-09-20,0,0,0
2020-09-21,10,2,0
2020-09-22,7,0,0
2020-09-23,5,1,0
2020-09-24,7,0,0
2020-09-25,5,0,0
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,3,0,0
