,DevExpress/testcafe,cypress-io/cypress,seleniumhq/selenium
2015-11-04,0,4,5
2015-11-05,0,2,2
2015-11-06,1,0,2
2015-11-07,0,3,0
2015-11-08,0,0,0
2015-11-09,13,2,1
2015-11-10,6,10,0
2015-11-11,3,2,1
2015-11-12,4,0,1
2015-11-13,3,0,0
2015-11-14,0,0,2
2015-11-15,0,0,0
2015-11-16,0,0,1
2015-11-17,2,1,3
2015-11-18,0,1,24
2015-11-19,0,4,1
2015-11-20,2,2,0
2015-11-21,0,2,1
2015-11-22,0,0,0
2015-11-23,4,6,1
2015-11-24,0,0,4
2015-11-25,1,0,4
2015-11-26,3,0,0
2015-11-27,12,0,0
2015-11-28,0,4,3
2015-11-29,0,4,14
2015-11-30,2,13,1
2015-12-01,4,5,3
2015-12-02,2,5,0
2015-12-03,2,1,2
2015-12-04,2,0,1
2015-12-05,0,0,1
2015-12-06,0,0,0
2015-12-07,2,10,1
2015-12-08,0,0,2
2015-12-09,3,19,3
2015-12-10,5,2,4
2015-12-11,2,4,10
2015-12-12,0,4,0
2015-12-13,0,0,0
2015-12-14,4,0,0
2015-12-15,3,0,3
2015-12-16,5,0,0
2015-12-17,0,0,3
2015-12-18,1,2,0
2015-12-19,0,1,0
2015-12-20,0,8,0
2015-12-21,5,5,5
2015-12-22,0,1,1
2015-12-23,2,1,0
2015-12-24,0,3,0
2015-12-25,4,3,0
2015-12-26,0,7,1
2015-12-27,0,0,3
2015-12-28,0,0,1
2015-12-29,0,0,0
2015-12-30,3,9,0
2015-12-31,0,12,0
2016-01-01,0,1,0
2016-01-02,0,0,0
2016-01-03,0,0,0
2016-01-04,0,3,0
2016-01-05,0,0,2
2016-01-06,0,2,5
2016-01-07,0,1,5
2016-01-08,0,0,5
2016-01-09,0,3,0
2016-01-10,0,0,0
2016-01-11,4,6,1
2016-01-12,3,14,5
2016-01-13,4,8,7
2016-01-14,3,19,6
2016-01-15,3,12,3
2016-01-16,0,21,3
2016-01-17,0,7,1
2016-01-18,2,9,5
2016-01-19,2,3,13
2016-01-20,0,27,5
2016-01-21,0,21,3
2016-01-22,3,3,11
2016-01-23,0,8,1
2016-01-24,0,2,1
2016-01-25,3,28,18
2016-01-26,5,12,6
2016-01-27,3,5,15
2016-01-28,0,11,15
2016-01-29,3,15,10
2016-01-30,0,0,6
2016-01-31,0,0,1
2016-02-01,6,11,8
2016-02-02,2,19,2
2016-02-03,3,16,2
2016-02-04,4,14,6
2016-02-05,2,6,15
2016-02-06,0,26,0
2016-02-07,0,12,0
2016-02-08,2,15,0
2016-02-09,2,13,16
2016-02-10,2,13,19
2016-02-11,0,3,5
2016-02-12,0,11,17
2016-02-13,0,6,7
2016-02-14,0,0,1
2016-02-15,2,9,0
2016-02-16,9,21,1
2016-02-17,5,29,1
2016-02-18,2,16,10
2016-02-19,2,1,6
2016-02-20,0,0,2
2016-02-21,0,0,3
2016-02-22,0,24,4
2016-02-23,0,15,10
2016-02-24,3,25,1
2016-02-25,5,23,1
2016-02-26,1,25,2
2016-02-27,0,11,2
2016-02-28,0,13,2
2016-02-29,4,15,3
2016-03-01,3,15,2
2016-03-02,2,6,7
2016-03-03,6,0,2
2016-03-04,2,10,5
2016-03-05,0,18,1
2016-03-06,0,8,8
2016-03-07,0,12,6
2016-03-08,0,22,0
2016-03-09,2,13,4
2016-03-10,1,0,3
2016-03-11,3,11,9
2016-03-12,0,0,3
2016-03-13,0,2,2
2016-03-14,0,22,6
2016-03-15,0,0,36
2016-03-16,0,0,12
2016-03-17,0,0,7
2016-03-18,1,8,0
2016-03-19,0,10,6
2016-03-20,0,6,1
2016-03-21,3,20,1
2016-03-22,2,7,0
2016-03-23,4,17,0
2016-03-24,1,38,1
2016-03-25,1,24,0
2016-03-26,1,11,0
2016-03-27,0,9,1
2016-03-28,1,33,4
2016-03-29,4,3,0
2016-03-30,2,11,1
2016-03-31,0,9,1
2016-04-01,0,22,1
2016-04-02,0,3,1
2016-04-03,0,2,0
2016-04-04,0,34,3
2016-04-05,2,12,1
2016-04-06,0,23,0
2016-04-07,4,6,9
2016-04-08,1,6,1
2016-04-09,0,2,1
2016-04-10,0,11,0
2016-04-11,2,12,1
2016-04-12,2,9,3
2016-04-13,0,1,6
2016-04-14,1,13,0
2016-04-15,2,8,0
2016-04-16,0,0,0
2016-04-17,0,0,0
2016-04-18,0,5,0
2016-04-19,2,26,0
2016-04-20,4,12,3
2016-04-21,3,0,5
2016-04-22,2,8,3
2016-04-23,0,1,0
2016-04-24,0,0,0
2016-04-25,4,0,3
2016-04-26,3,7,0
2016-04-27,8,8,0
2016-04-28,5,14,3
2016-04-29,2,30,2
2016-04-30,0,0,0
2016-05-01,0,4,0
2016-05-02,0,7,6
2016-05-03,0,6,5
2016-05-04,1,19,0
2016-05-05,3,3,2
2016-05-06,6,14,2
2016-05-07,0,8,0
2016-05-08,0,4,0
2016-05-09,0,16,0
2016-05-10,1,8,0
2016-05-11,4,8,4
2016-05-12,1,1,9
2016-05-13,3,22,1
2016-05-14,0,10,0
2016-05-15,0,37,1
2016-05-16,1,33,1
2016-05-17,1,33,0
2016-05-18,3,31,13
2016-05-19,0,22,4
2016-05-20,0,1,8
2016-05-21,0,8,7
2016-05-22,0,10,0
2016-05-23,3,20,2
2016-05-24,0,7,13
2016-05-25,0,2,1
2016-05-26,3,0,2
2016-05-27,4,0,1
2016-05-28,0,0,0
2016-05-29,0,0,0
2016-05-30,3,0,0
2016-05-31,1,8,15
2016-06-01,2,6,2
2016-06-02,2,5,4
2016-06-03,0,11,10
2016-06-04,0,0,4
2016-06-05,0,3,4
2016-06-06,2,4,5
2016-06-07,0,10,13
2016-06-08,0,13,5
2016-06-09,1,12,6
2016-06-10,0,32,4
2016-06-11,0,13,2
2016-06-12,0,14,5
2016-06-13,0,42,0
2016-06-14,4,13,5
2016-06-15,0,4,4
2016-06-16,3,23,23
2016-06-17,3,34,3
2016-06-18,0,0,8
2016-06-19,0,0,4
