,jashkenas/underscore,lodash/lodash,ramda/ramda
2013-12-26,0,1,-0.188544
2013-12-27,0,1,1.8937344
2013-12-28,0,0,-0.2723763200000002
2013-12-29,0,2,-0.8938690560000001
2013-12-30,0,0,-0.2742614016
2013-12-31,0,2,-0.13612543999999993
2014-01-01,1,3,1.910363648
2014-01-02,1,1,-1.2648604672000001
2014-01-03,4,5,-0.28260608000000004
2014-01-04,0,0,-0.14560614400000002
2014-01-05,0,5,-0.09454448639999996
2014-01-06,0,0,-0.05419806720000002
2014-01-07,0,2,-0.03351040000000002
2014-01-08,0,0,-0.025850880000000017
2014-01-09,0,5,-0.02068070400000002
2014-01-10,0,2,0.9829958656
2014-01-11,0,1,0.3999999999999999
2014-01-12,0,5,-0.7200000000000001
2014-01-13,0,3,-0.176
2014-01-14,0,2,-0.08959999999999996
2014-01-15,1,1,-0.05644799999999997
2014-01-16,2,4,-0.03960320000000001
2014-01-17,0,6,-0.029680640000000015
2014-01-18,0,1,-0.023265792000000018
2014-01-19,0,5,-0.01884241920000002
2014-01-20,2,6,-0.00850206720000001
2014-01-21,7,0,0.0
2014-01-22,2,9,0.0
2014-01-23,1,8,0.0
2014-01-24,2,4,0.0
2014-01-25,0,6,0.0
2014-01-26,2,9,0.0
2014-01-27,7,0,0.0
2014-01-28,0,5,0.0
2014-01-29,1,16,0.0
2014-01-30,1,6,0.0
2014-01-31,7,3,0.0
2014-02-01,9,0,0.0
2014-02-02,13,1,0.0
2014-02-03,16,2,0.0
2014-02-04,0,3,0.0
2014-02-05,0,5,0.0
2014-02-06,0,5,0.0
2014-02-07,3,0,0.0
2014-02-08,3,1,0.0
2014-02-09,0,4,0.0
2014-02-10,17,1,0.0
2014-02-11,4,4,0.0
2014-02-12,3,9,2.0
2014-02-13,4,2,2.8
2014-02-14,6,5,-2.6400000000000006
2014-02-15,2,7,2.408
2014-02-16,3,4,-2.0912
2014-02-17,5,1,-0.5400959999999999
2014-02-18,0,0,0.7070976
2014-02-19,2,2,-0.7936716800000001
2014-02-20,3,0,-0.2609264640000001
2014-02-21,1,4,5.8353688576
2014-02-22,2,5,-3.7063845888000007
2014-02-23,0,10,1.226130944
2014-02-24,0,3,-0.5782614016000003
2014-02-25,0,3,-1.05452544
2014-02-26,0,1,-0.379428352
2014-02-27,0,1,1.7677667328
2014-02-28,0,0,-1.3568486400000002
2014-03-01,2,2,-0.35840051200000006
2014-03-02,2,1,-0.2056184832000001
2014-03-03,6,3,-0.10080614399999996
2014-03-04,2,6,1.9269595136
2014-03-05,8,2,2.7579875327999996
2014-03-06,1,3,-2.6658508800000003
2014-03-07,1,0,1.387319296
2014-03-08,0,5,-1.5082041344000001
2014-03-09,1,6,1.579904
2014-03-10,2,9,-0.43690240000000014
2014-03-11,1,6,-7.16800000000184e-05
2014-03-12,0,5,-0.9500784640000002
2014-03-13,2,7,1.6649240576
2014-03-14,0,6,-1.3951551488000002
2014-03-15,0,6,-0.350639104
2014-03-16,0,9,-0.19445821440000005
2014-03-17,0,9,-0.11756134399999997
2014-03-18,0,0,1.9140340735999999
2014-03-19,0,2,-1.2523528192000002
2014-03-20,6,2,-0.27435294720000003
2014-03-21,1,3,-0.132680704
2014-03-22,2,1,-0.08420413439999996
2014-03-23,0,6,1.954304
2014-03-24,7,1,-1.2335104000000001
2014-03-25,0,12,-0.26585088
2014-03-26,6,8,-0.132680704
2014-03-27,2,3,-0.08420413439999996
2014-03-28,3,4,-0.04569600000000001
2014-03-29,0,3,-0.03351040000000002
2014-03-30,0,5,-0.025850880000000017
2014-03-31,0,0,-0.02068070400000002
2014-04-01,0,4,-0.01700413440000002
2014-04-02,4,6,0.0
2014-04-03,0,2,0.0
2014-04-04,0,4,0.0
2014-04-05,0,2,0.0
2014-04-06,1,5,0.0
2014-04-07,7,4,3.0
2014-04-08,0,5,-0.8000000000000003
2014-04-09,0,1,-0.9600000000000001
2014-04-10,5,3,-0.288
2014-04-11,3,0,-0.1567999999999999
2014-04-12,0,12,-0.10214399999999998
2014-04-13,0,8,-0.07311360000000003
2014-04-14,1,4,-0.05553152000000003
2014-04-15,5,13,-0.043946496000000036
2014-04-16,0,12,-0.03584655360000004
2014-04-17,0,5,-0.00850206720000001
2014-04-18,5,5,0.0
2014-04-19,1,7,0.0
2014-04-20,4,6,0.0
2014-04-21,1,0,0.0
2014-04-22,0,1,0.0
2014-04-23,8,0,0.0
2014-04-24,4,3,0.0
2014-04-25,2,3,0.0
2014-04-26,0,2,0.0
2014-04-27,0,5,0.0
2014-04-28,1,13,0.0
2014-04-29,0,8,0.0
2014-04-30,0,10,0.0
2014-05-01,0,9,0.0
2014-05-02,2,6,0.0
2014-05-03,2,12,2.0
2014-05-04,0,25,-1.2000000000000002
2014-05-05,0,1,-0.24
2014-05-06,3,8,3.888
2014-05-07,5,5,-0.4672000000000005
2014-05-08,0,0,-1.7256960000000001
2014-05-09,0,5,-0.49751039999999996
2014-05-10,0,0,-0.27225087999999986
2014-05-11,0,2,-0.17927270399999998
2014-05-12,0,5,-0.12972093440000007
2014-05-13,1,8,-0.08521216000000005
2014-05-14,0,0,-0.06721228800000005
2014-05-15,0,0,-0.054688972800000055
2014-05-16,4,14,0.9829958656
2014-05-17,4,0,1.4
2014-05-18,5,0,11.68
2014-05-19,1,8,-8.096
2014-05-20,10,0,0.2944
2014-05-21,0,11,-2.0180480000000003
2014-05-22,0,0,-0.7392511999999997
2014-05-23,0,3,-0.45545984000000006
2014-05-24,0,2,6.678791168
2014-05-25,2,6,-4.442909491200001
2014-05-26,0,5,-1.0249391104
2014-05-27,0,0,1.4716222464
2014-05-28,0,6,-0.4558807039999999
2014-05-29,0,0,-1.0169401344
2014-05-30,0,8,-0.34928640000000005
2014-05-31,0,0,0.78632192
2014-06-01,0,6,4.248321536
2014-06-02,0,7,-1.2358728704000006
2014-06-03,3,0,-0.8986060800000002
2014-06-04,2,4,-1.1872061440000001
2014-06-05,2,3,0.5498075136000001
2014-06-06,2,1,4.1373027328
2014-06-07,1,1,-3.2959974400000007
2014-06-08,6,0,-0.787325952
2014-06-09,1,5,3.5835900927999997
2014-06-10,6,3,-2.6669644800000003
2014-06-11,2,8,3.3616603136
2014-06-12,3,9,-2.7292035072000003
2014-06-13,8,3,0.3106324480000001
2014-06-14,0,3,2.0244041727999997
2014-06-15,1,7,7.836068864
2014-06-16,4,6,-4.5590937600000006
2014-06-17,2,5,-2.709982208
2014-06-18,3,0,5.9906419712000005
2014-06-19,2,9,-4.7746606080000005
2014-06-20,9,0,-0.23287930880000007
2014-06-21,5,11,15.745635328
2014-06-22,0,16,1.2425120767999989
2014-06-23,2,2,1.3893033983999992
2014-06-24,5,0,-3.248587776000001
2014-06-25,3,0,-1.2935302143999996
2014-06-26,2,11,8.783246336
2014-06-27,3,0,-1.3370543104000028
2014-06-28,7,0,5.755936768
2014-06-29,0,6,-6.092788531200002
2014-06-30,1,4,17.7200295936
2014-07-01,6,6,-5.783369318400002
2014-07-02,0,3,-0.8907968512000011
2014-07-03,0,6,-7.5863391232
2014-07-04,0,2,6.525182976
2014-07-05,0,6,-6.7947762688000015
2014-07-06,0,2,1.0926364671999997
2014-07-07,7,7,-0.8169284608000007
2014-07-08,5,5,-0.127706624
2014-07-09,3,15,2.0409137151999994
2014-07-10,1,2,3.0752196607999993
2014-07-11,1,8,11.725968384
2014-07-12,4,1,14.4378331136
2014-07-13,0,4,-4.346843443200001
2014-07-14,7,7,-4.841316454400001
2014-07-15,4,0,-4.735688703999999
2014-07-16,0,15,-2.5254279168
2014-07-17,0,3,-5.1259435008
2014-07-18,2,3,-1.2239035392000002
2014-07-19,0,2,-0.05208975360000068
2014-07-20,0,6,-0.3455451136000005
2014-07-21,5,7,3.8278419455999995
2014-07-22,2,8,-3.3378421760000005
2014-07-23,0,2,21.2980298752
2014-07-24,0,2,-10.469522944000003
2014-07-25,0,9,9.4562598912
2014-07-26,0,0,-9.008389632000002
2014-07-27,0,0,-3.1752128511999995
2014-07-28,0,11,1.5281033215999997
2014-07-29,0,5,-1.7047332864000002
2014-07-30,0,2,-1.5715786752000005
2014-07-31,7,0,0.30734407679999975
2014-08-01,1,4,2.9464510463999996
2014-08-02,8,1,-3.6863116288000004
2014-08-03,0,4,-1.019453952
2014-08-04,6,2,-0.4826046464
2014-08-05,2,0,-0.30616555519999994
2014-08-06,0,0,3.7846351872
2014-08-07,0,1,-2.5369713664000004
2014-08-08,0,3,-0.5738099712
2014-08-09,0,2,19.7072941056
2014-08-10,0,0,4.823089663999998
2014-08-11,0,3,-8.691392
2014-08-12,0,2,-5.6270208
2014-08-13,0,0,2.8442982400000005
2014-08-14,0,0,-2.293521408
2014-08-15,0,5,-0.6919282688000004
2014-08-16,0,0,-0.3547392000000005
2014-08-17,0,0,-2.2135603200000005
2014-08-18,0,10,4.069030912
2014-08-19,1,0,-0.4945685504000008
2014-08-20,0,3,9.3549581312
