,statsmodels/statsmodels,scikit-learn/scikit-learn,mlpack/mlpack
2022-10-01,0,0,0
2022-10-02,0,0,0
2022-10-03,0,4,0
2022-10-04,0,1,0
2022-10-05,0,0,1
2022-10-06,1,6,1
2022-10-07,0,9,1
2022-10-08,1,0,0
2022-10-09,1,0,1
2022-10-10,8,5,0
2022-10-11,10,2,0
2022-10-12,0,5,0
2022-10-13,0,16,0
2022-10-14,0,8,0
2022-10-15,0,0,0
2022-10-16,0,0,0
2022-10-17,0,3,2
2022-10-18,0,4,2
2022-10-19,0,3,3
2022-10-20,1,2,4
2022-10-21,0,0,1
2022-10-22,0,0,1
2022-10-23,1,4,1
2022-10-24,5,5,2
2022-10-25,5,5,6
2022-10-26,5,5,1
2022-10-27,2,2,1
2022-10-28,0,9,0
2022-10-29,0,0,0
2022-10-30,0,0,0
2022-10-31,4,2,1
2022-11-01,3,3,1
2022-11-02,9,4,0
2022-11-03,0,19,5
2022-11-04,1,8,3
2022-11-05,0,1,0
2022-11-06,1,0,0
2022-11-07,0,2,2
2022-11-08,1,1,0
2022-11-09,2,0,0
2022-11-10,1,5,0
2022-11-11,1,1,6
2022-11-12,1,5,0
2022-11-13,1,4,0
2022-11-14,0,3,6
2022-11-15,0,17,0
2022-11-16,0,9,4
2022-11-17,0,10,2
2022-11-18,0,11,3
2022-11-19,0,0,2
2022-11-20,0,1,0
2022-11-21,1,2,4
2022-11-22,0,9,0
2022-11-23,0,4,1
2022-11-24,0,8,0
2022-11-25,0,14,0
2022-11-26,3,0,0
2022-11-27,2,0,0
2022-11-28,2,9,1
2022-11-29,5,6,0
2022-11-30,8,8,0
2022-12-01,3,5,8
2022-12-02,0,8,6
2022-12-03,1,1,4
2022-12-04,1,0,0
2022-12-05,8,2,2
2022-12-06,7,6,4
2022-12-07,2,5,1
2022-12-08,12,3,1
2022-12-09,6,5,0
2022-12-10,1,0,0
2022-12-11,0,0,0
2022-12-12,0,2,0
2022-12-13,0,6,0
2022-12-14,0,3,0
2022-12-15,0,5,0
2022-12-16,0,1,0
2022-12-17,0,0,0
2022-12-18,0,0,0
2022-12-19,1,4,0
2022-12-20,0,0,0
2022-12-21,0,0,0
2022-12-22,0,5,0
2022-12-23,2,0,1
2022-12-24,0,0,0
2022-12-25,0,0,0
2022-12-26,0,0,0
2022-12-27,3,7,0
2022-12-28,0,12,0
2022-12-29,0,3,5
2022-12-30,0,0,0
2022-12-31,0,4,0
2023-01-01,0,0,1
2023-01-02,0,4,0
2023-01-03,1,8,0
2023-01-04,0,3,0
2023-01-05,0,6,3
2023-01-06,9,3,0
2023-01-07,0,0,0
2023-01-08,3,0,0
2023-01-09,8,5,3
2023-01-10,5,2,2
2023-01-11,0,12,3
2023-01-12,0,10,4
2023-01-13,0,11,1
2023-01-14,0,6,0
2023-01-15,0,0,0
2023-01-16,0,3,0
2023-01-17,2,2,1
2023-01-18,0,12,2
2023-01-19,1,4,0
2023-01-20,1,5,0
2023-01-21,0,0,0
2023-01-22,0,0,0
2023-01-23,0,6,1
2023-01-24,0,9,12
2023-01-25,3,3,5
2023-01-26,2,5,11
2023-01-27,2,5,7
2023-01-28,0,0,6
2023-01-29,1,0,2
2023-01-30,0,3,0
2023-01-31,0,0,0
2023-02-01,3,1,22
2023-02-02,3,1,3
2023-02-03,2,4,2
2023-02-04,0,3,9
2023-02-05,0,1,1
2023-02-06,0,2,9
2023-02-07,3,7,6
2023-02-08,4,7,0
2023-02-09,1,8,8
2023-02-10,2,2,4
2023-02-11,0,1,7
2023-02-12,0,1,20
2023-02-13,2,2,8
2023-02-14,3,1,19
2023-02-15,3,0,3
2023-02-16,0,0,1
2023-02-17,4,3,9
2023-02-18,0,0,0
2023-02-19,2,7,1
2023-02-20,5,4,1
2023-02-21,0,1,1
2023-02-22,0,1,1
2023-02-23,0,3,0
2023-02-24,2,12,0
2023-02-25,2,1,0
2023-02-26,1,1,3
2023-02-27,0,8,0
2023-02-28,0,16,1
2023-03-01,0,0,3
2023-03-02,0,3,0
2023-03-03,0,2,0
2023-03-04,0,0,0
