,JetBrains/kotlin,apple/swift,rust-lang/rust
2010-11-27,-0.2589056045984374,0.8199999999999998,-5.2043914794921875
2010-11-28,-0.1739194351437499,-0.2140000000000002,-3.551483154296875
2010-11-29,-0.10483739249999963,0.8723500000000003,3.2516632080078125
2010-11-30,-0.08360362603124974,-0.1929669999999999,2.372100830078125
2010-12-01,-0.0694457550718748,-0.11831054999999979,1.5968017578125
2010-12-02,-0.04437478499999987,-0.08899153499999984,3.3878631591796875
2010-12-03,-0.0382732520624999,-0.07209776456249978,8.302978515625
2010-12-04,-0.033595410143749914,-0.06080585639374983,-4.018341064453125
2010-12-05,0.0,-0.022730325515624934,-5.386260986328125
2010-12-06,0.0,-0.019492548785937445,-1.201995849609375
2010-12-07,5.0,-0.009568313015624975,7.136688232421875
2010-12-08,-0.5000000000000004,-0.008398852535937478,-0.5969696044921875
2010-12-09,1.775,0.0,7.615753173828125
2010-12-10,12.657499999999999,0.0,2.275115966796875
2010-12-11,-1.493312500000001,0.0,3.45745849609375
2010-12-12,-0.7225837500000002,0.0,-4.18011474609375
2010-12-13,2.5223649375,0.0,4.1392974853515625
2010-12-14,-0.656314481249999,0.0,0.333099365234375
2010-12-15,4.5813166599218755,0.0,6.9664764404296875
2010-12-16,10.179212182320313,0.0,1.0433807373046875
2010-12-17,-1.5503421772812505,0.0,-3.1218109130859375
2010-12-18,0.1729639757250001,0.0,0.3968505859375
2010-12-19,0.334516379532813,0.0,-5.45135498046875
2010-12-20,4.513847661250001,0.0,4.7304534912109375
2010-12-21,3.1547007484531253,0.0,2.115386962890625
2010-12-22,3.1003903236421877,0.0,0.6495208740234375
2010-12-23,-0.929151473828125,0.0,-2.9868011474609375
2010-12-24,-0.573836968351562,0.0,-0.9373016357421875
2010-12-25,-0.3938768366453117,0.0,1.638916015625
2010-12-26,-0.23358907176562424,0.0,-3.0774383544921875
2010-12-27,5.809449303198438,0.0,-1.188995361328125
2010-12-28,0.24673674738593743,0.0,-0.710296630859375
2010-12-29,8.505357700257813,0.0,0.4833526611328125
2010-12-30,7.812131337793749,0.0,6.1624603271484375
2010-12-31,-1.4910704101437506,0.0,13.169097900390625
2011-01-01,2.2211369999999997,0.0,-8.549957275390625
2011-01-02,9.162448675,0.0,-3.175750732421875
2011-01-03,12.45426256,0.0,7.46807861328125
2011-01-04,0.7324875631562495,0.0,8.5615234375
2011-01-05,2.4447496930187502,0.0,-4.78857421875
2011-01-06,3.616667814073438,0.0,1.185638427734375
2011-01-07,-0.417133027464061,0.0,-0.1235504150390625
2011-01-08,5.032887113426564,0.0,-2.6080169677734375
2011-01-09,6.757589673453126,0.0,-2.9221954345703125
2011-01-10,12.418043027235939,0.0,10.650711059570312
2011-01-11,1.6638797036718742,0.0,-1.909820556640625
2011-01-12,6.34543452795,0.0,5.3161773681640625
2011-01-13,-1.7731008034203124,0.0,-5.834014892578125
2011-01-14,12.936288253528126,0.0,4.2249755859375
2011-01-15,-2.1597053531953123,0.0,-2.93658447265625
2011-01-16,-1.198593475629686,0.0,-2.7916717529296875
2011-01-17,-0.862833416840624,0.0,5.682281494140625
2011-01-18,2.359906912493752,0.0,2.6314697265625
2011-01-19,-0.7702412575656239,0.0,-0.022552490234375
2011-01-20,0.5705899107312508,0.0,2.7876739501953125
2011-01-21,-0.40800256778749955,0.0,2.8880615234375
2011-01-22,-0.2409438822187495,0.0,-3.7871246337890625
2011-01-23,-0.19443418550312458,0.0,-3.0703277587890625
2011-01-24,4.9398514625,0.0,3.561676025390625
2011-01-25,8.45060216125,0.0,0.564117431640625
2011-01-26,3.8331330484531243,0.0,2.6859893798828125
2011-01-27,6.9162097461421865,0.0,6.7141265869140625
2011-01-28,-1.3943808130156257,0.0,-0.0114288330078125
2011-01-29,-0.7774451025359368,0.0,-5.7563018798828125
2011-01-30,-0.5421733124999991,0.0,0.87774658203125
2011-01-31,0.5801896562500014,0.0,1.284332275390625
2011-02-01,0.557571106171876,0.0,1.797821044921875
2011-02-02,-0.43387366107031183,0.0,5.1919097900390625
2011-02-03,5.714319192098438,0.0,-2.9351806640625
2011-02-04,1.2322967331953123,1.0,-1.498046875
2011-02-05,-0.5739700702875,-0.10000000000000009,-2.5153656005859375
2011-02-06,-0.2902787625000001,-0.04500000000000003,-1.1325225830078125
2011-02-07,0.7947692912500005,-0.028500000000000022,4.305450439453125
2011-02-08,6.7413124907343756,-0.020662499999999924,-2.0103912353515625
2011-02-09,7.125827259448437,-0.016116749999999947,8.504669189453125
2011-02-10,-1.2447850550359383,-0.01316201249999996,4.3007659912109375
2011-02-11,0.34024022940624987,-0.011093696249999967,2.3224945068359375
2011-02-12,-0.5582839912468744,-0.009568313015624975,-6.6096954345703125
2011-02-13,-0.353076967571874,-0.008398852535937478,-2.292327880859375
2011-02-14,1.7393382162500006,0.0,3.67236328125
2011-02-15,-0.41318278676562453,0.0,7.588348388671875
2011-02-16,1.729756636354688,0.0,0.1950531005859375
2011-02-17,-0.40550048437656233,0.0,-4.6750335693359375
2011-02-18,-0.2096095165374997,0.0,0.357147216796875
2011-02-19,-0.0988018130156249,0.0,1.1441650390625
2011-02-20,-0.07604787753593725,0.0,-3.2124481201171875
2011-02-21,2.9455791075,0.0,-0.22412109375
2011-02-22,-0.3454606510312501,10.0,2.719207763671875
2011-02-23,-0.17398509757187497,-1.0000000000000009,9.304855346679688
2011-02-24,2.89536337396875,-0.45000000000000034,1.0388336181640625
2011-02-25,11.621214794928125,-0.2850000000000002,5.9911041259765625
2011-02-26,-1.383350250000001,2.7933750000000006,-2.0482330322265625
2011-02-27,-0.6649860375000003,0.5388325000000003,-5.6837310791015625
2011-02-28,10.56273141125,-0.3666201249999998,-0.28240966796875
2011-03-01,4.574994810953125,3.7585630375,6.613861083984375
2011-03-02,-1.3530835951078126,5.41382936984375,21.266799926757812
2011-03-03,0.22527476125000012,-0.9330012753593753,0.51019287109375
2011-03-04,-0.660116794046874,0.5603972124999999,-0.56768798828125
2011-03-05,2.5137244362046887,-0.40009310124999975,-7.434814453125
2011-03-06,-0.6707688679312493,0.7267593647031257,0.44873046875
2011-03-07,-0.35666523374999937,1.687386579376563,12.229461669921875
2011-03-08,-0.2734303706718746,-0.3974082125359373,5.43133544921875
2011-03-09,1.7750532315109382,-0.23945217956249976,10.52685546875
2011-03-10,2.690162938534375,-0.18182980073749969,1.9780120849609375
2011-03-11,2.560945649484375,-0.11892856146562462,2.4363861083984375
2011-03-12,0.46632005871406224,-0.05496382551562483,-9.8468017578125
2011-03-13,0.609470060953125,3.9541834262140627,-5.249298095703125
2011-03-14,4.650082442392188,6.568244294484375,22.355514526367188
2011-03-15,14.289838225,1.0924645214328117,-4.202972412109375
2011-03-16,8.11581382,-0.6457977050718755,3.72021484375
2011-03-17,4.053816997718749,6.6278500000000005,-3.0002593994140625
2011-03-18,-1.6888749953687505,3.0338955,14.923080444335938
2011-03-19,-1.0236784554046863,2.0782097000000004,-0.7939453125
2011-03-20,-0.7310448793734358,6.1517576275,0.1996612548828125
2011-03-21,4.443991665698439,7.7641093491875,20.6123046875
2011-03-22,0.04903351363593833,18.381271756246875,8.37762451171875
2011-03-23,4.299572004585938,1.098982818717186,2.5673675537109375
2011-03-24,18.024271904304687,-1.8965893788218753,-2.507476806640625
2011-03-25,4.601789096546874,-1.199618763609374,14.106216430664062
2011-03-26,-1.8491393652156258,2.10521885393594,-15.553512573242188
2011-03-27,-1.0417393125,2.036600664559377,0.133087158203125
2011-03-28,5.2586982562500015,-0.9547252649671863,-2.8895111083984375
2011-03-29,-1.1756010738281235,-0.6399287598921864,8.093032836914062
2011-03-30,-0.7399265444453114,-0.4588182181359365,-0.706329345703125
2011-03-31,4.4698452661359385,-0.3165880527812491,12.261489868164062
2011-04-01,25.07457691627344,-0.12143169764374964,10.233367919921875
2011-04-02,2.851743110707811,1.9272328737500002,-12.408309936523438
2011-04-03,-2.0502640427515635,-0.261986027796875,0.631744384765625
2011-04-04,1.8191253225,0.8560985033453126,-8.28857421875
2011-04-05,2.853781371906252,1.8178034423921874,3.4857025146484375
2011-04-06,-1.1942136777156231,-0.28632500000000005,-0.670196533203125
2011-04-07,40.24011869375,-0.15073349999999996,16.136428833007812
2011-04-08,11.308762757421874,-0.10398652499999989,9.463470458984375
2011-04-09,-3.9333328285859386,0.9203708575000003,-12.857925415039062
2011-04-10,-1.2682330815281255,12.83546786146875,-5.746978759765625
2011-04-11,-0.539484753965622,4.600784573678124,3.287506103515625
2011-04-12,-1.2094664740468715,-1.245255705515626,12.3133544921875
2011-04-13,0.06551967782969015,-0.6886979785671878,3.6529083251953125
2011-04-14,29.151808343606252,0.527473044928126,1.69940185546875
2011-04-15,23.348420776359376,-0.4466547624999989,-6.586395263671875
2011-04-16,-4.605224724723439,-0.32390035874999923,0.9329833984375
2011-04-17,-2.249299849325001,-0.2612584392656243,1.6595001220703125
2011-04-18,3.573846240734377,-0.22001159923906188,7.4292755126953125
2011-04-19,-0.5725191780515593,-0.18271171106093703,12.350570678710938
2011-04-20,1.825494826214065,-0.06355512771562483,0.5468597412109375
2011-04-21,17.814746461984377,-0.011093696249999967,-3.31317138671875
2011-04-22,2.2382094582453127,1.990431686984375,7.9425201416015625
2011-04-23,-2.0520562774999993,-0.20839885253593765,-8.275741577148438
2011-04-24,-1.1371833309703119,-0.09000000000000007,-4.426300048828125
2011-04-25,5.347931756250002,-0.057000000000000044,3.8179168701171875
2011-04-26,3.892047951171876,-0.04132499999999985,4.65716552734375
2011-04-27,-1.185505651945312,-0.032233499999999894,4.886871337890625
2011-04-28,14.290305917167188,0.973675975,15.5074462890625
2011-04-29,-1.0289379861546877,6.8778126075,7.1828765869140625
2011-04-30,-1.1824327632609368,-0.7641366260312505,-14.512161254882812
2011-05-01,-0.6740500876796872,-0.3602977050718752,4.3197784423828125
2011-05-02,4.529190260000002,-0.22016250000000007,-3.94384765625
2011-05-03,4.124707890656251,-0.16075424999999943,20.847564697265625
2011-05-04,2.96321838220625,-0.1259792624999996,0.527008056640625
2011-05-05,1.0109382810703125,-0.10322778374999969,29.163406372070312
2011-05-06,4.219569108515626,-0.08722418676562474,-7.6893463134765625
2011-05-07,-1.023447351054687,0.9246229563546877,-14.960586547851562
2011-05-08,-0.519442665035937,-0.15879196775156243,-7.5217437744140625
2011-05-09,4.630429456250001,-0.04500000000000003,8.99285888671875
2011-05-10,2.2084959036718756,-0.028500000000000022,-0.1996307373046875
2011-05-11,1.2338816122421878,-0.020662499999999924,26.986984252929688
2011-05-12,1.3542350302578126,-0.016116749999999947,-3.8457489013671875
2011-05-13,23.412986982575,-0.01316201249999996,9.184677124023438
2011-05-14,0.24578947984999822,-0.011093696249999967,8.439834594726562
2011-05-15,-1.634479575179688,-0.009568313015624975,-16.979476928710938
2011-05-16,8.01248698125,-0.008398852535937478,12.398513793945312
2011-05-17,0.3789198211718765,0.0,5.8751373291015625
2011-05-18,2.826999880773439,0.0,13.716339111328125
2011-05-19,10.822740873860939,0.0,10.823883056640625
2011-05-20,6.035368421396875,0.0,5.4501953125
2011-05-21,0.0799059438031251,0.0,4.210205078125
2011-05-22,-1.3656190124093743,0.0,9.023666381835938
2011-05-23,1.218219151142189,0.0,-15.860702514648438
2011-05-24,4.223348740359376,0.0,6.1684112548828125
2011-05-25,-1.0573042338546865,0.0,1.0711517333984375
2011-05-26,15.392275087865626,0.0,-9.056442260742188
2011-05-27,6.95268623866875,0.0,29.760101318359375
2011-05-28,-1.9550661270562504,0.0,-18.073028564453125
2011-05-29,2.9457647786812498,0.0,-10.767044067382812
2011-05-30,15.908104839928125,0.0,-4.1056976318359375
2011-05-31,-2.39843560728125,2.0,22.339767456054688
2011-06-01,2.7007177798500006,-0.20000000000000018,14.841217041015625
2011-06-02,4.694898484820313,-0.09000000000000007,0.1970977783203125
2011-06-03,5.5513342255000016,-0.057000000000000044,-1.4295501708984375
2011-06-04,3.3688707422843756,-0.04132499999999985,5.4093017578125
2011-06-05,-0.41236867032343705,5.9677665,-12.032363891601562
2011-06-06,0.06019191168750082,-0.6263240250000005,-3.028839111328125
2011-06-07,-0.7777427814093737,-0.29218739250000014,-0.742584228515625
2011-06-08,1.444242896889064,-0.1901366260312501,13.415298461914062
2011-06-09,-0.5267157670624993,-0.1407727050718745,16.681976318359375
2011-06-10,4.638749525512501,-0.09670049999999969,7.353729248046875
2011-06-11,-0.759118550075,-0.07897207499999977,-8.899444580078125
2011-06-12,5.602785758420313,-0.0665621774999998,-5.4841766357421875
2011-06-13,1.162610228054687,-0.05740987809374985,-3.9409027099609375
2011-06-14,2.3823963094484375,-0.05039311521562487,27.261093139648438
2011-06-15,19.327830004964063,0.0,26.513458251953125
2011-06-16,1.599078311468749,0.0,18.813400268554688
2011-06-17,22.404208313678126,0.0,5.6562042236328125
2011-06-18,0.6289653599218727,0.0,-16.714401245117188
2011-06-19,-2.1904807151796866,0.0,5.832489013671875
2011-06-20,0.6119316919062512,0.0,4.750823974609375
2011-06-21,-1.240418079996872,0.0,-7.803863525390625
2011-06-22,2.1205233808812523,0.0,-4.939544677734375
2011-06-23,7.001707097079689,0.0,2.9566802978515625
2011-06-24,0.49852793721875077,0.0,4.758880615234375
2011-06-25,-0.9853432075187496,0.0,-6.443450927734375
2011-06-26,-0.6461572379249994,0.0,-6.4417877197265625
2011-06-27,1.673566947356251,0.0,32.379241943359375
2011-06-28,3.5711183364687504,0.0,28.008026123046875
2011-06-29,8.322391606178126,0.0,6.3461151123046875
2011-06-30,15.719221465953124,0.0,9.155471801757812
2011-07-01,-2.384255454232814,0.0,3.79901123046875
2011-07-02,-1.2227109463187502,0.0,-21.206924438476562
2011-07-03,-0.7780512300718744,0.0,-5.480316162109375
2011-07-04,2.428851307500002,0.0,-2.100189208984375
2011-07-05,8.244045726468752,0.0,15.681686401367188
2011-07-06,23.586331564115625,0.0,49.777496337890625
2011-07-07,-0.2988030635343768,0.0,-8.621124267578125
2011-07-08,12.018261505910937,0.0,29.737823486328125
2011-07-09,-2.6245932431109384,0.0,-24.61907958984375
2011-07-10,-0.416599287499998,0.0,-7.8692474365234375
2011-07-11,0.8843545487500017,0.0,19.042205810546875
2011-07-12,14.959776232203128,0.0,24.778289794921875
2011-07-13,11.627725681501563,1.0,-2.5499114990234375
2011-07-14,15.269990738035936,1.9,-3.234466552734375
2011-07-15,6.662570250054687,-0.24500000000000022,4.24932861328125
2011-07-16,-1.7441484523265625,-0.11850000000000009,-13.65191650390625
2011-07-17,-1.7651446567531235,0.9223375,-6.43609619140625
2011-07-18,-1.1699074055156222,2.84255825,4.2252349853515625
2011-07-19,2.0854707064328153,18.6096044875,9.035690307617188
2011-07-20,-1.043948685821873,-2.100917721250002,5.4039764404296875
2011-07-21,-0.7507614302937483,-0.9929182055156256,6.785064697265625
2011-07-22,-0.49941254478437397,-0.6471397285671876,10.737640380859375
2011-07-23,-0.3199436720531241,2.529102532428127,-10.109054565429688
2011-07-24,-0.1419070883749996,10.34320201625,-8.9588623046875
2011-07-25,-0.047884890035937364,-0.5279276392656254,8.366729736328125
2011-07-26,-0.0332810887499999,3.071615979667188,28.934112548828125
2011-07-27,3.9712950609531252,-1.0274820049046873,14.728988647460938
2011-07-28,-0.4251965576078128,-0.6437159481828113,22.908477783203125
2011-07-29,-0.18000000000000013,4.648567212500001,-3.043975830078125
2011-07-30,3.886,-0.7768299762499996,-11.814849853515625
2011-07-31,-0.48265,17.546635389703127,-14.724075317382812
2011-08-01,-0.24446699999999993,1.8633102529703112,1.6430511474609375
2011-08-02,-0.16664804999999994,0.5403570240890623,36.12139892578125
2011-08-03,0.8729752150000004,9.979744145401561,2.348236083984375
2011-08-04,-0.2027402520624998,-0.7753304726437493,3.2072296142578125
2011-08-05,2.8687565398562502,-1.080219981249999,15.974029541015625
2011-08-06,-0.37287478500000015,0.250950209921876,-25.143325805664062
2011-08-07,-0.1939357520624999,-0.6823498451796858,-12.244140625
2011-08-08,-0.13521216014374993,0.5141248057187513,7.5875244140625
2011-08-09,-0.07514951249999974,0.49896112229062595,15.76409912109375
2011-08-10,-0.05944394624999981,1.6464127925750005,12.63031005859375
2011-08-11,-0.04905435051562486,4.5772404055062506,15.910400390625
2011-08-12,-0.04167994128593738,27.24571979658906,49.435272216796875
2011-08-13,-0.028704939046874926,20.86172820121406,-44.02952575683594
2011-08-14,-0.025196557607812434,0.11732792448437213,-12.10009765625
2011-08-15,0.0,-2.4462005612859388,35.72003173828125
2011-08-16,4.0,-0.5701197842656232,20.05059814453125
2011-08-17,1.5999999999999996,0.7328663794484409,-1.4803466796875
2011-08-18,-0.38000000000000034,-1.165992309817185,2.3903961181640625
2011-08-19,-0.20400000000000015,1.1258819348500022,11.284408569335938
2011-08-20,-0.13964999999999975,4.093533712882814,-9.649322509765625
2011-08-21,-0.10579199999999964,-1.156623918381249,-21.192657470703125
2011-08-22,3.9151184500000005,6.432758774575,14.180526733398438
2011-08-23,3.52930119,6.045161868606249,-7.1942138671875
2011-08-24,0.3595393554374997,9.817698294484375,8.99383544921875
2011-08-25,-0.4467320361750002,24.251056746432813,-9.979812622070312
2011-08-26,4.741552294928125,3.456067339928123,21.063217163085938
2011-08-27,-0.6756169999999999,-2.5155598572812505,32.75999450683594
2011-08-28,-0.3627775499999997,-1.5528781076499991,-28.366851806640625
2011-08-29,2.744360415,2.8742065260703153,5.02252197265625
2011-08-30,8.5008774504375,4.746910797640627,-0.478851318359375
2011-08-31,14.80145389154375,17.517169607389064,15.930160522460938
2011-09-01,5.800526214340623,8.171386399076562,31.013427734375
2011-09-02,11.097645166214061,0.3725306099484369,-12.630905151367188
2011-09-03,2.601845684921874,2.1897096429562506,-5.577362060546875
2011-09-04,3.129868949820313,1.550771982248439,-16.124298095703125
2011-09-05,18.32959279875,-1.2223526099999984,-7.09088134765625
2011-09-06,13.895813094703126,5.156814582937502,-0.199798583984375
2011-09-07,4.550563135251562,-0.2630679044874986,2.9852447509765625
2011-09-08,7.192565336426563,1.1098377412375011,-2.67449951171875
2011-09-09,15.240709991550002,4.184890969895314,4.1360321044921875
2011-09-10,-0.46445493324062426,-0.9474281394421871,2.2837982177734375
2011-09-11,-0.31002012929531064,0.5038861015796879,-5.711456298828125
2011-09-12,6.28097703474219,-0.4412141741906246,43.19181823730469
2011-09-13,8.964158040757816,-0.2854667476078117,-7.376953125
2011-09-14,1.5799029330156262,0.7960886506562506,17.8265380859375
2011-09-15,13.220144565264064,2.73137861676875,4.81744384765625
2011-09-16,1.4069199795562501,1.5558792901828125,9.01904296875
