,sveltejs/svelte,vuejs/core,facebook/react
2019-07-28,2,0.0,-1.9518899200000006
2019-07-29,1,0.0,1.1071671295999996
2019-07-30,9,0.0,1.7385369599999998
2019-07-31,2,0.0,6.31419392
2019-08-01,2,0.0,-2.7445586943999993
2019-08-02,8,0.0,4.479156736
2019-08-03,35,0.0,-3.8908715007999994
2019-08-04,18,0.0,-0.3942063104000004
2019-08-05,5,0.0,3.8866758656
2019-08-06,4,0.0,3.4656400384
2019-08-07,1,0.0,-0.30878238719999906
2019-08-08,4,0.0,3.6084828160000004
2019-08-09,0,0.0,4.619119616000001
2019-08-10,1,0.0,-3.390849126399999
2019-08-11,10,0.0,-2.9961252864000003
2019-08-12,5,0.0,11.4589166592
2019-08-13,2,5.0,7.7509586944
2019-08-14,0,-2.5,18.0701284352
2019-08-15,8,-0.625,3.5426233344000018
2019-08-16,11,3.6875,-0.7253440512000005
2019-08-17,3,-2.1953125,-5.3385056256
2019-08-18,8,-0.63671875,-0.9529444352000009
2019-08-19,16,7.6474609375,5.7441496064
2019-08-20,10,4.76318359375,3.7259607040000002
2019-08-21,5,0.325164794921875,1.2175630336000012
2019-08-22,9,-0.7615814208984375,-1.089925427199999
2019-08-23,0,5.310546875,-4.6756881408
2019-08-24,0,-5.9976806640625,-2.0556517376000003
2019-08-25,0,0.93682861328125,-2.1537225728000005
2019-08-26,2,1.3037109375,8.715189452799999
2019-08-27,0,2.791259765625,9.075239424000001
2019-08-28,0,-3.317413330078125,1.5178412032000015
2019-08-29,1,1.9570465087890625,5.639680307200001
2019-08-30,10,7.998870849609375,-6.439451443199999
2019-08-31,2,-3.629241943359375,-3.4082352128000006
2019-09-01,2,-1.5566864013671875,-1.9393138688000007
2019-09-02,0,1.527130126953125,-0.35075655680000084
2019-09-03,2,4.8211517333984375,0.58356224
2019-09-04,17,3.7366943359375,4.268993024
2019-09-05,7,-1.27874755859375,4.737014476800001
2019-09-06,5,2.3620147705078125,1.5949774848000011
2019-09-07,22,-3.386383056640625,-4.0258855936
2019-09-08,30,-3.0313568115234375,-1.5772653568000004
2019-09-09,7,-1.4163360595703125,6.0391910399999995
2019-09-10,5,-0.922821044921875,6.521107968
2019-09-11,3,22.33453369140625,13.6432494592
2019-09-12,0,-5.983917236328125,-4.649274265599997
2019-09-13,0,-6.1924591064453125,1.4805420032
2019-09-14,0,1.6340789794921875,-4.4349835264
2019-09-15,0,-3.3759918212890625,-2.887451340800001
2019-09-16,2,5.614898681640625,2.2966860799999993
2019-09-17,6,0.6142578125,7.168943616
2019-09-18,1,-4.02490234375,-1.4362648575999994
2019-09-19,0,5.430328369140625,2.2455127040000007
2019-09-20,2,5.5025482177734375,-2.1569006591999997
2019-09-21,3,-3.391632080078125,-2.5002593280000003
2019-09-22,0,0.4798583984375,-1.2865156096000003
2019-09-23,0,10.46759033203125,11.1866796032
2019-09-24,1,-0.441741943359375,-0.3990932479999989
2019-09-25,0,6.3239898681640625,6.086084812800001
2019-09-26,0,-2.9857025146484375,2.287245824000001
2019-09-27,0,-3.095550537109375,-0.3980680192000001
2019-09-28,0,5.9045257568359375,1.7254756352000005
2019-09-29,0,-6.97650146484375,-2.3789147136000004
2019-09-30,0,2.4979095458984375,3.19241728
2019-10-01,1,4.9713134765625,-0.9749693439999998
2019-10-02,0,10.812347412109375,0.9558723583999997
2019-10-03,0,-1.626617431640625,6.915759616000001
2019-10-04,6,3.1433868408203125,-4.460363264
2019-10-05,0,13.558349609375,-2.4948255744
2019-10-06,1,0.8861541748046875,-1.3457013760000005
2019-10-07,0,-4.128143310546875,5.113978675199999
2019-10-08,0,6.515106201171875,-1.0046150655999995
2019-10-09,11,8.771469116210938,-0.9753223167999998
2019-10-10,0,5.7461395263671875,-1.3296861183999997
2019-10-11,3,6.9081268310546875,1.2812796927999996
2019-10-12,10,2.5410003662109375,-1.2700492799999998
2019-10-13,2,-13.505203247070312,-0.4920813568000001
2019-10-14,0,17.0489501953125,2.68589824
2019-10-15,1,6.2360076904296875,4.566161408
2019-10-16,11,5.515167236328125,3.0546250752000006
2019-10-17,13,-11.046585083007812,0.6013215744000004
2019-10-18,6,2.65863037109375,3.1216607232
2019-10-19,9,-9.4940185546875,0.36623257600000025
2019-10-20,5,-1.84912109375,-3.0997979136
2019-10-21,4,13.717697143554688,1.5969971199999997
2019-10-22,2,-5.212005615234375,-0.1188776960000002
2019-10-23,5,4.16790771484375,0.16248309760000001
2019-10-24,9,-0.390350341796875,-1.7307926528
2019-10-25,7,4.932403564453125,-0.8322879488000001
2019-10-26,3,0.285736083984375,0.4833348607999999
2019-10-27,18,-7.655242919921875,-0.7494053888000001
2019-10-28,19,7.0484466552734375,0.6678652928
2019-10-29,1,-2.8406524658203125,3.407865344
2019-10-30,5,3.454071044921875,2.1329529856000002
2019-10-31,3,0.04443359375,0.7701402624000004
2019-11-01,0,1.7566986083984375,1.9738404864000003
2019-11-02,2,-0.569091796875,-1.43072256
2019-11-03,6,-0.625701904296875,-1.3963269120000001
2019-11-04,2,5.1430206298828125,3.2563704831999996
2019-11-05,2,-1.10943603515625,0.899253248
2019-11-06,28,1.324859619140625,1.9427991552000003
2019-11-07,3,2.13092041015625,0.4952680448000004
2019-11-08,2,-0.40460205078125,-1.2315052031999998
2019-11-09,17,2.4888916015625,0.6220041215999998
2019-11-10,10,-5.3244476318359375,0.47354286079999985
2019-11-11,12,-1.9794769287109375,3.4962220031999998
2019-11-12,6,-0.189300537109375,-0.7070433279999997
2019-11-13,6,-1.3140411376953125,-0.8801836031999999
2019-11-14,11,4.3351593017578125,1.7198038016
2019-11-15,9,2.0562744140625,5.1231392768
2019-11-16,5,-1.4186859130859375,-3.5931777023999993
2019-11-17,8,-2.1110382080078125,1.6718292992
2019-11-18,11,2.1453094482421875,-0.9964389375999998
