,ruby/ruby,nodejs/node,python/cpython
2009-09-23,17,11,5
2009-09-24,8,2,9
2009-09-25,12,4,13
2009-09-26,17,1,12
2009-09-27,12,5,16
2009-09-28,15,16,21
2009-09-29,24,4,30
2009-09-30,3,2,6
2009-10-01,3,0,23
2009-10-02,22,3,6
2009-10-03,17,7,25
2009-10-04,11,4,24
2009-10-05,4,10,15
2009-10-06,7,5,6
2009-10-07,6,12,5
2009-10-08,7,2,11
2009-10-09,3,13,13
2009-10-10,19,1,25
2009-10-11,13,0,37
2009-10-12,8,6,2
2009-10-13,9,4,7
2009-10-14,8,4,25
2009-10-15,9,3,13
2009-10-16,16,4,8
2009-10-17,8,0,16
2009-10-18,8,0,33
2009-10-19,4,0,35
2009-10-20,18,0,14
2009-10-21,5,0,5
2009-10-22,7,0,27
2009-10-23,9,0,11
2009-10-24,9,0,36
2009-10-25,9,1,10
2009-10-26,15,2,33
2009-10-27,12,7,153
2009-10-28,14,9,27
2009-10-29,10,4,25
2009-10-30,12,1,13
2009-10-31,6,8,28
2009-11-01,13,2,43
2009-11-02,7,5,21
2009-11-03,9,5,22
2009-11-04,11,4,7
2009-11-05,7,0,13
2009-11-06,8,3,4
2009-11-07,6,9,7
2009-11-08,5,0,6
2009-11-09,4,0,26
2009-11-10,6,1,13
2009-11-11,8,3,14
2009-11-12,11,2,9
2009-11-13,7,2,24
2009-11-14,4,1,15
2009-11-15,10,1,40
2009-11-16,7,1,18
2009-11-17,12,8,6
2009-11-18,17,2,29
2009-11-19,8,2,35
2009-11-20,1,0,10
2009-11-21,5,6,9
2009-11-22,2,6,4
2009-11-23,4,0,25
2009-11-24,12,0,23
2009-11-25,8,0,20
2009-11-26,10,0,4
2009-11-27,0,2,12
2009-11-28,4,7,21
2009-11-29,4,0,10
2009-11-30,7,2,14
2009-12-01,2,0,5
2009-12-02,2,0,10
2009-12-03,5,0,20
2009-12-04,11,1,12
2009-12-05,8,6,11
2009-12-06,6,10,13
2009-12-07,7,4,2
2009-12-08,5,4,21
2009-12-09,5,6,5
2009-12-10,9,0,24
2009-12-11,2,0,11
2009-12-12,2,0,7
2009-12-13,7,0,58
2009-12-14,5,0,15
2009-12-15,6,0,4
2009-12-16,5,0,13
2009-12-17,3,0,5
2009-12-18,0,20,4
2009-12-19,6,2,30
2009-12-20,6,0,46
2009-12-21,4,0,42
2009-12-22,2,6,4
2009-12-23,5,1,4
2009-12-24,5,0,37
2009-12-25,2,0,4
2009-12-26,0,0,1
2009-12-27,5,0,17
2009-12-28,6,0,14
2009-12-29,3,23,24
2009-12-30,14,12,30
2009-12-31,6,4,30
2010-01-01,3,0,22
2010-01-02,4,0,32
2010-01-03,3,1,35
2010-01-04,5,2,21
2010-01-05,5,12,5
2010-01-06,2,6,11
2010-01-07,0,2,13
2010-01-08,6,1,19
2010-01-09,7,8,20
2010-01-10,2,0,19
2010-01-11,11,3,14
2010-01-12,18,3,19
2010-01-13,10,2,29
2010-01-14,3,0,21
2010-01-15,0,3,8
2010-01-16,3,0,36
2010-01-17,8,0,30
2010-01-18,9,5,9
2010-01-19,6,6,4
2010-01-20,3,12,3
2010-01-21,7,1,14
2010-01-22,8,2,12
2010-01-23,9,0,14
2010-01-24,4,7,18
2010-01-25,18,1,18
2010-01-26,13,2,7
2010-01-27,11,8,42
2010-01-28,5,6,10
2010-01-29,8,3,15
2010-01-30,1,2,32
2010-01-31,19,3,27
2010-02-01,2,1,5
2010-02-02,6,2,24
2010-02-03,17,11,24
2010-02-04,6,1,19
2010-02-05,7,1,30
2010-02-06,18,7,45
2010-02-07,4,0,46
2010-02-08,8,9,20
2010-02-09,6,6,5
2010-02-10,3,2,9
2010-02-11,12,3,25
2010-02-12,3,8,6
2010-02-13,6,0,3
2010-02-14,3,0,18
2010-02-15,12,0,12
2010-02-16,11,9,7
2010-02-17,11,19,0
2010-02-18,5,7,16
2010-02-19,3,5,17
2010-02-20,6,7,10
2010-02-21,4,11,18
2010-02-22,7,17,52
2010-02-23,10,4,46
2010-02-24,14,4,38
2010-02-25,5,4,16
2010-02-26,8,8,10
2010-02-27,4,0,41
2010-02-28,8,1,12
2010-03-01,6,6,51
2010-03-02,7,12,30
2010-03-03,11,10,31
2010-03-04,8,3,25
2010-03-05,6,12,35
2010-03-06,7,6,42
2010-03-07,9,2,32
2010-03-08,0,11,30
2010-03-09,8,18,16
2010-03-10,5,6,4
2010-03-11,14,11,23
2010-03-12,12,20,22
2010-03-13,12,5,55
2010-03-14,19,2,24
2010-03-15,14,16,18
2010-03-16,13,4,10
2010-03-17,9,7,25
2010-03-18,6,7,33
2010-03-19,6,8,35
2010-03-20,7,15,31
2010-03-21,14,0,102
2010-03-22,13,2,48
2010-03-23,6,3,46
2010-03-24,11,9,19
2010-03-25,11,3,33
2010-03-26,8,4,13
2010-03-27,6,3,19
2010-03-28,9,0,12
2010-03-29,15,3,3
2010-03-30,18,0,21
2010-03-31,10,6,24
2010-04-01,33,4,15
2010-04-02,31,5,67
2010-04-03,9,3,92
2010-04-04,6,0,44
2010-04-05,10,9,38
2010-04-06,13,5,61
2010-04-07,12,15,17
2010-04-08,9,15,8
2010-04-09,16,10,6
2010-04-10,8,1,20
2010-04-11,22,6,43
2010-04-12,7,10,41
2010-04-13,4,8,20
2010-04-14,10,7,17
2010-04-15,9,13,5
