,seaweedfs/seaweedfs,minio/minio,ceph/ceph
2023-04-07,0,11,7.0
2023-04-08,0,0,4.0
2023-04-09,0,1,9.0
2023-04-10,2,1,21.0
2023-04-11,1,2,24.0
2023-04-12,6,6,25.0
2023-04-13,0,5,6.0
2023-04-14,1,3,14.0
2023-04-15,0,4,4.0
2023-04-16,1,0,7.0
2023-04-17,1,4,16.0
2023-04-18,5,2,15.0
2023-04-19,0,2,9.0
2023-04-20,1,1,31.0
2023-04-21,2,4,3.0
2023-04-22,1,0,3.0
2023-04-23,1,0,3.0
2023-04-24,3,2,9.0
2023-04-25,1,3,18.0
2023-04-26,0,6,17.0
2023-04-27,1,7,26.0
2023-04-28,0,6,8.0
2023-04-29,1,1,3.0
2023-04-30,0,1,3.0
2023-05-01,1,1,26.0
2023-05-02,0,5,24.0
2023-05-03,0,9,19.0
2023-05-04,1,5,26.0
2023-05-05,0,1,15.0
2023-05-06,0,5,11.0
2023-05-07,3,1,5.0
2023-05-08,1,4,54.0
2023-05-09,0,5,35.0
2023-05-10,4,2,31.0
2023-05-11,1,5,19.0
2023-05-12,0,5,8.0
2023-05-13,0,1,1.0
2023-05-14,0,0,1.0
2023-05-15,0,3,26.0
2023-05-16,3,9,13.0
2023-05-17,0,5,20.0
2023-05-18,0,4,34.0
2023-05-19,2,4,36.0
2023-05-20,0,0,5.0
2023-05-21,2,1,7.0
2023-05-22,2,4,46.0
2023-05-23,0,3,23.0
2023-05-24,1,1,18.0
2023-05-25,0,7,32.0
2023-05-26,0,9,21.0
2023-05-27,0,2,2.0
2023-05-28,0,1,4.0
2023-05-29,2,1,8.0
2023-05-30,2,4,22.0
2023-05-31,1,6,18.0
2023-06-01,0,3,13.0
2023-06-02,0,4,5.0
2023-06-03,2,2,9.0
2023-06-04,1,2,1.0
2023-06-05,5,2,28.0
2023-06-06,4,3,25.0
2023-06-07,1,5,20.0
2023-06-08,0,2,11.0
2023-06-09,1,1,10.0
2023-06-10,0,1,3.0
2023-06-11,1,3,7.0
2023-06-12,2,6,9.0
2023-06-13,2,4,21.0
2023-06-14,3,2,16.0
2023-06-15,0,8,48.0
2023-06-16,1,3,20.0
2023-06-17,2,2,4.0
2023-06-18,2,3,4.0
2023-06-19,0,3,21.0
2023-06-20,8,5,33.0
2023-06-21,0,6,13.0
2023-06-22,0,3,27.0
2023-06-23,0,7,11.0
2023-06-24,1,1,5.0
2023-06-25,7,2,45.0
2023-06-26,9,2,17.0
2023-06-27,0,4,17.0
2023-06-28,0,2,29.0
2023-06-29,0,2,16.0
2023-06-30,0,3,8.0
2023-07-01,0,0,4.0
2023-07-02,0,0,8.0
2023-07-03,1,3,24.0
2023-07-04,2,1,30.0
2023-07-05,1,2,8.0
2023-07-06,3,7,34.0
2023-07-07,1,7,26.0
2023-07-08,1,8,1.0
2023-07-09,0,1,4.0
2023-07-10,1,5,16.0
2023-07-11,4,8,25.0
2023-07-12,1,3,11.0
2023-07-13,1,8,26.0
2023-07-14,0,4,25.0
2023-07-15,0,3,1.0
2023-07-16,1,0,8.0
2023-07-17,3,3,24.0
2023-07-18,0,4,16.0
2023-07-19,1,5,17.0
2023-07-20,0,3,13.0
2023-07-21,0,5,15.0
2023-07-22,1,2,5.0
2023-07-23,0,1,6.0
2023-07-24,2,4,47.0
2023-07-25,0,2,37.0
2023-07-26,0,4,14.0
2023-07-27,0,7,15.0
2023-07-28,0,4,10.0
2023-07-29,0,3,0.0
2023-07-30,0,2,5.0
2023-07-31,0,6,22.0
2023-08-01,1,5,47.0
2023-08-02,0,3,30.0
2023-08-03,0,5,28.0
2023-08-04,0,5,17.0
2023-08-05,0,3,2.0
2023-08-06,0,0,12.0
2023-08-07,0,1,24.0
2023-08-08,0,2,38.0
2023-08-09,2,3,63.0
2023-08-10,1,6,32.0
2023-08-11,0,4,23.0
2023-08-12,0,0,0.0
2023-08-13,1,0,3.0
2023-08-14,0,1,18.0
2023-08-15,0,7,30.0
2023-08-16,0,4,25.0
2023-08-17,8,2,25.0
2023-08-18,0,2,9.0
2023-08-19,1,2,1.0
2023-08-20,3,1,1.0
2023-08-21,5,5,16.0
2023-08-22,6,2,33.0
2023-08-23,5,3,20.0
2023-08-24,1,5,24.0
2023-08-25,0,5,15.0
2023-08-26,1,2,5.0
2023-08-27,3,1,5.0
2023-08-28,7,1,28.0
2023-08-29,2,4,22.0
2023-08-30,0,5,57.0
2023-08-31,1,3,10.0
2023-09-01,2,6,12.0
2023-09-02,1,2,0.0
2023-09-03,0,0,4.0
2023-09-04,0,3,7.0
2023-09-05,4,1,20.0
2023-09-06,3,6,31.0
2023-09-07,3,4,23.0
2023-09-08,1,0,19.0
2023-09-09,0,1,5.0
2023-09-10,0,0,12.0
2023-09-11,3,3,74.0
2023-09-12,1,4,31.0
2023-09-13,1,6,17.0
2023-09-14,1,7,21.0
2023-09-15,1,6,13.0
2023-09-16,7,3,2.0
2023-09-17,4,2,2.0
2023-09-18,9,3,13.0
2023-09-19,8,7,24.0
2023-09-20,0,3,30.0
2023-09-21,9,5,40.0
2023-09-22,6,4,45.0
2023-09-23,10,1,10.0
2023-09-24,2,0,5.0
2023-09-25,20,6,21.0
2023-09-26,4,5,33.0
2023-09-27,1,1,14.0
2023-09-28,3,1,12.0
2023-09-29,0,6,9.0
2023-09-30,3,6,10.0
2023-10-01,6,1,5.0
2023-10-02,6,2,28.0
2023-10-03,8,1,21.0
2023-10-04,0,1,37.0
2023-10-05,4,0,47.0
2023-10-06,1,5,20.0
2023-10-07,0,1,5.0
2023-10-08,1,3,9.0
2023-10-09,1,0,33.0
2023-10-10,1,11,32.0
2023-10-11,0,2,15.0
2023-10-12,3,9,26.0
2023-10-13,6,4,16.0
2023-10-14,0,3,9.0
2023-10-15,1,0,9.0
2023-10-16,1,3,8.0
2023-10-17,0,2,8.0
2023-10-18,1,5,20.0
2023-10-19,2,0,21.0
2023-10-20,1,2,31.0
2023-10-21,0,2,1.0
2023-10-22,2,0,18.0
2023-10-23,0,2,5.0
2023-10-24,2,8,15.0
2023-10-25,0,6,7.0
2023-10-26,1,5,7.0
2023-10-27,0,0,13.0
2023-10-28,0,3,1.0
2023-10-29,0,1,6.0
2023-10-30,3,5,30.0
2023-10-31,0,2,19.0
2023-11-01,5,4,21.0
2023-11-02,0,2,41.0
2023-11-03,0,4,65.0
2023-11-04,0,0,23.0
2023-11-05,1,1,5.0
2023-11-06,1,3,68.0
2023-11-07,1,0,37.0
2023-11-08,1,4,15.0
2023-11-09,3,4,26.0
2023-11-10,1,2,10.0
2023-11-11,0,4,16.0
2023-11-12,0,0,6.0
2023-11-13,10,2,16.0
2023-11-14,1,5,34.0
2023-11-15,0,1,23.0
2023-11-16,1,4,9.0
2023-11-17,2,4,28.0
2023-11-18,1,2,6.0
2023-11-19,0,2,14.0
2023-11-20,13,2,16.0
2023-11-21,8,7,24.0
2023-11-22,0,6,12.0
2023-11-23,1,1,34.0
2023-11-24,21,4,16.0
2023-11-25,0,0,3.0
2023-11-26,6,1,5.0
2023-11-27,2,3,15.0
2023-11-28,0,10,7.0
2023-11-29,0,1,42.0
2023-11-30,1,5,73.0
2023-12-01,0,4,17.0
2023-12-02,0,5,8.0
2023-12-03,0,0,7.0
2023-12-04,0,4,46.0
2023-12-05,1,4,18.0
2023-12-06,2,6,38.0
2023-12-07,2,4,28.0
2023-12-08,0,6,18.0
2023-12-09,1,2,6.0
2023-12-10,0,0,11.0
2023-12-11,1,0,52.0
2023-12-12,2,2,19.0
2023-12-13,4,5,35.0
2023-12-14,2,8,12.0
2023-12-15,0,2,16.0
2023-12-16,0,1,6.0
2023-12-17,0,0,8.0
2023-12-18,0,2,18.0
2023-12-19,0,3,20.0
2023-12-20,1,2,15.0
2023-12-21,3,2,9.0
2023-12-22,8,7,9.0
2023-12-23,3,2,0.0
2023-12-24,2,0,4.0
2023-12-25,0,1,2.0
2023-12-26,0,0,9.0
2023-12-27,1,3,11.0
2023-12-28,5,1,12.0
2023-12-29,3,2,0.0
2023-12-30,0,2,2.0
