,aws/chalice,serverless/serverless,apache/openwhisk
2017-03-16,0,2.71326464,4
2017-03-17,0,2.0291073024,2
2017-03-18,0,-2.6904517632000005,3
2017-03-19,0,-1.5370168320000004,0
2017-03-20,0,0.9277532159999997,1
2017-03-21,1,2.8092056576000006,3
2017-03-22,0,0.40206888960000065,1
2017-03-23,1,9.765439180800001,0
2017-03-24,2,0.11008532480000088,2
2017-03-25,0,-0.9082266624000004,1
2017-03-26,0,-0.24054835200000046,0
2017-03-27,2,2.0397593599999997,2
2017-03-28,0,-0.24703590400000008,3
2017-03-29,10,13.0607322112,1
2017-03-30,2,6.5907308544,2
2017-03-31,3,1.4512515072000003,1
2017-04-01,2,-2.799889510400001,0
2017-04-02,1,-1.5059448832000009,0
2017-04-03,12,3.9684299775999996,2
2017-04-04,3,-1.7819224063999999,2
2017-04-05,1,6.979262156799999,0
2017-04-06,0,24.6746914816,1
2017-04-07,0,-4.611081625599998,7
2017-04-08,0,2.7316879359999984,1
2017-04-09,0,0.910709247999999,0
2017-04-10,0,0.4278783999999991,1
2017-04-11,0,15.79995904,1
2017-04-12,0,8.965989888,2
2017-04-13,5,5.715403263999999,2
2017-04-14,0,5.968406732800001,1
2017-04-15,0,-2.9821314047999996,1
2017-04-16,0,-1.9783062528000013,0
2017-04-17,3,6.834030489599999,0
2017-04-18,10,-2.3102206976,0
2017-04-19,2,-1.0741737471999997,5
2017-04-20,0,9.366541004800002,2
2017-04-21,0,1.7841767424000015,3
2017-04-22,0,-2.5411339263999997,3
2017-04-23,0,0.6461398015999997,1
2017-04-24,0,3.7527683071999998,1
2017-04-25,0,-0.7882102783999996,3
2017-04-26,6,16.8080646144,2
2017-04-27,0,9.6976050176,7
2017-04-28,10,-1.7624397823999995,3
2017-04-29,7,-2.995239014400001,0
2017-04-30,0,-0.740680192000001,0
2017-05-01,9,2.592114176,2
2017-05-02,10,0.18017361920000008,1
2017-05-03,0,16.487973376,0
2017-05-04,6,-2.5553086463999986,6
2017-05-05,10,0.4274075648000002,1
2017-05-06,0,-1.0315068416000002,0
2017-05-07,0,-1.3279219712000006,0
2017-05-08,11,3.1261998079999995,0
2017-05-09,0,2.5285359616000003,3
2017-05-10,0,5.3456006144,5
2017-05-11,3,24.6834066432,0
2017-05-12,1,9.389167308800001,1
2017-05-13,0,-6.017572556800001,0
2017-05-14,1,-3.046854963200002,0
2017-05-15,1,4.984156569599999,4
2017-05-16,0,-0.8953313280000001,2
2017-05-17,0,24.853931110399998,3
2017-05-18,0,3.169526374400001,2
2017-05-19,0,0.7622188031999997,2
2017-05-20,0,-2.1088278527999993,0
2017-05-21,0,-1.6607832064000005,0
2017-05-22,8,2.1671833599999992,2
2017-05-23,4,8.880894976,1
2017-05-24,12,70.4342136832,3
2017-05-25,10,2.3380810752000016,3
2017-05-26,1,3.9690964991999973,3
2017-05-27,0,-2.8090460160000035,0
2017-05-28,0,-6.281529446400002,0
2017-05-29,1,5.940185907199998,1
2017-05-30,22,10.9548706816,1
2017-05-31,5,6.5664932864,2
2017-06-01,0,16.656890777600005,2
2017-06-02,0,-6.316572057599997,0
2017-06-03,0,-4.2112536576,1
2017-06-04,0,-0.5870305280000006,0
2017-06-05,0,6.828287897599999,1
2017-06-06,11,3.7051929600000006,2
2017-06-07,1,19.688121344000002,1
2017-06-08,12,5.524077977600001,6
2017-06-09,0,6.5436556288,4
2017-06-10,0,1.714547916799999,0
2017-06-11,0,6.869796659199999,0
2017-06-12,0,6.349354495999999,1
2017-06-13,1,9.1315904512,3
2017-06-14,3,0.4029697024000001,3
2017-06-15,0,0.7371789312000008,1
2017-06-16,0,23.3919341568,2
2017-06-17,0,-5.504784588799998,3
2017-06-18,0,-3.0203609088000016,0
2017-06-19,1,13.305036595199999,1
2017-06-20,3,5.934145433600001,4
2017-06-21,5,11.173032857599999,3
2017-06-22,4,-2.8297803776000006,6
2017-06-23,0,8.384230297599998,4
2017-06-24,0,13.308726784000001,1
2017-06-25,0,-1.2317314047999997,0
2017-06-26,5,27.939753267199997,5
2017-06-27,0,14.1004645376,3
2017-06-28,0,2.9988796415999985,3
2017-06-29,0,-1.0669400064000012,5
2017-06-30,0,8.7196082176,7
2017-07-01,0,-6.0628375552,3
2017-07-02,0,-1.5454942208000007,0
2017-07-03,0,11.1120636928,0
2017-07-04,2,-1.7408296959999978,0
2017-07-05,32,11.770865971200001,0
2017-07-06,1,3.1737888768000015,1
2017-07-07,1,13.0615954432,1
2017-07-08,4,-5.535405670399999,0
2017-07-09,0,-2.8190355456000016,0
2017-07-10,1,7.205124095999999,1
2017-07-11,4,0.8409331712000006,1
2017-07-12,0,6.4108227584,3
2017-07-13,0,-2.2879270911999994,3
2017-07-14,0,-1.004296192,5
2017-07-15,0,-0.4205699071999993,1
2017-07-16,1,0.8716178432000001,1
2017-07-17,0,9.97452032,1
2017-07-18,1,4.151808512000001,2
2017-07-19,0,11.2223197184,7
2017-07-20,0,10.8025416704,3
2017-07-21,1,2.9593606143999995,1
2017-07-22,0,-1.0727373824000015,0
2017-07-23,0,4.105420697599999,1
2017-07-24,0,0.7440557055999992,2
2017-07-25,7,-1.7435337728000002,0
2017-07-26,17,6.0576290816,4
2017-07-27,7,2.1101473792000007,2
2017-07-28,12,4.411761254400001,5
2017-07-29,1,-1.8156677119999993,0
2017-07-30,0,0.3625438207999996,0
