,hapijs/hapi,expressjs/express,balderdashy/sails
2012-09-14,5.036835541984377,-0.3999999999999999,1.4706820711718764
2012-09-15,7.803101405501562,-0.16000000000000014,-0.6186309067265614
2012-09-16,0.3836826322453124,-0.09600000000000007,-0.39905080238906165
2012-09-17,3.8605040797078134,-0.06720000000000002,0.7036820211000007
2012-09-18,-0.40772906045937596,2.948928,2.667054509148438
2012-09-19,0.7656897118374992,0.3591424000000001,-0.5078941299578124
2012-09-20,8.531871288121874,-0.4738534400000002,-0.22341943514374996
2012-09-21,10.763353795175,-0.2527754240000001,-0.12834989249999992
2012-09-22,-6.997760226621875,-0.1737387008,-0.09724087603124967
2012-09-23,-4.020371482046874,-0.11020800000000006,6.921690032428125
2012-09-24,11.536626568115626,-0.08682240000000005,5.24942026625
2012-09-25,6.150510958981249,1.92879104,1.0421505982343744
2012-09-26,-2.262896037921875,4.539910144,3.293396208417187
2012-09-27,3.858299748759376,-0.21179576319999982,1.1691659423921874
2012-09-28,0.27027268639999935,-0.7084693504000004,6.32620775
2012-09-29,-3.9414793307921885,-0.38720000000000027,-1.1341595875000001
2012-09-30,-2.0910198167234375,-0.26707200000000014,-0.6435114487499993
2012-10-01,26.70396340426719,-0.2021376000000001,-0.46515639360937433
2012-10-02,-6.3814592697187535,-0.16153344000000008,-0.3679082883453113
2012-10-03,-1.631365631446874,-0.13383782399999994,10.746954198753127
2012-10-04,6.6244296716437505,-0.11380398079999962,4.730607562865624
2012-10-05,21.10581624419375,1.9232655360000002,6.774612090074999
2012-10-06,-3.1692053896906245,3.5875306496,-1.4672758961812509
2012-10-07,1.6455705338359392,-0.96,15.182920532248438
2012-10-08,0.226567997500001,-0.41600000000000037,4.8707407499999995
2012-10-09,4.030810021812499,1.7408,-1.8267826374999998
2012-10-10,3.4224898329343745,15.414528,-0.10093673374999956
2012-10-11,1.585402697504688,-3.5030015999999993,0.09279027932812678
2012-10-12,-2.9146095623546877,-1.4915686400000012,0.2139476740109394
2012-10-13,-0.27786058448437556,-0.9316823040000005,-0.6238490693406238
2012-10-14,-2.911093876412501,-0.6711615487999999,1.569013452212501
2012-10-15,12.472011218245312,0.5006889983999999,1.5039718680000005
2012-10-16,0.7490624172937483,0.43928575999999986,-0.5413010941843746
2012-10-17,-1.0079004315375002,-0.5796029440000001,-0.24616442650156234
2012-10-18,3.1034354387640626,-0.38314209279999906,2.867850978234375
2012-10-19,11.624580128545311,2.7188903936000006,0.5973806381984376
2012-10-20,-3.1492676474109382,-0.6591359999999999,-0.31152469055156246
2012-10-21,-3.5315380517624986,-0.28596480000000024,-0.18741027003593744
2012-10-22,5.016527002801563,-0.1813555200000001,-0.13181151853124967
2012-10-23,8.534880735281249,1.867885568,-0.10494708110312467
2012-10-24,-1.3832763321031258,-0.5034650623999999,18.927599507428127
2012-10-25,1.4422520403062506,-0.23375575040000013,-1.9464431012500016
2012-10-26,7.594650265957813,1.85321984,3.1052013647031247
2012-10-27,0.8704851978687485,1.4896368640000004,-0.9762648706234381
2012-10-28,-4.184140386289062,-0.6484800512,-0.5809863525359361
2012-10-29,2.9429849940515633,-0.2968576000000002,11.57978175
2012-10-30,2.1208634976406247,-0.19705344000000014,6.4672717625
2012-10-31,10.929264348682812,-0.14704742399999993,-1.6152472287500004
2012-11-01,7.221794817893749,-0.11686830079999999,-0.9364459972968748
2012-11-02,4.649755076990626,1.92528896,-0.6799029831828113
2012-11-03,-5.203718343085938,-0.4626288639999998,-0.3969742520624987
2012-11-04,-1.3004584086546869,2.7862858752,-0.32047356014374906
2012-11-05,21.409612839353127,0.2790612992000001,-0.2384204549999993
2012-11-06,-2.7977527775781255,-0.5072000000000002,1.7964306738125004
2012-11-07,21.478561055007816,-0.2750720000000002,-0.3773327345562497
2012-11-08,-9.060770397132814,7.8103424,23.8428091797125
2012-11-09,-5.443716476962498,-1.7440614399999996,1.542999999999998
2012-11-10,-3.1875082551984373,-0.7555978240000005,-1.521325000000001
2012-11-11,-2.1436585098265626,-0.48014766080000026,1.1037664999999994
2012-11-12,0.4772316582359375,-0.3288898559999999,8.163775975000002
2012-11-13,6.190024541159374,3.7439162368,-1.4816393924999993
2012-11-14,1.410329665568749,-0.9758997503999999,13.138508073968751
2012-11-15,12.99291362043125,-0.45541376000000033,-2.0335194650718753
2012-11-16,4.7201694091828115,-0.30710169599999965,-1.122210297374999
2012-11-17,-2.685407326465624,-0.23415480319999976,7.189779512075001
2012-11-18,-0.49213622499999854,-0.10214400000000005,3.736484084856251
2012-11-19,5.115137302500001,-0.08171520000000004,-0.20461439228124956
2012-11-20,13.889372563968749,0.93229312,2.1598193027875006
2012-11-21,-3.487370979340625,5.742449152000001,9.116298579676563
2012-11-22,-4.523105007190624,-1.3298774015999997,-1.52970288221875
2012-11-23,3.4982221168359375,-0.5280000000000005,0.14037371449687552
2012-11-24,5.482620095103124,-0.3216000000000002,2.3823361175000004
2012-11-25,-4.465780917107812,-0.22713600000000006,7.254847752125001
2012-11-26,19.920024895004687,-0.1736448000000001,12.709720380884376
2012-11-27,0.02140664867656028,-0.13949952000000007,4.917373710554687
2012-11-28,1.2799386973562505,-0.115948032,1.215854995917187
2012-11-29,9.035824269746875,-0.0987956223999996,12.638308049735938
2012-11-30,14.32781994206875,-0.07481610239999978,-2.2872772591093744
2012-12-01,-7.427521264343749,0.0,-1.2339175017656239
2012-12-02,0.10653059471250259,0.0,-0.8839262865828112
2012-12-03,12.544625608404687,0.0,15.31318585326719
2012-12-04,6.3325920036562495,0.0,-2.14392361375625
2012-12-05,-1.871432066496875,0.0,-1.1221113903624995
2012-12-06,4.484142731778126,4.0,-0.6988086542984372
2012-12-07,7.943613848901562,-0.7999999999999998,-0.4897529398265609
2012-12-08,-5.352416947337501,-0.3200000000000003,-0.37545193550312383
2012-12-09,-4.129624642670311,-0.19200000000000014,0.7894078000000007
2012-12-10,2.6222973609562503,-0.13440000000000005,-0.27749913999999953
2012-12-11,-1.2213857586796886,-0.10214400000000005,2.80190699175
2012-12-12,-1.421152827176563,-0.08171520000000004,-0.4628816405749999
2012-12-13,-0.6678733983531255,-0.06770688000000004,10.8443375
2012-12-14,3.7229562954468745,0.9424491520000002,1.798383249999999
2012-12-15,-2.2894489645468763,-0.24987740159999983,0.1298504874999996
2012-12-16,-1.022428531290625,-0.08000000000000007,0.39205605374999974
2012-12-17,14.464102329784374,-0.048000000000000036,-0.5068418505156242
2012-12-18,9.128888256171873,-0.03360000000000001,2.6455483087140634
2012-12-19,-6.065509885945312,2.9744639999999998,6.429000173453126
2012-12-20,0.45909487051875164,-0.6204287999999999,15.941507496142187
2012-12-21,-0.4596839987484369,-0.2569267200000002,-1.2683112944218764
2012-12-22,-2.0160457470609376,-0.15838771200000004,-1.2718355256921878
2012-12-23,1.7782864963359377,-0.1132693504,35.23165368312656
2012-12-24,0.25022131875,-0.07660800000000004,12.849967046948436
2012-12-25,1.4119616660156245,0.9387135999999999,-3.748461278785939
2012-12-26,-1.8438083207109384,-0.25078016,11.862768224703125
2012-12-27,3.151911168490625,-0.1231631359999999,4.077720402532814
2012-12-28,-1.633530447796875,1.9145919488,1.5059875147328152
2012-12-29,-0.7422742607296874,0.5664,11.985833993873438
2012-12-30,-0.4577611227156249,-0.3855360000000001,20.299698869964065
2012-12-31,4.683962714703124,-0.19642880000000015,-1.9473241048125
2013-01-01,-1.748256494479688,-0.13212672000000006,2.521244562440626
2013-01-02,6.3070795732375,-0.09905971199999997,14.010531671889064
2013-01-03,4.4859206653015615,1.9211370496,13.15286769403125
2013-01-04,4.9006806329375,-0.45428223999999995,-2.2877153366124996
2013-01-05,-0.7544349029312496,1.794297856,10.033350745185938
2013-01-06,-2.5540418124999995,0.4646735872000002,2.4387854188875018
2013-01-07,5.625034381250001,-0.4396693504000001,28.917379410137503
2013-01-08,46.949808628671875,-0.22707200000000016,-0.4239014156078129
2013-01-09,-9.456833519914063,0.8439424,19.34570263985
2013-01-10,1.7142544163906273,-0.31852544000000005,-0.9459619234296883
2013-01-11,-7.41885918748906,0.824830976,-2.5816337450749973
2013-01-12,-2.961636198004687,-0.32722094079999997,-0.6871536210906226
2013-01-13,-2.9814134936593746,1.840697856,4.708748522526566
2013-01-14,15.947838969051563,0.4871375872000001,12.393263570740627
2013-01-15,0.021330757640624753,-0.42649815040000005,6.580598723835938
2013-01-16,-0.28459177216093945,-0.21846272000000017,28.69615246432344
2013-01-17,0.6843993334999992,-0.15001651200000002,-4.321471135237502
2013-01-18,3.5584430772140623,1.8859319296,-2.2641172073374993
2013-01-19,-3.8933934060781255,-0.4807813119999999,9.589640671142188
2013-01-20,3.123713508234376,-0.22675159040000015,-1.1459869155156222
2013-01-21,2.2163058717671875,0.8582978560000001,-0.43419784062968536
2013-01-22,7.010375119468749,-0.3065264127999998,-1.1507151511843734
2013-01-23,3.4026291131999997,0.8564586496,0.15160916360625232
2013-01-24,9.619467617292187,10.7111424,-0.6986541263078109
2013-01-25,6.735584683757812,-2.3474534399999993,-0.4869258161140613
2013-01-26,8.308315353976564,0.01768857599999929,-0.17980942124999957
2013-01-27,-3.6227770738796874,-0.8069675008000002,-0.1501696519218746
2013-01-28,9.244484422421877,-0.49206272000000023,2.870833862839063
2013-01-29,13.026183712507812,-0.36371251200000015,-0.33112917805156267
2013-01-30,0.5989247511796876,-0.2877128704000001,8.845507451214063
2013-01-31,12.629645338546876,-0.22611763200000004,6.004931686984374
2013-02-01,0.15224516316875025,-0.1911629823999993,14.824613647464062
2013-02-02,-0.6883811594624998,-0.15408957439999962,-2.2198502500000017
2013-02-03,-0.15252629351093727,-0.01438771199999994,-1.1449485375
2013-02-04,27.77127035194531,-0.012469350399999964,-0.7789693387499992
2013-02-05,11.168908212349997,0.0,7.409419698453127
2013-02-06,4.236767891928125,0.0,-1.2750419113578118
2013-02-07,-1.0749062823124973,1.0,21.265637109109377
2013-02-08,22.477408757359377,1.8,-0.7480670039328139
2013-02-09,-4.008989773562501,-0.48,6.432815023998438
2013-02-10,0.6249682453125018,-0.20800000000000018,11.219684359424999
2013-02-11,10.823955823026564,-0.12960000000000008,17.7231289
2013-02-12,-2.343421365162502,-0.09273600000000004,-3.297643070000001
2013-02-13,0.3026711321921871,4.9284992,6.165855720875001
2013-02-14,7.423486922396874,-1.05778432,1.8948773372125012
2013-02-15,8.213540696135937,-0.4482411520000003,8.279245871156252
2013-02-16,-3.6823784645625004,-0.2812447744,6.805897885678126
2013-02-17,6.216175897126563,-0.1929387008,22.869897489553125
2013-02-18,2.281926598765625,-0.12768000000000007,5.184963185509375
2013-02-19,2.9084196591250002,0.897856,3.0415605567203126
2013-02-20,10.101974649451563,0.7153664,4.625995329281251
2013-02-21,-2.7846279224875,-0.35193855999999973,18.859345335875002
2013-02-22,4.8157324669187505,1.809653248,3.490259602650001
2013-02-23,-5.924296722259376,-0.4816,19.32830213095
2013-02-24,-0.9913154930531247,7.780864,-2.9207418612500002
2013-02-25,25.49008260639844,-1.7419647999999999,8.67015741053594
2013-02-26,6.990773076565622,0.2554444799999994,2.290128354460939
2013-02-27,10.858935637514064,-0.6663864320000003,3.922050062832815
2013-02-28,-5.235198181095313,0.5834853375999999,3.0437959849250014
2013-03-01,7.718218566946876,0.5013892095999999,12.217149060170314
2013-03-02,-0.7031754588203132,-0.5058058240000001,10.42282582563594
2013-03-03,-5.0016070798281245,-0.3138884608000001,22.29777056215469
2013-03-04,21.378450738968752,-0.2171304959999996,5.933803209943749
2013-03-05,-2.991982049653126,-0.17581752319999974,2.8865503980421874
2013-03-06,-2.627510543034375,1.939647488,3.4706518170265634
2013-03-07,-0.6398750540203126,0.5501751296000001,0.7797789529765651
2013-03-08,-0.8497024684843755,-0.39131443200000005,2.224803659706253
2013-03-09,1.9716833703671872,-0.20285706240000004,-1.640361508648435
2013-03-10,0.6760246111312496,-0.12766935040000002,4.862889964043752
2013-03-11,4.0691105093546875,0.9153279999999999,3.589010054142189
2013-03-12,15.306805801376562,0.7336064,-0.35218894605468654
2013-03-13,13.41735185682031,2.6657177599999997,0.1920863815468754
2013-03-14,0.6749863078078135,-0.7737021439999998,7.394792867940626
2013-03-15,12.973364846256251,-0.36092641280000015,18.8030141607375
2013-03-16,-8.560502871978125,-0.2156053504000001,13.367811865329687
