,golang/go,swiftlang/swift,rust-lang/rust
2011-01-19,31,0.0,-0.022552490234375
2011-01-20,32,0.0,2.7876739501953125
2011-01-21,9,0.0,2.8880615234375
2011-01-22,3,0.0,-3.7871246337890625
2011-01-23,0,0.0,-3.0703277587890625
2011-01-24,10,0.0,3.561676025390625
2011-01-25,12,0.0,0.564117431640625
2011-01-26,12,0.0,2.6859893798828125
2011-01-27,13,0.0,6.7141265869140625
2011-01-28,7,0.0,-0.0114288330078125
2011-01-29,4,0.0,-5.7563018798828125
2011-01-30,4,0.0,0.87774658203125
2011-01-31,16,0.0,1.284332275390625
2011-02-01,24,0.0,1.797821044921875
2011-02-02,18,0.0,5.1919097900390625
2011-02-03,23,0.0,-2.9351806640625
2011-02-04,13,1.0,-1.498046875
2011-02-05,6,-0.10000000000000009,-2.5153656005859375
2011-02-06,0,-0.04500000000000003,-1.1325225830078125
2011-02-07,6,-0.028500000000000022,4.305450439453125
2011-02-08,7,-0.020662499999999924,-2.0103912353515625
2011-02-09,25,-0.016116749999999947,8.504669189453125
2011-02-10,11,-0.01316201249999996,4.3007659912109375
2011-02-11,16,-0.011093696249999967,2.3224945068359375
2011-02-12,3,-0.009568313015624975,-6.6096954345703125
2011-02-13,2,-0.008398852535937478,-2.292327880859375
2011-02-14,9,0.0,3.67236328125
2011-02-15,7,0.0,7.588348388671875
2011-02-16,19,0.0,0.1950531005859375
2011-02-17,14,0.0,-4.6750335693359375
2011-02-18,13,0.0,0.357147216796875
2011-02-19,2,0.0,1.1441650390625
2011-02-20,1,0.0,-3.2124481201171875
2011-02-21,5,0.0,-0.22412109375
2011-02-22,10,10.0,2.719207763671875
2011-02-23,24,-1.0000000000000009,9.304855346679688
2011-02-24,10,-0.45000000000000034,1.0388336181640625
2011-02-25,17,-0.2850000000000002,5.9911041259765625
2011-02-26,1,2.7933750000000006,-2.0482330322265625
2011-02-27,0,0.5388325000000003,-5.6837310791015625
2011-02-28,7,-0.3666201249999998,-0.28240966796875
2011-03-01,9,3.7585630375,6.613861083984375
2011-03-02,11,5.41382936984375,21.266799926757812
2011-03-03,14,-0.9330012753593753,0.51019287109375
2011-03-04,10,0.5603972124999999,-0.56768798828125
2011-03-05,10,-0.40009310124999975,-7.434814453125
2011-03-06,12,0.7267593647031257,0.44873046875
2011-03-07,31,1.687386579376563,12.229461669921875
2011-03-08,19,-0.3974082125359373,5.43133544921875
2011-03-09,12,-0.23945217956249976,10.52685546875
2011-03-10,14,-0.18182980073749969,1.9780120849609375
2011-03-11,14,-0.11892856146562462,2.4363861083984375
2011-03-12,6,-0.05496382551562483,-9.8468017578125
2011-03-13,2,3.9541834262140627,-5.249298095703125
2011-03-14,4,6.568244294484375,22.355514526367188
2011-03-15,13,1.0924645214328117,-4.202972412109375
2011-03-16,20,-0.6457977050718755,3.72021484375
2011-03-17,16,6.6278500000000005,-3.0002593994140625
2011-03-18,7,3.0338955,14.923080444335938
2011-03-19,1,2.0782097000000004,-0.7939453125
2011-03-20,1,6.1517576275,0.1996612548828125
2011-03-21,8,7.7641093491875,20.6123046875
2011-03-22,11,18.381271756246875,8.37762451171875
2011-03-23,18,1.098982818717186,2.5673675537109375
2011-03-24,7,-1.8965893788218753,-2.507476806640625
2011-03-25,19,-1.199618763609374,14.106216430664062
2011-03-26,6,2.10521885393594,-15.553512573242188
2011-03-27,3,2.036600664559377,0.133087158203125
2011-03-28,11,-0.9547252649671863,-2.8895111083984375
2011-03-29,31,-0.6399287598921864,8.093032836914062
2011-03-30,8,-0.4588182181359365,-0.706329345703125
2011-03-31,10,-0.3165880527812491,12.261489868164062
2011-04-01,3,-0.12143169764374964,10.233367919921875
2011-04-02,6,1.9272328737500002,-12.408309936523438
2011-04-03,3,-0.261986027796875,0.631744384765625
2011-04-04,13,0.8560985033453126,-8.28857421875
2011-04-05,20,1.8178034423921874,3.4857025146484375
2011-04-06,11,-0.28632500000000005,-0.670196533203125
2011-04-07,10,-0.15073349999999996,16.136428833007812
2011-04-08,24,-0.10398652499999989,9.463470458984375
2011-04-09,1,0.9203708575000003,-12.857925415039062
2011-04-10,2,12.83546786146875,-5.746978759765625
2011-04-11,7,4.600784573678124,3.287506103515625
2011-04-12,9,-1.245255705515626,12.3133544921875
2011-04-13,22,-0.6886979785671878,3.6529083251953125
2011-04-14,24,0.527473044928126,1.69940185546875
2011-04-15,28,-0.4466547624999989,-6.586395263671875
2011-04-16,1,-0.32390035874999923,0.9329833984375
2011-04-17,3,-0.2612584392656243,1.6595001220703125
2011-04-18,11,-0.22001159923906188,7.4292755126953125
2011-04-19,9,-0.18271171106093703,12.350570678710938
2011-04-20,13,-0.06355512771562483,0.5468597412109375
2011-04-21,18,-0.011093696249999967,-3.31317138671875
2011-04-22,14,1.990431686984375,7.9425201416015625
2011-04-23,7,-0.20839885253593765,-8.275741577148438
2011-04-24,1,-0.09000000000000007,-4.426300048828125
2011-04-25,14,-0.057000000000000044,3.8179168701171875
2011-04-26,13,-0.04132499999999985,4.65716552734375
2011-04-27,13,-0.032233499999999894,4.886871337890625
2011-04-28,18,0.973675975,15.5074462890625
2011-04-29,7,6.8778126075,7.1828765869140625
2011-04-30,0,-0.7641366260312505,-14.512161254882812
2011-05-01,4,-0.3602977050718752,4.3197784423828125
2011-05-02,20,-0.22016250000000007,-3.94384765625
2011-05-03,14,-0.16075424999999943,20.847564697265625
2011-05-04,7,-0.1259792624999996,0.527008056640625
2011-05-05,6,-0.10322778374999969,29.163406372070312
2011-05-06,5,-0.08722418676562474,-7.6893463134765625
2011-05-07,2,0.9246229563546877,-14.960586547851562
2011-05-08,6,-0.15879196775156243,-7.5217437744140625
2011-05-09,4,-0.04500000000000003,8.99285888671875
2011-05-10,4,-0.028500000000000022,-0.1996307373046875
2011-05-11,10,-0.020662499999999924,26.986984252929688
2011-05-12,14,-0.016116749999999947,-3.8457489013671875
2011-05-13,22,-0.01316201249999996,9.184677124023438
2011-05-14,5,-0.011093696249999967,8.439834594726562
2011-05-15,4,-0.009568313015624975,-16.979476928710938
2011-05-16,14,-0.008398852535937478,12.398513793945312
2011-05-17,12,0.0,5.8751373291015625
2011-05-18,12,0.0,13.716339111328125
2011-05-19,5,0.0,10.823883056640625
2011-05-20,9,0.0,5.4501953125
2011-05-21,4,0.0,4.210205078125
2011-05-22,5,0.0,9.023666381835938
2011-05-23,7,0.0,-15.860702514648438
2011-05-24,12,0.0,6.1684112548828125
2011-05-25,17,0.0,1.0711517333984375
2011-05-26,12,0.0,-9.056442260742188
2011-05-27,17,0.0,29.760101318359375
2011-05-28,1,0.0,-18.073028564453125
2011-05-29,5,0.0,-10.767044067382812
2011-05-30,12,0.0,-4.1056976318359375
2011-05-31,21,2.0,22.339767456054688
2011-06-01,16,-0.20000000000000018,14.841217041015625
2011-06-02,21,-0.09000000000000007,0.1970977783203125
2011-06-03,16,-0.057000000000000044,-1.4295501708984375
2011-06-04,1,-0.04132499999999985,5.4093017578125
2011-06-05,2,5.9677665,-12.032363891601562
2011-06-06,16,-0.6263240250000005,-3.028839111328125
2011-06-07,14,-0.29218739250000014,-0.742584228515625
2011-06-08,13,-0.1901366260312501,13.415298461914062
2011-06-09,13,-0.1407727050718745,16.681976318359375
2011-06-10,14,-0.09670049999999969,7.353729248046875
2011-06-11,5,-0.07897207499999977,-8.899444580078125
2011-06-12,1,-0.0665621774999998,-5.4841766357421875
2011-06-13,10,-0.05740987809374985,-3.9409027099609375
2011-06-14,20,-0.05039311521562487,27.261093139648438
2011-06-15,11,0.0,26.513458251953125
2011-06-16,19,0.0,18.813400268554688
2011-06-17,15,0.0,5.6562042236328125
2011-06-18,3,0.0,-16.714401245117188
2011-06-19,7,0.0,5.832489013671875
2011-06-20,24,0.0,4.750823974609375
2011-06-21,7,0.0,-7.803863525390625
2011-06-22,14,0.0,-4.939544677734375
2011-06-23,7,0.0,2.9566802978515625
2011-06-24,12,0.0,4.758880615234375
2011-06-25,3,0.0,-6.443450927734375
2011-06-26,1,0.0,-6.4417877197265625
2011-06-27,21,0.0,32.379241943359375
2011-06-28,16,0.0,28.008026123046875
2011-06-29,19,0.0,6.3461151123046875
2011-06-30,14,0.0,9.155471801757812
2011-07-01,8,0.0,3.79901123046875
2011-07-02,3,0.0,-21.206924438476562
2011-07-03,0,0.0,-5.480316162109375
2011-07-04,6,0.0,-2.100189208984375
2011-07-05,8,0.0,15.681686401367188
2011-07-06,16,0.0,49.777496337890625
2011-07-07,11,0.0,-8.621124267578125
2011-07-08,12,0.0,29.737823486328125
2011-07-09,8,0.0,-24.61907958984375
2011-07-10,6,0.0,-7.8692474365234375
2011-07-11,14,0.0,19.042205810546875
2011-07-12,24,0.0,24.778289794921875
2011-07-13,29,1.0,-2.5499114990234375
2011-07-14,16,1.9,-3.234466552734375
2011-07-15,10,-0.24500000000000022,4.24932861328125
2011-07-16,0,-0.11850000000000009,-13.65191650390625
2011-07-17,5,0.9223375,-6.43609619140625
2011-07-18,23,2.84255825,4.2252349853515625
2011-07-19,16,18.6096044875,9.035690307617188
2011-07-20,16,-2.100917721250002,5.4039764404296875
2011-07-21,18,-0.9929182055156256,6.785064697265625
2011-07-22,10,-0.6471397285671876,10.737640380859375
2011-07-23,12,2.529102532428127,-10.109054565429688
2011-07-24,3,10.34320201625,-8.9588623046875
2011-07-25,10,-0.5279276392656254,8.366729736328125
2011-07-26,10,3.071615979667188,28.934112548828125
2011-07-27,15,-1.0274820049046873,14.728988647460938
2011-07-28,18,-0.6437159481828113,22.908477783203125
2011-07-29,14,4.648567212500001,-3.043975830078125
2011-07-30,0,-0.7768299762499996,-11.814849853515625
2011-07-31,6,17.546635389703127,-14.724075317382812
2011-08-01,7,1.8633102529703112,1.6430511474609375
2011-08-02,4,0.5403570240890623,36.12139892578125
2011-08-03,2,9.979744145401561,2.348236083984375
2011-08-04,14,-0.7753304726437493,3.2072296142578125
2011-08-05,5,-1.080219981249999,15.974029541015625
2011-08-06,2,0.250950209921876,-25.143325805664062
2011-08-07,1,-0.6823498451796858,-12.244140625
2011-08-08,11,0.5141248057187513,7.5875244140625
2011-08-09,5,0.49896112229062595,15.76409912109375
2011-08-10,14,1.6464127925750005,12.63031005859375
2011-08-11,7,4.5772404055062506,15.910400390625
2011-08-12,12,27.24571979658906,49.435272216796875
2011-08-13,3,20.86172820121406,-44.02952575683594
2011-08-14,2,0.11732792448437213,-12.10009765625
2011-08-15,12,-2.4462005612859388,35.72003173828125
2011-08-16,17,-0.5701197842656232,20.05059814453125
2011-08-17,18,0.7328663794484409,-1.4803466796875
2011-08-18,15,-1.165992309817185,2.3903961181640625
2011-08-19,3,1.1258819348500022,11.284408569335938
2011-08-20,4,4.093533712882814,-9.649322509765625
2011-08-21,3,-1.156623918381249,-21.192657470703125
2011-08-22,17,6.432758774575,14.180526733398438
2011-08-23,16,6.045161868606249,-7.1942138671875
2011-08-24,19,9.817698294484375,8.99383544921875
2011-08-25,15,24.251056746432813,-9.979812622070312
2011-08-26,23,3.456067339928123,21.063217163085938
2011-08-27,1,-2.5155598572812505,32.75999450683594
2011-08-28,1,-1.5528781076499991,-28.366851806640625
2011-08-29,27,2.8742065260703153,5.02252197265625
2011-08-30,10,4.746910797640627,-0.478851318359375
2011-08-31,14,17.517169607389064,15.930160522460938
2011-09-01,7,8.171386399076562,31.013427734375
2011-09-02,8,0.3725306099484369,-12.630905151367188
2011-09-03,3,2.1897096429562506,-5.577362060546875
2011-09-04,1,1.550771982248439,-16.124298095703125
2011-09-05,10,-1.2223526099999984,-7.09088134765625
2011-09-06,7,5.156814582937502,-0.199798583984375
2011-09-07,17,-0.2630679044874986,2.9852447509765625
2011-09-08,18,1.1098377412375011,-2.67449951171875
2011-09-09,6,4.184890969895314,4.1360321044921875
2011-09-10,0,-0.9474281394421871,2.2837982177734375
2011-09-11,0,0.5038861015796879,-5.711456298828125
2011-09-12,12,-0.4412141741906246,43.19181823730469
2011-09-13,7,-0.2854667476078117,-7.376953125
2011-09-14,20,0.7960886506562506,17.8265380859375
2011-09-15,20,2.73137861676875,4.81744384765625
2011-09-16,9,1.5558792901828125,9.01904296875
