,python/cpython,JuliaLang/julia,rust-lang/rust
2010-11-11,10,1.842741558126563,0.5594827775999998
2010-11-12,21,-0.7180639655515617,1.1390600191999996
2010-11-13,18,-0.24832146894218532,-1.4334539776000002
2010-11-14,6,0.9764789422812523,5.6541138944
2010-11-15,1,-0.9173524373921857,-3.7139278848000012
2010-11-16,11,2.371550329082814,-0.7057827840000002
2010-11-17,9,0.25329407675312576,-1.2982646784000003
2010-11-18,24,0.4318639157437507,0.4624910336000001
2010-11-19,6,6.615945571435938,3.0657497088
2010-11-20,84,12.083931055590625,2.2453149695999994
2010-11-21,29,16.247332691948436,2.2980721663999994
2010-11-22,43,4.311699233932811,1.4318348287999996
2010-11-23,14,-2.1044950563218756,2.1599717375999994
2010-11-24,15,5.7376096022031255,-1.550989619200001
2010-11-25,9,7.381064595626564,6.0197116928
2010-11-26,59,3.0835317981984387,2.643493887999999
2010-11-27,17,0.3261714301046883,-6.0113098752
2010-11-28,7,6.698861843045314,-3.5181298688
2010-11-29,15,2.309649659001564,3.4732165120000005
2010-11-30,34,3.6243451257437513,2.0529666047999995
2010-12-01,14,2.715185295998438,1.161671372799999
2010-12-02,23,2.830834980140626,2.9566217215999995
2010-12-03,54,0.8392167088578133,7.6758234112
2010-12-04,64,2.0873057695984385,-5.2261150720000025
2010-12-05,23,2.130237741289063,-5.656165376000001
2010-12-06,10,0.1573539433031257,-0.9720505343999997
2010-12-07,20,5.360127396400001,7.2370304
2010-12-08,14,-1.0031808102218749,-1.3240186880000007
2010-12-09,12,-0.5598040747421869,7.298729164799999
2010-12-10,12,-0.3735548422062495,1.2639326207999986
2010-12-11,13,-0.26559091242499916,2.6773433343999997
2010-12-12,28,-0.18864624536874944,-5.033117900800001
2010-12-13,14,2.8560327320953127,3.9963274240000004
2010-12-14,33,0.5986729518765626,-0.31662131200000054
2010-12-15,36,-0.3008087306296875,6.5306651647999985
2010-12-16,33,0.819106884784375,0.019394355199999325
2010-12-17,22,5.8095125,-3.825948160000001
2010-12-18,34,2.28598725,0.21653903360000015
2010-12-19,17,13.345897212499999,-5.7579991040000005
2010-12-20,6,5.226894398749999,4.9984764928
2010-12-21,19,5.404609614703125,1.632152883199999
2010-12-22,9,0.37938511687656207,0.15967621119999897
2010-12-23,21,3.8494101262140634,-3.376057446400001
2010-12-24,20,11.724611471984376,-0.9262887936000004
2010-12-25,2,6.877187255620313,1.6145889279999999
2010-12-26,15,-2.1081861392625,-3.3353748480000003
2010-12-27,17,0.7600110989234383,-1.0550648832
2010-12-28,42,5.905761724637502,-0.6002877440000001
2010-12-29,11,0.6007521361390638,0.5769440255999999
2010-12-30,16,-1.0215539875328117,6.1276901376
2010-12-31,6,-0.6581404338999991,12.5154352128
2011-01-01,15,0.49990340186718885,-10.185386598400001
2011-01-02,29,3.5242338248921885,-3.1239655424
2011-01-03,51,1.3328553471765627,7.6359437312
2011-01-04,30,5.46838347521875,7.7961088
2011-01-05,31,20.06937421131875,-6.032227840000003
2011-01-06,33,11.396304656217186,1.0074951679999993
2011-01-07,23,8.348248282428123,-0.4837722111999998
2011-01-08,26,23.451549753749998,-2.8682578944
2011-01-09,25,0.8951198769843742,-2.8959442944000005
2011-01-10,19,-1.7590583220984364,10.8276041728
2011-01-11,22,7.085381523825002,-2.958128128000001
2011-01-12,31,1.7065473705843779,5.0050435072
2011-01-13,10,5.092730426456253,-6.6394149888000005
2011-01-14,12,-0.012321519223435828,4.3226120192
2011-01-15,32,4.591839206325002,-3.4507410432000007
2011-01-16,17,9.473005239948439,-2.81049344
2011-01-17,21,-0.0318680397624993,5.8500345856
2011-01-18,17,5.775803858054688,2.0736885759999986
2011-01-19,13,12.509268957823437,-0.5668721664000014
2011-01-20,14,3.6861691763640625,2.446178304
2011-01-21,8,4.150157681246875,2.353450495999999
2011-01-22,5,10.264856091217188,-4.421871411200001
2011-01-23,9,8.734345483084375,-3.0774175744
2011-01-24,22,5.569424461612501,3.7377913856000005
2011-01-25,14,3.768876447323438,0.21262745599999944
2011-01-26,10,3.063789781318751,2.4362054655999996
2011-01-27,10,-1.756971102470311,6.258568089599999
2011-01-28,3,-0.13808439109687298,-0.9638067200000009
2011-01-29,17,4.118881514190627,-6.272728166400001
2011-01-30,19,11.862447369846876,1.0785347584
2011-01-31,14,-2.0078430686031252,1.1526598656
2011-02-01,4,-0.049468622020312214,1.5495372799999996
2011-02-02,10,9.230001570368751,4.846332415999999
2011-02-03,5,5.494407057206251,-3.6803166208
2011-02-04,7,0.49308422857031253,-1.6181783552000004
2011-02-05,18,0.9431945432343751,-2.5395628032000004
2011-02-06,3,0.0872997811359385,-0.9899515903999998
2011-02-07,18,0.2676506556171888,4.415069184
2011-02-08,0,0.3919588457828136,-2.4180356096000004
2011-02-09,3,0.5403021369843757,8.5019994112
2011-02-10,4,1.5655421185578131,3.3921397759999987
2011-02-11,19,0.4902426160312504,1.442609459199999
2011-02-12,4,-0.36855724878281226,-7.3540269056000005
2011-02-13,4,1.8010307101468752,-2.0996281343999996
2011-02-14,5,0.6634365231625001,3.8501376
2011-02-15,8,-0.28511887430156235,7.236940799999999
2011-02-16,0,0.8264983631984376,-0.7552890880000014
2011-02-17,2,4.7768584294484375,-5.191956787200001
2011-02-18,3,0.36347482518281227,0.47124684799999983
2011-02-19,6,8.5776932069125,1.0260761600000001
2011-02-20,10,0.8480892424640618,-3.4628226048000004
2011-02-21,32,-0.78315957228125,-0.09047040000000006
2011-02-22,29,-0.4872742805874998,2.7411839999999996
2011-02-23,16,3.6556181387140634,9.013568511999999
2011-02-24,16,-0.6645745567656245,-0.056488243200000454
2011-02-25,60,1.6019742736359381,5.3267480576
2011-02-26,40,1.5082701330546877,-3.0804728832000006
2011-02-27,6,0.5106489378234379,-6.0662148096
2011-02-28,10,0.5938067011453128,-0.04893050879999983
2011-03-01,11,2.687229244928125,6.614911488000001
2011-03-02,10,4.508566715,20.5452136448
2011-03-03,18,2.2190067229375,-1.9916464128000015
2011-03-04,9,2.27061392235625,-1.8515841024000004
2011-03-05,26,2.28990971896875,-8.2497494016
2011-03-06,42,0.2676472101468753,0.5535906816000002
2011-03-07,15,2.4599829981625003,11.9858439168
2011-03-08,17,1.342103933198438,3.9538319360000003
2011-03-09,8,-0.6058960603328121,9.201886617599998
2011-03-10,21,0.609682001064063,0.11827845119999836
2011-03-11,23,-0.37857057797656196,1.1457396735999996
2011-03-12,23,3.7649801520953132,-11.0298888192
2011-03-13,21,3.4347852695953125,-5.1214081024
2011-03-14,69,3.3049675156265623,22.632651366399998
2011-03-15,97,0.23059206591718717,-6.488704819200002
2011-03-16,52,0.4658548038609377,2.997482086399998
2011-03-17,38,-0.4340084013218746,-4.010451558400002
2011-03-18,4,-0.28283336301562434,14.5066768384
2011-03-19,28,1.7809488124640631,-2.754131353600002
2011-03-20,55,-0.3720753370624996,-0.826313830400002
2011-03-21,40,1.7644777902937503,19.8061417472
2011-03-22,32,1.64687562904375,5.685341081599997
2011-03-23,36,3.614417580590625,0.2813295615999962
2011-03-24,27,3.4027993344484373,-4.227103846400002
2011-03-25,31,2.2869521224640623,13.141643263999999
2011-03-26,53,-0.6897458925000002,-17.825922252800005
2011-03-27,22,-0.40934415103124966,0.31565598719999954
2011-03-28,15,0.7020738774281257,-3.281022464000001
2011-03-29,20,0.6795734314687506,7.9292033023999995
2011-03-30,14,0.6736925838968755,-1.8300253184000024
2011-03-31,23,0.6875682203656253,11.588195123199998
2011-04-01,11,-0.2993122509562498,8.419742003199996
2011-04-02,0,-0.17257959919062477,-14.502589542400003
2011-04-03,21,-0.10363782010781228,0.6070584319999988
2011-04-04,22,0.9389650412500002,-8.7759741952
2011-04-05,13,3.8500592282343753,3.867855564800001
2011-04-06,18,3.5127771256984373,-1.059925401600001
2011-04-07,14,1.362439138198437,15.909372313599999
2011-04-08,16,-0.5326296655515628,7.593474457599996
2011-04-09,19,4.6888343974640625,-14.777149337600001
2011-04-10,11,20.2827209875,-5.605489459199999
2011-04-11,23,17.505466253749997,3.574329036800001
2011-04-12,30,-1.226324648015627,11.937248256
2011-04-13,45,-1.919183414598438,2.1403040767999997
2011-04-14,15,-0.26855230470624836,0.5460680703999969
2011-04-15,37,2.9727561513250027,-7.492098867200001
2011-04-16,27,4.842671551178126,0.9548589056000001
2011-04-17,6,7.615217063671876,1.3199555583999985
2011-04-18,24,4.204210713992188,6.9285617664
2011-04-19,24,-1.664696306067187,11.251705548799997
2011-04-20,53,-0.9152176892499992,-1.3119320064000028
2011-04-21,23,4.465797548678126,-4.395930009600001
2011-04-22,3,5.098059076984375,7.483872256
2011-04-23,6,8.846607105401564,-9.5554799616
2011-04-24,20,17.3176793705125,-4.395023052800001
2011-04-25,18,3.1726173901437487,4.0310721536
2011-04-26,28,7.922441699082812,4.2106988543999995
2011-04-27,32,0.7689713222843748,4.113988915199998
2011-04-28,30,-1.6091955562499984,14.530089881599999
2011-04-29,19,-1.096217117578123,5.002156543999998
2011-04-30,32,2.150755159226565,-16.4179007488
2011-05-01,29,2.0410164508781268,4.6060829696
2011-05-02,30,3.052680974843751,-4.607423692800001
2011-05-03,21,4.012088923723438,20.7642756096
2011-05-04,24,9.993155165878125,-1.7773751296000029
2011-05-05,29,8.33796878559375,27.9282510848
2011-05-06,16,5.166817154892187,-11.471159193600005
2011-05-07,54,3.2959533737499997,-16.193977856000004
2011-05-08,17,-1.5225053277968743,-7.118280089600001
2011-05-09,54,7.027504405845314,9.4950183936
2011-05-10,29,-0.5120254284203114,-1.0879137792000027
2011-05-11,16,-1.0112175089718736,26.46718208
2011-05-12,14,10.29609949414844,-6.965628518400003
2011-05-13,16,1.374663555698438,7.941732761600001
2011-05-14,52,13.84896830228125,6.550540902399998
2011-05-15,23,-1.1765463828296885,-19.086138572800003
2011-05-16,15,0.768306654820313,12.7483172864
2011-05-17,17,4.000588049625001,4.391027404799999
2011-05-18,11,-0.19832902080312365,12.2442580992
2011-05-19,25,7.185670701214064,8.477492735999995
2011-05-20,20,-1.3809044694218748,2.9821288447999983
2011-05-21,23,2.1752942268078135,2.0837935103999996
2011-05-22,17,-0.8353852240921871,7.157815295999995
2011-05-23,45,0.4600346939453137,-18.1085103104
2011-05-24,39,1.589400027682813,6.2457201664
2011-05-25,38,0.5119834336000005,0.014587596799998437
2011-05-26,24,4.5928376043046875,-9.9747648512
2011-05-27,17,0.25290610583906237,29.90573056
2011-05-28,30,6.488586340962501,-21.333518438400002
2011-05-29,36,3.0177370484531245,-10.681791692800001
2011-05-30,28,3.0744564711421876,-3.4658750464
2011-05-31,28,1.0743360319843749,22.7398033408
2011-06-01,32,1.240806512682813,12.602581094399998
2011-06-02,7,1.3055362381625006,-2.3814187008000047
2011-06-03,26,9.346414798635939,-2.9008006144000014
2011-06-04,19,3.5653415005546876,4.491713228799998
2011-06-05,18,1.7470416213546875,-13.3324259328
2011-06-06,27,8.948677470185938,-2.7770130432
2011-06-07,13,3.36326142029375,-0.6340177919999999
2011-06-08,12,4.598776546325,13.3706615808
2011-06-09,26,18.557686901396874,15.199986892799997
2011-06-10,29,7.119843393896875,4.862956543999999
2011-06-11,26,14.457084646021874,-11.024387584000003
2011-06-12,4,5.7787099458124995,-5.926434816
2011-06-13,6,10.29260327327344,-3.9925500928
2011-06-14,4,20.026219755985938,27.3339643904
2011-06-15,3,9.8844374820625,23.636757811199995
2011-06-16,12,17.281654559226563,14.736470015999998
2011-06-17,21,-4.375613800528125,1.5954890751999926
2011-06-18,12,3.400533620375003,-19.681386700800005
2011-06-19,18,14.623940474625002,5.463385292799998
2011-06-20,29,6.69461335099844,3.320505855999997
2011-06-21,11,5.086147319223439,-9.3607565312
2011-06-22,6,13.380554707673438,-5.279531724800002
2011-06-23,6,23.746939388204687,2.8836296703999977
2011-06-24,7,11.47389966616875,4.057551052799997
2011-06-25,42,7.935840206745312,-7.562453913600001
2011-06-26,15,-1.5266568393437496,-6.6384601088
2011-06-27,28,7.558957001018753,32.5913690112
2011-06-28,12,3.2644423567328156,24.646338867199997
2011-06-29,46,12.693773493015629,1.8643773439999975
2011-06-30,17,4.979868172712501,6.079010406399995
2011-07-01,20,19.386972118003126,0.887830527999995
2011-07-02,15,3.188047093279687,-23.503550464000003
2011-07-03,33,6.272353085737501,-5.018433945600002
2011-07-04,47,8.441116856037501,-1.9409883136000001
2011-07-05,23,2.3355177997718766,15.6255668224
2011-07-06,6,-0.16380594720312303,47.9484555264
2011-07-07,3,6.390488594550002,-14.692013056000008
2011-07-08,21,27.05643705283594,27.455733350399996
2011-07-09,20,22.928595557118747,-29.403136409600002
2011-07-10,4,29.14871289935,-8.227658649600002
2011-07-11,0,19.02821899385781,18.8374366208
2011-07-12,3,25.209719877754686,22.2835692544
2011-07-13,20,10.513014314526561,-6.5176480768000005
2011-07-14,20,0.5232439287890642,-5.249133363200002
2011-07-15,35,3.9165322620531295,2.9769406463999957
2011-07-16,6,7.310333628509381,-15.355185766400005
2011-07-17,19,-1.6900289099640577,-6.380287897599999
2011-07-18,14,37.44158379524844,4.308758015999999
2011-07-19,21,47.2420718921375,8.313122406399998
2011-07-20,6,2.7126245718671846,3.929171967999995
2011-07-21,9,-0.43849327737968835,5.274443775999998
2011-07-22,15,30.202044421295316,8.981176729599998
2011-07-23,24,6.0464231969093785,-12.359297536
2011-07-24,7,4.324914594040628,-9.362048921600001
2011-07-25,6,30.05754473357344,8.616704512
2011-07-26,24,12.937612985553127,27.9051521024
2011-07-27,25,-3.5133349125156226,11.182304767999995
2011-07-28,16,-0.4567310338265598,19.587627417599997
2011-07-29,48,21.545565484526566,-7.319350886400002
2011-07-30,31,2.8485436272890654,-14.016288460800002
2011-07-31,21,12.839224316340628,-15.2568567808
2011-08-01,18,1.4926140424281256,2.2318256128000016
2011-08-02,34,0.398233180895315,35.7839470592
2011-08-03,21,-0.041471863518747654,-1.6642563072000058
2011-08-04,4,6.5511985370359405,0.9104693247999975
2011-08-05,6,16.259434058381252,14.028270079999999
2011-08-06,15,8.097344606267187,-28.1973005312
2011-08-07,8,0.26046489552812524,-11.6861799424
2011-08-08,11,10.187627005248437,8.4377146368
2011-08-09,21,1.608812680596876,15.054727987199998
2011-08-10,8,5.2589283057734395,10.573803417599997
2011-08-11,17,6.168729271360938,13.500571750399999
2011-08-12,17,11.036886870803126,46.3416252416
2011-08-13,22,0.4635118491812502,-50.83494778880001
2011-08-14,4,5.230239472431251,-11.322512896
2011-08-15,9,4.209518028057813,36.331557171200004
