,evanw/esbuild,parcel-bundler/parcel,fredkschott/snowpack
2020-11-04,0,0,0
2020-11-05,6,1,5
2020-11-06,0,1,7
2020-11-07,5,0,2
2020-11-08,0,2,3
2020-11-09,0,0,2
2020-11-10,5,1,12
2020-11-11,6,1,4
2020-11-12,2,1,9
2020-11-13,9,1,0
2020-11-14,3,1,1
2020-11-15,5,0,2
2020-11-16,6,0,2
2020-11-17,9,0,10
2020-11-18,12,5,3
2020-11-19,17,1,8
2020-11-20,10,1,7
2020-11-21,8,3,0
2020-11-22,0,3,1
2020-11-23,14,2,4
2020-11-24,3,0,0
2020-11-25,8,0,3
2020-11-26,4,0,16
2020-11-27,2,0,4
2020-11-28,2,0,8
2020-11-29,2,0,8
2020-11-30,2,1,4
2020-12-01,0,1,29
2020-12-02,0,1,16
2020-12-03,0,1,19
2020-12-04,2,0,11
2020-12-05,12,1,9
2020-12-06,5,2,7
2020-12-07,0,3,21
2020-12-08,8,2,13
2020-12-09,0,1,2
2020-12-10,1,1,16
2020-12-11,5,0,37
2020-12-12,7,0,7
2020-12-13,0,1,12
2020-12-14,5,2,9
2020-12-15,2,2,20
2020-12-16,0,0,9
2020-12-17,0,1,1
2020-12-18,6,3,14
2020-12-19,0,1,4
2020-12-20,5,0,5
2020-12-21,8,0,3
2020-12-22,0,0,2
2020-12-23,0,3,0
2020-12-24,0,1,0
2020-12-25,0,1,0
2020-12-26,0,0,0
2020-12-27,0,0,6
2020-12-28,0,1,0
2020-12-29,12,3,2
2020-12-30,0,1,0
2020-12-31,8,4,0
2021-01-01,7,0,0
2021-01-02,12,4,0
2021-01-03,7,4,0
2021-01-04,0,3,10
2021-01-05,0,2,1
2021-01-06,8,1,2
2021-01-07,3,4,4
2021-01-08,0,2,11
2021-01-09,0,2,4
2021-01-10,0,2,0
2021-01-11,0,1,3
2021-01-12,2,2,44
2021-01-13,6,5,80
2021-01-14,6,3,36
2021-01-15,2,0,6
2021-01-16,0,2,26
2021-01-17,4,2,6
2021-01-18,3,1,6
2021-01-19,0,2,0
2021-01-20,3,1,0
2021-01-21,2,5,0
2021-01-22,4,3,4
2021-01-23,1,0,0
2021-01-24,0,0,0
2021-01-25,4,2,5
2021-01-26,13,1,2
2021-01-27,0,2,3
2021-01-28,2,2,0
2021-01-29,0,0,0
2021-01-30,16,0,21
2021-01-31,2,2,0
2021-02-01,6,2,0
2021-02-02,0,4,0
2021-02-03,4,4,0
2021-02-04,19,3,4
2021-02-05,6,1,0
2021-02-06,1,0,0
2021-02-07,0,0,0
2021-02-08,12,3,0
2021-02-09,4,2,6
2021-02-10,4,0,0
2021-02-11,9,6,0
2021-02-12,1,4,0
2021-02-13,11,3,0
2021-02-14,6,4,0
2021-02-15,1,0,0
2021-02-16,2,1,8
2021-02-17,6,1,0
2021-02-18,34,2,0
2021-02-19,9,3,0
2021-02-20,5,1,0
2021-02-21,9,1,0
2021-02-22,2,1,2
2021-02-23,13,1,7
2021-02-24,6,1,5
2021-02-25,7,1,2
2021-02-26,1,1,0
2021-02-27,2,0,0
2021-02-28,2,2,18
2021-03-01,5,1,0
2021-03-02,0,0,0
2021-03-03,2,1,0
2021-03-04,4,1,0
2021-03-05,5,3,1
2021-03-06,6,0,0
2021-03-07,4,1,0
2021-03-08,2,0,3
2021-03-09,35,1,20
2021-03-10,3,3,3
2021-03-11,3,0,0
2021-03-12,10,2,7
2021-03-13,1,1,3
2021-03-14,3,0,5
