,playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js
2021-12-31,0,1,-0.06373790646406241
2022-01-01,3,2,-0.8825607582328123
2022-01-02,0,0,-0.5074977045625
2022-01-03,1,10,14.63012868831875
2022-01-04,4,16,5.255772690953124
2022-01-05,4,3,17.226746676254688
2022-01-06,5,8,30.32688147375469
2022-01-07,0,3,3.7169782697859386
2022-01-08,1,3,-8.980888879998435
2022-01-09,0,0,-5.75907385073281
2022-01-10,0,6,33.51714926875
2022-01-11,5,11,18.454420286015623
2022-01-12,1,7,19.677795723851563
2022-01-13,1,16,-6.3221152149218725
2022-01-14,1,9,10.752546916268752
2022-01-15,2,2,-13.668295418376562
2022-01-16,0,0,-6.764963300470311
2022-01-17,3,3,8.534349178535937
2022-01-18,4,13,2.7390197659234357
2022-01-19,5,19,-4.050499311112501
2022-01-20,0,12,20.493738437254684
2022-01-21,2,6,4.952346726181247
2022-01-22,2,2,-7.619653694403127
2022-01-23,0,1,-2.395259716854686
2022-01-24,0,9,28.83002356625
2022-01-25,0,20,19.31924360704687
2022-01-26,8,14,12.76078882656719
2022-01-27,8,19,18.624345686125004
2022-01-28,8,10,-5.6694486275890625
2022-01-29,3,2,-10.210840581054686
2022-01-30,1,3,-6.42674531275781
2022-01-31,8,21,2.7390144057359382
2022-02-01,4,3,10.666463713284374
2022-02-02,0,16,1.8909524530656228
2022-02-03,2,3,30.142343065860935
2022-02-04,4,10,-8.505632184301565
2022-02-05,2,3,-2.772495544854687
2022-02-06,1,10,-5.536909299826561
2022-02-07,2,4,16.81600687051719
2022-02-08,2,2,18.714613727640625
2022-02-09,3,5,-0.9792100108796884
2022-02-10,3,7,6.30919266686875
2022-02-11,3,13,-5.018170607656252
2022-02-12,4,0,-5.8009254589578125
2022-02-13,0,2,-2.183235563225
2022-02-14,1,15,12.456993921335936
2022-02-15,3,4,0.7030760359374977
2022-02-16,2,1,0.8885364339218746
2022-02-17,0,10,13.613458902042186
2022-02-18,1,7,11.457944857954686
2022-02-19,0,1,-5.964480178054687
2022-02-20,0,0,-1.8375206141812486
2022-02-21,2,3,21.290051639484375
2022-02-22,1,10,24.18432774403281
2022-02-23,2,19,12.463640366648438
2022-02-24,6,11,2.6589402417765626
2022-02-25,7,3,1.1514645800718775
2022-02-26,0,3,-7.0729047154875
2022-02-27,0,0,-4.315984385470311
2022-02-28,2,7,8.472429191254687
2022-03-01,5,15,-0.026655503839064565
2022-03-02,8,5,5.122134495398436
2022-03-03,2,12,11.506581981162498
2022-03-04,2,3,5.494003511448437
2022-03-05,0,3,-6.952749639160938
2022-03-06,0,0,-4.0556095323234365
2022-03-07,2,3,20.53023798052031
2022-03-08,2,4,19.32090595183125
2022-03-09,2,13,14.813447074364062
2022-03-10,5,5,-5.375111029551562
2022-03-11,0,1,0.45138135765781406
2022-03-12,1,4,-7.440348496659374
2022-03-13,0,6,-1.0790588395249996
2022-03-14,4,3,26.339288390517186
2022-03-15,7,8,-0.4387759381093783
2022-03-16,2,4,63.64895788495781
2022-03-17,2,0,-0.8306803756906262
2022-03-18,2,1,19.327082894839066
2022-03-19,0,2,-11.663795344253124
2022-03-20,0,0,-8.86867116534531
2022-03-21,0,5,33.042141649703126
2022-03-22,4,11,13.27817739608281
2022-03-23,2,7,22.266459196093752
2022-03-24,1,5,8.319385591064062
2022-03-25,0,0,11.257087049346872
2022-03-26,1,3,-17.03709237864844
2022-03-27,0,0,-9.344314957489061
2022-03-28,3,2,27.101225082590624
2022-03-29,3,0,1.7631321366609338
2022-03-30,0,4,7.320695875220311
2022-03-31,0,17,28.322438455407813
2022-04-01,3,5,19.13187710948437
2022-04-02,2,3,-18.94304601047031
2022-04-03,1,0,-8.695259076249997
2022-04-04,7,3,0.6156480030171885
2022-04-05,2,10,1.255593079234373
2022-04-06,5,8,2.1766479438171853
2022-04-07,3,5,1.3693249072281244
2022-04-08,2,8,2.8079523492015603
2022-04-09,0,0,-0.20123404964062708
2022-04-10,1,0,-3.9281132146140623
2022-04-11,1,5,11.203390820000001
2022-04-12,2,2,10.858950133156249
2022-04-13,0,4,-1.11083622425625
2022-04-14,0,1,2.056853306995313
2022-04-15,0,3,-3.691979325721875
2022-04-16,0,0,-2.737847245504687
2022-04-17,0,0,-1.728701102190625
2022-04-18,0,0,2.7941855750859377
2022-04-19,1,1,1.9023968770468742
2022-04-20,2,7,5.642958229723437
2022-04-21,0,2,2.4734233089312494
2022-04-22,2,2,1.7497552294937497
2022-04-23,1,2,-2.9964916093953122
2022-04-24,0,0,-0.4288878632328119
2022-04-25,0,2,13.754810455
2022-04-26,1,4,-0.30971686206250126
2022-04-27,4,4,-0.6922851349937496
2022-04-28,0,2,8.230842157943751
2022-04-29,0,6,-0.8433717252062509
2022-04-30,0,6,0.6357188242750005
2022-05-01,2,2,-0.9796760274140617
2022-05-02,0,2,-0.20558838551562442
2022-05-03,0,0,9.048064129032813
2022-05-04,0,0,-2.5046270910703132
2022-05-05,0,6,16.509593322289064
2022-05-06,0,6,5.911387830879686
2022-05-07,0,3,-6.850543232623437
2022-05-08,0,1,-3.105064542493749
2022-05-09,0,5,12.0238808785375
2022-05-10,2,4,3.399190753753124
2022-05-11,3,5,4.7615751041125005
2022-05-12,1,2,9.377989607157813
2022-05-13,4,0,1.7769559962374988
2022-05-14,0,2,-4.112028169376562
2022-05-15,2,3,-3.6091236970265617
2022-05-16,1,2,11.879930405
2022-05-17,3,6,8.248035626531248
2022-05-18,2,0,-4.889651161150001
2022-05-19,2,2,7.262654744498438
2022-05-20,1,8,2.503562927437499
2022-05-21,0,3,-1.0369146968828122
2022-05-22,0,1,-3.670844727626562
2022-05-23,3,8,10.984271266034376
2022-05-24,1,3,9.679539657781248
2022-05-25,1,17,2.030142145021874
2022-05-26,4,18,2.215920869959376
2022-05-27,0,2,2.7937951491125004
2022-05-28,0,1,-5.116561124685937
2022-05-29,0,0,-2.5980916354249994
2022-05-30,4,6,20.28522660081875
2022-05-31,15,3,3.140653813296873
2022-06-01,4,3,11.380640512739063
2022-06-02,0,2,-4.548546739382811
2022-06-03,0,6,-4.028997643220311
2022-06-04,0,1,-3.1223140399875
2022-06-05,0,0,-2.0136940308624998
2022-06-06,3,0,0.5717359900000001
2022-06-07,2,5,4.264083194906249
2022-06-08,1,3,1.052446396956249
2022-06-09,3,6,1.5166915951578117
2022-06-10,4,0,-1.3842905790031255
2022-06-11,0,0,1.6713741303031253
2022-06-12,0,0,0.3578833617671875
2022-06-13,0,10,8.5683692775
2022-06-14,2,4,11.213835973968749
2022-06-15,0,3,-1.1105874220593757
2022-06-16,2,0,3.916396946040626
2022-06-17,2,7,0.5147941187562504
2022-06-18,0,0,0.28921608405312504
2022-06-19,0,0,-3.1795529860296874
2022-06-20,2,5,5.201309401770313
2022-06-21,8,3,8.636728087128123
2022-06-22,8,1,-1.2992694025625013
2022-06-23,4,0,7.4534217151796875
2022-06-24,4,1,-2.0979781190390634
2022-06-25,0,1,-3.2468717346906244
2022-06-26,2,0,-1.781182970726562
2022-06-27,2,0,1.79442658081875
2022-06-28,4,15,9.220841997640624
2022-06-29,5,5,2.678316173682811
2022-06-30,5,4,19.06161957539375
2022-07-01,2,0,-8.695836858603126
2022-07-02,0,0,-3.559495945857811
2022-07-03,0,0,-2.087153077198437
2022-07-04,4,8,-0.44474055874999974
2022-07-05,1,2,0.597308050953125
2022-07-06,1,0,2.411445122129687
2022-07-07,2,8,6.833928140829687
2022-07-08,7,3,-1.7394108782390636
2022-07-09,0,0,-2.205463754354687
2022-07-10,0,0,1.0111286375000006
2022-07-11,8,0,1.73513750125
2022-07-12,3,7,8.395278035734375
2022-07-13,1,1,1.1758657957359375
2022-07-14,5,0,5.883324117721875
2022-07-15,7,2,1.7649333486781247
2022-07-16,0,0,-0.7338516276265623
2022-07-17,1,1,-2.698438961465625
2022-07-18,2,6,12.496502370218751
2022-07-19,5,5,3.7322687232374987
2022-07-20,1,1,3.0273594613953136
2022-07-21,0,1,7.20732089509375
2022-07-22,4,2,0.06783125294531267
2022-07-23,0,1,-4.587928840939062
2022-07-24,0,0,-2.3878449546937492
2022-07-25,4,2,7.407608165301562
2022-07-26,3,1,9.123245601531249
2022-07-27,0,4,-1.7874082761500008
2022-07-28,2,15,5.283063086779688
2022-07-29,0,1,2.33210595045
2022-07-30,0,0,-4.3308560093875
2022-07-31,1,0,-1.1085414918968741
2022-08-01,8,3,10.32988982375
2022-08-02,0,12,-0.7360782096406258
2022-08-03,2,5,4.658453355451563
2022-08-04,6,14,12.852164759660937
2022-08-05,2,3,-4.019595270071875
2022-08-06,0,2,-3.934961598954687
2022-08-07,0,2,-2.1600925163796867
2022-08-08,1,1,11.564488048234375
2022-08-09,3,5,14.008088240579687
2022-08-10,1,3,-2.9281014283562508
2022-08-11,1,3,13.15803637169375
2022-08-12,2,15,-0.01305581212812612
2022-08-13,0,2,-1.015498925254687
2022-08-14,0,0,-4.519898702198437
2022-08-15,3,3,10.438692803750001
2022-08-16,4,7,1.2632456682968742
2022-08-17,8,4,3.104341615676562
2022-08-18,2,0,9.077952487248437
2022-08-19,2,1,-2.6003729704453136
2022-08-20,0,0,-2.279802291065625
2022-08-21,0,0,-2.8730438521906243
2022-08-22,2,6,3.2746353375859374
2022-08-23,5,8,-1.721078634203126
2022-08-24,0,11,5.2104823456140625
2022-08-25,6,7,0.8574365907453116
2022-08-26,5,2,0.35135533941874986
