,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2017-01-31,0,-0.6731718319828125,3
2017-02-01,0,0.4871348797656243,2
2017-02-02,0,1.2811427426796869,11
2017-02-03,2,2.1193257988359373,5
2017-02-04,6,6.74187474521875,1
2017-02-05,2,-2.9489594767625,4
2017-02-06,2,14.830704510301564,2
2017-02-07,1,9.5207911375,1
2017-02-08,0,-0.6559797487499992,6
2017-02-09,2,8.311604148234377,14
2017-02-10,4,-5.3535555680140625,2
2017-02-11,1,-3.3264166667624986,2
2017-02-12,1,-2.1055365238234374,8
2017-02-13,1,-1.5211306233625,3
2017-02-14,0,0.8954025004999993,8
2017-02-15,1,-1.501600468209376,16
2017-02-16,1,-0.778736920335938,14
2017-02-17,14,1.5741449288999994,8
2017-02-18,8,-0.8727860887921879,5
2017-02-19,8,-0.2830239132328124,2
2017-02-20,4,-0.16556172499999994,2
2017-02-21,17,-0.1182395475,4
2017-02-22,4,8.90880606646875,1
2017-02-23,3,-2.7737285514656254,2
2017-02-24,3,-0.9829145474999994,1
2017-02-25,4,-0.5672534335312498,3
2017-02-26,2,-0.38862932646562504,7
2017-02-27,6,5.73251775,8
2017-02-28,5,-2.0095277625000003,8
2017-03-01,9,0.1993845362500004,3
2017-03-02,3,1.2001095491093747,4
2017-03-03,1,-0.06822571909531261,1
2017-03-04,3,1.2521785000000003,1
2017-03-05,3,-1.0038476749999998,3
2017-03-06,0,-0.49328889249999985,6
2017-03-07,1,0.6628558369062498,4
2017-03-08,3,-0.5570647281468752,2
2017-03-09,2,2.758487373234375,0
2017-03-10,4,0.9296441544859373,2
2017-03-11,4,0.9638794092687499,0
2017-03-12,1,-0.0635570967640624,3
2017-03-13,4,-0.7999351889656249,5
2017-03-14,5,3.58755697625,5
2017-03-15,3,2.515015195734375,10
2017-03-16,0,1.1633800405171877,1
2017-03-17,1,0.28017332720312504,0
2017-03-18,3,0.5526509167703126,2
2017-03-19,5,-1.3459085337468748,1
2017-03-20,2,3.2954645067687505,0
2017-03-21,2,15.328978291767188,1
2017-03-22,2,-5.868944049562501,1
2017-03-23,0,0.696285433756251,1
2017-03-24,3,0.741409924271875,3
2017-03-25,4,-1.1270617207296878,2
2017-03-26,1,-1.4507879599968747,4
2017-03-27,51,6.097241916034375,4
2017-03-28,0,1.2450712291874995,5
2017-03-29,2,1.5415963245531246,5
2017-03-30,0,-1.4238526837078123,5
2017-03-31,5,-1.3669203340468747,2
2017-04-01,2,-0.8190294137453125,3
2017-04-02,12,-0.5586239939640625,1
2017-04-03,1,4.601548720517187,5
2017-04-04,11,-0.8098098123593755,3
2017-04-05,2,-1.0827007171921876,6
2017-04-06,7,0.4607022062562499,12
2017-04-07,8,0.3694771303031249,7
2017-04-08,6,-0.6073471632328125,0
2017-04-09,1,-0.31062456249999987,0
2017-04-10,5,6.78227026875,2
2017-04-11,0,4.7317763924218745,7
2017-04-12,6,0.028205104570312223,2
2017-04-13,4,-1.107321549482812,3
2017-04-14,2,3.6525285094843754,1
2017-04-15,0,-1.3021393799984375,0
2017-04-16,3,-1.3895787007328122,0
2017-04-17,0,6.17250979625,3
2017-04-18,2,-0.7037132711093759,7
2017-04-19,3,7.189862656260938,2
2017-04-20,0,-1.6342958791765625,0
2017-04-21,0,0.8801683122859378,0
2017-04-22,6,1.9542089791890627,12
2017-04-23,1,-1.3016628204296872,2
2017-04-24,9,8.560846695517188,1
2017-04-25,4,-1.8815073273593752,1
2017-04-26,5,0.6966747350890627,2
2017-04-27,6,13.858142087643749,9
2017-04-28,1,0.03065532612343702,1
2017-04-29,1,7.7900655657375015,0
2017-04-30,4,0.2820489944890632,5
2017-05-01,20,3.5448944178031265,1
2017-05-02,7,11.259393284110939,2
2017-05-03,3,2.7457753128906255,5
2017-05-04,1,1.7285834682375008,6
2017-05-05,0,-1.5895132004484367,0
2017-05-06,3,4.80487062768125,5
2017-05-07,1,-5.045160623084375,4
2017-05-08,1,1.4160842506125002,4
2017-05-09,4,1.1214487814781244,11
2017-05-10,2,-0.838857911612501,5
2017-05-11,1,7.85363433061875,8
2017-05-12,0,0.8431452760468741,1
2017-05-13,7,-3.2913206366749996,2
2017-05-14,1,-1.6095535538218748,3
2017-05-15,1,4.950231235904687,19
2017-05-16,0,14.5160873129375,11
2017-05-17,3,4.73283505750625,3
2017-05-18,10,-3.8340641364624997,4
2017-05-19,4,3.7118046371281257,2
2017-05-20,4,0.9591982838437492,2
2017-05-21,0,-3.5086339911640616,3
2017-05-22,10,6.141733945,3
2017-05-23,7,6.288298558156249,1
2017-05-24,1,-4.855350650662501,0
2017-05-25,2,0.7189562556203124,5
2017-05-26,8,5.753423792157812,0
2017-05-27,1,-1.587477212575,8
2017-05-28,1,-1.2764168764578123,0
2017-05-29,0,0.4411286188359378,1
2017-05-30,6,6.448952778374999,2
2017-05-31,5,2.6751359389812492,6
2017-06-01,2,0.762444146421875,5
2017-06-02,4,15.338104684703126,5
2017-06-03,6,5.213300116176562,1
2017-06-04,0,-6.41267673814375,0
2017-06-05,1,3.0628235092687515,8
2017-06-06,3,2.3075137882359376,10
2017-06-07,2,4.1920378469093755,5
2017-06-08,7,-0.44245522645625,5
2017-06-09,1,-3.4035836239593746,6
2017-06-10,0,2.1171016602874997,0
2017-06-11,1,-1.5123287143781257,1
2017-06-12,10,-0.5348417762937501,3
2017-06-13,28,11.842868156906249,3
2017-06-14,5,0.3533075800093748,1
2017-06-15,0,11.632113191478126,2
2017-06-16,9,9.866319627075,8
2017-06-17,1,-5.37777636043125,0
2017-06-18,1,-1.8654207533124985,0
2017-06-19,4,2.0951423940531253,2
2017-06-20,4,6.690287248751562,3
2017-06-21,9,9.136170962564062,3
2017-06-22,2,2.3999136378953114,3
2017-06-23,2,5.318801077351563,8
2017-06-24,2,-2.1704811892421887,0
2017-06-25,1,-4.15338440525625,1
2017-06-26,6,1.7614387462531256,5
2017-06-27,6,7.230675027206249,2
2017-06-28,7,4.390813421179686,12
2017-06-29,0,4.108305881703124,7
2017-06-30,0,6.9646383026,4
2017-07-01,2,10.026270301482812,9
2017-07-02,1,7.4397871373765625,7
2017-07-03,4,-3.885916122931249,5
2017-07-04,3,8.060960382937502,0
2017-07-05,4,-4.8049870468375,2
2017-07-06,7,22.990328103031253,5
2017-07-07,8,-3.5550760049859385,3
2017-07-08,5,7.339705862217188,10
2017-07-09,0,4.197300766706249,16
2017-07-10,8,-0.4642936707093748,1
2017-07-11,0,1.1631514006953125,1
2017-07-12,0,3.753454444115625,2
2017-07-13,0,6.367316265692188,3
2017-07-14,2,-4.513751670387501,2
2017-07-15,1,-3.9073406071453127,4
2017-07-16,0,0.7986845001515621,3
2017-07-17,2,-2.444787590196876,5
2017-07-18,6,3.6316653450968746,4
2017-07-19,1,22.60585277626094,0
2017-07-20,0,-0.6575108535203142,6
2017-07-21,8,-5.7623466177828115,1
2017-07-22,1,-2.792909479824999,1
2017-07-23,1,-1.7127023977156246,2
2017-07-24,0,-0.22834071279687485,9
2017-07-25,0,12.744679829051563,2
2017-07-26,2,6.955437672421874,4
2017-07-27,2,11.254006824695312,2
2017-07-28,5,-3.6997615649453124,6
2017-07-29,1,-4.399662555862498,1
2017-07-30,0,-2.3528143624999993,2
2017-07-31,7,-1.6222948487499997,1
2017-08-01,2,16.773456850734377,1
2017-08-02,1,12.621999604548437,0
2017-08-03,2,-3.3860854901968764,1
2017-08-04,0,-1.0747342388093744,0
2017-08-05,0,6.127150107979688,0
2017-08-06,3,-5.06988565293125,1
2017-08-07,8,1.5274472250000009,3
2017-08-08,1,7.112181435,1
2017-08-09,3,2.2971205844687486,8
2017-08-10,8,9.5807286245125,3
2017-08-11,5,5.663243844748436,0
2017-08-12,0,-6.328002670726562,1
2017-08-13,0,-2.977564270587499,3
2017-08-14,2,18.071211397671874,1
2017-08-15,0,2.685920857937499,1
2017-08-16,2,-1.1283768118374997,6
2017-08-17,3,0.46825666781250064,1
2017-08-18,3,3.0319047876515626,2
2017-08-19,1,2.700781613553124,2
2017-08-20,0,-1.2591332087937506,0
2017-08-21,0,-2.0128678499999992,1
2017-08-22,2,4.9152498646875,0
2017-08-23,0,12.485694636437499,1
2017-08-24,0,8.604000627593749,3
2017-08-25,1,2.8312091462578124,0
2017-08-26,0,-6.219455337273437,0
2017-08-27,0,-3.079515343739062,2
2017-08-28,1,23.002401145823438,2
2017-08-29,0,7.090749577285937,0
2017-08-30,0,1.5005477519078134,6
2017-08-31,0,12.966220907870314,3
2017-09-01,0,0.34887939929062384,3
2017-09-02,0,1.5568753838515637,0
2017-09-03,1,-1.5350046948281246,0
2017-09-04,0,3.0131218562500006,1
2017-09-05,4,-0.3895729241406256,2
2017-09-06,0,-4.5449677865703135,0
2017-09-07,1,0.5426493706187498,0
2017-09-08,2,-0.519870217640626,7
2017-09-09,1,11.9289702914375,1
2017-09-10,3,1.7031408980312488,1
2017-09-11,6,0.7208156945765625,0
2017-09-12,0,2.4727970809609383,2
2017-09-13,6,-0.6211089771906249,0
2017-09-14,0,7.3039283875859375,1
2017-09-15,0,5.507668977203125,0
2017-09-16,0,4.881052206770313,0
2017-09-17,0,-5.442355089934376,1
2017-09-18,0,15.32843790363125,0
2017-09-19,0,-1.0518812064578125,1
2017-09-20,0,16.15831468699219,0
2017-09-21,2,-2.8497144921937494,0
2017-09-22,3,4.293176230145313,0
2017-09-23,8,-3.139613537484375,1
2017-09-24,2,-4.042390824984375,0
2017-09-25,13,11.608149515171876,0
2017-09-26,11,14.153130843218747,1
2017-09-27,2,-8.765239662534375,9
2017-09-28,4,11.216375451025002,4
2017-09-29,6,3.1077976965171867,0
2017-09-30,0,-2.0914729683031243,2
2017-10-01,0,-0.24630135762499883,0
2017-10-02,0,6.410793177801563,1
2017-10-03,3,-1.1068482597187508,2
2017-10-04,4,-0.8027675580718756,2
2017-10-05,5,8.01663300409375,4
2017-10-06,0,-2.894352938984376,2
2017-10-07,4,18.077176588851565,3
2017-10-08,0,-2.9118472193906255,3
2017-10-09,0,3.2445150425062517,8
2017-10-10,1,4.0594797469125,2
2017-10-11,0,-3.252655308140625,4
2017-10-12,0,21.797006710521874,0
2017-10-13,1,5.542391965879686,2
2017-10-14,2,-3.538902540342187,4
2017-10-15,5,2.4480816027062513,5
2017-10-16,6,7.393175785782812,6
2017-10-17,1,8.204948260960938,3
2017-10-18,3,10.140889883246874,0
2017-10-19,17,0.804449816123439,6
2017-10-20,0,10.63277733564375,3
2017-10-21,9,-8.368570101054688,3
2017-10-22,0,-2.691172934820311,3
2017-10-23,3,1.4968222034609378,7
2017-10-24,0,12.191893244934374,0
2017-10-25,0,12.992098323989062,0
2017-10-26,0,8.814294387226562,1
2017-10-27,0,1.519966604153126,1
2017-10-28,1,-5.658335282859375,17
2017-10-29,1,-4.519471014956249,0
2017-10-30,1,7.305552984485938,4
2017-10-31,0,15.02876395970625,3
2017-11-01,0,18.422606715585935,1
2017-11-02,0,6.013370137962498,1
2017-11-03,0,0.3608340973125017,0
2017-11-04,2,1.6459876298875002,6
2017-11-05,2,-7.3187721040921865,6
2017-11-06,2,5.087771436034377,3
2017-11-07,3,8.561752069843749,0
2017-11-08,0,-4.257818133890627,1
2017-11-09,1,22.499637467671874,1
2017-11-10,0,0.2966658046828101,0
2017-11-11,2,-6.7519753101125,1
2017-11-12,0,-4.115783475717186,0
2017-11-13,0,17.434570078921876,6
2017-11-14,0,-0.7818691208906259,0
2017-11-15,1,-0.5970651125640627,5
2017-11-16,4,0.5395459356937504,4
2017-11-17,6,3.054017533879687,1
2017-11-18,2,-2.358395815457814,0
2017-11-19,3,-0.6722657623265622,0
2017-11-20,8,4.868391324267188,1
2017-11-21,0,1.5746216859374988,0
2017-11-22,0,-3.2363627132656254,0
2017-11-23,0,-1.5134853827078123,8
2017-11-24,1,0.03535870875781222,0
2017-11-25,1,-0.9723846060234379,1
2017-11-26,0,-0.5813191611609376,0
2017-11-27,7,18.632474511253125,0
2017-11-28,1,22.026747287425,2
2017-11-29,0,-2.5991877264578136,0
2017-11-30,1,-1.56169792866406,0
2017-12-01,1,-4.7880447737499985,0
2017-12-02,2,-2.7061114667656243,7
2017-12-03,0,12.093113199267188,5
2017-12-04,0,-3.650626851250001,6
