,apache/zookeeper,etcd-io/etcd,hashicorp/consul
2018-03-09,0,-2.810922574117188,5
2018-03-10,0,-3.649391106151562,0
2018-03-11,0,3.0014688441375004,0
2018-03-12,0,-2.827261485,0
2018-03-13,0,1.4585888413124997,5
2018-03-14,0,4.98429737789375,3
2018-03-15,0,9.845083930365625,6
2018-03-16,0,-1.370201327698438,3
2018-03-17,0,0.584560491642188,0
2018-03-18,0,-2.8993348584484373,0
2018-03-19,0,11.462619578671875,10
2018-03-20,0,14.027231825085938,0
2018-03-21,0,-2.827513279046875,1
2018-03-22,0,10.121163734192189,6
2018-03-23,0,-6.1480462555828135,0
2018-03-24,0,2.3621289159109384,0
2018-03-25,0,-3.98348898249375,0
2018-03-26,3,2.8163466508187507,4
2018-03-27,0,19.974043918296875,16
2018-03-28,0,-3.61793654682344,6
2018-03-29,0,2.964070095998439,11
2018-03-30,0,23.040977233601563,6
2018-03-31,0,-9.943210307757814,2
2018-04-01,0,5.1743737236734395,0
2018-04-02,0,23.047352064353127,3
2018-04-03,0,7.196382807421875,5
2018-04-04,0,5.073555679476563,2
2018-04-05,0,22.852830321817187,2
2018-04-06,1,-6.921430327789064,9
2018-04-07,0,-7.246956024049998,0
2018-04-08,0,-2.8717147872843736,2
2018-04-09,0,49.448665592860934,2
2018-04-10,0,-12.265009169781255,4
2018-04-11,0,19.966251555201563,9
2018-04-12,0,36.54812274657656,5
2018-04-13,0,-5.063921929990627,13
2018-04-14,0,-11.809054505807808,0
2018-04-15,0,-7.586875885643748,0
2018-04-16,2,-3.8278507967624984,3
2018-04-17,1,52.188785013707815,6
2018-04-18,0,-16.59591528193125,12
2018-04-19,0,-3.367304269348434,3
2018-04-20,0,19.66912355671875,4
2018-04-21,0,-12.359513943639065,2
2018-04-22,0,-4.390771424004686,0
2018-04-23,1,1.3120933335359384,3
2018-04-24,2,2.913266099485937,11
2018-04-25,1,25.365399297893745,2
2018-04-26,1,8.347249148667185,0
2018-04-27,1,8.541526905225002,4
2018-04-28,0,-10.54819144456875,0
2018-04-29,0,-4.100030493535936,0
2018-04-30,1,19.601013376984376,0
2018-05-01,0,16.71341371168906,0
2018-05-02,0,10.947425703976563,2
2018-05-03,0,-7.4315297580984385,0
2018-05-04,0,7.499317316453126,3
2018-05-05,0,-0.7178974957031254,0
2018-05-06,0,-6.781465962673437,0
2018-05-07,0,-2.674074688015624,4
2018-05-08,1,2.065864396157812,6
2018-05-09,2,17.35026150098906,3
2018-05-10,3,-7.284594535912502,22
2018-05-11,0,-3.7050705944328115,38
2018-05-12,0,-2.0427587576484374,3
2018-05-13,0,-1.405559545117188,0
2018-05-14,0,14.0916833578875,1
2018-05-15,0,-4.129281448015626,2
2018-05-16,1,6.610649391689063,11
2018-05-17,0,15.88221460800781,0
2018-05-18,0,14.091934105345311,0
2018-05-19,0,-9.735049663232813,1
2018-05-20,0,-4.240395687499998,0
2018-05-21,1,18.31262778125,4
2018-05-22,1,0.7553842122656231,3
2018-05-23,2,28.58529387099219,3
2018-05-24,0,-10.742298314123438,5
2018-05-25,0,1.189242423092189,7
2018-05-26,0,-5.404043783500001,0
2018-05-27,0,-1.779402953621875,0
2018-05-28,0,-2.94932676125,1
2018-05-29,1,12.001182546671874,0
2018-05-30,2,0.2415862024703106,2
2018-05-31,2,9.698900222857812,5
2018-06-01,0,-4.420429165945313,13
2018-06-02,0,-3.2225579725734366,0
2018-06-03,0,-1.8625170701281246,0
2018-06-04,0,0.7691345782359373,6
2018-06-05,0,13.471337666034374,4
2018-06-06,0,1.5686097477812488,0
2018-06-07,0,7.608608356646875,0
2018-06-08,1,4.350485938384375,4
2018-06-09,0,-5.560299218790625,0
2018-06-10,0,-2.564669801465624,0
2018-06-11,0,7.327880765,7
2018-06-12,0,-0.9373465772812501,27
2018-06-13,0,31.1804086558,7
2018-06-14,0,-4.825684125851563,316
2018-06-15,2,45.314860268682814,9
2018-06-16,0,-18.06773787645,1
2018-06-17,0,-7.976547644828121,0
2018-06-18,0,4.268915948750002,26
2018-06-19,0,-2.047303347140625,7
2018-06-20,1,-2.708009714392187,26
2018-06-21,0,-0.5090846259796886,11
2018-06-22,0,-0.2914946647750014,10
2018-06-23,0,-2.70176268819219,0
2018-06-24,0,-1.6244479673718757,0
2018-06-25,1,-0.6357503269828124,245
2018-06-26,1,5.525070479109375,31
2018-06-27,0,1.817324528842187,7
2018-06-28,0,-1.0428014952125002,7
2018-06-29,0,1.7913312019875003,7
2018-06-30,0,-1.5723553899953127,7
2018-07-01,0,-0.7542217396984372,6
2018-07-02,0,3.522771325,11
2018-07-03,0,5.4429251574999995,18
2018-07-04,2,-0.8035310080937506,10
2018-07-05,0,11.193192792290626,5
2018-07-06,0,-3.814232190946875,12
2018-07-07,0,-2.245232063529687,2
2018-07-08,0,-1.300740439698437,0
2018-07-09,0,5.1201518675,18
2018-07-10,4,1.5307047416874995,17
2018-07-11,2,-1.365756680290625,14
2018-07-12,0,-1.4735627474109374,44
2018-07-13,2,-0.8364964181687504,10
2018-07-14,0,-0.5909325887921878,0
2018-07-15,0,-0.3123120882328125,0
2018-07-16,1,-0.23658734250000002,5
2018-07-17,1,1.8056297419062497,4
2018-07-18,1,0.2360353797906246,11
2018-07-19,4,6.419789630303125,5
2018-07-20,1,7.662416586767187,7
2018-07-21,0,3.125175,0
2018-07-22,0,-0.6661029999999997,0
2018-07-23,0,8.412580525000001,2
2018-07-24,0,5.29763784,4
2018-07-25,0,-5.125516744781249,17
2018-07-26,0,-0.44158233448124884,13
2018-07-27,5,1.796792544407812,2
2018-07-28,3,3.4050576859640618,0
2018-07-29,0,-1.1961349584375007,0
2018-07-30,1,-2.132377679176562,11
2018-07-31,0,-1.192057361620313,1
2018-08-01,1,-0.8336024382171883,0
2018-08-02,0,1.4744813701718749,6
2018-08-03,1,-0.9067082035312501,1
2018-08-04,0,-0.4609790610281251,0
2018-08-05,0,-0.30650850102500027,0
2018-08-06,3,9.806421087071875,2
2018-08-07,0,1.9133926735343745,3
2018-08-08,2,3.4034382750000005,3
2018-08-09,0,-0.9579145474999997,2
2018-08-10,0,9.03912156646875,4
2018-08-11,0,-2.3921818264656256,0
2018-08-12,0,-2.496384874999999,0
2018-08-13,0,0.5708764500000005,0
2018-08-14,1,0.3865332885937496,7
2018-08-15,0,3.4072291663437495,2
2018-08-16,0,-0.3456219017578128,6
2018-08-17,3,1.307329350821875,5
2018-08-18,0,1.2130092416124998,0
2018-08-19,0,-0.8219857040921876,0
2018-08-20,0,-0.13406934896562483,2
2018-08-21,1,-0.94950029353125,0
2018-08-22,0,1.425583396253125,0
2018-08-23,0,3.9968692047062495,2
2018-08-24,0,-1.0062676584453127,4
2018-08-25,0,1.8713300894875,0
2018-08-26,0,-1.5134435262453128,0
2018-08-27,0,-0.7103372302140623,5
2018-08-28,0,2.5567143950015625,6
2018-08-29,1,35.78188997676719,6
2018-08-30,0,-6.653981414781251,2
2018-08-31,0,-3.7588502715437473,1
2018-09-01,0,-1.5876531041796862,0
2018-09-02,0,-2.7438868135296874,0
2018-09-03,1,0.25994542280156274,0
2018-09-04,1,1.1338100162500002,4
2018-09-05,3,-2.1152190915468756,5
2018-09-06,0,6.737022646223436,6
2018-09-07,2,-1.3252711459421889,8
2018-09-08,0,-1.7575130471953122,1
2018-09-09,0,-0.8806427349968747,0
2018-09-10,2,0.42477603853437507,4
2018-09-11,1,-0.7067122547812501,9
2018-09-12,2,2.5745156232374997,12
2018-09-13,0,2.8015298453015625,19
2018-09-14,3,1.2799092183749998,2
2018-09-15,0,-0.6686409893937499,0
2018-09-16,0,-0.023935188965624743,0
2018-09-17,1,1.1477319762500002,3
2018-09-18,0,-0.08958780426562507,1
2018-09-19,0,3.137598065517188,0
2018-09-20,0,1.3128154172031248,4
2018-09-21,0,7.326044959489062,3
2018-09-22,2,-3.496804939478125,0
2018-09-23,0,0.5639837947859381,0
2018-09-24,0,1.5344759600015627,3
2018-09-25,0,0.2819591794859375,2
2018-09-26,0,-1.49019747573125,4
2018-09-27,0,-0.8123148640453124,0
2018-09-28,1,1.4284927330218748,1
2018-09-29,0,9.000311834410937,0
2018-09-30,0,-3.499448354095313,0
2018-10-01,1,2.6958130202187505,13
2018-10-02,0,5.0119634757375,6
2018-10-03,0,-1.053569173229688,4
2018-10-04,1,2.0560689485343757,4
2018-10-05,2,-1.2578731724999996,4
2018-10-06,0,-1.4603446710312498,0
2018-10-07,0,3.0895758058781246,0
2018-10-08,2,9.145780235171875,5
2018-10-09,0,1.8781869916874996,3
2018-10-10,0,4.480771082209375,25
2018-10-11,0,-0.07109728366093737,22
2018-10-12,2,-0.06729946727812486,0
2018-10-13,0,-2.5272315696968746,0
2018-10-14,0,2.601876504267188,0
2018-10-15,1,1.8113659466874998,0
2018-10-16,1,-2.3883365798531253,1
2018-10-17,0,-0.23662023615468764,1
2018-10-18,1,0.9471641039781247,1
2018-10-19,1,-1.2135769941750003,29
2018-10-20,0,-0.583468253228125,0
2018-10-21,0,-0.3688652846984375,0
2018-10-22,0,7.7506187879374995,1
2018-10-23,0,-2.600561882493751,0
2018-10-24,1,2.0401473483187504,11
2018-10-25,0,3.570208735734375,5
2018-10-26,0,-1.1816368467640626,8
2018-10-27,0,-0.2684288264656247,0
2018-10-28,0,-0.009234399999999754,0
2018-10-29,0,0.09386855999999999,5
2018-10-30,0,-0.8501200716250004,3
2018-10-31,0,6.4836738103875,8
2018-11-01,0,-2.3950801315468757,1
2018-11-02,0,-0.9672547097765622,3
2018-11-03,0,-0.5722521691796875,0
2018-11-04,0,-0.35283576624843754,0
2018-11-05,2,-0.25645915374843753,4
2018-11-06,1,-0.19242616749843755,4
2018-11-07,2,-0.14628432948281256,10
2018-11-08,0,-0.11113701735937531,3
2018-11-09,0,3.9049161073703123,4
2018-11-10,0,0.7999999999999998,3
2018-11-11,0,1.9800000000000002,0
2018-11-12,1,1.6520000000000001,4
2018-11-13,0,-1.4946499999999998,8
2018-11-14,0,2.3072940000000006,4
2018-11-15,0,5.6484485499999995,7
2018-11-16,0,-0.7470390700000005,9
2018-11-17,2,-1.7739247520624994,0
2018-11-18,0,-0.9597889952124998,0
2018-11-19,0,-0.6209670480125,1
2018-11-20,0,3.553410272504687,5
2018-11-21,1,-1.5200285984484379,0
2018-11-22,1,-0.6468927915468748,0
2018-11-23,1,1.572198195442187,0
2018-11-24,0,1.112512673839062,0
2018-11-25,0,-0.9560478264656249,0
2018-11-26,0,0.5778765500000003,7
2018-11-27,4,-0.575154095,4
2018-11-28,1,1.6917276329375,1
2018-11-29,0,-0.8198358779312501,7
2018-11-30,0,-0.33463877249999985,1
2018-12-01,0,-0.21838823103125005,1
2018-12-02,0,-0.16252612249687515,0
2018-12-03,0,4.894435399784375,0
2018-12-04,0,-1.5624384417656252,2
2018-12-05,0,5.423502039267188,2
2018-12-06,1,8.87074656646875,3
2018-12-07,1,-4.157979326465625,5
2018-12-08,0,-1.660601249999999,2
2018-12-09,1,-1.0118793124999996,0
2018-12-10,1,1.28510463125,0
2018-12-11,2,-1.1459915088281254,3
2018-12-12,0,0.3522498038359376,13
2018-12-13,0,-0.7227903118437502,0
2018-12-14,0,-0.44146936381875057,0
2018-12-15,1,0.7316419544390623,0
2018-12-16,0,-0.38672422500000003,0
2018-12-17,0,6.8273652025,4
2018-12-18,0,-0.21453429603125063,1
2018-12-19,0,-1.4212866002156246,4
2018-12-20,4,-0.6720969667656247,3
2018-12-21,0,1.5629982242671876,0
2018-12-22,0,-0.90732402375,0
2018-12-23,1,-0.4482832542656249,0
2018-12-24,0,2.6881539455171874,0
2018-12-25,0,-1.1293765648593754,0
2018-12-26,0,-0.5012778261609375,0
2018-12-27,0,-0.25222855146562495,0
2018-12-28,0,1.8415979525,0
2018-12-29,0,-0.7209141835312501,0
2018-12-30,0,0.6929905860343751,0
2018-12-31,0,-0.47587182125,0
2019-01-01,0,1.767044849703125,0
2019-01-02,4,0.2403092603015624,0
2019-01-03,3,2.403275775,7
