,plotly/plotly.js,d3/d3,highcharts/highcharts
2020-10-20,7,0,-1.580691455999999
2020-10-21,6,0,13.7713957888
2020-10-22,14,0,5.5551398912000005
2020-10-23,7,0,14.821075046399999
2020-10-24,2,0,-5.982983679999999
2020-10-25,3,0,-3.0412866560000014
2020-10-26,3,0,9.08251904
2020-10-27,2,0,0.3584855040000008
2020-10-28,4,0,11.168823500799999
2020-10-29,6,0,-3.4605564927999994
2020-10-30,5,0,2.4534055935999994
2020-10-31,0,0,-2.565356031999999
2020-11-01,0,0,-1.4821784575999999
2020-11-02,7,0,16.10098688
2020-11-03,5,0,1.8944890880000012
2020-11-04,22,0,14.8602034176
2020-11-05,6,0,0.7336239104000004
2020-11-06,4,0,33.2272077824
2020-11-07,0,0,-5.464119910399999
2020-11-08,0,0,-0.21565235200000288
2020-11-09,6,0,25.832424959999997
2020-11-10,2,0,12.297714176000001
2020-11-11,0,0,18.3552090112
2020-11-12,7,0,20.0186351616
2020-11-13,9,0,17.6775415808
2020-11-14,0,0,-11.7446923264
2020-11-15,1,0,-6.419870412800003
2020-11-16,8,0,44.8519056384
2020-11-17,10,0,-4.941496831999997
2020-11-18,13,0,26.993348096
2020-11-19,10,0,6.257438617600002
2020-11-20,5,0,41.3104212992
2020-11-21,7,0,-15.631388159999997
2020-11-22,0,0,-7.686910361600004
2020-11-23,6,0,19.06060032
2020-11-24,5,0,31.471332352000005
2020-11-25,10,0,9.091410534400001
2020-11-26,13,0,26.2981255168
2020-11-27,12,0,40.5549312
2020-11-28,8,0,-9.731085619199998
2020-11-29,8,0,-10.582868070400005
2020-11-30,10,0,79.73961471999999
2020-12-01,2,0,3.1849605120000035
2020-12-02,8,0,65.4692296704
2020-12-03,2,2,-1.077035519999999
2020-12-04,9,0,0.7462556671999963
2020-12-05,0,0,-13.817812172800002
2020-12-06,0,0,-8.497323417600002
2020-12-07,12,0,0.1950112767999972
2020-12-08,12,2,16.267091968000003
2020-12-09,14,0,2.3669395456000046
2020-12-10,4,0,-2.499098111999995
2020-12-11,15,0,-0.5976034303999977
2020-12-12,0,0,-3.0986592255999987
2020-12-13,0,0,-1.7904131072000005
2020-12-14,8,0,8.841710079999999
2020-12-15,2,0,-1.9199749119999998
2020-12-16,0,0,0.2386011136000008
2020-12-17,7,0,0.4579873792000009
2020-12-18,13,0,2.7935794176
2020-12-19,1,0,-1.4523882495999998
2020-12-20,0,0,-0.7629014016000004
2020-12-21,9,0,-0.4999680000000003
2020-12-22,10,0,-0.3871334399999995
2020-12-23,2,0,0.6840637440000004
2020-12-24,1,0,-0.35681341439999986
2020-12-25,2,0,-0.20142100479999991
2020-12-26,2,0,-0.13048954879999972
2020-12-27,0,0,-0.08347740159999986
2020-12-28,0,0,-0.025536000000000014
2020-12-29,0,0,-0.02042880000000001
2020-12-30,0,0,-0.01692672000000001
2020-12-31,0,0,-0.01438771199999994
2021-01-01,0,0,-0.012469350399999964
2021-01-02,0,0,0.0
2021-01-03,0,0,0.0
2021-01-04,20,0,1.0
2021-01-05,14,0,36.8
2021-01-06,6,0,-3.4799999999999986
2021-01-07,12,0,1.1919999999999975
2021-01-08,7,0,7.870399999999998
2021-01-09,0,0,-4.060736
2021-01-10,0,0,-2.2196608000000015
2021-01-11,4,0,5.429063679999999
2021-01-12,3,0,3.3803284479999998
2021-01-13,5,0,13.244438425600002
2021-01-14,16,0,-0.8442672127999984
2021-01-15,17,0,-2.911209881600001
2021-01-16,4,0,-1.6889635840000001
2021-01-17,0,0,-1.1629804544000002
2021-01-18,6,0,15.215964159999999
2021-01-19,12,0,-3.831279103999999
2021-01-20,14,0,0.19384555519999935
2021-01-21,9,0,4.459273625600001
2021-01-22,12,2,-0.1546604543999992
2021-01-23,2,0,-1.4344534016000003
2021-01-24,0,0,-0.8420608000000005
2021-01-25,3,2,13.38050048
2021-01-26,3,0,10.708523008000002
2021-01-27,9,0,7.6729921536
2021-01-28,4,0,-4.363193344000001
2021-01-29,0,0,5.752481587199998
2021-01-30,0,0,-3.1074955264
2021-01-31,0,0,-1.7116459008000011
2021-02-01,0,0,2.7865907199999995
2021-02-02,7,0,4.247652352000001
2021-02-03,12,0,9.6965924864
2021-02-04,9,0,11.4173461504
2021-02-05,0,0,11.332554035200001
2021-02-06,1,0,-5.394845696000001
2021-02-07,0,0,-2.7378860032000016
2021-02-08,7,0,8.231288319999999
2021-02-09,25,0,22.675103232
2021-02-10,8,0,1.9456676864000002
2021-02-11,12,0,2.8117697535999984
2021-02-12,6,0,21.4597245952
2021-02-13,14,0,-7.818203647999999
2021-02-14,8,0,-3.8341336064000022
2021-02-15,1,0,10.552959999999999
2021-02-16,1,0,56.55428096
2021-02-17,10,0,-4.718480895999997
2021-02-18,11,0,12.375744921599997
2021-02-19,9,0,15.967779430399998
2021-02-20,0,0,-8.0154033152
2021-02-21,0,0,-5.891473510400003
2021-02-22,11,0,7.212835839999998
2021-02-23,10,0,5.903885824
2021-02-24,0,0,5.576376012800003
2021-02-25,1,0,5.5702393856000025
2021-02-26,2,0,7.131538944000001
2021-02-27,0,0,-5.113898598399999
2021-02-28,0,0,-1.7037219840000009
2021-03-01,16,0,34.137654579199996
2021-03-02,10,0,13.466728448000001
2021-03-03,4,0,24.6592295936
2021-03-04,9,0,22.1516327936
2021-03-05,4,0,16.9703156736
2021-03-06,0,0,-12.012740198400003
2021-03-07,0,0,-6.476587724800004
2021-03-08,9,0,9.583328767999998
2021-03-09,2,0,16.8059467776
2021-03-10,4,2,4.541297561600002
2021-03-11,10,0,12.987862835200001
2021-03-12,0,0,10.008442060800002
2021-03-13,0,0,-7.783036211199999
2021-03-14,0,0,-3.071742361600002
2021-03-15,3,1,25.22519552
2021-03-16,18,0,26.348163072000002
2021-03-17,5,0,18.3182403584
2021-03-18,1,1,4.922311884799999
2021-03-19,0,0,9.127127244799999
2021-03-20,0,0,-7.658202624000001
2021-03-21,0,0,-5.064005427200002
2021-03-22,3,0,18.594940928
2021-03-23,5,0,22.9553550336
2021-03-24,9,2,18.0906923008
2021-03-25,11,0,4.4387165184
2021-03-26,6,0,20.663875686399997
2021-03-27,0,0,-10.3892071424
2021-03-28,0,0,-4.435149619200002
2021-03-29,6,2,11.191270809599997
2021-03-30,7,0,4.166222336000001
2021-03-31,2,0,4.525118771200001
2021-04-01,0,0,-1.1768724479999984
2021-04-02,2,0,5.3346316288
2021-04-03,0,0,-3.9437527039999987
2021-04-04,0,0,-2.1883298816000005
2021-04-05,9,0,-1.2943365120000008
2021-04-06,2,0,16.9936157696
2021-04-07,3,0,20.588276224
2021-04-08,13,0,17.039863296
2021-04-09,8,0,26.001415168
2021-04-10,4,0,-10.7041668096
2021-04-11,0,0,-5.2838721536000035
2021-04-12,0,0,19.555481599999997
2021-04-13,4,0,9.82933504
2021-04-14,3,0,16.719337984
2021-04-15,4,0,10.0510384128
2021-04-16,7,2,2.4586526719999995
2021-04-17,0,0,-6.818974617599999
2021-04-18,0,0,-3.926332313600001
2021-04-19,9,0,10.484131839999998
2021-04-20,1,0,31.436253184
2021-04-21,15,0,-0.8466706431999977
2021-04-22,7,0,1.5923914751999986
2021-04-23,1,0,13.7563751424
2021-04-24,0,0,-2.8087504895999995
2021-04-25,0,0,-2.328433254400002
2021-04-26,5,0,38.91389184
2021-04-27,1,0,8.425050624
2021-04-28,0,0,11.1285859328
2021-04-29,2,0,9.192709017599999
2021-04-30,0,0,2.7950792703999987
2021-05-01,6,0,-6.7925978112
2021-05-02,0,0,-2.0875155456000023
2021-05-03,14,0,14.7787577344
2021-05-04,14,0,13.051345715200002
2021-05-05,19,0,8.879771955200003
2021-05-06,13,0,20.2947303424
2021-05-07,0,0,10.057568256000001
2021-05-08,9,0,-8.2496187392
2021-05-09,1,0,-4.377518694400003
2021-05-10,10,0,26.050620415999997
2021-05-11,14,0,1.939742003200001
2021-05-12,5,0,17.8745960448
2021-05-13,3,1,-6.304289689599999
2021-05-14,15,0,-1.6839855104000012
2021-05-15,2,0,-3.5985829887999987
2021-05-16,0,0,-2.2271128576
2021-05-17,3,0,-1.5192268800000008
2021-05-18,13,0,20.771325952
2021-05-19,7,0,16.5708048384
2021-05-20,9,0,11.274861568000002
2021-05-21,6,0,29.2051800064
2021-05-22,7,0,-10.5033018368
2021-05-23,0,0,-5.082400051200004
2021-05-24,1,0,3.655974399999998
2021-05-25,8,0,12.10893056
2021-05-26,17,0,13.264068096
2021-05-27,2,0,18.953026867200002
2021-05-28,5,0,10.1341335552
2021-05-29,0,0,-8.2507579392
2021-05-30,0,0,-4.406874214400001
2021-05-31,21,0,15.283868159999999
2021-06-01,9,0,12.337975296
2021-06-02,26,0,0.3045706751999999
2021-06-03,14,0,13.9948819456
2021-06-04,9,0,5.238594150400002
2021-06-05,0,0,-5.918017638399999
2021-06-06,0,0,-3.1714840576000016
2021-06-07,9,0,2.934448639999999
2021-06-08,6,0,4.404954624000001
2021-06-09,0,0,4.903506636800001
2021-06-10,0,0,12.7080844288
2021-06-11,9,5,3.0922273792000015
2021-06-12,0,0,-4.0364502016
2021-06-13,0,0,0.8926717951999992
2021-06-14,8,0,10.046476799999999
2021-06-15,11,0,-0.6712319999999998
2021-06-16,8,0,15.466376703999998
2021-06-17,20,0,31.8465549312
2021-06-18,20,0,8.070820044800001
2021-06-19,0,0,-7.207129702400001
2021-06-20,0,0,-4.493088563200003
2021-06-21,4,0,4.045581823999998
2021-06-22,8,0,21.3738088448
2021-06-23,9,0,12.693410099200001
2021-06-24,41,0,-3.6519299072000004
2021-06-25,16,0,8.0828965888
2021-06-26,13,0,-5.636023500799999
2021-06-27,2,0,-2.924237619200001
2021-06-28,32,0,3.089203609599999
2021-06-29,22,0,0.5285980160000001
2021-06-30,15,0,5.800804147200001
2021-07-01,0,0,-0.012769279999997885
2021-07-02,0,0,14.921014784
2021-07-03,0,0,-1.4893976575999996
2021-07-04,0,1,-2.7136535552000005
2021-07-05,7,0,18.492991999999997
2021-07-06,21,0,16.92204288
2021-07-07,35,0,5.1628779520000005
2021-07-08,17,0,2.2528124927999986
2021-07-09,17,0,13.220041420799998
2021-07-10,0,0,-5.3986993152
2021-07-11,0,0,-3.6527100928000014
2021-07-12,19,0,7.655391948799998
2021-07-13,10,0,3.237624320000001
2021-07-14,13,0,5.374284288000001
2021-07-15,0,0,21.1843535872
2021-07-16,2,0,1.0181563392000008
2021-07-17,25,0,-3.8982203392000008
2021-07-18,1,0,-1.9642760192000015
2021-07-19,17,0,3.941437849599999
2021-07-20,12,0,1.3185766399999999
2021-07-21,11,0,2.5456440320000002
2021-07-22,12,0,1.5294907392
2021-07-23,12,0,6.753104486400002
2021-07-24,2,0,-3.1118069759999987
2021-07-25,0,0,0.5642139647999993
2021-07-26,6,0,3.6957874175999996
2021-07-27,4,0,5.1668094976
2021-07-28,24,0,3.5754602496
2021-07-29,11,0,2.5594179584
2021-07-30,16,0,0.6926899199999998
2021-07-31,0,0,5.1288955904
2021-08-01,0,0,2.4914264064
2021-08-02,1,0,5.718373376
2021-08-03,13,0,2.0975828992
2021-08-04,17,0,2.441426944
2021-08-05,10,0,1.5497162751999998
2021-08-06,3,0,1.8229835775999996
2021-08-07,0,0,-2.058428928
2021-08-08,0,0,-1.1938660352000001
2021-08-09,0,0,0.14913822720000014
2021-08-10,39,0,5.1992299520000005
2021-08-11,8,0,2.2798138368000007
2021-08-12,12,0,6.388292608
2021-08-13,9,0,109.57079552
2021-08-14,1,0,-23.566564249599995
2021-08-15,0,0,-9.701922201600008
2021-08-16,15,2,10.113556479999996
2021-08-17,6,0,11.634848768
2021-08-18,8,0,5.730035097599998
