,cfengine/core,ansible/ansible,saltstack/salt
2016-08-31,0,40,16.644789350400004
2016-09-01,0,13,14.658746368000003
2016-09-02,2,11,2.861663027199995
2016-09-03,0,8,-8.098338611199999
2016-09-04,0,8,-21.5309750272
2016-09-05,0,3,-11.698075648000003
2016-09-06,0,22,44.232508518399996
2016-09-07,1,22,11.428505292800004
2016-09-08,0,12,59.052373196800005
2016-09-09,6,23,-11.634944716799993
2016-09-10,0,4,-19.580617830399998
2016-09-11,0,4,-7.24210944
2016-09-12,7,40,32.6989431808
2016-09-13,1,19,10.2064838656
2016-09-14,11,18,22.826369638400003
2016-09-15,2,17,23.50698209280001
2016-09-16,6,18,-4.225183743999999
2016-09-17,0,12,-12.153551052799997
2016-09-18,0,0,-9.269820723199999
2016-09-19,0,26,44.8398047232
2016-09-20,3,24,11.165034291200001
2016-09-21,2,11,16.786079846400003
2016-09-22,5,14,12.085918310400004
2016-09-23,8,21,12.5350227968
2016-09-24,0,3,-24.444368896
2016-09-25,2,1,-10.604863180800002
2016-09-26,7,4,22.003087359999995
2016-09-27,3,11,32.9171785728
2016-09-28,1,19,42.7711676416
2016-09-29,22,9,23.92825098240001
2016-09-30,1,20,1.1573158912000068
2016-10-01,0,2,-23.292271718400002
2016-10-02,0,8,-17.835149414400004
2016-10-03,3,20,14.261658419199996
2016-10-04,17,8,4.706237439999999
2016-10-05,3,8,22.7472132096
2016-10-06,26,9,2.7971547136000083
2016-10-07,22,3,15.3045799936
2016-10-08,0,2,-13.251130367999998
2016-10-09,0,2,-9.3773138944
2016-10-10,6,4,14.742288691199999
2016-10-11,9,4,15.9344850944
2016-10-12,0,5,23.756679987200002
2016-10-13,0,110,8.726772121600003
2016-10-14,0,11,7.226449715200001
2016-10-15,0,8,-19.476449894399998
2016-10-16,0,1,-8.096526233600002
2016-10-17,0,11,34.384353075199996
2016-10-18,1,10,20.355399168
2016-10-19,0,11,5.567022284800004
2016-10-20,0,11,36.2724472832
2016-10-21,3,16,23.45095208960001
2016-10-22,3,3,-21.898149683199996
2016-10-23,0,10,-11.225360076800001
2016-10-24,0,19,50.8692084736
2016-10-25,0,14,38.727274905600005
2016-10-26,5,11,-13.964042649599989
2016-10-27,0,14,16.286156902400002
2016-10-28,5,11,-3.7851045887999994
2016-10-29,1,5,-15.522503475199997
2016-10-30,0,7,5.767486054399999
2016-10-31,3,14,31.2814163968
2016-11-01,0,18,9.500071628800004
2016-11-02,0,9,40.753006592000006
2016-11-03,0,17,9.0458541056
2016-11-04,0,13,41.7134947328
2016-11-05,0,0,-32.24962099199999
2016-11-06,0,4,6.601769369599996
2016-11-07,0,22,22.308297728
2016-11-08,0,19,4.8849357823999995
2016-11-09,0,3,-3.331610419199997
2016-11-10,0,13,17.890715545600003
2016-11-11,4,16,34.1498070016
2016-11-12,0,0,-26.919202918399996
2016-11-13,0,1,-11.982343372799999
2016-11-14,4,9,2.2664610815999993
2016-11-15,3,7,20.381084672
2016-11-16,2,6,15.331101798399999
2016-11-17,1,15,-5.047257804799997
2016-11-18,0,29,5.160391168
2016-11-19,1,8,-12.936506572799999
2016-11-20,0,2,-6.3260527616
2016-11-21,33,13,42.794549247999996
2016-11-22,1,11,3.561466982400006
2016-11-23,4,10,15.520711680000002
2016-11-24,0,5,-4.437211443199999
2016-11-25,0,1,-12.4857975808
2016-11-26,0,1,-4.297012326400001
2016-11-27,0,2,1.5808052223999969
2016-11-28,5,16,54.1300563968
2016-11-29,5,15,17.01372252160001
2016-11-30,10,8,15.163570892800006
2016-12-01,2,12,0.08931696640000553
2016-12-02,6,11,11.418195456
2016-12-03,0,0,-20.6561352704
2016-12-04,6,4,-6.580216627200004
2016-12-05,0,12,19.960037888
2016-12-06,0,6,7.789127884800003
2016-12-07,0,1,21.4363940864
2016-12-08,0,5956,8.998567219200005
2016-12-09,1,32,22.170831052800004
2016-12-10,0,22,-20.613017907199996
2016-12-11,0,7,-13.062429696
2016-12-12,0,13,14.018833100799998
2016-12-13,0,26,5.843961139200001
2016-12-14,0,19,1.3863587840000005
2016-12-15,9,32,45.9621829632
2016-12-16,6,9,20.255365632000007
2016-12-17,0,3,-28.850847334399997
2016-12-18,0,0,3.953792
2016-12-19,3,25,31.8582088704
2016-12-20,0,15,14.503785779200001
2016-12-21,0,12,-4.422231449599998
2016-12-22,0,20,26.958418432000002
2016-12-23,0,8,-20.4861959168
2016-12-24,0,1,-13.229784371200001
2016-12-25,0,0,-7.920105984000003
2016-12-26,0,3,-3.8129611776000036
2016-12-27,0,2,17.0567117824
2016-12-28,0,0,11.894817587200002
2016-12-29,1,5,5.6380221440000025
2016-12-30,1,16,3.4120792064000014
2016-12-31,0,1,-10.493567385599999
2017-01-01,0,0,6.0256623615999985
2017-01-02,0,4,-5.2615315456000005
2017-01-03,3,29,7.927381299199999
2017-01-04,1,29,35.8204365824
2017-01-05,1,50,35.6858138624
2017-01-06,1,33,48.63528007680001
2017-01-07,0,4,-41.71256576
2017-01-08,0,10,-16.2849924096
2017-01-09,0,33,6.573813862399996
2017-01-10,1,31,18.094092902399996
2017-01-11,4,30,-10.080433766399999
2017-01-12,0,13,-0.06839408639999967
2017-01-13,0,32,4.5691680768000005
2017-01-14,0,5,-7.1299987456
2017-01-15,0,0,24.6154667008
2017-01-16,0,29,-1.2113543167999978
2017-01-17,0,24,44.796328448
2017-01-18,0,33,20.549276979200005
2017-01-19,0,33,-13.001962188799997
2017-01-20,2,21,3.3837390847999984
2017-01-21,0,1,-17.0192244736
2017-01-22,0,1,-7.0865189888000035
2017-01-23,4,8,24.363717631999997
2017-01-24,3,21,16.0624205824
2017-01-25,0,33,60.905076224
2017-01-26,2,25,-1.7467667455999916
2017-01-27,1,34,9.906623692800004
2017-01-28,0,8,-24.7806032896
2017-01-29,0,3,-14.299331481600005
2017-01-30,0,27,36.5411054592
2017-01-31,0,32,53.9502009344
2017-02-01,0,25,3.75505848320001
2017-02-02,2,27,1.3552603136000059
2017-02-03,1,14,19.281601331200005
2017-02-04,0,8,-24.0514788352
2017-02-05,0,0,-15.014149120000003
2017-02-06,0,22,33.695162572799994
2017-02-07,1,29,28.454625280000002
2017-02-08,1,31,6.233054208000006
2017-02-09,0,30,46.8757175296
2017-02-10,0,32,-22.01416345599999
2017-02-11,0,8,-17.322988544000005
2017-02-12,0,7,-6.950935142400002
2017-02-13,0,26,60.26377308159999
2017-02-14,3,51,16.1749110784
2017-02-15,6,33,4.3710670848000035
2017-02-16,4,28,24.918260633600003
2017-02-17,0,44,25.6060220416
2017-02-18,0,23,-34.39101952
2017-02-19,0,6,0.8177279999999989
2017-02-20,0,25,-14.2877275136
2017-02-21,2,31,20.570609561599998
2017-02-22,0,27,45.7799358464
2017-02-23,5,28,60.896127078400006
2017-02-24,8,47,46.32839956480001
2017-02-25,0,13,-46.55155865599999
2017-02-26,0,10,-5.7054235648
2017-02-27,2,38,5.357314047999999
2017-02-28,15,21,39.632591052799995
2017-03-01,0,46,28.124404428800005
2017-03-02,1,54,22.365590630400007
2017-03-03,2,23,-2.2568439807999923
2017-03-04,0,3,-23.794527948799995
2017-03-05,0,9,-11.168701030400001
2017-03-06,0,19,27.701773414399998
2017-03-07,1,20,8.725557862400002
2017-03-08,2,26,20.396638924800005
2017-03-09,5,9,33.894676172800004
2017-03-10,0,10,8.674758451200006
2017-03-11,0,4,-21.086434816
2017-03-12,0,8,-15.788434329600001
2017-03-13,0,18,15.893026918399997
2017-03-14,0,11,62.136918015999996
2017-03-15,0,34,20.63999477760001
2017-03-16,0,24,2.732139520000004
2017-03-17,0,9,25.170773299200008
2017-03-18,0,5,-34.798326579199994
2017-03-19,0,1,-16.9523014656
2017-03-20,0,13,81.0967822336
2017-03-21,0,17,31.69437767680001
2017-03-22,0,12,37.850078617600005
2017-03-23,0,26,15.70952427520001
2017-03-24,0,29,6.857950822399999
2017-03-25,0,7,-38.5781371904
2017-03-26,0,1,-17.895051059200004
2017-03-27,0,15,47.298036940799996
2017-03-28,0,22,71.2485537792
2017-03-29,2,22,-28.45653493759999
2017-03-30,0,19,24.5814367232
2017-03-31,0,15,22.559837184000003
2017-04-01,0,0,35.2018777088
2017-04-02,0,0,-40.62298798079999
2017-04-03,1,19,21.612904448
2017-04-04,0,32,73.1915250688
