,adblockplus/adblockplus,gorhill/ublock,brave/brave-browser
2017-09-05,-0.38862525478125015,3,0
2017-09-06,-0.17979697676250012,0,1
2017-09-07,-0.10025023969843755,0,0
2017-09-08,-0.0401625,0,0
2017-09-09,-0.029720249999999997,0,0
2017-09-10,-0.023280862499999996,4,0
2017-09-11,-0.018957273750000003,5,0
2017-09-12,-0.015876716765625045,1,2
2017-09-13,-0.013583413232812524,2,0
2017-09-14,2.0,3,0
2017-09-15,2.4,0,0
2017-09-16,-1.1099999999999999,7,0
2017-09-17,-0.4339999999999997,2,0
2017-09-18,0.7411750000000001,4,0
2017-09-19,-0.479928,3,0
2017-09-20,-0.2407224749999999,4,1
2017-09-21,-0.16725713499999995,5,0
2017-09-22,2.87121224521875,0,1
2017-09-23,-1.0045172267625002,1,0
2017-09-24,-0.37903110219843733,0,0
2017-09-25,3.80254272625,0,0
2017-09-26,-0.3363642167656251,7,0
2017-09-27,0.1772558367671877,7,0
2017-09-28,3.2871574125,4,0
2017-09-29,2.41797817875,3,1
2017-09-30,-1.886173650296875,6,0
2017-10-01,-0.8617564396984372,3,0
2017-10-02,-0.5274802074999999,5,0
2017-10-03,-0.3852760033125001,0,0
2017-10-04,-0.3011720934468751,6,3
2017-10-05,1.8015873250015624,2,0
2017-10-06,0.24708062470468717,5,0
2017-10-07,-0.6278405199937502,0,0
2017-10-08,-0.27833365293124995,1,0
2017-10-09,2.860175,2,0
2017-10-10,2.000397,0,0
2017-10-11,3.708718025,0,0
2017-10-12,-2.05469541,1,0
2017-10-13,0.1253017927187503,5,0
2017-10-14,-0.8501917932312499,0,1
2017-10-15,-0.47839925073281236,1,0
2017-10-16,-0.33481565874999997,0,0
2017-10-17,1.738931215953125,0,0
2017-10-18,-0.8128870087453128,3,1
2017-10-19,-0.3534146860265627,7,1
2017-10-20,1.7941256600859374,1,0
2017-10-21,-0.6962017167656251,4,0
2017-10-22,-0.2830239132328124,3,0
2017-10-23,0.8344382750000001,8,1
2017-10-24,8.5817604525,11,0
2017-10-25,-1.8961939335312503,4,0
2017-10-26,0.6217714485343755,3,0
2017-10-27,0.6814229525000002,1,1
2017-10-28,-1.2924361835312501,3,0
2017-10-29,-0.6870924389656248,3,0
2017-10-30,-0.45753028624999986,0,0
2017-10-31,-0.34953854301562504,4,0
2017-11-01,-0.28143336287343795,0,0
2017-11-02,2.777396291639062,3,0
2017-11-03,1.0167486057359372,2,0
2017-11-04,-0.973920259996875,0,0
2017-11-05,-0.4156668264656248,4,0
2017-11-06,-0.23948749999999994,0,0
2017-11-07,-0.16948575,3,0
2017-11-08,0.8707169125,4,1
2017-11-09,-0.40343354625000005,5,0
2017-11-10,-0.19054469779687505,7,9
2017-11-11,-0.13200367322968765,4,0
2017-11-12,-0.06732932646562505,2,1
2017-11-13,-0.029720249999999997,2,0
2017-11-14,0.9767191375000001,3,0
2017-11-15,-0.31895727375000005,2,0
2017-11-16,0.879123283234375,3,1
2017-11-17,-0.3730834132328125,0,0
2017-11-18,-0.14516249999999992,1,0
2017-11-19,-0.08922024999999997,0,2
2017-11-20,-0.06344336249999999,3,0
2017-11-21,0.95132247625,4,0
2017-11-22,0.6608424207343749,2,0
2017-11-23,1.5624593130171875,0,0
2017-11-24,2.219623283234375,2,0
2017-11-25,-1.2232459132328124,0,0
2017-11-26,-0.5038827499999997,0,0
2017-11-27,-0.3118261124999999,4,0
2017-11-28,1.77783386375,0,0
2017-11-29,-0.7705564655156252,4,0
2017-11-30,0.6527827350015626,4,0
2017-12-01,-0.5212086680140626,2,0
2017-12-02,-0.2601219767625001,0,0
2017-12-03,-0.15969073969843753,2,0
2017-12-04,-0.08672422499999999,0,0
2017-12-05,0.9323652025,5,0
2017-12-06,0.6449657039687499,0,1
2017-12-07,-0.451124100215625,1,0
2017-12-08,0.819623283234375,4,0
2017-12-09,-0.41324591323281257,0,0
2017-12-10,-0.17488274999999992,2,0
2017-12-11,-0.11250111249999996,0,0
2017-12-12,0.91759936375,0,0
2017-12-13,0.6354457594843749,2,0
2017-12-14,0.5422590075015625,4,0
2017-12-15,-0.49704068698281245,4,0
2017-12-16,-0.22053921676562493,0,0
2017-12-17,-0.14296616323281247,5,0
2017-12-18,-0.09316361249999999,0,0
2017-12-19,0.92804161375,0,1
2017-12-20,1.641885146984375,0,0
2017-12-21,-0.7534174037484376,1,0
2017-12-22,-0.2989601299984374,6,0
2017-12-23,-0.17274591323281246,1,0
2017-12-24,-0.11004524999999998,0,0
2017-12-25,-0.08272136249999999,0,0
2017-12-26,-0.06551899875,0,0
2017-12-27,-0.053791264265625055,1,0
2017-12-28,-0.04533684676406261,3,0
2017-12-29,-0.027166826465625047,7,6
2017-12-30,0.0,12,0
2017-12-31,0.0,4,0
2018-01-01,0.0,4,0
2018-01-02,0.0,0,1
2018-01-03,0.0,5,0
2018-01-04,0.0,5,0
2018-01-05,0.0,3,0
2018-01-06,0.0,1,0
2018-01-07,0.0,4,0
2018-01-08,1.0,6,0
