,pytorch/vision,tensorflow/models,huggingface/transformers
2023-02-19,0,-0.8671918080000003,0
2023-02-20,0,0.47513200639999975,9
2023-02-21,4,2.2367088639999997,8
2023-02-22,2,2.3979959296000004,12
2023-02-23,5,-0.21918719999999947,10
2023-02-24,17,3.3250452480000003,12
2023-02-25,0,-2.7322560512,1
2023-02-26,0,-1.0328155136000001,0
2023-02-27,9,3.3897318399999996,13
2023-02-28,0,0.969975808,17
2023-03-01,7,2.9925660672000003,19
2023-03-02,1,0.13342556160000063,23
2023-03-03,3,-1.3317568511999998,16
2023-03-04,0,-1.4259828736000002,5
2023-03-05,0,-0.7656995840000004,0
2023-03-06,0,0.5190681599999998,15
2023-03-07,1,3.2379934720000003,13
2023-03-08,3,2.9926458368000004,13
2023-03-09,2,0.2637520896000005,16
2023-03-10,4,-1.2254284799999997,11
2023-03-11,0,0.6700978175999999,1
2023-03-12,0,-1.4755693568000001,0
2023-03-13,1,5.31121664,25
2023-03-14,2,0.13709004800000058,13
2023-03-15,1,-0.2673154047999997,5
2023-03-16,2,2.1910499328000004,12
2023-03-17,0,-0.4553548799999998,13
2023-03-18,0,-1.8028033024,0
2023-03-19,0,-0.8499447808000002,0
2023-03-20,0,2.4409867264,12
2023-03-21,0,0.4050196480000001,8
2023-03-22,3,3.5292460032,16
2023-03-23,4,2.3798854656000006,13
2023-03-24,3,1.0242397184000005,12
2023-03-25,0,-1.7745600512,0
2023-03-26,0,-1.5623899136000001,0
2023-03-27,4,2.1652019199999994,17
2023-03-28,0,2.222815744,3
2023-03-29,0,-1.3967826943999997,14
2023-03-30,1,3.6129675264000003,10
2023-03-31,2,0.2629852160000006,5
2023-04-01,0,-2.2632401919999996,0
2023-04-02,0,-0.9766459392000001,0
2023-04-03,2,0.41028536319999964,19
2023-04-04,1,3.1835274239999998,14
2023-04-05,2,2.9579401216,13
2023-04-06,2,4.2289092608,13
2023-04-07,2,-0.8412883967999996,11
2023-04-08,0,-1.66580992,0
2023-04-09,0,-1.5971656704000003,0
2023-04-10,0,0.1368166399999996,8
2023-04-11,0,1.9980820479999999,7
2023-04-12,0,3.2225277952000004,11
2023-04-13,1,1.2215932928000006,15
2023-04-14,2,-0.6817556479999993,12
2023-04-15,0,-1.9081767935999998,1
2023-04-16,0,-0.8703693824000003,0
2023-04-17,0,4.4557816832,14
2023-04-18,1,6.611908608,10
2023-04-19,0,-1.5018748927999992,10
2023-04-20,0,-1.8335816703999996,18
2023-04-21,3,3.2946452479999997,21
2023-04-22,0,-2.9176640512,1
2023-04-23,0,-1.1987803136000004,1
2023-04-24,0,0.25002239999999987,19
2023-04-25,0,-0.9479552000000001,9
2023-04-26,0,1.451772928,11
2023-04-27,0,0.8421628928000002,10
2023-04-28,0,-0.22700298239999972,10
2023-04-29,0,0.1134712832000001,1
2023-04-30,0,0.18184601599999994,0
2023-05-01,1,2.25452544,7
2023-05-02,6,1.453413888,10
2023-05-03,7,0.20898232320000032,17
2023-05-04,1,-0.5135677439999999,12
2023-05-05,0,-1.0839934976,6
2023-05-06,0,-0.5447417856000002,1
2023-05-07,0,-0.35227002880000013,3
2023-05-08,3,1.7465408511999998,6
2023-05-09,4,1.0107446272000002,13
2023-05-10,4,-0.1835659263999998,14
2023-05-11,5,1.1449235456000002,20
2023-05-12,1,0.8280479744,10
2023-05-13,1,-1.2599021568,0
2023-05-14,0,-0.5154304000000001,0
2023-05-15,4,0.6761804799999999,11
2023-05-16,2,2.366880256,20
2023-05-17,1,1.4998913024000002,15
2023-05-18,2,4.2525804544,15
2023-05-19,1,-3.0734507007999996,13
2023-05-20,1,-0.12265973760000004,1
2023-05-21,0,-1.0472155136,0
2023-05-22,3,0.45328383999999966,12
2023-05-23,2,0.21713100799999996,14
2023-05-24,5,-0.8127561727999999,17
2023-05-25,1,-0.4080369664,7
2023-05-26,1,0.7421080576,7
2023-05-27,1,0.4332884992,0
2023-05-28,0,-0.588070912,0
2023-05-29,0,4.7618680831999995,0
2023-05-30,3,0.8608737280000005,14
2023-05-31,4,0.10049413120000028,29
2023-06-01,1,-1.5457133567999999,12
2023-06-02,1,-0.6813337600000002,8
2023-06-03,0,-0.4360862720000002,0
2023-06-04,0,-0.3158258688000002,0
2023-06-05,1,1.7665554432,11
2023-06-06,2,0.023183360000000208,17
2023-06-07,0,0.21380096000000015,18
2023-06-08,0,0.2832941056000001,9
2023-06-09,0,4.3072036864,16
2023-06-10,0,-1.2855039999999995,2
2023-06-11,0,-1.1814784,0
2023-06-12,2,1.42874368,19
2023-06-13,1,-0.17359718400000013,17
2023-06-14,1,-0.9134457856,11
2023-06-15,0,0.5609075712,16
2023-06-16,0,0.3100301312,9
2023-06-17,0,-0.7284512768,0
2023-06-18,0,-0.33902489599999996,0
2023-06-19,2,-0.17810247680000005,14
2023-06-20,1,2.879766016,18
2023-06-21,4,1.7063327744000003,13
2023-06-22,4,1.3858680832000003,11
2023-06-23,2,-0.7855262719999998,11
2023-06-24,0,-1.1047538688,0
2023-06-25,0,-0.5394541568000002,0
2023-06-26,0,1.6524543999999999,15
2023-06-27,3,0.9445427200000001,17
2023-06-28,2,-1.2394204159999997,14
2023-06-29,2,1.4700635136,13
2023-06-30,2,-0.11343216639999998,8
2023-07-01,0,-0.8366541824,1
2023-07-02,0,-0.36662855680000006,0
2023-07-03,3,-0.2298675200000001,7
2023-07-04,0,-0.16855654400000006,7
2023-07-05,2,2.8682138624,6
2023-07-06,0,1.7146993664000003,5
2023-07-07,1,-1.6086819839999997,4
2023-07-08,0,0.40724797440000005,0
2023-07-09,0,-0.7295981568000001,0
2023-07-10,0,-0.3346560000000002,4
2023-07-11,0,4.7772544,15
2023-07-12,0,6.83439872,9
2023-07-13,1,-4.330530816,16
2023-07-14,1,1.4931751936,4
2023-07-15,0,-2.0407650304000002,0
2023-07-16,0,-0.8993157120000005,0
2023-07-17,0,0.4108178431999998,19
2023-07-18,0,1.1766784,12
2023-07-19,0,0.7490304000000001,8
2023-07-20,0,-0.3732817919999998,13
2023-07-21,0,1.0201049088,16
2023-07-22,0,-1.206619136,0
2023-07-23,0,-0.5084616704000001,0
2023-07-24,1,2.70619904,17
2023-07-25,1,0.5890247680000003,25
2023-07-26,0,1.6772820992000002,11
2023-07-27,4,-1.7522046975999999,10
2023-07-28,3,1.3097068544,13
2023-07-29,0,-1.2081655808,0
2023-07-30,0,-0.5191899136000002,0
2023-07-31,5,3.68110592,8
2023-08-01,5,-0.8342978559999996,6
2023-08-02,4,2.9362784256000003,15
2023-08-03,2,-2.0929898495999995,9
2023-08-04,1,3.2144644095999997,10
2023-08-05,0,-2.047719424,0
2023-08-06,0,-0.7938011136000002,1
2023-08-07,2,-0.47225344,12
2023-08-08,1,1.6627537919999997,17
2023-08-09,6,3.9403614208000004,18
2023-08-10,4,-1.4052738047999993,11
2023-08-11,0,-1.2526748671999999,8
2023-08-12,0,2.416177152,0
2023-08-13,0,-1.5830966272,1
2023-08-14,3,0.4027135999999999,8
2023-08-15,4,-0.7735091199999999,4
2023-08-16,6,0.6100725759999999,10
2023-08-17,8,0.3263985664000001,23
2023-08-18,6,-0.709636096,15
2023-08-19,0,-0.2818618368,1
2023-08-20,0,0.8259696639999999,0
2023-08-21,2,1.4716829696,12
2023-08-22,4,0.011929088000000143,13
2023-08-23,4,0.24186808320000008,13
2023-08-24,7,1.276873728,16
2023-08-25,4,-0.12510586879999996,16
2023-08-26,0,-0.8412653568,1
2023-08-27,0,-0.3838489600000001,0
2023-08-28,2,0.7479879679999999,5
2023-08-29,4,-0.5859473408,24
2023-08-30,10,1.7449990144,11
2023-08-31,2,3.0483418112000003,11
2023-09-01,2,-1.9430801407999998,11
2023-09-02,0,-0.6787040256,0
2023-09-03,0,-0.3749613568000001,0
2023-09-04,2,-0.2446745600000002,18
2023-09-05,0,0.819109888,22
2023-09-06,3,0.4586079232000001,7
2023-09-07,2,1.376206336,9
2023-09-08,4,-1.0702191615999999,5
2023-09-09,0,-0.3967926272,1
2023-09-10,1,-0.19955200000000006,0
2023-09-11,0,2.8638848,4
2023-09-12,0,3.69876224,12
2023-09-13,0,1.5605473280000006,15
2023-09-14,1,-1.4566949887999998,12
2023-09-15,0,1.6320904191999999,7
2023-09-16,0,-1.8994523135999999,0
2023-09-17,0,-0.8090496000000003,0
2023-09-18,4,-0.5233356800000002,18
2023-09-19,1,-0.38392473600000016,6
2023-09-20,0,2.6995255296,10
2023-09-21,1,-0.41187379199999974,5
2023-09-22,2,1.1185399808,9
2023-09-23,0,-1.1702652928,0
2023-09-24,0,0.5328055295999998,0
2023-09-25,6,1.340544,6
2023-09-26,2,-0.10204159999999995,7
2023-09-27,0,0.15802112000000013,12
2023-09-28,4,3.2006359040000003,10
2023-09-29,1,0.012556697600000222,6
2023-09-30,0,-0.5115767808,0
2023-10-01,0,-1.0574452736,0
2023-10-02,2,0.4807879679999998,15
2023-10-03,3,1.2485486592,14
2023-10-04,1,-0.17247938559999998,13
2023-10-05,3,3.1186854912,11
2023-10-06,0,-2.0227253247999997,11
2023-10-07,0,-0.7570266112,0
2023-10-08,0,-0.4212192256000001,0
2023-10-09,2,-0.2734471168000002,10
2023-10-10,0,0.805331968,6
2023-10-11,3,0.44666705920000005,15
2023-10-12,0,-0.6342342655999998,14
2023-10-13,1,0.7425789952,12
2023-10-14,0,-0.5567926271999999,0
2023-10-15,0,-0.19155200000000006,0
2023-10-16,0,3.8830848,15
2023-10-17,0,-0.6829337599999996,10
2023-10-18,1,1.056521728,11
2023-10-19,0,0.7730829312000003,9
2023-10-20,1,-1.3015687167999999,5
2023-10-21,0,0.4554362879999999,0
2023-10-22,0,-0.7458029568,0
2023-10-23,1,0.6404505599999999,18
2023-10-24,0,1.351176192,14
2023-10-25,0,-0.11061585919999972,8
2023-10-26,0,-0.8138027008,11
2023-10-27,5,-0.36847093760000005,11
2023-10-28,0,-0.2211188736000001,0
2023-10-29,0,-0.13962291200000007,1
2023-10-30,4,-0.10704711680000002,17
2023-10-31,0,-0.07486003199999999,21
2023-11-01,0,1.9385198592,16
2023-11-02,0,0.15924797440000016,15
2023-11-03,0,1.3472018432000001,12
2023-11-04,0,-1.0479999999999998,0
2023-11-05,0,-0.3872000000000001,0
2023-11-06,0,1.7704959999999998,10
2023-11-07,2,-0.9590783999999999,14
2023-11-08,1,0.64039168,13
2023-11-09,0,4.377391616000001,15
2023-11-10,0,-2.2806931455999995,9
2023-11-11,0,0.23298641919999996,0
2023-11-12,0,0.1668772864,0
2023-11-13,3,0.20530687999999986,17
2023-11-14,3,2.212965376,16
2023-11-15,0,2.4156171264,15
2023-11-16,0,-1.2025605119999998,13
2023-11-17,0,0.7449080832000001,7
2023-11-18,0,-1.436076544,1
2023-11-19,0,-0.6167454720000003,1
2023-11-20,3,4.5953779712,9
2023-11-21,0,-0.2880703487999998,13
2023-11-22,1,-1.6146147327999998,6
2023-11-23,4,-0.7233142784,6
2023-11-24,0,-0.4390894592000002,10
2023-11-25,0,-0.27606958080000016,0
2023-11-26,0,-0.20031631360000007,1
2023-11-27,0,2.8622208000000002,13
2023-11-28,0,-0.31251967999999963,11
2023-11-29,0,1.145697792,2
2023-11-30,0,-0.1375963135999998,4
2023-12-01,1,4.1712,7
2023-12-02,0,-2.379456,0
2023-12-03,0,-0.8460416000000002,0
2023-12-04,2,-0.49957888000000006,19
2023-12-05,3,-0.3477160960000002,13
2023-12-06,1,4.7369854976,4
2023-12-07,0,-2.1762961407999994,17
2023-12-08,0,-0.7326048256,18
2023-12-09,0,-0.40857671679999996,3
2023-12-10,0,-0.2719907840000002,0
2023-12-11,3,-0.1497600000000001,26
2023-12-12,1,-0.11481600000000003,7
2023-12-13,0,0.9081472,10
2023-12-14,2,0.5242214400000001,13
2023-12-15,0,0.4160092160000002,18
2023-12-16,0,-0.5839999999999999,1
2023-12-17,0,-0.22560000000000005,2
2023-12-18,1,-0.13555200000000006,11
2023-12-19,2,-0.09451520000000008,6
2023-12-20,4,2.92871424,11
2023-12-21,1,-1.2564894719999997,8
2023-12-22,1,-0.40632442879999997,12
2023-12-23,0,-0.2199538688,0
2023-12-24,0,-0.13759815680000012,0
2023-12-25,0,-0.08985600000000005,1
2023-12-26,0,-0.06888960000000002,2
2023-12-27,0,-0.05511167999999998,0
2023-12-28,1,-0.04546713599999998,0
