,androidx/androidx,koush/ion,koush/androidasync
2013-10-30,2.195142656,0,0
2013-10-31,-1.0494650368000005,0,0
2013-11-01,6.9418917888,0,0
2013-11-02,-5.1489444864000005,0,0
2013-11-03,-1.1481500672,7,1
2013-11-04,2.4331008,1,0
2013-11-05,9.84516096,5,9
2013-11-06,-7.808655872000001,4,4
2013-11-07,1.2055098368,0,2
2013-11-08,8.2879499264,0,0
2013-11-09,-7.522968883200001,0,1
2013-11-10,-0.8804581376,0,0
2013-11-11,4.4433612799999995,0,1
2013-11-12,5.655729664,0,1
2013-11-13,-0.2271840256000015,4,7
2013-11-14,-2.094708326400001,0,0
2013-11-15,-3.1976488960000005,0,0
2013-11-16,-2.1010932736,0,0
2013-11-17,-1.0146593791999998,6,2
2013-11-18,6.394219008,2,0
2013-11-19,-1.6420769792000014,3,0
2013-11-20,2.0252371967999996,6,0
2013-11-21,0.022139903999999433,0,4
2013-11-22,0.4829986815999998,1,3
2013-11-23,-3.4650846208000003,0,0
2013-11-24,-1.0663324671999999,0,0
2013-11-25,-0.61338368,0,2
2013-11-26,9.579273216,0,0
2013-11-27,-6.313575526400001,0,0
2013-11-28,-1.3959305216,1,1
2013-11-29,-0.6955735040000001,0,0
2013-11-30,-0.41136967679999975,0,0
2013-12-01,-0.2624882688000001,0,0
2013-12-02,0.8324479999999999,1,2
2013-12-03,-0.7292544000000002,0,0
2013-12-04,-0.22340352000000008,0,0
2013-12-05,7.858979328,0,0
2013-12-06,-2.8336000000000006,0,0
2013-12-07,1.817152,3,1
2013-12-08,-3.1047552000000005,0,0
2013-12-09,-0.8737254399999997,3,4
2013-12-10,-0.48432435199999996,0,0
2013-12-11,5.6773603328,2,0
2013-12-12,-2.8283059200000005,4,2
2013-12-13,0.5044055039999997,2,0
2013-12-14,-1.7963990016000002,0,1
2013-12-15,-0.5559655423999998,0,0
2013-12-16,2.6833037312,0,0
2013-12-17,10.0094208,15,0
2013-12-18,8.29999616,5,1
2013-12-19,4.683522047999999,0,0
2013-12-20,-8.380003635200001,2,0
2013-12-21,-5.7169267712,2,0
2013-12-22,-2.2550457343999994,1,0
2013-12-23,-1.3670067199999998,8,2
2013-12-24,-0.9541775360000002,0,0
2013-12-25,-0.7158726656000004,3,0
2013-12-26,-0.5412982784000004,2,0
2013-12-27,-0.35318046720000035,0,0
2013-12-28,-0.1773944832000002,0,0
2013-12-29,-0.03400826880000004,0,0
2013-12-30,0.0,0,2
2013-12-31,0.0,0,0
2014-01-01,0.0,1,0
2014-01-02,0.0,0,0
2014-01-03,0.0,5,1
2014-01-04,0.0,1,0
2014-01-05,0.0,4,0
2014-01-06,1.0,3,0
2014-01-07,5.4,0,0
2014-01-08,0.27999999999999936,0,0
2014-01-09,12.824,1,0
2014-01-10,-5.449600000000002,1,0
2014-01-11,-5.368448000000001,2,0
2014-01-12,-1.7842431999999997,0,2
2014-01-13,-0.022448639999999687,0,0
2014-01-14,2.7115182079999998,0,0
2014-01-15,-3.0245691392000005,0,0
2014-01-16,2.0810431487999996,0,0
2014-01-17,4.6783188992,1,3
2014-01-18,-4.904982835200001,1,2
2014-01-19,-1.158657536,9,1
2014-01-20,-0.5727462399999999,0,0
2014-01-21,-0.3657861119999999,0,0
2014-01-22,5.7399349248,0,0
2014-01-23,-0.7900709888000006,0,0
2014-01-24,7.358500864,0,2
2014-01-25,-6.793888665600001,0,0
2014-01-26,-0.6291144703999998,1,0
2014-01-27,0.602112,0,0
2014-01-28,0.1749248000000001,0,0
2014-01-29,9.14770176,0,0
2014-01-30,7.746029567999998,5,1
2014-01-31,-6.733335859200002,0,4
2014-02-01,-3.0745609216,2,0
2014-02-02,-3.066752512,5,0
2014-02-03,4.710970368,3,4
2014-02-04,4.5715391487999995,3,1
2014-02-05,-6.7097846784,0,0
2014-02-06,1.1466535935999995,0,0
2014-02-07,1.1605598207999996,0,0
2014-02-08,-3.394231296,0,1
2014-02-09,-1.0088521728000002,0,0
2014-02-10,1.4298464256,1,3
2014-02-11,18.418684928,6,3
2014-02-12,-3.5257331712000024,0,0
2014-02-13,4.905684275199999,0,4
2014-02-14,3.850077184,3,6
2014-02-15,-3.2485636096000015,0,1
2014-02-16,-8.034878668800001,0,0
2014-02-17,-2.7473868799999996,0,3
2014-02-18,-1.6454103039999999,0,0
2014-02-19,8.853370265599999,0,0
2014-02-20,-4.848492032000001,2,1
2014-02-21,5.0740590592,1,0
2014-02-22,-0.9586953216000005,2,0
2014-02-23,-4.6097517568,0,0
2014-02-24,-1.4116965376000001,0,0
2014-02-25,13.237952,0,0
2014-02-26,1.0864511999999973,0,0
2014-02-27,-3.0575360000000007,4,0
2014-02-28,2.7231191040000002,0,0
2014-03-01,-0.5947541504,0,0
2014-03-02,-5.615590297600001,0,0
2014-03-03,-1.841563136,0,0
2014-03-04,12.93245184,0,1
2014-03-05,-5.142179328000003,1,0
2014-03-06,-0.6381892608000008,0,1
2014-03-07,6.995342848,0,0
2014-03-08,2.022814207999999,1,0
2014-03-09,-8.1283306496,0,3
2014-03-10,-0.3273772032000002,0,0
2014-03-11,12.53103104,6,1
2014-03-12,-8.090815488000002,0,2
2014-03-13,0.2631206911999997,1,0
2014-03-14,9.0676984832,0,0
2014-03-15,-5.218702540800001,0,0
2014-03-16,-1.8243566592000011,0,0
2014-03-17,10.449704447999999,0,0
2014-03-18,31.239735296,0,0
2014-03-19,16.855594905599993,2,2
2014-03-20,-20.713923072000007,1,3
2014-03-21,6.3916389376,0,0
2014-03-22,-14.071872204800002,0,0
2014-03-23,-9.1524054016,0,1
2014-03-24,17.8265393152,0,0
2014-03-25,22.069181030399996,0,0
2014-03-26,-3.423421132800005,0,2
2014-03-27,5.366480076799995,0,0
2014-03-28,-6.813510860800001,0,0
2014-03-29,-13.357595750400002,0,1
2014-03-30,-7.5139856383999994,0,4
2014-03-31,16.324880384,0,0
2014-04-01,19.556724736,0,1
2014-04-02,-5.608947814400004,0,3
2014-04-03,2.1431389183999983,0,1
2014-04-04,6.403688243199998,0,0
2014-04-05,-17.8971377664,0,8
2014-04-06,-1.1173901311999996,0,3
2014-04-07,7.8561961984,1,6
2014-04-08,0.9400191999999983,0,0
2014-04-09,21.346147328,0,0
2014-04-10,-14.593466572800004,0,3
2014-04-11,5.5588447232,0,0
2014-04-12,-14.452111872000001,1,0
2014-04-13,-4.5034349568,0,0
2014-04-14,14.500870553599999,1,3
2014-04-15,5.096097996799999,2,2
2014-04-16,-1.467707904000001,0,0
2014-04-17,-2.044925849600002,4,0
2014-04-18,8.0434361344,0,4
2014-04-19,-11.1639205888,2,3
2014-04-20,-3.9649895423999997,1,6
2014-04-21,0.12685311999999938,0,1
2014-04-22,9.594587136,0,1
2014-04-23,3.702160793599999,0,0
2014-04-24,7.7229172735999985,0,0
2014-04-25,-8.659978854400002,0,0
2014-04-26,-5.688254668800001,0,0
2014-04-27,-3.1702308864,1,0
2014-04-28,7.4142375936,0,0
2014-04-29,3.539364556799999,0,0
2014-04-30,25.1426049024,0,0
2014-05-01,-4.088233369600005,0,0
2014-05-02,-5.0004356096,4,1
2014-05-03,-11.367296409600002,0,0
2014-05-04,-3.8689274879999993,0,0
2014-05-05,-1.2671670271999993,0,1
2014-05-06,17.843896832,0,0
2014-05-07,-4.279383244800002,0,2
2014-05-08,-3.699217408000001,0,2
2014-05-09,-0.8424743936000016,0,0
2014-05-10,-4.0656290816,0,0
2014-05-11,1.6503620608,2,2
2014-05-12,-1.5216614400000004,0,0
2014-05-13,-1.4378859520000002,0,0
2014-05-14,16.3727459328,0,0
2014-05-15,3.3992442879999984,0,0
2014-05-16,-7.584194764800003,0,1
2014-05-17,3.538545664,0,5
2014-05-18,-5.485710848,0,0
2014-05-19,3.4882664448,0,0
2014-05-20,10.209671987199998,0,0
2014-05-21,3.5428775935999983,0,0
2014-05-22,16.9596371968,2,3
2014-05-23,-1.8875370496000023,5,2
2014-05-24,-8.736267776000002,2,0
2014-05-25,-9.8437767168,2,0
2014-05-26,1.2031194112000003,0,0
2014-05-27,-2.2965136384000004,0,0
2014-05-28,19.9923454976,0,0
2014-05-29,12.792891084799997,0,0
2014-05-30,11.576973824,0,0
2014-05-31,-22.385470156800004,2,0
2014-06-01,-8.5869820928,0,1
2014-06-02,16.0863386624,0,0
2014-06-03,25.56800512,0,0
2014-06-04,24.875573247999995,0,0
2014-06-05,-14.989978009600009,0,0
2014-06-06,4.347275059199998,0,0
2014-06-07,-6.675527884800001,1,2
2014-06-08,-11.5654132736,0,0
2014-06-09,4.324432998399999,0,0
2014-06-10,1.2413977599999981,0,0
2014-06-11,-3.9398205440000016,1,0
2014-06-12,27.196855295999995,0,0
2014-06-13,-20.7283485696,0,0
2014-06-14,-8.2827127808,0,0
2014-06-15,-6.373681356800001,0,0
2014-06-16,9.9671196672,0,1
2014-06-17,36.2811515904,0,2
2014-06-18,-8.517847347200007,0,2
2014-06-19,-3.3876995072000042,0,2
2014-06-20,-10.490340147200001,3,2
2014-06-21,-5.157363404799998,0,0
2014-06-22,-6.1705611264,0,0
2014-06-23,1.1458678783999998,0,0
2014-06-24,0.6883747839999987,2,4
2014-06-25,5.093130854399998,0,0
2014-06-26,3.1457614847999977,0,0
2014-06-27,4.278195097599998,0,0
2014-06-28,-5.197671014400001,3,1
2014-06-29,-5.785634611200001,1,1
2014-06-30,6.9044339712,0,0
2014-07-01,-2.641668608,0,1
2014-07-02,5.6557043712,1,0
2014-07-03,-4.604151296000001,3,9
2014-07-04,-0.9769712640000003,4,0
2014-07-05,2.6473934848,2,2
2014-07-06,3.1315825663999997,1,0
2014-07-07,-0.2431400960000012,0,0
2014-07-08,1.622339071999999,4,1
2014-07-09,-2.935544012800001,2,2
2014-07-10,9.391658291199999,2,2
2014-07-11,0.8082667519999998,3,2
2014-07-12,-6.368409497600002,0,0
2014-07-13,-2.6802190336000002,6,6
2014-07-14,65.7660817408,2,1
2014-07-15,-21.935826329600005,0,0
2014-07-16,-5.891668787200004,0,0
2014-07-17,23.2865857536,0,2
2014-07-18,13.049656422399998,3,5
2014-07-19,-30.2022004736,1,1
2014-07-20,-4.242940416,0,0
2014-07-21,1.1935015935999989,2,2
2014-07-22,3.8682451967999985,3,5
2014-07-23,8.595301990399998,6,2
2014-07-24,24.547298815999994,4,8
2014-07-25,5.6665251839999975,1,2
2014-07-26,-24.549266124800003,0,0
2014-07-27,-10.4168131584,0,3
2014-07-28,22.378747494400002,3,10
2014-07-29,19.895029657599995,5,6
2014-07-30,5.356765900799996,0,1
2014-07-31,6.983085567999996,0,0
2014-08-01,-14.174080102400001,0,0
2014-08-02,-18.6744658944,0,0
2014-08-03,-6.865767219199999,3,4
2014-08-04,7.0097489920000005,0,0
2014-08-05,49.6383904768,7,1
2014-08-06,-4.792817561600003,0,0
2014-08-07,20.468605951999997,7,6
2014-08-08,34.369767935999995,0,3
2014-08-09,-53.4092480512,0,1
2014-08-10,-13.970772275199998,0,0
2014-08-11,45.60443136,0,0
2014-08-12,-4.617221632000003,0,0
2014-08-13,12.981667532799996,0,0
2014-08-14,3.436956467199991,0,0
2014-08-15,21.988351795199996,4,0
2014-08-16,-22.240221696000006,0,1
2014-08-17,-21.851481497600002,6,5
2014-08-18,25.261398220800004,2,0
2014-08-19,24.601433804799996,0,0
2014-08-20,-2.492277964800003,0,0
2014-08-21,-3.0366427136000027,0,0
2014-08-22,-1.3238936576000029,0,0
2014-08-23,-24.536196812800004,0,0
2014-08-24,-6.158991667199999,0,0
2014-08-25,3.2875022335999997,0,0
2014-08-26,40.4205647872,6,5
2014-08-27,32.275862937599996,2,1
2014-08-28,13.170526822399992,1,0
2014-08-29,-25.5960441856,0,0
2014-08-30,-28.2028936192,0,0
2014-08-31,-10.263195545599999,0,0
