,apache/avro,protocolbuffers/protobuf,apache/thrift
2021-07-29,0,1.897702294928125,0
2021-07-30,0,1.7380125,1
2021-07-31,1,4.66164975,0
2021-08-01,0,2.3135139624999996,3
2021-08-02,0,14.34339391125,0
2021-08-03,0,14.120236560953124,2
2021-08-04,0,8.452433417392186,0
2021-08-05,0,-2.4385826675000013,0
2021-08-06,1,5.583578168968751,0
2021-08-07,1,-1.7167400998531235,0
2021-08-08,0,-1.0955060463999977,0
2021-08-09,1,1.175518904523439,0
2021-08-10,0,-0.8356400303421858,1
2021-08-11,0,2.396076294960939,12
2021-08-12,0,3.3112328287531256,1
2021-08-13,0,5.253631748354688,10
2021-08-14,0,3.0352883088906246,0
2021-08-15,0,-0.9311034927515627,0
2021-08-16,0,12.4958123575,0
2021-08-17,0,8.338935336468749,0
2021-08-18,0,11.132922656178124,0
2021-08-19,0,0.6629812009531237,2
2021-08-20,0,1.378707462829688,0
2021-08-21,0,-1.3570228232374988,0
2021-08-22,0,-0.9100525297781229,4
2021-08-23,0,2.3335611636062517,0
2021-08-24,0,6.183231055796877,0
2021-08-25,0,7.728077448126562,3
2021-08-26,2,5.418356279187499,0
2021-08-27,1,10.462341389235938,2
2021-08-28,0,2.981610753345312,0
2021-08-29,1,0.3970376548921877,0
2021-08-30,1,3.8178965737500006,4
2021-08-31,3,3.6819138247031264,2
2021-09-01,0,5.637134397532813,2
2021-09-02,0,-1.569915558642187,5
2021-09-03,1,1.0654517185671886,0
2021-09-04,0,-0.8388004801890615,3
2021-09-05,0,-0.5518465005093736,0
2021-09-06,1,-0.3522266824609367,0
2021-09-07,0,-0.2535668388999992,0
2021-09-08,2,-0.19972520150781192,0
2021-09-09,6,13.864703521210938,1
2021-09-10,2,11.519020639748437,1
2021-09-11,0,3.0508633739687485,2
2021-09-12,0,-1.5007977050718762,0
2021-09-13,13,12.115225,0
2021-09-14,1,0.06325300000000045,0
2021-09-15,4,-0.28209842499999893,0
2021-09-16,0,2.032498340000001,0
2021-09-17,0,-1.0145969959687484,0
2021-09-18,0,-0.7117832359562484,0
2021-09-19,0,-0.46652881054531153,0
2021-09-20,0,3.7093594110703134,1
2021-09-21,2,0.39191227579687526,0
2021-09-22,1,8.541098557251562,0
2021-09-23,0,2.881352893162499,0
2021-09-24,0,8.046746208417186,0
2021-09-25,0,-0.44682605760781335,0
2021-09-26,0,-0.8737272999999997,2
2021-09-27,1,5.413262452500001,0
2021-09-28,2,8.953245439187501,0
2021-09-29,0,4.368631710590625,0
2021-09-30,0,8.505536682823438,0
2021-10-01,0,4.094156796364063,0
2021-10-02,0,1.3448705764656255,0
2021-10-03,0,2.6957274391609385,0
2021-10-04,0,19.784093344964063,0
2021-10-05,2,10.10203858440625,0
2021-10-06,6,9.138053452128124,0
2021-10-07,0,8.154192309046874,0
2021-10-08,0,-0.7610039603718741,0
2021-10-09,0,2.128608207796877,0
2021-10-10,0,-0.6608428517624978,0
2021-10-11,0,2.77476790657969,0
2021-10-12,2,19.685698565278127,0
2021-10-13,1,15.997946035042187,0
2021-10-14,1,14.583510977095312,3
2021-10-15,0,9.366860133896873,2
2021-10-16,0,-0.3189403014265624,0
2021-10-17,0,-1.247851953384373,0
2021-10-18,0,-0.6475840206593719,5
2021-10-19,0,5.681068036651566,0
2021-10-20,2,7.272768312778127,0
2021-10-21,0,5.958520704448439,1
2021-10-22,0,-0.956791171214062,0
2021-10-23,0,-1.199264766099999,1
2021-10-24,0,-0.7339254807640613,0
2021-10-25,0,6.523156595626564,0
2021-10-26,0,2.9363223481984377,0
2021-10-27,0,4.988366840104687,1
2021-10-28,0,4.773681632607812,1
2021-10-29,0,-0.29186737319843736,0
2021-10-30,0,0.18677361669687542,0
2021-10-31,0,-0.6049749400359368,1
2021-11-01,0,5.5755205762500015,0
2021-11-02,0,3.0638119488906255,0
2021-11-03,0,0.05062127768593783,0
2021-11-04,0,3.3621537717625003,0
2021-11-05,0,4.184966297940625,0
2021-11-06,0,1.04109437551875,0
2021-11-07,0,5.278931259448438,0
2021-11-08,0,1.9411241699640625,0
2021-11-09,0,4.090273824406251,0
2021-11-10,0,2.919683136471875,0
2021-11-11,0,3.979942929340625,0
2021-11-12,0,2.8903473891515628,0
2021-11-13,0,0.9267408072781254,2
2021-11-14,0,-0.8529128537109368,3
2021-11-15,0,0.4549217655843759,2
2021-11-16,1,5.492551664487501,0
2021-11-17,1,6.065985029814063,0
2021-11-18,0,-1.2191175459921877,0
2021-11-19,0,4.341201714778125,1
2021-11-20,0,-0.9420466572421873,0
2021-11-21,0,0.4677679513250008,0
2021-11-22,0,9.537819273678126,0
2021-11-23,0,-1.3165770780156252,1
2021-11-24,0,12.297451645620313,0
2021-11-25,0,-1.7888438688250008,0
2021-11-26,0,-0.9220021990015618,0
2021-11-27,0,-0.5926710775781245,0
2021-11-28,0,-0.453320583929686,0
2021-11-29,0,3.669976974484376,0
2021-11-30,0,2.324811854807813,0
2021-12-01,0,2.291793423390625,0
2021-12-02,0,2.326611930796875,0
2021-12-03,0,8.287664917032812,0
2021-12-04,2,2.7530454999999994,0
2021-12-05,0,1.9465141999999998,1
2021-12-06,0,3.0693014275,2
2021-12-07,0,1.0056468716875004,0
2021-12-08,0,2.171731774559376,0
2021-12-09,2,3.1639048020953133,0
2021-12-10,0,4.070606937095313,0
2021-12-11,1,-1.0664641972484372,0
2021-12-12,1,-0.6330130636359369,0
2021-12-13,0,0.5935005908093758,2
2021-12-14,2,5.607077260329689,0
2021-12-15,1,0.13575507507500006,0
2021-12-16,0,8.44581250838125,1
2021-12-17,0,0.7443992090796869,1
2021-12-18,3,-0.8550287252218748,0
2021-12-19,0,0.48098072482031284,0
2021-12-20,1,-0.4491450212499991,0
2021-12-21,2,0.6793317469843758,0
2021-12-22,4,5.643905960620313,0
2021-12-23,1,0.14820878051875008,0
2021-12-24,0,-0.5313178121765625,0
2021-12-25,0,-0.3445508113546873,0
2021-12-26,0,-0.19648315132187444,0
2021-12-27,0,-0.14009332551562453,0
2021-12-28,0,7.885418626214062,0
2021-12-29,0,16.110707496984375,0
2021-12-30,0,3.863097573120311,0
2021-12-31,0,7.347038571768749,0
2022-01-01,0,2.1718011474640617,0
2022-01-02,0,-0.456196499999999,0
2022-01-03,0,5.960244150000001,0
2022-01-04,0,-0.45416678249999887,0
2022-01-05,16,10.984687834625001,1
2022-01-06,0,-0.9445019315531247,0
2022-01-07,6,11.818064062545314,1
2022-01-08,0,3.9854755201437495,1
2022-01-09,0,8.305342541364062,2
2022-01-10,6,22.011454890590624,0
2022-01-11,1,4.4498558601046865,1
2022-01-12,1,8.286860601732812,0
2022-01-13,3,3.2472560325265625,0
2022-01-14,1,-1.3136121696968726,0
2022-01-15,1,-1.5665712242390601,0
2022-01-16,0,0.8343582764390653,0
2022-01-17,1,16.952619694628126,4
2022-01-18,0,0.4454772547656254,2
2022-01-19,4,1.3377615512625005,0
2022-01-20,5,2.758508546540625,4
2022-01-21,1,10.81445054776094,2
2022-01-22,0,2.09612554676875,0
2022-01-23,0,-1.4318402200359373,0
2022-01-24,3,5.088690553968751,0
2022-01-25,2,3.7117885343968764,0
2022-01-26,0,0.6881355765562509,2
2022-01-27,0,7.083312568345313,4
2022-01-28,0,12.594282785329687,0
2022-01-29,0,-0.20980295133125004,1
2022-01-30,8,-1.3979403074937498,2
2022-01-31,5,0.14749884985625084,0
2022-02-01,12,7.285588615656252,3
2022-02-02,9,10.662322327206251,3
2022-02-03,2,5.045117866289062,1
2022-02-04,11,1.2363575183031248,5
2022-02-05,1,-0.3617513450062495,1
2022-02-06,0,13.038733425965626,0
2022-02-07,4,2.9982739986781253,0
2022-02-08,1,3.4104332169843756,2
2022-02-09,1,15.496783450839063,5
2022-02-10,3,0.32795576227500023,1
2022-02-11,1,7.249345477209376,0
2022-02-12,0,-0.9862550280484372,1
2022-02-13,0,-1.2782329306234357,0
2022-02-14,0,1.098893971495314,0
2022-02-15,0,4.092539055668752,1
2022-02-16,2,5.926372048492189,2
2022-02-17,1,11.645488464804687,2
2022-02-18,2,8.916684289092187,0
2022-02-19,1,9.857548929001561,0
2022-02-20,0,18.597796739160938,0
2022-02-21,7,-2.431326057535938,1
2022-02-22,0,12.00945555521875,0
2022-02-23,0,8.2178644436,2
2022-02-24,7,8.21621385746094,0
2022-02-25,6,10.183730904295313,0
2022-02-26,0,1.9621451063609388,2
2022-02-27,0,6.69524123216719,0
2022-02-28,2,12.602845574990626,0
2022-03-01,0,4.0205651487296885,1
2022-03-02,0,5.646501718995314,3
2022-03-03,5,4.674981550075001,0
2022-03-04,0,4.877844815182814,0
2022-03-05,0,4.979909209151564,8
2022-03-06,0,14.053082648204688,2
2022-03-07,1,4.225279888929688,0
2022-03-08,4,5.720978908192189,1
2022-03-09,0,7.797700613351563,1
2022-03-10,2,11.691954316873439,2
2022-03-11,0,0.21553552735312564,1
2022-03-12,0,0.09286451738906365,0
2022-03-13,0,13.535037613639064,1
2022-03-14,0,12.479220550248439,1
2022-03-15,0,4.058648473315625,0
2022-03-16,0,6.677281140623437,2
2022-03-17,0,4.657657264556251,1
2022-03-18,5,5.866261228671877,0
2022-03-19,0,-1.1237952045499986,2
2022-03-20,2,-1.3664485648890607,0
2022-03-21,0,1.0184498184437518,0
2022-03-22,3,4.027761280476565,0
2022-03-23,0,2.8754651671015634,0
2022-03-24,3,5.974024491357813,0
2022-03-25,0,1.6916955535671874,0
2022-03-26,0,0.9890218318734378,0
2022-03-27,0,-0.8008169083031246,0
2022-03-28,0,3.5189991924640633,0
2022-03-29,4,12.24094209271875,0
2022-03-30,2,6.2291766073499995,1
2022-03-31,0,4.2713570740078115,1
2022-04-01,0,3.426671284996875,1
2022-04-02,0,-0.4407637992984368,0
2022-04-03,0,2.0322010163609385,0
2022-04-04,0,4.0273123474281265,0
2022-04-05,0,10.848699596687501,0
2022-04-06,0,8.062548625653125,0
2022-04-07,0,1.9212919229078125,0
2022-04-08,0,3.46310605786875,0
2022-04-09,0,-1.4423481640437492,0
2022-04-10,0,-0.8896797269453111,0
2022-04-11,0,1.363166077167189,1
2022-04-12,0,4.294437897314064,1
2022-04-13,6,0.009017218632813129,2
2022-04-14,1,1.3113457919125007,1
2022-04-15,0,4.393444741328126,0
2022-04-16,1,-0.8354829752218749,1
2022-04-17,0,-0.4515645376796872,0
2022-04-18,4,9.712060795000001,1
2022-04-19,12,5.77668688021875,4
2022-04-20,4,5.6673592585999994,3
2022-04-21,5,6.560439969304687,3
2022-04-22,0,14.395871040182813,0
2022-04-23,0,-2.5299442701500006,1
2022-04-24,0,-0.37906913767968686,0
2022-04-25,2,4.962811700000001,1
2022-04-26,0,15.629992908593753,0
2022-04-27,1,6.4097133097812495,4
2022-04-28,0,4.718225571139062,1
2022-04-29,0,3.9575706381234377,0
2022-04-30,1,-0.8529088410374988,0
2022-05-01,0,-1.2538946618249982,0
2022-05-02,1,1.1944270469843767,0
2022-05-03,4,11.161848070620314,1
2022-05-04,2,5.18760520976875,0
2022-05-05,1,4.301359990998438,4
2022-05-06,0,9.479382946067187,5
2022-05-07,0,2.023020957904688,1
2022-05-08,1,-1.4903239532312496,2
2022-05-09,1,6.081177354964064,2
2022-05-10,0,12.617616931468751,2
2022-05-11,1,1.7368203399906252,1
2022-05-12,1,6.326924263459375,2
2022-05-13,0,10.185481945404687,0
2022-05-14,0,0.7238884066125006,0
2022-05-15,0,-1.5990792174578117,0
2022-05-16,2,6.997713541106251,0
2022-05-17,1,11.462678011390626,0
2022-05-18,0,3.742192265029688,1
2022-05-19,1,14.136098842434375,0
2022-05-20,0,11.31144769323125,0
2022-05-21,0,-0.9038381652249998,2
2022-05-22,1,-1.8542800194781242,0
2022-05-23,0,2.7986472098921897,1
2022-05-24,0,3.6961203696250022,1
2022-05-25,0,6.584307233009376,0
2022-05-26,0,8.300404223939063,1
2022-05-27,0,8.029728104034374,0
2022-05-28,0,0.8636950847062499,0
2022-05-29,0,-1.4702523615343743,0
2022-05-30,0,0.11745844742812628,0
2022-05-31,1,7.247669666687502,0
2022-06-01,0,4.630038329778126,1
2022-06-02,0,7.602051895695313,0
2022-06-03,0,1.2680405495562497,0
2022-06-04,0,-1.2703694942656245,0
2022-06-05,0,-0.7702644769062491,1
2022-06-06,0,0.49025064614218883,0
2022-06-07,2,3.515671791984376,1
2022-06-08,0,4.236684103339063,2
