,gcc-mirror/gcc,golang/go,llvm/llvm-project
2012-07-22,9,0.4791242752000002,6
2012-07-23,26,2.5400505344,33
2012-07-24,21,-0.25581076479999965,45
2012-07-25,24,2.2952875007999998,55
2012-07-26,19,1.6319040512000003,60
2012-07-27,14,5.4247631872,51
2012-07-28,3,-2.2903814143999996,16
2012-07-29,2,3.5731943424,9
2012-07-30,17,18.3864756224,69
2012-07-31,23,-5.315421081599997,76
2012-08-01,17,1.4063449088000013,47
2012-08-02,26,-2.4609110015999995,66
2012-08-03,15,9.2403816448,57
2012-08-04,8,-4.2219026432,19
2012-08-05,3,2.8589295616,10
2012-08-06,28,0.038037094399999916,38
2012-08-07,13,7.6745341952,76
2012-08-08,15,3.0830024704000003,80
2012-08-09,16,3.3352299520000006,77
2012-08-10,21,-4.8284251136,68
2012-08-11,9,-3.7402328064000008,15
2012-08-12,8,-1.1106770944000006,9
2012-08-13,16,2.2445843455999994,63
2012-08-14,19,-0.7181643776,67
2012-08-15,17,8.936899072,80
2012-08-16,26,-2.4723670015999986,60
2012-08-17,24,3.8393681920000002,66
2012-08-18,7,-2.248264191999999,30
2012-08-19,11,-2.4853236736000004,7
2012-08-20,23,8.723163648,47
2012-08-21,13,-0.8718133247999997,80
2012-08-22,17,2.5546661888,79
2012-08-23,18,5.011932774400001,67
2012-08-24,14,7.6472328192,114
2012-08-25,13,-6.311145574399999,14
2012-08-26,23,-1.2549385216000002,4
2012-08-27,23,0.3927332863999995,59
2012-08-28,9,1.3228134399999996,94
2012-08-29,17,1.975527424,70
2012-08-30,7,1.6088644608000005,78
2012-08-31,15,13.4843251712,76
2012-09-01,5,1.6472393728000014,35
2012-09-02,12,-4.9749704704,17
2012-09-03,16,-1.6358340608000002,28
2012-09-04,29,5.203678310399999,48
2012-09-05,23,-1.7988701184,93
2012-09-06,16,4.7200816128,81
2012-09-07,17,7.103195136,73
2012-09-08,6,-3.8959738879999994,36
2012-09-09,11,-1.9682093055999998,10
2012-09-10,18,8.270604288,86
2012-09-11,24,5.157422182400001,81
2012-09-12,17,3.2821167104000013,85
2012-09-13,20,5.2325687296000005,92
2012-09-14,38,1.329519513600001,87
2012-09-15,12,-6.8523638784,32
2012-09-16,12,-0.08185333760000102,22
2012-09-17,27,10.9019027456,65
2012-09-18,27,14.682158694400002,97
2012-09-19,37,-1.7083245567999974,76
2012-09-20,24,0.6197476352000013,53
2012-09-21,15,2.644558848000001,87
2012-09-22,12,-1.4133968896000004,36
2012-09-23,7,1.2572761087999993,7
2012-09-24,19,25.358234623999998,48
2012-09-25,24,-7.193926758399996,59
2012-09-26,21,10.1799057408,80
2012-09-27,17,-2.842995609599999,64
2012-09-28,20,-0.47713177600000023,54
2012-09-29,16,-5.2950182912,34
2012-09-30,14,-1.4253849600000006,15
2012-10-01,48,5.168440115199999,50
2012-10-02,45,-1.8330474495999995,85
2012-10-03,18,4.731486003200001,99
2012-10-04,35,2.4199115776000006,86
2012-10-05,25,2.4272867328000007,69
2012-10-06,21,6.4859721728,18
2012-10-07,11,26.8393148416,17
2012-10-08,28,-3.482619289599999,58
2012-10-09,26,3.9246370816000002,93
2012-10-10,37,7.000337100800001,88
2012-10-11,36,-1.1240881151999993,77
2012-10-12,26,-0.738119987200001,78
2012-10-13,8,-7.3102024704,31
2012-10-14,9,-3.5894544384000007,24
2012-10-15,28,-0.3448733696000006,69
2012-10-16,16,8.5910704128,74
2012-10-17,14,3.4878550016000007,69
2012-10-18,20,-1.5770721279999993,85
2012-10-19,15,1.291870105600001,83
2012-10-20,9,-0.5475708927999996,28
2012-10-21,13,7.3669767168,23
2012-10-22,24,8.869856051200001,37
2012-10-23,40,-7.483704012799999,76
2012-10-24,26,-0.7688966144,93
2012-10-25,25,0.6078249983999995,83
2012-10-26,28,2.6166917119999997,90
2012-10-27,10,-3.043882496,38
2012-10-28,13,-0.21468794879999997,9
2012-10-29,61,8.9233169408,73
2012-10-30,26,8.471216435200002,77
2012-10-31,39,7.376595456000001,86
2012-11-01,22,23.2333212672,73
2012-11-02,26,-5.2457078783999975,72
2012-11-03,13,-10.3182958592,24
2012-11-04,13,-1.792608972800001,7
2012-11-05,31,-2.251150540800001,39
2012-11-06,68,10.6299910144,79
2012-11-07,38,12.275187507200002,46
2012-11-08,15,3.8202370048000027,34
2012-11-09,21,-4.348087295999997,46
2012-11-10,11,-3.7674474495999997,30
2012-11-11,19,-4.3731458048,17
2012-11-12,32,10.629266944,69
2012-11-13,24,5.1239622656,79
2012-11-14,21,3.385852518400001,94
2012-11-15,21,0.34251796480000163,95
2012-11-16,29,0.5087882240000008,80
2012-11-17,11,3.3094056960000007,42
2012-11-18,13,-4.1898016768,15
2012-11-19,27,3.4569578495999993,36
2012-11-20,32,0.18311782399999998,43
2012-11-21,27,4.7139096576,49
2012-11-22,17,-5.628765593599999,20
2012-11-23,23,-0.3483921408000006,24
2012-11-24,9,4.7865993216,16
2012-11-25,7,3.0123679744,19
2012-11-26,22,22.5735272448,54
2012-11-27,22,4.398592102400002,107
2012-11-28,33,-7.1698046976,68
2012-11-29,34,-0.11518259200000003,108
2012-11-30,20,4.3864690687999985,76
2012-12-01,12,-1.811551744,44
2012-12-02,11,-5.1398706176,9
2012-12-03,30,3.3085353983999997,65
2012-12-04,28,5.7813443584,135
2012-12-05,48,0.9580212224000011,100
2012-12-06,25,11.8481931264,103
2012-12-07,19,-6.9702484991999984,84
2012-12-08,10,-2.2039108608000006,24
2012-12-09,10,0.9397406719999992,29
2012-12-10,21,6.711289856,61
2012-12-11,27,13.364233728,89
2012-12-12,24,3.0535816192000027,99
2012-12-13,16,7.061398528000002,110
2012-12-14,9,-4.141709721599998,75
2012-12-15,9,-4.6183940096,20
2012-12-16,9,-2.0129099776000006,16
2012-12-17,10,20.8147984384,76
2012-12-18,20,-3.5471439871999983,88
2012-12-19,17,-3.4930805759999988,113
2012-12-20,26,1.8889986048000003,133
2012-12-21,22,6.5846788096,122
2012-12-22,4,19.6739796992,24
2012-12-23,4,-11.788974284799998,15
2012-12-24,1,-0.8995147775999994,37
2012-12-25,3,-4.3050146815999994,29
2012-12-26,3,-1.2732500992000015,47
2012-12-27,9,-0.6990644224000002,46
2012-12-28,4,5.6303602688,23
2012-12-29,4,-1.5727471615999988,22
2012-12-30,1,-0.11549122559999958,26
2012-12-31,4,-2.7057816576,48
2013-01-01,4,0.8896241663999995,15
2013-01-02,44,16.481769984,66
2013-01-03,38,-2.9182123007999987,37
2013-01-04,31,2.3503821824000006,85
2013-01-05,5,-3.9060432895999995,73
2013-01-06,14,6.428331929599999,24
2013-01-07,30,10.955075993600001,134
2013-01-08,25,-1.4734331903999998,93
2013-01-09,20,8.976938496,96
2013-01-10,24,-2.8193463295999983,124
2013-01-11,12,11.9591294976,107
2013-01-12,3,-3.045552127999999,57
2013-01-13,8,-3.8151530495999992,32
2013-01-14,26,7.5052490752,104
2013-01-15,24,-5.3672287232,81
2013-01-16,23,-1.9865340928000004,100
2013-01-17,15,9.0170522624,86
2013-01-18,15,20.468624896,98
2013-01-19,6,-8.357699276799998,51
2013-01-20,9,-3.8182308864000003,63
2013-01-21,15,1.5114686464,101
2013-01-22,18,11.134445465599999,87
2013-01-23,13,5.175107174400001,96
2013-01-24,15,-0.07492085759999867,84
2013-01-25,14,-5.461741977599999,137
2013-01-26,5,-1.3448365056,58
2013-01-27,4,-2.691851673600001,43
2013-01-28,14,11.73117952,83
2013-01-29,29,7.990489497600001,117
2013-01-30,16,19.288159027200003,128
2013-01-31,22,8.344332083200003,123
2013-02-01,14,-1.5535583231999972,101
2013-02-02,5,0.9811022848000004,31
2013-02-03,13,7.1430011904,29
2013-02-04,22,7.477357977599999,38
2013-02-05,16,1.2187978752,128
2013-02-06,39,-5.305615155199998,83
2013-02-07,26,-1.7000007679999998,124
2013-02-08,22,13.4631105536,87
2013-02-09,13,-3.3576909823999976,32
2013-02-10,2,-3.7497729024,32
2013-02-11,19,7.6489375744,64
2013-02-12,20,1.8957937664000006,98
2013-02-13,24,6.5488124928,88
2013-02-14,15,20.1223881728,114
2013-02-15,22,13.7005519872,86
2013-02-16,5,-14.4000964608,55
2013-02-17,3,-6.167132672000001,25
2013-02-18,8,1.7268146175999988,63
2013-02-19,12,12.939584716799999,101
2013-02-20,17,14.197538201600002,113
2013-02-21,20,9.560103424000001,130
2013-02-22,10,7.612570316800003,102
2013-02-23,1,-7.591764275199999,38
2013-02-24,6,0.28081479679999966,25
2013-02-25,11,13.1871993856,54
2013-02-26,20,8.757545062400002,77
2013-02-27,16,14.510377574400003,79
2013-02-28,24,13.105279180800004,75
2013-03-01,17,15.207360512000001,78
2013-03-02,3,-8.182477619199997,22
2013-03-03,11,-8.7538433024,11
2013-03-04,19,9.358506905599999,38
2013-03-05,29,-1.1320043519999992,69
2013-03-06,23,11.0456894464,50
2013-03-07,8,4.780797542400002,75
2013-03-08,22,-2.7835400191999984,69
2013-03-09,5,-2.4784478207999996,41
2013-03-10,3,-0.21726361600000033,14
2013-03-11,13,29.7919484928,36
2013-03-12,6,20.610927411200002,65
2013-03-13,9,-8.479758643199997,74
2013-03-14,12,6.690944614400003,103
2013-03-15,8,15.6898842624,76
2013-03-16,10,-17.2871718912,20
2013-03-17,35,-6.873156300800002,11
2013-03-18,18,4.884165529599999,113
2013-03-19,11,12.6123247616,99
2013-03-20,20,4.336268390400001,140
2013-03-21,30,10.023946956800001,67
2013-03-22,21,13.185638092800003,93
2013-03-23,8,-10.552327884799997,55
2013-03-24,8,-5.1005826048,14
2013-03-25,33,12.787404902399999,95
2013-03-26,23,9.7853906944,133
2013-03-27,32,8.729156403200001,98
2013-03-28,23,-0.4326791167999975,111
2013-03-29,17,5.321013350400001,64
2013-03-30,9,0.7764721663999996,44
2013-03-31,8,-4.6264595455999995,7
2013-04-01,14,3.741976371199999,54
2013-04-02,25,8.691348684800001,73
2013-04-03,31,16.1589439488,106
2013-04-04,19,3.5672748032000037,89
2013-04-05,20,-9.669872537599998,115
2013-04-06,3,-4.4580897792,27
2013-04-07,8,9.6942045184,33
2013-04-08,27,3.935135129600001,64
2013-04-09,20,1.8967043072000003,61
2013-04-10,16,-3.4953407487999986,89
2013-04-11,78,1.0664776704000003,97
2013-04-12,45,3.1300393984,83
2013-04-13,4,-3.3103235071999997,37
2013-04-14,4,-2.9362117632,33
2013-04-15,17,3.4658973695999995,77
2013-04-16,13,0.9980472320000002,72
2013-04-17,16,0.2359479296,77
2013-04-18,15,3.7327229952,81
2013-04-19,16,0.7161425920000006,85
2013-04-20,3,-1.7877753855999998,55
2013-04-21,2,1.5190396927999998,26
2013-04-22,37,3.1504024576,81
2013-04-23,37,4.2868979712,90
2013-04-24,45,-2.7957521407999995,63
2013-04-25,43,2.261672448,55
2013-04-26,16,-1.4164698111999998,59
2013-04-27,3,-1.3344715776000005,35
2013-04-28,10,-0.5883796480000001,2
2013-04-29,35,2.7039478783999997,59
2013-04-30,15,10.6480222208,81
2013-05-01,17,-0.1950957567999989,53
2013-05-02,18,-1.558027878399999,74
