,dandavison/delta,jesseduffield/lazygit,jonas/tig
2019-12-10,4.0,0,0
2019-12-11,1.0,0,0
2019-12-12,4.0,0,0
2019-12-13,6.0,4,0
2019-12-14,0.0,1,0
2019-12-15,0.0,0,0
2019-12-16,0.0,0,0
2019-12-17,0.0,0,0
2019-12-18,0.0,0,0
2019-12-19,0.0,0,0
2019-12-20,0.0,0,0
2019-12-21,0.0,0,0
2019-12-22,0.0,0,0
2019-12-23,0.0,0,0
2019-12-24,1.0,0,0
2019-12-25,0.0,0,0
2019-12-26,0.0,0,0
2019-12-27,0.0,0,0
2019-12-28,1.0,0,0
2019-12-29,0.0,0,0
2019-12-30,0.0,0,0
2019-12-31,0.0,0,0
2020-01-01,0.0,0,0
2020-01-02,0.0,0,0
2020-01-03,0.0,4,0
2020-01-04,0.0,1,0
2020-01-05,0.0,2,0
2020-01-06,0.0,5,0
2020-01-07,0.0,10,0
2020-01-08,0.0,10,0
2020-01-09,3.0,3,0
2020-01-10,0.0,0,0
2020-01-11,0.0,1,0
2020-01-12,1.0,8,0
2020-01-13,2.0,0,0
2020-01-14,0.0,0,0
2020-01-15,0.0,0,0
2020-01-16,0.0,2,0
2020-01-17,0.0,0,0
2020-01-18,0.0,0,0
2020-01-19,0.0,0,0
2020-01-20,0.0,0,0
2020-01-21,0.0,0,0
2020-01-22,0.0,0,0
2020-01-23,0.0,0,0
2020-01-24,0.0,0,0
2020-01-25,0.0,0,0
2020-01-26,0.0,0,0
2020-01-27,0.0,0,0
2020-01-28,0.0,2,0
2020-01-29,0.0,5,0
2020-01-30,0.0,2,0
2020-01-31,0.0,5,0
2020-02-01,0.0,0,0
2020-02-02,0.0,6,0
2020-02-03,0.0,2,0
2020-02-04,0.0,2,0
2020-02-05,0.0,2,0
2020-02-06,4.0,2,0
2020-02-07,1.0,0,0
2020-02-08,3.0,0,2
2020-02-09,0.0,4,0
2020-02-10,0.0,1,0
2020-02-11,0.0,0,0
2020-02-12,4.0,0,0
2020-02-13,0.0,1,0
2020-02-14,1.0,12,0
2020-02-15,0.0,8,1
2020-02-16,0.0,0,0
2020-02-17,1.0,0,0
2020-02-18,0.0,1,0
2020-02-19,0.0,1,0
2020-02-20,0.0,0,0
2020-02-21,0.0,0,0
2020-02-22,0.0,0,0
2020-02-23,0.0,3,1
2020-02-24,0.0,9,0
2020-02-25,0.0,6,7
2020-02-26,1.0,2,0
2020-02-27,5.0,4,1
2020-02-28,4.0,1,0
2020-02-29,0.0,10,0
2020-03-01,9.0,0,0
2020-03-02,3.0,1,0
2020-03-03,5.0,12,0
2020-03-04,11.0,2,0
2020-03-05,0.0,2,0
2020-03-06,0.0,0,0
2020-03-07,0.0,0,0
2020-03-08,0.0,2,0
2020-03-09,0.0,3,0
2020-03-10,0.0,0,0
2020-03-11,0.0,2,0
2020-03-12,0.0,0,0
2020-03-13,0.0,0,1
2020-03-14,0.0,0,0
2020-03-15,0.0,0,0
2020-03-16,0.0,0,0
2020-03-17,0.0,0,0
2020-03-18,0.0,6,0
2020-03-19,0.0,3,0
2020-03-20,0.0,0,0
2020-03-21,0.0,15,0
2020-03-22,0.0,4,0
2020-03-23,0.0,2,0
2020-03-24,0.0,21,0
2020-03-25,0.0,11,0
2020-03-26,0.0,19,0
2020-03-27,0.0,3,0
2020-03-28,0.0,27,2
2020-03-29,0.0,19,0
2020-03-30,0.0,0,0
2020-03-31,0.0,0,0
2020-04-01,0.0,0,0
2020-04-02,0.0,2,0
2020-04-03,0.0,1,0
2020-04-04,0.0,0,3
2020-04-05,0.0,0,0
2020-04-06,0.0,0,0
2020-04-07,0.0,0,0
2020-04-08,0.0,0,1
2020-04-09,0.0,0,0
2020-04-10,0.0,0,0
2020-04-11,3.0,0,0
2020-04-12,7.0,0,1
2020-04-13,0.0,0,1
2020-04-14,0.0,0,0
2020-04-15,3.0,1,0
2020-04-16,9.0,1,0
2020-04-17,4.0,0,0
2020-04-18,4.0,0,1
2020-04-19,0.0,0,0
2020-04-20,0.0,6,0
2020-04-21,0.0,2,0
2020-04-22,4.0,3,0
2020-04-23,0.0,0,0
2020-04-24,0.0,0,0
2020-04-25,1.0,0,0
2020-04-26,25.0,0,0
2020-04-27,11.0,3,0
2020-04-28,12.0,0,0
2020-04-29,1.0,0,0
2020-04-30,10.0,0,0
2020-05-01,1.0,0,0
2020-05-02,2.0,0,0
2020-05-03,2.0,0,0
2020-05-04,2.0,1,0
2020-05-05,11.0,0,0
2020-05-06,1.0,0,0
2020-05-07,0.0,1,0
2020-05-08,0.0,0,0
2020-05-09,2.0,1,0
2020-05-10,0.0,0,0
2020-05-11,2.0,0,0
2020-05-12,0.0,0,0
2020-05-13,0.0,3,0
2020-05-14,6.0,0,0
2020-05-15,0.0,3,0
2020-05-16,2.0,0,0
2020-05-17,2.0,0,0
2020-05-18,3.0,2,0
2020-05-19,0.0,2,0
2020-05-20,1.0,0,0
2020-05-21,2.0,0,0
2020-05-22,3.0,0,0
2020-05-23,9.0,0,0
2020-05-24,0.0,0,0
2020-05-25,2.0,0,0
2020-05-26,10.0,0,0
2020-05-27,13.0,0,0
2020-05-28,6.0,0,0
2020-05-29,10.0,1,0
2020-05-30,21.0,1,0
2020-05-31,15.0,0,2
2020-06-01,6.0,0,6
2020-06-02,2.0,0,0
2020-06-03,11.0,1,0
2020-06-04,6.0,0,0
2020-06-05,0.0,0,0
2020-06-06,1.0,0,0
2020-06-07,7.0,0,0
2020-06-08,0.0,0,0
2020-06-09,7.0,0,0
2020-06-10,13.0,0,0
2020-06-11,22.0,0,0
2020-06-12,9.0,0,0
2020-06-13,0.0,0,0
2020-06-14,3.0,0,0
2020-06-15,6.0,0,0
2020-06-16,3.0,0,0
2020-06-17,12.0,0,0
2020-06-18,2.0,0,0
2020-06-19,3.0,0,0
2020-06-20,7.0,0,0
2020-06-21,9.0,0,0
2020-06-22,10.0,0,0
2020-06-23,2.0,0,0
2020-06-24,0.0,0,0
2020-06-25,18.0,0,0
2020-06-26,16.0,0,0
2020-06-27,7.0,0,0
2020-06-28,13.0,0,0
2020-06-29,0.0,0,0
2020-06-30,20.0,0,0
2020-07-01,23.0,0,0
2020-07-02,1.0,0,0
2020-07-03,0.0,0,0
2020-07-04,2.0,0,0
2020-07-05,0.0,0,0
2020-07-06,8.0,0,0
2020-07-07,2.0,0,0
2020-07-08,11.0,0,0
2020-07-09,5.0,0,0
2020-07-10,13.0,4,0
2020-07-11,12.0,0,0
2020-07-12,0.0,6,0
2020-07-13,5.0,2,0
2020-07-14,6.0,4,0
2020-07-15,9.0,0,0
2020-07-16,0.0,2,0
2020-07-17,1.0,0,0
2020-07-18,0.0,2,0
2020-07-19,0.0,1,0
2020-07-20,0.0,0,0
2020-07-21,0.0,1,0
2020-07-22,6.0,0,0
2020-07-23,0.0,0,0
2020-07-24,0.0,0,0
2020-07-25,0.0,0,0
2020-07-26,0.0,1,0
2020-07-27,0.0,0,0
2020-07-28,3.0,0,0
2020-07-29,0.0,0,0
2020-07-30,4.0,0,0
2020-07-31,0.0,0,0
2020-08-01,10.0,0,0
2020-08-02,11.0,0,0
2020-08-03,6.0,0,0
2020-08-04,12.0,0,0
2020-08-05,3.0,0,0
2020-08-06,0.0,0,0
2020-08-07,6.0,3,0
2020-08-08,16.0,1,0
2020-08-09,1.0,1,0
2020-08-10,0.0,0,0
2020-08-11,0.0,0,0
2020-08-12,0.0,15,0
2020-08-13,1.0,11,0
2020-08-14,5.0,2,0
2020-08-15,1.0,16,0
2020-08-16,0.0,5,0
2020-08-17,0.0,2,0
2020-08-18,0.0,0,0
2020-08-19,0.0,0,0
2020-08-20,0.0,0,0
2020-08-21,1.0,0,0
2020-08-22,0.0,1,0
