,apache/commons-io,google/guava,apache/commons-lang
2017-10-09,0,2.7247732512500002,11
2017-10-10,0,5.893604623234375,5
2017-10-11,0,5.421143041985937,6
2017-10-12,0,0.5633037730187502,4
2017-10-13,2,-2.6571583372796868,0
2017-10-14,8,-1.322925206464062,2
2017-10-15,2,-0.8507677507328123,3
2017-10-16,0,1.38175014125,0
2017-10-17,0,1.9145410334531248,0
2017-10-18,0,-0.5066688970578128,0
2017-10-19,0,0.9680732782453121,0
2017-10-20,2,-0.1359991729250003,2
2017-10-21,0,-0.8037616529312499,4
2017-10-22,0,-0.3998849749999998,1
2017-10-23,0,-0.27730238499999993,9
2017-10-24,0,0.7884908827187499,0
2017-10-25,0,1.5299637744874999,1
2017-10-26,0,3.1771776335359374,1
2017-10-27,0,0.4662058794859374,1
2017-10-28,0,-1.2222060432312498,0
2017-10-29,0,-0.5716286632328123,0
2017-10-30,0,0.6376286375000001,0
2017-10-31,0,0.43527500124999996,0
2017-11-01,0,1.388644785734375,0
2017-11-02,0,6.067772333235937,0
2017-11-03,0,1.4617492589718744,3
2017-11-04,0,-1.2099698364624998,13
2017-11-05,0,-1.2969929389656245,0
2017-11-06,0,1.2741838637500003,0
2017-11-07,0,2.890412534484375,1
2017-11-08,0,-1.7993842149984376,6
2017-11-09,0,3.1601185369859377,0
2017-11-10,0,0.24426119867499962,5
2017-11-11,0,-1.4176385334421875,0
2017-11-12,0,-0.6836530946968749,0
2017-11-13,0,2.5757285892671877,0
2017-11-14,0,1.7932114714687497,2
2017-11-15,6,-0.458237643528125,0
2017-11-16,5,3.0297755270687503,2
2017-11-17,2,-1.7054089145625002,0
2017-11-18,4,-0.7752353364624999,0
2017-11-19,0,-0.4643326639656249,0
2017-11-20,0,2.68291534125,0
2017-11-21,0,3.8533361659531247,0
2017-11-22,0,0.9845388862546871,0
2017-11-23,0,-1.7359560514640624,0
2017-11-24,0,-0.8100777802953123,0
2017-11-25,0,-0.52280690293125,2
2017-11-26,0,-0.33893133749999993,0
2017-11-27,0,0.73756311625,0
2017-11-28,0,2.487740893453125,0
2017-11-29,0,-1.182005644776563,0
2017-11-30,0,4.509952783539062,0
2017-12-01,0,7.240587260301562,0
2017-12-02,0,-3.37520775,0
2017-12-03,0,-1.3549416124999993,0
2017-12-04,0,5.1748876387500005,0
2017-12-05,1,-1.382812288015625,0
2017-12-06,0,-0.3751001260296871,0
2017-12-07,0,5.892935629051562,0
2017-12-08,0,-1.7554740475781259,0
2017-12-09,0,-1.5237915170546874,0
2017-12-10,0,-0.8533186440953124,0
2017-12-11,0,1.492617745,0
2017-12-12,0,-0.9857026868437503,0
2017-12-13,0,3.4809792425875,0
2017-12-14,0,-0.5044419087484378,0
2017-12-15,0,1.0559972956578125,0
2017-12-16,0,-1.1134011093953127,0
2017-12-17,0,-0.49029513823281234,0
2017-12-18,0,3.6840419525000003,0
2017-12-19,0,4.56507786646875,0
2017-12-20,0,4.594282716034375,4
2017-12-21,0,0.9029741341874997,4
2017-12-22,0,5.439225082803126,0
2017-12-23,0,-3.6416928467640624,0
2017-12-24,0,-1.657749276465624,0
2017-12-25,0,-1.0602060199999996,0
2017-12-26,0,-0.7803975470625002,0
2017-12-27,0,9.386819680224999,0
2017-12-28,0,9.545286508243748,0
2017-12-29,0,-5.260248949692188,0
2017-12-30,0,-2.1413473870562494,0
2017-12-31,0,-1.2837923058624998,0
2018-01-01,0,-0.819315,0
2018-01-02,0,14.380828125,0
2018-01-03,0,10.00777605,0
2018-01-04,0,-4.48021172640625,1
2018-01-05,0,8.59026854971875,0
2018-01-06,0,-5.481521872026563,0
2018-01-07,2,-2.427241249999999,5
2018-01-08,0,0.4106583125000005,0
2018-01-09,0,0.22503745624999993,0
2018-01-10,0,1.2642854172656244,0
2018-01-11,0,-0.9881868474765636,0
2018-01-12,0,-1.2773169170234377,4
2018-01-13,0,-0.6409529276531254,0
2018-01-14,5,-0.4489906837937503,1
2018-01-15,0,-0.21379952249999998,0
2018-01-16,0,3.83076918146875,0
2018-01-17,0,3.660927056253125,0
2018-01-18,0,4.9862457494875,0
2018-01-19,0,-0.9196269564640627,0
2018-01-20,0,-0.8067334132328119,2
2018-01-21,0,-1.2461934999999995,0
2018-01-22,0,0.2531378000000002,0
2018-01-23,0,1.1598998425,0
2018-01-24,0,0.8741377266874999,0
2018-01-25,0,-1.2122001280093753,0
2018-01-26,0,-0.6094119935234377,0
2018-01-27,0,-0.3748398499109377,0
2018-01-28,0,0.7939100942687499,0
2018-01-29,0,-0.43854291198281253,0
2018-01-30,3,0.794647010734375,0
2018-01-31,2,0.5572486057359374,0
2018-02-01,0,1.4959172400031249,0
2018-02-02,0,0.17861292353437497,0
2018-02-03,0,-0.6329433624999998,0
2018-02-04,1,-0.31284002374999986,0
2018-02-05,0,-0.208702829265625,0
2018-02-06,0,2.8445754505171874,0
2018-02-07,0,-1.0111159655156252,0
2018-02-08,0,2.5943444600015626,0
2018-02-09,0,-0.1427941205140626,0
2018-02-10,0,-0.7785310432312499,0
2018-02-11,0,-0.38624416323281235,8
2018-02-12,0,1.7501699125,0
2018-02-13,0,2.21380492875,0
2018-02-14,0,-0.25719298779687505,2
2018-02-15,0,0.14509707655156268,0
2018-02-16,0,1.269587575953125,0
2018-02-17,0,-1.0010549564640625,0
2018-02-18,0,-0.4589683882328123,0
2018-02-19,0,-0.29663988499999994,0
2018-02-20,0,0.7780486327187499,0
2018-02-21,0,-0.4764756130125002,0
2018-02-22,0,-0.22714595521406253,0
2018-02-23,0,-0.12687467749843756,1
2018-02-24,0,-0.08549934676406261,1
2018-02-25,0,-0.05688707646562505,0
2018-02-26,0,-0.023280862499999996,0
2018-02-27,0,0.98104272625,0
2018-02-28,0,0.6841232832343749,0
2018-03-01,0,-0.4185834132328125,0
2018-03-02,0,-0.1644999999999999,1
2018-03-03,0,-0.09966249999999996,0
2018-03-04,0,-0.06988275,0
2018-03-05,0,-0.05300111249999999,0
2018-03-06,13,2.95776186375,0
2018-03-07,0,0.06516600948437479,0
2018-03-08,5,-0.6444601299984374,5
2018-03-09,0,-0.2970834132328124,1
2018-03-10,2,-0.17998749999999997,0
2018-03-11,0,-0.12932324999999997,1
2018-03-12,0,-0.09956283749999997,0
2018-03-13,0,0.91984731625,0
2018-03-14,0,1.6334125759531248,0
2018-03-15,0,-0.7616269564640626,0
2018-03-16,0,0.7169165867671876,0
2018-03-17,0,-0.4591625,0
2018-03-18,0,-0.2150452499999999,0
2018-03-19,0,-0.14222136249999995,0
2018-03-20,0,2.89431850125,0
2018-03-21,0,-0.9835115142656252,0
2018-03-22,0,2.6163822907359378,0
2018-03-23,0,-1.124624100215625,0
2018-03-24,0,-0.4513642167656248,0
2018-03-25,0,-0.2812441632328124,0
2018-03-26,0,-0.19033008749999997,0
2018-03-27,0,-0.14603257125,0
2018-03-28,0,2.882527262203125,0
2018-03-29,0,-0.9976220609484377,6
2018-03-30,0,-0.3626301502968749,0
2018-03-31,0,-0.2192502396984375,0
2018-04-01,0,-0.1204875,0
2018-04-02,0,-0.08916074999999998,0
2018-04-03,0,0.9301574125000001,0
2018-04-04,0,1.64312817875,4
2018-04-05,0,-0.7526301502968751,0
2018-04-06,0,-0.3102502396984374,1
2018-04-07,0,-0.15916249999999993,0
2018-04-08,0,-0.11004524999999998,0
2018-04-09,0,2.9172786375,0
2018-04-10,0,-0.9655189987500001,0
2018-04-11,0,-0.3687912642656248,0
2018-04-12,0,1.7761631532359374,0
2018-04-13,0,-0.7476543264656251,0
2018-04-14,0,-0.29916074999999986,0
2018-04-15,0,-0.18884258749999994,0
2018-04-16,0,-0.13719682125,0
2018-04-17,0,-0.10707065029687513,0
2018-04-18,0,5.912688035301563,1
2018-04-19,0,-1.8379145475000003,0
2018-04-20,0,0.3382465664687504,2
2018-04-21,0,-0.6841668264656249,0
2018-04-22,0,-0.3459749999999999,1
2018-04-23,0,-0.23782149999999994,0
2018-04-24,0,2.820152325,0
2018-04-25,0,4.9565361075,0
2018-04-26,0,-2.2335411630937503,1
2018-04-27,0,-0.9089577531468747,0
2018-04-28,0,-0.49336421676562486,0
2018-04-29,3,-0.3437191632328125,1
2018-04-30,0,0.7518359125,0
2018-05-01,0,-0.49655699625000005,0
2018-05-02,0,-0.26637379279687506,0
2018-05-03,0,-0.1955105402921878,0
2018-05-04,0,1.878337020603125,0
2018-05-05,0,-0.6297202500000001,1
2018-05-06,0,-0.23328086249999985,0
2018-05-07,0,-0.13795727374999994,0
2018-05-08,0,0.9037982832343749,0
2018-05-09,0,3.626976086767187,2
2018-05-10,0,-0.35156172500000005,1
2018-05-11,0,0.18258545250000024,0
2018-05-12,0,-0.7149159335312499,0
2018-05-13,0,-0.38203707646562496,0
2018-05-14,0,0.7581756375,0
2018-05-15,1,2.51803652625,4
2018-05-16,0,0.850293075734375,0
2018-05-17,0,-1.0938284165453125,6
2018-05-18,1,-0.5178301434468748,1
2018-05-19,0,-0.29866787999843747,0
2018-05-20,0,-0.20635002573281247,0
2018-05-21,0,-0.14824036124999998,0
2018-05-22,1,-0.11931026301562506,8
2018-05-23,0,10.900871888970313,0
2018-05-24,0,-3.3725036732296885,0
2018-05-25,0,-0.1821668264656242,0
2018-05-26,0,-0.9544999999999997,0
2018-05-27,0,-0.5467874999999999,1
2018-05-28,0,-0.3864227499999999,1
2018-05-29,0,3.7037480125,0
2018-05-30,6,-1.4382502612500003,0
2018-05-31,0,4.382075253078125,0
2018-06-01,0,-1.9063748193109378,0
2018-06-02,0,-0.7015267167656247,0
2018-06-03,0,-0.4299644132328124,0
2018-06-04,0,1.7060640500000002,0
2018-06-05,0,-0.8244303450000001,0
2018-06-06,0,-0.3899111795625,0
2018-06-07,0,-0.26812002168125004,0
2018-06-08,6,-0.15970858382812522,4
2018-06-09,3,-0.12735756616406263,1
2018-06-10,0,-0.04656172499999999,0
2018-06-11,1,-0.037914547500000007,0
2018-06-12,4,0.96824656646875,0
2018-06-13,0,-0.3271668264656251,0
2018-06-14,0,-0.10499999999999993,0
2018-06-15,0,-0.05949999999999997,0
2018-06-16,2,-0.0401625,2
2018-06-17,0,-0.029720249999999997,0
2018-06-18,0,-0.023280862499999996,0
2018-06-19,0,-0.018957273750000003,0
2018-06-20,0,-0.015876716765625045,4
2018-06-21,0,-0.013583413232812524,0
2018-06-22,0,0.0,0
2018-06-23,0,0.0,0
2018-06-24,0,0.0,0
2018-06-25,0,0.0,3
2018-06-26,0,0.0,0
2018-06-27,0,0.0,0
2018-06-28,0,6.0,0
2018-06-29,0,-1.8000000000000003,0
2018-06-30,0,-0.6299999999999996,0
2018-07-01,0,-0.3569999999999998,0
2018-07-02,0,-0.240975,0
2018-07-03,0,-0.17832149999999997,2
2018-07-04,0,-0.13968517499999997,0
2018-07-05,0,-0.11374364250000002,0
2018-07-06,0,-0.09526030059375026,0
2018-07-07,0,-0.08150047939687514,1
2018-07-08,0,0.0,5
2018-07-09,0,0.0,0
2018-07-10,0,10.0,0
2018-07-11,0,-3.0000000000000004,0
2018-07-12,0,-1.0499999999999994,0
2018-07-13,0,3.4050000000000002,1
2018-07-14,0,-1.601625,1
2018-07-15,0,-0.7172024999999997,0
2018-07-16,0,0.5291913750000001,3
2018-07-17,0,-0.6502227375,0
2018-07-18,0,-0.38264816765625037,0
2018-07-19,0,-0.28845758232812524,0
2018-07-20,0,-0.115991595,0
2018-07-21,0,-0.09322711706250017,0
2018-07-22,0,-0.07761451543125009,0
2018-07-23,0,-0.018957273750000003,0
2018-07-24,0,-0.015876716765625045,0
2018-07-25,0,-0.013583413232812524,0
2018-07-26,0,0.0,1
2018-07-27,4,0.0,2
2018-07-28,0,0.0,0
2018-07-29,0,0.0,0
2018-07-30,0,0.0,0
2018-07-31,0,6.0,0
2018-08-01,0,3.1999999999999997,0
2018-08-02,0,-2.13,0
2018-08-03,0,-0.8819999999999995,0
2018-08-04,0,-0.5384749999999998,0
2018-08-05,0,-0.37913399999999997,0
2018-08-06,0,-0.28828642499999996,0
2018-08-07,0,4.769852045,0
2018-08-08,0,-1.6900466693437506,0
2018-08-09,0,7.314115936775,3
2018-08-10,0,-2.765417066164063,0
2018-08-11,0,-1.0408124999999995,0
2018-08-12,0,-0.6246012499999998,0
2018-08-13,0,-0.43770431249999997,0
2018-08-14,0,-0.33254836875,4
2018-08-15,0,-0.2656304838281252,5
2018-08-16,0,6.780424743835938,5
2018-08-17,0,-2.2270137341250007,2
