,golang/go,swiftlang/swift,rust-lang/rust
2019-03-23,3,26,60
2019-03-24,3,10,46
2019-03-25,21,52,72
2019-03-26,9,69,78
2019-03-27,18,101,60
2019-03-28,21,61,87
2019-03-29,13,79,91
2019-03-30,3,12,74
2019-03-31,4,26,49
2019-04-01,5,60,46
2019-04-02,12,80,87
2019-04-03,17,88,68
2019-04-04,8,44,67
2019-04-05,18,44,50
2019-04-06,0,44,36
2019-04-07,6,22,52
2019-04-08,17,41,47
2019-04-09,8,73,59
2019-04-10,10,48,51
2019-04-11,11,67,63
2019-04-12,11,53,74
2019-04-13,5,22,60
2019-04-14,2,28,92
2019-04-15,16,31,45
2019-04-16,34,56,64
2019-04-17,11,102,109
2019-04-18,10,44,73
2019-04-19,23,51,87
2019-04-20,3,36,51
2019-04-21,0,11,67
2019-04-22,12,35,75
2019-04-23,20,79,75
2019-04-24,16,85,74
2019-04-25,14,51,84
2019-04-26,19,55,51
2019-04-27,9,18,30
2019-04-28,4,5,43
2019-04-29,20,27,46
2019-04-30,34,26,74
2019-05-01,16,46,102
2019-05-02,13,62,98
2019-05-03,14,59,44
2019-05-04,1,37,104
2019-05-05,3,13,33
2019-05-06,22,58,41
2019-05-07,6,70,40
2019-05-08,16,59,39
2019-05-09,29,58,73
2019-05-10,9,64,57
2019-05-11,2,22,53
2019-05-12,2,13,44
2019-05-13,20,55,61
2019-05-14,15,86,62
2019-05-15,8,55,55
2019-05-16,20,51,57
2019-05-17,12,36,61
2019-05-18,0,29,45
2019-05-19,0,19,54
2019-05-20,11,57,100
2019-05-21,10,60,93
2019-05-22,12,44,75
2019-05-23,13,75,105
2019-05-24,10,36,59
2019-05-25,2,16,88
2019-05-26,0,15,51
2019-05-27,1,10,99
2019-05-28,8,36,115
2019-05-29,6,84,69
2019-05-30,13,56,63
2019-05-31,9,65,55
2019-06-01,0,36,64
2019-06-02,2,39,54
2019-06-03,6,41,84
2019-06-04,4,40,96
2019-06-05,11,61,64
2019-06-06,18,41,68
2019-06-07,12,17,44
2019-06-08,0,19,84
2019-06-09,2,12,71
2019-06-10,10,56,61
2019-06-11,6,65,93
2019-06-12,7,112,100
2019-06-13,11,66,44
2019-06-14,4,100,61
2019-06-15,3,22,85
2019-06-16,1,3,70
2019-06-17,4,48,30
2019-06-18,7,71,54
2019-06-19,11,49,65
2019-06-20,7,61,64
2019-06-21,9,37,75
2019-06-22,0,25,72
2019-06-23,2,15,44
2019-06-24,7,71,64
2019-06-25,15,50,52
2019-06-26,17,91,85
2019-06-27,8,69,29
2019-06-28,3,76,22
2019-06-29,1,30,52
2019-06-30,1,20,61
2019-07-01,2,64,43
2019-07-02,3,48,110
2019-07-03,6,41,91
2019-07-04,0,24,70
2019-07-05,5,19,61
2019-07-06,1,21,111
2019-07-07,0,13,86
2019-07-08,5,38,47
2019-07-09,2,70,77
2019-07-10,6,45,97
2019-07-11,2,41,56
2019-07-12,3,59,50
2019-07-13,0,53,49
2019-07-14,1,7,45
2019-07-15,6,17,81
2019-07-16,4,98,44
2019-07-17,4,54,48
2019-07-18,7,47,60
2019-07-19,3,53,57
2019-07-20,0,10,61
2019-07-21,0,4,38
2019-07-22,2,36,69
2019-07-23,4,53,62
2019-07-24,0,47,75
2019-07-25,0,60,64
2019-07-26,0,36,81
2019-07-27,2,15,69
2019-07-28,1,7,129
2019-07-29,3,27,71
2019-07-30,6,42,82
2019-07-31,5,46,61
2019-08-01,5,31,82
2019-08-02,8,59,103
2019-08-03,1,10,60
2019-08-04,0,2,69
2019-08-05,6,35,95
2019-08-06,5,58,88
2019-08-07,1,70,42
2019-08-08,5,42,84
2019-08-09,4,59,93
2019-08-10,1,29,91
2019-08-11,2,11,74
2019-08-12,2,66,101
2019-08-13,1,90,67
2019-08-14,2,48,81
2019-08-15,3,56,91
2019-08-16,3,39,70
2019-08-17,0,30,73
2019-08-18,1,2,46
2019-08-19,1,74,108
2019-08-20,2,84,72
2019-08-21,4,65,85
2019-08-22,3,66,81
2019-08-23,4,71,42
2019-08-24,1,31,80
2019-08-25,3,24,62
2019-08-26,13,103,68
2019-08-27,32,109,55
2019-08-28,46,100,59
2019-08-29,24,91,71
2019-08-30,13,86,63
2019-08-31,9,30,47
2019-09-01,10,21,34
2019-09-02,10,11,36
2019-09-03,16,61,65
2019-09-04,11,61,62
2019-09-05,2,51,123
2019-09-06,18,77,66
2019-09-07,7,50,79
2019-09-08,2,7,45
2019-09-09,10,24,82
2019-09-10,14,53,64
2019-09-11,22,43,45
2019-09-12,19,49,42
2019-09-13,4,77,47
2019-09-14,1,82,68
2019-09-15,2,7,56
2019-09-16,16,28,95
