,typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch
2019-02-15,-0.04085760000000002,0.0,38
2019-02-16,-0.03385344000000002,0.0,8
2019-02-17,-0.02877542399999988,8.0,1
2019-02-18,-0.02493870079999993,4.0,27
2019-02-19,0.0,0.0,35
2019-02-20,0.0,1.0,38
2019-02-21,0.0,14.0,20
2019-02-22,0.0,10.0,22
2019-02-23,0.0,6.0,2
2019-02-24,0.0,4.0,0
2019-02-25,0.0,2.0,24
2019-02-26,0.0,0.0,17
2019-02-27,0.0,0.0,31
2019-02-28,0.0,0.0,17
2019-03-01,0.0,0.0,17
2019-03-02,0.0,0.0,3
2019-03-03,0.0,0.0,1
2019-03-04,0.0,0.0,35
2019-03-05,0.0,6.0,26
2019-03-06,0.0,0.0,19
2019-03-07,0.0,0.0,20
2019-03-08,0.0,0.0,23
2019-03-09,0.0,0.0,3
2019-03-10,0.0,4.0,3
2019-03-11,0.0,0.0,18
2019-03-12,0.0,0.0,22
2019-03-13,0.0,0.0,17
2019-03-14,0.0,0.0,21
2019-03-15,0.0,0.0,27
2019-03-16,0.0,0.0,5
2019-03-17,0.0,0.0,5
2019-03-18,0.0,0.0,23
2019-03-19,0.0,0.0,23
2019-03-20,0.0,0.0,28
2019-03-21,0.0,0.0,28
2019-03-22,0.0,0.0,18
2019-03-23,0.0,0.0,10
2019-03-24,0.0,3.0,0
2019-03-25,0.0,0.0,9
2019-03-26,0.0,0.0,28
2019-03-27,0.0,0.0,38
2019-03-28,0.0,0.0,30
2019-03-29,0.0,0.0,24
2019-03-30,0.0,0.0,6
2019-03-31,0.0,0.0,1
2019-04-01,0.0,0.0,26
2019-04-02,0.0,0.0,22
2019-04-03,0.0,0.0,22
2019-04-04,0.0,0.0,27
2019-04-05,0.0,0.0,24
2019-04-06,0.0,0.0,3
2019-04-07,0.0,0.0,5
2019-04-08,0.0,0.0,32
2019-04-09,0.0,0.0,25
2019-04-10,0.0,0.0,25
2019-04-11,0.0,0.0,17
2019-04-12,0.0,0.0,16
2019-04-13,0.0,1.0,0
2019-04-14,0.0,0.0,2
2019-04-15,0.0,1.0,14
2019-04-16,0.0,0.0,21
2019-04-17,0.0,0.0,23
2019-04-18,0.0,0.0,23
2019-04-19,0.0,0.0,23
2019-04-20,0.0,0.0,3
2019-04-21,0.0,0.0,0
2019-04-22,1.0,0.0,12
2019-04-23,1.8,0.0,18
2019-04-24,-0.48,0.0,16
2019-04-25,-0.20800000000000018,0.0,22
2019-04-26,-0.12960000000000008,0.0,19
2019-04-27,-0.09273600000000004,0.0,3
2019-04-28,0.9284992,0.0,1
2019-04-29,0.74221568,45.0,17
2019-04-30,0.6717588480000001,0.0,20
2019-05-01,-0.3692447743999999,0.0,20
2019-05-02,-0.18653870080000004,2.0,21
2019-05-03,-0.10713600000000006,0.0,15
2019-05-04,0.9204352,0.0,5
2019-05-05,-0.26289152,0.0,1
2019-05-06,-0.13174323200000004,2.0,22
2019-05-07,-0.09178378239999996,0.0,25
2019-05-08,-0.060457062399999914,0.0,27
2019-05-09,-0.03800535039999998,0.0,36
2019-05-10,-0.02042880000000001,0.0,25
2019-05-11,2.98307328,0.0,0
2019-05-12,-0.6143877119999998,0.0,2
2019-05-13,-0.2524693504000002,0.0,1
2019-05-14,1.8559999999999999,0.0,9
2019-05-15,-0.5007999999999999,19.0,8
2019-05-16,-0.23660800000000018,10.0,7
2019-05-17,-0.1572864000000001,0.0,4
2019-05-18,-0.11798016000000006,0.0,2
2019-05-19,-0.09423513599999984,0.0,1
2019-05-20,-0.07826565119999991,6.0,19
2019-05-21,-0.03385344000000002,8.0,34
2019-05-22,-0.02877542399999988,4.0,44
2019-05-23,-0.02493870079999993,3.0,28
2019-05-24,0.0,2.0,34
2019-05-25,1.0,1.0,8
2019-05-26,1.8,1.0,2
2019-05-27,0.52,0.0,10
2019-05-28,-0.40800000000000014,1.0,32
2019-05-29,-0.20960000000000015,2.0,19
2019-05-30,-0.14073600000000008,0.0,27
2019-05-31,1.8948992,0.0,17
2019-06-01,-0.48332031999999997,0.0,1
2019-06-02,0.7713300479999998,0.0,1
2019-06-03,-0.3541714943999999,1.0,21
2019-06-04,-0.18652641279999996,0.0,14
2019-06-05,-0.11154135040000002,0.0,28
2019-06-06,-0.07445760000000004,0.0,24
2019-06-07,0.94061056,0.0,17
2019-06-08,-0.24920422399999986,0.0,3
2019-06-09,-0.12186542080000001,0.0,3
2019-06-10,-0.06238771199999998,0.0,34
2019-06-11,-0.04606935039999997,0.0,30
2019-06-12,0.974464,0.0,22
2019-06-13,-0.22042879999999998,0.0,27
2019-06-14,0.9030732799999999,0.0,15
2019-06-15,-0.26238771199999994,0.0,0
2019-06-16,-0.12606935040000006,0.0,1
2019-06-17,-0.07353600000000005,0.0,14
2019-06-18,-0.05402880000000002,2.0,23
2019-06-19,-0.04246272000000002,0.0,24
2019-06-20,-0.03481651199999995,0.0,31
2019-06-21,-0.029396070399999974,0.0,20
