,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2018-04-24,0,0,10
2018-04-25,0,0,21
2018-04-26,0,0,11
2018-04-27,0,0,7
2018-04-28,0,5,0
2018-04-29,0,0,1
2018-04-30,0,0,1
2018-05-01,0,1,2
2018-05-02,1,0,8
2018-05-03,0,0,6
2018-05-04,0,0,6
2018-05-05,0,0,1
2018-05-06,0,0,2
2018-05-07,1,0,7
2018-05-08,6,0,7
2018-05-09,0,0,11
2018-05-10,0,0,13
2018-05-11,0,0,16
2018-05-12,0,0,1
2018-05-13,0,0,0
2018-05-14,2,0,2
2018-05-15,0,0,8
2018-05-16,0,0,5
2018-05-17,3,0,4
2018-05-18,0,0,5
2018-05-19,0,0,0
2018-05-20,0,0,3
2018-05-21,0,0,3
2018-05-22,1,0,5
2018-05-23,3,8,4
2018-05-24,2,0,10
2018-05-25,0,0,3
2018-05-26,0,0,3
2018-05-27,0,0,0
2018-05-28,1,0,0
2018-05-29,2,0,6
2018-05-30,1,1,11
2018-05-31,0,1,11
2018-06-01,0,0,19
2018-06-02,0,0,7
2018-06-03,0,0,3
2018-06-04,0,1,12
2018-06-05,1,0,18
2018-06-06,3,1,20
2018-06-07,0,0,26
2018-06-08,4,0,2
2018-06-09,0,0,0
2018-06-10,0,0,1
2018-06-11,12,0,15
2018-06-12,4,0,28
2018-06-13,1,0,8
2018-06-14,1,0,24
2018-06-15,3,0,7
2018-06-16,0,0,4
2018-06-17,0,5,1
2018-06-18,1,1,3
2018-06-19,2,3,29
2018-06-20,0,0,26
2018-06-21,0,1,18
2018-06-22,0,0,7
2018-06-23,0,0,15
2018-06-24,0,0,8
2018-06-25,9,6,7
2018-06-26,5,0,18
2018-06-27,2,0,16
2018-06-28,2,1,17
2018-06-29,0,0,14
2018-06-30,0,0,1
2018-07-01,0,0,3
2018-07-02,2,0,8
2018-07-03,3,0,32
2018-07-04,3,0,12
2018-07-05,0,0,4
2018-07-06,3,1,11
2018-07-07,0,0,6
2018-07-08,0,0,4
2018-07-09,0,0,18
2018-07-10,2,0,11
2018-07-11,0,0,31
2018-07-12,0,0,21
2018-07-13,2,12,24
2018-07-14,0,1,3
2018-07-15,4,0,4
2018-07-16,1,1,2
2018-07-17,0,0,17
2018-07-18,0,0,11
2018-07-19,3,0,14
2018-07-20,0,2,12
2018-07-21,0,0,4
2018-07-22,0,0,0
2018-07-23,2,0,6
2018-07-24,3,0,35
2018-07-25,6,0,7
2018-07-26,13,0,8
2018-07-27,14,0,5
2018-07-28,11,0,8
2018-07-29,5,0,1
2018-07-30,15,0,8
2018-07-31,1,0,10
2018-08-01,11,0,11
2018-08-02,8,5,10
2018-08-03,1,1,5
2018-08-04,0,0,5
2018-08-05,0,0,1
2018-08-06,0,0,13
2018-08-07,0,0,10
2018-08-08,0,0,17
2018-08-09,0,0,12
2018-08-10,0,0,6
2018-08-11,0,0,3
2018-08-12,1,0,1
2018-08-13,0,0,11
2018-08-14,0,1,10
2018-08-15,0,0,10
2018-08-16,0,0,9
2018-08-17,0,1,12
2018-08-18,0,0,10
2018-08-19,0,0,6
2018-08-20,10,5,3
2018-08-21,4,0,10
2018-08-22,0,1,22
2018-08-23,9,0,12
2018-08-24,6,1,14
2018-08-25,0,1,7
2018-08-26,0,0,0
2018-08-27,2,2,2
2018-08-28,0,1,39
2018-08-29,4,0,16
2018-08-30,2,0,9
2018-08-31,0,0,14
2018-09-01,0,1,8
2018-09-02,0,0,4
2018-09-03,2,6,4
