,nim-lang/Nim,rust-lang/rust,golang/go
2018-10-30,29,70,16.017740344548436
2018-10-31,8,62,4.415829623615624
2018-11-01,4,96,0.6333876201156237
2018-11-02,5,62,33.43933609834219
2018-11-03,5,71,-10.243504261664064
2018-11-04,1,37,-6.6965436266703104
2018-11-05,3,99,15.482149783979688
2018-11-06,9,53,5.091133445967186
2018-11-07,12,81,-3.3288384256531245
2018-11-08,18,56,10.422196144160937
2018-11-09,6,49,7.195195235101561
2018-11-10,2,85,-2.1156476372187516
2018-11-11,6,60,-2.6572716531390626
2018-11-12,1,38,27.391346400821874
2018-11-13,2,63,6.631033590206249
2018-11-14,3,36,11.912417765626563
2018-11-15,12,67,-3.1614707028359366
2018-11-16,6,123,11.532731918087501
2018-11-17,0,34,-7.738405359457813
2018-11-18,3,47,-4.173210574084375
2018-11-19,7,52,3.642411842807812
2018-11-20,7,72,6.6827311218187475
2018-11-21,7,108,1.3442355992531239
2018-11-22,5,61,-3.5649678007828136
2018-11-23,25,42,0.5609624822546873
2018-11-24,1,61,-2.1489306006578133
2018-11-25,0,63,-2.060402862453125
2018-11-26,15,56,11.835380786770312
2018-11-27,5,127,8.252494754409375
2018-11-28,1,47,10.07854867795
2018-11-29,6,84,18.61072705958125
2018-11-30,6,103,-1.0151431968937494
2018-12-01,3,18,-1.700106717278123
2018-12-02,0,57,-3.798824832196874
2018-12-03,7,79,6.092571815517188
2018-12-04,11,82,8.433312823296875
2018-12-05,15,59,12.80122200502031
2018-12-06,5,74,0.5200439172234361
2018-12-07,7,57,2.64654733986875
2018-12-08,12,57,-5.771718779209375
2018-12-09,21,57,-2.666151105421875
2018-12-10,10,73,7.375211274571875
2018-12-11,60,78,10.219719423378123
2018-12-12,20,86,14.083072732953124
2018-12-13,17,53,15.530033766928124
2018-12-14,10,80,4.3278657176875015
2018-12-15,8,57,-4.910979436234374
2018-12-16,14,40,-5.360192997843749
2018-12-17,3,56,15.026566445001563
2018-12-18,8,50,9.566285950360935
2018-12-19,12,117,-1.4849456950624997
2018-12-20,9,86,6.007148355679687
2018-12-21,11,79,-3.705698039529688
2018-12-22,4,75,-0.04028978032031283
2018-12-23,2,54,-4.307776356803125
2018-12-24,0,38,0.6140879908203125
2018-12-25,1,60,-1.5872321092796886
2018-12-26,1,52,-0.9328686557046886
2018-12-27,8,76,1.5568155689343741
2018-12-28,0,61,1.3077144686843742
2018-12-29,0,73,2.2612991421609374
2018-12-30,14,72,1.0330574257406249
2018-12-31,4,50,-0.7967774999140622
2019-01-01,4,60,0.8474834634531252
2019-01-02,3,83,11.721262432285938
2019-01-03,2,89,4.4349569612515625
2019-01-04,10,68,5.475467915220313
2019-01-05,3,70,-3.0625973224953125
2019-01-06,7,63,-1.951462790510937
2019-01-07,6,82,7.9796914480218755
2019-01-08,10,91,3.7097000335359374
2019-01-09,8,51,5.6116633319859375
2019-01-10,17,45,-0.17159123316875036
2019-01-11,12,44,-2.0129545354171876
2019-01-12,3,80,-1.6807157967515627
2019-01-13,16,107,-1.866240464609375
2019-01-14,9,69,3.85912181926875
2019-01-15,21,67,2.654756354110937
2019-01-16,15,46,-0.6934279164531256
2019-01-17,4,45,4.1389971827312495
2019-01-18,9,82,5.21527437384375
2019-01-19,8,99,-3.6170415234453124
2019-01-20,0,55,0.4146258942687506
2019-01-21,11,72,1.3988104055171877
2019-01-22,16,102,1.1696468224218748
2019-01-23,25,61,4.103337627507813
2019-01-24,8,76,-1.7734860421953127
2019-01-25,12,92,0.4374866829406252
2019-01-26,3,111,-1.5267241885218754
2019-01-27,6,82,3.1839398091374997
2019-01-28,14,65,0.30404815771874993
2019-01-29,7,59,2.5986007769875
2019-01-30,14,72,5.067154605004688
2019-01-31,9,66,-1.0011795390421883
2019-02-01,7,107,2.0925022563375
2019-02-02,2,37,-2.185050796764062
2019-02-03,3,69,-1.0885761464656247
2019-02-04,10,47,2.2790883854375
2019-02-05,5,79,1.5550272810374999
2019-02-06,20,66,-0.603817334778125
2019-02-07,11,131,1.909991332209375
2019-02-08,15,93,0.49334607883906223
2019-02-09,10,68,0.7251780564718748
2019-02-10,10,75,-0.2419994904312499
2019-02-11,5,83,12.09407784125
2019-02-12,9,78,3.5787314159531247
2019-02-13,39,106,0.8585542487546878
2019-02-14,5,72,-3.373163502714062
2019-02-15,5,41,4.3014774139703125
2019-02-16,2,53,-1.9388623332296877
2019-02-17,1,60,0.2508967537531255
2019-02-18,9,112,-1.68633625198125
2019-02-19,13,42,11.001481766314061
2019-02-20,7,87,1.664131525098437
2019-02-21,4,70,-2.4977813146906245
2019-02-22,5,54,7.091617928835938
2019-02-23,12,83,-2.8047292993437503
2019-02-24,0,90,3.9625902563375
2019-02-25,6,58,1.0163088032359378
2019-02-26,4,48,62.32497796353437
2019-02-27,1,81,31.087810143812497
2019-02-28,8,37,-12.420441545637495
2019-03-01,5,50,15.742254977587505
2019-03-02,2,56,6.006440187126563
2019-03-03,3,59,-6.664760778360936
2019-03-04,17,57,1.87933062867344
2019-03-05,15,71,15.171529759790626
2019-03-06,7,45,16.690349784803125
2019-03-07,4,56,4.093668344304685
2019-03-08,4,56,9.699866713721875
2019-03-09,0,39,-0.3588547542640619
2019-03-10,2,44,-7.627116542595312
2019-03-11,4,50,7.436284827253125
2019-03-12,2,68,17.7218118742
2019-03-13,7,56,9.751567409565624
2019-03-14,12,49,10.599657103710937
2019-03-15,6,109,3.1278590089531235
2019-03-16,0,93,-9.937428396515624
2019-03-17,2,51,-2.9064212185578118
2019-03-18,5,80,8.370498220176563
2019-03-19,8,64,16.13124188308281
2019-03-20,3,66,2.4853312188343732
2019-03-21,8,58,5.250324640853126
2019-03-22,3,46,5.464629930768748
2019-03-23,6,60,-5.408846583854688
2019-03-24,1,46,-2.0014126122406237
2019-03-25,2,72,17.160243790220314
2019-03-26,8,78,0.2423254335984364
2019-03-27,4,60,11.265803508614063
2019-03-28,2,87,12.085702020192187
2019-03-29,3,91,2.6078239232546885
2019-03-30,1,74,-5.7007439787281236
2019-03-31,2,49,-1.2884751193062494
2019-04-01,6,46,0.6371120987546881
2019-04-02,7,87,7.791429969473437
2019-04-03,3,68,10.871878081220313
2019-04-04,10,67,-0.01609633212656192
2019-04-05,7,50,11.88710686348125
2019-04-06,7,36,-8.523695517092188
2019-04-07,2,52,2.1781465701765637
2019-04-08,5,47,12.824041924489062
2019-04-09,10,59,0.5523338157406243
2019-04-10,11,51,4.156077278898438
2019-04-11,7,63,4.903906141190625
2019-04-12,5,74,4.613753313417186
2019-04-13,1,60,-1.4106776326437505
2019-04-14,3,92,-2.702906743190624
2019-04-15,7,45,12.87772914565625
2019-04-16,7,64,27.1879182705875
2019-04-17,8,109,-2.3303292340828143
2019-04-18,2,73,1.2170197777312524
2019-04-19,4,87,15.484547159500002
2019-04-20,5,51,-7.910958523732813
2019-04-21,3,67,-6.00148547688906
2019-04-22,3,75,8.393416045304688
2019-04-23,12,75,13.818728910284374
2019-04-24,4,74,6.737465131993748
2019-04-25,3,84,4.9353267406625
2019-04-26,2,51,10.634005403032813
2019-04-27,5,30,-0.8397634391875002
2019-04-28,6,43,-3.4044240046515606
2019-04-29,7,46,14.952846225301563
2019-04-30,4,74,24.9231691238125
2019-05-01,2,102,1.426069000893749
2019-05-02,6,98,1.7784337970937507
2019-05-03,3,44,4.465544389806251
2019-05-04,11,104,-8.23249431755625
2019-05-05,8,33,-2.1390101473140612
2019-05-06,9,41,17.807911113842188
2019-05-07,7,40,-3.3120473457437534
2019-05-08,18,39,9.837809772812498
2019-05-09,4,73,20.822552098084373
2019-05-10,10,57,-3.422150374678125
2019-05-11,2,53,-6.079478767995312
2019-05-12,1,44,-2.866516798274999
2019-05-13,9,61,16.39630473897031
2019-05-14,4,62,6.571374798957811
2019-05-15,14,55,-0.4393640342156253
2019-05-16,5,57,13.600417851103126
2019-05-17,0,61,2.509872913321873
2019-05-18,0,45,-7.994128207142188
2019-05-19,1,54,-3.8746397001265613
2019-05-20,7,100,8.457709327503125
2019-05-21,7,93,4.8083378319718735
2019-05-22,14,75,6.3612625438593735
2019-05-23,4,105,6.706219242382812
2019-05-24,8,59,3.1495235738249994
2019-05-25,7,88,-4.269736615843749
2019-05-26,1,51,-3.621742946293749
2019-05-27,12,99,-1.1250941362499995
2019-05-28,9,115,6.149424778078124
2019-05-29,17,69,2.2791492892828114
2019-05-30,4,63,9.435451582734375
2019-05-31,0,55,3.348304760753125
2019-06-01,5,64,-5.146286337182812
2019-06-02,6,54,-0.3881054283593741
2019-06-03,11,84,3.931694999784375
2019-06-04,8,96,0.9349541682343747
2019-06-05,14,64,8.226525747642187
2019-06-06,7,68,13.18277507229375
2019-06-07,11,44,4.4480712389
2019-06-08,0,84,-6.849508047917187
2019-06-09,3,71,-1.1915189415953114
2019-06-10,8,61,7.397531723968751
2019-06-11,6,93,1.318739790440624
2019-06-12,9,100,2.9017641172906252
2019-06-13,9,44,6.745096185146874
2019-06-14,5,61,-1.515751232342188
2019-06-15,3,85,-0.7912612643781252
2019-06-16,1,70,-1.8676831312937496
2019-06-17,6,30,2.13615940396875
2019-06-18,5,54,4.566283575878124
2019-06-19,10,65,7.561246663328125
2019-06-20,18,64,2.10338579199375
2019-06-21,4,75,4.722730290448437
2019-06-22,0,72,-4.7825955963734375
2019-06-23,4,44,-0.22537377697812433
2019-06-24,5,64,4.961017661035937
2019-06-25,3,52,11.654615065954687
2019-06-26,15,85,10.841551030959375
2019-06-27,7,29,0.2162185441984379
2019-06-28,4,22,-2.8492480266703115
2019-06-29,1,52,-2.8465153185203116
2019-06-30,1,61,-1.5426975540953123
2019-07-01,11,43,0.07628846271875034
2019-07-02,1,110,1.0588128874249996
2019-07-03,12,91,3.8594215521359363
2019-07-04,8,70,-2.9990389110078137
2019-07-05,8,61,3.6433703071671872
2019-07-06,9,111,-1.235463592409375
2019-07-07,4,86,-1.2772817052140624
2019-07-08,10,47,4.281961235001562
2019-07-09,19,77,-0.0022063430140626394
2019-07-10,15,97,4.4976956307375
2019-07-11,3,56,-0.589635102792188
2019-07-12,17,50,1.2506197893531255
2019-07-13,3,49,-1.7942671075781251
2019-07-14,6,45,0.06538640457031275
2019-07-15,8,81,5.107921993017188
2019-07-16,6,44,1.6580886936718748
2019-07-17,13,48,1.7613633828046877
2019-07-18,7,60,4.752653237940625
2019-07-19,9,57,-0.19882098417812522
2019-07-20,0,61,-2.3100493392624992
2019-07-21,2,38,-1.210423688448437
2019-07-22,2,69,1.1987376907343752
2019-07-23,0,62,2.7936744911734372
2019-07-24,2,75,-1.8829632289593752
2019-07-25,6,64,-0.85938402374375
2019-07-26,1,81,-0.5406674915406253
2019-07-27,8,69,1.637195457073437
2019-07-28,0,129,0.1938070353015624
2019-07-29,0,71,2.3589620025
2019-07-30,1,82,4.76841747146875
2019-07-31,0,61,2.6545013064718748
2019-08-01,1,82,2.53756334706875
2019-08-02,2,103,5.421230525
2019-08-03,1,60,-2.61383116
2019-08-04,7,69,-1.9371872947812492
2019-08-05,3,95,4.82998571051875
2019-08-06,2,88,2.379237231470312
2019-08-07,4,42,-1.7551257215421874
2019-08-08,12,84,3.346362418025
2019-08-09,2,93,1.5342852975078118
2019-08-10,1,91,-1.3775220740390628
2019-08-11,1,74,0.5295070523718752
2019-08-12,3,101,0.5827358817671875
2019-08-13,3,67,-0.39207878184375033
2019-08-14,4,81,0.915710850525
2019-08-15,4,91,1.7942511483203123
