,golang/go,gcc-mirror/gcc,llvm/llvm-project
2012-07-29,6,2,9
2012-07-30,22,17,69
2012-07-31,5,23,76
2012-08-01,7,17,47
2012-08-02,3,26,66
2012-08-03,13,15,57
2012-08-04,3,8,19
2012-08-05,7,3,10
2012-08-06,5,28,38
2012-08-07,12,13,76
2012-08-08,10,15,80
2012-08-09,10,16,77
2012-08-10,2,21,68
2012-08-11,0,9,15
2012-08-12,1,8,9
2012-08-13,4,16,63
2012-08-14,2,19,67
2012-08-15,11,17,80
2012-08-16,3,26,60
2012-08-17,7,24,66
2012-08-18,2,7,30
2012-08-19,0,11,7
2012-08-20,10,23,47
2012-08-21,4,13,80
2012-08-22,6,17,79
2012-08-23,9,18,67
2012-08-24,13,14,114
2012-08-25,1,13,14
2012-08-26,2,23,4
2012-08-27,3,23,59
2012-08-28,4,9,94
2012-08-29,5,17,70
2012-08-30,5,7,78
2012-08-31,17,15,76
2012-09-01,10,5,35
2012-09-02,2,12,17
2012-09-03,2,16,28
2012-09-04,8,29,48
2012-09-05,3,23,93
2012-09-06,8,16,81
2012-09-07,12,17,73
2012-09-08,3,6,36
2012-09-09,2,11,10
2012-09-10,11,18,86
2012-09-11,11,24,81
2012-09-12,10,17,85
2012-09-13,12,20,92
2012-09-14,9,38,87
2012-09-15,0,12,32
2012-09-16,3,12,22
2012-09-17,14,27,65
2012-09-18,22,27,97
2012-09-19,10,37,76
2012-09-20,9,24,53
2012-09-21,10,15,87
2012-09-22,6,12,36
2012-09-23,7,7,7
2012-09-24,31,19,48
2012-09-25,8,24,59
2012-09-26,19,21,80
2012-09-27,9,17,64
2012-09-28,8,20,54
2012-09-29,2,16,34
2012-09-30,3,14,15
2012-10-01,9,48,50
2012-10-02,4,45,85
2012-10-03,9,18,99
2012-10-04,8,35,86
2012-10-05,8,25,69
2012-10-06,12,21,18
2012-10-07,34,11,17
2012-10-08,13,28,58
2012-10-09,15,26,93
2012-10-10,18,37,88
2012-10-11,11,36,77
2012-10-12,9,26,78
2012-10-13,1,8,31
2012-10-14,1,9,24
2012-10-15,3,28,69
2012-10-16,12,16,74
2012-10-17,10,14,69
2012-10-18,5,20,85
2012-10-19,6,15,83
2012-10-20,4,9,28
2012-10-21,11,13,23
2012-10-22,15,24,37
2012-10-23,1,40,76
2012-10-24,3,26,93
2012-10-25,4,25,83
2012-10-26,6,28,90
2012-10-27,1,10,38
2012-10-28,2,13,9
2012-10-29,11,61,73
2012-10-30,14,26,77
2012-10-31,15,39,86
2012-11-01,32,22,73
2012-11-02,11,26,72
2012-11-03,0,13,24
2012-11-04,3,13,7
2012-11-05,2,31,39
2012-11-06,14,68,79
2012-11-07,20,38,46
2012-11-08,15,15,34
2012-11-09,6,21,46
2012-11-10,3,11,30
2012-11-11,0,19,17
2012-11-12,13,32,69
2012-11-13,12,24,79
2012-11-14,11,21,94
2012-11-15,8,21,95
2012-11-16,7,29,80
2012-11-17,9,11,42
2012-11-18,2,13,15
2012-11-19,7,27,36
2012-11-20,5,32,43
2012-11-21,9,27,49
2012-11-22,0,17,20
2012-11-23,2,23,24
2012-11-24,7,9,16
2012-11-25,7,7,19
2012-11-26,27,22,54
2012-11-27,17,22,107
2012-11-28,4,33,68
2012-11-29,6,34,108
2012-11-30,10,20,76
2012-12-01,5,12,44
2012-12-02,0,11,9
2012-12-03,6,30,65
2012-12-04,10,28,135
2012-12-05,7,48,100
2012-12-06,17,25,103
2012-12-07,2,19,84
2012-12-08,2,10,24
2012-12-09,4,10,29
2012-12-10,10,21,61
2012-12-11,19,27,89
2012-12-12,13,24,99
2012-12-13,16,16,110
2012-12-14,6,9,75
2012-12-15,2,9,20
2012-12-16,2,9,16
2012-12-17,24,10,76
2012-12-18,8,20,88
2012-12-19,4,17,113
2012-12-20,7,26,133
2012-12-21,12,22,122
2012-12-22,27,4,24
2012-12-23,2,4,15
2012-12-24,5,1,37
2012-12-25,1,3,29
2012-12-26,2,3,47
2012-12-27,2,9,46
2012-12-28,8,4,23
2012-12-29,3,4,22
2012-12-30,3,1,26
2012-12-31,0,4,48
2013-01-01,2,4,15
2013-01-02,18,44,66
2013-01-03,5,38,37
2013-01-04,7,31,85
2013-01-05,1,5,73
2013-01-06,9,14,24
2013-01-07,16,30,134
2013-01-08,7,25,93
2013-01-09,15,20,96
2013-01-10,6,24,124
2013-01-11,18,12,107
2013-01-12,7,3,57
2013-01-13,3,8,32
2013-01-14,12,26,104
2013-01-15,2,24,81
2013-01-16,2,23,100
2013-01-17,12,15,86
2013-01-18,27,15,98
2013-01-19,5,6,51
2013-01-20,3,9,63
2013-01-21,6,15,101
2013-01-22,16,18,87
2013-01-23,14,13,96
2013-01-24,9,15,84
2013-01-25,2,14,137
2013-01-26,3,5,58
2013-01-27,1,4,43
2013-01-28,14,14,83
2013-01-29,15,29,117
2013-01-30,28,16,128
2013-01-31,23,22,123
2013-02-01,13,14,101
2013-02-02,12,5,31
2013-02-03,17,13,29
2013-02-04,19,22,38
2013-02-05,14,16,128
2013-02-06,6,39,83
2013-02-07,6,26,124
2013-02-08,20,22,87
2013-02-09,8,13,32
2013-02-10,4,2,32
2013-02-11,13,19,64
2013-02-12,10,20,98
2013-02-13,14,24,88
2013-02-14,29,15,114
2013-02-15,29,22,86
2013-02-16,3,5,55
2013-02-17,2,3,25
2013-02-18,7,8,63
2013-02-19,19,12,101
2013-02-20,25,17,113
2013-02-21,24,20,130
2013-02-22,23,10,102
2013-02-23,8,1,38
2013-02-24,10,6,25
2013-02-25,22,11,54
2013-02-26,22,20,77
2013-02-27,29,16,79
2013-02-28,31,24,75
2013-03-01,35,17,78
2013-03-02,14,3,22
2013-03-03,6,11,11
2013-03-04,19,19,38
2013-03-05,12,29,69
2013-03-06,22,23,50
2013-03-07,19,8,75
2013-03-08,11,22,69
2013-03-09,8,5,41
2013-03-10,8,3,14
2013-03-11,37,13,36
2013-03-12,39,6,65
2013-03-13,14,9,74
2013-03-14,21,12,103
2013-03-15,31,8,76
2013-03-16,2,10,20
2013-03-17,2,35,11
2013-03-18,11,18,113
2013-03-19,21,11,99
2013-03-20,17,20,140
2013-03-21,22,30,67
2013-03-22,27,21,93
2013-03-23,6,8,55
2013-03-24,4,8,14
2013-03-25,19,33,95
2013-03-26,21,23,133
2013-03-27,22,32,98
2013-03-28,14,23,111
2013-03-29,17,17,64
2013-03-30,13,9,44
2013-03-31,6,8,7
2013-04-01,11,14,54
2013-04-02,17,25,73
2013-04-03,27,31,106
2013-04-04,19,19,89
2013-04-05,4,20,115
2013-04-06,3,3,27
2013-04-07,15,8,33
2013-04-08,13,27,64
2013-04-09,11,20,61
2013-04-10,5,16,89
2013-04-11,7,78,97
2013-04-12,9,45,83
2013-04-13,3,4,37
2013-04-14,1,4,33
2013-04-15,6,17,77
2013-04-16,5,13,72
2013-04-17,4,16,77
2013-04-18,7,15,81
2013-04-19,5,16,85
2013-04-20,2,3,55
2013-04-21,4,2,26
2013-04-22,6,37,81
2013-04-23,8,37,90
2013-04-24,2,45,63
2013-04-25,5,43,55
2013-04-26,2,16,59
2013-04-27,1,3,35
2013-04-28,1,10,2
2013-04-29,4,35,59
2013-04-30,13,15,81
2013-05-01,6,17,53
2013-05-02,3,18,74
2013-05-03,5,15,93
2013-05-04,1,12,58
2013-05-05,0,8,36
2013-05-06,8,25,89
2013-05-07,3,21,82
2013-05-08,6,14,83
2013-05-09,0,17,70
2013-05-10,0,20,78
2013-05-11,0,1,16
2013-05-12,0,5,8
2013-05-13,3,23,63
2013-05-14,15,27,103
2013-05-15,19,19,74
2013-05-16,5,24,103
2013-05-17,8,21,90
2013-05-18,5,11,22
2013-05-19,2,7,19
2013-05-20,14,15,86
2013-05-21,11,17,88
2013-05-22,21,21,87
2013-05-23,8,22,67
2013-05-24,13,29,64
2013-05-25,2,9,15
2013-05-26,0,8,8
2013-05-27,6,9,23
2013-05-28,9,19,62
2013-05-29,11,18,75
2013-05-30,8,16,74
2013-05-31,9,25,86
2013-06-01,8,12,18
2013-06-02,8,1,7
2013-06-03,10,16,66
2013-06-04,14,18,73
2013-06-05,10,19,73
2013-06-06,5,20,90
2013-06-07,3,23,113
2013-06-08,0,12,29
2013-06-09,8,6,10
2013-06-10,17,12,63
2013-06-11,9,18,95
2013-06-12,13,26,66
2013-06-13,11,15,76
2013-06-14,6,14,61
2013-06-15,3,4,29
2013-06-16,0,8,18
2013-06-17,12,12,78
2013-06-18,8,17,109
2013-06-19,3,24,122
2013-06-20,8,25,114
2013-06-21,6,15,108
2013-06-22,2,4,38
2013-06-23,1,7,21
2013-06-24,13,15,114
2013-06-25,12,12,99
2013-06-26,11,14,149
2013-06-27,16,23,70
2013-06-28,10,19,120
2013-06-29,0,5,30
2013-06-30,1,3,20
2013-07-01,7,5,96
2013-07-02,12,10,74
2013-07-03,6,7,107
2013-07-04,1,10,80
2013-07-05,5,27,58
2013-07-06,0,5,31
2013-07-07,1,3,11
2013-07-08,1,42,100
2013-07-09,5,18,93
2013-07-10,8,19,61
2013-07-11,12,9,88
2013-07-12,19,5,90
2013-07-13,3,7,34
2013-07-14,2,5,32
2013-07-15,8,6,68
2013-07-16,20,13,103
2013-07-17,8,6,72
2013-07-18,17,14,84
2013-07-19,14,13,101
2013-07-20,4,8,33
2013-07-21,0,24,19
2013-07-22,11,31,90
2013-07-23,9,34,110
2013-07-24,14,14,79
2013-07-25,10,21,79
2013-07-26,8,14,103
2013-07-27,4,5,33
2013-07-28,6,3,20
2013-07-29,21,14,57
2013-07-30,13,18,69
2013-07-31,31,15,86
2013-08-01,31,13,77
2013-08-02,15,16,57
2013-08-03,9,10,9
2013-08-04,5,3,12
2013-08-05,23,16,41
2013-08-06,24,11,79
2013-08-07,14,20,103
2013-08-08,26,13,86
2013-08-09,36,20,85
2013-08-10,4,5,20
2013-08-11,3,2,6
2013-08-12,18,14,80
2013-08-13,46,24,92
2013-08-14,40,27,104
2013-08-15,18,2,72
2013-08-16,28,11,87
2013-08-17,8,5,15
2013-08-18,2,7,27
2013-08-19,22,17,81
2013-08-20,12,23,100
2013-08-21,13,12,113
2013-08-22,5,15,103
2013-08-23,16,16,76
2013-08-24,9,3,31
2013-08-25,1,8,20
2013-08-26,4,22,66
2013-08-27,14,15,110
2013-08-28,6,17,119
2013-08-29,23,15,85
2013-08-30,13,27,78
2013-08-31,9,11,18
2013-09-01,0,11,6
2013-09-02,1,19,42
2013-09-03,2,17,114
2013-09-04,9,17,124
2013-09-05,5,21,87
2013-09-06,25,30,105
2013-09-07,0,6,27
2013-09-08,4,11,18
2013-09-09,20,27,85
2013-09-10,23,39,79
2013-09-11,21,11,105
2013-09-12,19,32,76
2013-09-13,10,23,85
2013-09-14,1,9,27
2013-09-15,4,6,11
2013-09-16,24,24,52
2013-09-17,12,26,79
2013-09-18,8,32,69
2013-09-19,9,10,72
2013-09-20,8,23,63
2013-09-21,3,3,35
2013-09-22,4,3,27
2013-09-23,16,17,68
2013-09-24,10,13,95
2013-09-25,7,36,68
2013-09-26,3,16,56
2013-09-27,5,19,116
2013-09-28,3,6,38
2013-09-29,1,10,19
2013-09-30,2,15,68
2013-10-01,2,39,84
2013-10-02,10,28,61
2013-10-03,17,24,69
2013-10-04,6,11,71
2013-10-05,1,1,44
2013-10-06,0,5,27
2013-10-07,8,7,65
2013-10-08,7,13,99
2013-10-09,7,26,76
2013-10-10,3,43,75
2013-10-11,10,51,103
2013-10-12,1,9,27
2013-10-13,0,12,13
2013-10-14,5,54,80
2013-10-15,8,39,95
2013-10-16,6,27,101
2013-10-17,6,41,79
2013-10-18,9,19,81
2013-10-19,0,16,23
2013-10-20,1,7,20
2013-10-21,3,19,73
2013-10-22,6,18,74
2013-10-23,2,31,79
2013-10-24,3,25,79
2013-10-25,2,21,68
2013-10-26,0,7,35
2013-10-27,0,9,23
2013-10-28,2,11,53
2013-10-29,12,30,98
2013-10-30,6,33,63
2013-10-31,2,33,104
2013-11-01,2,16,66
2013-11-02,0,5,36
2013-11-03,0,6,28
2013-11-04,2,23,54
2013-11-05,3,32,82
2013-11-06,1,44,70
2013-11-07,1,32,45
2013-11-08,2,22,71
2013-11-09,0,6,39
2013-11-10,0,8,20
2013-11-11,2,20,77
2013-11-12,2,24,94
2013-11-13,7,29,97
2013-11-14,2,54,116
2013-11-15,1,27,139
2013-11-16,0,15,41
2013-11-17,0,10,45
2013-11-18,2,39,75
2013-11-19,3,60,88
2013-11-20,2,46,69
2013-11-21,0,23,90
2013-11-22,0,45,104
2013-11-23,0,16,37
2013-11-24,0,10,23
2013-11-25,2,21,66
2013-11-26,0,29,70
2013-11-27,1,31,85
2013-11-28,0,19,35
2013-11-29,0,29,34
2013-11-30,0,5,15
2013-12-01,1,8,16
2013-12-02,3,18,94
2013-12-03,8,22,108
2013-12-04,2,21,97
2013-12-05,0,28,108
2013-12-06,7,27,68
2013-12-07,0,11,34
2013-12-08,0,7,28
2013-12-09,19,32,76
2013-12-10,19,26,124
2013-12-11,6,21,93
2013-12-12,10,23,83
2013-12-13,15,17,89
2013-12-14,0,14,40
2013-12-15,3,7,15
2013-12-16,18,20,71
2013-12-17,22,33,80
2013-12-18,42,19,77
2013-12-19,18,29,117
2013-12-20,13,14,79
2013-12-21,4,3,19
2013-12-22,2,3,10
2013-12-23,1,13,26
2013-12-24,2,5,23
2013-12-25,0,4,34
2013-12-26,5,10,30
2013-12-27,6,7,23
2013-12-28,3,4,36
2013-12-29,5,2,42
2013-12-30,6,10,37
2013-12-31,8,12,15
2014-01-01,5,3,16
2014-01-02,5,23,65
2014-01-03,5,12,69
2014-01-04,5,5,20
2014-01-05,1,4,38
2014-01-06,12,23,64
2014-01-07,10,15,62
2014-01-08,8,28,87
2014-01-09,13,35,77
2014-01-10,10,26,73
2014-01-11,3,8,41
2014-01-12,1,3,34
2014-01-13,11,13,92
2014-01-14,22,11,107
2014-01-15,7,27,61
2014-01-16,13,20,92
2014-01-17,12,30,80
2014-01-18,3,8,35
2014-01-19,2,13,36
2014-01-20,1,64,63
2014-01-21,19,32,73
2014-01-22,26,25,76
2014-01-23,5,42,96
2014-01-24,6,39,87
2014-01-25,2,20,52
2014-01-26,0,8,59
2014-01-27,11,27,93
2014-01-28,10,30,84
2014-01-29,5,55,71
2014-01-30,8,26,71
2014-01-31,5,32,96
2014-02-01,1,8,22
2014-02-02,11,14,35
2014-02-03,6,21,49
2014-02-04,4,36,82
2014-02-05,2,23,68
2014-02-06,5,37,66
2014-02-07,11,31,50
2014-02-08,0,8,24
2014-02-09,5,4,28
2014-02-10,10,16,57
2014-02-11,12,19,77
2014-02-12,21,20,82
2014-02-13,28,11,96
2014-02-14,28,13,70
2014-02-15,3,4,25
2014-02-16,5,3,27
2014-02-17,5,12,38
2014-02-18,10,18,78
2014-02-19,21,48,120
2014-02-20,11,31,83
2014-02-21,5,39,84
2014-02-22,0,5,38
2014-02-23,4,9,32
2014-02-24,34,30,84
2014-02-25,20,48,116
2014-02-26,15,17,106
2014-02-27,18,11,118
2014-02-28,13,12,115
2014-03-01,3,9,43
2014-03-02,4,5,67
2014-03-03,10,21,82
2014-03-04,30,16,139
2014-03-05,23,9,118
2014-03-06,20,12,143
2014-03-07,21,22,136
2014-03-08,1,11,47
2014-03-09,1,5,61
2014-03-10,7,9,87
2014-03-11,11,13,107
2014-03-12,15,13,110
2014-03-13,17,20,134
2014-03-14,12,12,110
2014-03-15,2,9,29
2014-03-16,1,3,6
2014-03-17,7,10,71
2014-03-18,11,30,105
2014-03-19,10,15,80
2014-03-20,10,16,121
2014-03-21,4,13,119
2014-03-22,2,5,16
2014-03-23,3,5,30
2014-03-24,8,18,91
2014-03-25,15,16,82
2014-03-26,19,24,106
2014-03-27,12,20,106
2014-03-28,8,27,84
2014-03-29,5,4,49
2014-03-30,0,4,39
2014-03-31,1,11,106
2014-04-01,8,22,103
2014-04-02,13,19,113
2014-04-03,20,10,99
2014-04-04,10,21,71
2014-04-05,0,4,21
2014-04-06,2,7,11
2014-04-07,8,11,55
2014-04-08,14,14,45
2014-04-09,19,12,105
2014-04-10,16,11,64
2014-04-11,16,27,63
2014-04-12,1,5,32
2014-04-13,0,2,18
2014-04-14,20,33,80
2014-04-15,13,32,116
2014-04-16,29,13,85
2014-04-17,20,38,85
2014-04-18,7,9,119
2014-04-19,2,1,24
2014-04-20,2,1,17
2014-04-21,11,5,89
2014-04-22,1,35,99
2014-04-23,2,28,121
2014-04-24,1,29,106
2014-04-25,4,29,131
2014-04-26,4,8,44
2014-04-27,8,4,47
2014-04-28,9,18,83
2014-04-29,6,17,129
2014-04-30,5,24,127
2014-05-01,4,16,86
2014-05-02,6,17,72
2014-05-03,0,12,35
2014-05-04,0,1,19
2014-05-05,6,19,70
2014-05-06,3,20,105
2014-05-07,14,29,123
2014-05-08,4,35,103
2014-05-09,15,26,84
2014-05-10,3,4,20
2014-05-11,4,6,31
2014-05-12,14,17,115
2014-05-13,12,33,79
2014-05-14,9,28,84
2014-05-15,19,13,102
2014-05-16,11,44,99
2014-05-17,2,20,32
2014-05-18,0,15,20
2014-05-19,10,23,79
2014-05-20,22,25,73
2014-05-21,18,49,81
2014-05-22,2,30,103
2014-05-23,1,35,77
2014-05-24,2,13,24
2014-05-25,0,8,18
2014-05-26,1,23,34
2014-05-27,3,24,59
2014-05-28,17,32,73
2014-05-29,2,15,87
2014-05-30,2,23,64
2014-05-31,8,4,48
2014-06-01,7,11,15
2014-06-02,8,21,58
2014-06-03,7,28,73
2014-06-04,1,28,67
2014-06-05,4,29,72
2014-06-06,1,30,83
2014-06-07,0,4,17
2014-06-08,0,8,38
2014-06-09,0,18,59
2014-06-10,4,22,107
2014-06-11,7,42,106
2014-06-12,15,18,135
2014-06-13,11,36,98
2014-06-14,3,9,21
2014-06-15,0,11,23
2014-06-16,3,22,69
2014-06-17,15,21,56
2014-06-18,6,40,99
2014-06-19,8,8,80
2014-06-20,7,22,95
2014-06-21,4,5,31
2014-06-22,3,10,28
2014-06-23,7,26,74
2014-06-24,13,23,87
2014-06-25,4,25,97
2014-06-26,6,33,69
2014-06-27,4,16,153
2014-06-28,6,13,20
2014-06-29,2,13,12
2014-06-30,5,24,70
2014-07-01,14,21,69
2014-07-02,9,16,93
2014-07-03,6,12,64
2014-07-04,1,18,58
2014-07-05,2,6,19
2014-07-06,0,5,42
2014-07-07,4,15,77
2014-07-08,14,15,77
2014-07-09,15,25,84
2014-07-10,16,14,114
2014-07-11,3,25,76
2014-07-12,2,13,31
2014-07-13,0,10,23
2014-07-14,4,19,100
2014-07-15,13,19,87
2014-07-16,11,34,99
2014-07-17,10,42,116
2014-07-18,12,45,97
2014-07-19,6,9,32
2014-07-20,6,15,27
2014-07-21,8,10,84
2014-07-22,7,10,84
2014-07-23,9,30,103
2014-07-24,4,40,88
2014-07-25,5,16,74
2014-07-26,5,10,52
2014-07-27,0,9,17
2014-07-28,4,16,76
2014-07-29,12,66,105
2014-07-30,11,77,96
2014-07-31,12,66,95
2014-08-01,5,92,131
2014-08-02,1,9,43
2014-08-03,1,3,21
2014-08-04,2,66,97
2014-08-05,16,21,93
2014-08-06,47,11,64
2014-08-07,42,39,102
2014-08-08,13,14,89
2014-08-09,0,8,42
2014-08-10,0,2,25
2014-08-11,10,20,79
2014-08-12,37,23,65
2014-08-13,38,15,95
2014-08-14,18,33,74
2014-08-15,12,31,106
2014-08-16,4,8,27
2014-08-17,0,9,47
2014-08-18,9,27,74
2014-08-19,23,65,86
2014-08-20,5,22,61
2014-08-21,19,36,105
2014-08-22,10,76,54
2014-08-23,4,11,33
2014-08-24,12,5,14
2014-08-25,35,59,67
2014-08-26,11,38,80
2014-08-27,9,39,109
2014-08-28,33,76,64
2014-08-29,25,32,104
2014-08-30,16,8,22
2014-08-31,1,8,16
2014-09-01,15,19,34
2014-09-02,17,16,87
2014-09-03,14,41,98
2014-09-04,23,26,83
2014-09-05,18,44,76
2014-09-06,8,10,27
2014-09-07,10,4,28
2014-09-08,28,11,55
2014-09-09,17,36,62
2014-09-10,4,25,90
2014-09-11,11,22,82
2014-09-12,17,19,74
2014-09-13,0,7,9
2014-09-14,3,2,11
2014-09-15,12,15,103
2014-09-16,23,15,77
2014-09-17,13,13,68
2014-09-18,14,16,76
2014-09-19,22,28,78
2014-09-20,0,12,23
2014-09-21,1,14,31
2014-09-22,7,35,60
2014-09-23,5,23,56
2014-09-24,21,24,85
2014-09-25,16,28,51
2014-09-26,21,13,74
2014-09-27,1,6,16
2014-09-28,1,4,10
2014-09-29,14,15,61
2014-09-30,22,27,70
2014-10-01,12,13,117
2014-10-02,9,26,85
2014-10-03,9,37,108
2014-10-04,4,6,31
2014-10-05,1,8,25
2014-10-06,18,23,64
2014-10-07,13,19,81
2014-10-08,13,19,110
2014-10-09,11,23,81
2014-10-10,2,36,91
2014-10-11,3,5,32
2014-10-12,1,5,13
2014-10-13,5,23,48
2014-10-14,6,40,105
2014-10-15,19,41,114
2014-10-16,10,38,114
2014-10-17,9,42,104
2014-10-18,2,8,30
2014-10-19,5,7,23
2014-10-20,16,23,63
2014-10-21,7,25,102
2014-10-22,10,23,93
2014-10-23,3,34,83
2014-10-24,9,58,63
2014-10-25,1,8,24
2014-10-26,1,21,29
2014-10-27,17,32,80
2014-10-28,21,23,65
2014-10-29,22,26,49
2014-10-30,16,23,51
2014-10-31,9,34,84
2014-11-01,2,9,49
2014-11-02,1,10,44
2014-11-03,8,20,86
2014-11-04,4,33,109
2014-11-05,8,28,97
2014-11-06,14,23,82
2014-11-07,4,27,61
2014-11-08,1,7,20
2014-11-09,7,7,0
2014-11-10,13,47,56
2014-11-11,26,38,97
2014-11-12,16,44,96
2014-11-13,7,42,111
2014-11-14,21,43,115
2014-11-15,2,20,23
2014-11-16,4,11,17
2014-11-17,10,45,79
2014-11-18,11,53,92
2014-11-19,6,66,109
2014-11-20,9,70,75
2014-11-21,13,50,104
2014-11-22,4,16,31
2014-11-23,1,10,17
2014-11-24,4,38,56
2014-11-25,4,31,85
2014-11-26,0,30,55
2014-11-27,0,23,44
2014-11-28,0,23,37
2014-11-29,0,8,21
2014-11-30,0,4,18
2014-12-01,2,46,58
2014-12-02,2,25,83
2014-12-03,2,32,104
2014-12-04,2,28,83
2014-12-05,11,21,113
2014-12-06,4,8,46
2014-12-07,0,10,24
2014-12-08,13,19,75
2014-12-09,7,37,123
2014-12-10,7,53,108
2014-12-11,9,23,90
2014-12-12,12,38,80
2014-12-13,4,11,33
2014-12-14,3,5,19
2014-12-15,4,40,69
2014-12-16,9,27,98
2014-12-17,2,31,79
2014-12-18,21,21,75
2014-12-19,7,37,86
2014-12-20,8,9,33
2014-12-21,2,5,6
2014-12-22,27,22,43
2014-12-23,22,6,45
2014-12-24,5,8,35
2014-12-25,1,3,14
2014-12-26,5,1,30
2014-12-27,2,10,20
2014-12-28,7,3,16
2014-12-29,6,5,63
2014-12-30,7,9,49
2014-12-31,3,9,32
2015-01-01,6,4,13
2015-01-02,7,16,28
2015-01-03,2,7,22
2015-01-04,7,8,23
2015-01-05,11,26,72
2015-01-06,22,58,100
2015-01-07,25,32,90
2015-01-08,17,33,62
2015-01-09,8,34,79
2015-01-10,3,9,29
2015-01-11,2,7,21
2015-01-12,12,44,103
2015-01-13,8,42,118
2015-01-14,21,37,161
2015-01-15,14,60,128
2015-01-16,6,73,114
2015-01-17,2,26,29
2015-01-18,3,16,34
2015-01-19,15,39,111
2015-01-20,9,36,90
2015-01-21,30,46,104
2015-01-22,5,29,128
2015-01-23,10,41,88
2015-01-24,4,9,51
2015-01-25,1,10,44
2015-01-26,10,34,81
2015-01-27,10,35,110
2015-01-28,29,26,108
2015-01-29,16,30,114
2015-01-30,27,27,121
2015-01-31,1,8,38
2015-02-01,0,11,74
2015-02-02,11,15,113
2015-02-03,29,16,166
2015-02-04,23,35,148
2015-02-05,13,29,121
2015-02-06,26,21,104
2015-02-07,5,9,38
2015-02-08,7,12,39
2015-02-09,11,23,70
2015-02-10,13,28,131
2015-02-11,22,23,111
2015-02-12,17,22,84
2015-02-13,34,27,188
2015-02-14,10,6,77
2015-02-15,4,4,77
2015-02-16,8,16,113
2015-02-17,29,20,113
2015-02-18,14,24,176
2015-02-19,21,17,145
2015-02-20,22,41,144
2015-02-21,8,6,56
2015-02-22,3,7,41
2015-02-23,30,14,86
2015-02-24,15,16,100
2015-02-25,38,23,163
2015-02-26,27,31,123
2015-02-27,12,26,102
2015-02-28,11,6,65
2015-03-01,20,11,37
2015-03-02,28,31,113
2015-03-03,30,27,138
2015-03-04,24,23,138
2015-03-05,31,21,108
2015-03-06,15,17,95
2015-03-07,3,6,43
2015-03-08,4,11,33
2015-03-09,8,16,107
2015-03-10,12,34,143
2015-03-11,12,16,95
2015-03-12,18,22,128
2015-03-13,10,20,101
2015-03-14,8,5,53
2015-03-15,7,2,46
2015-03-16,26,17,99
2015-03-17,25,10,125
2015-03-18,10,18,91
2015-03-19,15,16,89
2015-03-20,28,14,78
2015-03-21,3,11,34
2015-03-22,0,9,23
2015-03-23,13,21,115
2015-03-24,27,26,93
2015-03-25,10,24,78
2015-03-26,11,23,102
2015-03-27,15,27,119
2015-03-28,11,7,32
2015-03-29,1,6,20
2015-03-30,16,9,115
2015-03-31,12,16,118
2015-04-01,16,8,72
2015-04-02,21,14,85
2015-04-03,20,11,74
2015-04-04,5,4,42
2015-04-05,0,2,28
2015-04-06,12,7,98
2015-04-07,24,18,110
2015-04-08,38,18,76
2015-04-09,20,20,92
