,bitcoin/bitcoin,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system
2020-01-02,13,0,0
2020-01-03,19,0,0
2020-01-04,7,0,0
2020-01-05,4,0,0
2020-01-06,5,0,0
2020-01-07,12,0,0
2020-01-08,13,0,0
2020-01-09,7,0,0
2020-01-10,4,0,0
2020-01-11,3,0,0
2020-01-12,1,1,0
2020-01-13,8,0,0
2020-01-14,13,0,0
2020-01-15,9,0,0
2020-01-16,12,0,0
2020-01-17,8,0,0
2020-01-18,3,0,0
2020-01-19,2,0,0
2020-01-20,4,0,0
2020-01-21,1,0,0
2020-01-22,16,0,0
2020-01-23,26,4,0
2020-01-24,2,0,0
2020-01-25,3,0,0
2020-01-26,3,0,0
2020-01-27,10,0,0
2020-01-28,18,0,0
2020-01-29,12,0,0
2020-01-30,18,1,0
2020-01-31,14,0,0
2020-02-01,4,0,0
2020-02-02,2,0,0
2020-02-03,8,0,0
2020-02-04,6,0,0
2020-02-05,12,0,0
2020-02-06,8,0,0
2020-02-07,4,0,0
2020-02-08,0,0,0
2020-02-09,7,0,0
2020-02-10,19,0,0
2020-02-11,11,0,0
2020-02-12,11,0,0
2020-02-13,12,0,0
2020-02-14,5,0,0
2020-02-15,2,0,0
2020-02-16,6,3,0
2020-02-17,6,0,0
2020-02-18,4,0,0
2020-02-19,11,0,0
2020-02-20,3,0,0
2020-02-21,9,0,0
2020-02-22,2,0,0
2020-02-23,0,0,0
2020-02-24,1,0,0
2020-02-25,13,0,0
2020-02-26,4,0,0
2020-02-27,6,4,0
2020-02-28,23,3,0
2020-02-29,2,2,0
2020-03-01,2,0,0
2020-03-02,15,0,0
2020-03-03,2,0,0
2020-03-04,17,9,0
2020-03-05,18,2,0
2020-03-06,13,1,0
2020-03-07,21,4,0
2020-03-08,4,1,0
2020-03-09,26,0,0
2020-03-10,16,0,0
2020-03-11,43,2,0
2020-03-12,9,1,0
2020-03-13,6,5,0
2020-03-14,4,0,0
2020-03-15,9,0,0
2020-03-16,14,0,0
2020-03-17,19,0,0
2020-03-18,11,0,0
2020-03-19,13,1,0
2020-03-20,1,0,0
2020-03-21,7,0,0
2020-03-22,8,0,0
2020-03-23,7,0,0
2020-03-24,15,0,0
2020-03-25,13,0,0
2020-03-26,19,0,0
2020-03-27,23,0,0
2020-03-28,6,0,0
2020-03-29,9,0,0
2020-03-30,13,0,0
2020-03-31,26,0,0
2020-04-01,10,0,0
2020-04-02,36,0,0
2020-04-03,16,0,0
2020-04-04,11,0,0
2020-04-05,7,0,0
2020-04-06,34,0,0
2020-04-07,10,0,0
2020-04-08,30,1,0
2020-04-09,10,0,0
2020-04-10,21,0,0
2020-04-11,9,0,0
2020-04-12,16,0,0
2020-04-13,17,1,0
2020-04-14,11,0,0
2020-04-15,28,0,0
2020-04-16,22,2,0
2020-04-17,23,0,0
2020-04-18,4,0,0
2020-04-19,12,0,0
2020-04-20,11,0,0
2020-04-21,15,0,0
2020-04-22,18,1,0
2020-04-23,61,2,0
2020-04-24,14,0,0
2020-04-25,9,2,0
2020-04-26,14,1,0
2020-04-27,12,0,0
2020-04-28,20,0,0
2020-04-29,22,0,0
2020-04-30,26,0,0
2020-05-01,24,0,0
2020-05-02,3,0,0
2020-05-03,6,2,0
2020-05-04,15,0,0
2020-05-05,26,0,0
2020-05-06,11,0,0
2020-05-07,17,0,0
2020-05-08,14,0,0
2020-05-09,5,1,0
2020-05-10,10,0,1
2020-05-11,8,0,0
2020-05-12,24,4,1
2020-05-13,21,0,0
2020-05-14,15,0,0
2020-05-15,9,0,0
2020-05-16,3,0,0
2020-05-17,6,2,0
2020-05-18,13,0,0
2020-05-19,24,0,0
2020-05-20,10,0,0
2020-05-21,27,0,0
2020-05-22,14,0,0
2020-05-23,11,0,0
2020-05-24,3,0,0
2020-05-25,22,0,0
2020-05-26,17,0,0
2020-05-27,14,0,0
2020-05-28,25,2,0
2020-05-29,25,0,0
2020-05-30,18,0,0
2020-05-31,11,1,0
2020-06-01,10,0,0
2020-06-02,21,0,0
2020-06-03,12,0,0
2020-06-04,17,0,0
2020-06-05,17,0,0
2020-06-06,7,0,0
2020-06-07,8,0,0
2020-06-08,26,0,0
2020-06-09,13,0,0
2020-06-10,20,0,0
2020-06-11,12,0,0
2020-06-12,6,0,0
2020-06-13,12,0,0
2020-06-14,6,0,0
2020-06-15,15,0,0
2020-06-16,23,0,0
2020-06-17,17,0,0
2020-06-18,12,0,0
2020-06-19,45,0,0
2020-06-20,6,0,0
2020-06-21,26,0,0
2020-06-22,22,0,0
2020-06-23,10,0,0
2020-06-24,20,0,0
2020-06-25,21,0,0
2020-06-26,6,0,0
2020-06-27,9,0,0
2020-06-28,2,1,0
2020-06-29,21,0,0
2020-06-30,5,2,0
2020-07-01,23,0,0
2020-07-02,8,1,0
2020-07-03,9,0,0
2020-07-04,7,0,0
2020-07-05,7,0,0
2020-07-06,3,0,0
2020-07-07,3,0,0
2020-07-08,11,0,0
2020-07-09,29,0,0
2020-07-10,11,0,0
2020-07-11,25,0,0
2020-07-12,6,0,0
2020-07-13,14,0,0
2020-07-14,22,0,0
2020-07-15,27,0,0
2020-07-16,14,0,0
2020-07-17,4,0,0
2020-07-18,9,0,0
2020-07-19,17,0,0
2020-07-20,1,0,0
2020-07-21,13,0,0
2020-07-22,13,0,0
2020-07-23,8,0,0
2020-07-24,7,0,0
2020-07-25,4,0,0
2020-07-26,6,0,0
2020-07-27,7,0,0
2020-07-28,11,0,0
2020-07-29,14,0,0
2020-07-30,28,0,0
2020-07-31,13,0,0
2020-08-01,2,0,0
2020-08-02,11,0,0
2020-08-03,6,0,0
2020-08-04,10,0,0
2020-08-05,8,0,0
2020-08-06,10,0,0
2020-08-07,4,0,0
2020-08-08,25,0,0
2020-08-09,7,0,0
2020-08-10,5,0,0
2020-08-11,5,0,0
2020-08-12,23,0,0
2020-08-13,13,0,0
2020-08-14,17,0,0
2020-08-15,14,0,0
2020-08-16,9,0,0
2020-08-17,7,0,0
2020-08-18,17,0,0
2020-08-19,6,1,0
2020-08-20,6,0,0
2020-08-21,10,0,0
2020-08-22,1,0,0
2020-08-23,3,0,0
2020-08-24,17,0,0
2020-08-25,26,6,0
2020-08-26,30,1,0
2020-08-27,15,0,0
2020-08-28,17,0,0
2020-08-29,15,0,0
2020-08-30,6,0,0
2020-08-31,29,3,0
2020-09-01,14,2,0
2020-09-02,14,0,0
2020-09-03,32,0,0
2020-09-04,12,0,0
2020-09-05,12,0,0
2020-09-06,8,0,0
2020-09-07,38,10,0
2020-09-08,5,1,0
2020-09-09,10,0,0
2020-09-10,12,0,0
2020-09-11,6,0,0
2020-09-12,2,0,0
2020-09-13,2,0,0
2020-09-14,12,0,0
2020-09-15,10,0,0
2020-09-16,5,0,0
2020-09-17,6,0,0
2020-09-18,11,0,0
2020-09-19,7,0,0
2020-09-20,3,3,0
2020-09-21,9,0,0
2020-09-22,19,1,0
2020-09-23,16,0,0
2020-09-24,9,0,0
2020-09-25,3,0,0
2020-09-26,6,0,0
2020-09-27,2,0,0
2020-09-28,15,0,0
2020-09-29,23,0,0
2020-09-30,17,0,0
2020-10-01,12,0,0
2020-10-02,18,0,0
2020-10-03,9,1,0
2020-10-04,5,0,0
2020-10-05,5,0,0
2020-10-06,8,1,0
2020-10-07,2,1,0
2020-10-08,14,0,0
2020-10-09,24,0,0
2020-10-10,0,1,0
2020-10-11,5,2,0
2020-10-12,19,0,0
2020-10-13,22,0,0
2020-10-14,48,0,0
2020-10-15,21,0,0
2020-10-16,15,4,0
2020-10-17,4,0,0
2020-10-18,3,0,0
2020-10-19,14,0,0
2020-10-20,8,0,0
2020-10-21,11,0,0
2020-10-22,9,0,0
2020-10-23,8,0,0
2020-10-24,3,1,0
2020-10-25,8,0,0
2020-10-26,7,0,0
2020-10-27,17,0,0
2020-10-28,18,0,0
2020-10-29,10,0,0
2020-10-30,4,0,0
2020-10-31,2,0,0
2020-11-01,26,0,0
2020-11-02,16,0,0
2020-11-03,14,0,0
2020-11-04,21,0,0
2020-11-05,14,0,0
2020-11-06,9,0,0
2020-11-07,3,0,0
2020-11-08,0,0,0
2020-11-09,21,0,0
2020-11-10,6,0,0
2020-11-11,19,0,0
2020-11-12,19,0,0
2020-11-13,4,0,0
2020-11-14,11,0,0
2020-11-15,5,0,0
2020-11-16,8,0,0
2020-11-17,7,0,0
2020-11-18,24,0,0
2020-11-19,31,0,0
2020-11-20,14,0,0
2020-11-21,2,0,0
2020-11-22,3,0,0
2020-11-23,29,0,0
2020-11-24,21,0,0
2020-11-25,16,0,0
2020-11-26,14,0,0
2020-11-27,6,0,0
2020-11-28,4,0,0
2020-11-29,0,0,15
2020-11-30,20,0,0
2020-12-01,13,0,0
2020-12-02,13,0,0
2020-12-03,16,0,0
2020-12-04,25,0,1
2020-12-05,2,0,0
2020-12-06,7,1,0
2020-12-07,30,0,0
2020-12-08,12,0,0
2020-12-09,14,0,0
2020-12-10,29,0,0
2020-12-11,6,0,0
2020-12-12,3,0,0
2020-12-13,7,0,0
2020-12-14,14,0,0
2020-12-15,15,0,0
2020-12-16,31,0,0
2020-12-17,28,0,0
2020-12-18,8,0,0
2020-12-19,4,0,0
2020-12-20,10,0,0
2020-12-21,22,0,0
2020-12-22,10,0,0
2020-12-23,3,0,0
2020-12-24,8,0,0
2020-12-25,6,0,0
2020-12-26,6,0,0
2020-12-27,9,0,0
2020-12-28,9,0,0
2020-12-29,3,0,0
2020-12-30,4,0,0
2020-12-31,8,0,0
2021-01-01,1,0,0
2021-01-02,16,0,0
2021-01-03,6,0,0
2021-01-04,8,0,0
2021-01-05,15,0,0
2021-01-06,6,1,0
2021-01-07,45,0,0
2021-01-08,27,0,0
2021-01-09,10,1,0
2021-01-10,10,0,0
2021-01-11,10,0,0
2021-01-12,12,0,0
2021-01-13,9,0,0
2021-01-14,4,0,0
2021-01-15,10,0,0
2021-01-16,1,0,0
2021-01-17,5,0,0
2021-01-18,13,0,0
2021-01-19,9,0,0
2021-01-20,3,0,0
2021-01-21,23,0,0
2021-01-22,8,0,0
2021-01-23,9,0,0
2021-01-24,8,0,0
2021-01-25,11,0,0
2021-01-26,13,0,0
2021-01-27,19,0,0
2021-01-28,36,0,0
2021-01-29,24,0,0
2021-01-30,6,0,0
2021-01-31,11,0,0
2021-02-01,18,0,0
2021-02-02,25,0,0
2021-02-03,13,0,0
2021-02-04,13,0,0
2021-02-05,8,0,0
2021-02-06,10,0,0
2021-02-07,1,0,0
2021-02-08,15,0,0
2021-02-09,24,0,0
2021-02-10,18,0,0
2021-02-11,15,4,0
2021-02-12,27,0,0
2021-02-13,5,0,0
2021-02-14,1,0,0
2021-02-15,15,0,0
2021-02-16,23,1,1
2021-02-17,30,3,1
2021-02-18,39,0,0
2021-02-19,13,0,0
2021-02-20,2,0,0
2021-02-21,10,0,0
2021-02-22,25,0,0
2021-02-23,34,0,0
2021-02-24,7,0,0
2021-02-25,25,0,0
2021-02-26,16,0,0
2021-02-27,3,0,0
2021-02-28,4,0,0
2021-03-01,36,0,3
2021-03-02,20,0,0
2021-03-03,37,0,0
2021-03-04,18,0,0
2021-03-05,15,1,10
2021-03-06,3,1,2
2021-03-07,14,3,6
2021-03-08,19,0,2
2021-03-09,11,0,2
2021-03-10,19,0,0
2021-03-11,13,0,0
2021-03-12,10,0,0
2021-03-13,3,0,0
2021-03-14,3,0,0
2021-03-15,23,0,6
2021-03-16,40,3,1
2021-03-17,6,0,1
2021-03-18,14,0,16
2021-03-19,20,0,9
2021-03-20,7,0,4
2021-03-21,11,0,3
2021-03-22,8,0,8
2021-03-23,21,0,4
2021-03-24,13,0,0
2021-03-25,5,0,1
2021-03-26,2,0,14
2021-03-27,1,0,1
2021-03-28,7,0,2
2021-03-29,26,0,0
2021-03-30,19,0,0
2021-03-31,12,0,0
2021-04-01,24,0,0
2021-04-02,11,0,0
2021-04-03,10,0,0
2021-04-04,7,0,0
2021-04-05,37,0,0
2021-04-06,20,0,2
2021-04-07,18,0,0
2021-04-08,15,0,0
2021-04-09,14,0,0
2021-04-10,2,0,0
2021-04-11,6,0,2
2021-04-12,16,0,0
2021-04-13,21,0,0
2021-04-14,26,1,80
2021-04-15,14,0,19
2021-04-16,7,0,9
2021-04-17,14,3,3
2021-04-18,12,0,2
2021-04-19,34,0,0
2021-04-20,18,0,14
2021-04-21,11,0,0
2021-04-22,15,5,4
2021-04-23,19,1,8
2021-04-24,1,2,0
2021-04-25,7,0,0
2021-04-26,10,0,0
2021-04-27,11,0,0
2021-04-28,22,2,0
2021-04-29,22,0,0
2021-04-30,11,2,0
2021-05-01,31,0,11
2021-05-02,9,0,23
2021-05-03,24,1,12
2021-05-04,26,0,0
2021-05-05,24,0,1
2021-05-06,7,0,1
2021-05-07,7,0,3
2021-05-08,2,0,0
2021-05-09,21,0,8
2021-05-10,19,0,13
2021-05-11,23,0,7
2021-05-12,25,0,14
2021-05-13,14,0,11
2021-05-14,9,0,11
2021-05-15,5,0,0
2021-05-16,2,0,6
2021-05-17,13,0,1
2021-05-18,10,0,7
2021-05-19,31,0,10
2021-05-20,14,0,25
2021-05-21,14,0,38
2021-05-22,6,0,9
2021-05-23,2,0,2
2021-05-24,43,0,0
2021-05-25,23,0,0
2021-05-26,18,0,27
2021-05-27,32,0,8
2021-05-28,24,0,12
2021-05-29,4,0,9
2021-05-30,11,0,8
2021-05-31,22,0,3
2021-06-01,13,0,2
2021-06-02,23,0,1
2021-06-03,37,0,4
2021-06-04,9,0,0
2021-06-05,10,0,6
2021-06-06,4,0,0
2021-06-07,14,0,5
2021-06-08,8,0,1
2021-06-09,21,0,13
2021-06-10,36,0,29
2021-06-11,14,0,4
2021-06-12,25,0,0
2021-06-13,13,0,0
2021-06-14,30,0,0
2021-06-15,10,0,0
2021-06-16,11,0,0
2021-06-17,14,0,0
2021-06-18,21,0,0
2021-06-19,2,0,19
2021-06-20,3,0,4
2021-06-21,17,0,13
2021-06-22,17,0,2
2021-06-23,20,0,1
2021-06-24,23,0,9
2021-06-25,4,0,0
2021-06-26,1,0,21
2021-06-27,2,0,13
2021-06-28,19,0,5
2021-06-29,16,0,2
2021-06-30,8,0,4
2021-07-01,24,0,13
2021-07-02,4,0,7
2021-07-03,4,0,6
2021-07-04,4,0,0
2021-07-05,12,0,0
2021-07-06,10,0,0
2021-07-07,13,0,0
2021-07-08,17,0,0
2021-07-09,16,0,0
2021-07-10,1,0,0
2021-07-11,1,0,3
2021-07-12,8,0,10
2021-07-13,7,0,1
2021-07-14,12,0,0
2021-07-15,25,0,0
2021-07-16,7,0,0
2021-07-17,0,0,0
2021-07-18,9,0,0
2021-07-19,16,0,0
2021-07-20,27,0,0
2021-07-21,19,0,0
2021-07-22,19,0,0
2021-07-23,7,0,0
2021-07-24,1,0,0
2021-07-25,11,0,0
2021-07-26,4,0,0
2021-07-27,13,0,8
2021-07-28,15,0,0
2021-07-29,8,0,3
2021-07-30,26,0,4
2021-07-31,2,0,0
2021-08-01,3,0,0
2021-08-02,13,0,0
2021-08-03,12,0,0
2021-08-04,17,0,3
2021-08-05,19,0,12
2021-08-06,14,0,0
2021-08-07,5,0,0
2021-08-08,1,0,0
2021-08-09,7,0,0
2021-08-10,4,7,0
2021-08-11,11,0,0
2021-08-12,4,0,0
2021-08-13,8,0,2
2021-08-14,6,1,2
2021-08-15,3,0,4
2021-08-16,19,0,4
2021-08-17,9,0,0
2021-08-18,37,0,0
2021-08-19,23,0,0
2021-08-20,17,0,1
2021-08-21,6,0,0
2021-08-22,4,0,1
2021-08-23,15,3,0
2021-08-24,18,0,1
2021-08-25,5,0,0
2021-08-26,25,0,0
2021-08-27,15,0,0
2021-08-28,1,0,0
2021-08-29,1,0,0
2021-08-30,4,0,0
2021-08-31,20,5,0
2021-09-01,9,6,0
2021-09-02,30,1,0
2021-09-03,14,1,0
2021-09-04,3,5,0
2021-09-05,8,4,0
2021-09-06,10,1,0
2021-09-07,29,7,0
2021-09-08,10,5,0
2021-09-09,26,0,0
2021-09-10,15,0,0
2021-09-11,2,0,0
2021-09-12,7,0,0
2021-09-13,7,0,0
2021-09-14,8,0,0
2021-09-15,19,0,0
2021-09-16,37,0,0
2021-09-17,8,3,0
2021-09-18,2,1,0
2021-09-19,2,3,0
2021-09-20,19,4,0
2021-09-21,28,2,0
2021-09-22,11,3,0
2021-09-23,18,7,0
2021-09-24,19,1,0
2021-09-25,11,3,0
2021-09-26,8,0,0
2021-09-27,21,0,0
2021-09-28,39,1,0
2021-09-29,49,7,0
2021-09-30,17,0,0
2021-10-01,11,0,0
2021-10-02,2,0,0
2021-10-03,4,0,0
2021-10-04,16,0,0
2021-10-05,42,3,2
2021-10-06,18,2,0
2021-10-07,15,0,0
2021-10-08,10,0,0
2021-10-09,1,1,0
2021-10-10,0,1,0
2021-10-11,24,0,0
2021-10-12,16,0,0
2021-10-13,14,0,0
2021-10-14,6,0,0
2021-10-15,18,0,0
2021-10-16,6,0,0
2021-10-17,4,0,0
2021-10-18,11,0,2
2021-10-19,12,0,0
2021-10-20,21,0,0
2021-10-21,27,0,0
2021-10-22,24,2,1
2021-10-23,1,0,0
2021-10-24,1,1,0
2021-10-25,12,0,0
2021-10-26,4,0,0
2021-10-27,3,0,0
2021-10-28,11,0,0
2021-10-29,6,0,0
2021-10-30,2,0,0
2021-10-31,2,0,0
2021-11-01,6,0,0
2021-11-02,9,0,0
2021-11-03,26,1,0
2021-11-04,8,0,0
2021-11-05,2,0,0
2021-11-06,2,0,10
2021-11-07,1,0,0
2021-11-08,16,0,0
2021-11-09,22,0,2
2021-11-10,18,0,0
2021-11-11,5,0,0
2021-11-12,39,0,13
2021-11-13,5,0,11
2021-11-14,6,0,7
2021-11-15,23,0,4
2021-11-16,19,0,0
2021-11-17,18,3,0
2021-11-18,10,1,0
2021-11-19,5,0,0
2021-11-20,3,0,0
2021-11-21,8,0,0
2021-11-22,9,1,0
2021-11-23,5,0,1
2021-11-24,11,0,0
2021-11-25,22,0,21
2021-11-26,11,0,15
2021-11-27,1,0,11
2021-11-28,7,0,13
2021-11-29,19,0,19
2021-11-30,21,0,4
2021-12-01,28,0,2
2021-12-02,27,0,1
2021-12-03,29,0,0
2021-12-04,0,0,0
2021-12-05,16,0,0
2021-12-06,33,0,0
2021-12-07,46,0,5
2021-12-08,28,0,10
2021-12-09,27,0,16
2021-12-10,30,0,18
2021-12-11,11,0,2
2021-12-12,5,0,5
2021-12-13,22,0,2
2021-12-14,18,7,0
2021-12-15,33,0,0
2021-12-16,22,0,0
2021-12-17,10,0,47
2021-12-18,12,0,8
2021-12-19,1,0,0
2021-12-20,12,0,0
2021-12-21,2,0,0
2021-12-22,8,0,0
2021-12-23,10,1,0
2021-12-24,13,2,0
2021-12-25,3,1,0
2021-12-26,6,0,0
2021-12-27,10,0,0
2021-12-28,15,0,0
2021-12-29,9,0,19
2021-12-30,10,0,8
2021-12-31,4,2,2
2022-01-01,1,4,0
2022-01-02,15,1,0
2022-01-03,14,1,1
2022-01-04,24,2,12
2022-01-05,27,3,6
2022-01-06,16,0,2
2022-01-07,8,0,0
2022-01-08,1,0,1
2022-01-09,5,0,8
2022-01-10,6,0,11
2022-01-11,17,0,6
2022-01-12,19,0,5
2022-01-13,11,0,6
2022-01-14,13,0,0
2022-01-15,3,0,0
2022-01-16,2,0,5
2022-01-17,14,0,10
2022-01-18,7,0,4
2022-01-19,10,0,3
2022-01-20,15,0,1
2022-01-21,0,0,7
2022-01-22,2,0,0
2022-01-23,2,1,0
2022-01-24,17,0,2
2022-01-25,26,0,2
2022-01-26,23,0,3
2022-01-27,7,0,0
2022-01-28,23,3,0
2022-01-29,1,0,0
2022-01-30,2,0,0
2022-01-31,23,0,0
2022-02-01,14,0,1
2022-02-02,14,0,3
2022-02-03,13,0,2
2022-02-04,16,0,0
2022-02-05,7,0,0
2022-02-06,3,0,0
2022-02-07,9,0,2
2022-02-08,13,0,0
2022-02-09,21,0,0
2022-02-10,11,0,0
2022-02-11,12,2,0
2022-02-12,7,1,0
2022-02-13,7,0,0
2022-02-14,30,1,1
2022-02-15,15,0,3
2022-02-16,8,2,3
2022-02-17,20,0,0
2022-02-18,12,10,0
2022-02-19,5,0,0
2022-02-20,10,0,0
2022-02-21,23,0,0
2022-02-22,36,1,0
2022-02-23,17,7,0
2022-02-24,13,4,0
2022-02-25,11,1,6
2022-02-26,0,0,2
2022-02-27,1,0,0
2022-02-28,9,0,0
2022-03-01,5,0,0
2022-03-02,16,0,5
2022-03-03,11,0,1
2022-03-04,5,6,0
2022-03-05,1,2,0
2022-03-06,6,1,0
2022-03-07,17,10,0
2022-03-08,6,2,0
2022-03-09,14,2,0
2022-03-10,25,0,0
2022-03-11,11,0,0
2022-03-12,5,0,0
2022-03-13,7,0,0
2022-03-14,14,4,0
2022-03-15,11,1,0
2022-03-16,27,0,0
2022-03-17,27,0,0
2022-03-18,13,0,2
2022-03-19,0,3,0
2022-03-20,1,0,0
2022-03-21,9,2,0
2022-03-22,19,7,0
2022-03-23,21,0,0
2022-03-24,34,1,0
2022-03-25,36,3,0
2022-03-26,1,4,0
2022-03-27,1,0,0
2022-03-28,18,0,0
2022-03-29,14,0,0
2022-03-30,23,13,0
2022-03-31,13,5,0
2022-04-01,18,8,0
2022-04-02,6,6,0
2022-04-03,5,0,0
2022-04-04,17,0,0
2022-04-05,37,0,0
2022-04-06,32,0,0
2022-04-07,15,0,0
2022-04-08,10,0,0
2022-04-09,2,1,0
2022-04-10,4,2,0
2022-04-11,14,0,0
2022-04-12,5,3,0
2022-04-13,13,2,0
2022-04-14,19,10,0
2022-04-15,12,4,0
2022-04-16,19,6,0
2022-04-17,6,3,0
2022-04-18,11,5,0
2022-04-19,34,11,0
2022-04-20,28,7,0
2022-04-21,27,1,0
2022-04-22,13,0,0
2022-04-23,3,0,0
2022-04-24,7,0,0
2022-04-25,27,0,0
2022-04-26,30,0,0
2022-04-27,32,0,0
2022-04-28,36,3,0
2022-04-29,10,3,0
2022-04-30,8,5,0
2022-05-01,3,1,0
2022-05-02,8,2,0
2022-05-03,8,6,0
2022-05-04,21,0,0
2022-05-05,12,0,0
2022-05-06,8,0,0
2022-05-07,2,0,0
2022-05-08,3,0,0
2022-05-09,14,0,0
2022-05-10,20,0,0
2022-05-11,10,0,0
2022-05-12,15,0,0
2022-05-13,12,0,0
2022-05-14,2,0,0
2022-05-15,12,0,0
2022-05-16,18,0,0
2022-05-17,17,0,2
2022-05-18,24,0,0
2022-05-19,20,0,5
2022-05-20,38,0,0
2022-05-21,6,0,0
2022-05-22,4,0,0
2022-05-23,19,0,0
2022-05-24,13,2,0
2022-05-25,18,0,0
2022-05-26,18,0,4
2022-05-27,11,0,30
2022-05-28,3,0,10
2022-05-29,5,0,3
2022-05-30,24,0,0
2022-05-31,17,2,12
2022-06-01,10,0,2
2022-06-02,18,0,2
2022-06-03,2,0,1
2022-06-04,3,0,0
2022-06-05,6,0,17
2022-06-06,7,0,3
2022-06-07,15,0,5
2022-06-08,21,0,8
2022-06-09,9,0,7
2022-06-10,7,0,4
2022-06-11,3,0,16
2022-06-12,8,2,26
2022-06-13,12,1,10
2022-06-14,17,0,13
2022-06-15,19,2,5
2022-06-16,15,0,19
2022-06-17,8,0,5
2022-06-18,3,1,10
2022-06-19,4,4,13
2022-06-20,22,2,12
2022-06-21,24,1,12
2022-06-22,27,2,2
