,reduxjs/redux,mobxjs/mobx,reduxjs/redux-toolkit
2018-07-27,0,1,0.0
2018-07-28,1,0,0.0
2018-07-29,0,0,0.0
2018-07-30,0,0,0.0
2018-07-31,1,0,0.0
2018-08-01,0,0,0.0
2018-08-02,0,0,0.0
2018-08-03,0,0,0.0
2018-08-04,0,0,0.0
2018-08-05,0,0,0.0
2018-08-06,0,0,0.0
2018-08-07,0,0,0.0
2018-08-08,0,0,0.0
2018-08-09,0,1,0.0
2018-08-10,0,0,0.0
2018-08-11,0,0,0.0
2018-08-12,0,0,0.0
2018-08-13,0,1,0.0
2018-08-14,1,2,0.0
2018-08-15,1,1,0.0
2018-08-16,0,0,0.0
2018-08-17,2,3,0.0
2018-08-18,0,0,0.0
2018-08-19,0,0,1.0
2018-08-20,1,0,-0.30000000000000004
2018-08-21,0,4,-0.10499999999999993
2018-08-22,0,0,-0.05949999999999997
2018-08-23,0,0,-0.0401625
2018-08-24,0,0,-0.029720249999999997
2018-08-25,2,2,-0.023280862499999996
2018-08-26,0,0,-0.018957273750000003
2018-08-27,0,4,-0.015876716765625045
2018-08-28,1,0,-0.013583413232812524
2018-08-29,0,0,0.0
2018-08-30,0,0,1.0
2018-08-31,0,1,-0.30000000000000004
2018-09-01,0,0,-0.10499999999999993
2018-09-02,6,1,-0.05949999999999997
2018-09-03,0,0,-0.0401625
2018-09-04,0,0,-0.029720249999999997
2018-09-05,0,0,-0.023280862499999996
2018-09-06,1,0,3.98104272625
2018-09-07,0,0,-1.2158767167656253
2018-09-08,0,0,-0.43358341323281224
2018-09-09,1,0,-0.23799999999999988
2018-09-10,0,2,-0.16065
2018-09-11,6,0,-0.11888099999999999
2018-09-12,1,0,-0.09312344999999998
2018-09-13,0,2,-0.07582909500000001
2018-09-14,0,6,-0.06350686706250018
2018-09-15,0,0,-0.054333652931250094
2018-09-16,0,0,0.0
2018-09-17,0,0,0.0
2018-09-18,0,5,0.0
2018-09-19,0,0,0.0
2018-09-20,2,2,0.0
2018-09-21,0,1,0.0
2018-09-22,0,0,0.0
2018-09-23,1,0,0.0
2018-09-24,0,3,0.0
2018-09-25,7,1,0.0
2018-09-26,1,2,0.0
2018-09-27,2,6,0.0
2018-09-28,0,1,0.0
2018-09-29,0,0,0.0
2018-09-30,0,1,0.0
2018-10-01,1,0,0.0
2018-10-02,0,1,0.0
2018-10-03,1,0,0.0
2018-10-04,1,0,0.0
2018-10-05,1,0,0.0
2018-10-06,1,0,0.0
2018-10-07,0,0,0.0
2018-10-08,0,0,0.0
2018-10-09,0,1,0.0
2018-10-10,0,1,0.0
2018-10-11,0,2,0.0
2018-10-12,0,0,0.0
2018-10-13,1,0,0.0
2018-10-14,0,0,9.0
2018-10-15,0,0,-2.7
2018-10-16,1,1,-0.9449999999999994
2018-10-17,0,0,-0.5354999999999998
2018-10-18,0,1,3.6385375
2018-10-19,1,2,-1.4674822500000002
2018-10-20,0,0,-0.6295277624999996
2018-10-21,0,0,-0.4086154637499999
2018-10-22,0,3,-0.3035404508906254
2018-10-23,2,2,0.7588682809046873
2018-10-24,1,0,-0.39312345000000004
2018-10-25,1,0,-0.18082909499999994
2018-10-26,3,0,-0.12300686706250015
2018-10-27,1,3,-0.09449615293125009
2018-10-28,0,0,-0.029720249999999997
2018-10-29,0,0,-0.023280862499999996
2018-10-30,0,0,-0.018957273750000003
2018-10-31,0,1,-0.015876716765625045
2018-11-01,0,0,-0.013583413232812524
2018-11-02,0,0,0.0
2018-11-03,0,0,0.0
2018-11-04,0,0,0.0
2018-11-05,1,2,0.0
2018-11-06,0,9,0.0
2018-11-07,0,0,0.0
2018-11-08,1,0,0.0
2018-11-09,0,0,0.0
2018-11-10,2,0,0.0
2018-11-11,0,0,0.0
2018-11-12,0,0,0.0
2018-11-13,0,0,0.0
2018-11-14,0,0,0.0
2018-11-15,0,0,0.0
2018-11-16,0,0,0.0
2018-11-17,0,0,0.0
2018-11-18,0,0,0.0
2018-11-19,0,0,0.0
2018-11-20,0,0,0.0
2018-11-21,1,0,0.0
2018-11-22,0,0,0.0
2018-11-23,0,0,0.0
2018-11-24,1,0,0.0
2018-11-25,1,0,0.0
2018-11-26,0,0,0.0
2018-11-27,2,0,0.0
2018-11-28,7,0,0.0
2018-11-29,0,0,0.0
2018-11-30,2,3,0.0
2018-12-01,1,0,0.0
2018-12-02,1,0,3.0
2018-12-03,3,4,-0.9000000000000001
2018-12-04,3,3,-0.3149999999999998
2018-12-05,0,0,-0.1784999999999999
2018-12-06,0,1,0.8795125
2018-12-07,1,3,-0.38916075000000006
2018-12-08,5,2,-0.17484258749999992
2018-12-09,6,0,1.88362817875
2018-12-10,1,0,2.312207349703125
2018-12-11,12,10,0.8195295103015625
2018-12-12,5,3,0.9427191375000001
2018-12-13,4,3,-0.0877822737499998
2018-12-14,0,0,0.17519528323437505
2018-12-15,1,0,-0.7536308882328124
2018-12-16,6,0,5.587977365
2018-12-17,2,0,-2.09428997978125
2018-12-18,3,1,-0.8591559992624997
2018-12-19,1,1,-0.5204193332296875
2018-12-20,1,1,-0.3421333962468751
2018-12-21,0,0,-0.24032231698125006
2018-12-22,0,0,-0.16914530499843755
2018-12-23,1,0,1.8726729442671874
2018-12-24,0,6,9.30473969940625
2018-12-25,0,0,-3.2915004793968756
2018-12-26,0,0,-1.1689999999999994
2018-12-27,0,0,-0.6753249999999997
2018-12-28,0,0,-0.46106549999999996
2018-12-29,1,0,-0.343764225
2018-12-30,2,0,-0.2707231725
2018-12-31,0,0,-0.22132617103125013
2019-01-01,0,0,-0.1859339941218755
2019-01-02,2,0,0.8641658676718748
2019-01-03,0,0,-0.30000000000000004
2019-01-04,0,0,-0.10499999999999993
2019-01-05,0,0,0.9405
2019-01-06,0,1,3.6598375
2019-01-07,0,0,-1.3347202500000002
2019-01-08,0,0,-0.5027808624999996
2019-01-09,0,0,-0.29711977374999987
2019-01-10,1,0,1.793753033234375
2019-01-11,0,0,4.244254724267187
2019-01-12,1,0,-1.82208072375
2019-01-13,0,0,0.26429418823437534
2019-01-14,1,0,-0.7549152802953126
2019-01-15,1,2,-0.41958665293125
2019-01-16,0,0,-0.25466297499999996
2019-01-17,0,0,-0.19448136
2019-01-18,1,1,1.84373994771875
2019-01-19,0,0,5.27016872720625
2019-01-20,2,0,-1.0968743399140628
2019-01-21,3,16,0.9351232832343754
2019-01-22,0,4,1.8440915867671877
2019-01-23,0,0,-1.4699155
2019-01-24,0,0,-0.6990457249999997
2019-01-25,0,1,2.5338550275
2019-01-26,0,0,0.7512940614687498
2019-01-27,6,0,0.8078931241906249
2019-01-28,1,0,-1.1936343311625
2019-01-29,1,0,-0.5516961680140624
2019-01-30,1,0,-0.36328272676250006
2019-01-31,0,0,-0.25035832719843754
2019-02-01,0,0,-0.16287404625000002
2019-02-02,0,0,0.8678935772031249
2019-02-03,0,0,-0.4104182207296877
2019-02-04,0,1,-0.16392025999687507
2019-02-05,0,0,0.913333173534375
2019-02-06,0,0,-0.34016250000000003
2019-02-07,0,0,-0.13472024999999993
2019-02-08,0,0,-0.08278086249999997
2019-02-09,0,8,-0.05911977375
2019-02-10,0,0,0.9544030332343749
2019-02-11,0,0,-0.3368642757328126
2019-02-12,0,0,-0.12395727374999993
2019-02-13,0,0,-0.07537671676562502
2019-02-14,0,1,-0.05374591323281252
2019-02-15,0,1,-0.029720249999999997
2019-02-16,0,0,-0.023280862499999996
2019-02-17,0,0,-0.018957273750000003
2019-02-18,1,0,-0.015876716765625045
2019-02-19,0,1,-0.013583413232812524
2019-02-20,0,0,0.0
2019-02-21,0,0,1.0
2019-02-22,0,0,-0.30000000000000004
2019-02-23,0,0,0.895
2019-02-24,1,0,-0.35950000000000004
2019-02-25,0,0,-0.14516249999999992
2019-02-26,0,0,-0.08922024999999997
2019-02-27,0,0,-0.06344336249999999
2019-02-28,0,0,-0.04867752375
2019-03-01,0,5,-0.03915757926562504
2019-03-02,0,0,-0.032540686982812525
2019-03-03,0,0,-0.015876716765625045
2019-03-04,0,0,-0.013583413232812524
2019-03-05,1,0,0.0
2019-03-06,0,0,0.0
2019-03-07,0,0,1.0
2019-03-08,0,0,-0.30000000000000004
2019-03-09,1,0,-0.10499999999999993
2019-03-10,0,0,-0.05949999999999997
2019-03-11,1,0,-0.0401625
2019-03-12,0,0,-0.029720249999999997
2019-03-13,0,0,-0.023280862499999996
2019-03-14,0,4,-0.018957273750000003
2019-03-15,0,0,-0.015876716765625045
2019-03-16,0,0,-0.013583413232812524
2019-03-17,0,0,0.0
2019-03-18,0,1,0.0
2019-03-19,2,0,0.0
2019-03-20,0,0,0.0
2019-03-21,0,0,0.0
2019-03-22,0,0,0.0
2019-03-23,0,0,0.0
2019-03-24,0,0,0.0
2019-03-25,0,0,0.0
2019-03-26,0,0,0.0
2019-03-27,0,1,0.0
2019-03-28,0,0,0.0
2019-03-29,0,0,0.0
2019-03-30,0,4,0.0
2019-03-31,0,0,0.0
2019-04-01,0,0,0.0
2019-04-02,1,1,0.0
2019-04-03,0,0,0.0
2019-04-04,1,0,0.0
2019-04-05,0,0,0.0
2019-04-06,0,0,0.0
2019-04-07,0,0,0.0
2019-04-08,0,0,0.0
2019-04-09,0,0,0.0
2019-04-10,1,0,0.0
2019-04-11,0,0,0.0
2019-04-12,2,4,0.0
2019-04-13,0,0,0.0
2019-04-14,0,0,0.0
2019-04-15,0,2,0.0
2019-04-16,0,0,0.0
2019-04-17,0,1,0.0
2019-04-18,1,0,0.0
2019-04-19,1,0,0.0
2019-04-20,0,0,0.0
2019-04-21,0,0,0.0
2019-04-22,0,0,0.0
2019-04-23,6,0,0.0
2019-04-24,0,0,0.0
2019-04-25,0,0,0.0
2019-04-26,0,0,0.0
2019-04-27,0,0,0.0
2019-04-28,0,0,5.0
2019-04-29,1,0,-1.5000000000000002
2019-04-30,1,0,1.4750000000000003
2019-05-01,0,2,-0.8975
2019-05-02,0,0,-0.4108124999999998
2019-05-03,1,0,-0.2676012499999999
2019-05-04,0,0,-0.19672931249999998
2019-05-05,0,0,-0.15422686875000002
2019-05-06,0,0,-0.1259453088281252
2019-05-07,0,0,-0.10583161366406263
2019-05-08,1,0,-0.03175343353125009
2019-05-09,0,1,-0.027166826465625047
2019-05-10,0,0,0.0
2019-05-11,0,3,0.0
2019-05-12,0,0,0.0
2019-05-13,0,0,0.0
2019-05-14,0,1,0.0
2019-05-15,0,0,0.0
2019-05-16,0,0,0.0
2019-05-17,0,0,0.0
2019-05-18,0,0,0.0
2019-05-19,0,0,3.0
2019-05-20,0,0,-0.9000000000000001
2019-05-21,0,0,-0.3149999999999998
2019-05-22,0,0,1.8215000000000001
2019-05-23,0,2,-0.7204875000000001
2019-05-24,2,1,-0.29916074999999986
2019-05-25,0,0,-0.18884258749999994
2019-05-26,0,0,-0.13719682125
2019-05-27,0,0,-0.10707065029687513
2019-05-28,0,0,-0.08731196469843756
2019-05-29,1,1,-0.037914547500000007
2019-05-30,0,2,-0.03175343353125009
2019-05-31,1,0,-0.027166826465625047
2019-06-01,0,1,0.0
2019-06-02,0,1,0.0
2019-06-03,1,0,0.0
2019-06-04,0,8,0.0
2019-06-05,1,0,0.0
2019-06-06,0,0,0.0
2019-06-07,0,0,0.0
2019-06-08,0,0,0.0
2019-06-09,0,3,0.0
2019-06-10,0,1,0.0
2019-06-11,0,0,0.0
2019-06-12,0,1,0.0
2019-06-13,0,0,0.0
2019-06-14,0,0,0.0
2019-06-15,0,0,0.0
2019-06-16,0,0,0.0
2019-06-17,1,1,0.0
2019-06-18,0,0,0.0
2019-06-19,0,5,0.0
2019-06-20,0,0,0.0
2019-06-21,0,0,0.0
2019-06-22,0,0,0.0
2019-06-23,0,0,0.0
2019-06-24,0,1,0.0
2019-06-25,0,0,0.0
2019-06-26,0,0,0.0
2019-06-27,0,0,0.0
2019-06-28,1,0,0.0
2019-06-29,0,0,0.0
2019-06-30,0,0,0.0
2019-07-01,1,0,0.0
2019-07-02,0,0,0.0
2019-07-03,0,1,0.0
2019-07-04,0,1,0.0
2019-07-05,0,0,0.0
2019-07-06,0,0,2.0
2019-07-07,0,0,-0.6000000000000001
2019-07-08,0,0,-0.20999999999999985
2019-07-09,5,1,-0.11899999999999994
2019-07-10,2,0,1.919675
2019-07-11,1,0,-0.6594405000000001
2019-07-12,0,0,-0.25656172499999985
2019-07-13,0,0,-0.15691454749999995
2019-07-14,1,1,-0.11207843353125008
2019-07-15,0,0,-0.08660732646562504
2019-07-16,1,0,1.9534382750000001
2019-07-17,1,8,-0.6379145475000001
2019-07-18,0,0,2.75824656646875
2019-07-19,0,1,-1.0461668264656252
2019-07-20,0,1,-0.39532499999999976
2019-07-21,1,2,-0.2379404999999999
2019-07-22,0,0,1.832950775
2019-07-23,0,0,-0.7270752975000001
2019-07-24,0,0,-0.31159602103124995
2019-07-25,0,1,-0.203038647715625
2019-07-26,0,7,-0.12795515029687513
2019-07-27,0,3,-0.10019073969843756
2019-07-28,1,0,0.953438275
2019-07-29,0,0,1.6620854525
2019-07-30,0,6,-0.7367534335312501
2019-07-31,2,0,-0.29666682646562487
2019-08-01,1,0,-0.15916249999999993
2019-08-02,3,0,-0.11004524999999998
2019-08-03,0,2,-0.08272136249999999
2019-08-04,1,0,-0.06551899875
2019-08-05,0,0,-0.053791264265625055
2019-08-06,0,0,-0.04533684676406261
2019-08-07,1,0,-0.027166826465625047
2019-08-08,0,0,0.0
2019-08-09,0,1,0.0
2019-08-10,1,0,0.0
2019-08-11,0,0,0.0
2019-08-12,2,1,0.0
2019-08-13,0,0,0.0
2019-08-14,0,0,1.0
2019-08-15,1,0,-0.30000000000000004
2019-08-16,9,2,0.895
2019-08-17,0,0,-0.35950000000000004
2019-08-18,2,0,-0.14516249999999992
2019-08-19,2,1,-0.08922024999999997
2019-08-20,1,0,-0.06344336249999999
2019-08-21,0,0,-0.04867752375
2019-08-22,1,0,1.9608424207343749
2019-08-23,0,0,-0.6325406869828126
2019-08-24,0,0,-0.2258767167656249
2019-08-25,0,0,-0.13258341323281247
2019-08-26,0,0,-0.080325
2019-08-27,0,0,-0.05944049999999999
2019-08-28,0,0,-0.04656172499999999
2019-08-29,8,0,-0.037914547500000007
2019-08-30,10,0,-0.03175343353125009
2019-08-31,2,0,-0.027166826465625047
2019-09-01,1,0,0.0
2019-09-02,7,0,0.0
2019-09-03,1,0,1.0
2019-09-04,0,0,-0.30000000000000004
2019-09-05,2,0,-0.10499999999999993
2019-09-06,3,0,1.9405000000000001
2019-09-07,2,0,2.3598375
2019-09-08,0,0,3.86027975
2019-09-09,0,0,-1.9572808625
2019-09-10,0,1,-0.8027822737499997
2019-09-11,0,4,-0.49330471676562493
2019-09-12,0,3,-0.3501183882328125
2019-09-13,0,6,-0.25635838499999997
2019-09-14,0,0,-0.2050295672812501
2019-09-15,0,0,-0.1695833455125002
2019-09-16,0,0,-0.1201338235265628
2019-09-17,0,0,-0.06791706616406262
2019-09-18,0,3,0.0
2019-09-19,0,1,0.0
2019-09-20,0,0,0.0
2019-09-21,0,0,0.0
2019-09-22,0,0,0.0
2019-09-23,0,0,0.0
2019-09-24,0,0,0.0
2019-09-25,0,1,0.0
2019-09-26,0,0,0.0
2019-09-27,0,0,0.0
2019-09-28,0,2,0.0
2019-09-29,0,0,0.0
2019-09-30,1,5,0.0
2019-10-01,0,1,0.0
2019-10-02,0,3,0.0
2019-10-03,2,0,0.0
2019-10-04,0,2,1.0
2019-10-05,0,5,-0.30000000000000004
2019-10-06,0,0,-0.10499999999999993
2019-10-07,0,1,5.9405
2019-10-08,1,1,-1.8401625000000004
2019-10-09,1,2,-0.6597202499999996
2019-10-10,0,1,-0.3802808624999998
2019-10-11,0,3,-0.25993227375
2019-10-12,0,2,-0.19419821676562501
2019-10-13,0,0,0.8467314117671875
2019-10-14,0,2,-0.41374364250000006
2019-10-15,0,0,1.7997396994062498
2019-10-16,0,2,4.258999520603124
2019-10-17,0,0,-1.7501625
2019-10-18,0,2,3.3262797500000003
2019-10-19,0,2,-1.6011058625
2019-10-20,0,0,-0.6992102737499997
2019-10-21,0,1,-0.4490396917656249
2019-10-22,0,1,0.6714477267671874
2019-10-23,0,1,0.4545791977187499
2019-10-24,0,0,0.39532613970624975
2019-10-25,1,1,0.3917538388359374
2019-10-26,0,0,-0.5681693670625001
2019-10-27,0,0,-0.28871640293125
2019-10-28,0,0,-0.15266361249999996
2019-10-29,1,0,-0.11212088625
2019-10-30,0,0,-0.08783510301562505
2019-10-31,0,1,4.928301733751562
2019-11-01,0,0,-1.5484174037484377
2019-11-02,0,0,6.4455398700015625
2019-11-03,0,0,-2.411083413232813
2019-11-04,0,0,0.06418750000000062
2019-11-05,1,1,-0.8651012499999998
2019-11-06,0,1,-0.5025418124999999
2019-11-07,0,6,-0.36232811874999993
2019-11-08,0,0,-0.2825121213281252
2019-11-09,0,3,-0.23033823241406265
2019-11-10,0,1,-0.1344178798593753
2019-11-11,0,0,-0.11404116637968767
2019-11-12,0,2,-0.015876716765625045
2019-11-13,1,0,3.9864165867671875
2019-11-14,0,2,0.7999999999999998
2019-11-15,1,0,-0.019999999999999796
2019-11-16,4,0,-0.7479999999999998
2019-11-17,1,1,-0.3846499999999999
2019-11-18,1,0,-0.258706
2019-11-19,0,0,0.80727355
2019-11-20,3,0,-0.45211107000000006
2019-11-21,1,0,-0.22970227706250013
2019-11-22,0,0,0.8354556397874998
2019-11-23,5,3,-0.3832060432312501
2019-11-24,3,0,0.8516963367671876
2019-11-25,1,0,-0.3827808625
2019-11-26,0,1,-0.16411977374999992
2019-11-27,2,0,-0.10509696676562501
2019-11-28,0,0,-0.07702677573281252
2019-11-29,0,0,-0.04867752375
2019-11-30,0,0,-0.03915757926562504
2019-12-01,0,0,5.967459313017187
2019-12-02,1,1,-0.8158767167656253
2019-12-03,0,0,0.05641658676718786
2019-12-04,0,0,0.2380000000000002
2019-12-05,0,0,-0.7054749999999999
2019-12-06,0,1,0.6170160000000002
2019-12-07,0,0,-0.5690679249999999
2019-12-08,0,0,-0.31190725499999994
2019-12-09,0,1,-0.22671868684375024
2019-12-10,0,1,-0.17977783241250017
2019-12-11,0,2,-0.07813765374843756
2019-12-12,1,4,-0.05274099249843757
2019-12-13,1,0,1.9674593130171876
2019-12-14,0,4,1.3841232832343748
2019-12-15,1,0,-0.8235834132328125
2019-12-16,0,0,-0.3289999999999998
2019-12-17,0,1,-0.19932499999999992
2019-12-18,0,0,0.8602345
2019-12-19,0,0,-0.40600222500000005
2019-12-20,5,0,0.8105237275000001
2019-12-21,1,0,-0.4291679810312501
2019-12-22,0,0,-0.20408275999687506
2019-12-23,1,0,-0.11638707646562502
2019-12-24,0,0,0.9365566375000001
2019-12-25,0,0,-0.34867752375000005
2019-12-26,0,0,4.855842420734375
2019-12-27,0,0,-1.5920406869828128
2019-12-28,1,0,-0.5810392167656248
2019-12-29,0,0,-0.3408036632328124
2019-12-30,0,0,-0.22409336249999998
2019-12-31,1,4,-0.16755852375
2020-01-01,0,0,-0.13228102926562502
2020-01-02,0,0,2.8916302180171876
2020-01-03,1,0,-0.9793835838281254
2020-01-04,0,0,-0.3829170661640624
2020-01-05,1,0,-0.1784999999999999
2020-01-06,1,0,1.8795125
2020-01-07,0,0,-0.6891607500000001
2020-01-08,2,0,-0.27984258749999985
2020-01-09,0,0,-0.17587182124999995
2020-01-10,0,0,-0.12795515029687513
2020-01-11,0,0,-0.10019073969843756
2020-01-12,0,1,-0.04656172499999999
2020-01-13,0,1,-0.037914547500000007
2020-01-14,0,0,0.96824656646875
2020-01-15,0,0,0.6728331735343749
2020-01-16,0,0,2.595
2020-01-17,0,0,-1.0645
2020-01-18,0,0,-0.4146624999999997
2020-01-19,0,0,1.75161725
2020-01-20,0,0,-0.7734886125
2020-01-21,0,1,-0.3413988862499998
2020-01-22,0,0,0.7763234219843751
2020-01-23,1,1,-0.46665695124843765
2020-01-24,0,6,-0.2256540635296876
2020-01-25,0,0,-0.14681196469843755
2020-01-26,0,0,-0.0780770475
2020-01-27,0,1,1.9385263164687498
2020-01-28,1,4,-0.6504476889656251
2020-01-29,1,0,-0.22895727374999986
2020-01-30,0,0,0.865123283234375
2020-01-31,0,0,-0.39390841323281256
2020-02-01,0,0,-0.16444049999999993
2020-02-02,0,0,-0.10606172499999997
2020-02-03,1,0,0.9219229525
2020-02-04,0,0,-0.36147368353125015
2020-02-05,0,0,-0.15544768896562497
2020-02-06,0,0,-0.07845727374999997
2020-02-07,0,0,-0.05603921676562504
2020-02-08,1,0,-0.04330366323281252
2020-02-09,2,0,2.9767191375
2020-02-10,0,3,3.0810427262499998
2020-02-11,0,1,-1.530876716765625
2020-02-12,1,0,0.3879165867671879
2020-02-13,0,0,2.3415125000000003
2020-02-14,0,2,-1.25481075
2020-02-15,0,1,0.4367764125000003
2020-02-16,2,2,0.3313422287500001
2020-02-17,0,0,1.3213330047031249
2020-02-18,0,0,-0.9811987192609377
2020-02-19,2,4,1.54720398581875
2020-02-20,1,0,-0.861631288015625
2020-02-21,0,1,-0.4045396760296875
2020-02-22,0,1,-0.2614288759484375
2020-02-23,0,0,-0.16172071551562506
2020-02-24,0,0,-0.12681517749843757
2020-02-25,0,0,-0.0918985717640626
2020-02-26,0,0,0.9349186260343749
2020-02-27,4,1,-0.33175343353125014
2020-02-28,0,0,-0.13216682646562497
2020-02-29,0,0,0.9405
2020-03-01,0,0,-0.34016250000000003
2020-03-02,0,0,0.86527975
2020-03-03,0,0,0.6172191375
2020-03-04,0,3,0.53588022625
2020-03-05,3,1,-0.510096966765625
2020-03-06,0,1,-0.24152677573281242
2020-03-07,0,3,-0.14834002374999997
2020-03-08,0,1,-0.10904032926562504
2020-03-09,1,0,-0.08554179948281251
2020-03-10,1,0,1.941885146984375
2020-03-11,1,0,0.3515825962515623
2020-03-12,0,0,-0.5394601299984374
2020-03-13,0,0,-0.2375834132328124
2020-03-14,0,1,0.860175
2020-03-15,0,0,-0.39960300000000004
2020-03-16,1,0,-0.18128197499999993
2020-03-17,0,1,-0.12069540999999998
2020-03-18,0,0,-0.09087320728125009
2020-03-19,0,1,-0.0727637932312501
2020-03-20,4,0,-0.03686427573281252
2020-03-21,0,1,-0.018957273750000003
2020-03-22,0,0,-0.015876716765625045
2020-03-23,0,0,-0.013583413232812524
2020-03-24,0,1,2.0
2020-03-25,0,0,-0.6000000000000001
2020-03-26,0,6,0.7900000000000001
2020-03-27,0,1,2.581
2020-03-28,0,0,-0.0853250000000001
2020-03-29,0,1,0.2660595000000002
2020-03-30,0,2,-0.6702242249999999
2020-03-31,0,0,3.6473777025
2020-04-01,0,1,-1.4438575460312502
2020-04-02,0,0,-0.6058494377156247
2020-04-03,0,1,-0.3637496505156249
2020-04-04,0,6,3.7358983002203123
2020-04-05,0,1,2.6055347697859372
2020-04-06,0,1,-1.7425835799984375
2020-04-07,1,1,-0.7474125082328121
2020-04-08,0,0,-0.46215686706250003
2020-04-09,0,0,-0.33386465293125006
2020-04-10,0,5,-0.21200444999999996
2020-04-11,0,8,-0.168952545
2020-04-12,0,2,-0.1393359620625002
2020-04-13,1,0,-0.11784051999375028
2020-04-14,1,3,-0.054333652931250094
2020-04-15,1,1,0.0
2020-04-16,0,0,0.0
2020-04-17,0,2,0.0
2020-04-18,0,2,0.0
2020-04-19,0,1,6.0
2020-04-20,0,1,-0.8000000000000003
2020-04-21,0,1,0.0700000000000004
2020-04-22,0,6,-0.7619999999999998
2020-04-23,0,0,-0.40547499999999986
2020-04-24,0,1,-0.2779839999999999
2020-04-25,0,3,-0.20956792499999996
2020-04-26,0,0,-0.16674475500000002
2020-04-27,5,2,-0.13749843684375027
2020-04-28,0,1,-0.1163344699125002
2020-04-29,0,1,0.9705398700015624
2020-04-30,0,1,-0.3135834132328126
2020-05-01,0,0,-0.10499999999999993
2020-05-02,0,1,-0.05949999999999997
2020-05-03,0,1,-0.0401625
2020-05-04,1,0,-0.029720249999999997
2020-05-05,2,0,-0.023280862499999996
2020-05-06,1,0,0.98104272625
2020-05-07,0,0,-0.31587671676562507
2020-05-08,0,1,-0.11858341323281245
2020-05-09,0,0,4.9405
2020-05-10,0,0,-1.5401625000000003
2020-05-11,1,1,-0.5547202499999997
2020-05-12,0,0,1.6792191375
2020-05-13,1,0,-0.81976977375
2020-05-14,0,0,-0.3744779667656249
2020-05-15,0,0,-0.24898772573281244
2020-05-16,0,0,-0.17511136875
2020-05-17,0,0,-0.13882408382812522
2020-05-18,1,0,-0.11447879116406262
2020-05-19,0,0,-0.037914547500000007
2020-05-20,1,0,-0.03175343353125009
2020-05-21,0,0,-0.027166826465625047
2020-05-22,0,1,0.0
2020-05-23,0,0,0.0
2020-05-24,0,0,0.0
2020-05-25,0,0,0.0
2020-05-26,0,0,1.0
2020-05-27,0,0,-0.30000000000000004
2020-05-28,0,0,-0.10499999999999993
2020-05-29,0,0,0.9405
2020-05-30,0,0,-0.34016250000000003
2020-05-31,0,0,-0.13472024999999993
2020-06-01,0,1,-0.08278086249999997
2020-06-02,2,0,-0.05911977375
2020-06-03,0,0,-0.04559696676562504
2020-06-04,0,0,-0.03686427573281252
2020-06-05,0,0,-0.018957273750000003
