,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2014-05-16,1,1,0
2014-05-17,0,2,0
2014-05-18,20,0,0
2014-05-19,2,0,0
2014-05-20,2,9,0
2014-05-21,5,14,0
2014-05-22,8,4,0
2014-05-23,6,0,0
2014-05-24,3,0,0
2014-05-25,9,0,0
2014-05-26,8,0,0
2014-05-27,6,3,0
2014-05-28,0,0,0
2014-05-29,8,2,0
2014-05-30,5,0,0
2014-05-31,1,0,0
2014-06-01,1,0,0
2014-06-02,6,0,0
2014-06-03,7,1,0
2014-06-04,4,0,0
2014-06-05,5,1,0
2014-06-06,0,2,0
2014-06-07,0,1,0
2014-06-08,0,6,0
2014-06-09,2,4,0
2014-06-10,10,1,3
2014-06-11,3,4,0
2014-06-12,0,0,9
2014-06-13,1,6,3
2014-06-14,3,0,0
2014-06-15,1,0,0
2014-06-16,10,2,0
2014-06-17,10,0,0
2014-06-18,3,8,0
2014-06-19,0,3,0
2014-06-20,0,12,3
2014-06-21,2,4,0
2014-06-22,6,4,0
2014-06-23,20,1,0
2014-06-24,4,2,10
2014-06-25,5,11,4
2014-06-26,1,0,10
2014-06-27,21,4,1
2014-06-28,13,0,0
2014-06-29,8,0,1
2014-06-30,9,0,0
2014-07-01,5,0,0
2014-07-02,4,2,0
2014-07-03,3,0,0
2014-07-04,7,3,0
2014-07-05,0,1,0
2014-07-06,0,0,0
2014-07-07,17,0,0
2014-07-08,1,2,0
2014-07-09,37,0,0
2014-07-10,3,0,0
2014-07-11,22,0,0
2014-07-12,6,4,0
2014-07-13,3,2,0
2014-07-14,2,1,0
2014-07-15,1,1,0
2014-07-16,6,2,0
2014-07-17,1,2,0
2014-07-18,5,3,0
2014-07-19,0,0,0
2014-07-20,0,0,0
2014-07-21,20,2,0
2014-07-22,0,9,0
2014-07-23,0,0,0
2014-07-24,11,1,0
2014-07-25,11,3,0
2014-07-26,5,0,0
2014-07-27,12,0,0
2014-07-28,19,2,0
2014-07-29,6,7,0
2014-07-30,3,5,0
2014-07-31,25,0,0
2014-08-01,0,2,0
2014-08-02,0,0,0
2014-08-03,3,0,0
2014-08-04,10,3,0
2014-08-05,8,3,0
2014-08-06,10,4,0
2014-08-07,22,3,0
2014-08-08,24,1,0
2014-08-09,4,1,0
2014-08-10,7,0,0
2014-08-11,21,2,0
2014-08-12,5,3,0
2014-08-13,17,0,0
2014-08-14,0,0,0
2014-08-15,11,0,0
2014-08-16,1,0,0
2014-08-17,6,0,0
2014-08-18,13,0,0
2014-08-19,4,0,0
2014-08-20,18,0,0
2014-08-21,13,0,0
2014-08-22,10,0,0
2014-08-23,4,0,0
2014-08-24,0,0,0
2014-08-25,2,1,0
2014-08-26,9,0,0
2014-08-27,6,0,0
2014-08-28,9,0,0
2014-08-29,0,0,0
2014-08-30,0,0,0
2014-08-31,5,2,0
2014-09-01,18,7,0
2014-09-02,3,5,0
2014-09-03,1,1,0
2014-09-04,2,1,0
2014-09-05,10,5,0
2014-09-06,3,0,0
2014-09-07,1,0,0
2014-09-08,4,1,6
2014-09-09,26,0,0
2014-09-10,2,2,4
2014-09-11,0,0,0
2014-09-12,7,2,0
2014-09-13,0,0,8
2014-09-14,0,0,31
2014-09-15,0,1,2
2014-09-16,1,5,1
2014-09-17,1,4,3
2014-09-18,6,0,7
2014-09-19,0,6,5
2014-09-20,5,0,0
2014-09-21,1,0,0
2014-09-22,1,0,0
2014-09-23,6,0,7
2014-09-24,11,0,0
2014-09-25,11,2,1
2014-09-26,0,0,0
2014-09-27,0,0,0
2014-09-28,5,0,0
2014-09-29,17,0,0
2014-09-30,13,0,0
2014-10-01,11,0,7
2014-10-02,5,0,3
2014-10-03,1,0,2
2014-10-04,0,0,0
2014-10-05,0,6,0
2014-10-06,5,5,0
2014-10-07,2,1,0
2014-10-08,10,2,0
2014-10-09,0,2,0
2014-10-10,0,1,0
2014-10-11,7,0,0
2014-10-12,2,2,0
2014-10-13,11,4,0
2014-10-14,8,1,0
2014-10-15,1,0,0
2014-10-16,3,0,0
2014-10-17,11,2,0
2014-10-18,1,0,0
2014-10-19,1,2,0
2014-10-20,20,4,0
2014-10-21,18,1,0
2014-10-22,4,3,0
2014-10-23,6,4,0
2014-10-24,18,1,0
2014-10-25,19,1,0
2014-10-26,4,3,0
2014-10-27,19,3,0
2014-10-28,4,0,0
2014-10-29,0,1,0
2014-10-30,9,0,0
2014-10-31,9,5,0
2014-11-01,2,0,0
2014-11-02,5,0,0
2014-11-03,13,0,0
2014-11-04,9,4,0
2014-11-05,14,2,0
2014-11-06,14,3,0
2014-11-07,8,4,0
2014-11-08,3,1,0
2014-11-09,0,0,0
2014-11-10,6,3,0
2014-11-11,13,1,0
2014-11-12,24,0,0
2014-11-13,1,6,0
2014-11-14,5,1,0
2014-11-15,19,0,0
2014-11-16,9,0,0
2014-11-17,14,0,0
2014-11-18,4,5,0
2014-11-19,0,3,0
2014-11-20,1,4,0
2014-11-21,5,3,0
2014-11-22,2,3,0
2014-11-23,2,0,0
2014-11-24,10,2,0
2014-11-25,23,1,0
2014-11-26,3,5,0
2014-11-27,0,5,0
2014-11-28,21,6,3
2014-11-29,0,1,14
2014-11-30,0,0,13
2014-12-01,2,41,5
2014-12-02,0,17,18
2014-12-03,1,2,11
2014-12-04,3,0,13
2014-12-05,0,1,10
2014-12-06,2,0,0
2014-12-07,14,0,5
2014-12-08,14,0,1
2014-12-09,16,4,13
2014-12-10,16,0,0
2014-12-11,4,4,10
2014-12-12,13,0,8
2014-12-13,3,0,3
2014-12-14,0,2,13
2014-12-15,4,1,10
2014-12-16,12,7,5
2014-12-17,20,1,17
2014-12-18,12,1,1
2014-12-19,5,1,4
2014-12-20,6,2,3
2014-12-21,0,5,0
2014-12-22,4,5,2
2014-12-23,8,1,0
2014-12-24,2,0,2
2014-12-25,0,2,0
2014-12-26,0,2,4
2014-12-27,0,6,3
2014-12-28,1,0,2
2014-12-29,9,0,0
2014-12-30,1,3,2
2014-12-31,0,0,0
2015-01-01,1,5,0
2015-01-02,3,0,0
2015-01-03,12,0,1
2015-01-04,0,0,0
2015-01-05,16,0,0
2015-01-06,0,4,0
2015-01-07,1,4,0
2015-01-08,8,0,0
2015-01-09,2,0,0
2015-01-10,1,1,0
2015-01-11,0,0,0
2015-01-12,7,4,0
2015-01-13,1,4,0
2015-01-14,1,0,0
2015-01-15,9,0,0
2015-01-16,15,1,0
2015-01-17,3,0,0
2015-01-18,1,0,0
2015-01-19,29,1,0
2015-01-20,3,0,2
2015-01-21,12,0,0
2015-01-22,3,0,1
2015-01-23,4,0,7
2015-01-24,9,0,3
2015-01-25,2,0,0
2015-01-26,2,0,3
2015-01-27,27,1,4
2015-01-28,3,4,8
2015-01-29,3,1,17
2015-01-30,2,2,1
2015-01-31,4,0,0
2015-02-01,3,0,0
2015-02-02,21,6,9
2015-02-03,17,0,10
2015-02-04,16,0,0
2015-02-05,8,0,8
2015-02-06,3,0,4
2015-02-07,8,0,1
2015-02-08,1,1,0
2015-02-09,0,0,0
2015-02-10,2,0,0
2015-02-11,6,0,1
2015-02-12,31,0,0
2015-02-13,12,2,1
2015-02-14,0,0,0
2015-02-15,0,0,0
2015-02-16,0,0,0
2015-02-17,0,1,0
2015-02-18,1,0,0
2015-02-19,1,2,0
2015-02-20,1,1,0
2015-02-21,1,0,1
2015-02-22,0,0,0
2015-02-23,0,0,2
2015-02-24,0,0,2
2015-02-25,0,0,2
2015-02-26,3,5,6
2015-02-27,3,2,0
2015-02-28,2,1,5
2015-03-01,2,0,1
2015-03-02,3,0,0
2015-03-03,1,1,2
2015-03-04,21,2,0
2015-03-05,7,5,0
2015-03-06,1,1,0
2015-03-07,0,0,0
2015-03-08,0,0,0
2015-03-09,13,3,0
2015-03-10,4,0,0
2015-03-11,5,0,0
2015-03-12,2,1,0
2015-03-13,1,1,0
2015-03-14,2,0,0
2015-03-15,0,0,0
2015-03-16,5,0,0
2015-03-17,7,1,0
2015-03-18,39,0,0
2015-03-19,2,0,0
2015-03-20,6,3,0
2015-03-21,6,0,0
2015-03-22,0,0,0
2015-03-23,13,1,0
2015-03-24,3,0,0
2015-03-25,10,0,0
2015-03-26,18,2,0
2015-03-27,7,0,0
2015-03-28,5,0,0
2015-03-29,20,0,0
2015-03-30,2,0,0
2015-03-31,5,0,0
2015-04-01,14,0,0
2015-04-02,14,0,0
2015-04-03,8,1,0
2015-04-04,2,0,0
2015-04-05,7,0,2
2015-04-06,13,1,0
2015-04-07,22,4,0
2015-04-08,22,3,2
2015-04-09,26,1,3
2015-04-10,11,2,3
2015-04-11,28,0,1
2015-04-12,28,0,0
2015-04-13,13,3,0
2015-04-14,13,2,0
2015-04-15,5,0,0
2015-04-16,5,0,6
2015-04-17,17,0,1
2015-04-18,1,0,0
2015-04-19,1,0,0
2015-04-20,26,0,2
2015-04-21,13,1,8
2015-04-22,12,0,7
2015-04-23,20,1,4
2015-04-24,4,8,2
2015-04-25,21,1,1
2015-04-26,0,0,1
2015-04-27,18,0,5
2015-04-28,5,1,1
2015-04-29,11,2,0
2015-04-30,10,1,0
2015-05-01,15,2,0
2015-05-02,0,0,14
2015-05-03,3,2,6
2015-05-04,19,0,24
2015-05-05,7,0,24
2015-05-06,5,1,2
2015-05-07,10,3,17
2015-05-08,11,0,2
2015-05-09,0,2,2
2015-05-10,21,2,1
2015-05-11,20,1,0
2015-05-12,11,0,0
2015-05-13,7,0,0
2015-05-14,0,0,0
2015-05-15,7,0,0
2015-05-16,4,0,0
2015-05-17,0,0,0
2015-05-18,3,0,0
2015-05-19,16,0,0
2015-05-20,26,0,0
2015-05-21,20,0,0
2015-05-22,24,0,0
2015-05-23,17,0,0
2015-05-24,4,0,0
2015-05-25,0,0,8
2015-05-26,4,2,10
2015-05-27,15,1,6
2015-05-28,13,0,0
2015-05-29,18,0,0
2015-05-30,3,0,0
2015-05-31,0,0,0
2015-06-01,9,0,0
2015-06-02,5,0,0
2015-06-03,18,3,0
2015-06-04,18,2,9
2015-06-05,35,0,0
2015-06-06,6,0,0
2015-06-07,6,0,4
2015-06-08,23,1,4
2015-06-09,50,0,14
2015-06-10,28,0,5
2015-06-11,6,4,9
2015-06-12,9,1,12
2015-06-13,1,0,0
2015-06-14,1,1,0
2015-06-15,7,1,0
2015-06-16,45,6,2
2015-06-17,19,0,2
2015-06-18,20,0,0
2015-06-19,16,1,0
2015-06-20,3,0,1
2015-06-21,3,0,0
2015-06-22,7,0,1
2015-06-23,27,6,0
2015-06-24,30,0,0
2015-06-25,28,0,0
2015-06-26,24,0,0
2015-06-27,1,0,0
2015-06-28,1,0,0
2015-06-29,8,1,0
2015-06-30,2,0,0
2015-07-01,18,0,0
2015-07-02,22,0,0
2015-07-03,54,0,0
2015-07-04,1,0,0
2015-07-05,6,0,0
2015-07-06,27,0,0
2015-07-07,26,0,0
2015-07-08,21,0,0
2015-07-09,8,0,0
2015-07-10,16,0,0
2015-07-11,0,0,1
2015-07-12,2,0,11
2015-07-13,13,1,0
2015-07-14,31,0,0
2015-07-15,11,1,0
2015-07-16,28,0,0
2015-07-17,3,0,0
2015-07-18,1,0,0
2015-07-19,1,0,4
2015-07-20,7,0,4
2015-07-21,6,0,0
2015-07-22,8,4,0
2015-07-23,21,0,0
2015-07-24,20,1,26
2015-07-25,0,0,15
2015-07-26,9,3,8
2015-07-27,10,3,6
2015-07-28,4,0,7
2015-07-29,45,1,8
2015-07-30,16,0,2
2015-07-31,8,2,0
2015-08-01,1,0,1
2015-08-02,0,0,0
2015-08-03,6,0,12
2015-08-04,22,0,5
2015-08-05,21,0,1
2015-08-06,13,0,6
2015-08-07,17,0,3
2015-08-08,6,0,6
2015-08-09,1,0,3
2015-08-10,20,2,2
2015-08-11,40,0,0
2015-08-12,15,0,0
2015-08-13,10,0,0
2015-08-14,4,0,0
2015-08-15,0,0,0
2015-08-16,1,0,0
2015-08-17,6,0,0
2015-08-18,2,0,0
2015-08-19,6,0,0
2015-08-20,2,0,3
2015-08-21,36,0,0
2015-08-22,10,0,1
2015-08-23,2,0,6
2015-08-24,12,5,5
2015-08-25,42,0,17
2015-08-26,25,1,7
2015-08-27,39,0,13
2015-08-28,17,0,23
2015-08-29,18,0,7
2015-08-30,2,0,1
2015-08-31,35,0,12
2015-09-01,36,0,11
2015-09-02,29,0,17
2015-09-03,38,0,29
2015-09-04,24,0,29
2015-09-05,7,0,2
2015-09-06,26,0,22
2015-09-07,24,0,17
2015-09-08,9,0,17
2015-09-09,23,0,1
2015-09-10,30,0,6
2015-09-11,10,0,12
2015-09-12,0,0,1
2015-09-13,1,0,5
2015-09-14,19,2,23
2015-09-15,33,1,24
2015-09-16,19,0,8
2015-09-17,18,0,10
2015-09-18,24,0,15
2015-09-19,4,0,35
2015-09-20,4,0,6
2015-09-21,19,0,22
2015-09-22,25,0,8
2015-09-23,12,0,9
2015-09-24,24,0,22
2015-09-25,12,1,21
2015-09-26,6,0,11
2015-09-27,10,0,9
2015-09-28,15,0,18
2015-09-29,5,0,20
2015-09-30,13,0,39
2015-10-01,15,0,10
2015-10-02,10,0,34
2015-10-03,20,0,22
2015-10-04,18,0,1
2015-10-05,36,0,3
2015-10-06,32,0,7
2015-10-07,13,0,12
2015-10-08,20,0,10
2015-10-09,18,1,0
2015-10-10,21,3,0
2015-10-11,10,0,0
2015-10-12,4,1,6
2015-10-13,9,1,8
2015-10-14,24,0,4
2015-10-15,12,1,12
2015-10-16,37,1,8
2015-10-17,6,0,16
2015-10-18,3,0,1
2015-10-19,20,0,7
2015-10-20,54,0,2
2015-10-21,18,2,3
2015-10-22,25,1,0
2015-10-23,24,4,5
2015-10-24,2,1,7
2015-10-25,3,0,4
2015-10-26,12,1,8
2015-10-27,16,2,11
2015-10-28,23,1,11
2015-10-29,13,0,11
2015-10-30,11,0,1
2015-10-31,8,0,7
2015-11-01,1,1,0
2015-11-02,11,1,3
2015-11-03,9,4,4
2015-11-04,15,0,11
2015-11-05,7,7,13
2015-11-06,12,1,10
2015-11-07,3,0,7
2015-11-08,5,2,4
2015-11-09,17,1,12
2015-11-10,33,5,12
2015-11-11,22,2,8
2015-11-12,20,1,7
2015-11-13,29,1,5
2015-11-14,4,0,2
2015-11-15,3,0,5
2015-11-16,30,1,3
2015-11-17,27,2,0
2015-11-18,35,3,0
2015-11-19,31,4,0
2015-11-20,13,2,0
2015-11-21,10,3,2
2015-11-22,7,0,0
2015-11-23,12,3,1
2015-11-24,17,3,12
2015-11-25,1,3,19
2015-11-26,19,8,6
2015-11-27,18,0,9
2015-11-28,0,0,15
2015-11-29,8,0,15
2015-11-30,23,8,5
2015-12-01,23,6,3
2015-12-02,20,7,4
2015-12-03,18,8,6
2015-12-04,28,2,1
2015-12-05,3,1,5
2015-12-06,1,4,0
2015-12-07,22,6,5
2015-12-08,42,2,3
2015-12-09,28,8,6
2015-12-10,36,1,0
2015-12-11,26,14,3
2015-12-12,16,0,4
2015-12-13,5,2,2
2015-12-14,10,6,1
2015-12-15,18,4,4
2015-12-16,18,3,8
2015-12-17,11,4,10
2015-12-18,11,3,4
2015-12-19,2,0,5
2015-12-20,4,2,2
2015-12-21,18,2,2
2015-12-22,8,3,9
2015-12-23,8,6,6
2015-12-24,26,2,4
2015-12-25,12,1,0
2015-12-26,0,2,10
2015-12-27,0,4,0
2015-12-28,6,5,5
2015-12-29,18,4,0
2015-12-30,14,6,0
2015-12-31,6,5,0
2016-01-01,4,6,2
2016-01-02,4,2,0
2016-01-03,0,1,0
2016-01-04,12,4,1
2016-01-05,10,5,0
2016-01-06,15,11,0
2016-01-07,17,3,0
2016-01-08,14,1,0
2016-01-09,1,0,0
2016-01-10,6,0,0
2016-01-11,39,7,0
2016-01-12,10,7,2
2016-01-13,29,13,5
2016-01-14,19,13,1
2016-01-15,54,4,13
2016-01-16,14,1,7
2016-01-17,2,1,2
2016-01-18,5,5,2
2016-01-19,13,5,4
2016-01-20,13,4,1
2016-01-21,38,2,1
2016-01-22,23,4,2
2016-01-23,9,5,16
2016-01-24,18,2,14
2016-01-25,6,0,4
2016-01-26,9,0,6
2016-01-27,14,2,1
2016-01-28,16,7,8
2016-01-29,18,2,4
2016-01-30,12,0,10
2016-01-31,6,0,3
2016-02-01,24,5,8
2016-02-02,21,1,4
2016-02-03,5,2,8
2016-02-04,21,0,16
2016-02-05,3,1,9
2016-02-06,1,0,8
2016-02-07,3,0,15
2016-02-08,2,0,7
2016-02-09,8,0,2
2016-02-10,0,0,5
2016-02-11,27,1,2
2016-02-12,8,0,4
2016-02-13,6,0,6
2016-02-14,0,3,0
2016-02-15,10,3,17
2016-02-16,33,2,7
2016-02-17,27,6,2
2016-02-18,32,0,16
2016-02-19,10,1,14
2016-02-20,4,2,9
2016-02-21,8,2,0
2016-02-22,13,1,7
2016-02-23,11,4,10
2016-02-24,9,2,8
2016-02-25,11,4,9
2016-02-26,15,1,7
2016-02-27,6,0,0
2016-02-28,5,0,1
2016-02-29,1,10,1
2016-03-01,2,4,3
2016-03-02,2,4,10
2016-03-03,7,5,9
2016-03-04,12,1,9
2016-03-05,15,3,12
2016-03-06,9,0,16
2016-03-07,17,3,14
2016-03-08,53,9,4
2016-03-09,9,2,18
2016-03-10,47,6,1
2016-03-11,37,4,0
2016-03-12,7,0,0
2016-03-13,16,1,0
2016-03-14,22,4,0
2016-03-15,19,9,4
2016-03-16,13,1,2
2016-03-17,26,5,3
2016-03-18,8,7,0
2016-03-19,2,3,3
2016-03-20,4,0,0
2016-03-21,10,6,2
2016-03-22,9,4,7
2016-03-23,7,3,18
2016-03-24,12,1,3
2016-03-25,2,0,20
2016-03-26,1,0,17
2016-03-27,15,0,12
2016-03-28,6,2,4
2016-03-29,4,6,1
2016-03-30,7,4,0
2016-03-31,75,3,5
2016-04-01,48,1,9
2016-04-02,6,1,2
2016-04-03,19,1,0
2016-04-04,7,4,0
2016-04-05,6,5,3
2016-04-06,3,0,1
2016-04-07,40,1,3
2016-04-08,17,1,0
2016-04-09,0,2,5
2016-04-10,1,0,4
2016-04-11,17,11,4
2016-04-12,9,0,5
2016-04-13,20,0,6
2016-04-14,28,4,7
2016-04-15,23,7,10
2016-04-16,4,0,11
2016-04-17,1,1,10
2016-04-18,18,4,18
2016-04-19,22,3,22
2016-04-20,27,2,13
2016-04-21,15,2,0
2016-04-22,31,3,0
2016-04-23,0,0,0
2016-04-24,5,0,0
2016-04-25,19,0,0
2016-04-26,15,2,0
2016-04-27,10,4,0
2016-04-28,23,2,0
2016-04-29,10,1,0
2016-04-30,31,0,0
2016-05-01,5,0,0
2016-05-02,28,0,10
2016-05-03,16,3,4
2016-05-04,22,3,0
2016-05-05,15,5,0
2016-05-06,51,1,1
2016-05-07,15,1,1
2016-05-08,10,0,3
2016-05-09,8,2,14
2016-05-10,26,1,1
2016-05-11,39,4,16
2016-05-12,17,1,3
2016-05-13,71,0,8
2016-05-14,18,0,6
2016-05-15,25,0,3
2016-05-16,4,0,0
2016-05-17,38,2,2
2016-05-18,39,0,0
2016-05-19,39,0,8
2016-05-20,31,0,5
2016-05-21,8,0,10
2016-05-22,9,0,2
2016-05-23,62,8,9
2016-05-24,24,11,18
2016-05-25,34,0,8
2016-05-26,26,1,3
2016-05-27,32,4,6
2016-05-28,19,0,6
2016-05-29,11,0,2
2016-05-30,19,6,0
2016-05-31,10,0,7
2016-06-01,32,5,2
2016-06-02,19,5,10
2016-06-03,14,0,3
2016-06-04,0,0,6
2016-06-05,1,1,1
2016-06-06,19,4,0
2016-06-07,35,0,0
2016-06-08,44,1,5
2016-06-09,63,0,7
2016-06-10,25,0,7
2016-06-11,2,1,8
2016-06-12,9,6,0
2016-06-13,36,1,0
2016-06-14,23,1,2
2016-06-15,8,1,9
2016-06-16,29,0,4
2016-06-17,32,2,8
2016-06-18,3,0,2
2016-06-19,18,1,3
2016-06-20,35,3,0
2016-06-21,35,0,2
2016-06-22,70,0,0
2016-06-23,29,3,0
2016-06-24,25,3,0
2016-06-25,5,0,9
2016-06-26,6,0,0
2016-06-27,6,0,5
2016-06-28,15,14,1
2016-06-29,31,4,0
2016-06-30,3,4,2
2016-07-01,15,0,0
2016-07-02,17,0,1
2016-07-03,8,0,25
2016-07-04,15,1,4
2016-07-05,8,0,9
2016-07-06,34,1,6
2016-07-07,28,1,3
2016-07-08,18,3,5
2016-07-09,19,0,1
2016-07-10,14,0,16
2016-07-11,49,1,2
2016-07-12,31,0,0
2016-07-13,50,4,0
2016-07-14,28,3,3
2016-07-15,20,0,0
2016-07-16,1,0,2
2016-07-17,1,0,1
2016-07-18,6,1,0
2016-07-19,2,2,0
2016-07-20,7,3,0
2016-07-21,28,4,7
2016-07-22,11,1,1
2016-07-23,2,0,0
2016-07-24,5,0,0
2016-07-25,40,3,0
2016-07-26,44,31,3
2016-07-27,31,1,4
2016-07-28,25,0,5
2016-07-29,17,0,12
2016-07-30,7,0,2
2016-07-31,21,0,0
2016-08-01,33,0,5
2016-08-02,51,0,9
2016-08-03,65,0,4
2016-08-04,38,0,23
2016-08-05,25,4,21
2016-08-06,2,0,20
2016-08-07,3,0,6
2016-08-08,25,0,11
2016-08-09,15,1,3
2016-08-10,9,0,0
2016-08-11,18,0,11
2016-08-12,14,0,10
2016-08-13,1,0,3
2016-08-14,1,0,1
2016-08-15,9,0,1
2016-08-16,19,0,10
2016-08-17,17,1,10
2016-08-18,11,1,16
2016-08-19,2,1,8
2016-08-20,1,0,5
2016-08-21,1,0,0
2016-08-22,22,5,3
2016-08-23,19,2,2
2016-08-24,13,3,0
2016-08-25,17,0,18
2016-08-26,20,0,17
2016-08-27,2,0,2
2016-08-28,0,0,0
2016-08-29,14,1,0
2016-08-30,9,7,5
2016-08-31,11,1,19
2016-09-01,12,2,3
2016-09-02,7,1,3
2016-09-03,2,0,0
2016-09-04,0,0,0
2016-09-05,2,2,3
2016-09-06,15,1,3
2016-09-07,13,1,7
2016-09-08,38,1,8
2016-09-09,27,2,0
2016-09-10,2,0,7
2016-09-11,1,0,0
2016-09-12,8,0,9
2016-09-13,7,1,9
2016-09-14,27,2,14
2016-09-15,7,2,0
2016-09-16,27,0,0
2016-09-17,3,0,9
2016-09-18,2,3,2
2016-09-19,35,4,5
2016-09-20,25,2,0
2016-09-21,39,2,1
2016-09-22,30,2,1
2016-09-23,13,0,1
2016-09-24,8,0,0
2016-09-25,19,0,0
2016-09-26,4,0,0
2016-09-27,37,0,0
2016-09-28,14,2,1
2016-09-29,24,0,3
2016-09-30,18,1,1
2016-10-01,7,0,7
2016-10-02,5,0,0
2016-10-03,22,0,1
2016-10-04,19,0,0
2016-10-05,35,0,1
2016-10-06,53,0,0
2016-10-07,11,0,1
2016-10-08,2,0,0
2016-10-09,1,0,0
2016-10-10,30,19,3
2016-10-11,38,0,3
2016-10-12,62,0,1
2016-10-13,27,3,2
2016-10-14,17,0,12
2016-10-15,0,0,16
2016-10-16,1,0,1
2016-10-17,9,1,8
2016-10-18,10,1,8
2016-10-19,9,0,9
2016-10-20,19,0,7
2016-10-21,0,2,1
2016-10-22,1,0,0
2016-10-23,0,0,0
2016-10-24,26,0,1
2016-10-25,28,1,8
2016-10-26,34,2,5
2016-10-27,10,1,0
2016-10-28,7,1,1
2016-10-29,1,0,2
2016-10-30,3,0,5
2016-10-31,23,3,1
2016-11-01,15,0,3
2016-11-02,5,0,11
2016-11-03,15,2,7
2016-11-04,7,3,2
2016-11-05,0,0,2
2016-11-06,0,0,10
2016-11-07,33,1,1
2016-11-08,4,1,1
2016-11-09,14,0,2
2016-11-10,9,0,10
2016-11-11,38,1,10
2016-11-12,2,0,11
2016-11-13,1,2,12
2016-11-14,7,0,9
2016-11-15,24,0,5
2016-11-16,36,2,13
2016-11-17,35,0,13
2016-11-18,7,0,10
2016-11-19,1,0,0
2016-11-20,5,0,1
2016-11-21,19,1,1
2016-11-22,30,0,1
2016-11-23,22,4,0
2016-11-24,0,18,0
2016-11-25,6,0,0
2016-11-26,0,0,0
2016-11-27,3,0,0
2016-11-28,36,0,0
2016-11-29,20,0,0
2016-11-30,6,0,3
2016-12-01,9,1,1
2016-12-02,13,2,0
2016-12-03,3,1,0
2016-12-04,0,0,2
2016-12-05,1,0,3
2016-12-06,14,1,1
2016-12-07,15,0,1
2016-12-08,2,1,1
2016-12-09,15,3,0
2016-12-10,6,2,4
2016-12-11,0,0,1
2016-12-12,28,2,0
2016-12-13,21,3,2
2016-12-14,6,0,10
2016-12-15,3,0,0
2016-12-16,0,0,1
2016-12-17,1,0,0
2016-12-18,1,0,1
2016-12-19,5,0,0
2016-12-20,13,3,5
2016-12-21,20,3,1
2016-12-22,20,0,0
2016-12-23,0,0,0
2016-12-24,0,0,0
2016-12-25,1,0,0
2016-12-26,5,0,0
2016-12-27,7,0,1
2016-12-28,16,1,1
2016-12-29,7,0,0
2016-12-30,8,2,0
2016-12-31,4,0,0
2017-01-01,4,0,0
2017-01-02,1,0,0
2017-01-03,1,0,1
2017-01-04,6,2,3
2017-01-05,7,1,0
2017-01-06,19,4,6
2017-01-07,0,0,9
2017-01-08,0,2,10
2017-01-09,16,4,0
2017-01-10,5,5,0
2017-01-11,3,0,16
