,netdata/netdata,cacti/cacti,grafana/grafana
2013-10-23,-1.100000000000001,0,4
2013-10-24,-0.4950000000000004,0,3
2013-10-25,-0.3135000000000002,0,7
2013-10-26,-0.22728749999999917,0,0
2013-10-27,-0.17728424999999942,0,0
2013-10-28,-0.14478213749999957,0,3
2013-10-29,-0.12203065874999963,0,2
2013-10-30,-0.10525144317187474,0,9
2013-10-31,-0.09238737789531226,0,1
2013-11-01,0.0,0,8
2013-11-02,0.0,0,0
2013-11-03,0.0,0,0
2013-11-04,0.0,0,2
2013-11-05,0.0,0,3
2013-11-06,0.0,0,3
2013-11-07,0.0,0,4
2013-11-08,0.0,0,1
2013-11-09,0.0,0,0
2013-11-10,0.0,0,0
2013-11-11,0.0,0,0
2013-11-12,0.0,0,1
2013-11-13,0.0,0,1
2013-11-14,0.0,0,2
2013-11-15,0.0,0,7
2013-11-16,0.0,0,0
2013-11-17,0.0,0,0
2013-11-18,0.0,0,0
2013-11-19,0.0,0,4
2013-11-20,0.0,0,0
2013-11-21,0.0,0,0
2013-11-22,0.0,0,0
2013-11-23,0.0,0,1
2013-11-24,0.0,0,0
2013-11-25,0.0,0,1
2013-11-26,0.0,0,2
2013-11-27,0.0,0,0
2013-11-28,0.0,0,0
2013-11-29,0.0,0,2
2013-11-30,0.0,0,0
2013-12-01,0.0,0,0
2013-12-02,0.0,0,6
2013-12-03,0.0,0,12
2013-12-04,0.0,0,7
2013-12-05,0.0,0,2
2013-12-06,0.0,0,6
2013-12-07,0.0,0,2
2013-12-08,0.0,0,4
2013-12-09,0.0,0,5
2013-12-10,0.0,0,5
2013-12-11,0.0,0,4
2013-12-12,0.0,0,5
2013-12-13,0.0,0,4
2013-12-14,0.0,0,0
2013-12-15,0.0,0,3
2013-12-16,0.0,0,3
2013-12-17,0.0,0,4
2013-12-18,0.0,0,0
2013-12-19,0.0,0,2
2013-12-20,0.0,0,6
2013-12-21,0.0,0,1
2013-12-22,0.0,0,4
2013-12-23,0.0,0,7
2013-12-24,0.0,0,11
2013-12-25,0.0,0,4
2013-12-26,0.0,0,10
2013-12-27,0.0,0,7
2013-12-28,0.0,0,5
2013-12-29,0.0,0,12
2013-12-30,0.0,0,6
2013-12-31,0.0,0,2
2014-01-01,0.0,0,5
2014-01-02,0.0,0,2
2014-01-03,0.0,0,10
2014-01-04,0.0,0,2
2014-01-05,0.0,0,1
2014-01-06,0.0,0,7
2014-01-07,0.0,0,3
2014-01-08,0.0,0,2
2014-01-09,0.0,0,0
2014-01-10,0.0,0,1
2014-01-11,0.0,0,1
2014-01-12,0.0,0,5
2014-01-13,0.0,0,1
2014-01-14,0.0,0,3
2014-01-15,0.0,0,1
2014-01-16,0.0,0,0
2014-01-17,0.0,0,0
2014-01-18,0.0,0,0
2014-01-19,0.0,0,5
2014-01-20,0.0,0,16
2014-01-21,0.0,0,6
2014-01-22,0.0,0,4
2014-01-23,0.0,0,11
2014-01-24,0.0,0,6
2014-01-25,0.0,0,1
2014-01-26,0.0,0,0
2014-01-27,0.0,0,4
2014-01-28,0.0,0,1
2014-01-29,0.0,0,2
2014-01-30,0.0,0,0
2014-01-31,0.0,0,1
2014-02-01,0.0,0,16
2014-02-02,0.0,0,1
2014-02-03,0.0,0,0
2014-02-04,0.0,0,0
2014-02-05,0.0,0,18
2014-02-06,0.0,0,5
2014-02-07,0.0,0,7
2014-02-08,0.0,0,8
2014-02-09,0.0,0,7
2014-02-10,0.0,0,4
2014-02-11,0.0,0,6
2014-02-12,0.0,0,9
2014-02-13,0.0,0,6
2014-02-14,0.0,0,3
2014-02-15,0.0,0,7
2014-02-16,0.0,0,0
2014-02-17,0.0,0,1
2014-02-18,0.0,0,4
2014-02-19,0.0,0,3
2014-02-20,0.0,0,3
2014-02-21,0.0,0,5
2014-02-22,0.0,0,0
2014-02-23,0.0,0,2
2014-02-24,0.0,0,3
2014-02-25,0.0,0,5
2014-02-26,0.0,0,9
2014-02-27,0.0,0,5
2014-02-28,0.0,0,4
2014-03-01,0.0,0,2
2014-03-02,0.0,0,4
2014-03-03,0.0,0,2
2014-03-04,0.0,0,5
2014-03-05,0.0,0,5
2014-03-06,0.0,0,2
2014-03-07,0.0,0,6
2014-03-08,0.0,0,2
2014-03-09,0.0,0,2
2014-03-10,0.0,0,4
2014-03-11,0.0,0,3
2014-03-12,0.0,0,2
2014-03-13,0.0,0,0
2014-03-14,0.0,0,0
2014-03-15,0.0,0,0
2014-03-16,0.0,0,1
2014-03-17,0.0,0,3
2014-03-18,0.0,0,6
2014-03-19,0.0,0,5
2014-03-20,0.0,0,0
2014-03-21,0.0,0,0
2014-03-22,2.0,0,0
2014-03-23,10.8,0,6
2014-03-24,-0.19000000000000106,0,5
2014-03-25,9.347999999999999,0,0
2014-03-26,1.600174999999999,0,13
2014-03-27,3.9619790000000004,0,6
2014-03-28,1.8557292250000001,0,3
2014-03-29,10.999788720000002,0,2
2014-03-30,3.1450157027187498,7,3
2014-03-31,0.45807428050625054,0,4
2014-04-01,0.8380500590890629,0,4
2014-04-02,4.068026616057814,0,4
2014-04-03,2.848638516843751,0,4
2014-04-04,-0.06817211143593704,0,2
2014-04-05,0.23430788077343812,0,8
2014-04-06,5.383645179954688,0,6
2014-04-07,2.966127036990626,0,3
2014-04-08,-0.9327578437109374,0,3
2014-04-09,2.468169887646875,0,2
2014-04-10,0.32373218235000045,0,5
2014-04-11,0.48112627650781314,0,3
2014-04-12,8.571803505590625,0,0
2014-04-13,7.827335106948437,0,2
2014-04-14,0.48730373437031194,0,2
2014-04-15,-0.026431654778125147,0,2
2014-04-16,2.2713822386062508,0,3
2014-04-17,6.2140261022031265,0,4
2014-04-18,0.785807570626563,0,1
2014-04-19,-0.889664544301562,0,0
2014-04-20,-0.5882852109265618,0,2
2014-04-21,1.5529583550359387,0,7
2014-04-22,1.5005517173953131,0,3
2014-04-23,1.5259853056625003,0,2
2014-04-24,5.511916309667187,0,1
2014-04-25,1.0973128587828123,0,3
2014-04-26,5.321512906217188,0,0
2014-04-27,13.022319769928124,0,3
2014-04-28,2.0682800824999994,0,3
2014-04-29,3.5933264564687497,0,0
2014-04-30,-0.3723022986031248,0,7
2014-05-01,12.046203966396876,0,2
2014-05-02,13.028848449334376,0,0
2014-05-03,6.398360406253125,0,2
2014-05-04,4.6710863693343745,0,0
2014-05-05,0.8882364050656255,0,1
2014-05-06,0.38455706868437667,0,4
2014-05-07,3.774149416028127,0,0
2014-05-08,0.6416009355546892,0,0
2014-05-09,4.925544772010939,0,5
2014-05-10,6.633137618048439,0,0
2014-05-11,2.4082144835703128,0,0
2014-05-12,-0.25508172768281234,0,0
2014-05-13,1.160297138201563,0,2
2014-05-14,-0.7471261898890615,0,0
2014-05-15,-0.49588273764999885,0,3
2014-05-16,4.624881333789063,0,0
2014-05-17,-0.7730469531656246,0,0
2014-05-18,1.5582900831593753,0,0
2014-05-19,3.5146182064000002,0,5
2014-05-20,9.341336384340625,0,16
2014-05-21,0.6548807714328118,0,0
2014-05-22,3.112067232428125,0,3
2014-05-23,1.05464801875,0,6
2014-05-24,2.217742409921876,0,0
2014-05-25,0.1766777948203131,0,4
2014-05-26,-0.6020150360312493,0,1
2014-05-27,-0.4286239446343742,0,6
2014-05-28,-0.3268349827999991,0,0
2014-05-29,-0.2428367113906243,0,0
2014-05-30,3.8671388628656254,0,5
2014-05-31,0.5008248625749999,0,7
2014-06-01,6.66340365963125,0,1
2014-06-02,1.1062351293765618,0,5
2014-06-03,-0.6345488525359376,0,6
2014-06-04,-0.37462949999999995,0,1
2014-06-05,-0.2704022999999993,0,0
2014-06-06,0.7883209525000007,0,14
2014-06-07,-0.27373453581249957,0,7
2014-06-08,-0.19214362190937462,0,6
2014-06-09,-0.12606443614531226,0,2
2014-06-10,-0.09859109378281222,0,1
2014-06-11,-0.032914455071874904,0,4
2014-06-12,-0.01316201249999996,0,4
2014-06-13,-0.011093696249999967,0,2
2014-06-14,0.990431686984375,0,7
2014-06-15,2.8916011474640624,2,0
2014-06-16,-0.3450000000000003,0,3
2014-06-17,-0.16350000000000012,0,2
2014-06-18,-0.10616249999999999,0,1
2014-06-19,-0.07810424999999972,0,1
2014-06-20,-0.061512262499999804,0,8
2014-06-21,-0.05057973374999985,0,6
2014-06-22,-0.04284940176562488,0,9
2014-06-23,-0.037103791582812407,0,0
2014-06-24,-0.025196557607812434,0,2
2014-06-25,0.0,0,2
2014-06-26,0.0,0,1
2014-06-27,0.0,0,4
2014-06-28,0.0,4,0
2014-06-29,0.0,0,0
2014-06-30,0.0,0,10
2014-07-01,0.0,0,2
2014-07-02,0.0,0,4
2014-07-03,0.0,0,5
2014-07-04,0.0,0,1
2014-07-05,0.0,0,0
2014-07-06,0.0,0,0
2014-07-07,0.0,0,1
2014-07-08,0.0,0,1
2014-07-09,0.0,0,0
2014-07-10,0.0,0,0
2014-07-11,0.0,0,0
2014-07-12,0.0,0,0
2014-07-13,0.0,0,5
2014-07-14,0.0,0,5
2014-07-15,0.0,0,3
2014-07-16,0.0,0,5
2014-07-17,0.0,0,2
2014-07-18,0.0,0,1
2014-07-19,0.0,1,3
2014-07-20,0.0,0,4
2014-07-21,0.0,0,2
2014-07-22,0.0,0,1
2014-07-23,0.0,0,5
2014-07-24,0.0,0,0
2014-07-25,0.0,0,4
2014-07-26,0.0,0,0
2014-07-27,0.0,0,0
2014-07-28,0.0,0,6
2014-07-29,0.0,0,5
2014-07-30,0.0,0,6
2014-07-31,0.0,0,17
2014-08-01,0.0,0,4
2014-08-02,0.0,0,0
2014-08-03,0.0,0,4
2014-08-04,0.0,0,3
2014-08-05,0.0,0,5
2014-08-06,0.0,0,10
2014-08-07,0.0,0,16
2014-08-08,0.0,0,15
2014-08-09,0.0,0,7
2014-08-10,0.0,0,11
2014-08-11,0.0,0,25
2014-08-12,0.0,0,13
2014-08-13,0.0,0,14
2014-08-14,0.0,0,9
2014-08-15,0.0,0,12
2014-08-16,0.0,0,9
2014-08-17,0.0,0,3
2014-08-18,0.0,2,6
2014-08-19,0.0,0,5
2014-08-20,0.0,0,11
2014-08-21,0.0,0,14
2014-08-22,0.0,0,10
2014-08-23,0.0,0,2
2014-08-24,0.0,0,3
2014-08-25,0.0,0,8
2014-08-26,0.0,0,13
2014-08-27,0.0,0,6
2014-08-28,0.0,0,3
2014-08-29,0.0,0,7
2014-08-30,0.0,0,0
2014-08-31,0.0,0,0
2014-09-01,0.0,0,3
2014-09-02,0.0,0,5
2014-09-03,0.0,0,11
2014-09-04,0.0,0,10
2014-09-05,0.0,0,10
2014-09-06,0.0,0,5
2014-09-07,0.0,0,1
2014-09-08,0.0,0,2
2014-09-09,0.0,0,14
2014-09-10,0.0,0,5
2014-09-11,0.0,0,10
2014-09-12,0.0,0,2
2014-09-13,0.0,0,7
2014-09-14,0.0,0,0
2014-09-15,0.0,0,2
2014-09-16,0.0,0,9
2014-09-17,0.0,0,15
2014-09-18,0.0,0,11
2014-09-19,0.0,0,8
2014-09-20,0.0,0,13
2014-09-21,0.0,0,6
2014-09-22,1.0,0,9
2014-09-23,-0.10000000000000009,0,7
2014-09-24,-0.04500000000000003,0,19
2014-09-25,-0.028500000000000022,0,2
2014-09-26,-0.020662499999999924,0,0
2014-09-27,-0.016116749999999947,0,1
2014-09-28,-0.01316201249999996,0,0
2014-09-29,-0.011093696249999967,0,8
2014-09-30,-0.009568313015624975,0,19
2014-10-01,-0.008398852535937478,0,18
2014-10-02,0.0,0,15
2014-10-03,2.0,0,3
2014-10-04,-0.20000000000000018,0,1
2014-10-05,-0.09000000000000007,0,6
2014-10-06,-0.057000000000000044,0,7
2014-10-07,-0.04132499999999985,0,10
2014-10-08,0.9677665000000001,0,4
2014-10-09,-0.126324025,0,4
2014-10-10,-0.06718739249999997,0,5
2014-10-11,-0.047636626031249976,0,2
2014-10-12,-0.03746020507187488,0,1
2014-10-13,-0.016116749999999947,0,4
2014-10-14,-0.01316201249999996,0,1
2014-10-15,-0.011093696249999967,0,10
2014-10-16,-0.009568313015624975,0,3
2014-10-17,-0.008398852535937478,0,2
2014-10-18,0.0,0,1
2014-10-19,0.0,0,3
2014-10-20,0.0,0,4
2014-10-21,0.0,0,0
2014-10-22,0.0,0,1
2014-10-23,0.0,0,4
2014-10-24,0.0,0,6
2014-10-25,0.0,0,1
2014-10-26,0.0,0,1
2014-10-27,0.0,0,1
2014-10-28,0.0,4,7
2014-10-29,0.0,1,2
2014-10-30,0.0,0,1
2014-10-31,0.0,0,0
2014-11-01,0.0,0,0
2014-11-02,1.0,0,2
2014-11-03,-0.10000000000000009,3,2
2014-11-04,-0.04500000000000003,10,0
2014-11-05,-0.028500000000000022,1,0
2014-11-06,-0.020662499999999924,0,9
2014-11-07,-0.016116749999999947,0,8
2014-11-08,-0.01316201249999996,1,6
2014-11-09,-0.011093696249999967,1,1
2014-11-10,-0.009568313015624975,6,3
2014-11-11,-0.008398852535937478,0,13
2014-11-12,0.0,1,9
2014-11-13,0.0,0,4
2014-11-14,0.0,0,14
2014-11-15,0.0,0,1
2014-11-16,0.0,0,0
2014-11-17,0.0,5,7
2014-11-18,0.0,0,3
2014-11-19,0.0,0,6
2014-11-20,0.0,0,9
2014-11-21,0.0,2,8
2014-11-22,0.0,1,1
2014-11-23,0.0,3,1
2014-11-24,0.0,0,6
2014-11-25,0.0,0,1
2014-11-26,0.0,0,5
2014-11-27,0.0,0,9
2014-11-28,0.0,0,4
2014-11-29,0.0,0,0
2014-11-30,0.0,0,0
2014-12-01,0.0,0,2
2014-12-02,0.0,0,6
2014-12-03,0.0,5,0
2014-12-04,0.0,3,1
2014-12-05,0.0,0,0
2014-12-06,0.0,1,0
2014-12-07,1.0,6,0
2014-12-08,-0.10000000000000009,2,1
2014-12-09,-0.04500000000000003,1,2
2014-12-10,-0.028500000000000022,0,2
2014-12-11,-0.020662499999999924,2,6
2014-12-12,-0.016116749999999947,11,0
2014-12-13,-0.01316201249999996,0,0
2014-12-14,-0.011093696249999967,0,0
2014-12-15,-0.009568313015624975,1,18
2014-12-16,-0.008398852535937478,2,8
2014-12-17,0.0,5,6
2014-12-18,0.0,6,5
2014-12-19,0.0,3,11
2014-12-20,0.0,1,0
2014-12-21,0.0,1,0
2014-12-22,1.0,3,1
2014-12-23,-0.10000000000000009,4,2
2014-12-24,-0.04500000000000003,16,1
2014-12-25,-0.028500000000000022,6,0
2014-12-26,-0.020662499999999924,2,3
2014-12-27,-0.016116749999999947,3,0
2014-12-28,-0.01316201249999996,6,4
2014-12-29,-0.011093696249999967,4,6
2014-12-30,-0.009568313015624975,13,17
2014-12-31,-0.008398852535937478,2,11
2015-01-01,0.0,4,4
2015-01-02,0.0,3,0
2015-01-03,0.0,11,0
2015-01-04,0.0,5,18
2015-01-05,0.0,7,14
2015-01-06,0.0,1,12
2015-01-07,0.0,1,5
2015-01-08,0.0,2,16
2015-01-09,0.0,0,7
2015-01-10,0.0,0,1
2015-01-11,0.0,0,4
2015-01-12,0.0,13,17
2015-01-13,0.0,5,2
2015-01-14,0.0,6,12
2015-01-15,0.0,3,9
2015-01-16,0.0,0,24
2015-01-17,0.0,5,6
2015-01-18,0.0,2,6
2015-01-19,0.0,3,8
2015-01-20,0.0,0,11
2015-01-21,0.0,0,13
2015-01-22,0.0,0,2
2015-01-23,0.0,5,3
2015-01-24,0.0,2,0
2015-01-25,0.0,4,2
2015-01-26,0.0,1,10
2015-01-27,0.0,1,11
2015-01-28,0.0,0,14
2015-01-29,0.0,0,6
2015-01-30,0.0,0,8
2015-01-31,0.0,0,1
2015-02-01,0.0,3,8
2015-02-02,0.0,0,13
2015-02-03,0.0,0,18
2015-02-04,0.0,0,19
2015-02-05,0.0,2,15
2015-02-06,0.0,4,15
2015-02-07,0.0,1,11
2015-02-08,0.0,0,6
2015-02-09,0.0,1,4
2015-02-10,0.0,2,6
2015-02-11,0.0,0,8
2015-02-12,0.0,0,8
2015-02-13,0.0,0,10
2015-02-14,0.0,0,3
2015-02-15,0.0,0,17
2015-02-16,0.0,0,4
2015-02-17,0.0,0,3
2015-02-18,0.0,1,11
2015-02-19,0.0,0,3
2015-02-20,0.0,0,8
2015-02-21,0.0,0,2
2015-02-22,0.0,0,6
2015-02-23,0.0,0,18
2015-02-24,4.0,0,6
2015-02-25,-0.40000000000000036,0,8
2015-02-26,-0.18000000000000013,1,9
2015-02-27,-0.11400000000000009,0,2
2015-02-28,-0.0826499999999997,1,17
2015-03-01,-0.06446699999999979,1,3
2015-03-02,-0.05264804999999984,1,6
2015-03-03,-0.04437478499999987,0,26
2015-03-04,-0.0382732520624999,0,8
2015-03-05,-0.033595410143749914,0,16
2015-03-06,0.0,0,4
2015-03-07,0.0,0,22
2015-03-08,0.0,3,0
2015-03-09,0.0,0,3
2015-03-10,0.0,0,19
2015-03-11,0.0,0,12
2015-03-12,3.0,0,13
2015-03-13,-0.30000000000000027,0,8
2015-03-14,-0.1350000000000001,0,4
2015-03-15,-0.08550000000000006,0,0
2015-03-16,12.938012500000001,0,0
2015-03-17,0.6516497499999989,0,13
2015-03-18,1.1755139624999995,0,6
2015-03-19,15.30621891125,0,5
2015-03-20,0.9556825609531243,0,11
2015-03-21,0.6469606923921876,0,9
2015-03-22,0.9643353375000001,0,8
2015-03-23,0.09112442375000163,3,8
2015-03-24,0.2602450132968763,2,12
2015-03-25,2.3472234485015635,0,24
2015-03-26,-0.6999780086031244,0,14
2015-03-27,1.5541081729281256,0,9
2015-03-28,1.4661227528781255,1,10
2015-03-29,8.552213161360937,11,20
2015-03-30,-1.1555402898531255,5,16
2015-03-31,-0.5802707518375,1,10
2015-04-01,-0.38130675430156225,0,9
2015-04-02,3.7183761834171882,2,8
2015-04-03,-0.6187587251078122,3,0
2015-04-04,2.6602178689687506,9,2
2015-04-05,-0.5497775973531249,8,0
2015-04-06,0.6794374777875005,4,5
2015-04-07,-0.32555667282343725,2,9
2015-04-08,-0.15963554999999965,0,5
2015-04-09,-0.12122503499999973,0,5
2015-04-10,0.9015782104375003,2,11
2015-04-11,-0.18299324889374985,0,0
2015-04-12,-0.08686695154687492,0,20
2015-04-13,-0.06479025385781242,0,10
2015-04-14,-0.0302308130156249,0,5
2015-04-15,-0.024515602535937424,0,16
2015-04-16,-0.01316201249999996,0,3
2015-04-17,-0.011093696249999967,0,1
2015-04-18,-0.009568313015624975,0,0
2015-04-19,-0.008398852535937478,0,14
2015-04-20,0.0,1,25
2015-04-21,0.0,0,11
2015-04-22,0.0,0,15
2015-04-23,0.0,8,11
2015-04-24,0.0,1,6
2015-04-25,0.0,8,7
2015-04-26,0.0,0,9
2015-04-27,0.0,3,14
2015-04-28,0.0,0,13
2015-04-29,0.0,0,31
2015-04-30,0.0,0,9
2015-05-01,0.0,6,11
2015-05-02,0.0,0,6
2015-05-03,0.0,3,1
2015-05-04,0.0,3,5
2015-05-05,1.0,6,14
2015-05-06,-0.10000000000000009,0,6
2015-05-07,-0.04500000000000003,0,8
2015-05-08,0.9715,0,5
2015-05-09,-0.1206625,0,7
2015-05-10,0.9388832500000001,0,2
2015-05-11,-0.14166201250000007,0,5
2015-05-12,-0.07675619624999992,0,4
2015-05-13,-0.054185063015624944,0,10
2015-05-14,-0.04222336503593736,0,5
2015-05-15,-0.027210446249999916,0,5
2015-05-16,-0.022730325515624934,6,4
2015-05-17,-0.019492548785937445,0,3
2015-05-18,-0.009568313015624975,8,12
2015-05-19,-0.008398852535937478,5,7
2015-05-20,0.0,2,6
2015-05-21,0.0,0,5
2015-05-22,0.0,0,2
2015-05-23,0.0,0,1
2015-05-24,0.0,0,0
2015-05-25,0.0,6,8
2015-05-26,0.0,1,2
2015-05-27,0.0,5,5
2015-05-28,0.0,5,3
2015-05-29,0.0,3,4
2015-05-30,0.0,4,0
2015-05-31,0.0,1,0
2015-06-01,0.0,2,9
2015-06-02,0.0,0,11
2015-06-03,0.0,0,24
2015-06-04,0.0,0,6
2015-06-05,0.0,0,5
2015-06-06,0.0,0,1
2015-06-07,0.0,0,0
2015-06-08,0.0,3,6
2015-06-09,0.0,0,4
2015-06-10,0.0,1,6
2015-06-11,0.0,0,6
2015-06-12,0.0,0,3
2015-06-13,0.0,0,11
2015-06-14,0.0,0,2
2015-06-15,0.0,4,2
2015-06-16,0.0,1,0
2015-06-17,0.0,5,1
2015-06-18,0.0,0,4
2015-06-19,0.0,0,8
2015-06-20,0.0,0,0
2015-06-21,0.0,0,0
2015-06-22,0.0,0,10
2015-06-23,0.0,0,1
2015-06-24,0.0,0,2
2015-06-25,0.0,0,3
2015-06-26,0.0,0,13
2015-06-27,0.0,0,1
2015-06-28,0.0,0,1
2015-06-29,0.0,0,10
2015-06-30,0.0,0,11
2015-07-01,0.0,2,1
2015-07-02,0.0,1,3
2015-07-03,0.0,2,4
2015-07-04,0.0,0,2
2015-07-05,0.0,0,0
2015-07-06,0.0,3,11
2015-07-07,0.0,0,7
2015-07-08,0.0,1,18
2015-07-09,0.0,0,8
2015-07-10,0.0,0,12
2015-07-11,0.0,0,0
2015-07-12,0.0,8,1
2015-07-13,0.0,0,6
2015-07-14,0.0,0,5
2015-07-15,0.0,0,11
2015-07-16,0.0,0,6
2015-07-17,0.0,1,10
2015-07-18,0.0,0,7
2015-07-19,0.0,7,1
2015-07-20,0.0,4,10
2015-07-21,0.0,0,11
2015-07-22,0.0,0,1
2015-07-23,0.0,0,1
2015-07-24,0.0,0,2
2015-07-25,0.0,0,0
2015-07-26,0.0,3,0
2015-07-27,0.0,4,2
2015-07-28,0.0,4,0
2015-07-29,0.0,0,6
2015-07-30,0.0,6,5
2015-07-31,0.0,1,6
2015-08-01,0.0,0,3
2015-08-02,0.0,15,0
2015-08-03,0.0,6,2
2015-08-04,0.0,0,9
2015-08-05,0.0,1,10
2015-08-06,0.0,0,4
2015-08-07,0.0,8,4
2015-08-08,0.0,4,6
2015-08-09,0.0,13,7
2015-08-10,0.0,3,18
2015-08-11,0.0,3,49
2015-08-12,0.0,0,5
2015-08-13,0.0,5,5
2015-08-14,0.0,0,5
2015-08-15,0.0,0,4
2015-08-16,0.0,0,5
2015-08-17,0.0,0,14
2015-08-18,0.0,0,16
2015-08-19,0.0,0,4
2015-08-20,0.0,0,7
2015-08-21,0.0,0,13
2015-08-22,0.0,5,5
2015-08-23,0.0,2,2
2015-08-24,0.0,0,6
2015-08-25,0.0,0,9
2015-08-26,0.0,1,4
2015-08-27,0.0,0,2
2015-08-28,0.0,0,3
2015-08-29,0.0,0,0
2015-08-30,0.0,0,3
2015-08-31,0.0,0,20
2015-09-01,0.0,0,10
2015-09-02,0.0,0,11
2015-09-03,0.0,0,13
2015-09-04,0.0,0,11
2015-09-05,0.0,0,10
2015-09-06,0.0,0,5
2015-09-07,0.0,0,6
2015-09-08,0.0,7,18
2015-09-09,0.0,0,14
2015-09-10,0.0,0,16
2015-09-11,0.0,0,10
2015-09-12,1.0,0,2
2015-09-13,3.9,0,2
2015-09-14,2.5549999999999997,0,5
2015-09-15,-0.5085000000000004,0,11
2015-09-16,0.7303374999999999,0,9
2015-09-17,-0.2842667499999998,0,10
2015-09-18,-0.18461651249999955,0,19
2015-09-19,-0.14059199624999968,3,9
2015-09-20,-0.11409163551562465,0,0
2015-09-21,13.903930056651562,0,12
2015-09-22,-1.475462361690626,0,9
2015-09-23,0.3337097461421872,0,19
2015-09-24,-0.5085683130156253,0,6
2015-09-25,-0.34267385253593646,0,7
2015-09-26,-0.25413449999999926,0,1
2015-09-27,0.7950693250000006,0,2
2015-09-28,-0.2714284974999996,0,11
2015-09-29,2.8078816052812505,0,15
2015-09-30,-0.457177631753125,0,15
2015-10-01,-0.16523081301562498,0,13
2015-10-02,-0.11001560253593748,0,7
2015-10-03,10.9248504875,0,1
2015-10-04,-0.1594439462500008,0,1
2015-10-05,-0.6440543505156253,0,1
2015-10-06,-0.40017994128593765,0,7
2015-10-07,-0.2844924390468741,0,3
2015-10-08,-0.22314330760781176,0,11
2015-10-09,-0.16089888749999953,0,3
2015-10-10,-0.1351926712499996,0,6
2015-10-11,0.8836548605781253,0,1
2015-10-12,1.7980443090890628,0,0
2015-10-13,1.7466011474640624,1,4
2015-10-14,-0.3185000000000003,1,15
2015-10-15,0.8323375,0,1
2015-10-16,-0.21444174999999993,0,7
2015-10-17,0.8682794875000003,0,2
2015-10-18,2.80184877875,0,0
2015-10-19,-0.4237422305156251,0,1
2015-10-20,0.7706603789328126,0,1
2015-10-21,0.7447411563968751,0,5
2015-10-22,-0.25099565132187474,0,17
2015-10-23,-0.14458057551562484,0,11
2015-10-24,0.8918589137140627,0,3
2015-10-25,3.8203713482343753,0,1
2015-10-26,-0.5113825540828127,0,22
2015-10-27,1.7420477336421873,0,10
2015-10-28,-0.35532450926562514,0,15
2015-10-29,-0.20673391555156218,0,17
2015-10-30,-0.14302786503593728,0,15
2015-10-31,-0.10506674624999966,0,7
2015-11-01,-0.08617659801562474,0,2
2015-11-02,-0.0729961295984373,0,12
2015-11-03,-0.05578280264374985,3,4
2015-11-04,0.98086337396875,0,6
2015-11-05,-0.11679770507187505,4,7
2015-11-06,-0.04500000000000003,3,4
2015-11-07,-0.028500000000000022,9,5
2015-11-08,-0.020662499999999924,9,5
2015-11-09,-0.016116749999999947,9,16
2015-11-10,-0.01316201249999996,5,9
2015-11-11,-0.011093696249999967,0,13
2015-11-12,-0.009568313015624975,0,15
2015-11-13,-0.008398852535937478,0,12
2015-11-14,0.0,12,0
2015-11-15,12.0,1,0
2015-11-16,4.799999999999999,0,11
2015-11-17,11.86,0,3
2015-11-18,7.087999999999998,0,4
2015-11-19,4.09605,0,11
2015-11-20,9.307124,2,19
