,apache/echarts,plotly/plotly.js,highcharts/highcharts
2017-09-22,0.8338689024000001,28,5
2017-09-23,-0.5165305855999999,0,0
2017-09-24,-0.19678894079999998,0,0
2017-09-25,4.936,9,9
2017-09-26,2.9584000000000006,2,25
2017-09-27,1.3700480000000006,10,14
2017-09-28,0.45703680000000046,15,36
2017-09-29,-2.22637056,3,41
2017-09-30,-0.9889157120000003,5,16
2017-10-01,-0.6357741568000004,0,3
2017-10-02,-0.4512768000000002,8,42
2017-10-03,-0.34934016,20,19
2017-10-04,-0.282141184,23,24
2017-10-05,-0.17972531199999991,27,13
2017-10-06,-0.09665976319999997,19,9
2017-10-07,-0.03839447039999999,0,11
2017-10-08,0.0,0,3
2017-10-09,2.0,12,0
2017-10-10,1.2000000000000002,9,3
2017-10-11,3.96,0,1
2017-10-12,10.632000000000001,5,7
2017-10-13,-3.0111999999999997,1,11
2017-10-14,-0.22310399999999975,0,3
2017-10-15,-2.7058304,1,13
2017-10-16,2.6747724799999992,14,7
2017-10-17,-0.4880445440000001,9,10
2017-10-18,-0.9409381375999999,14,12
2017-10-19,-1.3949377535999998,14,13
2017-10-20,2.20058368,19,9
2017-10-21,-1.7339628543999999,0,1
2017-10-22,2.3627815936,0,3
2017-10-23,0.42024488960000017,23,6
2017-10-24,1.594872832,14,1
2017-10-25,-1.8217306111999998,7,0
2017-10-26,1.2775583743999999,13,1
2017-10-27,-0.23296583680000005,8,0
2017-10-28,-0.9390607360000001,0,3
2017-10-29,-0.47728855040000007,0,4
2017-10-30,1.701702144,1,11
2017-10-31,4.9746784256000005,15,11
2017-11-01,10.2130581504,6,13
2017-11-02,-3.146098790399999,25,9
2017-11-03,6.724118016,4,13
2017-11-04,-3.5422560255999995,0,4
2017-11-05,2.0287634431999995,0,6
2017-11-06,5.43130368,1,7
2017-11-07,-3.2729123839999996,0,4
2017-11-08,5.9930425344,1,7
2017-11-09,-2.242460876799999,0,8
2017-11-10,6.6263648256,0,11
2017-11-11,-4.630276710399999,0,2
2017-11-12,1.316881408,0,0
2017-11-13,-0.06700431360000003,4,5
2017-11-14,-1.6936581120000005,6,8
2017-11-15,1.2631605248,15,15
2017-11-16,-0.15509340159999985,12,5
2017-11-17,-0.8359273471999997,8,0
2017-11-18,-1.2636309503999998,0,0
2017-11-19,-0.6882611200000001,0,0
2017-11-20,0.6114481151999999,6,6
2017-11-21,-0.6854239232,2,4
2017-11-22,-0.3045402624,3,5
2017-11-23,0.8180303872000001,2,2
2017-11-24,0.4713235456,4,0
2017-11-25,-0.5907040255999999,0,0
2017-11-26,-0.2197613568,0,0
2017-11-27,4.87602944,8,9
2017-11-28,4.913292288000001,6,1
2017-11-29,2.5342866432000006,1,3
2017-11-30,-2.6013337599999993,0,0
2017-12-01,0.19047372799999973,1,2
2017-12-02,1.2270861311999997,0,0
2017-12-03,-2.0908781568,0,0
2017-12-04,4.0380928,1,10
2017-12-05,0.3526963200000006,1,25
2017-12-06,4.712028672000001,1,11
2017-12-07,-1.8146743295999994,11,15
2017-12-08,2.7624246272,14,5
2017-12-09,0.9392187392000002,1,0
2017-12-10,-2.8949354496,0,0
2017-12-11,1.7079991295999997,19,8
2017-12-12,-1.01553664,1,12
2017-12-13,-1.3601382400000002,0,1
2017-12-14,5.2721504256,0,15
2017-12-15,1.1075958784000006,17,13
2017-12-16,-2.6263131135999997,1,0
2017-12-17,-1.087455232,0,0
2017-12-18,1.3651324927999997,13,10
2017-12-19,17.790050304,8,16
2017-12-20,1.8488626176000018,6,11
2017-12-21,5.377125683200001,1,7
2017-12-22,-6.463616511999999,6,12
2017-12-23,-3.467715788800001,1,0
2017-12-24,-0.9702070272000007,0,0
2017-12-25,2.2642380799999993,0,0
2017-12-26,14.269991936,0,0
2017-12-27,8.853229158400001,1,0
2017-12-28,6.2242679808000005,4,0
2017-12-29,1.9474273280000016,9,0
2017-12-30,0.17329520640000062,7,0
2017-12-31,6.5965944832,0,0
2018-01-01,-8.101796352000001,0,0
2018-01-02,2.589473075199999,0,12
2018-01-03,-4.538374451199999,6,1
2018-01-04,12.7993288704,10,2
2018-01-05,-3.316103577599998,1,5
2018-01-06,-3.1786108928,0,0
2018-01-07,-3.2453943296,1,1
2018-01-08,6.2379716607999995,4,7
2018-01-09,7.638880972800001,4,8
2018-01-10,-0.4976299007999989,10,11
2018-01-11,14.0746082304,21,2
2018-01-12,16.186131251200003,4,9
2018-01-13,9.8798938112,0,0
2018-01-14,-3.823031807999998,0,0
2018-01-15,11.6377688064,11,13
2018-01-16,-11.786159615999999,6,4
2018-01-17,2.2480700415999992,35,2
2018-01-18,-5.6150439936000005,27,0
2018-01-19,-3.6461708288000008,9,1
2018-01-20,-3.2888461312,1,0
2018-01-21,-2.0860597248000006,1,0
2018-01-22,-0.3407153152000002,11,5
2018-01-23,3.7808806912,12,14
2018-01-24,-0.6730843135999995,10,10
2018-01-25,-1.6857020415999997,9,16
2018-01-26,-0.7654653952,6,23
2018-01-27,-0.40670402560000024,1,0
2018-01-28,0.7312786431999998,0,6
2018-01-29,3.40690944,11,12
2018-01-30,4.127065088,23,12
2018-01-31,0.9306821632000006,9,17
2018-02-01,-1.7119022079999997,17,18
2018-02-02,-1.4859483136000002,20,5
2018-02-03,-0.7683712000000004,0,0
2018-02-04,-0.5203353600000002,11,0
2018-02-05,-0.3878251520000001,12,8
2018-02-06,-0.3054491648,14,0
2018-02-07,0.7614276608000001,5,0
2018-02-08,1.4442176512000002,29,3
2018-02-09,1.0136516608000001,10,26
2018-02-10,-0.11679815679999983,0,3
2018-02-11,0.1904,0,0
2018-02-12,3.238848,14,10
2018-02-13,0.04993280000000011,4,16
2018-02-14,1.49019904,5,16
2018-02-15,-1.8653752319999999,3,8
2018-02-16,-0.7871659008000002,22,13
2018-02-17,-0.49224949760000014,6,9
2018-02-18,-0.3356793856000002,0,4
2018-02-19,-0.23721850880000003,14,5
2018-02-20,-0.17905172479999998,14,17
2018-02-21,1.8633842688,5,3
2018-02-22,1.1289365504000002,2,3
2018-02-23,-0.0783944703999997,7,2
2018-02-24,1.2320000000000002,0,10
2018-02-25,1.8688,4,6
2018-02-26,9.352896,11,6
2018-02-27,-0.03543039999999831,12,19
2018-02-28,2.2921804800000007,29,6
2018-03-01,1.0212802560000003,22,5
2018-03-02,-1.7076606976000002,17,33
2018-03-03,-2.4678547456000004,1,0
2018-03-04,-1.3101764608000004,0,0
2018-03-05,3.0963323903999997,26,12
2018-03-06,2.7323006976000004,16,14
2018-03-07,1.0184983552000006,22,12
2018-03-08,-0.7487042559999995,8,18
2018-03-09,2.0442913792,10,17
2018-03-10,-2.518110208,0,0
2018-03-11,-1.0416091136000003,0,0
2018-03-12,6.352693759999999,5,22
2018-03-13,-3.2706324479999997,5,24
2018-03-14,0.7938121728,6,15
2018-03-15,-1.501207552,11,22
2018-03-16,2.3138137087999997,4,30
2018-03-17,-1.6238831615999998,1,0
2018-03-18,-0.6551350272,0,0
2018-03-19,0.61950208,7,9
2018-03-20,3.323183616,5,20
2018-03-21,0.0638157824000003,2,9
2018-03-22,-1.443201024,3,29
2018-03-23,2.3816920064,6,9
2018-03-24,-0.569819136,0,0
2018-03-25,1.9756343296,0,0
2018-03-26,-0.6821273599999997,12,7
2018-03-27,-1.083364352,16,11
2018-03-28,0.44638187519999994,29,0
2018-03-29,4.230854348799999,16,0
2018-03-30,-1.3551271935999996,13,0
2018-03-31,-1.226679296,0,0
2018-04-01,-0.6132250624000001,0,0
2018-04-02,1.6214121471999998,2,0
2018-04-03,3.9321266176,1,40
2018-04-04,-0.41593671679999966,8,7
2018-04-05,0.3420282880000003,15,8
2018-04-06,-1.5501472767999998,18,10
2018-04-07,-0.7150504960000003,0,0
2018-04-08,2.5803154432,0,0
2018-04-09,-0.49466111999999995,11,9
2018-04-10,0.012005376000000068,11,1
2018-04-11,3.1039576064000003,17,9
2018-04-12,-2.039843328,9,2
2018-04-13,6.2686362624,13,9
2018-04-14,-3.2220379135999995,0,0
2018-04-15,-1.1144268800000001,0,0
2018-04-16,5.345391104,29,38
2018-04-17,0.1450264576000002,29,9
2018-04-18,7.7688998912,7,14
2018-04-19,-3.978163404799999,6,8
2018-04-20,2.7786134528,1,46
2018-04-21,-1.1706019839999997,0,0
2018-04-22,0.8027777023999998,8,0
2018-04-23,0.7197670399999998,0,0
2018-04-24,0.6983700480000001,10,4
2018-04-25,-1.3138848768,4,8
2018-04-26,2.5401578496,20,3
2018-04-27,2.59242752,10,3
2018-04-28,1.0471365632000005,0,0
2018-04-29,-0.8057594879999996,1,0
2018-04-30,-1.9914167296,20,3
2018-05-01,-0.9857444864000002,21,0
2018-05-02,6.3617550336,10,11
2018-05-03,-1.2448564223999994,6,6
2018-05-04,3.0429693952,0,15
2018-05-05,-2.9343798271999995,0,0
2018-05-06,2.8194452479999996,1,0
2018-05-07,0.7056319488000002,1,13
2018-05-08,-1.1342427136,1,16
2018-05-09,-1.34028032,14,0
2018-05-10,-0.7360471040000002,6,1
2018-05-11,-0.5203593216000002,10,0
2018-05-12,-0.32468367360000006,0,0
2018-05-13,-0.23631462399999997,0,0
2018-05-14,0.8613022720000001,6,2
2018-05-15,-0.5150303231999999,3,2
2018-05-16,-0.17355018239999997,10,1
2018-05-17,-0.0767981568,14,0
2018-05-18,-0.04160000000000005,12,0
2018-05-19,-0.029952000000000017,0,0
2018-05-20,-0.022963200000000007,0,0
2018-05-21,6.98162944,5,0
2018-05-22,-2.8151557119999993,19,0
2018-05-23,-0.8527981567999999,24,0
2018-05-24,-0.448,9,7
2018-05-25,-0.29120000000000035,6,1
2018-05-26,-0.20966400000000013,0,0
2018-05-27,-0.16074240000000004,0,0
2018-05-28,0.8714060800000001,7,6
2018-05-29,7.493910016,11,16
2018-05-30,-2.4095870975999993,14,6
2018-05-31,-1.424,7,6
2018-06-01,-0.6736000000000001,9,12
2018-06-02,-0.4267520000000004,1,0
2018-06-03,-0.30417920000000015,0,0
2018-06-04,-0.23202816000000007,10,8
2018-06-05,-0.18508339199999996,12,2
2018-06-06,-0.15241441279999995,13,2
2018-06-07,0.8824590336,9,0
2018-06-08,-0.4127981567999999,6,4
2018-06-09,-0.12,0,0
2018-06-10,-0.064,0,0
2018-06-11,-0.04160000000000005,23,10
2018-06-12,0.970048,3,11
2018-06-13,8.5770368,3,8
2018-06-14,-2.738370559999999,2,10
2018-06-15,-1.559155712,9,9
2018-06-16,-0.7503981568000001,0,0
2018-06-17,-0.46835200000000043,0,0
2018-06-18,0.6658687999999998,9,12
2018-06-19,1.34500864,6,11
2018-06-20,-0.12345395199999976,8,5
2018-06-21,1.1284298752000002,15,3
2018-06-22,-1.2199391231999999,0,8
2018-06-23,-0.4299501568000001,0,0
2018-06-24,-0.2524672000000001,0,2
2018-06-25,1.8225510399999998,0,3
2018-06-26,-0.9347640319999999,5,18
2018-06-27,-0.3474065408,28,8
2018-06-28,-0.20549314559999998,14,12
2018-06-29,-0.12630958080000007,11,3
2018-06-30,-0.08550031360000003,0,0
2018-07-01,-0.04592640000000001,1,0
2018-07-02,-0.03674111999999999,1,5
2018-07-03,1.969688576,11,5
2018-07-04,-0.8255963135999999,12,15
2018-07-05,-0.24,21,5
2018-07-06,-0.128,8,12
2018-07-07,-0.0832000000000001,0,5
2018-07-08,-0.059904000000000034,1,3
2018-07-09,-0.04592640000000001,10,24
2018-07-10,-0.03674111999999999,5,3
2018-07-11,0.969688576,7,1
2018-07-12,-0.4255963135999999,5,4
2018-07-13,-0.12,7,7
2018-07-14,-0.064,0,0
2018-07-15,-0.04160000000000005,0,0
2018-07-16,-0.029952000000000017,5,2
2018-07-17,-0.022963200000000007,2,9
2018-07-18,-0.018370559999999994,15,15
2018-07-19,-0.015155711999999993,4,3
2018-07-20,-0.012798156799999997,8,3
2018-07-21,0.0,0,0
2018-07-22,0.0,0,0
2018-07-23,0.0,3,12
2018-07-24,0.0,3,11
2018-07-25,0.0,2,14
2018-07-26,2.0,4,4
2018-07-27,1.2000000000000002,4,7
2018-07-28,-1.0399999999999998,0,0
2018-07-29,1.6320000000000001,0,0
2018-07-30,-1.0111999999999999,4,13
2018-07-31,-0.3831040000000001,19,43
2018-08-01,-0.23383040000000005,6,17
2018-08-02,-0.1658675200000001,8,17
2018-08-03,-0.126956544,6,5
2018-08-04,-0.10183413759999999,1,0
2018-08-05,-0.06233743359999998,0,0
2018-08-06,-0.030311423999999986,2,3
2018-08-07,0.9744036864,5,24
2018-08-08,-0.3999999999999999,5,7
2018-08-09,1.88,13,9
2018-08-10,2.136,7,9
2018-08-11,-1.4815999999999998,0,0
2018-08-12,-0.517952,0,0
2018-08-13,0.7018367999999999,10,6
2018-08-14,-0.60307456,10,8
2018-08-15,2.729061888,16,35
2018-08-16,-0.3824288767999997,23,39
2018-08-17,-0.887023104,29,17
2018-08-18,-0.4130154496,0,0
2018-08-19,-0.25015767040000014,0,0
2018-08-20,-0.14982656000000008,11,13
2018-08-21,-0.11399731200000003,30,12
2018-08-22,-0.09087303679999999,16,35
2018-08-23,-0.06383769599999997,16,17
2018-08-24,-0.053550182399999986,9,17
2018-08-25,0.9872018432,0,0
2018-08-26,1.6,0,0
2018-08-27,2.08,13,27
2018-08-28,-1.5039999999999998,5,9
2018-08-29,-0.5296000000000001,18,24
2018-08-30,-0.3051520000000001,12,15
2018-08-31,-0.20766720000000016,9,12
2018-09-01,-0.15415296000000006,12,0
2018-09-02,-0.120786432,0,0
2018-09-03,19.9017787392,0,34
2018-09-04,6.928936550400001,11,5
2018-09-05,-2.4383944703999987,20,33
2018-09-06,-3.4799999999999995,9,29
2018-09-07,-2.3120000000000007,29,30
2018-09-08,-2.247040000000001,2,2
2018-09-09,3.5938559999999993,0,0
2018-09-10,1.9612288000000007,23,24
2018-09-11,0.5820441600000006,18,7
2018-09-12,0.8105994240000007,9,6
2018-09-13,-1.9506109439999997,7,26
2018-09-14,1.3807690752,12,32
2018-09-15,-2.0477280256,7,0
2018-09-16,-0.9296749568000003,2,0
2018-09-17,-0.6128921600000001,13,18
2018-09-18,-0.4598563840000001,8,7
2018-09-19,1.689084928,4,86
2018-09-20,-0.9990756351999998,5,11
2018-09-21,17.6385399808,9,6
2018-09-22,-7.386265292799998,2,0
2018-09-23,-2.2815944704000004,0,0
2018-09-24,-1.211904,11,5
2018-09-25,-0.7947264000000008,10,13
2018-09-26,0.42412287999999976,3,85
2018-09-27,-0.8436490240000001,5,29
2018-09-28,-0.47626639359999984,21,9
2018-09-29,-0.3368028159999999,0,0
2018-09-30,-0.2719668224,18,2
2018-10-01,-0.029952000000000017,9,7
2018-10-02,-0.022963200000000007,22,15
2018-10-03,-0.018370559999999994,17,10
2018-10-04,-0.015155711999999993,20,7
2018-10-05,-0.012798156799999997,20,12
2018-10-06,0.0,2,0
2018-10-07,0.0,2,0
2018-10-08,4.0,7,26
2018-10-09,-1.5999999999999996,8,15
2018-10-10,4.52,15,12
2018-10-11,3.7440000000000007,11,7
2018-10-12,-1.1663999999999994,21,11
2018-10-13,-1.9598079999999998,3,0
2018-10-14,-0.9238528000000003,3,6
2018-10-15,18.39915776,14,35
2018-10-16,-2.0383508479999985,9,23
2018-10-17,2.9792713728000013,11,16
2018-10-18,-1.367928319999999,12,50
2018-10-19,-2.9260661760000004,21,16
2018-10-20,-2.3177883648000006,3,1
2018-10-21,-1.3504091136000005,3,1
2018-10-22,1.0431641599999997,18,7
2018-10-23,-0.5432954879999998,23,1
2018-10-24,-0.24286853119999963,33,7
2018-10-25,-0.9424800767999999,19,3
2018-10-26,0.5514213375999999,25,7
2018-10-27,-0.6318523392,0,0
2018-10-28,-0.25027655680000005,2,0
2018-10-29,4.84634368,26,21
2018-10-30,-0.11324518399999972,17,6
2018-10-31,-0.48907458559999983,20,16
2018-11-01,-1.0109170688,16,8
2018-11-02,-0.48716871680000023,9,5
2018-11-03,-0.31211571200000016,0,0
2018-11-04,4.7708818432,12,0
2018-11-05,-2.1677311999999995,18,5
2018-11-06,-0.73548288,26,5
2018-11-07,-0.432672768,14,60
2018-11-08,-0.24875202560000023,20,5
2018-11-09,-0.16255815680000008,23,10
2018-11-10,-0.11481600000000003,5,0
2018-11-11,-0.09185279999999997,3,0
2018-11-12,1.92422144,23,17
2018-11-13,-0.8639907839999998,23,2
2018-11-14,-0.24,5,0
2018-11-15,5.872,3,1
2018-11-16,-2.4831999999999996,21,3
2018-11-17,1.2200959999999998,7,0
2018-11-18,-1.2299263999999999,4,0
2018-11-19,-0.5263411200000002,23,60
2018-11-20,1.6619765759999998,18,12
2018-11-21,-1.0465755136,47,35
2018-11-22,-0.41012736,16,11
2018-11-23,-0.26486067199999996,31,17
2018-11-24,-0.19673006080000005,6,0
2018-11-25,-0.09021542400000002,1,2
2018-11-26,-0.07152271360000001,30,13
2018-11-27,0.96325888,10,46
2018-11-28,-0.4303114239999999,8,13
2018-11-29,2.8544036864,16,69
2018-11-30,-1.2639999999999998,23,24
2018-12-01,-0.4016,0,0
2018-12-02,0.778048,2,2
2018-12-03,3.4522367999999997,7,38
2018-12-04,5.171773440000001,1,133
2018-12-05,-3.428045311999999,17,14
2018-12-06,-1.2055098368000001,21,9
2018-12-07,-0.6898191360000002,15,34
2018-12-08,-0.47236567040000044,2,33
2018-12-09,-0.3198873600000002,0,8
2018-12-10,-0.249380352,0,44
2018-12-11,1.7979850752000002,19,3
2018-12-12,-0.9572826111999998,21,22
2018-12-13,2.6704129024,13,8
2018-12-14,-0.32799999999999985,4,4
2018-12-15,-0.8432,1,0
2018-12-16,-0.371904,6,0
2018-12-17,0.7652735999999999,32,54
2018-12-18,0.43180288,8,6
2018-12-19,1.3508469760000001,15,18
2018-12-20,0.9123288064000001,4,15
2018-12-21,-1.2094376959999997,37,23
2018-12-22,-0.49310218240000003,2,0
2018-12-23,-0.2769133568000001,0,0
2018-12-24,-0.18443776000000012,5,2
2018-12-25,-0.13935667200000004,0,0
2018-12-26,-0.1106213888,5,0
2018-12-27,1.9201492992,2,0
2018-12-28,1.1440922624,0,0
2018-12-29,-0.06559631359999973,0,0
2018-12-30,-0.7679999999999999,0,0
2018-12-31,0.6687999999999998,5,0
2019-01-01,2.392896,7,0
2019-01-02,3.5325696000000004,12,0
2019-01-03,1.4633804800000005,16,11
2019-01-04,0.47638425600000023,14,17
2019-01-05,-2.2290302975999996,0,0
2019-01-06,-0.9775712256000003,2,0
2019-01-07,-0.6082183168000004,20,37
2019-01-08,-0.4296913920000002,43,11
2019-01-09,2.6681731072,16,18
2019-01-10,1.5434551296000003,17,13
2019-01-11,-1.7397253119999996,5,24
2019-01-12,9.3513402368,5,5
2019-01-13,-3.355194470399999,8,3
2019-01-14,-0.814656,36,6
2019-01-15,-1.3187456,21,3
2019-01-16,0.2759987199999995,25,18
2019-01-17,1.0943011839999999,18,16
2019-01-18,-1.3050456063999998,32,20
2019-01-19,-0.5790152704,0,0
2019-01-20,-0.36249087999999996,8,0
2019-01-21,-0.27465984000000004,25,11
2019-01-22,-0.11082106880000003,14,7
2019-01-23,14.9229048832,14,16
2019-01-24,-0.05189683199999795,8,1
2019-01-25,-4.243109580799999,6,24
2019-01-26,-1.7055963136,0,0
2019-01-27,-1.0080000000000007,0,0
2019-01-28,9.30112,7,22
2019-01-29,-4.524159999999999,11,23
2019-01-30,-1.6133376,3,4
2019-01-31,2.02244096,8,0
2019-02-01,-1.898906624,16,7
2019-02-02,-0.7363089408000001,0,2
2019-02-03,-0.42163200000000006,0,1
2019-02-04,-0.30850560000000005,12,19
2019-02-05,-0.24141311999999998,13,19
2019-02-06,-0.19687116799999999,11,14
2019-02-07,-0.05511167999999998,7,2
2019-02-08,-0.04546713599999998,6,15
2019-02-09,-0.03839447039999999,0,0
2019-02-10,0.0,4,0
2019-02-11,0.0,21,17
2019-02-12,0.0,26,11
2019-02-13,0.0,13,8
2019-02-14,8.0,13,12
2019-02-15,1.8000000000000007,20,13
2019-02-16,-2.9599999999999995,1,0
2019-02-17,-1.112,0,0
2019-02-18,0.3471999999999996,21,0
2019-02-19,2.1523839999999996,21,6
2019-02-20,-1.6534655999999999,17,6
2019-02-21,0.31421952,10,6
2019-02-22,-0.8466984959999999,0,5
2019-02-23,-0.45291581440000006,0,1
2019-02-24,0.759190016,0,0
2019-02-25,5.47113984,14,1
2019-02-26,-1.6202193919999996,16,11
2019-02-27,0.7347715072000001,10,26
2019-02-28,0.5976349696000001,5,18
2019-03-01,-1.3987077120000002,14,13
2019-03-02,-0.6250733568000002,2,0
2019-03-03,-0.3973017600000001,4,0
2019-03-04,1.7085537279999998,16,21
2019-03-05,-0.027933388799999737,16,14
2019-03-06,1.1853878272,9,42
2019-03-07,-1.1278507007999998,9,30
2019-03-08,0.5568922623999999,9,9
2019-03-09,1.3448996864,0,0
2019-03-10,-1.0790784,0,1
2019-03-11,1.57639168,1,13
2019-03-12,0.9357916160000002,11,16
2019-03-13,-1.2306451456,10,8
2019-03-14,-0.4939767808,2,18
2019-03-15,-0.3010932736000001,2,8
2019-03-16,-0.19500083200000012,1,0
2019-03-17,-0.14893998080000004,0,1
2019-03-18,4.8917361664,11,31
2019-03-19,-1.0670525439999996,14,12
2019-03-20,-1.0559077376,16,20
2019-03-21,0.5344036864,6,21
2019-03-22,-0.6720000000000002,16,38
2019-03-23,-0.31136000000000014,1,0
2019-03-24,-0.20876800000000004,2,0
2019-03-25,1.843584,21,20
2019-03-26,0.07589888000000022,16,18
2019-03-27,-0.7421096959999999,15,17
2019-03-28,0.7208312832,30,21
2019-03-29,1.437644288,14,13
2019-03-30,-1.0343021568,0,0
2019-03-31,-0.3798784,1,0
2019-04-01,-0.22930432000000003,20,16
2019-04-02,0.838166016,18,3
2019-04-03,-0.5236192256,9,8
2019-04-04,0.8029048832,19,14
2019-04-05,-0.5158968319999999,14,3
2019-04-06,-0.2047095808,1,0
2019-04-07,-0.11954831360000001,0,0
2019-04-08,-0.06456320000000006,24,23
2019-04-09,1.95167744,13,20
2019-04-10,1.1618810880000003,7,11
2019-04-11,0.9288312832000001,12,17
2019-04-12,1.8168442880000002,2,0
2019-04-13,-1.6639981568,0,0
2019-04-14,-0.6311040000000001,0,0
2019-04-15,0.6189695999999998,7,3
2019-04-16,-0.6673715200000001,4,0
2019-04-17,-0.322834944,13,0
2019-04-18,0.7744615424,9,0
2019-04-19,-0.5526194175999999,4,0
2019-04-20,-0.22101544959999997,0,0
2019-04-21,-0.1253576704,0,0
2019-04-22,2.94002944,1,0
2019-04-23,-0.2451077119999998,2,45
2019-04-24,-0.7957613567999999,18,10
2019-04-25,-0.33037056,8,19
2019-04-26,-0.20395571200000012,6,12
2019-04-27,-0.1442541568000001,0,0
2019-04-28,-0.09884160000000004,0,0
2019-04-29,-0.07807487999999999,17,7
2019-04-30,-0.06383769599999997,23,2
2019-05-01,-0.053550182399999986,13,0
2019-05-02,-0.012798156799999997,8,3
2019-05-03,0.0,3,6
2019-05-04,0.0,2,0
2019-05-05,3.0,1,0
2019-05-06,2.8000000000000003,11,21
2019-05-07,1.0400000000000005,16,17
2019-05-08,-1.8719999999999997,23,5
2019-05-09,0.2591999999999999,7,21
2019-05-10,-0.8482560000000001,1,5
2019-05-11,0.5665023999999999,0,1
2019-05-12,-0.70082048,0,0
2019-05-13,1.650561024,15,6
2019-05-14,-0.048080998399999686,9,0
2019-05-15,1.1987770368000001,13,6
2019-05-16,-1.1347170303999998,11,25
2019-05-17,1.574681088,19,1
2019-05-18,-1.0606727167999999,1,0
2019-05-19,-0.4142341120000001,0,0
2019-05-20,-0.26040647680000006,13,13
2019-05-21,0.8221916159999999,23,10
2019-05-22,7.4626028544,25,21
2019-05-23,-3.4090359807999993,14,6
2019-05-24,-1.0863374336,10,15
2019-05-25,-0.5839114240000001,0,0
2019-05-26,-0.3883483136000004,0,0
2019-05-27,-0.2625792000000001,7,7
2019-05-28,0.7979238399999999,8,9
2019-05-29,1.4378798080000001,4,8
2019-05-30,5.9459561472,3,0
2019-05-31,-3.2063852543999993,7,5
2019-06-01,-1.0096,0,0
2019-06-02,-0.5611520000000001,0,0
2019-06-03,-0.3740672000000004,1,12
2019-06-04,2.72603904,1,12
2019-06-05,-1.4126392319999996,5,9
2019-06-06,-0.5317035008,0,15
2019-06-07,-0.32368629759999995,0,21
2019-06-08,-0.2143870976000001,0,0
2019-06-09,-0.08985600000000005,1,2
2019-06-10,0.9311104,1,0
2019-06-11,0.5448883200000001,17,18
2019-06-12,-0.5654671359999999,0,10
2019-06-13,-0.2223944704,7,2
2019-06-14,-0.10560000000000005,71,3
2019-06-15,-0.07155200000000006,0,0
2019-06-16,-0.05291520000000002,0,0
2019-06-17,1.95866624,21,19
2019-06-18,2.166473728,5,11
2019-06-19,-0.4679538687999998,2,35
2019-06-20,3.0992018432000004,3,5
2019-06-21,-1.9951999999999996,6,6
2019-06-22,-0.7287040000000001,0,0
2019-06-23,-0.4333824000000001,0,0
2019-06-24,0.6980172799999997,0,19
2019-06-25,1.371805696,9,47
2019-06-26,4.8987131904000005,28,50
2019-06-27,-0.8310324223999994,12,11
2019-06-28,1.2369789952000003,14,72
2019-06-29,-1.9883446271999998,0,0
2019-06-30,-0.8204672000000003,0,1
2019-07-01,-0.5192089600000003,1,42
2019-07-02,-0.3743800320000002,21,28
2019-07-03,-0.2891153408,18,16
2019-07-04,-0.22216130559999994,6,8
2019-07-05,-0.16221204479999995,12,12
2019-07-06,-0.07106344959999997,0,0
2019-07-07,-0.03839447039999999,0,0
2019-07-08,0.0,6,17
2019-07-09,3.0,0,7
2019-07-10,-1.1999999999999997,0,11
2019-07-11,0.64,8,3
2019-07-12,-0.5919999999999999,6,18
2019-07-13,-0.24480000000000013,0,0
