,godotengine/godot,4ian/GDevelop,MonoGame/MonoGame
2013-09-01,0.0,0,2
2013-09-02,0.0,0,1
2013-09-03,0.0,2,2
2013-09-04,0.0,0,0
2013-09-05,0.0,0,1
2013-09-06,0.0,0,8
2013-09-07,0.0,0,0
2013-09-08,0.0,0,0
2013-09-09,0.0,0,0
2013-09-10,0.0,0,12
2013-09-11,0.0,3,5
2013-09-12,0.0,0,16
2013-09-13,0.0,0,0
2013-09-14,0.0,0,0
2013-09-15,0.0,0,2
2013-09-16,0.0,1,9
2013-09-17,0.0,0,4
2013-09-18,0.0,0,1
2013-09-19,0.0,0,1
2013-09-20,0.0,0,2
2013-09-21,0.0,0,5
2013-09-22,0.0,0,4
2013-09-23,0.0,0,4
2013-09-24,0.0,3,7
2013-09-25,0.0,2,4
2013-09-26,0.0,2,3
2013-09-27,0.0,0,8
2013-09-28,0.0,0,10
2013-09-29,0.0,3,6
2013-09-30,0.0,0,4
2013-10-01,0.0,0,7
2013-10-02,0.0,0,5
2013-10-03,0.0,0,6
2013-10-04,0.0,0,4
2013-10-05,0.0,0,5
2013-10-06,0.0,0,0
2013-10-07,0.0,4,4
2013-10-08,0.0,0,12
2013-10-09,0.0,0,15
2013-10-10,0.0,0,6
2013-10-11,0.0,0,1
2013-10-12,0.0,0,0
2013-10-13,0.0,0,0
2013-10-14,0.0,0,6
2013-10-15,0.0,1,1
2013-10-16,0.0,0,6
2013-10-17,0.0,1,9
2013-10-18,0.0,0,0
2013-10-19,0.0,0,5
2013-10-20,0.0,0,0
2013-10-21,0.0,2,1
2013-10-22,0.0,0,0
2013-10-23,0.0,0,1
2013-10-24,0.0,0,1
2013-10-25,0.0,0,0
2013-10-26,0.0,0,2
2013-10-27,0.0,0,2
2013-10-28,0.0,3,0
2013-10-29,0.0,1,2
2013-10-30,0.0,2,1
2013-10-31,0.0,3,0
2013-11-01,0.0,2,0
2013-11-02,0.0,2,0
2013-11-03,0.0,0,0
2013-11-04,0.0,2,0
2013-11-05,0.0,0,1
2013-11-06,0.0,0,0
2013-11-07,0.0,0,0
2013-11-08,0.0,0,2
2013-11-09,0.0,0,0
2013-11-10,0.0,0,1
2013-11-11,0.0,0,4
2013-11-12,0.0,2,0
2013-11-13,0.0,0,0
2013-11-14,0.0,0,0
2013-11-15,0.0,0,0
2013-11-16,0.0,0,0
2013-11-17,0.0,0,0
2013-11-18,0.0,0,2
2013-11-19,0.0,0,1
2013-11-20,0.0,0,0
2013-11-21,0.0,0,4
2013-11-22,0.0,0,2
2013-11-23,0.0,0,0
2013-11-24,0.0,3,2
2013-11-25,0.0,0,0
2013-11-26,0.0,0,1
2013-11-27,0.0,0,0
2013-11-28,0.0,1,1
2013-11-29,0.0,0,1
2013-11-30,0.0,0,0
2013-12-01,0.0,0,0
2013-12-02,0.0,0,2
2013-12-03,0.0,0,3
2013-12-04,0.0,0,2
2013-12-05,0.0,0,3
2013-12-06,0.0,0,0
2013-12-07,0.0,0,0
2013-12-08,0.0,0,1
2013-12-09,0.0,0,3
2013-12-10,0.0,0,2
2013-12-11,0.0,0,0
2013-12-12,0.0,0,0
2013-12-13,0.0,1,1
2013-12-14,0.0,0,0
2013-12-15,0.0,0,0
2013-12-16,0.0,3,0
2013-12-17,0.0,0,0
2013-12-18,0.0,0,2
2013-12-19,0.0,0,0
2013-12-20,0.0,0,0
2013-12-21,0.0,0,0
2013-12-22,0.0,0,0
2013-12-23,0.0,0,0
2013-12-24,0.0,1,0
2013-12-25,0.0,0,1
2013-12-26,0.0,2,0
2013-12-27,0.0,3,0
2013-12-28,0.0,0,0
2013-12-29,0.0,4,0
2013-12-30,0.0,0,0
2013-12-31,0.0,0,0
2014-01-01,0.0,0,0
2014-01-02,0.0,1,0
2014-01-03,0.0,0,4
2014-01-04,1.0,5,0
2014-01-05,-0.30000000000000004,0,0
2014-01-06,-0.10499999999999993,0,5
2014-01-07,-0.05949999999999997,0,11
2014-01-08,-0.0401625,0,8
2014-01-09,-0.029720249999999997,0,2
2014-01-10,-0.023280862499999996,0,0
2014-01-11,-0.018957273750000003,0,0
2014-01-12,-0.015876716765625045,0,0
2014-01-13,-0.013583413232812524,0,4
2014-01-14,0.0,0,0
2014-01-15,0.0,0,1
2014-01-16,0.0,0,4
2014-01-17,0.0,0,7
2014-01-18,0.0,0,6
2014-01-19,0.0,0,4
2014-01-20,0.0,0,9
2014-01-21,0.0,0,7
2014-01-22,0.0,0,0
2014-01-23,0.0,0,0
2014-01-24,0.0,0,2
2014-01-25,0.0,0,0
2014-01-26,0.0,0,1
2014-01-27,0.0,0,5
2014-01-28,0.0,0,0
2014-01-29,0.0,0,1
2014-01-30,0.0,0,9
2014-01-31,0.0,0,0
2014-02-01,0.0,0,1
2014-02-02,0.0,0,2
2014-02-03,0.0,0,9
2014-02-04,0.0,3,3
2014-02-05,0.0,0,0
2014-02-06,0.0,3,0
2014-02-07,0.0,0,1
2014-02-08,0.0,0,0
2014-02-09,0.0,0,0
2014-02-10,10.0,0,1
2014-02-11,5.0,0,0
2014-02-12,-1.4499999999999997,0,4
2014-02-13,8.965,1,0
2014-02-14,4.612375,0,0
2014-02-15,-0.5925024999999993,0,0
2014-02-16,-0.3503956249999991,0,4
2014-02-17,2.2674523625000003,0,2
2014-02-18,3.9016276673437496,0,1
2014-02-19,2.2115158485468744,0,0
2014-02-20,-2.6303470131437496,0,2
2014-02-21,11.8979771253625,0,5
2014-02-22,-1.529718428951564,0,0
2014-02-23,5.462449530092188,0,0
2014-02-24,-1.5312002094781247,3,3
2014-02-25,-0.06751516477656239,0,9
2014-02-26,9.356687911476563,2,15
2014-02-27,-2.109077041973438,0,11
2014-02-28,0.8176277713375004,0,3
2014-03-01,-2.9598625554515623,0,2
2014-03-02,-1.6637434535718751,0,12
2014-03-03,-1.0390690125718753,2,10
2014-03-04,-0.7559337906421877,0,0
2014-03-05,2.4954087375046874,0,9
2014-03-06,-0.28126611213593833,0,14
2014-03-07,1.0985397959093748,0,17
2014-03-08,2.0122428932390624,0,0
2014-03-09,-1.34432115293125,0,5
2014-03-10,-0.5633232499999997,1,17
2014-03-11,6.6416121625,0,7
2014-03-12,6.639919316249999,0,51
2014-03-13,-1.6373098990468749,0,30
2014-03-14,2.8741159085359382,0,5
2014-03-15,-1.6288461680140625,0,0
2014-03-16,-1.5883012267624999,0,1
2014-03-17,0.045976472801562585,0,0
2014-03-18,0.03801832125000004,0,0
2014-03-19,2.0779220438906245,0,3
2014-03-20,-1.486513453520313,0,0
2014-03-21,-0.6867338838765626,0,0
2014-03-22,-0.3738904340437502,0,0
2014-03-23,-0.25728239542968767,0,2
2014-03-24,0.8550177005171875,0,2
2014-03-25,-0.40467657801562507,0,14
2014-03-26,-0.1913319512484375,0,12
2014-03-27,2.8792864364703123,3,11
2014-03-28,0.01908726030156227,0,3
2014-03-29,-0.6447202499999998,0,1
2014-03-30,-0.3067808624999998,0,0
2014-03-31,6.80105522625,5,4
2014-04-01,0.7548000332343743,0,2
2014-04-02,-0.748146250732812,1,6
2014-04-03,5.88834731625,0,9
2014-04-04,-2.7312249240468756,0,5
2014-04-05,17.820343793535937,1,0
2014-04-06,-2.4223727007328133,0,0
2014-04-07,-3.7084012537499986,1,9
2014-04-08,-1.9498314511093744,0,12
2014-04-09,-1.3257248541765625,1,6
2014-04-10,5.085337377285938,1,35
2014-04-11,-2.485937818092188,0,6
2014-04-12,-1.1783955438796871,0,0
2014-04-13,-0.7344867135468757,0,7
2014-04-14,-0.5625667184859382,0,9
2014-04-15,1.7673448470687498,0,4
2014-04-16,-0.7396851750000001,2,6
2014-04-17,1.6762563575000002,1,14
2014-04-18,1.1857396994062497,2,12
2014-04-19,1.028174520603125,0,15
2014-04-20,-0.9884404999999998,0,16
2014-04-21,-0.45588672499999977,1,21
2014-04-22,2.7033199525000002,0,26
2014-04-23,-0.11808065853125016,2,14
2014-04-24,6.213916401034375,1,26
2014-04-25,-2.4997297060312507,0,43
2014-04-26,0.9881776925031254,1,21
2014-04-27,-0.20474350999687507,0,31
2014-04-28,1.0821328360343752,4,20
2014-04-29,0.88780556625,1,49
2014-04-30,0.820621538453125,1,28
2014-05-01,3.7820691272859372,0,15
2014-05-02,1.8896725944078119,0,22
2014-05-03,-2.1400448026296877,0,2
2014-05-04,-0.9545379322812497,0,8
2014-05-05,4.37422718426875,0,15
2014-05-06,8.060935630735937,0,8
2014-05-07,-0.8571201199968752,0,13
2014-05-08,3.5056699212531255,1,37
2014-05-09,-3.09319200529375,1,20
2014-05-10,0.5098498167734378,0,11
2014-05-11,2.4545720345687503,0,25
2014-05-12,1.9322692562500001,1,13
2014-05-13,0.7438795911718747,0,21
2014-05-14,-0.06156623007031303,1,14
2014-05-15,-1.6702984251250002,0,25
2014-05-16,-0.8506032652921875,0,12
2014-05-17,-0.5709069768968751,0,14
2014-05-18,-0.37019172853125004,0,26
2014-05-19,-0.2957858760281252,0,12
2014-05-20,6.77872593375625,0,30
2014-05-21,3.7601216492718743,0,14
2014-05-22,0.39249632677031254,0,8
2014-05-23,-1.9736668264656245,0,4
2014-05-24,2.0468625000000005,0,6
2014-05-25,0.47248325,2,8
2014-05-26,-0.37677503749999985,0,4
2014-05-27,-1.05004684125,2,12
2014-05-28,2.3607892526406244,0,8
2014-05-29,0.6237982355265621,1,20
2014-05-30,-1.21357621719375,2,23
2014-05-31,1.4375959640515625,0,8
2014-06-01,-0.9483130602968752,0,19
2014-06-02,1.5290533030203126,2,3
2014-06-03,-0.8913266307312501,0,0
2014-06-04,3.5926580405171875,0,12
2014-06-05,-1.4639851977968752,0,30
2014-06-06,-0.6193903982296873,0,8
2014-06-07,-0.3625218739656249,0,6
2014-06-08,-0.23896515853125005,0,25
2014-06-09,-0.18396237396562504,0,16
2014-06-10,2.87512311646875,1,24
2014-06-11,11.997004078534374,0,9
2014-06-12,-4.2785068670625,0,11
2014-06-13,1.4021663470687509,0,17
2014-06-14,-1.7939874999999996,0,2
2014-06-15,0.07372675000000029,0,6
2014-06-16,0.06529416250000009,0,0
2014-06-17,9.11498946625,0,2
2014-06-18,-3.5477354590468755,0,10
2014-06-19,-0.46665264515156246,0,0
2014-06-20,-1.1983389432765625,0,0
2014-06-21,0.39274373720312505,0,2
2014-06-22,0.2603091240515625,0,2
2014-06-23,0.287194884484375,0,7
2014-06-24,-0.7132531174984376,0,13
2014-06-25,0.5997060566109371,1,11
2014-06-26,2.4158258439218745,0,12
2014-06-27,-1.1140403292656251,0,23
2014-06-28,2.5399582005171877,1,0
2014-06-29,3.823222646984375,1,10
2014-06-30,3.9863748462515627,10,0
2014-07-01,-2.6454017424984375,0,5
2014-07-02,5.849629225517188,0,15
2014-07-03,-0.8197217880156256,1,7
2014-07-04,-1.8556324010296872,3,0
2014-07-05,-1.0188478734484372,1,14
2014-07-06,2.317760805953125,0,3
2014-07-07,1.577755783973437,3,1
2014-07-08,-1.6005839042578127,0,4
2014-07-09,-0.7542631206468748,2,35
2014-07-10,0.5519609351406248,2,8
2014-07-11,-0.6364855761609378,0,22
2014-07-12,-0.29117016396562495,2,15
2014-07-13,2.81378559125,0,18
2014-07-14,-1.0446644715468754,1,21
2014-07-15,3.5668993600046877,1,10
2014-07-16,-1.4425311021984377,0,13
2014-07-17,-0.5594447737499997,0,22
2014-07-18,-0.3430374667656249,0,6
2014-07-19,-0.2440760007328125,0,10
2014-07-20,-0.17575282125,0,6
2014-07-21,-0.14075360029687511,0,11
2014-07-22,-0.11657933469843759,0,10
2014-07-23,-0.06350686706250018,0,16
2014-07-24,-0.054333652931250094,0,7
2014-07-25,0.0,0,0
2014-07-26,0.0,1,0
2014-07-27,0.0,2,0
2014-07-28,0.0,0,2
2014-07-29,0.0,2,3
2014-07-30,0.0,3,10
2014-07-31,0.0,0,6
2014-08-01,0.0,0,5
2014-08-02,4.0,0,3
2014-08-03,-1.2000000000000002,4,28
2014-08-04,-0.4199999999999997,1,18
2014-08-05,-0.23799999999999988,0,20
2014-08-06,0.83935,2,16
2014-08-07,-0.41888100000000006,0,12
2014-08-08,-0.19812344999999992,6,4
2014-08-09,-0.13532909499999998,0,4
2014-08-10,-0.10366936706250018,6,6
2014-08-11,-0.08405390293125009,1,5
2014-08-12,-0.023280862499999996,3,12
2014-08-13,1.98104272625,10,9
2014-08-14,7.384123283234375,7,8
2014-08-15,-1.6235834132328129,2,3
2014-08-16,-1.2589999999999995,2,1
2014-08-17,-0.6613249999999997,1,5
2014-08-18,-0.4402404999999999,3,0
2014-08-19,-0.32448622499999996,10,7
2014-08-20,5.7461183025,1,11
2014-08-21,0.9933075139687495,4,11
2014-08-22,1.2968621656593748,4,2
2014-08-23,-1.696544022628125,2,0
2014-08-24,-0.7480584132328123,8,0
2014-08-25,3.522691,2,13
2014-08-26,-1.5493334250000002,3,0
2014-08-27,1.3072530200000003,6,1
2014-08-28,0.9400252906562498,0,1
2014-08-29,-1.1566524509437501,4,3
2014-08-30,-0.5362613899953125,5,10
2014-08-31,-0.33319868969843747,7,0
2014-09-01,-0.215594595,6,1
2014-09-02,-0.16950909206250014,7,7
2014-09-03,0.86119007456875,2,3
2014-09-04,-0.36966798103125015,1,2
2014-09-05,0.8360797400031249,5,0
2014-09-06,0.613333173534375,3,0
2014-09-07,-0.44516249999999996,5,0
2014-09-08,-0.1942202499999999,1,1
2014-09-09,-0.12294336249999996,1,1
2014-09-10,-0.08884002375,0,11
2014-09-11,-0.06887782926562504,0,2
2014-09-12,-0.055821549482812524,1,0
2014-09-13,-0.03483399051562505,1,0
2014-09-14,0.9705398700015624,2,0
2014-09-15,4.686416586767187,6,7
2014-09-16,2.3949999999999996,3,6
2014-09-17,28.2155,2,2
2014-09-18,-5.757662500000002,0,13
2014-09-19,2.1814672500000025,6,0
2014-09-20,-3.637532112499999,2,2
2014-09-21,1.2678824137500007,9,4
2014-09-22,1.0224559644843754,2,5
2014-09-23,-2.9467404670609376,2,3
2014-09-24,1.3005301542734375,6,0
2014-09-25,-0.09780053840000136,3,1
2014-09-26,-1.8215220427968757,2,3
2014-09-27,-0.7849323940406251,5,12
2014-09-28,-0.5194006543953127,5,10
2014-09-29,-0.3224051252953127,0,3
2014-09-30,-0.24712360749375029,2,6
2014-10-01,-0.1577671991812501,0,8
2014-10-02,-0.08554469779687514,1,3
2014-10-03,3.9274963267703122,12,0
2014-10-04,-1.2271668264656252,1,0
2014-10-05,-0.4199999999999997,9,0
2014-10-06,-0.23799999999999988,0,2
2014-10-07,1.83935,4,2
2014-10-08,3.281119,2,16
2014-10-09,0.4968765500000001,3,12
2014-10-10,6.785170905,2,4
2014-10-11,-2.9918318670625004,1,4
2014-10-12,-0.23342415293124952,0,6
2014-10-13,0.9782322750000003,3,6
2014-10-14,4.7832215025,2,12
2014-10-15,-1.4614062535312504,1,25
2014-10-16,1.5960023589718753,1,9
2014-10-17,-1.7097905264625002,1,17
2014-10-18,-0.8523769230906251,7,4
2014-10-19,-0.5711703046125001,2,2
2014-10-20,-0.34368418926562505,0,1
2014-10-21,-0.2715221017640626,0,0
2014-10-22,-0.2112269883093753,1,0
2014-10-23,1.8457509825874998,0,1
2014-10-24,3.338786436470312,0,1
2014-10-25,-1.4507502396984375,0,4
2014-10-26,2.4610000000000003,2,2
2014-10-27,0.7816749999999999,0,3
2014-10-28,3.8649095000000004,1,21
2014-10-29,-2.0539427249999997,0,4
2014-10-30,-0.8955254974999995,3,7
2014-10-31,-0.57456827853125,2,0
2014-11-01,3.579230718971875,2,0
2014-11-02,10.49363155081875,14,1
2014-11-03,-4.221949010296875,1,3
2014-11-04,0.33470995802031345,0,2
2014-11-05,-1.58120041029375,0,0
2014-11-06,1.1212519338359375,0,0
2014-11-07,-0.1687664499999999,0,0
2014-11-08,0.05447555500000023,0,1
2014-11-09,1.1255653479374998,2,3
2014-11-10,-1.1362409791187507,0,0
2014-11-11,2.42998149370625,3,4
2014-11-12,2.83280209146875,0,5
2014-11-13,3.2865925135343748,0,1
2014-11-14,-2.2319320697812497,0,1
2014-11-15,-0.9920500419812497,0,2
2014-11-16,-0.6146854274984375,3,2
2014-11-17,0.5651270657359374,0,2
2014-11-18,-0.625763347715625,0,3
2014-11-19,0.655136442203125,0,9
2014-11-20,-0.5585434755109377,0,5
2014-11-21,-0.2788797367593753,1,0
2014-11-22,20.842862683835936,0,1
2014-11-23,-6.363443362500001,5,0
2014-11-24,-1.2536775237499982,4,0
2014-11-25,-1.5886575792656246,0,22
2014-11-26,0.01904681301718769,1,2
2014-11-27,-0.9995019667656251,3,3
2014-11-28,1.3523559742671876,0,2
2014-11-29,-1.0873229987500002,3,2
2014-11-30,-0.6068544145781258,5,0
2014-12-01,1.547070798360937,1,4
2014-12-02,1.280517420734375,0,1
2014-12-03,3.0980188130171875,0,7
2014-12-04,0.4085615582343749,0,0
2014-12-05,-1.2708229607328123,0,0
2014-12-06,-0.6195189335312499,10,1
2014-12-07,6.587180948534375,2,0
2014-12-08,7.616317727499999,1,3
2014-12-09,-0.95723193103125,1,18
2014-12-10,-1.5478110799968743,2,1
2014-12-11,-1.6197257410281247,3,11
2014-12-12,-0.9792538364624999,1,5
2014-12-13,-0.667322863965625,0,3
2014-12-14,-0.49483279125,7,4
2014-12-15,1.5997274076406247,1,19
2014-12-16,3.0659962559640617,0,18
2014-12-17,8.387578443625,2,8
2014-12-18,5.404373043535937,0,7
2014-12-19,0.9180915867671882,0,0
2014-12-20,1.7399095000000004,1,9
2014-12-21,-0.12756772499999958,10,10
2014-12-22,-2.5122029974999998,6,14
2014-12-23,-0.4211859035312495,6,26
2014-12-24,-1.3176879435281252,2,0
2014-12-25,0.1257906531624995,5,6
2014-12-26,-0.9385760144687507,6,1
2014-12-27,1.488574240826562,0,0
2014-12-28,2.106607278757812,2,3
2014-12-29,-1.2889905789609377,8,27
2014-12-30,-0.5234277634484372,4,17
2014-12-31,-0.29798257926562494,0,5
2015-01-01,-0.21246868698281252,1,5
2015-01-02,23.848400808234373,7,19
2015-01-03,8.678659451767185,20,8
2015-01-04,-3.4086252547812492,9,1
2015-01-05,-0.38279697676249835,5,13
2015-01-06,2.423349760301563,9,4
2015-01-07,3.1861140000000003,8,8
2015-01-08,1.8370853,6,13
2015-01-09,6.00100063,0,9
2015-01-10,9.816162967624999,4,13
2015-01-11,6.884559069162499,2,7
2015-01-12,-2.3153724987875,4,5
2015-01-13,9.163003300006253,2,4
2015-01-14,8.120379955225,4,7
2015-01-15,8.18523148574375,1,11
2015-01-16,-1.5540258682234374,1,19
2015-01-17,19.766064921696874,2,8
2015-01-18,-7.261312028812501,13,11
2015-01-19,-2.2816474269609364,2,5
2015-01-20,1.1921723609125001,5,7
2015-01-21,3.3426892428671877,0,6
2015-01-22,-1.0959774542437506,6,10
2015-01-23,-2.872313007992188,0,2
2015-01-24,-2.4703401965843748,0,4
2015-01-25,-0.5194525735359385,4,3
2015-01-26,-0.3901018811156256,3,4
2015-01-27,2.01812543750625,1,9
2015-01-28,-1.4885958435250004,0,2
2015-01-29,-0.7222866710218752,2,0
2015-01-30,-0.43951419667500025,0,3
2015-01-31,0.7563010178031249,2,1
2015-02-01,3.5550177005171877,0,6
2015-02-02,3.590323421984375,0,28
2015-02-03,-1.0658319512484375,0,5
2015-02-04,-0.16437606352968714,0,5
2015-02-05,-0.9336204896984375,0,2
2015-02-06,-0.5074743624999998,0,8
2015-02-07,-0.3603444737499999,0,8
2015-02-08,-0.277992874265625,0,4
2015-02-09,-0.22487776154531272,0,3
2015-02-10,25.824044626990624,0,8
2015-02-11,3.097248943320311,0,13
2015-02-12,-1.0594601299984365,0,16
2015-02-13,-1.2155834132328112,0,21
2015-02-14,0.8762750000000006,6,3
2015-02-15,7.972986000000001,4,24
2015-02-16,-3.031537675,0,3
2015-02-17,0.9889326450000007,5,17
2015-02-18,2.947960290343749,0,6
2015-02-19,7.407889915274999,1,4
2015-02-20,1.0459558493609364,2,5
2015-02-21,1.020443701039063,0,5
2015-02-22,-2.5037048430109374,0,8
2015-02-23,-2.162124534853125,0,7
2015-02-24,1.6329170009078124,0,2
2015-02-25,1.2008591764718748,2,4
2015-02-26,-0.9015728897750004,1,0
2015-02-27,0.6904874311812497,0,7
2015-02-28,-0.3667325774046879,3,1
2015-03-01,4.041010413025,1,1
2015-03-02,0.9930403795703122,4,1
2015-03-03,1.2651569280171877,7,4
2015-03-04,-1.7398858340468748,3,1
2015-03-05,0.12206786125468772,0,0
2015-03-06,-0.8654111164640625,1,2
2015-03-07,-0.4953466830140624,2,0
2015-03-08,5.64366675051875,0,0
2015-03-09,0.9401560941890619,7,5
2015-03-10,1.2678607122890626,6,10
2015-03-11,0.3163387475046875,2,3
2015-03-12,1.6058174865515626,4,1
2015-03-13,-1.603185716765625,2,2
2015-03-14,2.2030831617671875,2,0
2015-03-15,0.56842802,11,1
2015-03-16,0.6830972906562498,4,8
2015-03-17,0.68977507405625,0,8
2015-03-18,-1.2456250249953125,7,26
2015-03-19,2.3721387555203126,6,7
2015-03-20,6.6965949357375,0,14
2015-03-21,3.001050714051562,0,5
2015-03-22,33.989953077203126,0,2
2015-03-23,-0.4834674457296888,0,8
2015-03-24,-0.34929555749687324,0,0
2015-03-25,-2.4689998474968737,1,0
2015-03-26,-2.688619547715624,2,8
2015-03-27,-3.4165727652968747,1,10
2015-03-28,-0.26884252882343773,5,12
2015-03-29,-2.302129085206251,19,7
2015-03-30,-1.4918791847250015,5,5
2015-03-31,7.883670969198436,1,7
2015-04-01,-0.19273051291875065,0,1
2015-04-02,4.885470779575,8,4
2015-04-03,1.9168511885374997,0,5
2015-04-04,-1.8400438739656249,0,10
2015-04-05,-0.6612231835312496,0,14
2015-04-06,-0.30949283896562485,3,1
2015-04-07,16.88618769875,2,4
2015-04-08,3.884007940359375,0,6
2015-04-09,0.5616311518578136,0,7
2015-04-10,-4.260837238307812,2,3
2015-04-11,-2.1943508627078123,1,6
2015-04-12,6.580378580820312,13,3
2015-04-13,-0.4056504287484377,3,2
2015-04-14,-0.5218211824984369,0,2
2015-04-15,-1.0196222275140627,0,0
2015-04-16,-1.5268122483468758,1,15
2015-04-17,0.18665606707812454,0,4
2015-04-18,13.203266870603125,0,1
2015-04-19,-3.626103777500001,5,0
2015-04-20,4.910332469625001,1,12
2015-04-21,-1.2956553661593753,0,4
2015-04-22,0.9220438030203129,3,5
2015-04-23,-0.04907040573124988,4,9
2015-04-24,4.296669488017188,1,5
2015-04-25,1.218573838234375,5,5
2015-04-26,11.453291240798437,1,6
2015-04-27,-1.531792893275001,9,9
2015-04-28,0.5591069344078132,4,10
2015-04-29,4.977757627589063,3,17
2015-04-30,-0.9915526992624999,1,5
2015-05-01,8.165895734270313,0,13
2015-05-02,5.105280702940624,5,19
2015-05-03,2.722786371040625,7,2
2015-05-04,18.09169026735,5,4
2015-05-05,16.618301102678124,5,10
2015-05-06,-1.7588890474937493,3,7
2015-05-07,2.788688804193752,0,4
2015-05-08,-7.656135592409374,3,1
2015-05-09,3.930995488379688,4,1
2015-05-10,8.775845759282813,0,1
2015-05-11,-5.083157587703126,1,8
2015-05-12,2.9275477160281245,0,17
2015-05-13,-4.635175365260939,2,8
2015-05-14,1.6254970770406247,5,0
2015-05-15,-1.6096334167500004,0,1
2015-05-16,9.312414189439062,0,5
2015-05-17,4.709980958374999,0,1
2015-05-18,0.39302807441874954,0,3
2015-05-19,-3.613165635040625,0,5
2015-05-20,4.236564956175,1,0
2015-05-21,-0.9800791001296876,1,0
2015-05-22,-0.03684837831249954,0,0
2015-05-23,-0.8038693934468748,0,1
2015-05-24,4.654777926095312,2,0
2015-05-25,2.3302591347984367,0,10
2015-05-26,3.3294150220765624,0,2
2015-05-27,0.9901745663359378,0,5
2015-05-28,-1.57793182309375,0,2
2015-05-29,1.3694166770718752,0,7
2015-05-30,-1.850138958746875,0,1
2015-05-31,1.0133370017687502,0,4
2015-06-01,1.7191412424234374,2,12
2015-06-02,0.37204109427499965,4,4
2015-06-03,-0.3854480742578126,1,10
2015-06-04,0.9973677922906248,4,10
2015-06-05,-1.131010190946875,3,2
2015-06-06,6.453238961470312,4,0
2015-06-07,10.532889625301562,6,0
2015-06-08,2.1197677702187505,4,13
2015-06-09,-0.07693288676249921,2,4
2015-06-10,-2.127660171979687,1,3
2015-06-11,7.05238765926875,0,5
2015-06-12,1.0811963657359374,0,0
2015-06-13,0.6642892947843757,0,0
2015-06-14,3.059908886390625,1,2
2015-06-15,-1.4359883268328133,0,0
2015-06-16,1.6768739031140623,0,3
2015-06-17,-1.4633270459421874,1,0
2015-06-18,0.4439138540531251,0,1
2015-06-19,-0.5460301828734377,0,0
2015-06-20,3.7932609270765623,1,3
2015-06-21,0.8252271992734368,3,0
2015-06-22,7.124822798975,7,6
2015-06-23,22.375533129571874,3,1
2015-06-24,0.6897745577218757,1,8
2015-06-25,-3.6659945296968734,6,1
2015-06-26,-1.128321683014061,1,1
2015-06-27,-2.32937974948125,4,2
2015-06-28,-0.32721808081093773,7,3
2015-06-29,-1.192655105210938,0,4
2015-06-30,1.311513316910937,0,3
2015-07-01,-1.0477839300015637,0,1
2015-07-02,1.5768044295406243,0,3
2015-07-03,-1.5467199663750004,0,0
2015-07-04,-0.6786071387453125,2,1
2015-07-05,-0.4256456164640625,8,0
