,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2016-06-24,0.0,0,0
2016-06-25,0.0,0,0
2016-06-26,0.0,0,2
2016-06-27,0.0,0,3
2016-06-28,0.0,0,7
2016-06-29,4.0,0,11
2016-06-30,1.5999999999999996,9,6
2016-07-01,-0.38000000000000034,0,1
2016-07-02,-0.20400000000000015,0,1
2016-07-03,-0.13964999999999975,0,0
2016-07-04,3.8942080000000003,0,2
2016-07-05,4.51511845,2,4
2016-07-06,1.2493011899999997,13,2
2016-07-07,0.40053935543749974,10,1
2016-07-08,-0.4678820361749998,13,3
2016-07-09,-0.28657720507187445,0,4
2016-07-10,-0.20305679999999943,0,0
2016-07-11,0.8369191525000005,3,2
2016-07-12,3.7638174916875005,5,3
2016-07-13,-0.5617863802218751,5,1
2016-07-14,2.7192754150390623,1,9
2016-07-15,-0.4610285180875002,2,15
2016-07-16,-0.24216560253593722,0,0
2016-07-17,-0.1631290124999998,0,0
2016-07-18,-0.1257292462499996,3,5
2016-07-19,-0.10229334801562469,6,6
2016-07-20,-0.08615814209843727,3,3
2016-07-21,-0.06687649889374982,1,6
2016-07-22,-0.028704939046874926,0,7
2016-07-23,-0.025196557607812434,0,0
2016-07-24,0.0,0,1
2016-07-25,1.0,0,2
2016-07-26,1.9,0,10
2016-07-27,-0.24500000000000022,0,3
2016-07-28,-0.11850000000000009,1,6
2016-07-29,-0.07766249999999997,0,5
2016-07-30,-0.05744174999999979,0,1
2016-07-31,-0.04539551249999985,0,3
2016-08-01,-0.03741772124999989,3,6
2016-08-02,-0.03175570551562491,1,1
2016-08-03,-0.02753547856718743,5,1
2016-08-04,0.983202294928125,2,1
2016-08-05,0.8999999999999999,1,0
2016-08-06,-0.14500000000000013,4,14
2016-08-07,-0.07350000000000005,0,4
2016-08-08,1.9508375,2,1
2016-08-09,1.76322075,0,0
2016-08-10,2.6807212375,1,11
2016-08-11,0.5287442912499997,4,5
2016-08-12,0.646012990734375,0,5
2016-08-13,-0.32202566555156237,0,4
2016-08-14,-0.20244387753593712,0,0
2016-08-15,0.8539758325000004,0,2
2016-08-16,2.78241069396875,0,0
2016-08-17,1.5565058176468751,2,4
2016-08-18,3.56674164713125,6,8
2016-08-19,8.357978933126562,0,7
2016-08-20,-1.2330714155515632,0,1
2016-08-21,-0.6302361150359375,0,0
2016-08-22,14.578036766250001,0,10
2016-08-23,3.1803970732343747,1,13
2016-08-24,-0.43198998408281275,0,8
2016-08-25,5.040333918860938,2,12
2016-08-26,12.747648276615626,0,4
2016-08-27,-2.163273977284375,0,0
2016-08-28,-1.175266110323437,0,0
2016-08-29,-0.7713072562499992,3,6
2016-08-30,4.401869311015627,2,2
2016-08-31,7.010475375632813,20,0
2016-09-01,1.6726070718046875,0,9
2016-09-02,4.976379521870312,0,0
2016-09-03,-1.2506619974343751,0,0
2016-09-04,-0.7189676855031241,3,0
2016-09-05,3.572268437500001,10,0
2016-09-06,2.266910168750001,3,8
2016-09-07,-0.7527776725781246,0,0
2016-09-08,0.5202060694453129,4,0
2016-09-09,2.5693920631656257,4,0
2016-09-10,-0.5540609357015621,0,0
2016-09-11,-0.3148914152156247,3,0
2016-09-12,-0.19002332249999976,3,0
2016-09-13,-0.14965859081249952,32,0
2016-09-14,-0.12381261169062464,3,35
2016-09-15,-0.07577629135781228,11,4
2016-09-16,-0.04284940176562488,6,0
2016-09-17,-0.037103791582812407,0,0
2016-09-18,-0.025196557607812434,0,0
2016-09-19,0.0,5,14
2016-09-20,0.0,2,53
2016-09-21,0.0,0,3
2016-09-22,0.0,15,1
2016-09-23,1.0,1,5
2016-09-24,-0.10000000000000009,0,2
2016-09-25,2.955,0,0
2016-09-26,1.6714999999999998,4,19
2016-09-27,1.6443374999999998,7,2
2016-09-28,7.60838325,5,2
2016-09-29,-1.0221495125000006,6,1
2016-09-30,1.48223105375,3,8
2016-10-01,-0.5506128505156249,0,2
2016-10-02,-0.35553746628593663,0,1
2016-10-03,-0.2631503565468744,9,10
2016-10-04,3.786858323860938,1,3
2016-10-05,8.443082598896876,11,6
2016-10-06,-1.1996682341968756,18,5
2016-10-07,-0.6083782127875001,2,16
2016-10-08,-0.35828662603124983,0,1
2016-10-09,-0.26722720507187403,0,0
2016-10-10,-0.19769879999999937,6,31
2016-10-11,-0.16283289749999952,10,8
2016-10-12,2.8618834816875003,7,4
2016-10-13,2.580289772715625,13,6
2016-10-14,0.4894103271765624,3,7
2016-10-15,-0.32050000000000023,0,0
2016-10-16,-0.19248749999999987,0,0
2016-10-17,-0.13883774999999965,3,14
2016-10-18,-0.10849878749999964,6,5
2016-10-19,-0.08888387624999973,3,3
2016-10-20,1.9248519597031253,8,0
2016-10-21,5.735004807095312,6,14
2016-10-22,-0.724764870623438,8,2
2016-10-23,-0.3353988525359377,1,0
2016-10-24,7.787675,4,7
2016-10-25,1.0437914999999998,1,3
2016-10-26,-0.683024525,4,2
2016-10-27,-0.41915946749999994,12,1
2016-10-28,-0.3079988035312492,5,10
2016-10-29,-0.24446658316562425,0,0
2016-10-30,-0.18792271521562445,2,0
2016-10-31,10.884926405,8,9
2016-11-01,-1.1987338966250007,6,0
2016-11-02,-0.5813274463187501,5,2
2016-11-03,-0.33029770507187517,0,10
2016-11-04,8.7727125,1,0
2016-11-05,-1.0772842500000002,0,6
2016-11-06,-0.5497821374999998,0,1
2016-11-07,2.62146934125,0,10
2016-11-08,2.4087860568281254,0,7
2016-11-09,0.3275618721046878,0,7
2016-11-10,-0.4389581124999999,0,4
2016-11-11,-0.2923307662499996,13,0
2016-11-12,-0.22495256714062442,5,0
2016-11-13,-0.18408846032343695,0,0
2016-11-14,-0.08888387624999973,0,25
2016-11-15,-0.07514804029687479,0,5
2016-11-16,-0.06499519290468733,2,8
2016-11-17,-0.03476487062343741,6,7
2016-11-18,3.9916011474640625,0,0
2016-11-19,-0.40000000000000036,0,0
2016-11-20,-0.18000000000000013,0,0
2016-11-21,-0.11400000000000009,2,1
2016-11-22,5.91735,0,0
2016-11-23,0.33553299999999964,9,0
2016-11-24,8.57735195,0,0
2016-11-25,1.8396252149999992,0,0
2016-11-26,-0.8957482520625,0,7
2016-11-27,-0.5424584101437498,0,5
2016-11-28,1.6334486750000008,0,2
2016-11-29,-0.48676243999999924,7,0
2016-11-30,-0.32531193684374937,3,0
2016-12-01,4.74370926801875,5,2
2016-12-02,10.330880241573437,4,0
2016-12-03,-1.4615281118703134,0,2
2016-12-04,-0.6890205826078128,0,0
2016-12-05,10.5610001075,0,0
2016-12-06,-1.42700787603125,0,0
2016-12-07,5.2451079824281255,3,0
2016-12-08,-1.1137506187500001,0,0
2016-12-09,0.33284027617187606,0,4
2016-12-10,-0.5955299558515618,0,0
2016-12-11,0.5938554846046886,0,0
2016-12-12,-0.34723115874999944,3,0
2016-12-13,-0.24988601817187445,0,0
2016-12-14,-0.20356630539531206,0,0
2016-12-15,-0.09123439059374974,3,0
2016-12-16,-0.07760356146562478,0,0
2016-12-17,-0.022730325515624934,0,0
2016-12-18,3.9805074512140624,0,0
2016-12-19,-0.40956831301562535,0,0
2016-12-20,2.8116011474640623,1,1
2016-12-21,-0.41400000000000037,0,1
2016-12-22,-0.2176499999999998,0,0
2016-12-23,-0.14996699999999985,9,0
2016-12-24,-0.11463554999999961,0,0
2016-12-25,-0.0927250349999997,0,2
2016-12-26,-0.07775928956249978,0,0
2016-12-27,-0.06687649889374982,3,0
2016-12-28,-0.028704939046874926,9,0
2016-12-29,-0.025196557607812434,2,0
2016-12-30,0.0,10,0
2016-12-31,0.0,0,0
2017-01-01,0.0,0,0
2017-01-02,0.0,3,0
2017-01-03,0.0,0,0
2017-01-04,7.0,0,45
2017-01-05,1.2999999999999994,1,1
2017-01-06,5.484999999999999,0,1
2017-01-07,-0.8895000000000007,0,0
2017-01-08,-0.4716374999999997,0,2
2017-01-09,8.674857750000001,0,3
2017-01-10,-1.1483425875,0,4
2017-01-11,1.3943196012500003,6,6
2017-01-12,0.3753623413906251,2,1
2017-01-13,-0.5204532712828116,5,9
2017-01-14,0.6787416668343755,0,0
2017-01-15,6.661323772284375,0,1
2017-01-16,-0.8977392662500001,5,4
2017-01-17,2.5279444078593754,0,4
2017-01-18,0.36889842217656243,2,1
2017-01-19,0.5740154277187505,8,7
2017-01-20,2.6171547194125004,0,6
2017-01-21,-0.5471141362859373,1,0
2017-01-22,-0.31973693676562465,3,2
2017-01-23,4.7628576688546875,1,8
2017-01-24,2.316660680998438,2,9
2017-01-25,-0.6263108977968751,0,11
2017-01-26,1.6371553956265625,3,14
2017-01-27,-0.4400607543015622,0,0
2017-01-28,0.730324958417188,0,0
2017-01-29,-0.2963568701078122,0,0
2017-01-30,4.818720481250001,0,10
2017-01-31,-0.6418561538281251,2,4
2017-02-01,1.6573142732734376,0,9
2017-02-02,-0.4060007001078126,1,2
2017-02-03,4.774388861468751,1,6
2017-02-04,-0.6654751513218752,0,10
2017-02-05,-0.3417033755156248,0,0
2017-02-06,0.7613991662140627,0,9
2017-02-07,-0.2774780900781245,1,4
2017-02-08,-0.1897654051796871,4,19
2017-02-09,-0.11344668853124978,0,2
2017-02-10,-0.0929286863218747,0,6
2017-02-11,-0.06395831507812483,0,6
2017-02-12,-0.05515627517968735,0,0
2017-02-13,-0.011093696249999967,0,2
2017-02-14,4.990431686984375,0,3
2017-02-15,1.491601147464062,0,4
2017-02-16,-0.4250000000000004,0,4
2017-02-17,-0.23250000000000015,0,19
2017-02-18,-0.16031249999999966,1,5
2017-02-19,-0.12190874999999958,0,2
2017-02-20,-0.09804356249999971,0,0
2017-02-21,-0.08179250624999976,1,10
2017-02-22,-0.07002895757812481,8,2
2017-02-23,-0.061130888710937345,0,5
2017-02-24,-0.016797705071874957,1,3
2017-02-25,0.0,0,0
2017-02-26,0.0,0,0
2017-02-27,0.0,0,6
2017-02-28,0.0,0,4
2017-03-01,0.0,0,23
2017-03-02,6.0,0,32
2017-03-03,1.3999999999999995,0,23
2017-03-04,-0.47000000000000036,0,0
2017-03-05,-0.2610000000000002,0,0
2017-03-06,1.8190250000000003,5,2
2017-03-07,2.6619745000000004,1,3
2017-03-08,-0.501205575,0,23
2017-03-09,3.7151137975,2,4
2017-03-10,-0.6064222705937501,0,3
2017-03-11,-0.34375074124687466,2,1
2017-03-12,-0.2054719800718748,0,0
2017-03-13,-0.14432342999999953,0,13
2017-03-14,9.88311528521875,2,26
2017-03-15,1.9018493058812493,9,6
2017-03-16,-0.819571342607813,8,2
2017-03-17,-0.45827325206250025,4,1
2017-03-18,2.674279589856251,0,0
2017-03-19,-0.5231549999999995,0,0
2017-03-20,0.6850296250000004,6,12
2017-03-21,-0.3359229999999997,4,6
2017-03-22,-0.23595171890624947,2,5
2017-03-23,-0.1895437144062496,1,5
2017-03-24,0.9146549048921877,0,5
2017-03-25,-0.14939783874999996,0,0
2017-03-26,-0.08686695154687492,0,1
2017-03-27,-0.06479025385781242,0,0
2017-03-28,-0.0302308130156249,2,3
2017-03-29,-0.024515602535937424,1,5
2017-03-30,-0.01316201249999996,0,5
2017-03-31,-0.011093696249999967,3,0
2017-04-01,-0.009568313015624975,0,0
2017-04-02,-0.008398852535937478,0,0
2017-04-03,2.0,1,5
2017-04-04,-0.20000000000000018,2,27
2017-04-05,-0.09000000000000007,4,22
2017-04-06,-0.057000000000000044,1,11
2017-04-07,2.958675,1,9
2017-04-08,-0.3322335000000002,1,1
2017-04-09,-0.161324025,2,0
2017-04-10,1.8923126075,1,7
2017-04-11,14.71887587396875,5,18
2017-04-12,-0.6551479550718762,0,0
2017-04-13,-0.8714860375000005,4,5
2017-04-14,-0.5471060887500001,15,4
2017-04-15,-0.3993759390468737,0,4
2017-04-16,-0.31393433260781145,0,0
2017-04-17,-0.2357343299999993,2,7
2017-04-18,-0.1987040822812494,5,1
2017-04-19,-0.17141609655624956,6,12
2017-04-20,0.8644488989453128,1,4
2017-04-21,5.891601147464063,5,0
2017-04-22,-0.6450000000000006,0,0
2017-04-23,-0.2985000000000002,0,0
2017-04-24,-0.19166250000000004,21,17
2017-04-25,1.8599082500000006,3,8
2017-04-26,-0.30986251249999985,3,0
2017-04-27,-0.18006577124999978,0,0
2017-04-28,-0.13313049051562484,1,0
2017-04-29,-0.10713373062968717,0,0
2017-04-30,-0.08262661521562475,0,0
2017-05-01,-0.02632402499999992,1,0
2017-05-02,-0.022187392499999934,1,2
2017-05-03,7.9808633739687505,1,0
2017-05-04,1.1832022949281242,4,0
2017-05-05,0.4399999999999995,14,0
2017-05-06,3.582,0,0
2017-05-07,-0.6672999999999998,1,2
2017-05-08,-0.3787589999999996,1,3
2017-05-09,3.7278079,1,3
2017-05-10,5.386159655,2,7
2017-05-11,8.043637090875,4,1
2017-05-12,1.5659308074312492,0,9
2017-05-13,-1.0293908030875003,1,0
2017-05-14,-0.626614104598437,0,0
2017-05-15,-0.4544064601437488,1,8
2017-05-16,0.6696148900000011,2,1
2017-05-17,9.6283562079375,3,3
2017-05-18,-1.2753345919875003,5,3
2017-05-19,-0.64828902110625,0,0
2017-05-20,-0.40995711187031236,0,0
2017-05-21,-0.2479383076078116,0,1
2017-05-22,-0.17432951249999942,3,4
2017-05-23,-0.1427138212499996,0,10
2017-05-24,-0.12050527551562465,0,6
2017-05-25,-0.10408198269218723,4,0
2017-05-26,-0.08398852535937479,0,0
2017-05-27,0.0,0,0
2017-05-28,0.0,0,0
2017-05-29,1.0,0,4
2017-05-30,-0.10000000000000009,0,9
2017-05-31,-0.04500000000000003,0,7
2017-06-01,-0.028500000000000022,7,8
2017-06-02,-0.020662499999999924,0,0
2017-06-03,-0.016116749999999947,0,0
2017-06-04,-0.01316201249999996,0,2
2017-06-05,-0.011093696249999967,5,1
2017-06-06,2.9904316869843752,0,6
2017-06-07,-0.30839885253593774,3,5
2017-06-08,0.8649999999999999,6,13
2017-06-09,5.8145,2,0
2017-06-10,-0.7069875000000003,0,0
2017-06-11,-0.34685025,0,0
2017-06-12,-0.23114853749999992,1,2
2017-06-13,-0.1733728387499994,1,4
2017-06-14,-0.13856745154687458,3,1
2017-06-15,3.884737671142188,1,7
2017-06-16,-0.47613049051562517,1,0
2017-06-17,3.7541912693703123,0,0
2017-06-18,0.4356068847843747,0,0
2017-06-19,2.63735,1,6
2017-06-20,9.476533,2,3
2017-06-21,-0.2987980500000005,0,4
2017-06-22,-0.7650042850000001,4,11
2017-06-23,1.5009744479375002,1,4
2017-06-24,-0.574607457643749,3,0
2017-06-25,0.6393170141875008,1,0
2017-06-26,-0.3811816869093745,0,0
2017-06-27,-0.24752776658281195,0,1
2017-06-28,1.807293115985938,1,0
2017-06-29,-0.3405433633749998,0,1
2017-06-30,-0.1367029950359374,1,0
2017-07-01,4.9107013614687505,2,0
2017-07-02,-0.5692164013218752,0,0
2017-07-03,-0.26680181301562506,0,0
2017-07-04,1.8227771224640625,2,3
2017-07-05,-0.3254998924999997,0,4
2017-07-06,10.81027962396875,0,4
2017-07-07,0.7603922324281243,0,2
2017-07-08,-0.7917934812500003,0,0
2017-07-09,-0.4835750650781251,0,2
2017-07-10,6.647394212320314,13,11
2017-07-11,7.0592033575,0,9
2017-07-12,10.68884773646875,0,0
2017-07-13,15.075347611178124,0,1
2017-07-14,-1.7400763356718763,0,0
2017-07-15,-1.5966412539265622,0,0
2017-07-16,-1.0153157925718737,0,0
2017-07-17,18.243884526250003,0,0
2017-07-18,6.491680838890625,0,5
2017-07-19,20.736666210623437,0,0
2017-07-20,6.3697345747749985,0,16
2017-07-21,10.041371252053125,0,7
2017-07-22,-3.0500295561265625,1,5
2017-07-23,-1.748765340035935,1,0
2017-07-24,21.722951408750003,0,0
2017-07-25,5.6858524989531265,2,2
2017-07-26,19.223014095926565,0,5
2017-07-27,5.161796002817186,5,10
2017-07-28,6.945187710267189,0,5
2017-07-29,-1.797024344562499,0,0
2017-07-30,-1.8180371204671848,0,0
2017-07-31,19.755855873750004,0,19
2017-08-01,7.910345509390626,1,16
2017-08-02,9.131362144532813,2,13
2017-08-03,13.172827299582812,0,13
2017-08-04,3.7175989520687507,0,1
2017-08-05,-1.5101057492296865,0,3
2017-08-06,0.333806649125002,0,0
2017-08-07,6.645350388714065,0,0
2017-08-08,15.198085117921877,0,7
2017-08-09,11.124176348573439,1,2
2017-08-10,7.072717888417187,0,10
2017-08-11,9.34326937506875,2,1
2017-08-12,-2.7679740529343744,0,0
2017-08-13,-1.5841035232671854,0,0
2017-08-14,14.885701238932814,0,2
2017-08-15,-2.4753227204468735,2,18
2017-08-16,24.569814985946877,2,5
2017-08-17,20.398382012170313,10,11
2017-08-18,10.753008579340625,0,2
2017-08-19,-1.7776762815468765,0,0
2017-08-20,-2.4076034304312484,4,0
2017-08-21,8.390065360000003,0,2
2017-08-22,13.750955166750003,0,14
2017-08-23,26.928217706925,0,0
2017-08-24,11.250311464093748,0,7
2017-08-25,10.746635852940624,80,1
2017-08-26,-3.934052048596875,0,0
2017-08-27,-2.2854825390703093,0,0
2017-08-28,3.4200706324281285,0,1
2017-08-29,9.264151854843753,3,12
2017-08-30,6.652764128890627,2,2
2017-08-31,8.666139641456251,2,7
2017-09-01,1.5067234719218754,6,1
2017-09-02,-1.737277585809374,0,2
2017-09-03,-1.048539600539061,1,0
2017-09-04,6.313411131250001,0,2
2017-09-05,4.751735413671876,6,11
2017-09-06,5.628661890398438,5,1
2017-09-07,7.477319096214062,7,13
2017-09-08,16.244146599004686,1,0
2017-09-09,13.228047120042186,3,0
2017-09-10,-3.0335674976437508,2,1
2017-09-11,-0.6884076987499994,2,5
2017-09-12,13.701349793890627,0,10
2017-09-13,7.521982667904689,1,1
2017-09-14,9.584501202425,0,5
2017-09-15,5.3466519826078125,6,0
2017-09-16,-2.3763726971046863,8,0
2017-09-17,-1.4678106163968732,0,0
2017-09-18,16.019976975675004,3,4
2017-09-19,15.633705118234376,1,6
2017-09-20,14.885261339729688,1,6
2017-09-21,21.445413626804687,1,9
2017-09-22,-3.4618203515468764,2,2
2017-09-23,-2.5612424845562485,0,0
2017-09-24,-1.7104715327874973,0,0
2017-09-25,12.739326938750004,1,12
2017-09-26,13.577154671234377,15,12
2017-09-27,22.910136277607812,0,4
2017-09-28,5.6670866013218735,1,15
2017-09-29,8.683244132712499,9,0
2017-09-30,9.833225873585938,0,0
2017-10-01,-2.112760027535936,3,0
2017-10-02,5.9814355525000025,8,1
2017-10-03,-0.2782853472187474,23,12
2017-10-04,-0.741246671253122,25,13
2017-10-05,-1.3002191414812478,12,8
2017-10-06,0.09829943640937744,3,3
2017-10-07,-0.6549473452968735,1,0
2017-10-08,-0.43946009588437396,0,0
2017-10-09,1.7215562590171882,3,6
2017-10-10,23.659042738339064,3,6
2017-10-11,29.396462107431248,6,2
2017-10-12,29.623471969412495,0,3
2017-10-13,11.415182451214058,3,7
2017-10-14,-4.679701813015626,1,0
2017-10-15,-2.8167248775359353,0,0
2017-10-16,20.959163307500006,1,0
2017-10-17,10.094198263968753,0,4
2017-10-18,7.242071327553127,3,4
2017-10-19,-2.4941983623624986,3,7
2017-10-20,-0.2519162599312468,1,0
2017-10-21,2.333317442512503,0,0
2017-10-22,-1.416928780610935,0,0
2017-10-23,26.125630061250003,3,2
2017-10-24,-1.3916068343593757,4,5
2017-10-25,10.007793838204687,2,3
2017-10-26,3.6157799000749993,18,11
2017-10-27,11.068321366589064,1,0
2017-10-28,-2.4603875135671873,0,1
2017-10-29,-1.4466287946343734,0,0
2017-10-30,14.952674766106252,3,3
2017-10-31,10.596211006078125,0,11
2017-11-01,2.312480175498438,0,6
2017-11-02,11.089714198740625,0,5
2017-11-03,21.471485840225,0,1
2017-11-04,-3.82876168441875,0,0
2017-11-05,-2.083107532967187,0,1
2017-11-06,10.618198447500001,0,3
2017-11-07,10.731461128000003,3,12
2017-11-08,7.287853646471876,4,6
2017-11-09,5.455867000704687,3,13
2017-11-10,4.698918958117188,0,8
2017-11-11,0.8541619046578139,13,0
2017-11-12,-1.6186593608624982,7,0
2017-11-13,5.034801982500002,1,1
2017-11-14,19.6502705675625,0,11
2017-11-15,7.013787887865625,6,0
2017-11-16,7.449897879376562,0,9
2017-11-17,17.549848059265624,0,3
2017-11-18,-3.433063100146875,0,0
2017-11-19,-1.8965457317984358,2,0
2017-11-20,17.69404650239219,0,0
2017-11-21,1.1035848756562516,0,8
2017-11-22,-1.0712197760437485,0,3
2017-11-23,12.532263754089064,0,0
2017-11-24,-1.3531330805156236,0,2
2017-11-25,-0.4227230356718734,0,4
2017-11-26,-1.047184788218749,0,0
2017-11-27,19.35767997125,20,1
2017-11-28,22.485868255203126,11,9
2017-11-29,18.170007428504686,0,11
2017-11-30,7.877245766840622,1,7
2017-12-01,3.517639056495312,3,0
2017-12-02,1.1558565552312516,0,1
2017-12-03,-2.1957011655515597,0,0
2017-12-04,16.458658409964066,1,5
2017-12-05,20.9896885584375,2,8
2017-12-06,23.785342406390626,10,4
2017-12-07,34.89680035775781,27,4
2017-12-08,3.254176564271873,2,0
2017-12-09,-4.596140706540624,7,0
2017-12-10,-2.889333444814059,2,0
2017-12-11,12.888060757356255,1,4
2017-12-12,12.841690305718753,1,7
2017-12-13,28.34590964697813,5,17
2017-12-14,4.6076467996999995,14,29
2017-12-15,16.06522514586875,0,3
2017-12-16,9.63401151840625,0,0
2017-12-17,-3.785486712859373,0,0
2017-12-18,14.700641356250003,0,1
2017-12-19,1.5843742647656276,6,0
2017-12-20,6.357695798710941,2,0
2017-12-21,7.3501206304250015,2,0
2017-12-22,-1.6693510113062477,4,1
2017-12-23,-0.6144637831718731,0,0
2017-12-24,-1.2222338954374978,2,0
2017-12-25,-0.7971625842531228,0,0
2017-12-26,-0.5469179150156235,0,0
2017-12-27,-0.4588646994390612,0,1
2017-12-28,-0.2683248048203118,0,0
2017-12-29,-0.195528511729687,0,0
2017-12-30,-0.10465053462499972,0,0
2017-12-31,0.9820328344484376,0,0
2018-01-01,-0.10839885253593756,1,0
2018-01-02,-0.04500000000000003,0,17
2018-01-03,-0.028500000000000022,7,12
2018-01-04,11.9793375,2,7
2018-01-05,8.783883249999999,13,2
2018-01-06,-0.5531620125000012,0,0
2018-01-07,-0.9030936962500007,0,1
2018-01-08,17.412481686984375,1,6
2018-01-09,12.763075147464063,0,14
2018-01-10,33.35022585,2,0
2018-01-11,19.931138769999997,1,5
2018-01-12,14.841656268812498,3,12
2018-01-13,-4.958602056837501,0,0
2018-01-14,-2.928574313374997,0,0
2018-01-15,16.927718927464067,0,0
2018-01-16,8.471363721968753,0,4
2018-01-17,30.59953758161875,11,6
2018-01-18,34.50747528714844,0,3
2018-01-19,18.97197205831562,1,0
2018-01-20,-6.324505823710939,0,0
2018-01-21,-3.623981288218747,0,0
2018-01-22,16.515806121250005,1,1
2018-01-23,28.15567427270313,3,6
2018-01-24,7.347900373129689,2,2
2018-01-25,38.506430952037505,3,4
2018-01-26,13.853682890653124,1,0
2018-01-27,-3.9576484898437485,2,2
2018-01-28,-1.623296903434373,0,4
2018-01-29,16.381530121250005,3,4
2018-01-30,-2.8818351397968707,0,6
2018-01-31,12.432274446567192,0,3
2018-02-01,12.693358948396877,0,7
2018-02-02,15.49176481111094,0,2
2018-02-03,-3.9849773998734372,2,5
2018-02-04,-1.1048324092859358,0,2
2018-02-05,21.526272177646877,1,0
2018-02-06,65.59742496388125,0,1
2018-02-07,11.184137595051558,4,11
2018-02-08,8.639336574729684,1,0
2018-02-09,27.652289724960937,1,0
2018-02-10,-6.670739350371871,0,0
2018-02-11,-3.911203931932807,0,0
2018-02-12,22.25432531073438,0,0
2018-02-13,11.319210906854693,1,1
2018-02-14,0.4704559310953158,0,7
2018-02-15,14.695861058457815,1,13
2018-02-16,16.324843777796875,0,0
2018-02-17,-0.12775586755468638,1,1
2018-02-18,4.219607053814064,0,0
2018-02-19,20.609556643750004,2,2
2018-02-20,17.085131472109378,0,11
2018-02-21,14.605065972101563,9,10
2018-02-22,20.645245511846873,6,3
2018-02-23,14.969699378039063,3,0
2018-02-24,-1.9501522284593742,1,0
2018-02-25,-3.2301717140312474,0,0
2018-02-26,21.84008837249688,4,0
2018-02-27,13.936422224139065,13,0
2018-02-28,15.801738777095313,6,4
2018-03-01,26.558893243198437,0,0
2018-03-02,7.330954013926562,0,0
2018-03-03,-3.458345662460937,1,0
2018-03-04,-1.7844217897656223,10,1
2018-03-05,18.993266007392194,1,6
2018-03-06,13.365701955125003,12,4
2018-03-07,20.092621342356253,0,1
2018-03-08,10.342164397790624,0,0
2018-03-09,4.863495932046876,0,2
2018-03-10,-3.357722456567186,0,0
2018-03-11,0.9913658952671907,0,0
2018-03-12,16.27207150069844,0,1
2018-03-13,9.92347168788594,0,3
2018-03-14,19.856733127979687,1,11
2018-03-15,16.882728938264062,2,8
2018-03-16,7.629284327653124,0,5
2018-03-17,-1.610797642679687,0,0
2018-03-18,-0.36904223657343493,0,0
2018-03-19,29.16390461595313,0,20
2018-03-20,14.522227719360938,0,3
2018-03-21,-1.393850691099999,0,2
2018-03-22,5.167773446423437,0,2
2018-03-23,20.297172438345314,0,1
2018-03-24,2.022586173057814,0,0
2018-03-25,-2.7813383864624983,0,0
2018-03-26,6.230932597646877,0,5
2018-03-27,16.861146825193753,5,9
2018-03-28,6.664600185339063,11,0
2018-03-29,9.240540505270314,5,0
2018-03-30,13.207329849517187,0,0
2018-03-31,1.699654302853126,0,0
2018-04-01,-1.430722836420311,0,0
2018-04-02,20.420661577284378,0,11
2018-04-03,13.669552142125001,2,6
2018-04-04,6.402449619915625,3,1
