,meilisearch/meilisearch,typesense/typesense,elastic/elasticsearch
2018-12-15,2.0,0,3
2018-12-16,0.0,0,2
2018-12-17,4.0,0,29
2018-12-18,4.0,0,42
2018-12-19,2.0,0,52
2018-12-20,0.0,0,24
2018-12-21,0.0,0,17
2018-12-22,0.0,0,5
2018-12-23,0.0,0,9
2018-12-24,4.0,0,6
2018-12-25,0.0,0,0
2018-12-26,0.0,0,0
2018-12-27,3.0,0,8
2018-12-28,4.0,0,11
2018-12-29,7.0,0,0
2018-12-30,0.0,0,0
2018-12-31,13.0,0,7
2019-01-01,6.0,0,1
2019-01-02,5.0,0,23
2019-01-03,0.0,0,25
2019-01-04,0.0,0,19
2019-01-05,1.0,0,2
2019-01-06,21.0,0,1
2019-01-07,1.0,0,32
2019-01-08,4.0,0,21
2019-01-09,3.0,0,36
2019-01-10,12.0,0,30
2019-01-11,0.0,0,35
2019-01-12,6.0,0,3
2019-01-13,0.0,0,3
2019-01-14,5.0,0,22
2019-01-15,1.0,0,43
2019-01-16,2.0,0,23
2019-01-17,0.0,0,20
2019-01-18,0.0,0,29
2019-01-19,0.0,0,2
2019-01-20,0.0,0,3
2019-01-21,0.0,0,22
2019-01-22,0.0,0,30
2019-01-23,1.0,0,32
2019-01-24,1.0,0,46
2019-01-25,4.0,0,45
2019-01-26,0.0,0,6
2019-01-27,0.0,0,6
2019-01-28,2.0,0,25
2019-01-29,0.0,0,32
2019-01-30,2.0,0,46
2019-01-31,0.0,0,43
2019-02-01,0.0,0,56
2019-02-02,7.0,0,10
2019-02-03,8.0,0,8
2019-02-04,0.0,0,37
2019-02-05,0.0,0,50
2019-02-06,5.0,0,19
2019-02-07,4.0,0,0
2019-02-08,0.0,0,18
2019-02-09,0.0,2,8
2019-02-10,2.0,0,1
2019-02-11,6.0,0,32
2019-02-12,5.0,0,25
2019-02-13,3.0,0,15
2019-02-14,0.0,0,21
2019-02-15,0.0,0,38
2019-02-16,0.0,0,8
2019-02-17,8.0,0,1
2019-02-18,4.0,0,27
2019-02-19,0.0,0,35
2019-02-20,1.0,0,38
2019-02-21,14.0,0,20
2019-02-22,10.0,0,22
2019-02-23,6.0,0,2
2019-02-24,4.0,0,0
2019-02-25,2.0,0,24
2019-02-26,0.0,0,17
2019-02-27,0.0,0,31
2019-02-28,0.0,0,17
2019-03-01,0.0,0,17
2019-03-02,0.0,0,3
2019-03-03,0.0,0,1
2019-03-04,0.0,0,35
2019-03-05,6.0,0,26
2019-03-06,0.0,0,19
2019-03-07,0.0,0,20
2019-03-08,0.0,0,23
2019-03-09,0.0,0,3
2019-03-10,4.0,0,3
2019-03-11,0.0,0,18
2019-03-12,0.0,0,22
2019-03-13,0.0,0,17
2019-03-14,0.0,0,21
2019-03-15,0.0,0,27
2019-03-16,0.0,0,5
2019-03-17,0.0,0,5
2019-03-18,0.0,0,23
2019-03-19,0.0,0,23
2019-03-20,0.0,0,28
2019-03-21,0.0,0,28
2019-03-22,0.0,0,18
2019-03-23,0.0,0,10
2019-03-24,3.0,0,0
2019-03-25,0.0,0,9
2019-03-26,0.0,0,28
2019-03-27,0.0,0,38
2019-03-28,0.0,0,30
2019-03-29,0.0,0,24
2019-03-30,0.0,0,6
2019-03-31,0.0,0,1
2019-04-01,0.0,0,26
2019-04-02,0.0,0,22
2019-04-03,0.0,0,22
2019-04-04,0.0,0,27
2019-04-05,0.0,0,24
2019-04-06,0.0,0,3
2019-04-07,0.0,0,5
2019-04-08,0.0,0,32
2019-04-09,0.0,0,25
2019-04-10,0.0,0,25
2019-04-11,0.0,0,17
2019-04-12,0.0,0,16
2019-04-13,1.0,0,0
2019-04-14,0.0,0,2
2019-04-15,1.0,0,14
2019-04-16,0.0,0,21
2019-04-17,0.0,0,23
2019-04-18,0.0,0,23
2019-04-19,0.0,0,23
2019-04-20,0.0,0,3
2019-04-21,0.0,0,0
2019-04-22,0.0,1,12
2019-04-23,0.0,2,18
2019-04-24,0.0,0,16
2019-04-25,0.0,0,22
2019-04-26,0.0,0,19
2019-04-27,0.0,0,3
2019-04-28,0.0,1,1
2019-04-29,45.0,1,17
2019-04-30,0.0,1,20
2019-05-01,0.0,0,20
2019-05-02,2.0,0,21
2019-05-03,0.0,0,15
2019-05-04,0.0,1,5
2019-05-05,0.0,0,1
2019-05-06,2.0,0,22
2019-05-07,0.0,0,25
2019-05-08,0.0,0,27
2019-05-09,0.0,0,36
2019-05-10,0.0,0,25
2019-05-11,0.0,3,0
2019-05-12,0.0,0,2
2019-05-13,0.0,0,1
2019-05-14,0.0,2,9
2019-05-15,19.0,0,8
2019-05-16,10.0,0,7
2019-05-17,0.0,0,4
2019-05-18,0.0,0,2
2019-05-19,0.0,0,1
2019-05-20,6.0,0,19
2019-05-21,8.0,0,34
2019-05-22,4.0,0,44
2019-05-23,3.0,0,28
2019-05-24,2.0,0,34
2019-05-25,1.0,1,8
2019-05-26,1.0,2,2
2019-05-27,0.0,1,10
2019-05-28,1.0,0,32
2019-05-29,2.0,0,19
2019-05-30,0.0,0,27
2019-05-31,0.0,2,17
2019-06-01,0.0,0,1
2019-06-02,0.0,1,1
2019-06-03,1.0,0,21
2019-06-04,0.0,0,14
2019-06-05,0.0,0,28
2019-06-06,0.0,0,24
2019-06-07,0.0,1,17
2019-06-08,0.0,0,3
2019-06-09,0.0,0,3
2019-06-10,0.0,0,34
2019-06-11,0.0,0,30
2019-06-12,0.0,1,22
2019-06-13,0.0,0,27
2019-06-14,0.0,1,15
2019-06-15,0.0,0,0
2019-06-16,0.0,0,1
2019-06-17,0.0,0,14
2019-06-18,2.0,0,23
2019-06-19,0.0,0,24
2019-06-20,0.0,0,31
2019-06-21,0.0,0,20
2019-06-22,2.0,0,1
2019-06-23,0.0,0,2
2019-06-24,0.0,0,26
2019-06-25,2.0,1,37
2019-06-26,17.0,1,25
2019-06-27,1.0,0,25
2019-06-28,5.0,0,21
2019-06-29,0.0,0,5
2019-06-30,0.0,0,7
2019-07-01,6.0,0,27
2019-07-02,0.0,0,23
2019-07-03,0.0,0,27
2019-07-04,0.0,0,18
2019-07-05,0.0,0,20
2019-07-06,0.0,0,0
2019-07-07,0.0,0,0
2019-07-08,0.0,0,16
2019-07-09,0.0,1,23
2019-07-10,0.0,0,33
2019-07-11,0.0,0,29
2019-07-12,0.0,0,38
2019-07-13,0.0,0,4
2019-07-14,0.0,0,3
2019-07-15,0.0,0,36
2019-07-16,0.0,0,34
2019-07-17,0.0,0,38
2019-07-18,0.0,0,32
2019-07-19,0.0,0,18
2019-07-20,0.0,0,4
2019-07-21,0.0,0,3
2019-07-22,0.0,0,26
2019-07-23,0.0,0,21
2019-07-24,0.0,0,26
2019-07-25,0.0,0,25
2019-07-26,0.0,0,17
2019-07-27,0.0,0,0
2019-07-28,0.0,0,2
2019-07-29,0.0,0,28
2019-07-30,0.0,0,22
2019-07-31,0.0,0,17
2019-08-01,0.0,0,25
2019-08-02,0.0,0,19
2019-08-03,0.0,0,3
2019-08-04,0.0,0,4
2019-08-05,0.0,0,14
2019-08-06,0.0,0,27
2019-08-07,0.0,0,21
2019-08-08,0.0,0,35
2019-08-09,0.0,0,19
2019-08-10,0.0,1,2
2019-08-11,0.0,0,4
2019-08-12,0.0,0,27
2019-08-13,0.0,0,33
2019-08-14,0.0,0,28
2019-08-15,0.0,0,19
2019-08-16,14.0,0,31
2019-08-17,0.0,3,2
2019-08-18,0.0,1,0
2019-08-19,3.0,0,10
2019-08-20,0.0,0,25
2019-08-21,0.0,0,32
2019-08-22,0.0,0,29
2019-08-23,0.0,0,26
2019-08-24,0.0,0,4
2019-08-25,0.0,0,2
2019-08-26,0.0,0,29
2019-08-27,0.0,0,12
2019-08-28,3.0,0,19
2019-08-29,4.0,0,36
2019-08-30,5.0,0,11
2019-08-31,0.0,0,3
2019-09-01,2.0,0,1
2019-09-02,2.0,0,11
2019-09-03,1.0,1,16
2019-09-04,2.0,1,35
2019-09-05,19.0,0,23
2019-09-06,0.0,0,19
2019-09-07,0.0,1,4
2019-09-08,0.0,0,0
2019-09-09,0.0,0,22
2019-09-10,0.0,1,27
2019-09-11,0.0,1,43
2019-09-12,1.0,0,15
2019-09-13,0.0,0,9
2019-09-14,6.0,0,0
2019-09-15,0.0,0,2
2019-09-16,9.0,0,18
2019-09-17,7.0,1,17
2019-09-18,8.0,0,25
2019-09-19,15.0,0,24
2019-09-20,0.0,0,21
2019-09-21,0.0,0,0
2019-09-22,0.0,0,1
2019-09-23,0.0,0,26
2019-09-24,7.0,0,27
2019-09-25,0.0,5,47
2019-09-26,2.0,1,14
2019-09-27,0.0,0,24
2019-09-28,0.0,2,4
2019-09-29,0.0,0,0
2019-09-30,0.0,1,35
2019-10-01,0.0,0,32
2019-10-02,2.0,0,24
2019-10-03,6.0,1,19
2019-10-04,8.0,0,33
2019-10-05,0.0,0,7
2019-10-06,0.0,1,0
2019-10-07,6.0,0,27
2019-10-08,10.0,0,18
2019-10-09,15.0,0,25
2019-10-10,16.0,0,23
2019-10-11,7.0,0,26
2019-10-12,0.0,0,5
2019-10-13,0.0,2,6
2019-10-14,5.0,0,31
2019-10-15,8.0,0,32
2019-10-16,4.0,0,15
2019-10-17,10.0,0,14
2019-10-18,7.0,2,19
2019-10-19,0.0,0,1
2019-10-20,0.0,0,0
2019-10-21,3.0,0,22
2019-10-22,4.0,0,16
2019-10-23,9.0,0,27
2019-10-24,2.0,0,22
2019-10-25,0.0,0,21
2019-10-26,4.0,3,1
2019-10-27,0.0,2,0
2019-10-28,5.0,0,21
2019-10-29,9.0,1,41
2019-10-30,6.0,0,26
2019-10-31,12.0,0,36
2019-11-01,0.0,0,23
2019-11-02,0.0,0,2
2019-11-03,0.0,1,0
2019-11-04,14.0,0,5
2019-11-05,13.0,0,6
2019-11-06,6.0,0,5
2019-11-07,0.0,0,8
2019-11-08,0.0,0,3
2019-11-09,6.0,0,2
2019-11-10,5.0,0,0
2019-11-11,4.0,0,20
2019-11-12,10.0,1,18
2019-11-13,10.0,1,20
2019-11-14,2.0,1,22
2019-11-15,2.0,0,25
2019-11-16,0.0,0,1
2019-11-17,10.0,0,2
2019-11-18,4.0,0,26
2019-11-19,5.0,2,28
2019-11-20,30.0,1,22
2019-11-21,6.0,0,26
2019-11-22,11.0,0,32
2019-11-23,0.0,0,1
2019-11-24,0.0,0,1
2019-11-25,13.0,0,16
2019-11-26,5.0,0,21
2019-11-27,8.0,0,19
2019-11-28,14.0,0,12
2019-11-29,10.0,0,14
2019-11-30,0.0,0,0
2019-12-01,0.0,0,0
2019-12-02,5.0,0,14
2019-12-03,2.0,0,11
2019-12-04,4.0,0,20
2019-12-05,6.0,0,9
2019-12-06,2.0,0,22
2019-12-07,4.0,0,1
2019-12-08,4.0,0,1
2019-12-09,6.0,1,20
2019-12-10,5.0,0,15
2019-12-11,0.0,0,16
2019-12-12,8.0,0,26
2019-12-13,36.0,0,15
2019-12-14,0.0,0,0
2019-12-15,0.0,2,3
2019-12-16,0.0,0,16
2019-12-17,4.0,0,17
2019-12-18,2.0,0,22
2019-12-19,2.0,0,22
2019-12-20,2.0,0,29
2019-12-21,0.0,0,0
2019-12-22,0.0,0,0
2019-12-23,0.0,0,7
2019-12-24,0.0,0,9
2019-12-25,0.0,0,0
2019-12-26,0.0,0,7
2019-12-27,0.0,0,2
2019-12-28,0.0,0,0
2019-12-29,0.0,0,1
2019-12-30,14.0,0,5
2019-12-31,4.0,0,0
2020-01-01,0.0,0,0
2020-01-02,0.0,0,12
2020-01-03,0.0,0,21
2020-01-04,0.0,0,0
2020-01-05,0.0,0,2
2020-01-06,0.0,0,31
2020-01-07,2.0,0,20
2020-01-08,7.0,0,34
2020-01-09,3.0,0,25
2020-01-10,0.0,0,21
2020-01-11,0.0,0,1
2020-01-12,0.0,0,1
2020-01-13,2.0,0,24
2020-01-14,6.0,0,47
2020-01-15,2.0,0,27
2020-01-16,10.0,0,24
2020-01-17,1.0,0,23
2020-01-18,0.0,0,0
2020-01-19,4.0,0,0
2020-01-20,0.0,0,21
2020-01-21,2.0,0,13
2020-01-22,3.0,0,28
2020-01-23,1.0,0,19
2020-01-24,2.0,0,30
2020-01-25,0.0,0,4
2020-01-26,0.0,0,0
2020-01-27,0.0,0,27
2020-01-28,0.0,0,30
2020-01-29,0.0,0,22
2020-01-30,2.0,5,30
2020-01-31,0.0,0,33
2020-02-01,0.0,0,3
2020-02-02,0.0,0,5
2020-02-03,0.0,1,22
2020-02-04,0.0,0,17
2020-02-05,0.0,0,27
2020-02-06,0.0,0,22
2020-02-07,0.0,0,31
2020-02-08,0.0,0,7
2020-02-09,0.0,0,5
2020-02-10,4.0,2,30
2020-02-11,53.0,1,25
2020-02-12,2.0,1,31
2020-02-13,2.0,0,15
2020-02-14,3.0,0,17
2020-02-15,0.0,1,3
2020-02-16,0.0,3,3
2020-02-17,2.0,1,9
2020-02-18,0.0,2,21
2020-02-19,0.0,2,25
2020-02-20,0.0,2,26
2020-02-21,0.0,2,24
2020-02-22,0.0,2,3
2020-02-23,0.0,2,3
2020-02-24,0.0,0,25
2020-02-25,3.0,1,29
2020-02-26,0.0,1,30
2020-02-27,9.0,3,27
2020-02-28,3.0,0,14
2020-02-29,0.0,0,3
2020-03-01,0.0,1,1
2020-03-02,2.0,1,26
2020-03-03,1.0,0,27
2020-03-04,1.0,2,24
2020-03-05,1.0,3,28
2020-03-06,12.0,3,17
2020-03-07,0.0,2,3
2020-03-08,0.0,1,3
2020-03-09,3.0,1,30
2020-03-10,5.0,0,26
2020-03-11,5.0,3,30
2020-03-12,0.0,0,21
2020-03-13,0.0,0,25
2020-03-14,0.0,0,2
2020-03-15,0.0,4,0
2020-03-16,4.0,0,25
2020-03-17,0.0,3,21
2020-03-18,0.0,2,41
2020-03-19,2.0,0,30
2020-03-20,2.0,2,30
2020-03-21,0.0,1,2
2020-03-22,0.0,2,0
2020-03-23,0.0,4,59
2020-03-24,3.0,0,57
2020-03-25,10.0,3,33
2020-03-26,22.0,5,38
2020-03-27,16.0,1,25
2020-03-28,3.0,0,8
2020-03-29,0.0,0,2
2020-03-30,1.0,2,26
2020-03-31,11.0,0,33
2020-04-01,9.0,2,35
2020-04-02,6.0,4,29
2020-04-03,5.0,0,26
2020-04-04,4.0,2,8
2020-04-05,6.0,1,1
2020-04-06,3.0,0,33
2020-04-07,1.0,0,40
2020-04-08,0.0,0,34
2020-04-09,10.0,1,14
2020-04-10,13.0,0,29
2020-04-11,0.0,0,0
2020-04-12,0.0,0,1
2020-04-13,0.0,0,18
2020-04-14,0.0,0,23
2020-04-15,2.0,0,38
2020-04-16,2.0,0,32
2020-04-17,0.0,2,31
2020-04-18,0.0,2,3
2020-04-19,0.0,0,1
2020-04-20,1.0,0,25
2020-04-21,2.0,0,28
2020-04-22,2.0,0,29
2020-04-23,0.0,0,22
2020-04-24,1.0,0,30
2020-04-25,0.0,0,3
2020-04-26,0.0,0,1
2020-04-27,4.0,1,22
2020-04-28,28.0,0,29
2020-04-29,7.0,0,38
2020-04-30,5.0,1,35
2020-05-01,1.0,1,2
2020-05-02,0.0,0,0
2020-05-03,0.0,0,2
2020-05-04,2.0,0,31
2020-05-05,0.0,4,57
2020-05-06,0.0,0,29
2020-05-07,6.0,1,22
2020-05-08,0.0,0,23
2020-05-09,0.0,1,1
2020-05-10,0.0,2,0
2020-05-11,10.0,0,30
2020-05-12,10.0,1,38
2020-05-13,10.0,1,37
2020-05-14,8.0,3,30
2020-05-15,2.0,0,27
2020-05-16,0.0,0,3
2020-05-17,0.0,0,3
2020-05-18,2.0,3,21
2020-05-19,18.0,0,20
2020-05-20,11.0,1,19
2020-05-21,0.0,4,14
2020-05-22,7.0,1,2
2020-05-23,4.0,3,1
2020-05-24,0.0,0,0
2020-05-25,5.0,0,13
2020-05-26,12.0,2,25
2020-05-27,4.0,1,30
2020-05-28,21.0,0,23
2020-05-29,4.0,1,27
2020-05-30,3.0,3,2
2020-05-31,14.0,4,0
2020-06-01,7.0,1,14
2020-06-02,5.0,0,32
2020-06-03,9.0,0,13
2020-06-04,16.0,0,25
2020-06-05,8.0,2,24
2020-06-06,2.0,3,3
2020-06-07,0.0,1,0
2020-06-08,0.0,0,22
2020-06-09,3.0,0,27
2020-06-10,9.0,4,18
2020-06-11,2.0,0,28
2020-06-12,3.0,3,31
2020-06-13,1.0,2,1
2020-06-14,2.0,4,1
2020-06-15,15.0,0,26
2020-06-16,2.0,1,23
2020-06-17,0.0,0,31
2020-06-18,2.0,1,43
2020-06-19,5.0,4,4
2020-06-20,4.0,0,1
2020-06-21,1.0,1,0
2020-06-22,12.0,5,3
2020-06-23,2.0,1,27
2020-06-24,4.0,2,22
2020-06-25,3.0,1,24
2020-06-26,0.0,0,25
2020-06-27,2.0,0,4
2020-06-28,5.0,4,1
2020-06-29,6.0,0,31
2020-06-30,15.0,3,40
2020-07-01,11.0,1,33
2020-07-02,24.0,0,46
2020-07-03,4.0,1,27
2020-07-04,4.0,3,2
2020-07-05,2.0,0,1
2020-07-06,2.0,0,30
2020-07-07,3.0,0,41
2020-07-08,4.0,0,33
2020-07-09,0.0,0,34
2020-07-10,0.0,0,10
2020-07-11,5.0,0,0
2020-07-12,4.0,0,0
2020-07-13,15.0,0,55
2020-07-14,3.0,3,52
2020-07-15,9.0,0,41
2020-07-16,3.0,0,29
2020-07-17,0.0,0,30
2020-07-18,0.0,0,2
2020-07-19,0.0,0,1
2020-07-20,3.0,0,38
2020-07-21,1.0,1,34
2020-07-22,3.0,0,29
2020-07-23,0.0,2,14
2020-07-24,0.0,0,2
2020-07-25,0.0,2,0
2020-07-26,0.0,0,0
2020-07-27,0.0,1,33
2020-07-28,1.0,0,36
2020-07-29,1.0,0,34
2020-07-30,0.0,0,17
2020-07-31,0.0,0,22
2020-08-01,0.0,0,0
2020-08-02,0.0,0,0
2020-08-03,0.0,0,31
2020-08-04,3.0,0,19
2020-08-05,3.0,1,36
2020-08-06,3.0,1,28
2020-08-07,4.0,0,1
2020-08-08,0.0,0,0
2020-08-09,0.0,2,0
2020-08-10,6.0,1,26
2020-08-11,1.0,1,23
2020-08-12,7.0,5,20
2020-08-13,2.0,3,18
2020-08-14,1.0,0,16
2020-08-15,1.0,0,0
2020-08-16,1.0,1,0
2020-08-17,2.0,2,25
2020-08-18,0.0,1,19
2020-08-19,1.0,1,19
2020-08-20,0.0,1,16
2020-08-21,8.0,1,20
2020-08-22,0.0,2,0
2020-08-23,1.0,2,0
2020-08-24,4.0,2,35
2020-08-25,0.0,1,18
2020-08-26,2.0,1,20
2020-08-27,0.0,1,30
2020-08-28,5.0,2,1
2020-08-29,6.0,1,0
2020-08-30,1.0,0,2
2020-08-31,3.0,0,24
2020-09-01,2.0,1,30
2020-09-02,3.0,1,26
2020-09-03,0.0,1,25
2020-09-04,0.0,1,23
2020-09-05,2.0,2,3
2020-09-06,6.0,3,0
2020-09-07,6.0,3,18
2020-09-08,3.0,0,27
2020-09-09,0.0,1,26
2020-09-10,2.0,4,22
2020-09-11,1.0,0,4
2020-09-12,0.0,2,1
2020-09-13,0.0,1,0
2020-09-14,0.0,1,32
2020-09-15,0.0,1,35
2020-09-16,0.0,1,38
2020-09-17,0.0,2,38
2020-09-18,0.0,4,41
2020-09-19,0.0,1,2
2020-09-20,0.0,0,0
2020-09-21,3.0,0,24
2020-09-22,10.0,0,26
2020-09-23,5.0,1,16
2020-09-24,3.0,3,32
2020-09-25,0.0,5,3
2020-09-26,0.0,2,0
2020-09-27,1.0,2,0
2020-09-28,8.0,2,18
2020-09-29,6.0,0,17
2020-09-30,2.0,5,35
2020-10-01,0.0,0,22
2020-10-02,17.0,0,29
2020-10-03,0.0,1,2
2020-10-04,6.0,0,1
2020-10-05,4.0,0,34
2020-10-06,3.0,1,35
2020-10-07,3.0,0,37
2020-10-08,2.0,0,26
2020-10-09,0.0,0,1
2020-10-10,5.0,1,0
2020-10-11,0.0,0,0
2020-10-12,0.0,0,21
2020-10-13,9.0,1,22
2020-10-14,2.0,0,28
2020-10-15,4.0,0,21
2020-10-16,3.0,0,23
2020-10-17,0.0,3,3
2020-10-18,4.0,3,0
2020-10-19,8.0,0,17
2020-10-20,10.0,2,19
2020-10-21,7.0,0,26
2020-10-22,16.0,2,20
2020-10-23,1.0,6,1
2020-10-24,3.0,5,5
2020-10-25,2.0,9,1
2020-10-26,8.0,9,21
2020-10-27,4.0,5,25
2020-10-28,3.0,0,25
2020-10-29,3.0,0,25
2020-10-30,8.0,0,26
2020-10-31,8.0,0,0
2020-11-01,6.0,0,0
2020-11-02,13.0,5,21
2020-11-03,11.0,4,20
2020-11-04,1.0,0,22
2020-11-05,5.0,0,27
2020-11-06,1.0,1,22
2020-11-07,0.0,1,2
2020-11-08,0.0,1,0
2020-11-09,5.0,0,35
2020-11-10,0.0,0,24
2020-11-11,14.0,0,27
2020-11-12,2.0,0,26
2020-11-13,8.0,1,2
2020-11-14,2.0,0,3
2020-11-15,0.0,0,0
2020-11-16,1.0,0,33
2020-11-17,2.0,6,27
2020-11-18,0.0,0,28
2020-11-19,6.0,0,19
2020-11-20,0.0,0,15
2020-11-21,0.0,0,0
2020-11-22,7.0,0,1
2020-11-23,31.0,0,22
2020-11-24,0.0,0,31
2020-11-25,0.0,0,20
2020-11-26,1.0,0,15
2020-11-27,1.0,0,0
2020-11-28,2.0,0,0
2020-11-29,0.0,0,1
2020-11-30,3.0,0,27
2020-12-01,10.0,0,27
2020-12-02,6.0,0,29
2020-12-03,0.0,0,32
2020-12-04,10.0,0,19
2020-12-05,2.0,0,1
2020-12-06,0.0,0,1
2020-12-07,0.0,0,23
2020-12-08,0.0,0,46
2020-12-09,11.0,1,31
2020-12-10,2.0,0,16
2020-12-11,0.0,0,3
2020-12-12,3.0,1,4
2020-12-13,1.0,0,2
2020-12-14,1.0,2,34
2020-12-15,5.0,0,48
2020-12-16,1.0,1,34
2020-12-17,4.0,0,36
2020-12-18,0.0,0,22
2020-12-19,0.0,0,0
2020-12-20,2.0,0,1
2020-12-21,1.0,0,17
2020-12-22,8.0,0,15
2020-12-23,3.0,3,11
2020-12-24,1.0,0,0
2020-12-25,0.0,0,1
2020-12-26,0.0,0,0
2020-12-27,0.0,0,0
2020-12-28,0.0,41,4
2020-12-29,1.0,1,7
2020-12-30,4.0,2,7
2020-12-31,1.0,0,0
2021-01-01,1.0,0,0
2021-01-02,0.0,0,0
2021-01-03,0.0,0,0
2021-01-04,3.0,0,20
2021-01-05,25.0,0,29
