,kubernetes/kubernetes,docker-archive/classicswarm,hashicorp/nomad
2016-01-20,49,0.20318556160000045,3
2016-01-21,102,3.4918867968000007,22
2016-01-22,84,0.126210662400001,11
2016-01-23,17,2.6242982912,0
2016-01-24,16,-0.5348620288000001,2
2016-01-25,47,0.9623599104,2
2016-01-26,65,2.9628294144,14
2016-01-27,53,6.6024287232,37
2016-01-28,65,10.656581324800001,12
2016-01-29,75,9.2628180992,19
2016-01-30,67,-2.388729856000001,1
2016-01-31,25,-0.5752178688000011,6
2016-02-01,69,12.995078246399999,14
2016-02-02,74,5.702849945600001,17
2016-02-03,80,13.821354291199999,14
2016-02-04,65,10.111127142399999,22
2016-02-05,79,-2.2227720192000007,61
2016-02-06,50,-1.086892851200001,12
2016-02-07,42,-3.0793224192000004,12
2016-02-08,69,2.058849075199999,15
2016-02-09,83,8.7352840192,23
2016-02-10,71,8.314596864000002,19
2016-02-11,82,7.715176960000001,27
2016-02-12,70,5.393955020800001,22
2016-02-13,38,-3.3155846144000005,9
2016-02-14,32,-2.4348517376000007,1
2016-02-15,57,-1.5994637312000006,3
2016-02-16,74,0.8206776319999998,9
2016-02-17,65,8.654631526400001,19
2016-02-18,58,2.097239961600001,5
2016-02-19,102,1.5920192512000009,12
2016-02-20,37,0.9423639552000003,29
2016-02-21,18,-1.6861532160000001,25
2016-02-22,76,0.09131304959999942,32
2016-02-23,101,6.15577856,28
2016-02-24,98,7.016869376000001,4
2016-02-25,96,3.1802273792000006,19
2016-02-26,96,4.384774656,1
2016-02-27,52,1.2565862399999999,6
2016-02-28,25,-2.2426213376,0
2016-02-29,51,1.7152396287999994,8
2016-03-01,88,5.502850048,4
2016-03-02,96,8.6587513856,35
2016-03-03,87,3.532519219200001,11
2016-03-04,104,-0.1155526656000001,9
2016-03-05,70,-2.2430449664000003,4
2016-03-06,26,-1.3304747008000002,0
2016-03-07,59,3.0962448383999996,9
2016-03-08,37,0.534081024,6
2016-03-09,35,0.7360744448000003,3
2016-03-10,51,0.8226762752000005,24
2016-03-11,68,3.9209430016000004,6
2016-03-12,25,1.4442074112000003,2
2016-03-13,6,6.666604748799999,0
2016-03-14,35,1.6931635199999997,7
2016-03-15,65,11.064666112,19
2016-03-16,55,4.3141561344,28
2016-03-17,67,8.632880435199999,12
2016-03-18,37,2.7976778751999998,15
2016-03-19,24,0.4059681791999994,18
2016-03-20,10,-2.859406848000001,3
2016-03-21,35,-0.7492790272000005,16
2016-03-22,62,5.5255845888,23
2016-03-23,42,-0.4106290175999989,27
2016-03-24,28,8.2665305088,41
2016-03-25,40,7.997790412800001,37
2016-03-26,14,-1.6747890687999991,13
2016-03-27,4,-2.1712171008000007,0
2016-03-28,18,5.715122278399999,21
2016-03-29,30,8.705307648,12
2016-03-30,34,4.5405792256,15
2016-03-31,33,0.6228831231999994,8
2016-04-01,38,0.40093265919999954,7
2016-04-02,22,-2.1691637759999995,13
2016-04-03,12,-1.2906358784000003,1
2016-04-04,24,1.1491694591999995,2
2016-04-05,25,2.9467176960000003,5
2016-04-06,17,5.5007127552,6
2016-04-07,24,6.802742169600001,11
2016-04-08,43,4.172714188800001,11
2016-04-09,11,-2.7345125376000006,4
2016-04-10,2,-1.407609651200001,4
2016-04-11,28,-0.9327206400000005,5
2016-04-12,37,1.2954920959999998,18
2016-04-13,45,10.0364122112,16
2016-04-14,68,20.1940665344,19
2016-04-15,62,5.088738099200001,10
2016-04-16,25,-3.8481381376000003,1
2016-04-17,25,-2.6919574528000014,0
2016-04-18,28,-1.7025536000000008,2
2016-04-19,52,0.7365017599999995,14
2016-04-20,57,-1.3993277440000003,5
2016-04-21,64,0.01722910720000037,2
2016-04-22,35,6.029297049600002,14
2016-04-23,14,3.9908133888000017,2
2016-04-24,9,0.9893774336000001,0
2016-04-25,32,3.4970730495999995,2
2016-04-26,50,3.1774105599999998,3
2016-04-27,45,3.026443776,0
2016-04-28,82,2.9211169792,0
2016-04-29,44,0.8599444479999994,0
2016-04-30,6,2.1882899456,0
2016-05-01,5,0.09778411520000008,2
2016-05-02,41,1.5355631615999998,2
2016-05-03,36,6.5233957888,10
2016-05-04,54,-1.468070912,2
2016-05-05,60,3.5664506879999998,13
2016-05-06,86,5.117347328,2
2016-05-07,23,-2.407482368,16
2016-05-08,19,-0.22798673920000034,6
2016-05-09,83,-1.0223993856000002,20
2016-05-10,71,3.3331756032,6
2016-05-11,68,0.7016675328000006,28
2016-05-12,65,-0.09537771519999994,4
2016-05-13,59,2.2195690496,4
2016-05-14,26,-0.09388953599999939,5
2016-05-15,22,-0.7615561728,1
2016-05-16,61,-0.4047749120000002,8
2016-05-17,84,0.7046301695999999,13
2016-05-18,67,-0.4220410879999998,4
2016-05-19,65,-0.26240194559999985,6
2016-05-20,88,-0.15853537279999994,2
2016-05-21,47,0.8938407936000002,1
2016-05-22,37,0.7226682368000001,3
2016-05-23,63,0.6871018496,3
2016-05-24,60,2.65507328,4
2016-05-25,53,1.224012288,24
2016-05-26,76,5.2403946496,0
2016-05-27,87,-0.5835648,11
2016-05-28,41,-0.9396915200000004,7
2016-05-29,28,1.4364487679999998,72
2016-05-30,42,-0.8057421824,1
2016-05-31,50,8.5346891776,12
2016-06-01,59,-2.1335947263999997,3
2016-06-02,65,2.0246274047999995,2
2016-06-03,65,1.7887363072000002,12
2016-06-04,36,0.7275385856000001,2
2016-06-05,7,-0.06014679040000037,8
2016-06-06,43,0.18256537599999978,10
2016-06-07,39,-0.7306871808000002,10
2016-06-08,63,1.5374161920000002,10
2016-06-09,51,0.24303728640000033,2
2016-06-10,78,-0.553936896,186
2016-06-11,28,-0.33638942719999987,28
2016-06-12,11,-0.21873899519999984,27
2016-06-13,68,0.8590748672,11
2016-06-14,59,5.7067493376,25
2016-06-15,59,-0.3467515903999998,26
2016-06-16,51,-0.7737021440000003,40
2016-06-17,70,3.5590735872,44
2016-06-18,35,-0.08760535039999984,2
2016-06-19,23,-0.7272448000000004,0
2016-06-20,61,1.5629644799999998,8
2016-06-21,76,1.281223168,20
2016-06-22,75,3.1885336576000003,28
2016-06-23,49,2.7475449856000003,7
2016-06-24,83,-1.3838050304000002,5
2016-06-25,38,-0.7047495680000002,2
2016-06-26,21,0.5174052863999999,0
2016-06-27,47,1.4762756096,5
2016-06-28,71,0.273511936,24
2016-06-29,74,2.3888637952,6
2016-06-30,48,1.0402035712000002,4
2016-07-01,35,3.1118357504,13
2016-07-02,30,-1.2589782016,0
2016-07-03,23,-0.6001203200000005,0
2016-07-04,23,-0.40447795200000014,0
2016-07-05,35,2.6950701056,0
2016-07-06,48,-0.8331081727999998,5
2016-07-07,88,5.5887988736,2
2016-07-08,67,1.5221096448000004,5
2016-07-09,16,-1.2632895488,11
2016-07-10,8,-0.6544854016000003,19
2016-07-11,54,2.5931135999999997,24
2016-07-12,62,4.09520384,33
2016-07-13,79,0.5176560640000001,13
2016-07-14,56,1.8557452287999996,1
2016-07-15,72,-1.237906432,0
2016-07-16,17,-0.6985872384,0
2016-07-17,8,-0.43757445120000016,0
2016-07-18,63,0.6952038399999998,6
2016-07-19,89,1.5547376640000001,4
2016-07-20,90,7.3155135488,18
2016-07-21,73,0.050097664000000375,15
2016-07-22,68,1.7622981631999997,11
2016-07-23,33,-0.2741440512000002,5
2016-07-24,3,-0.8763008000000003,0
2016-07-25,38,-0.5532723200000004,39
2016-07-26,37,-0.41154355200000015,35
2016-07-27,42,-0.3277241344,10
2016-07-28,47,2.7392837632000004,20
2016-07-29,48,-0.7997391871999995,4
2016-07-30,23,-0.3250285568,1
2016-07-31,3,-0.19579576319999992,0
2016-08-01,37,-0.1132693504,2
2016-08-02,94,1.923392,19
2016-08-03,80,1.5387136000000001,20
2016-08-04,99,0.38921984,24
2016-08-05,71,0.500836864,12
2016-08-06,23,0.5193919488000001,3
2016-08-07,8,-0.4462720000000001,2
2016-08-08,43,-0.2535296000000002,19
2016-08-09,62,-0.1818470400000001,24
2016-08-10,86,-0.14219366399999994,11
2016-08-11,79,-0.11660564479999984,18
2016-08-12,78,-0.0766819327999999,27
2016-08-13,34,-0.043783782399999915,5
2016-08-14,18,-0.026857062399999902,4
2016-08-15,47,0.9875306496,7
2016-08-16,61,-0.19999999999999996,25
2016-08-17,89,2.92,75
2016-08-18,114,5.352,12
2016-08-19,115,-1.4736,25
2016-08-20,59,-0.6495360000000006,2
2016-08-21,49,-0.4092288000000002,1
2016-08-22,98,0.7048652799999999,9
2016-08-23,114,-0.428890112,18
2016-08-24,79,3.7341776896,9
2016-08-25,100,0.007276544000000218,16
2016-08-26,95,-0.6773343231999998,13
2016-08-27,20,-0.3723521024,7
2016-08-28,12,1.7971712,1
2016-08-29,39,-0.55267072,9
2016-08-30,81,-0.28163891200000013,11
2016-08-31,54,-0.1966050304000001,18
2016-09-01,76,-0.1416775679999998,14
2016-09-02,69,-0.11533711359999982,12
2016-09-03,21,-0.05332695039999999,0
2016-09-04,15,-0.03385344000000002,1
2016-09-05,34,-0.02877542399999988,7
2016-09-06,79,-0.02493870079999993,0
2016-09-07,79,0.0,1
2016-09-08,74,0.0,0
2016-09-09,76,0.0,1
2016-09-10,39,0.0,1
2016-09-11,31,0.0,2
2016-09-12,76,0.0,5
2016-09-13,76,0.0,4
2016-09-14,77,0.0,4
2016-09-15,68,0.0,6
2016-09-16,86,0.0,2
2016-09-17,25,0.0,1
2016-09-18,9,0.0,0
2016-09-19,37,0.0,2
2016-09-20,74,3.0,5
2016-09-21,53,1.4000000000000001,14
2016-09-22,75,-0.6400000000000001,3
2016-09-23,69,0.6959999999999997,3
2016-09-24,57,0.6032,6
2016-09-25,11,0.5761919999999999,0
2016-09-26,74,-0.44035840000000015,23
2016-09-27,94,-0.2532377600000002,7
2016-09-28,91,-0.1841525759999999,5
2016-09-29,60,0.8542517248000002,1
2016-09-30,67,-0.2878302207999999,4
2016-10-01,24,-0.13174323200000004,0
2016-10-02,8,-0.09178378239999996,0
2016-10-03,30,-0.060457062399999914,28
2016-10-04,69,-0.03800535039999998,0
2016-10-05,83,-0.02042880000000001,4
2016-10-06,45,-0.01692672000000001,10
2016-10-07,66,-0.01438771199999994,8
2016-10-08,33,-0.012469350399999964,4
2016-10-09,9,0.0,5
2016-10-10,63,0.0,8
2016-10-11,49,0.0,12
2016-10-12,82,1.0,5
2016-10-13,90,0.8,15
2016-10-14,67,-0.28,0
2016-10-15,50,-0.1280000000000001,2
2016-10-16,15,-0.08160000000000005,0
2016-10-17,75,0.9408639999999999,2
2016-10-18,67,0.7540352,14
2016-10-19,101,1.68264448,4
2016-10-20,68,2.440685568,4
2016-10-21,51,-0.8684570624,7
2016-10-22,34,-0.4076053504000003,1
2016-10-23,11,-0.25716480000000014,4
2016-10-24,52,0.8107724799999999,13
2016-10-25,81,-0.34878003199999996,36
2016-10-26,84,1.7980030976,21
2016-10-27,96,-0.5400249343999999,26
2016-10-28,67,-0.2617018367999999,22
2016-10-29,38,1.8410559488,7
2016-10-30,27,0.5123712,1
2016-10-31,74,-0.42799872000000017,41
2016-11-01,74,0.7687546879999999,51
2016-11-02,119,-0.3615227904,18
2016-11-03,95,-0.19344742399999998,4
2016-11-04,116,-0.1393323008,19
2016-11-05,35,-0.08788224000000004,5
2016-11-06,60,-0.0712381439999999,3
2016-11-07,88,0.9402447872000002,6
2016-11-08,78,-0.22939607039999993,33
2016-11-09,77,-0.09438771200000001,22
2016-11-10,66,-0.060469350399999997,23
2016-11-11,42,-0.03360000000000001,1
2016-11-12,16,-0.025536000000000014,1
2016-11-13,8,-0.02042880000000001,0
2016-11-14,49,-0.01692672000000001,4
2016-11-15,63,0.9856122880000001,8
2016-11-16,45,-0.21246935039999992,15
2016-11-17,53,-0.08000000000000007,12
2016-11-18,51,0.952,7
2016-11-19,18,0.7664,0
2016-11-20,2,-0.30553600000000003,0
2016-11-21,47,2.8515712,1
2016-11-22,60,0.30147328000000007,2
2016-11-23,87,-0.5135237120000001,3
2016-11-24,22,-0.2824341504000002,2
2016-11-25,8,0.81384448,0
2016-11-26,0,-0.341522432,3
2016-11-27,1,-0.1936794624,0
2016-11-28,57,1.8683216896,16
2016-11-29,64,-0.49368985599999976,10
2016-11-30,68,0.7626682368,4
2016-12-01,97,-0.32889815040000003,6
2016-12-02,64,0.8358732799999999,4
2016-12-03,64,-0.31345971199999995,1
2016-12-04,9,-0.16692695040000008,0
2016-12-05,89,-0.10738944000000006,5
2016-12-06,90,0.9171957760000001,8
2016-12-07,96,6.7325985792,2
2016-12-08,100,-0.5148165119999997,5
2016-12-09,103,-0.8373960704000005,3
2016-12-10,34,0.5360122879999998,7
2016-12-11,12,-0.5212053504,0
2016-12-12,77,0.6872191999999998,11
2016-12-13,76,-0.43346432000000007,14
2016-12-14,76,-0.2669035520000001,9
2016-12-15,54,-0.2036460543999996,9
2016-12-16,68,-0.1557019647999997,10
2016-12-17,20,-0.05493207039999999,1
2016-12-18,8,-0.03481651199999995,1
2016-12-19,42,-0.029396070399999974,13
2016-12-20,61,0.9856122880000001,19
2016-12-21,63,2.7875306496,3
2016-12-22,57,-0.6799999999999999,0
2016-12-23,27,-0.28800000000000026,1
2016-12-24,6,-0.17760000000000012,1
2016-12-25,2,-0.12633600000000003,2
2016-12-26,2,-0.09703680000000005,0
2016-12-27,24,0.92178688,0
2016-12-28,23,2.734832128,0
2016-12-29,31,1.2643675136000003,1
2016-12-30,16,-0.7254080512000001,0
2016-12-31,6,-0.33760000000000023,0
2017-01-01,1,-0.2223360000000001,0
2017-01-02,20,-0.16423680000000007,0
2017-01-03,58,-0.12928512000000006,7
2017-01-04,68,0.893974528,3
2017-01-05,48,1.7105140736000002,13
2017-01-06,57,2.4538165248,19
2017-01-07,13,0.1670612992,1
2017-01-08,1,-0.5696000000000002,9
2017-01-09,45,0.6832639999999998,6
2017-01-10,58,0.5796992,10
2017-01-11,110,8.55200768,9
2017-01-12,50,-2.0630635519999996,6
2017-01-13,56,-0.9140537344000006,7
2017-01-14,23,0.4238354431999999,3
2017-01-15,8,-0.6001605632,0
2017-01-16,48,0.6403511295999998,1
2017-01-17,86,1.5368263679999998,8
2017-01-18,93,5.3072024576,9
2017-01-19,72,5.4245052416,7
2017-01-20,90,4.8577470464,16
2017-01-21,14,-2.3576627200000004,2
2017-01-22,7,-1.1834885120000007,7
2017-01-23,75,-0.7946696704000005,48
2017-01-24,71,-0.5847659520000001,20
2017-01-25,97,-0.4645586944000001,5
2017-01-26,63,0.6272463872000003,28
2017-01-27,88,0.5059828736000006,11
2017-01-28,21,-0.46799943679999934,13
2017-01-29,14,-0.21528545279999986,0
2017-01-30,42,0.9184,10
2017-01-31,82,1.740864,17
2017-02-01,82,-0.5259648,19
2017-02-02,114,0.7546444799999998,39
2017-02-03,55,-0.360914432,10
2017-02-04,28,-0.19959306240000002,3
2017-02-05,6,-0.13197015040000004,5
2017-02-06,69,0.9086156799999999,3
2017-02-07,73,0.7262228480000001,5
2017-02-08,75,0.6583264256000001,9
2017-02-09,43,0.6301345791999999,7
2017-02-10,89,-0.37598771200000003,6
2017-02-11,14,0.8003946495999998,6
2017-02-12,5,-0.32756480000000004,1
2017-02-13,54,-0.17649152000000012,7
2017-02-14,92,-0.12527923200000002,12
2017-02-15,119,1.9021874176,8
2017-02-16,96,-0.46931978239999983,18
2017-02-17,55,1.7927141376,19
2017-02-18,27,-0.5253960704,0
2017-02-19,28,-0.24158771200000012,0
2017-02-20,55,0.8404586495999999,4
2017-02-21,73,0.6919424000000001,23
2017-02-22,60,0.63507456,6
2017-02-23,116,0.602366976,25
2017-02-24,71,1.5796078592,18
2017-02-25,45,-0.6159114239999999,5
2017-02-26,55,-0.3125035008000001,1
2017-02-27,107,-0.19249152000000014,16
2017-02-28,96,-0.144479232,20
2017-03-01,128,-0.11528458239999995,20
2017-03-02,86,0.9153586176,9
2017-03-03,34,-0.2607105023999999,10
2017-03-04,38,-0.12124477439999992,8
2017-03-05,7,-0.07293870079999996,0
2017-03-06,56,-0.03360000000000001,6
2017-03-07,64,2.9744639999999998,6
2017-03-08,65,0.3795712000000001,7
2017-03-09,66,-0.4569267200000002,17
2017-03-10,47,-0.2383877120000001,13
2017-03-11,17,-0.16126935040000004,8
2017-03-12,13,-0.11020800000000006,4
2017-03-13,34,-0.08682240000000005,15
2017-03-14,55,0.9287910399999999,20
2017-03-15,47,0.7399101440000002,10
2017-03-16,46,2.6682042368000003,4
2017-03-17,58,2.2595306496000003,3
2017-03-18,17,-0.9216000000000002,1
2017-03-19,12,-0.4431360000000003,0
2017-03-20,34,-0.29076480000000016,6
2017-03-21,45,-0.2147635200000001,5
2017-03-22,41,-0.16920883200000003,4
2017-03-23,25,0.8610763776000001,0
2017-03-24,66,1.6935873536000003,8
2017-03-25,41,1.4394288128000003,0
2017-03-26,40,0.3545919488,2
2017-03-27,59,-0.48960000000000015,14
2017-03-28,54,-0.2687360000000002,35
2017-03-29,49,1.8132991999999999,7
2017-03-30,37,0.45754368,1
2017-03-31,46,-0.4746347520000001,4
2017-04-01,9,-0.27152701440000004,3
2017-04-02,6,-0.18584084479999988,3
2017-04-03,46,0.8760015872000001,0
2017-04-04,49,-0.2788629504,16
2017-04-05,58,-0.1342822400000001,1
2017-04-06,58,-0.09370214399999993,8
2017-04-07,55,-0.07292641279999988,10
2017-04-08,31,-0.03800535039999998,5
2017-04-09,5,-0.02042880000000001,0
2017-04-10,59,-0.01692672000000001,11
2017-04-11,59,-0.01438771199999994,6
2017-04-12,49,-0.012469350399999964,7
2017-04-13,58,0.0,2
2017-04-14,62,0.0,9
2017-04-15,8,0.0,0
2017-04-16,5,0.0,10
2017-04-17,42,1.0,3
2017-04-18,71,-0.19999999999999996,5
2017-04-19,62,-0.08000000000000007,44
2017-04-20,57,-0.048000000000000036,7
2017-04-21,55,-0.03360000000000001,4
2017-04-22,15,-0.025536000000000014,0
2017-04-23,12,-0.02042880000000001,0
2017-04-24,41,2.98307328,2
2017-04-25,70,-0.6143877119999998,8
2017-04-26,50,1.7475306495999998,3
2017-04-27,72,1.456,5
2017-04-28,79,-0.6608,2
2017-04-29,24,-0.33260800000000024,1
2017-04-30,13,-0.22448640000000014,2
2017-05-01,34,1.8309478399999999,10
2017-05-02,65,2.4649072640000003,9
2017-05-03,53,-0.8721190912,30
2017-05-04,62,0.6013711359999998,14
2017-05-05,65,1.5350858752,5
2017-05-06,18,1.3431892992,0
2017-05-07,4,-0.7254656000000002,0
2017-05-08,49,-0.3847398400000003,5
2017-05-09,50,0.731708416,9
2017-05-10,62,1.5931973632000003,6
2017-05-11,70,-0.6262643711999999,8
2017-05-12,78,-0.29709875200000013,4
2017-05-13,18,-0.20469821439999997,0
2017-05-14,9,-0.14645012479999986,0
2017-05-15,96,-0.09643950079999997,3
2017-05-16,75,-0.05778432000000003,14
2017-05-17,99,-0.04824115199999996,7
2017-05-18,74,2.9587552256,2
2017-05-19,85,-0.6249387007999998,2
2017-05-20,46,-0.2400000000000002,2
2017-05-21,16,-0.1440000000000001,4
2017-05-22,65,5.8991999999999996,1
2017-05-23,81,1.7233920000000003,13
2017-05-24,77,-1.1412864000000003,5
2017-05-25,82,3.4212198399999996,7
2017-05-26,111,0.8112368640000001,8
2017-05-27,34,-1.0114240512000001,1
2017-05-28,11,-0.5511808000000004,0
2017-05-29,53,-0.39324672000000027,0
2017-05-30,95,-0.3064504319999998,16
2017-05-31,99,-0.2507664383999997,33
2017-06-01,88,-0.14597253119999995,0
2017-06-02,55,1.9085957120000003,4
2017-06-03,72,-0.47865282559999967,1
2017-06-04,29,0.8150612991999999,1
2017-06-05,72,-0.29600000000000004,2
2017-06-06,91,-0.1472000000000001,3
2017-06-07,68,-0.09907200000000006,3
2017-06-08,54,-0.07445760000000004,5
2017-06-09,44,-0.05938944000000003,5
2017-06-10,13,-0.049204223999999894,0
2017-06-11,10,-0.04186542079999994,0
2017-06-12,40,-0.01438771199999994,2
2017-06-13,71,-0.012469350399999964,0
2017-06-14,61,0.0,0
2017-06-15,47,3.0,4
2017-06-16,53,1.4000000000000001,8
2017-06-17,27,-0.6400000000000001,1
2017-06-18,5,-0.30400000000000027,0
2017-06-19,25,0.8031999999999999,0
2017-06-20,38,4.656192,1
2017-06-21,54,0.8076416000000002,3
2017-06-22,78,1.0603622399999997,19
2017-06-23,116,0.08938342399999988,9
2017-06-24,39,0.2842805248,7
2017-06-25,3,-0.6162475008000001,9
2017-06-26,67,2.63465728,6
2017-06-27,54,1.127449088,2
2017-06-28,47,0.14174504960000012,3
2017-06-29,53,4.325059584,6
2017-06-30,48,3.6321303552,2
2017-07-01,23,-1.6480611328,1
2017-07-02,5,-0.8128154624000006,3
2017-07-03,29,-0.5376431104000003,19
2017-07-04,32,-0.39312537599999997,1
2017-07-05,49,1.6870658048,5
2017-07-06,36,-0.6261040127999999,19
2017-07-07,38,-0.32904151039999985,142
2017-07-08,41,-0.23028531199999958,8
2017-07-09,6,-0.12954675199999985,1
2017-07-10,23,2.948928,5
2017-07-11,15,16.3591424,5
2017-07-12,118,0.3261465600000002,1
