,apache/superset,getredash/redash,metabase/metabase
2020-03-26,13,-0.21476487062343755,0.09817528320000035
2020-03-27,6,-0.12239885253593756,4.2952040448
2020-03-28,1,-0.0826499999999997,-0.36105277439999983
2020-03-29,2,-0.06446699999999979,-0.8524971008000004
2020-03-30,4,0.9473519500000002,0.5036902399999996
2020-03-31,0,0.8556252150000001,3.440589824
2020-04-01,2,-0.18327325206250003,0.8382542848000001
2020-04-02,5,0.89290458985625,1.0336791551999998
2020-04-03,2,2.8508375,-0.9299888128000001
2020-04-04,3,-0.3817792500000002,-0.5172706304
2020-04-05,0,0.8072212375,-0.36250726399999994
2020-04-06,4,1.76958179125,-0.22938327040000006
2020-04-07,7,-0.3437662592656249,-0.17402419200000002
2020-04-08,2,0.8020205719484377,5.8552687616000005
2020-04-09,8,-0.23664108628593739,1.6874937344000005
2020-04-10,2,-0.1452911517656247,0.8662858752
2020-04-11,3,-0.11099930408281228,-0.9529387008000003
2020-04-12,0,0.9167232211421877,-0.5056000000000003
2020-04-13,3,1.852127544484375,1.649984
2020-04-14,8,12.714302508932812,1.3336192
2020-04-15,9,-1.4463914013218762,2.22608128
2020-04-16,3,-0.6722308130156254,0.9660359680000004
2020-04-17,6,-0.43634060253593754,-0.9550326783999998
2020-04-18,1,-0.3140080124999989,0.5115445247999999
2020-04-19,3,0.7530645287500009,-0.5136683008
2020-04-20,4,0.6971381319843755,3.7014809599999996
2020-04-21,6,0.6832464701828129,1.9770127360000003
2020-04-22,6,-0.3146857742749998,-1.0989518848
2020-04-23,2,-0.20334758296718722,-0.5594912768000001
2020-04-24,8,2.9347207500000003,0.6349877248000001
2020-04-25,0,2.6500587374999998,-0.44480942079999997
2020-04-26,0,-0.4753724587500002,-0.25271091200000007
2020-04-27,3,-0.2543240217656251,0.8105373695999999
2020-04-28,5,0.8234516381984378,3.6580689920000005
2020-04-29,8,1.7716950844484378,0.0014234624000004636
2020-04-30,9,1.6587648599640625,2.3741631487999997
2020-05-01,4,-0.39126712625000004,1.07747328
2020-05-02,1,0.770351472203125,1.1376762879999998
2020-05-03,1,2.731656753345313,-0.8726421504000001
2020-05-04,2,1.5430829298921875,1.5190220799999996
2020-05-05,7,0.56684877875,0.2576686079999999
2020-05-06,11,0.645757769484375,1.3734946816
2020-05-07,5,0.6701728789328127,-0.7829748736
2020-05-08,5,3.687728406396875,1.5944564736
2020-05-09,0,-0.593773438821875,-0.6807089151999999
2020-05-10,1,-0.31445267676562483,-0.3473077248
2020-05-11,5,2.7767675534171876,3.7737070592
2020-05-12,2,4.532644357610938,5.046240256
2020-05-13,6,-0.7500887268375002,2.3557481472
2020-05-14,4,0.6077910881984375,6.4458976256
2020-05-15,2,1.6331705494484376,-1.4011921408
2020-05-16,0,-0.443334854598437,-1.3645194240000007
2020-05-17,4,-0.27216519764374963,-0.8582699008000005
2020-05-18,5,-0.17675365124999967,-0.6092236800000004
2020-05-19,7,-0.14161517029687454,1.521285632
2020-05-20,12,2.881566364814063,2.2071230464000005
2020-05-21,4,1.6205880160703123,0.9517904896000005
2020-05-22,2,0.6332442944843748,0.08209418240000044
2020-05-23,1,-0.30303547856718765,-0.6853425151999999
2020-05-24,1,3.819214794928125,-0.3403413504000002
2020-05-25,2,-0.5181752500000001,0.7673343999999999
2020-05-26,5,2.7276179625,28.62018816
2020-05-27,5,0.5102781362499998,-4.025949183999999
2020-05-28,5,-0.3817043440468747,2.109615923199998
2020-05-29,0,0.7496061201109377,4.331289804799999
2020-05-30,0,-0.2695015680874997,-1.9352624128000002
2020-05-31,0,3.833213612464063,-1.840642150400001
2020-06-01,2,-0.5223760395625001,-0.24443392000000075
2020-06-02,4,0.7192989886062502,0.8429998079999996
2020-06-03,6,0.730084614703125,-0.2580624383999983
2020-06-04,5,-0.2755768831234372,0.9484422144000009
2020-06-05,3,-0.1574595487859373,1.1546068992000003
2020-06-06,0,-0.11137886301562477,-0.8807234559999995
2020-06-07,1,1.9104471124640627,-0.46277396479999994
2020-06-08,1,-0.2675520145625,2.7410103296
2020-06-09,3,3.85214888110625,-0.7869419519999998
2020-06-10,10,-0.47766200926562535,0.6098989055999999
2020-06-11,4,3.7607078344484375,-0.45803745279999997
2020-06-12,4,-0.5546323525359378,3.7441017856
2020-06-13,0,-0.28897402499999975,-0.9783221247999997
2020-06-14,0,-0.2006543924999998,-0.43982510080000026
2020-06-15,1,2.8455653239687506,4.73168384
2020-06-16,7,-0.42563949007187485,0.8020080640000002
2020-06-17,11,0.7740786979375002,1.0435212287999998
2020-06-18,4,3.73652980485625,2.1038970879999996
2020-06-19,2,-0.5452607520625001,8.8958237696
2020-06-20,0,-0.29044566014374995,-2.588430848
2020-06-21,3,-0.1741485374999999,-1.2142934016000009
2020-06-22,10,-0.13204783874999954,1.2426367999999994
2020-06-23,3,2.893666048453125,1.0407424
2020-06-24,10,0.6110616961421875,-0.001622016000000004
2020-06-25,7,4.711056901984375,2.2352177152
2020-06-26,8,-0.6771721045984379,-0.08056903679999983
2020-06-27,1,-0.34908291014374987,-0.7875571711999996
2020-06-28,0,0.7884872500000002,-0.4742231039999999
2020-06-29,8,2.7410847125000006,0.7509529599999999
2020-06-30,2,2.52797314875,0.6067343360000002
2020-07-01,5,4.430891302203125,-0.4374632447999999
2020-07-02,7,3.1686041481265623,4.7614646272
2020-07-03,2,1.1551553323859374,-0.1541592063999997
2020-07-04,3,-0.6879940251796874,-0.7109317632000002
2020-07-05,1,-0.4062424837499995,0.6215658495999997
2020-07-06,5,-0.3025691892656242,6.54664448
2020-07-07,4,0.7580130571671883,-0.6725944319999999
2020-07-08,6,1.7057484720953129,8.037462937599999
2020-07-09,9,0.6112630673140627,5.6328682495999995
2020-07-10,9,-0.3209549072421874,1.2823987199999998
2020-07-11,1,-0.17539453617499987,-1.1815152640000006
2020-07-12,1,1.8972605449281252,-1.4043336704000007
2020-07-13,4,0.7339419875000001,5.076072448
2020-07-14,13,1.75646552875,0.09934274560000045
2020-07-15,7,0.6530822819843749,1.5668119552
2020-07-16,5,3.7015458251828126,7.5673762816000005
2020-07-17,5,0.4187379819124998,2.346938470400001
2020-07-18,0,-0.40066462753593746,0.7413516287999995
2020-07-19,1,-0.24724540499999986,-1.7707099136000004
2020-07-20,5,-0.1838210972812495,7.986104729599999
2020-07-21,5,-0.14684492308749952,10.476709888
2020-07-22,6,-0.10739397481718718,8.1132891136
2020-07-23,8,1.9160971844125003,-3.271194316800001
2020-07-24,3,-0.25776580084843753,1.6007825407999992
2020-07-25,1,-0.13316372315937497,-2.3575668735999997
2020-07-26,1,-0.06539885253593752,-1.3925370880000003
2020-07-27,5,2.958675,3.0126450687999995
2020-07-28,8,0.6677664999999998,7.445381632
2020-07-29,11,-0.26132402500000007,3.255042150400001
2020-07-30,3,0.8473126074999999,1.4546039808000009
2020-07-31,8,0.7903758739687502,4.9218732032
2020-08-01,0,-0.23081045507187486,-2.4825641984
2020-08-02,1,-0.1291027874999999,-1.3150166016000007
2020-08-03,3,-0.09560560124999981,0.12481791999999947
2020-08-04,10,0.9234221147031252,6.130191872
2020-08-05,7,2.8359563668765624,-1.0213943295999992
2020-08-06,5,-0.3776545612859377,-0.21725890559999983
2020-08-07,10,-0.18416200926562504,0.09954600960000004
2020-08-08,2,-0.12412966555156243,0.26067261440000045
2020-08-09,1,0.9134968974640628,-0.6480662528
2020-08-10,6,-0.1615122624999999,2.6529356799999997
2020-08-11,7,-0.09557973374999988,3.139560448
2020-08-12,5,-0.0713494017656249,0.7503251456000004
2020-08-13,4,-0.05776629158281233,-0.028564684800000073
2020-08-14,4,-0.04131330760781238,-0.7170125824000002
2020-08-15,0,-0.01316201249999996,-0.43079178240000016
2020-08-16,1,-0.011093696249999967,-0.3054874624000001
2020-08-17,5,1.990431686984375,7.7703632896
2020-08-18,4,-0.20839885253593765,-0.7772636159999995
2020-08-19,7,3.91,0.01075886079999977
2020-08-20,3,1.5429999999999997,0.24042045439999993
2020-08-21,4,1.5786749999999998,-0.6361264128
2020-08-22,2,-0.4362335000000002,0.6216426495999998
2020-08-23,0,-0.2559740249999997,-0.4705664000000001
2020-08-24,4,-0.18497939249999962,2.70502144
2020-08-25,4,2.8546568239687504,-0.8259932159999994
2020-08-26,4,-0.4197300150718749,-0.4250980351999999
2020-08-27,11,-0.22178466956249984,0.7866802176
2020-08-28,5,-0.16041942867499986,1.6519141376000002
2020-08-29,2,-0.09792183110312469,1.4139959296
2020-08-30,1,1.9348520449281252,-0.6836741120000001
2020-08-31,3,-0.23948603750000005,-0.35284951040000023
2020-09-01,5,0.87671891125,-0.23189913599999995
2020-09-02,12,-0.18570493904687507,0.8238911488
2020-09-03,6,-0.11152155760781232,-0.30885632
2020-09-04,4,1.9392665,-0.16909875200000005
2020-09-05,0,0.7530134749999999,-0.1230982143999999
2020-09-06,0,-0.22830414250000003,-0.08731412479999981
2020-09-07,2,-0.13429863853125,-0.05047470079999994
2020-09-08,1,-0.0977164013218748,1.9795712
2020-09-09,9,-0.062464313015624794,-0.4169267199999999
2020-09-10,7,1.9491603724640627,-0.17438771200000008
2020-09-11,4,-0.23534940500000007,12.8915306496
2020-09-12,3,-0.12023032228124998,-1.6671999999999998
2020-09-13,0,-0.08336601808749998,-1.2910720000000009
2020-09-14,19,0.9502761474640626,0.25514239999999944
2020-09-15,12,-0.13223349999999998,1.2813465599999998
2020-09-16,19,-0.07132402499999996,1.125656576
2020-09-17,8,0.9493126075,2.0759508991999995
2020-09-18,9,-0.13979912603124997,2.86992384
2020-09-19,0,-0.07791445507187494,-1.4327029759999994
2020-09-20,1,-0.041662012499999984,-0.7791900672
2020-09-21,13,1.96824380375,4.5858743296
2020-09-22,14,-0.2256850630156251,1.6998932480000002
2020-09-23,16,1.8884391349640626,-0.23852861440000028
2020-09-24,12,0.7319063037499998,-0.8662094848000003
2020-09-25,5,-0.24089331301562497,1.4721912832
2020-09-26,5,-0.14263235253593745,0.22856110080000036
2020-09-27,0,-0.09614902499999979,-0.6222294016000001
2020-09-28,13,0.9249166075000003,3.652544
2020-09-29,11,1.8384225989687502,-1.0583475199999997
2020-09-30,4,-0.29714711007187505,-0.527108608
2020-10-01,11,-0.14873032228125,-0.3101893632
2020-10-02,10,-0.10402851808749991,2.7988484096
2020-10-03,2,0.9341593974640627,0.2521538560000002
2020-10-04,1,0.8546044875000001,-0.5610416128000001
2020-10-05,4,-0.18241772125,3.6958237695999996
2020-10-06,12,0.8947442944843751,0.9936491520000004
2020-10-07,6,-0.17669797856718747,8.1199145984
2020-10-08,4,-0.09857695507187486,7.7611776
2020-10-09,5,1.9422212375,2.9783910399999995
2020-10-10,3,-0.24491820875000003,0.3385661439999992
2020-10-11,2,-0.12677875926562496,-2.0469829632000005
2020-10-12,6,-0.08812917805156245,9.7851421696
2020-10-13,10,-0.06081754878593729,-0.07622348799999923
2020-10-14,14,-0.04180181301562487,7.830702694399999
2020-10-15,3,1.9652771224640626,7.709123891200001
2020-10-16,7,0.7778126074999999,11.0674520064
2020-10-17,0,-0.2091366260312501,-5.003495936
2020-10-18,0,-0.11879770507187504,-2.4833040384000014
2020-10-19,5,-0.06982499999999987,9.370151628799999
2020-10-20,8,-0.05289599999999982,3.601771008000001
2020-10-21,9,-0.04244077499999987,4.7626500096
2020-10-22,21,-0.035349404999999896,17.6380889088
2020-10-23,9,-0.030230322281249916,12.917540864000001
2020-10-24,2,-0.026366018087499932,-5.7330745344
2020-10-25,1,0.9916011474640625,-2.5873090560000023
2020-10-26,15,0.8999999999999999,-2.4310835200000014
2020-10-27,16,-0.14500000000000013,7.257161728
2020-10-28,12,1.9264999999999999,-1.1690793983999992
2020-10-29,11,0.7508374999999998,2.8748685311999997
2020-10-30,11,-0.22677925000000004,4.638530764800001
2020-10-31,5,-0.13127876249999998,-1.7709784063999985
2020-11-01,1,-0.0940807087499998,-1.5652560896
2020-11-02,7,0.9264419907343753,3.1542117376
2020-11-03,5,0.8395920594484376,2.5834525696
2020-11-04,12,0.8112517424640625,3.4021611520000006
2020-11-05,3,0.7962696777187499,7.0938292224
2020-11-06,5,-0.22052851808750001,7.237806899200001
2020-11-07,2,-0.11867810253593741,-1.376531456
2020-11-08,0,0.9215587375000002,-2.0855323648000006
2020-11-09,8,-0.1610349587499999,6.768028569599999
2020-11-10,13,0.9050592282343751,1.510774272
2020-11-11,8,-0.1707228743015625,2.8615189504
2020-11-12,13,-0.09472336180156238,4.7664835584
2020-11-13,4,-0.06258391555156242,9.33723904
2020-11-14,3,-0.04222336503593736,-3.8286427135999994
2020-11-15,1,-0.027210446249999916,-1.883043328000001
2020-11-16,5,-0.022730325515624934,3.8190523391999993
2020-11-17,8,-0.019492548785937445,1.1330954240000004
2020-11-18,4,-0.009568313015624975,3.3086271488000003
2020-11-19,4,-0.008398852535937478,9.0345513984
2020-11-20,4,1.0,-3.278181375999999
2020-11-21,2,-0.10000000000000009,-1.6084179968
2020-11-22,0,0.955,-1.0243842048
2020-11-23,3,-0.12850000000000011,4.3568
2020-11-24,12,0.9343375,5.494241280000001
2020-11-25,12,-0.14461675000000007,1.7851397120000003
2020-11-26,3,-0.07882451249999992,1.1044594687999998
2020-11-27,1,-0.055710446249999934,2.3553884160000003
2020-11-28,1,-0.04339282551562486,-1.7320428544
2020-11-29,0,-0.035609298785937396,-0.8792960000000006
2020-11-30,17,0.9772696744843751,3.3774207999999994
2020-12-01,5,-0.11949254878593754,7.716851200000001
2020-12-02,10,-0.05456831301562501,0.4858019840000005
2020-12-03,12,-0.0368988525359375,2.2106683391999997
2020-12-04,6,-0.020662499999999924,1.2328525823999998
2020-12-05,7,-0.016116749999999947,2.4364971008
2020-12-06,0,0.9868379875000001,-1.6942166016000002
2020-12-07,2,1.88890630375,3.073425919999999
2020-12-08,6,0.7454316869843748,5.533878272
2020-12-09,12,-0.22689885253593767,13.7571298304
2020-12-10,8,0.8773375,6.6614754304
2020-12-11,7,-0.1859417499999999,4.8221457408
2020-12-12,3,-0.1110580124999998,-3.946091417600001
2020-12-13,2,-0.08203447124999987,-2.141026099200001
2020-12-14,6,0.9344197819843751,6.5292381183999995
2020-12-15,16,-0.15474592481718744,5.3138053119999995
2020-12-16,16,2.9154719694125,3.8840402944
2020-12-17,15,-0.3479925487859377,4.8884580352
2020-12-18,20,0.834769186984375,0.6770850816000005
2020-12-19,7,-0.21001560253593757,1.4842597376
2020-12-20,0,-0.12014951249999978,-1.2191425536000002
2020-12-21,7,-0.08794394624999984,3.541603839999999
2020-12-22,10,-0.06971685051562479,6.995794944
2020-12-23,9,-0.05779669128593733,2.0186820608000007
2020-12-24,2,-0.041866951546874885,-2.5133417472
2020-12-25,1,-0.0362902538578124,1.6226547712
2020-12-26,0,-0.009568313015624975,-1.5155213311999998
2020-12-27,0,-0.008398852535937478,-0.8643229696
2020-12-28,0,0.0,5.3955620864
2020-12-29,0,0.0,3.3603076096000004
2020-12-30,0,0.0,0.16692224000000033
2020-12-31,0,0.0,-1.3334491136
2021-01-01,0,0.0,-0.7147269120000003
2021-01-02,1,0.0,-0.460379136
2021-01-03,0,0.0,-0.35486085120000005
2021-01-04,6,0.0,3.74522368
2021-01-05,9,3.0,7.988182528
2021-01-06,21,0.6999999999999997,6.699391897600001
2021-01-07,12,-0.23500000000000018,5.1968778239999995
2021-01-08,20,0.8694999999999999,7.0886612992
2021-01-09,10,-0.19048749999999987,-2.4765440000000005
2021-01-10,3,-0.1140127499999998,-1.9979392000000011
2021-01-11,11,0.9158972125000001,0.6898099199999992
2021-01-12,11,-0.16710560124999987,2.6179614719999997
2021-01-13,16,0.8990846147031251,2.2559023104000007
2021-01-14,6,-0.17642688312343746,8.1770486784
2021-01-15,16,-0.08515504878593741,7.0037781504000005
2021-01-16,2,-0.054185063015624944,4.561969356800001
2021-01-17,2,-0.04222336503593736,-3.296482816
2021-01-18,5,-0.027210446249999916,-1.6861819904000013
2021-01-19,13,-0.022730325515624934,3.8464424959999994
2021-01-20,6,0.9805074512140626,2.1213555712
2021-01-21,15,2.890431686984375,6.1147285504
2021-01-22,21,-0.3533988525359378,3.3135478784000005
2021-01-23,7,0.8364999999999999,0.39601561600000057
2021-01-24,3,-0.20616250000000008,-1.9658752
2021-01-25,17,-0.12310424999999975,3.8991571967999996
2021-01-26,13,-0.09001226249999983,9.2837632
2021-01-27,10,-0.07124223374999977,5.84290816
2021-01-28,14,1.9410338482343752,3.62550784
2021-01-29,17,-0.2502658040828125,11.8561741824
2021-01-30,4,-0.12629025385781245,6.2738587648
2021-01-31,1,-0.06656831301562502,-4.539419238400001
2021-02-01,3,-0.04972385253593733,5.5882175487999985
2021-02-02,13,2.9677665,4.74725632
2021-02-03,10,-0.3263240250000002,1.4914063359999998
2021-02-04,9,-0.15718739250000002,2.0035326976
2021-02-05,11,-0.10463662603125001,5.2556442624
