,facebook/react,jquery/jquery,angular/angular
2016-03-21,14,0,1.0
2016-03-22,1,0,15.0
2016-03-23,9,0,4.0
2016-03-24,9,0,13.0
2016-03-25,3,0,3.0
2016-03-26,0,0,0.0
2016-03-27,3,0,0.0
2016-03-28,1,2,8.0
2016-03-29,15,0,3.0
2016-03-30,7,3,2.0
2016-03-31,4,0,3.0
2016-04-01,4,0,1.0
2016-04-02,7,0,0.0
2016-04-03,0,0,0.0
2016-04-04,6,5,3.0
2016-04-05,13,2,0.0
2016-04-06,11,0,7.0
2016-04-07,23,0,11.0
2016-04-08,23,1,8.0
2016-04-09,0,0,0.0
2016-04-10,0,0,0.0
2016-04-11,2,3,10.0
2016-04-12,1,0,1.0
2016-04-13,3,0,13.0
2016-04-14,9,0,1.0
2016-04-15,4,0,0.0
2016-04-16,1,0,0.0
2016-04-17,0,0,0.0
2016-04-18,1,0,11.0
2016-04-19,1,0,5.0
2016-04-20,30,0,13.0
2016-04-21,11,0,5.0
2016-04-22,10,1,1.0
2016-04-23,3,5,0.0
2016-04-24,4,3,0.0
2016-04-25,3,1,15.0
2016-04-26,6,5,7.0
2016-04-27,3,6,3.0
2016-04-28,11,0,10.0
2016-04-29,8,2,32.0
2016-04-30,3,0,17.0
2016-05-01,1,0,7.0
2016-05-02,12,3,25.0
2016-05-03,21,0,25.0
2016-05-04,7,1,20.0
2016-05-05,4,0,5.0
2016-05-06,3,1,0.0
2016-05-07,1,2,0.0
2016-05-08,0,0,0.0
2016-05-09,4,2,6.0
2016-05-10,6,0,3.0
2016-05-11,9,1,6.0
2016-05-12,8,1,6.0
2016-05-13,6,2,4.0
2016-05-14,8,0,1.0
2016-05-15,2,0,1.0
2016-05-16,3,1,1.0
2016-05-17,7,0,5.0
2016-05-18,0,0,2.0
2016-05-19,3,1,10.0
2016-05-20,10,3,37.0
2016-05-21,1,0,0.0
2016-05-22,2,0,0.0
2016-05-23,2,0,15.0
2016-05-24,10,0,17.0
2016-05-25,21,0,38.0
2016-05-26,11,0,40.0
2016-05-27,12,0,6.0
2016-05-28,2,0,2.0
2016-05-29,0,1,0.0
2016-05-30,1,0,0.0
2016-05-31,7,0,2.0
2016-06-01,3,0,21.0
2016-06-02,2,0,6.0
2016-06-03,8,4,13.0
2016-06-04,2,0,2.0
2016-06-05,0,0,5.0
2016-06-06,5,0,3.0
2016-06-07,5,0,7.0
2016-06-08,8,0,14.0
2016-06-09,6,3,13.0
2016-06-10,2,0,11.0
2016-06-11,1,3,4.0
2016-06-12,1,0,2.0
2016-06-13,1,0,10.0
2016-06-14,7,0,5.0
2016-06-15,2,0,16.0
2016-06-16,3,0,19.0
2016-06-17,3,0,14.0
2016-06-18,0,0,2.0
2016-06-19,2,0,3.0
2016-06-20,1,0,8.0
2016-06-21,2,0,128.0
2016-06-22,5,1,11.0
2016-06-23,3,0,29.0
2016-06-24,0,0,17.0
2016-06-25,0,0,4.0
2016-06-26,3,0,3.0
2016-06-27,4,0,13.0
2016-06-28,0,0,14.0
2016-06-29,1,0,7.0
2016-06-30,29,0,16.0
2016-07-01,3,0,9.0
2016-07-02,3,0,2.0
2016-07-03,0,0,1.0
2016-07-04,2,0,0.0
2016-07-05,16,0,0.0
2016-07-06,2,0,15.0
2016-07-07,2,4,15.0
2016-07-08,1,2,16.0
2016-07-09,2,0,2.0
2016-07-10,0,0,0.0
2016-07-11,0,0,10.0
2016-07-12,6,0,19.0
2016-07-13,10,3,15.0
2016-07-14,4,0,7.0
2016-07-15,0,1,3.0
2016-07-16,2,0,0.0
2016-07-17,0,0,0.0
2016-07-18,0,0,6.0
2016-07-19,7,0,5.0
2016-07-20,2,0,6.0
2016-07-21,2,0,6.0
2016-07-22,4,0,11.0
2016-07-23,4,0,6.0
2016-07-24,0,0,0.0
2016-07-25,5,2,2.0
2016-07-26,3,0,17.0
2016-07-27,0,0,9.0
2016-07-28,1,0,11.0
2016-07-29,10,0,26.0
2016-07-30,0,0,4.0
2016-07-31,1,0,1.0
2016-08-01,2,0,15.0
2016-08-02,5,3,23.0
2016-08-03,1,0,5.0
2016-08-04,0,0,10.0
2016-08-05,16,1,19.0
2016-08-06,0,0,0.0
2016-08-07,0,0,0.0
2016-08-08,2,4,13.0
2016-08-09,5,0,21.0
2016-08-10,4,1,6.0
2016-08-11,4,0,6.0
2016-08-12,4,0,24.0
2016-08-13,4,0,13.0
2016-08-14,3,0,6.0
2016-08-15,3,1,9.0
2016-08-16,1,0,12.0
2016-08-17,2,0,29.0
2016-08-18,4,0,7.0
2016-08-19,6,0,7.0
2016-08-20,1,0,1.0
2016-08-21,0,0,0.0
2016-08-22,1,0,7.0
2016-08-23,2,0,16.0
2016-08-24,2,0,5.0
2016-08-25,9,0,20.0
2016-08-26,6,0,26.0
2016-08-27,3,0,0.0
2016-08-28,9,0,0.0
2016-08-29,7,0,10.0
2016-08-30,8,0,7.0
2016-08-31,4,0,32.0
2016-09-01,6,0,15.0
2016-09-02,9,0,9.0
2016-09-03,5,0,0.0
2016-09-04,0,0,0.0
2016-09-05,0,0,0.0
2016-09-06,4,0,16.0
2016-09-07,1,0,8.0
2016-09-08,7,0,8.0
2016-09-09,1,0,11.0
2016-09-10,2,0,6.0
2016-09-11,0,0,0.0
2016-09-12,2,2,15.0
2016-09-13,31,0,24.0
2016-09-14,7,0,27.0
2016-09-15,1,1,12.0
2016-09-16,1,0,0.0
2016-09-17,1,0,0.0
2016-09-18,0,0,8.0
2016-09-19,7,4,11.0
2016-09-20,1,0,7.0
2016-09-21,1,0,1.0
2016-09-22,1,3,8.0
2016-09-23,0,0,12.0
2016-09-24,0,0,0.0
2016-09-25,0,0,0.0
2016-09-26,6,0,0.0
2016-09-27,3,0,5.0
2016-09-28,4,0,5.0
2016-09-29,3,0,1.0
2016-09-30,1,0,20.0
2016-10-01,1,0,4.0
2016-10-02,0,0,2.0
2016-10-03,7,0,3.0
2016-10-04,10,0,7.0
2016-10-05,3,0,5.0
2016-10-06,0,0,23.0
2016-10-07,1,0,7.0
2016-10-08,0,0,1.0
2016-10-09,0,0,0.0
2016-10-10,1,0,8.0
2016-10-11,4,0,9.0
2016-10-12,4,0,4.0
2016-10-13,5,0,2.0
2016-10-14,4,0,1.0
2016-10-15,1,0,0.0
2016-10-16,0,0,0.0
2016-10-17,27,0,0.0
2016-10-18,5,0,15.0
2016-10-19,1,0,15.0
2016-10-20,2,0,12.0
2016-10-21,12,0,3.0
2016-10-22,16,0,0.0
2016-10-23,8,0,0.0
2016-10-24,11,0,3.0
2016-10-25,17,0,0.0
2016-10-26,9,1,22.0
2016-10-27,15,0,7.0
2016-10-28,13,0,9.0
2016-10-29,6,0,0.0
2016-10-30,1,0,0.0
2016-10-31,4,2,16.0
2016-11-01,5,0,8.0
2016-11-02,22,0,5.0
2016-11-03,4,0,21.0
2016-11-04,4,0,11.0
2016-11-05,9,0,0.0
2016-11-06,0,0,0.0
2016-11-07,8,0,7.0
2016-11-08,15,0,8.0
2016-11-09,6,0,5.0
2016-11-10,8,0,15.0
2016-11-11,5,0,12.0
2016-11-12,1,0,3.0
2016-11-13,3,0,2.0
2016-11-14,17,0,16.0
2016-11-15,8,0,11.0
2016-11-16,12,0,15.0
2016-11-17,10,0,5.0
2016-11-18,48,0,18.0
2016-11-19,1,0,1.0
2016-11-20,1,0,0.0
2016-11-21,1,0,2.0
2016-11-22,10,0,4.0
2016-11-23,24,0,5.0
2016-11-24,12,0,1.0
2016-11-25,2,0,0.0
2016-11-26,0,0,0.0
2016-11-27,2,0,0.0
2016-11-28,9,0,13.0
2016-11-29,8,0,1.0
2016-11-30,4,1,13.0
2016-12-01,10,0,7.0
2016-12-02,6,0,11.0
2016-12-03,6,0,0.0
2016-12-04,1,0,0.0
2016-12-05,0,2,12.0
2016-12-06,2,0,6.0
2016-12-07,11,0,8.0
2016-12-08,19,0,5.0
2016-12-09,0,0,24.0
2016-12-10,0,0,0.0
2016-12-11,2,0,0.0
2016-12-12,6,0,8.0
2016-12-13,7,1,11.0
2016-12-14,7,0,33.0
2016-12-15,18,0,10.0
2016-12-16,6,1,6.0
2016-12-17,8,0,0.0
2016-12-18,0,0,0.0
2016-12-19,3,5,2.0
2016-12-20,7,0,5.0
2016-12-21,24,0,9.0
2016-12-22,12,0,8.0
2016-12-23,0,0,0.0
2016-12-24,1,0,0.0
2016-12-25,1,0,0.0
2016-12-26,0,0,0.0
2016-12-27,3,0,11.0
2016-12-28,4,0,6.0
2016-12-29,8,1,2.0
2016-12-30,3,1,0.0
2016-12-31,0,0,0.0
2017-01-01,1,0,0.0
2017-01-02,0,0,0.0
2017-01-03,12,0,6.0
2017-01-04,11,0,0.0
2017-01-05,3,1,8.0
2017-01-06,59,0,4.0
2017-01-07,1,0,6.0
2017-01-08,2,0,0.0
2017-01-09,15,4,10.0
2017-01-10,11,0,6.0
2017-01-11,5,0,5.0
2017-01-12,21,0,1.0
2017-01-13,14,0,3.0
2017-01-14,3,0,0.0
2017-01-15,1,0,0.0
2017-01-16,1,1,0.0
2017-01-17,8,0,6.0
2017-01-18,1,0,9.0
2017-01-19,0,2,7.0
2017-01-20,3,0,2.0
2017-01-21,3,0,0.0
2017-01-22,0,0,0.0
2017-01-23,9,0,5.0
2017-01-24,7,0,11.0
2017-01-25,17,0,6.0
2017-01-26,6,0,8.0
2017-01-27,1,0,23.0
2017-01-28,2,0,7.0
2017-01-29,0,1,17.0
2017-01-30,5,0,3.0
2017-01-31,23,0,13.0
2017-02-01,2,0,25.0
2017-02-02,17,0,2.0
2017-02-03,2,0,15.0
2017-02-04,1,0,0.0
2017-02-05,0,0,0.0
2017-02-06,14,0,4.0
2017-02-07,7,0,11.0
2017-02-08,9,0,8.0
2017-02-09,10,0,21.0
2017-02-10,3,0,15.0
2017-02-11,1,0,7.0
2017-02-12,0,0,0.0
2017-02-13,17,2,3.0
2017-02-14,3,0,3.0
2017-02-15,0,0,11.0
2017-02-16,1,0,15.0
2017-02-17,1,0,1.0
2017-02-18,0,0,9.0
2017-02-19,4,0,0.0
2017-02-20,0,0,0.0
2017-02-21,5,0,21.0
2017-02-22,12,0,6.0
2017-02-23,25,0,19.0
2017-02-24,15,0,31.0
2017-02-25,2,0,9.0
2017-02-26,0,0,2.0
2017-02-27,1,0,5.0
2017-02-28,6,0,3.0
2017-03-01,24,1,16.0
2017-03-02,12,0,20.0
2017-03-03,7,0,0.0
2017-03-04,2,0,0.0
2017-03-05,0,0,11.0
2017-03-06,10,3,6.0
2017-03-07,4,3,27.0
2017-03-08,2,0,35.0
2017-03-09,2,0,10.0
2017-03-10,2,0,10.0
2017-03-11,1,0,1.0
2017-03-12,1,0,0.0
2017-03-13,8,2,28.0
2017-03-14,6,0,13.0
2017-03-15,2,3,39.0
2017-03-16,11,2,15.0
2017-03-17,2,1,27.0
2017-03-18,0,1,0.0
2017-03-19,2,0,6.0
2017-03-20,3,10,7.0
2017-03-21,2,0,40.0
2017-03-22,3,0,10.0
2017-03-23,4,0,18.0
2017-03-24,5,0,13.0
2017-03-25,1,0,14.0
2017-03-26,3,0,0.0
2017-03-27,6,0,10.0
2017-03-28,2,0,27.0
2017-03-29,4,1,11.0
2017-03-30,11,0,9.0
2017-03-31,8,0,16.0
2017-04-01,0,0,13.0
2017-04-02,0,0,7.0
2017-04-03,1,0,2.0
2017-04-04,3,0,5.0
2017-04-05,17,0,0.0
2017-04-06,2,0,0.0
2017-04-07,8,0,0.0
2017-04-08,1,0,0.0
2017-04-09,1,0,0.0
2017-04-10,2,0,8.0
2017-04-11,14,0,9.0
2017-04-12,1,0,26.0
2017-04-13,6,0,5.0
2017-04-14,4,0,16.0
2017-04-15,2,0,21.0
2017-04-16,0,0,8.0
2017-04-17,0,0,15.0
2017-04-18,14,0,18.0
2017-04-19,8,0,18.0
2017-04-20,24,0,24.0
2017-04-21,7,0,22.0
2017-04-22,2,0,0.0
2017-04-23,1,0,1.0
2017-04-24,1,2,13.0
2017-04-25,10,5,10.0
2017-04-26,11,0,10.0
2017-04-27,4,0,11.0
2017-04-28,2,1,22.0
2017-04-29,1,8,2.0
2017-04-30,0,0,5.0
2017-05-01,13,0,15.0
2017-05-02,4,0,8.0
2017-05-03,8,0,21.0
2017-05-04,1,0,20.0
2017-05-05,5,0,13.0
2017-05-06,1,1,4.0
2017-05-07,0,0,1.0
2017-05-08,0,0,9.0
2017-05-09,5,0,14.0
2017-05-10,2,0,14.0
2017-05-11,8,0,14.0
2017-05-12,2,0,10.0
2017-05-13,0,0,0.0
2017-05-14,0,0,3.0
2017-05-15,0,1,4.0
2017-05-16,1,0,9.0
2017-05-17,2,0,7.0
2017-05-18,4,0,20.0
2017-05-19,1,0,14.0
2017-05-20,2,0,1.0
2017-05-21,3,0,1.0
2017-05-22,3,0,8.0
2017-05-23,3,0,14.0
2017-05-24,3,0,4.0
2017-05-25,8,0,5.0
2017-05-26,9,0,20.0
2017-05-27,0,0,3.0
2017-05-28,0,0,0.0
2017-05-29,1,0,0.0
2017-05-30,7,1,9.0
2017-05-31,2,0,11.0
2017-06-01,4,0,9.0
2017-06-02,4,0,3.0
2017-06-03,0,0,2.0
2017-06-04,1,0,1.0
