,cacti/cacti,netdata/netdata,grafana/grafana
2021-12-26,0,0,-1.3718596028921846
2021-12-27,0,0,3.034991968162503
2021-12-28,0,0,4.818498135604689
2021-12-29,3,0,-0.43726213988906126
2021-12-30,1,0,3.1166042148593758
2021-12-31,1,2,-0.8993395875359372
2022-01-01,0,0,-0.49166829885468677
2022-01-02,3,0,-0.3008087550718745
2022-01-03,3,0,7.777886390000001
2022-01-04,1,4,23.0175355579375
2022-01-05,0,1,16.0852529655125
2022-01-06,0,0,10.687663786768749
2022-01-07,0,0,22.849027895401562
2022-01-08,2,0,-4.429929410143751
2022-01-09,0,0,-2.4536855999999982
2022-01-10,0,12,19.25886888
2022-01-11,0,8,14.544267048375001
2022-01-12,0,5,11.144085763587501
2022-01-13,0,8,15.210605519340625
2022-01-14,0,5,9.896116817098438
2022-01-15,0,1,-3.759236823909374
2022-01-16,0,0,-2.2663114284343724
2022-01-17,1,3,17.496777403750002
2022-01-18,0,13,11.906455456671877
2022-01-19,0,15,15.654276281214063
2022-01-20,0,6,15.193747555368748
2022-01-21,0,5,17.96182001716406
2022-01-22,0,1,-3.5061903304015622
2022-01-23,0,0,-1.633500923003123
2022-01-24,2,2,15.120983833750003
2022-01-25,45,2,13.867425121453127
2022-01-26,0,4,11.367307640332815
2022-01-27,0,4,17.40559551091406
2022-01-28,0,4,12.774521274520312
2022-01-29,27,1,-3.0920840432765617
2022-01-30,69,0,-2.476613227556248
2022-01-31,2,1,28.364522035698442
2022-02-01,0,2,17.724702552448438
2022-02-02,0,5,20.407103229373437
2022-02-03,2,3,27.895856227904687
2022-02-04,27,4,19.799452789882814
2022-02-05,3,1,-5.085708420770312
2022-02-06,29,0,-3.6288401811265594
2022-02-07,0,2,22.498444734964067
2022-02-08,3,5,34.542261229531256
2022-02-09,2,2,33.36114471882813
2022-02-10,0,8,28.38409636756875
2022-02-11,0,6,25.144613742085937
2022-02-12,1,1,-7.805788218342187
2022-02-13,6,0,-4.523042041449995
2022-02-14,1,4,-2.128079746285931
2022-02-15,15,4,24.439592020859383
2022-02-16,2,5,20.22243142899219
2022-02-17,0,11,24.71249275297344
2022-02-18,2,7,22.038332153749998
2022-02-19,13,2,-4.054617270809375
2022-02-20,12,1,-3.5570388961859347
2022-02-21,35,10,14.722738216250004
2022-02-22,5,12,9.54279907573438
2022-02-23,8,7,16.50345991479219
2022-02-24,30,7,20.730942418639064
2022-02-25,2,6,17.044269276132813
2022-02-26,0,2,-3.9796629830156256
2022-02-27,27,1,-2.903326459537498
2022-02-28,3,7,15.112605796178128
2022-03-01,18,7,14.843886627484379
2022-03-02,14,6,23.24167620018594
2022-03-03,4,8,28.121925225470314
2022-03-04,1,4,16.956329293890626
2022-03-05,0,0,-5.631977645992189
2022-03-06,0,2,-3.2415862813062475
2022-03-07,0,4,5.793577336214067
2022-03-08,0,11,8.47518755873438
2022-03-09,2,9,8.120428411357816
2022-03-10,6,6,9.098657939181251
2022-03-11,11,6,8.028521638264063
2022-03-12,3,1,-1.8069548330453116
2022-03-13,7,1,-1.640041458326561
2022-03-14,3,11,15.982734042500002
2022-03-15,25,12,15.507452199625
2022-03-16,13,12,17.784636177790624
2022-03-17,4,7,15.11383793643281
2022-03-18,2,8,12.948337694667186
2022-03-19,3,1,-3.016541119853125
2022-03-20,2,0,-2.456223903410935
2022-03-21,1,5,23.305552836214066
2022-03-22,2,5,15.175269133734377
2022-03-23,0,7,17.882296763857813
2022-03-24,0,10,13.429734889774998
2022-03-25,2,3,7.592008800698438
2022-03-26,0,1,0.23416053430156403
2022-03-27,0,0,-2.6951923686265595
2022-03-28,1,9,-1.7843129962859339
2022-03-29,4,4,21.60839617085938
2022-03-30,1,11,22.551202196804688
2022-03-31,2,11,26.572821232973435
2022-04-01,0,7,18.53172320492812
2022-04-02,24,1,-3.321611386834376
2022-04-03,1,0,-3.210469732493748
2022-04-04,0,7,25.830105302356255
2022-04-05,2,5,27.550113411250003
2022-04-06,1,7,29.195343310640624
2022-04-07,0,3,12.128023869517186
2022-04-08,0,3,16.226889395581253
2022-04-09,2,1,-5.67716033348906
2022-04-10,0,0,-3.359668936893745
2022-04-11,3,12,12.66772064992813
2022-04-12,6,8,29.655625268062504
2022-04-13,8,7,21.490720006243752
2022-04-14,16,3,17.283501259553127
2022-04-15,53,8,7.514743396445311
2022-04-16,8,1,-4.398194834526562
2022-04-17,0,0,-2.712445193290621
2022-04-18,3,2,2.118358393750005
2022-04-19,4,10,11.095711241015628
2022-04-20,4,11,38.26648904619532
2022-04-21,0,2,29.239232238642188
2022-04-22,0,2,15.61079173092031
2022-04-23,1,2,-3.594141177529689
2022-04-24,4,1,-1.4060133829671848
2022-04-25,1,8,16.483544802500006
2022-04-26,0,4,18.212204934187504
2022-04-27,0,7,19.418611036903126
2022-04-28,0,8,32.81561193964219
2022-04-29,0,2,21.118549747979685
2022-04-30,1,1,-6.507767392601563
2022-05-01,1,0,-3.669645511821872
2022-05-02,2,15,19.49374416514688
2022-05-03,1,12,21.850468230131256
2022-05-04,1,8,25.82224473047344
2022-05-05,0,9,29.898488924334373
2022-05-06,1,5,16.93363314954375
2022-05-07,0,4,-6.382362660803125
2022-05-08,1,1,-2.6903051460062466
2022-05-09,0,6,3.3862571075000054
2022-05-10,0,8,1.3719356236562557
2022-05-11,0,9,5.6634100720531295
2022-05-12,0,5,10.598088265581254
2022-05-13,0,7,5.2148358428234385
2022-05-14,0,3,-2.337510716168749
2022-05-15,1,3,0.748094767887501
2022-05-16,0,11,27.045674959484376
2022-05-17,0,10,31.51970263437031
2022-05-18,1,7,23.705543900221873
2022-05-19,0,4,24.326018934481247
2022-05-20,0,7,20.806388040509376
2022-05-21,0,3,-1.263012112092187
2022-05-22,0,1,-0.19121331278749665
2022-05-23,0,7,58.72780869146875
2022-05-24,0,10,27.381421799240627
2022-05-25,0,4,30.670898857196875
2022-05-26,0,4,27.29014010878906
2022-05-27,0,8,0.3775020247390657
2022-05-28,0,2,-4.993015058749995
2022-05-29,0,1,-4.05207064354843
2022-05-30,0,3,21.08418761775782
2022-05-31,0,9,34.2658121303875
2022-06-01,0,7,28.082612020459376
2022-06-02,0,7,29.851529173596873
2022-06-03,0,4,24.332580203785938
2022-06-04,2,1,-2.454706704684374
2022-06-05,0,0,-1.7472870358390598
2022-06-06,1,5,11.446435199964068
2022-06-07,0,4,28.842016146375006
2022-06-08,1,5,24.870441000278127
2022-06-09,1,3,31.350831384301564
2022-06-10,5,4,21.43741648716406
2022-06-11,5,1,-4.129011829079687
2022-06-12,0,0,-4.407706372478122
2022-06-13,1,4,29.082254692023444
2022-06-14,4,9,34.560015383407816
2022-06-15,1,7,16.744828573695315
2022-06-16,3,12,18.462611092829686
2022-06-17,42,8,27.63363644804219
2022-06-18,12,1,-6.181154562568748
2022-06-19,34,0,-4.176526062589058
2022-06-20,3,4,27.175960162392194
2022-06-21,6,3,24.800234083500005
2022-06-22,6,8,33.834573175725
2022-06-23,2,4,21.4884388049375
2022-06-24,6,2,13.993997028746875
2022-06-25,0,2,-5.194765152179686
2022-06-26,6,2,-3.8714921742374946
2022-06-27,0,9,26.37654738496407
2022-06-28,3,12,17.023860972031255
2022-06-29,0,8,28.771424570953126
2022-06-30,28,19,20.534565699546874
2022-07-01,2,4,-4.315777312640625
2022-07-02,0,1,-3.7615557431203097
2022-07-03,1,0,-2.4842360787703077
2022-07-04,0,2,15.217462681214068
2022-07-05,1,6,10.854471930046877
2022-07-06,1,8,35.61613688011406
2022-07-07,1,8,40.149548777928125
2022-07-08,0,6,19.328644669856246
2022-07-09,0,2,-5.690665394501565
2022-07-10,0,1,-3.8980239175718725
2022-07-11,3,6,16.233610738750006
2022-07-12,0,9,15.94095044373438
2022-07-13,0,8,15.374341645920316
2022-07-14,0,4,32.1859507418875
2022-07-15,0,2,15.357023041129686
2022-07-16,0,1,-4.810253614324999
