,dropwizard/dropwizard,spring-projects/spring-boot,apache/tomee
2017-09-22,1,5,1
2017-09-23,0,3,0
2017-09-24,0,26,0
2017-09-25,0,37,1
2017-09-26,0,17,2
2017-09-27,0,10,1
2017-09-28,0,19,0
2017-09-29,0,23,0
2017-09-30,0,6,0
2017-10-01,0,0,0
2017-10-02,0,56,1
2017-10-03,0,15,0
2017-10-04,0,29,0
2017-10-05,2,14,1
2017-10-06,12,9,0
2017-10-07,0,2,0
2017-10-08,0,9,0
2017-10-09,1,4,0
2017-10-10,0,30,2
2017-10-11,0,14,0
2017-10-12,0,11,0
2017-10-13,0,16,0
2017-10-14,0,0,0
2017-10-15,0,0,0
2017-10-16,0,9,0
2017-10-17,2,24,0
2017-10-18,2,11,0
2017-10-19,7,9,0
2017-10-20,1,13,0
2017-10-21,0,16,0
2017-10-22,0,0,0
2017-10-23,0,6,2
2017-10-24,1,13,7
2017-10-25,1,14,2
2017-10-26,5,4,0
2017-10-27,0,21,7
2017-10-28,0,15,1
2017-10-29,0,11,0
2017-10-30,1,28,2
2017-10-31,0,18,0
2017-11-01,0,14,2
2017-11-02,0,42,0
2017-11-03,0,38,0
2017-11-04,0,7,0
2017-11-05,0,5,0
2017-11-06,0,14,0
2017-11-07,0,6,0
2017-11-08,0,2,0
2017-11-09,1,7,0
2017-11-10,11,9,0
2017-11-11,1,4,0
2017-11-12,0,14,0
2017-11-13,3,20,0
2017-11-14,1,14,1
2017-11-15,3,9,0
2017-11-16,0,12,0
2017-11-17,0,22,0
2017-11-18,0,13,0
2017-11-19,1,8,0
2017-11-20,0,28,0
