,gcc-mirror/gcc,golang/go,llvm/llvm-project
2012-12-21,22,6.5846788096,96.29951369847343
2012-12-22,4,19.6739796992,-2.5226363801250002
2012-12-23,4,-11.788974284799998,-2.4327287905078023
2012-12-24,1,-0.8995147775999994,24.05124667603127
2012-12-25,3,-4.3050146815999994,15.951521137737522
2012-12-26,3,-1.2732500992000015,35.060896823143764
2012-12-27,9,-0.6990644224000002,33.34221497982188
2012-12-28,4,5.6303602688,10.561261039860945
2012-12-29,4,-1.5727471615999988,12.346907277314068
2012-12-30,1,-0.11549122559999958,18.107777321990632
2012-12-31,4,-2.7057816576,40.90927547015313
2013-01-01,4,0.8896241663999995,5.766049851632815
2013-01-02,44,16.481769984,59.05864482996719
2013-01-03,38,-2.9182123007999987,25.95889274972344
2013-01-04,31,2.3503821824000006,75.1120567433422
2013-01-05,5,-3.9060432895999995,58.6777664414875
2013-01-06,14,6.428331929599999,8.891134552829687
2013-01-07,30,10.955075993600001,122.90080349830313
2013-01-08,25,-1.4734331903999998,72.37412029056563
2013-01-09,20,8.976938496,75.34186571804062
2013-01-10,24,-2.8193463295999983,102.43684797917969
2013-01-11,12,11.9591294976,81.6617800573
2013-01-12,3,-3.045552127999999,31.65295072359219
2013-01-13,8,-3.8151530495999992,11.026194549304698
2013-01-14,26,7.5052490752,87.52276379250158
2013-01-15,24,-5.3672287232,59.547142143793764
2013-01-16,23,-1.9865340928000004,78.69336150973126
2013-01-17,15,9.0170522624,63.327540242157816
2013-01-18,15,20.468624896,75.99684313136251
2013-01-19,6,-8.357699276799998,28.011403206621885
2013-01-20,9,-3.8182308864000003,44.49937460676407
2013-01-21,15,1.5114686464,83.21856196645157
2013-01-22,18,11.134445465599999,65.72187601897501
2013-01-23,13,5.175107174400001,74.43645428199687
2013-01-24,15,-0.07492085759999867,61.601734790526564
2013-01-25,14,-5.461741977599999,115.2770272070625
2013-01-26,5,-1.3448365056,31.30358946012813
2013-01-27,4,-2.691851673600001,21.915905111431258
2013-01-28,14,11.73117952,65.60593839193282
2013-01-29,29,7.990489497600001,97.20319840190783
2013-01-30,16,19.288159027200003,104.08174902151094
2013-01-31,22,8.344332083200003,96.36191658237344
2013-02-01,14,-1.5535583231999972,73.3042310019875
2013-02-02,5,0.9811022848000004,4.736033833840633
2013-02-03,13,7.1430011904,10.043959321420328
2013-02-04,22,7.477357977599999,22.86276534199377
2013-02-05,16,1.2187978752,113.80420654940784
2013-02-06,39,-5.305615155199998,60.53965270918907
2013-02-07,26,-1.7000007679999998,102.85687053604532
2013-02-08,22,13.4631105536,62.18399791572812
2013-02-09,13,-3.3576909823999976,9.372202077251565
2013-02-10,2,-3.7497729024,15.606293024135947
2013-02-11,19,7.6489375744,50.33651618643283
2013-02-12,20,1.8957937664000006,82.33228272436408
2013-02-13,24,6.5488124928,68.24787594888438
2013-02-14,15,20.1223881728,93.39912747260313
2013-02-15,22,13.7005519872,62.73895245182969
2013-02-16,5,-14.4000964608,33.05551937318438
2013-02-17,3,-6.167132672000001,6.749005232873444
2013-02-18,8,1.7268146175999988,49.225377917350016
2013-02-19,12,12.939584716799999,85.26664085335001
2013-02-20,17,14.197538201600002,92.87808606716877
2013-02-21,20,9.560103424000001,106.89480270860312
2013-02-22,10,7.612570316800003,75.82398847805625
2013-02-23,1,-7.591764275199999,12.907684535309375
2013-02-24,6,0.28081479679999966,6.58723802230001
2013-02-25,11,13.1871993856,39.64627140888283
2013-02-26,20,8.757545062400002,61.76870173286721
2013-02-27,16,14.510377574400003,61.268239874407826
2013-02-28,24,13.105279180800004,56.252791735604696
2013-03-01,17,15.207360512000001,59.40714172890782
2013-03-02,3,-8.182477619199997,3.2937534727343802
2013-03-03,11,-8.7538433024,-1.9291971845093663
2013-03-04,19,9.358506905599999,28.693190468243763
2013-03-05,29,-1.1320043519999992,58.636894935007824
2013-03-06,23,11.0456894464,36.31096741960626
2013-03-07,8,4.780797542400002,61.96887143274844
2013-03-08,22,-2.7835400191999984,53.78503534098906
2013-03-09,5,-2.4784478207999996,25.49676518958594
2013-03-10,3,-0.21726361600000033,1.0245187321031288
2013-03-11,13,29.7919484928,26.81320948103751
2013-03-12,6,20.610927411200002,55.08748231126095
2013-03-13,9,-8.479758643199997,61.000576005556255
2013-03-14,12,6.690944614400003,87.90079569298906
2013-03-15,8,15.6898842624,57.105341843281245
2013-03-16,10,-17.2871718912,1.8034972404765597
2013-03-17,35,-6.873156300800002,-1.533079606120305
2013-03-18,18,4.884165529599999,103.77990978630783
2013-03-19,11,12.6123247616,81.24750236468438
2013-03-20,20,4.336268390400001,119.96245715269063
2013-03-21,30,10.023946956800001,41.377933258257805
2013-03-22,21,13.185638092800003,71.95294075673125
2013-03-23,8,-10.552327884799997,32.86929008711094
2013-03-24,8,-5.1005826048,-4.5218253742937335
2013-03-25,33,12.787404902399999,82.00391209235939
2013-03-26,23,9.7853906944,114.18650082258907
2013-03-27,32,8.729156403200001,73.05939911239219
2013-03-28,23,-0.4326791167999975,87.19340871550469
2013-03-29,17,5.321013350400001,38.93838723417188
2013-03-30,9,0.7764721663999996,23.285798550889073
2013-03-31,8,-4.6264595455999995,-10.32500618670155
2013-04-01,14,3.741976371199999,42.222678922054705
2013-04-02,25,8.691348684800001,59.12772825176252
