,rescript-lang/rescript-compiler,microsoft/typescript,google/closure-compiler
2018-10-26,7,15,-0.46972721635781234
2018-10-27,2,1,-0.3225639431718744
2018-10-28,6,3,-0.25562112789531166
2018-10-29,4,14,-0.1302770624999996
2018-10-30,9,22,28.89188346875
2018-10-31,1,46,2.0077836499218726
2018-11-01,3,16,-1.8852675147421887
2018-11-02,3,15,5.914904589856249
2018-11-03,8,4,1.5582875000000014
2018-11-04,2,0,-1.1856982499999986
2018-11-05,2,31,3.203217887500001
2018-11-06,1,17,-1.0176647537499988
2018-11-07,0,17,9.312245691296877
2018-11-08,0,19,4.454107373879688
2018-11-09,8,31,-1.2917861739296876
2018-11-10,1,14,-0.7197262798593749
2018-11-11,9,1,-0.5177699567984365
2018-11-12,6,23,11.645286157392189
2018-11-13,5,11,4.5334061229375
2018-11-14,0,4,3.6364955523562497
2018-11-15,0,17,1.7257546923437495
2018-11-16,0,16,-1.0853484034531244
2018-11-17,3,6,8.354730884784376
2018-11-18,10,0,-1.3434571499999997
2018-11-19,0,13,8.24033232
2018-11-20,8,13,2.5479577538125
2018-11-21,1,8,1.7558868727250008
2018-11-22,8,1,-1.0130665190437498
2018-11-23,8,0,-0.6241198142265615
2018-11-24,3,0,-0.4382405738578114
2018-11-25,12,0,-0.3310274296406239
2018-11-26,7,4,4.723568760926563
2018-11-27,2,0,-0.6699756396406249
2018-11-28,8,8,5.627855986364063
2018-11-29,3,4,-0.8048003491906255
2018-11-30,11,9,7.6014909423921875
2018-12-01,2,9,-1.0515837500000007
2018-12-02,16,0,-0.5497850624999996
2018-12-03,10,7,-0.3801689812499997
2018-12-04,5,13,6.707886359921876
2018-12-05,3,13,-0.9374904401796874
2018-12-06,0,26,1.5222940219062502
2018-12-07,1,6,16.461357314784376
2018-12-08,0,9,-1.0111840041250009
2018-12-09,1,5,-1.1020080702875001
2018-12-10,6,11,-0.6629590875
2018-12-11,0,20,1.5103481262500016
2018-12-12,5,5,-0.5879494661093739
2018-12-13,9,7,10.589149677248438
2018-12-14,5,3,-1.3778914747812503
2018-12-15,3,0,5.2731222774125
2018-12-16,1,4,-1.0980823061265628
2018-12-17,8,9,8.467989622464064
2018-12-18,0,19,3.7295283574999996
2018-12-19,0,11,7.8071062364687505
2018-12-20,0,25,-1.6170288638218753
2018-12-21,5,14,16.082313981828126
2018-12-22,3,1,-2.363812805395313
2018-12-23,0,1,-1.2074142405937491
2018-12-24,0,0,-0.8455971939656243
2018-12-25,2,1,-0.611303910890623
2018-12-26,0,3,4.502740745848439
2018-12-27,12,3,-0.851863292320312
2018-12-28,11,10,1.510817490926563
2018-12-29,10,1,-0.5051613212656249
2018-12-30,2,0,-0.3360929931109368
2018-12-31,5,14,-0.13758374999999978
2019-01-01,11,4,-0.10713506249999966
2019-01-02,6,1,-0.08770198124999973
2019-01-03,1,15,1.9258344099218752
2019-01-04,18,4,2.7358183448203124
2019-01-05,3,0,-0.4091366260312503
2019-01-06,11,1,-0.2087977050718751
2019-01-07,0,4,6.873175
2019-01-08,0,5,5.205779
2019-01-09,15,13,4.0103257249999995
2019-01-10,2,13,0.9688265699999994
2019-01-11,7,18,11.20694478521875
2019-01-12,0,2,-1.7147948941187503
2019-01-13,0,1,-0.9143436451078119
2019-01-14,18,11,9.37946330125
2019-01-15,6,18,5.5204660688906255
2019-01-16,9,15,3.4586046479046875
2019-01-17,5,19,5.62163377720625
2019-01-18,6,8,6.474619756289063
2019-01-19,0,12,-1.6949224612593747
2019-01-20,17,4,-1.008036105431249
2019-01-21,10,0,-0.6562922999999987
2019-01-22,16,7,12.482733683593752
2019-01-23,10,7,5.27249671478125
2019-01-24,11,30,-1.5745855065796877
2019-01-25,13,38,10.116777976210937
2019-01-26,0,6,6.2965490281234375
2019-01-27,0,4,-1.7163460702874997
2019-01-28,16,15,-0.9574234124999996
2019-01-29,1,15,14.308360361250001
2019-01-30,17,21,5.955371807046875
2019-01-31,7,21,1.0751205884234376
2019-02-01,0,31,2.6263812734984375
2019-02-02,0,13,1.733061486828126
2019-02-03,0,10,-1.141485132020311
2019-02-04,6,19,1.2954574922125013
2019-02-05,5,12,-0.6882017937499989
2019-02-06,7,23,14.511785197265626
2019-02-07,9,32,6.106191319085937
2019-02-08,7,7,12.303918418165624
2019-02-09,9,1,-2.316484398420314
2019-02-10,1,7,-1.2565618741906244
2019-02-11,2,18,-0.8534352001078113
2019-02-12,4,0,11.365224186468753
2019-02-13,6,7,5.285866251178126
2019-02-14,9,9,2.3434575597656253
2019-02-15,9,8,11.585158960335939
2019-02-16,1,1,-2.12859720250625
2019-02-17,2,1,-1.154622435503124
2019-02-18,5,2,-0.7239113999999991
2019-02-19,3,11,4.441662057500002
2019-02-20,6,14,-0.954641429937499
2019-02-21,12,14,18.391754630959376
2019-02-22,3,15,2.7162167289359362
2019-02-23,4,6,-1.6162959793468752
2019-02-24,0,0,-0.9562688329671876
2019-02-25,6,10,3.3991024375000016
2019-02-26,0,21,5.135000768750001
2019-02-27,10,12,2.8414964474218753
2019-02-28,0,16,6.897415446070313
2019-03-01,13,19,2.529083571453125
2019-03-02,11,7,-1.269861763260937
2019-03-03,6,1,-0.6819928126796869
2019-03-04,0,8,2.532886140000001
2019-03-05,4,13,13.3309325204375
2019-03-06,3,10,7.1598568267625
2019-03-07,2,6,9.154436012721874
2019-03-08,0,19,3.879495800731249
2019-03-09,0,11,0.20541067765000043
2019-03-10,0,2,-1.268178447643749
2019-03-11,4,9,10.14911248625
2019-03-12,0,15,-1.7607340490468741
2019-03-13,14,22,1.9631961564234388
2019-03-14,16,16,5.949565013606251
2019-03-15,0,10,-1.3360148184953116
2019-03-16,0,2,10.250231101510938
2019-03-17,0,0,-1.5757993787468751
2019-03-18,3,12,-0.8268161138218744
2019-03-19,7,10,10.428945269328125
2019-03-20,1,6,8.454909945854688
2019-03-21,4,4,4.221354937203125
2019-03-22,0,5,1.399543113782812
2019-03-23,5,2,-1.2631101265015618
2019-03-24,12,37,-0.7951606931718737
2019-03-25,12,2,2.392187984604689
2019-03-26,1,9,3.287661216250001
2019-03-27,12,8,9.121489269328126
2019-03-28,1,7,8.440381276948438
2019-03-29,4,6,-1.8006669922031255
2019-03-30,3,1,-0.9450983042624999
2019-03-31,1,2,-0.6207745951078115
2019-04-01,6,5,-0.45372163874999843
2019-04-02,15,17,-0.3658673490468739
2019-04-03,0,15,16.693973102829688
2019-04-04,1,19,2.059784497199999
2019-04-05,1,9,6.655328344484374
2019-04-06,2,7,-1.548488525359376
2019-04-07,3,2,-0.8252624999999991
2019-04-08,13,18,3.415365250000001
2019-04-09,2,2,5.146478787500001
2019-04-10,2,4,3.8498251137500006
2019-04-11,5,9,9.803667793734375
2019-04-12,1,8,2.1515466848265623
2019-04-13,0,3,-1.33608391426875
2019-04-14,0,0,-0.8133518702874993
2019-04-15,14,8,9.454781890000001
2019-04-16,11,15,0.5694202579375005
2019-04-17,5,25,-1.0057229069874993
2019-04-18,9,34,11.35208661095625
2019-04-19,0,16,10.344754509148437
2019-04-20,5,0,3.926846870042187
2019-04-21,5,0,-1.6794490351437505
2019-04-22,10,4,-0.9972109874999993
2019-04-23,7,20,-0.7302215226562483
2019-04-24,0,22,13.421554698609377
2019-04-25,2,26,11.195433289928125
2019-04-26,5,12,-0.25691618618750045
2019-04-27,2,9,-1.46616816411875
2019-04-28,13,5,-0.9079711085249988
2019-04-29,7,29,2.3983598847843766
2019-04-30,1,23,9.264889075000001
2019-05-01,0,19,7.50634859
2019-05-02,0,14,7.260001541531249
2019-05-03,0,6,2.08385310279375
2019-05-04,0,0,-1.444796958998437
2019-05-05,0,3,-0.8399137425718739
2019-05-06,0,6,11.390085536250002
2019-05-07,0,10,8.314199235953126
2019-05-08,0,10,4.056351933485938
2019-05-09,0,4,4.28540534125
2019-05-10,0,7,4.390970725035938
2019-05-11,0,4,-1.5548889248859366
2019-05-12,0,2,-0.9176820601437488
2019-05-13,0,11,9.343580020000001
2019-05-14,0,7,8.4745957063125
2019-05-15,0,7,0.11129588691250003
2019-05-16,0,4,10.778067344046875
2019-05-17,0,5,7.044009829190625
2019-05-18,0,0,-1.9725954933093746
2019-05-19,1,0,-1.1315057402156243
2019-05-20,12,11,6.220759412500001
2019-05-21,4,13,9.687692382343752
2019-05-22,0,17,-1.9198539480156247
2019-05-23,0,15,4.950792381109375
2019-05-24,0,14,5.710401772490625
2019-05-25,0,0,7.502994202428126
2019-05-26,0,0,-1.7310080103234375
2019-05-27,3,1,-0.9509130112499993
2019-05-28,11,6,-0.6868468498593738
2019-05-29,14,5,9.458204764076564
2019-05-30,2,14,8.603865607104687
2019-05-31,7,33,4.296476135656249
2019-06-01,0,4,-1.5522145725750005
2019-06-02,0,3,-0.9065317848921868
2019-06-03,13,7,1.385617827176564
2019-06-04,7,6,8.383237375
2019-06-05,10,18,-1.3292575875
2019-06-06,4,22,5.25240783234375
2019-06-07,0,9,-0.14405883301562494
2019-06-08,1,2,0.2704055965468759
2019-06-09,4,7,-0.5377678902156245
2019-06-10,7,3,-0.3381205049999992
2019-06-11,6,7,5.73515710771875
2019-06-12,11,6,0.18133615278750015
2019-06-13,16,4,-0.5414306128234373
2019-06-14,8,32,8.70233441315625
2019-06-15,0,1,-1.1235301244812501
2019-06-16,4,0,-0.5403301655515624
2019-06-17,5,9,2.6400123224640626
2019-06-18,13,8,5.43431331
2019-06-19,1,23,3.0514456756562502
2019-06-20,15,20,3.0660804592687496
2019-06-21,8,19,0.07877038121406243
2019-06-22,0,6,-0.6524400671406245
2019-06-23,0,5,-0.4534262103234367
2019-06-24,9,8,2.712129836250001
2019-06-25,4,15,2.4669553334531256
2019-06-26,4,19,11.369253979298438
2019-06-27,5,17,6.433296835221874
2019-06-28,2,18,0.42955014154374926
2019-06-29,6,7,-1.0555014731593753
2019-06-30,0,8,-0.6621851400359365
2019-07-01,7,27,7.511531873750001
2019-07-02,3,7,2.8098108222031257
2019-07-03,4,14,2.915444548345313
2019-07-04,14,2,-1.0630899087953125
2019-07-05,10,9,-0.6588201270562491
2019-07-06,0,0,-0.41191144631874915
2019-07-07,13,1,-0.2692108050718741
2019-07-08,6,15,7.79413538
2019-07-09,11,5,4.026430660875
2019-07-10,7,11,-1.0098388573500003
2019-07-11,9,16,10.47513133779375
2019-07-12,6,17,-1.4413954101437505
2019-07-13,9,2,13.2727535
2019-07-14,0,0,-1.8993798500000008
2019-07-15,16,11,-1.0118471324999991
2019-07-16,5,14,-0.7082992353749993
2019-07-17,5,19,14.450910477134377
2019-07-18,9,11,5.110340578570312
2019-07-19,14,8,3.3354803818281247
2019-07-20,0,6,-1.4901991253953129
2019-07-21,5,1,-0.8683938822187489
2019-07-22,13,5,2.3535273144968767
2019-07-23,2,7,5.286440062500001
2019-07-24,3,5,6.9258767187500005
2019-07-25,7,14,1.5575093685156247
2019-07-26,8,9,9.858583039601562
2019-07-27,0,1,-1.7419587828296879
2019-07-28,0,3,-0.9239808001796868
2019-07-29,27,14,5.38332533625
2019-07-30,12,9,2.9237990334531263
2019-07-31,6,7,-1.0581262932015618
2019-08-01,8,10,8.343997154409376
2019-08-02,6,16,0.6440985819156251
2019-08-03,0,5,5.085201499220313
2019-08-04,4,6,-1.1823264528953126
2019-08-05,16,9,-0.6321727274999992
2019-08-06,8,22,2.540839586906251
2019-08-07,7,10,-0.6633329797781241
