,hapijs/hapi,expressjs/express,balderdashy/sails
2012-06-15,-0.02877542399999988,10,0.0
2012-06-16,-0.02493870079999993,0,0.0
2012-06-17,0.0,3,0.0
2012-06-18,0.0,13,0.0
2012-06-19,0.0,0,1.0
2012-06-20,0.0,0,-0.10000000000000009
2012-06-21,0.0,2,-0.04500000000000003
2012-06-22,1.0,3,-0.028500000000000022
2012-06-23,-0.19999999999999996,0,-0.020662499999999924
2012-06-24,-0.08000000000000007,0,-0.016116749999999947
2012-06-25,-0.048000000000000036,2,3.9868379875
2012-06-26,-0.03360000000000001,1,0.5889063037499997
2012-06-27,-0.025536000000000014,5,-0.2895683130156252
2012-06-28,-0.02042880000000001,0,-0.1673988525359376
2012-06-29,-0.01692672000000001,1,-0.11114999999999972
2012-06-30,-0.01438771199999994,1,-0.08512949999999972
2012-07-01,-0.012469350399999964,0,-0.06876479999999979
2012-07-02,0.0,2,-0.05753679749999983
2012-07-03,0.0,6,-0.04936694831249987
2012-07-04,0.0,3,-0.04316372315937489
2012-07-05,0.0,2,-0.008398852535937478
2012-07-06,0.0,8,0.0
2012-07-07,0.0,0,0.0
2012-07-08,0.0,0,1.0
2012-07-09,0.0,0,-0.10000000000000009
2012-07-10,2.0,0,-0.04500000000000003
2012-07-11,-0.3999999999999999,1,-0.028500000000000022
2012-07-12,-0.16000000000000014,2,-0.020662499999999924
2012-07-13,-0.09600000000000007,4,-0.016116749999999947
2012-07-14,-0.06720000000000002,0,-0.01316201249999996
2012-07-15,-0.05107200000000003,0,-0.011093696249999967
2012-07-16,-0.04085760000000002,2,-0.009568313015624975
2012-07-17,-0.03385344000000002,1,-0.008398852535937478
2012-07-18,7.971224576,3,0.0
2012-07-19,-0.6249387007999996,0,0.0
2012-07-20,4.159999999999999,0,0.0
2012-07-21,-1.4640000000000002,1,0.0
2012-07-22,-0.7168000000000005,0,0.0
2012-07-23,0.5221119999999997,1,0.0
2012-07-24,6.4430336,12,4.0
2012-07-25,4.23647744,1,-0.40000000000000036
2012-07-26,-1.0421724159999997,2,-0.18000000000000013
2012-07-27,2.7516238848,0,-0.11400000000000009
2012-07-28,-1.5131439103999997,0,4.91735
2012-07-29,-0.8311275520000003,0,4.4355329999999995
2012-07-30,0.4612556799999997,0,6.222351949999999
2012-07-31,3.384616448,0,7.888125214999999
2012-08-01,2.7826835456000003,4,-1.4990857520625007
2012-08-02,5.559746355200001,0,5.17800833985625
2012-08-03,-0.10251069439999982,2,3.8524686875
2012-08-04,-1.3819561984000004,0,-1.1900582937499993
2012-08-05,-0.8028502016000003,0,5.263505116171876
2012-08-06,-0.5319859200000002,0,5.847575185992188
2012-08-07,-0.4097617920000002,1,-0.3788287200390621
2012-08-08,-0.3318006783999998,0,-0.8904626098921871
2012-08-09,-0.2667728895999997,4,-0.5764369128234367
2012-08-10,-0.18444482559999945,1,2.617283640656251
2012-08-11,-0.11606087679999963,1,0.38931349470625065
2012-08-12,-0.02493870079999993,0,2.548192722320313
2012-08-13,0.0,0,3.42127223565625
2012-08-14,9.0,5,0.2460474974250001
2012-08-15,-1.7999999999999996,0,2.497126969232813
2012-08-16,9.28,2,-0.5849891400359375
2012-08-17,-2.432,0,-0.3409433512499995
2012-08-18,-0.10240000000000071,0,0.7500858272031254
2012-08-19,2.0901759999999996,0,0.701201740626563
2012-08-20,18.8001408,0,1.7120091609171877
2012-08-21,-0.6957004799999993,0,-0.38754954342031245
2012-08-22,11.088622592,1,0.7843926880906251
2012-08-23,-4.4878273536,0,-0.23088304158281242
2012-08-24,-2.2249139200000005,0,-0.1408003201078122
2012-08-25,-1.5200266240000007,0,-0.08498920874999985
2012-08-26,-1.0462878720000004,0,-0.06764853426562478
2012-08-27,-0.8333860864000002,0,-0.05627130805156233
2012-08-28,-0.6788723711999989,3,-0.04069749106718739
2012-08-29,1.4560880640000007,6,-0.027891401321874926
2012-08-30,2.348694630400001,3,-0.009568313015624975
2012-08-31,18.0654290944,1,-0.008398852535937478
2012-09-01,-4.135999999999999,0,0.0
2012-09-02,-1.7312000000000014,0,1.0
2012-09-03,-1.0638720000000008,5,5.9
2012-09-04,1.2441343999999996,2,-0.6450000000000006
2012-09-05,-0.9803238400000003,0,-0.2985000000000002
2012-09-06,0.37229721599999976,0,4.8083375
2012-09-07,16.3142904832,0,2.35990825
2012-09-08,-0.8579745791999982,0,1.3651374875
2012-09-09,3.7040103423999993,0,4.43243422875
2012-09-10,33.6695424,0,10.145057009484375
2012-09-11,9.54541056,0,2.409620019370312
2012-09-12,4.647883775999998,0,-1.2433784277156252
2012-09-13,-4.235363020800002,2,-0.7240005187499996
2012-09-14,6.049755647999998,0,1.4706820711718764
2012-09-15,9.3094905856,0,-0.6186309067265614
2012-09-16,2.3490127871999995,0,-0.39905080238906165
2012-09-17,5.325553356799999,0,0.7036820211000007
2012-09-18,1.1583277056000014,3,2.667054509148438
2012-09-19,1.938386329600001,1,-0.5078941299578124
2012-09-20,9.5784537088,0,-0.22341943514374996
2012-09-21,12.458033971199999,0,-0.12834989249999992
2012-09-22,-4.7541803008,0,-0.09724087603124967
2012-09-23,-3.204639232000001,0,6.921690032428125
2012-09-24,11.9324713984,0,5.24942026625
2012-09-25,7.781066956800001,2,1.0421505982343744
2012-09-26,-0.5658664959999999,5,3.293396208417187
2012-09-27,4.8139846656,1,1.1691659423921874
2012-09-28,1.4635606016000002,0,6.32620775
2012-09-29,-3.0163233791999993,0,-1.1341595875000001
2012-09-30,-1.7372018688000004,0,-0.6435114487499993
2012-10-01,26.8944669696,0,-0.46515639360937433
2012-10-02,-3.4585518079999984,0,-0.3679082883453113
2012-10-03,-0.5460407296000005,0,10.746954198753127
2012-10-04,7.3712591872,0,4.730607562865624
2012-10-05,22.4255873024,2,6.774612090074999
2012-10-06,-0.13150136319999994,4,-1.4672758961812509
2012-10-07,3.2282388479999984,0,15.182920532248438
2012-10-08,1.644157439999999,0,4.8707407499999995
2012-10-09,5.180117504,2,-1.8267826374999998
2012-10-10,4.7894908928,16,-0.10093673374999956
2012-10-11,2.9634608127999993,0,0.09279027932812678
2012-10-12,-1.7222694912000005,0,0.2139476740109394
2012-10-13,0.37169254400000096,0,-0.6238490693406238
2012-10-14,-2.311127654399999,0,1.569013452212501
2012-10-15,12.7111693312,1,1.5039718680000005
2012-10-16,2.287767244800001,1,-0.5413010941843746
2012-10-17,0.028480409599999756,0,-0.24616442650156234
2012-10-18,3.7703337984000003,0,2.867850978234375
2012-10-19,12.4935220224,3,0.5973806381984376
2012-10-20,-1.3499450367999994,0,-0.31152469055156246
2012-10-21,-2.696121036800001,0,-0.18741027003593744
2012-10-22,5.364837068799999,0,-0.13181151853124967
2012-10-23,9.434509312,2,-0.10494708110312467
2012-10-24,0.12190986240000079,0,18.927599507428127
2012-10-25,2.3014204415999995,0,-1.9464431012500016
2012-10-26,8.429878476799999,2,3.1052013647031247
2012-10-27,2.284636057600001,2,-0.9762648706234381
2012-10-28,-3.1340369920000004,0,-0.5809863525359361
2012-10-29,3.320815308799999,0,11.57978175
2012-10-30,2.829170176,0,6.4672717625
2012-10-31,11.6877151232,0,-1.6152472287500004
2012-11-01,8.8902505472,0,-0.9364459972968748
2012-11-02,6.441417318399999,2,-0.6799029831828113
2012-11-03,-3.529851904,0,-0.3969742520624987
2012-11-04,-0.6277131264000007,3,-0.32047356014374906
2012-11-05,21.936102297599998,1,-0.2384204549999993
2012-11-06,-0.15214335999999928,0,1.7964306738125004
2012-11-07,22.832670207999996,0,-0.3773327345562497
2012-11-08,-5.833274879999999,8,23.8428091797125
2012-11-09,-4.2737058816000015,0,1.542999999999998
2012-11-10,-2.6486147072,0,-1.521325000000001
2012-11-11,-1.8321112064000005,0,1.1037664999999994
2012-11-12,0.6732691455999995,0,8.163775975000002
2012-11-13,6.525546291200001,4,-1.4816393924999993
2012-11-14,2.356530278400001,0,13.138508073968751
2012-11-15,13.766862233600001,0,-2.0335194650718753
2012-11-16,6.583352115200001,0,-1.122210297374999
2012-11-17,-1.0648107008000007,0,7.189779512075001
2012-11-18,0.3388543999999989,0,3.736484084856251
2012-11-19,5.769436159999999,0,-0.20461439228124956
2012-11-20,14.971490816,1,2.1598193027875006
2012-11-21,-1.3172307967999997,6,9.116298579676563
2012-11-22,-3.468645683200001,0,-1.52970288221875
2012-11-23,3.930561536,0,0.14037371449687552
2012-11-24,6.329071001600001,0,2.3823361175000004
2012-11-25,-3.2685845504,0,7.254847752125001
2012-11-26,20.306152652799998,0,12.709720380884376
2012-11-27,2.4274940928000017,0,4.917373710554687
2012-11-28,2.7579435007999997,0,1.215854995917187
2012-11-29,10.2696040448,0,12.638308049735938
2012-11-30,16.1815030784,0,-2.2872772591093744
2012-12-01,-4.725258752,0,-1.2339175017656239
2012-12-02,1.1547728895999985,0,-0.8839262865828112
2012-12-03,13.534805606399999,0,15.31318585326719
2012-12-04,8.445950976,0,-2.14392361375625
2012-12-05,0.2026263551999996,0,-1.1221113903624995
2012-12-06,5.778480332799999,4,-0.6988086542984372
2012-12-07,9.4640878592,0,-0.4897529398265609
2012-12-08,-3.405222297599999,0,-0.37545193550312383
2012-12-09,-3.281658982400001,0,0.7894078000000007
2012-12-10,3.0081492991999994,0,-0.27749913999999953
2012-12-11,-0.48824473599999907,0,2.80190699175
2012-12-12,-0.9439592447999992,0,-0.4628816405749999
2012-12-13,-0.3672395775999997,0,10.8443375
2012-12-14,3.9594750976000004,1,1.798383249999999
2012-12-15,-1.682854911999999,0,0.1298504874999996
2012-12-16,-0.8381623295999998,0,0.39205605374999974
2012-12-17,14.5504340992,0,-0.5068418505156242
2012-12-18,10.680243200000001,0,2.6455483087140634
2012-12-19,-4.256157696000001,3,6.429000173453126
2012-12-20,1.0016028671999986,0,15.941507496142187
2012-12-21,0.11250933759999948,0,-1.2683112944218764
2012-12-22,-1.5778479104,0,-1.2718355256921878
2012-12-23,1.9697172479999996,0,35.23165368312656
2012-12-24,0.6632959999999999,0,12.849967046948436
2012-12-25,1.7634022400000005,1,-3.748461278785939
2012-12-26,-1.4048266239999987,0,11.862768224703125
2012-12-27,3.2969913344000004,0,4.077720402532814
2012-12-28,-1.1648245759999998,2,1.5059875147328152
2012-12-29,-0.5993418752000002,1,11.985833993873438
2012-12-30,-0.38518446080000013,0,20.299698869964065
2012-12-31,4.727297024,0,-1.9473241048125
2013-01-01,-1.2191076351999997,0,2.521244562440626
2013-01-02,6.4501829632,0,14.010531671889064
2013-01-03,5.2548850688,2,13.15286769403125
2013-01-04,5.814449152,0,-2.2877153366124996
2013-01-05,0.3264425983999999,2,10.033350745185938
2013-01-06,-1.9133440000000008,1,2.4387854188875018
2013-01-07,5.877414399999999,0,28.917379410137503
2013-01-08,47.793507840000004,0,-0.4239014156078129
2013-01-09,-4.1889233919999995,1,19.34570263985
2013-01-10,3.804760575999997,0,-0.9459619234296883
2013-01-11,-5.579899596800001,1,-2.5816337450749973
2013-01-12,-2.247919308800001,0,-0.6871536210906226
2013-01-13,-2.4779195392,2,4.708748522526566
2013-01-14,16.2279129088,1,12.393263570740627
2013-01-15,2.0065884160000005,0,6.580598723835938
2013-01-16,0.9969539072000018,0,28.69615246432344
2013-01-17,1.6570152960000009,0,-4.321471135237502
2013-01-18,4.4076086272,2,-2.2641172073374993
2013-01-19,-2.876468224,0,9.589640671142188
2013-01-20,3.471141887999999,0,-1.1459869155156222
2013-01-21,2.9081680895999997,1,-0.43419784062968536
2013-01-22,7.757510144000001,0,-1.1507151511843734
2013-01-23,4.669308108800001,1,0.15160916360625232
2013-01-24,10.8051407872,11,-0.6986541263078109
2013-01-25,8.531547648,0,-0.4869258161140613
2013-01-26,10.167115264,1,-0.17980942124999957
2013-01-27,-1.5102230528000007,0,-0.1501696519218746
2013-01-28,10.340451839999998,0,2.870833862839063
2013-01-29,14.898713088,0,-0.33112917805156267
2013-01-30,3.2243911680000004,0,8.845507451214063
2013-01-31,14.46821632,0,6.004931686984374
2013-02-01,2.8397938688,0,14.824613647464062
2013-02-02,1.193268838399999,0,-2.2198502500000017
2013-02-03,1.2616526847999996,0,-1.1449485375
2013-02-04,28.942498816,0,-0.7789693387499992
2013-02-05,14.9431522304,0,7.409419698453127
2013-02-06,7.741271654399998,0,-1.2750419113578118
2013-02-07,1.7795614719999975,1,21.265637109109377
2013-02-08,24.501267456,2,-0.7480670039328139
2013-02-09,-0.0994119679999983,0,6.432815023998438
2013-02-10,2.854817791999997,0,11.219684359424999
2013-02-11,12.719403315199997,0,17.7231289
2013-02-12,0.31989852160000076,0,-3.297643070000001
2013-02-13,2.0235481088,5,6.165855720875001
2013-02-14,8.9102244864,0,1.8948773372125012
2013-02-15,10.1973676032,0,8.279245871156252
2013-02-16,-1.402251775999999,0,6.805897885678126
