,statsmodels/statsmodels,scikit-learn/scikit-learn,mlpack/mlpack
2014-05-08,0,13,0
2014-05-09,0,1,0
2014-05-10,0,4,0
2014-05-11,0,0,0
2014-05-12,0,4,0
2014-05-13,1,0,1
2014-05-14,0,1,0
2014-05-15,0,7,0
2014-05-16,0,5,0
2014-05-17,0,1,1
2014-05-18,1,5,0
2014-05-19,0,1,2
2014-05-20,8,8,4
2014-05-21,23,9,6
2014-05-22,10,12,3
2014-05-23,59,13,1
2014-05-24,2,15,0
2014-05-25,2,12,0
2014-05-26,0,12,3
2014-05-27,6,4,13
2014-05-28,3,47,0
2014-05-29,2,0,0
2014-05-30,0,1,3
2014-05-31,8,2,0
2014-06-01,3,7,0
2014-06-02,1,2,2
2014-06-03,5,23,3
2014-06-04,7,6,2
2014-06-05,3,41,2
2014-06-06,1,4,1
2014-06-07,0,3,0
2014-06-08,0,13,0
2014-06-09,0,11,3
2014-06-10,0,11,1
2014-06-11,0,3,4
2014-06-12,0,10,3
2014-06-13,0,1,2
2014-06-14,0,4,0
2014-06-15,0,6,0
2014-06-16,0,1,0
2014-06-17,1,4,0
2014-06-18,8,6,0
2014-06-19,0,4,2
2014-06-20,0,2,0
2014-06-21,0,1,0
2014-06-22,0,0,0
2014-06-23,0,12,6
2014-06-24,0,9,8
2014-06-25,0,9,5
2014-06-26,0,4,5
2014-06-27,0,8,4
2014-06-28,0,0,0
2014-06-29,0,0,0
2014-06-30,0,1,4
2014-07-01,0,5,2
2014-07-02,0,15,14
2014-07-03,0,0,14
2014-07-04,0,11,1
2014-07-05,0,1,0
2014-07-06,1,4,2
2014-07-07,0,0,10
2014-07-08,6,5,15
2014-07-09,24,7,13
2014-07-10,0,4,10
2014-07-11,55,7,1
2014-07-12,2,6,2
2014-07-13,0,10,0
2014-07-14,0,69,5
2014-07-15,0,19,2
2014-07-16,5,20,6
2014-07-17,0,46,2
2014-07-18,4,27,3
2014-07-19,3,33,2
2014-07-20,13,7,3
2014-07-21,0,10,4
2014-07-22,15,66,3
2014-07-23,0,15,2
2014-07-24,0,12,1
2014-07-25,0,7,15
2014-07-26,0,1,1
2014-07-27,2,2,2
2014-07-28,3,13,11
2014-07-29,4,12,6
2014-07-30,1,9,5
2014-07-31,0,28,0
2014-08-01,4,10,4
2014-08-02,0,3,1
2014-08-03,6,0,0
2014-08-04,0,16,3
2014-08-05,0,13,30
2014-08-06,2,8,5
2014-08-07,0,13,9
2014-08-08,0,3,1
2014-08-09,0,3,2
2014-08-10,0,1,0
2014-08-11,0,6,3
2014-08-12,0,3,1
2014-08-13,2,6,0
2014-08-14,4,3,7
2014-08-15,4,1,3
2014-08-16,11,0,4
2014-08-17,2,1,13
2014-08-18,0,9,6
2014-08-19,0,2,7
2014-08-20,24,7,11
2014-08-21,8,15,3
2014-08-22,6,1,5
2014-08-23,2,0,4
2014-08-24,0,11,0
2014-08-25,0,6,2
2014-08-26,0,5,2
2014-08-27,0,0,0
2014-08-28,5,1,0
2014-08-29,3,6,3
2014-08-30,3,6,1
2014-08-31,0,11,0
2014-09-01,4,9,0
2014-09-02,0,6,1
2014-09-03,0,7,0
2014-09-04,1,12,0
2014-09-05,1,12,0
2014-09-06,1,9,0
2014-09-07,0,2,0
2014-09-08,0,0,0
2014-09-09,0,2,0
2014-09-10,0,8,0
2014-09-11,0,4,3
2014-09-12,0,2,1
2014-09-13,0,7,3
2014-09-14,0,1,0
2014-09-15,0,0,2
2014-09-16,0,2,3
2014-09-17,0,19,0
2014-09-18,9,3,0
2014-09-19,0,12,0
2014-09-20,24,2,0
2014-09-21,38,5,0
2014-09-22,7,18,0
2014-09-23,5,6,0
2014-09-24,48,6,3
2014-09-25,15,8,0
2014-09-26,49,3,0
2014-09-27,0,2,2
2014-09-28,6,4,0
2014-09-29,0,6,1
2014-09-30,0,3,0
2014-10-01,0,3,0
2014-10-02,0,6,0
2014-10-03,0,7,0
2014-10-04,1,1,0
2014-10-05,0,3,0
2014-10-06,9,2,0
2014-10-07,4,9,0
2014-10-08,8,7,0
2014-10-09,24,19,8
2014-10-10,2,12,5
2014-10-11,0,1,2
2014-10-12,2,11,8
2014-10-13,0,16,9
2014-10-14,0,4,3
2014-10-15,25,2,0
2014-10-16,1,14,0
2014-10-17,0,6,0
2014-10-18,2,1,0
2014-10-19,0,2,0
2014-10-20,3,2,0
2014-10-21,9,13,0
2014-10-22,0,0,0
2014-10-23,0,4,0
2014-10-24,0,6,0
2014-10-25,2,1,0
2014-10-26,0,1,0
2014-10-27,0,0,0
2014-10-28,1,1,0
2014-10-29,1,2,0
2014-10-30,0,0,0
2014-10-31,0,0,1
2014-11-01,0,0,0
2014-11-02,0,0,7
2014-11-03,0,3,6
2014-11-04,0,2,0
2014-11-05,0,6,11
2014-11-06,4,26,1
2014-11-07,12,2,2
2014-11-08,0,0,0
2014-11-09,0,1,0
2014-11-10,0,1,6
2014-11-11,0,1,3
2014-11-12,0,3,0
2014-11-13,0,1,0
2014-11-14,2,5,1
2014-11-15,0,2,6
2014-11-16,0,0,0
2014-11-17,8,4,1
2014-11-18,0,8,7
2014-11-19,5,2,9
2014-11-20,5,9,0
2014-11-21,19,12,0
2014-11-22,1,2,0
2014-11-23,0,1,0
2014-11-24,1,5,5
2014-11-25,0,8,4
2014-11-26,0,11,5
2014-11-27,0,15,0
2014-11-28,0,7,0
2014-11-29,0,6,0
2014-11-30,2,12,0
2014-12-01,0,11,0
2014-12-02,4,6,1
2014-12-03,0,5,6
2014-12-04,9,17,2
2014-12-05,0,32,0
2014-12-06,0,2,1
2014-12-07,1,0,0
2014-12-08,0,2,0
2014-12-09,0,4,0
2014-12-10,0,6,4
2014-12-11,0,2,4
2014-12-12,0,6,0
2014-12-13,0,2,0
2014-12-14,0,6,0
2014-12-15,1,18,0
2014-12-16,3,68,0
2014-12-17,3,6,3
2014-12-18,1,77,0
2014-12-19,0,13,1
2014-12-20,0,3,0
2014-12-21,0,4,0
2014-12-22,0,7,0
2014-12-23,0,5,0
2014-12-24,0,9,0
2014-12-25,0,13,0
2014-12-26,6,3,0
2014-12-27,3,9,0
2014-12-28,0,0,9
2014-12-29,0,18,4
2014-12-30,0,9,11
2014-12-31,2,1,17
2015-01-01,2,1,11
2015-01-02,0,3,9
2015-01-03,0,2,10
2015-01-04,0,1,7
2015-01-05,0,2,7
2015-01-06,0,5,7
2015-01-07,1,3,7
2015-01-08,7,6,2
2015-01-09,6,2,3
2015-01-10,0,3,1
2015-01-11,0,15,4
2015-01-12,5,6,12
2015-01-13,0,9,10
2015-01-14,0,7,1
2015-01-15,0,8,5
2015-01-16,2,15,13
2015-01-17,0,6,1
2015-01-18,13,33,0
2015-01-19,6,1,4
2015-01-20,0,6,5
2015-01-21,0,10,20
2015-01-22,11,2,6
2015-01-23,0,5,0
2015-01-24,1,10,0
2015-01-25,3,3,1
2015-01-26,1,7,2
2015-01-27,5,3,0
2015-01-28,4,10,0
2015-01-29,0,6,13
2015-01-30,0,3,1
2015-01-31,0,0,0
2015-02-01,0,12,0
2015-02-02,2,0,11
2015-02-03,0,13,3
2015-02-04,1,2,4
