,aws/aws-cli,rclone/rclone,iterate-ch/cyberduck
2017-11-14,5,2,17
2017-11-15,3,7,5
2017-11-16,3,1,0
2017-11-17,3,12,2
2017-11-18,0,0,2
2017-11-19,0,3,0
2017-11-20,4,47,1
2017-11-21,7,6,11
2017-11-22,9,5,37
2017-11-23,3,5,6
2017-11-24,0,4,7
2017-11-25,0,0,7
2017-11-26,0,0,2
2017-11-27,4,0,22
2017-11-28,5,5,23
2017-11-29,21,2,2
2017-11-30,6,2,2
2017-12-01,0,0,0
2017-12-02,0,0,1
2017-12-03,1,9,1
2017-12-04,3,3,2
2017-12-05,6,0,8
2017-12-06,12,1,1
2017-12-07,9,6,0
2017-12-08,7,0,8
2017-12-09,1,2,0
2017-12-10,0,7,0
2017-12-11,5,1,9
2017-12-12,7,2,22
2017-12-13,1,3,11
2017-12-14,5,4,3
2017-12-15,5,2,1
2017-12-16,0,0,0
2017-12-17,0,0,2
