,d3/d3,chartjs/chart.js,highcharts/highcharts
2013-10-19,0,0,0
2013-10-20,0,0,0
2013-10-21,0,0,1
2013-10-22,0,0,3
2013-10-23,0,0,1
2013-10-24,0,0,5
2013-10-25,4,0,2
2013-10-26,0,0,0
2013-10-27,0,0,0
2013-10-28,0,0,9
2013-10-29,0,0,3
2013-10-30,0,0,0
2013-10-31,0,0,7
2013-11-01,0,0,1
2013-11-02,0,0,0
2013-11-03,0,0,0
2013-11-04,2,0,2
2013-11-05,0,0,2
2013-11-06,0,0,5
2013-11-07,0,0,7
2013-11-08,0,0,12
2013-11-09,0,0,0
2013-11-10,0,0,0
2013-11-11,1,0,7
2013-11-12,0,0,5
2013-11-13,0,0,10
2013-11-14,0,0,9
2013-11-15,1,0,2
2013-11-16,0,0,0
2013-11-17,0,0,0
2013-11-18,5,0,5
2013-11-19,14,0,4
2013-11-20,2,0,7
2013-11-21,0,0,6
2013-11-22,0,0,7
2013-11-23,9,0,0
2013-11-24,4,0,0
2013-11-25,1,0,9
2013-11-26,0,0,2
2013-11-27,0,0,13
2013-11-28,0,0,5
2013-11-29,0,0,1
2013-11-30,1,0,0
2013-12-01,0,0,0
2013-12-02,0,0,6
2013-12-03,2,0,2
2013-12-04,4,0,5
2013-12-05,2,0,5
2013-12-06,0,0,1
2013-12-07,0,0,1
2013-12-08,0,0,0
2013-12-09,0,0,10
2013-12-10,0,0,2
2013-12-11,0,0,4
2013-12-12,1,0,5
2013-12-13,3,0,5
2013-12-14,3,0,0
2013-12-15,0,0,0
2013-12-16,4,0,11
2013-12-17,0,0,2
2013-12-18,0,0,2
2013-12-19,0,0,3
2013-12-20,0,0,3
2013-12-21,0,0,0
2013-12-22,0,0,0
2013-12-23,0,0,0
2013-12-24,0,0,0
2013-12-25,0,0,0
2013-12-26,0,0,0
2013-12-27,0,0,0
2013-12-28,0,0,0
2013-12-29,0,0,0
2013-12-30,0,0,0
2013-12-31,0,0,0
2014-01-01,0,0,0
2014-01-02,0,0,7
2014-01-03,0,0,4
2014-01-04,0,0,0
2014-01-05,0,0,0
2014-01-06,0,0,0
2014-01-07,0,0,4
2014-01-08,11,0,12
2014-01-09,12,0,7
2014-01-10,7,0,8
2014-01-11,0,0,0
2014-01-12,0,0,2
2014-01-13,1,0,12
2014-01-14,2,0,5
2014-01-15,2,0,17
2014-01-16,1,0,6
2014-01-17,0,0,5
2014-01-18,0,0,0
2014-01-19,0,0,0
2014-01-20,0,0,5
2014-01-21,2,0,1
2014-01-22,0,0,1
2014-01-23,0,0,1
2014-01-24,0,0,1
2014-01-25,0,0,0
2014-01-26,0,0,0
2014-01-27,0,0,5
2014-01-28,0,0,8
2014-01-29,0,0,11
2014-01-30,0,0,6
2014-01-31,0,0,3
2014-02-01,0,0,0
2014-02-02,0,0,0
2014-02-03,1,0,5
2014-02-04,0,0,3
2014-02-05,0,0,7
2014-02-06,0,0,4
2014-02-07,0,0,8
2014-02-08,0,0,0
2014-02-09,0,0,0
2014-02-10,0,0,10
2014-02-11,1,0,12
2014-02-12,1,0,4
2014-02-13,0,0,4
2014-02-14,0,0,1
2014-02-15,0,0,0
2014-02-16,0,0,0
2014-02-17,0,0,5
2014-02-18,4,0,3
2014-02-19,0,0,4
2014-02-20,0,0,5
2014-02-21,0,0,15
2014-02-22,0,0,2
2014-02-23,0,0,1
2014-02-24,0,0,6
2014-02-25,0,0,8
2014-02-26,0,0,1
2014-02-27,2,0,9
2014-02-28,0,0,14
2014-03-01,0,0,0
2014-03-02,0,0,0
2014-03-03,0,0,5
2014-03-04,0,0,10
2014-03-05,0,0,5
2014-03-06,0,0,11
2014-03-07,0,0,1
2014-03-08,0,0,1
2014-03-09,1,2,7
2014-03-10,0,0,13
2014-03-11,0,0,8
2014-03-12,0,0,8
2014-03-13,2,0,8
2014-03-14,0,0,7
2014-03-15,0,0,0
2014-03-16,0,0,1
2014-03-17,2,0,11
2014-03-18,0,0,7
2014-03-19,0,0,2
2014-03-20,2,0,4
2014-03-21,1,0,0
2014-03-22,2,0,3
2014-03-23,0,0,0
2014-03-24,23,0,8
2014-03-25,1,0,5
2014-03-26,0,0,5
2014-03-27,0,0,6
2014-03-28,0,0,9
2014-03-29,0,0,0
2014-03-30,0,0,0
2014-03-31,0,0,0
2014-04-01,0,0,5
2014-04-02,0,0,4
2014-04-03,0,0,14
2014-04-04,1,0,2
2014-04-05,0,0,0
2014-04-06,4,0,3
2014-04-07,0,0,16
2014-04-08,3,0,10
2014-04-09,0,0,7
2014-04-10,2,0,5
2014-04-11,1,0,15
2014-04-12,0,0,4
2014-04-13,0,0,2
2014-04-14,4,0,9
2014-04-15,0,0,3
2014-04-16,0,0,1
