,dropwizard/dropwizard,spring-projects/spring-boot,apache/tomee
2021-10-22,0,25,0
2021-10-23,0,2,0
2021-10-24,6,0,0
2021-10-25,3,0,4
2021-10-26,2,0,0
2021-10-27,0,0,0
2021-10-28,2,37,0
2021-10-29,0,19,0
2021-10-30,0,0,0
2021-10-31,1,0,0
2021-11-01,0,4,0
2021-11-02,2,6,0
2021-11-03,3,0,1
2021-11-04,1,0,0
2021-11-05,2,27,0
2021-11-06,2,4,0
2021-11-07,0,0,0
2021-11-08,0,34,0
2021-11-09,2,20,0
2021-11-10,3,7,0
2021-11-11,0,18,0
2021-11-12,0,10,0
2021-11-13,3,12,0
2021-11-14,0,5,0
2021-11-15,0,18,0
2021-11-16,0,28,1
2021-11-17,1,25,0
2021-11-18,0,16,0
2021-11-19,0,20,2
2021-11-20,0,4,0
