,nim-lang/Nim,rust-lang/rust,golang/go
2014-09-29,-0.672768858609375,47,14
2014-09-30,-0.4118822487828121,37,22
2014-10-01,3.7439722101468753,40,12
2014-10-02,9.4127164981625,67,9
2014-10-03,-1.319084541801563,43,9
2014-10-04,5.326129082167188,22,4
2014-10-05,6.945167414595312,27,1
2014-10-06,-1.3949934966546873,25,18
2014-10-07,0.22998789239218786,29,13
2014-10-08,0.37203009000000076,23,13
2014-10-09,0.4437892854375012,48,11
2014-10-10,4.489315384700001,12,2
2014-10-11,9.149990697140625,25,3
2014-10-12,4.563561301906249,23,1
2014-10-13,-0.36938088184062545,41,5
2014-10-14,3.1341242209625,22,6
2014-10-15,1.0629672282343756,28,19
2014-10-16,0.21148657569843843,27,10
2014-10-17,2.373581228198438,21,9
2014-10-18,1.2530837948859381,17,2
2014-10-19,18.313306417164064,16,5
2014-10-20,-0.33353614970312595,15,16
2014-10-21,10.67923551176875,23,7
2014-10-22,-0.003196759598438348,20,10
2014-10-23,-0.32513276992499884,21,3
2014-10-24,4.034485618162501,19,9
2014-10-25,2.808447078417189,26,1
2014-10-26,2.8303365626109387,21,1
2014-10-27,-1.1541231948687494,53,17
2014-10-28,-0.7515924542140614,41,21
2014-10-29,3.555799383740626,24,22
2014-10-30,2.2560563847875006,45,16
2014-10-31,4.3210504506625,37,9
2014-11-01,6.097736747385937,18,2
2014-11-02,11.782207700257812,30,1
2014-11-03,16.04417683779375,76,8
2014-11-04,3.1775937898562487,24,4
2014-11-05,0.9104179274999997,34,8
2014-11-06,2.398205846687501,69,14
2014-11-07,2.502654332059377,40,4
2014-11-08,4.598623341064064,18,1
2014-11-09,-1.5427947300390614,31,7
2014-11-10,3.023161105545314,18,13
2014-11-11,1.8944200677515637,18,26
2014-11-12,4.037039637509376,32,16
2014-11-13,3.9781786107375003,20,7
2014-11-14,10.920033330329687,20,21
2014-11-15,0.16761466029374938,14,2
2014-11-16,6.8221839117625,42,4
2014-11-17,1.449849812284375,62,10
2014-11-18,0.8171018466875011,42,11
2014-11-19,3.0186951070593757,73,6
2014-11-20,3.9405157460640634,38,9
2014-11-21,-0.17720570775781175,55,13
2014-11-22,1.1870272386328131,18,4
2014-11-23,1.2494580360375007,46,1
2014-11-24,-0.6392288229468743,25,4
2014-11-25,0.5810225481656257,36,4
2014-11-26,-0.36895978113906197,33,0
2014-11-27,4.757740049115625,45,0
2014-11-28,3.320411803528125,11,0
2014-11-29,1.2542635068046875,7,0
2014-11-30,1.4116603789328122,16,0
2014-12-01,0.4435911563968752,12,2
2014-12-02,-0.4381251513218746,18,2
2014-12-03,1.7168296244843755,33,2
2014-12-04,2.581426116214063,41,2
2014-12-05,1.4385636249218752,60,11
2014-12-06,1.4631043177578125,17,4
2014-12-07,0.49509355882500006,51,0
2014-12-08,8.611750972646876,27,13
2014-12-09,0.8556347069124994,42,7
2014-12-10,6.222869217464062,20,7
2014-12-11,3.8218622602187495,17,9
2014-12-12,6.831906688381251,24,12
2014-12-13,1.5094416613609374,122,4
2014-12-14,3.8551428601468753,79,3
2014-12-15,3.7683369406625005,47,4
2014-12-16,-0.26521889967656165,37,9
2014-12-17,11.103386264895313,63,2
2014-12-18,5.21629677256875,41,21
2014-12-19,6.312734609670313,103,7
2014-12-20,2.224121831945312,45,8
2014-12-21,6.559258946915626,57,2
2014-12-22,5.312292883564063,62,27
2014-12-23,2.289009075992188,26,22
2014-12-24,3.5685949818046883,22,5
2014-12-25,-0.41543758247343643,35,1
2014-12-26,20.978266458459377,30,5
2014-12-27,-0.8679766068765629,27,2
2014-12-28,3.32737277015,35,7
2014-12-29,8.44130791198125,63,6
2014-12-30,13.002954391103126,126,7
2014-12-31,6.345910786435938,42,3
2015-01-01,1.6223590535281254,49,6
2015-01-02,22.158343331804687,70,7
2015-01-03,11.385495806120312,61,2
2015-01-04,-0.5127137380718745,60,7
2015-01-05,16.74029282985,127,11
2015-01-06,14.554592050914064,136,22
2015-01-07,6.182755963156251,78,25
2015-01-08,0.7724005598203134,109,17
2015-01-09,-2.3814795723859357,43,8
2015-01-10,23.387730346231255,33,3
2015-01-11,15.260817017653126,48,2
2015-01-12,7.128798319164062,86,12
2015-01-13,16.729731837595313,32,8
2015-01-14,5.9515446550359385,34,21
2015-01-15,8.699756489196876,91,14
2015-01-16,1.7951821600781264,50,6
2015-01-17,18.523449696106255,44,2
2015-01-18,35.20926980835937,46,3
2015-01-19,8.826342330554686,43,15
2015-01-20,-1.768537191354688,72,9
2015-01-21,1.846368999292189,96,30
2015-01-22,9.330616151625005,51,5
2015-01-23,3.0203302247031285,28,10
2015-01-24,2.5188473457406277,43,4
2015-01-25,1.8633240727421896,22,1
2015-01-26,-0.8799653421140596,31,10
2015-01-27,22.689952904614064,66,10
2015-01-28,9.872886641664062,44,29
2015-01-29,6.143131697314062,40,16
2015-01-30,3.4566842411328116,65,27
2015-01-31,4.846170610225002,28,1
2015-02-01,13.962314022206252,36,0
2015-02-02,2.1112702390078133,51,11
2015-02-03,6.8309556543406265,43,29
2015-02-04,32.67694747133906,21,23
2015-02-05,-1.9956931213156253,49,13
2015-02-06,4.153323334892188,71,26
2015-02-07,16.479706125332815,35,5
2015-02-08,8.470581241175001,18,7
2015-02-09,4.733614680248438,21,11
2015-02-10,8.182775340596876,66,13
2015-02-11,4.13672076392969,75,22
2015-02-12,15.48693594537969,39,17
2015-02-13,12.562400110945314,46,34
2015-02-14,11.573379372532813,25,10
2015-02-15,6.466067879951563,71,4
2015-02-16,33.87632808812969,71,8
2015-02-17,-1.5896989808062507,86,29
2015-02-18,10.595180137790628,123,14
2015-02-19,1.3474794484953132,36,21
2015-02-20,16.22436907046719,17,22
2015-02-21,9.194732327353126,53,8
2015-02-22,0.4729202391906271,72,3
2015-02-23,0.4597722705546894,64,30
2015-02-24,15.009669683062503,105,15
2015-02-25,3.9060166441078144,32,38
2015-02-26,1.6842337388875013,31,27
2015-02-27,8.12673360816875,34,12
2015-02-28,7.800228938773439,41,11
2015-03-01,5.6495506601140635,43,20
2015-03-02,-1.134960886279687,32,28
2015-03-03,11.640880727059375,76,30
2015-03-04,10.741045697376563,31,24
2015-03-05,18.37427890577969,55,31
2015-03-06,7.455281192685936,59,15
2015-03-07,10.9542591472,15,3
2015-03-08,9.746786511984375,38,4
2015-03-09,5.770334861765626,35,8
2015-03-10,7.158177402946876,33,12
2015-03-11,9.204533514510938,24,12
2015-03-12,26.98793008907969,33,18
2015-03-13,5.163101259954687,29,10
2015-03-14,6.348278993573438,18,8
2015-03-15,1.7968625761359385,42,7
2015-03-16,16.478288604043755,30,26
2015-03-17,16.43569148739219,53,25
2015-03-18,-0.06455003297968709,37,10
2015-03-19,-1.7692192940468736,57,15
2015-03-20,-0.9535639583999971,41,28
2015-03-21,5.497136018765629,10,3
2015-03-22,14.336296625734377,23,0
2015-03-23,5.3655199308125,96,13
2015-03-24,5.745406565023438,65,27
2015-03-25,6.814764494004688,24,10
2015-03-26,6.838076738468751,44,11
2015-03-27,10.897440493090626,79,15
2015-03-28,0.43805076069843807,26,11
2015-03-29,0.18543121635468873,34,1
2015-03-30,5.557556103998439,37,16
2015-03-31,-0.7072990771999981,75,12
2015-04-01,11.894456046837501,95,16
2015-04-02,-0.058430316178125,34,21
2015-04-03,12.664220421285938,37,20
2015-04-04,3.7464373942234372,42,5
2015-04-05,5.176059247985938,18,0
2015-04-06,9.245006180110938,21,12
2015-04-07,2.8265157450687504,43,24
2015-04-08,14.216988142982814,68,38
2015-04-09,25.28091951076094,38,20
2015-04-10,12.634789718501562,57,24
2015-04-11,11.993952897709374,45,11
2015-04-12,3.028384425153125,21,15
2015-04-13,3.9538699724250024,36,32
2015-04-14,6.296364407826565,86,13
2015-04-15,3.2946508170265654,49,22
2015-04-16,-2.336470478429685,31,36
2015-04-17,6.414565808737502,75,30
2015-04-18,3.062757830228127,35,9
2015-04-19,2.4053107873890642,22,2
2015-04-20,8.652825682065625,35,16
2015-04-21,14.207614499889063,99,31
2015-04-22,16.39228453760781,30,22
2015-04-23,0.6934705990828114,45,11
2015-04-24,21.812955252284375,63,22
2015-04-25,3.2020694646249996,50,1
2015-04-26,11.164517204634377,25,11
2015-04-27,2.8103350727578134,51,24
2015-04-28,5.453277082200002,31,24
2015-04-29,2.4990506876406267,97,32
2015-04-30,3.8904650771281277,70,22
2015-05-01,-0.9588437477453104,44,21
2015-05-02,15.700340528731251,36,5
2015-05-03,2.3489190255281254,23,6
2015-05-04,10.13733462252969,43,12
2015-05-05,1.6435835539031247,52,20
2015-05-06,1.2887405744093763,58,41
2015-05-07,15.605946174634376,56,21
2015-05-08,6.388214200476563,43,6
2015-05-09,-2.3409153269812495,37,3
2015-05-10,-0.40042730505156165,54,2
2015-05-11,0.8674927868109399,54,28
2015-05-12,2.0543779086328144,63,19
2015-05-13,14.040354466256252,66,16
2015-05-14,3.9179862020593745,52,21
2015-05-15,3.2943571048765623,53,29
2015-05-16,13.466221677248438,39,4
2015-05-17,9.632704855926562,40,3
2015-05-18,1.5455320069843745,33,17
2015-05-19,6.174240245182813,84,16
2015-05-20,1.9965985871312508,36,8
2015-05-21,-0.6647947428421856,35,11
2015-05-22,-1.2203423348828106,21,16
2015-05-23,3.188648725956252,34,3
2015-05-24,7.988624637085939,26,0
2015-05-25,17.444397070773437,34,2
2015-05-26,33.28442614750625,35,8
2015-05-27,-2.961828711768753,30,13
2015-05-28,12.2715127314,41,16
2015-05-29,-2.2494500231593753,41,8
2015-05-30,1.946699999964066,20,5
2015-05-31,2.1177772441875025,22,2
2015-06-01,3.2450060939656282,28,8
2015-06-02,8.260501539879689,34,15
2015-06-03,0.8385782032546887,26,35
2015-06-04,36.459320226425,30,22
2015-06-05,6.3881563534437475,25,29
2015-06-06,7.584717313945312,30,5
2015-06-07,30.94198804790156,20,4
2015-06-08,-2.30098251845625,44,7
2015-06-09,9.784916024778127,58,14
2015-06-10,21.520313293414063,40,7
2015-06-11,6.270654690593752,36,14
2015-06-12,0.13893775154843935,35,14
2015-06-13,2.081590326712502,25,4
2015-06-14,7.6661092189328155,18,15
2015-06-15,23.408696478323442,35,17
2015-06-16,5.76003146098125,19,18
2015-06-17,4.805511329439063,52,25
2015-06-18,26.19871963289219,51,25
2015-06-19,6.331199895929688,36,20
2015-06-20,3.4235902637921884,37,2
2015-06-21,4.117446237278126,28,2
2015-06-22,0.3856198796640653,28,13
2015-06-23,7.941829023734378,44,9
2015-06-24,10.559077021409378,40,13
2015-06-25,19.280010891765627,36,14
2015-06-26,11.196358606009374,25,34
2015-06-27,-0.6340833779640627,21,7
2015-06-28,-0.3082874802546862,9,2
2015-06-29,9.282735877389065,32,36
2015-06-30,9.690453968201565,57,18
2015-07-01,21.38959923598594,37,7
2015-07-02,18.0069566504375,28,9
2015-07-03,11.592899549439062,26,2
2015-07-04,1.9128611852249993,28,0
2015-07-05,2.0420417429140643,35,7
2015-07-06,4.6083150076109405,35,2
2015-07-07,-1.352230303243747,29,11
2015-07-08,5.2976368809171905,46,1
2015-07-09,14.070407739693753,32,8
2015-07-10,1.1627321877937513,27,9
2015-07-11,5.076780245959376,27,9
2015-07-12,3.1638516625812505,32,9
2015-07-13,3.438530183456251,38,19
2015-07-14,2.5227817624609385,39,13
2015-07-15,1.6667871454828136,11,56
