,gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq
2014-07-22,2,18,9
2014-07-23,3,4,21
2014-07-24,0,26,8
2014-07-25,2,24,12
2014-07-26,3,15,4
2014-07-27,4,3,6
2014-07-28,6,4,15
2014-07-29,6,0,22
2014-07-30,1,1,21
2014-07-31,2,1,26
2014-08-01,1,5,9
2014-08-02,1,1,2
2014-08-03,7,0,7
2014-08-04,4,4,12
2014-08-05,2,1,2
2014-08-06,0,2,14
2014-08-07,1,7,7
2014-08-08,0,2,0
2014-08-09,2,3,6
2014-08-10,1,3,3
2014-08-11,4,1,28
2014-08-12,2,0,7
2014-08-13,7,1,32
2014-08-14,5,10,5
2014-08-15,1,2,19
2014-08-16,1,2,3
2014-08-17,2,0,5
2014-08-18,0,0,14
2014-08-19,0,0,12
2014-08-20,1,1,19
2014-08-21,1,0,22
2014-08-22,2,0,17
2014-08-23,1,5,22
2014-08-24,4,3,5
2014-08-25,1,7,15
2014-08-26,0,4,24
2014-08-27,0,2,26
2014-08-28,0,2,22
2014-08-29,0,8,30
2014-08-30,0,10,6
2014-08-31,4,29,5
2014-09-01,1,4,35
2014-09-02,2,16,25
2014-09-03,0,9,17
2014-09-04,2,5,21
2014-09-05,0,8,15
2014-09-06,0,0,8
2014-09-07,0,5,3
2014-09-08,0,5,48
2014-09-09,1,7,26
2014-09-10,1,3,22
2014-09-11,0,0,24
2014-09-12,1,4,29
2014-09-13,1,4,2
2014-09-14,3,3,11
2014-09-15,4,3,14
2014-09-16,0,12,8
2014-09-17,0,10,12
2014-09-18,0,3,14
2014-09-19,4,1,25
2014-09-20,2,3,8
2014-09-21,0,5,8
2014-09-22,9,9,36
2014-09-23,8,15,24
2014-09-24,4,3,27
2014-09-25,3,6,35
2014-09-26,0,9,26
2014-09-27,3,4,6
2014-09-28,4,18,6
2014-09-29,6,10,38
2014-09-30,2,3,46
2014-10-01,0,5,32
2014-10-02,0,0,42
2014-10-03,2,3,33
2014-10-04,2,9,5
2014-10-05,15,6,9
2014-10-06,4,4,31
2014-10-07,1,1,30
2014-10-08,0,5,24
2014-10-09,1,4,13
2014-10-10,0,6,20
2014-10-11,2,7,1
2014-10-12,3,5,11
2014-10-13,0,10,26
2014-10-14,0,6,29
2014-10-15,0,4,30
2014-10-16,2,0,13
2014-10-17,0,0,15
2014-10-18,4,2,17
2014-10-19,2,6,5
2014-10-20,0,2,27
2014-10-21,0,1,54
2014-10-22,0,2,20
2014-10-23,0,0,22
2014-10-24,0,3,19
2014-10-25,0,1,3
2014-10-26,0,0,1
2014-10-27,0,1,25
2014-10-28,0,2,25
2014-10-29,1,0,24
2014-10-30,0,1,36
2014-10-31,5,1,12
2014-11-01,0,2,4
2014-11-02,7,5,4
2014-11-03,1,0,9
2014-11-04,1,10,10
2014-11-05,0,0,30
2014-11-06,1,1,10
2014-11-07,1,6,5
2014-11-08,3,0,2
2014-11-09,0,0,3
2014-11-10,1,2,9
2014-11-11,3,2,17
2014-11-12,0,1,17
2014-11-13,0,3,8
2014-11-14,0,3,14
2014-11-15,1,0,2
2014-11-16,2,2,2
2014-11-17,1,10,6
2014-11-18,1,2,17
2014-11-19,0,6,7
2014-11-20,0,2,12
2014-11-21,0,4,4
2014-11-22,10,1,0
2014-11-23,4,1,7
2014-11-24,1,7,14
2014-11-25,0,0,3
2014-11-26,1,2,7
2014-11-27,3,2,7
2014-11-28,0,6,5
2014-11-29,0,3,7
2014-11-30,0,7,10
2014-12-01,0,2,17
2014-12-02,0,6,27
2014-12-03,0,1,22
2014-12-04,1,2,31
2014-12-05,0,11,22
2014-12-06,0,0,1
2014-12-07,0,5,7
2014-12-08,0,1,19
2014-12-09,0,1,4
2014-12-10,0,7,4
2014-12-11,0,4,10
2014-12-12,1,1,10
2014-12-13,0,2,2
2014-12-14,0,3,7
2014-12-15,0,2,24
2014-12-16,0,1,9
2014-12-17,0,6,14
2014-12-18,0,8,6
2014-12-19,1,6,2
2014-12-20,0,1,17
2014-12-21,2,7,2
2014-12-22,2,9,16
2014-12-23,0,0,25
2014-12-24,0,2,18
2014-12-25,0,0,17
2014-12-26,1,0,22
2014-12-27,2,6,9
2014-12-28,4,3,13
2014-12-29,3,6,45
2014-12-30,5,0,25
2014-12-31,1,7,2
2015-01-01,3,0,6
2015-01-02,3,11,1
2015-01-03,1,2,4
2015-01-04,4,0,1
2015-01-05,1,3,8
2015-01-06,2,1,21
2015-01-07,6,0,15
2015-01-08,1,1,11
2015-01-09,3,2,2
2015-01-10,2,0,8
2015-01-11,0,0,20
2015-01-12,1,0,12
2015-01-13,0,0,30
2015-01-14,1,0,8
2015-01-15,0,1,49
2015-01-16,0,0,12
2015-01-17,7,5,17
2015-01-18,2,5,22
2015-01-19,0,0,25
2015-01-20,4,3,14
2015-01-21,1,0,21
2015-01-22,1,8,31
2015-01-23,0,1,24
2015-01-24,2,0,19
2015-01-25,2,0,14
2015-01-26,0,1,21
2015-01-27,2,1,36
2015-01-28,0,0,26
2015-01-29,6,0,26
2015-01-30,2,2,25
2015-01-31,2,8,1
2015-02-01,3,12,1
2015-02-02,0,3,12
2015-02-03,0,11,56
2015-02-04,1,6,29
2015-02-05,0,17,25
2015-02-06,2,2,23
2015-02-07,5,13,17
2015-02-08,4,5,12
2015-02-09,1,13,18
2015-02-10,0,0,6
2015-02-11,1,8,17
2015-02-12,0,10,34
2015-02-13,0,13,36
2015-02-14,4,4,6
2015-02-15,1,0,10
2015-02-16,1,7,20
2015-02-17,0,2,24
2015-02-18,0,9,36
2015-02-19,0,4,24
2015-02-20,4,3,55
2015-02-21,0,3,9
2015-02-22,1,13,12
2015-02-23,1,9,21
2015-02-24,0,2,75
2015-02-25,1,0,41
2015-02-26,2,0,26
2015-02-27,13,2,15
2015-02-28,3,2,10
2015-03-01,16,9,5
2015-03-02,6,0,23
2015-03-03,10,0,45
2015-03-04,5,2,36
2015-03-05,0,0,17
2015-03-06,0,2,16
2015-03-07,0,1,19
2015-03-08,4,0,15
2015-03-09,3,2,27
2015-03-10,2,4,56
2015-03-11,0,1,19
