,apache/struts,spring-projects/spring-framework,apache/tomcat
2009-01-12,1,1,10
2009-01-13,0,1,0
2009-01-14,0,8,9
2009-01-15,2,6,14
2009-01-16,2,1,0
2009-01-17,0,0,0
2009-01-18,0,0,0
2009-01-19,0,4,0
2009-01-20,0,7,0
2009-01-21,0,9,0
2009-01-22,0,5,0
2009-01-23,0,6,0
2009-01-24,0,2,0
2009-01-25,0,3,0
2009-01-26,0,4,0
2009-01-27,0,1,1
2009-01-28,1,0,0
2009-01-29,1,0,0
2009-01-30,0,0,5
2009-01-31,0,0,1
2009-02-01,0,0,0
2009-02-02,1,0,0
2009-02-03,0,1,0
2009-02-04,0,0,5
2009-02-05,3,7,0
2009-02-06,0,5,1
2009-02-07,0,0,0
2009-02-08,0,0,0
2009-02-09,2,8,9
2009-02-10,1,1,1
2009-02-11,1,0,1
2009-02-12,6,9,3
2009-02-13,4,11,3
2009-02-14,0,3,0
2009-02-15,0,3,0
2009-02-16,0,6,0
2009-02-17,0,5,0
2009-02-18,1,3,0
2009-02-19,0,4,0
2009-02-20,0,3,4
2009-02-21,0,3,3
2009-02-22,0,6,1
2009-02-23,10,4,1
2009-02-24,0,11,0
2009-02-25,0,15,2
2009-02-26,0,0,1
2009-02-27,0,3,0
2009-02-28,0,9,0
2009-03-01,0,1,0
2009-03-02,0,2,0
2009-03-03,0,8,1
2009-03-04,0,0,0
2009-03-05,0,3,3
2009-03-06,1,16,2
2009-03-07,0,15,10
2009-03-08,0,1,3
2009-03-09,2,2,1
2009-03-10,1,0,3
2009-03-11,2,1,4
2009-03-12,1,7,5
2009-03-13,0,3,0
2009-03-14,0,0,0
2009-03-15,0,1,0
2009-03-16,1,0,0
2009-03-17,4,0,1
2009-03-18,3,1,0
2009-03-19,0,0,0
2009-03-20,5,1,0
2009-03-21,0,2,3
2009-03-22,0,4,1
2009-03-23,0,29,3
2009-03-24,3,4,11
2009-03-25,5,10,8
2009-03-26,0,10,5
2009-03-27,5,28,3
2009-03-28,0,6,2
2009-03-29,0,1,1
2009-03-30,3,14,0
2009-03-31,1,23,0
2009-04-01,1,9,1
2009-04-02,2,0,3
2009-04-03,1,11,1
2009-04-04,0,2,1
2009-04-05,1,2,5
2009-04-06,0,7,3
2009-04-07,2,5,5
2009-04-08,1,10,14
2009-04-09,1,13,19
2009-04-10,0,11,0
2009-04-11,0,3,0
2009-04-12,1,3,0
2009-04-13,0,9,0
2009-04-14,0,11,6
2009-04-15,7,6,5
2009-04-16,4,6,7
2009-04-17,3,10,3
2009-04-18,4,2,0
2009-04-19,0,8,1
2009-04-20,2,4,7
2009-04-21,0,7,4
2009-04-22,3,13,0
2009-04-23,3,3,7
2009-04-24,2,3,1
2009-04-25,3,0,1
2009-04-26,5,2,0
2009-04-27,2,5,1
2009-04-28,1,2,1
2009-04-29,0,5,4
2009-04-30,1,6,3
2009-05-01,0,2,7
2009-05-02,0,1,10
2009-05-03,0,0,1
2009-05-04,0,1,1
2009-05-05,3,20,0
2009-05-06,3,17,4
2009-05-07,2,2,0
2009-05-08,0,8,1
2009-05-09,0,5,0
2009-05-10,0,0,0
2009-05-11,0,12,0
2009-05-12,2,18,2
2009-05-13,0,8,0
2009-05-14,0,1,0
2009-05-15,0,16,0
2009-05-16,0,9,0
2009-05-17,0,5,1
2009-05-18,0,2,0
2009-05-19,0,12,0
2009-05-20,0,2,0
2009-05-21,0,3,9
2009-05-22,1,9,6
2009-05-23,0,4,1
2009-05-24,0,1,11
2009-05-25,0,9,5
2009-05-26,0,8,1
2009-05-27,0,12,1
2009-05-28,3,7,0
2009-05-29,6,2,1
2009-05-30,0,0,0
2009-05-31,0,0,0
2009-06-01,0,13,0
2009-06-02,3,11,1
2009-06-03,2,5,1
2009-06-04,3,0,1
2009-06-05,2,1,8
2009-06-06,0,9,5
2009-06-07,0,2,0
2009-06-08,0,8,3
2009-06-09,2,11,4
2009-06-10,0,8,6
2009-06-11,0,15,13
2009-06-12,0,11,7
2009-06-13,0,9,2
2009-06-14,0,0,2
2009-06-15,0,2,20
2009-06-16,0,6,9
2009-06-17,0,3,4
2009-06-18,7,3,6
2009-06-19,0,8,20
2009-06-20,1,0,1
2009-06-21,0,1,0
2009-06-22,0,3,8
2009-06-23,0,3,24
2009-06-24,0,8,5
2009-06-25,0,13,3
2009-06-26,1,14,0
2009-06-27,0,0,0
2009-06-28,0,0,1
2009-06-29,3,2,5
2009-06-30,0,3,5
2009-07-01,0,3,2
2009-07-02,0,6,4
2009-07-03,0,7,3
2009-07-04,0,0,6
2009-07-05,0,2,11
2009-07-06,1,11,7
2009-07-07,1,5,5
2009-07-08,0,7,3
2009-07-09,0,10,4
2009-07-10,0,15,19
2009-07-11,0,1,0
2009-07-12,3,10,2
2009-07-13,3,6,11
2009-07-14,3,5,14
2009-07-15,1,4,6
2009-07-16,0,8,8
2009-07-17,0,0,9
2009-07-18,0,1,1
2009-07-19,1,3,2
2009-07-20,0,12,16
2009-07-21,1,18,8
2009-07-22,1,9,2
2009-07-23,0,5,6
2009-07-24,0,13,9
2009-07-25,0,10,1
2009-07-26,0,8,0
2009-07-27,0,14,0
2009-07-28,1,4,0
2009-07-29,3,8,0
2009-07-30,0,6,13
2009-07-31,0,8,0
2009-08-01,0,2,0
2009-08-02,0,0,0
2009-08-03,0,3,2
2009-08-04,0,7,2
2009-08-05,0,16,8
2009-08-06,0,9,10
2009-08-07,4,4,14
2009-08-08,0,6,0
2009-08-09,0,5,0
