,nwjs/nw.js,electron/electron,AvaloniaUI/Avalonia
2022-07-30,4,-2.6196825329296876,6
2022-07-31,0,-1.3573729757328121,4
2022-08-01,2,4.063316893750001,11
2022-08-02,1,3.7824681424218745,27
2022-08-03,0,9.096380860664063,29
2022-08-04,4,-0.950845993951563,19
2022-08-05,3,1.7523542523734381,10
2022-08-06,0,-2.114249943528125,7
2022-08-07,0,-1.8940094654312496,13
2022-08-08,0,2.8457354562500004,5
2022-08-09,2,1.948308923671875,23
2022-08-10,2,-0.29255185175781273,17
2022-08-11,0,1.2480252619156247,10
2022-08-12,0,-0.8532250571062503,7
2022-08-13,0,-1.166205510509375,14
2022-08-14,0,-0.6596232329296874,5
2022-08-15,0,7.578036041767188,12
2022-08-16,0,1.2847790629374995,4
2022-08-17,0,1.70468209500625,5
2022-08-18,0,0.7377602297874999,8
2022-08-19,0,2.0269457494875,7
2022-08-20,1,-2.2080389564640623,5
2022-08-21,0,-1.077861313232812,7
2022-08-22,9,5.27784986,3
2022-08-23,2,1.6542229708749994,5
2022-08-24,0,0.733273144575,8
2022-08-25,0,5.05516420875625,0
2022-08-26,2,-1.0717678982281251,2
2022-08-27,0,-1.956728606760937,0
2022-08-28,0,-1.0598873279312495,3
2022-08-29,0,5.3038346574999995,7
2022-08-30,0,-1.3292987330937507,11
2022-08-31,2,3.645714294790625,10
2022-09-01,0,1.7567735555218746,7
2022-09-02,0,-1.2152768045578126,7
2022-09-03,1,-1.3628213261609374,0
2022-09-04,6,-0.7403847514656248,0
2022-09-05,0,1.494224245,4
2022-09-06,2,2.0103346131562496,0
2022-09-07,0,5.5749927350875,20
2022-09-08,0,2.273923045439062,32
2022-09-09,0,-0.6442062069765626,9
2022-09-10,0,-1.7916383696968747,8
2022-09-11,0,-0.9379433882328122,3
2022-09-12,2,3.364388615,5
2022-09-13,0,7.31948245771875,10
2022-09-14,2,-1.5033427055125,6
2022-09-15,0,4.923764649192188,12
2022-09-16,0,-0.21853202395781324,7
2022-09-17,0,-2.334013999695312,2
2022-09-18,0,-1.1995975264656245,0
2022-09-19,0,4.1955651425000005,6
2022-09-20,0,1.8907866941874998,34
2022-09-21,1,2.787734561178125,16
2022-09-22,1,1.4259523436234374,3
2022-09-23,0,3.641011834925,11
2022-09-24,1,-1.9694652929265626,17
2022-09-25,0,-1.644848052198437,14
2022-09-26,0,6.040838931250001,28
2022-09-27,8,1.2090270086718742,21
2022-09-28,7,-0.4728177519765624,16
2022-09-29,1,-0.8154517567593749,6
2022-09-30,3,-0.29758593822656265,10
2022-10-01,0,-1.0612429772750003,4
2022-10-02,2,-0.6240492336625001,0
2022-10-03,11,0.6014892205171875,7
2022-10-04,0,7.396589412640624,1
2022-10-05,0,1.2454935803078118,6
2022-10-06,0,0.7721747772875003,16
2022-10-07,0,-0.8981633169812497,6
2022-10-08,0,-1.2334803799984373,12
2022-10-09,0,-0.7187762757328122,3
2022-10-10,0,6.49592732625,26
2022-10-11,0,4.5100183932343745,11
2022-10-12,0,3.849010920142187,35
2022-10-13,0,2.4961731433249996,13
2022-10-14,0,-2.3535585769781244,55
2022-10-15,0,-1.892306206464062,40
2022-10-16,0,-1.1277287007328123,15
2022-10-17,0,5.19581629625,22
2022-10-18,0,0.5747120288906244,39
2022-10-19,0,0.9616727487609373,27
2022-10-20,0,2.0847545850109372,16
2022-10-21,0,-0.1437764669734376,12
2022-10-22,0,-1.5946861961624998,12
2022-10-23,0,-0.8109168382328122,19
2022-10-24,0,1.44760302,16
2022-10-25,2,1.9788192906562498,20
2022-10-26,4,0.5514335990562498,20
2022-10-27,3,6.755228790004687,6
2022-10-28,2,-2.010996654260938,4
2022-10-29,0,-1.5250150864624996,3
2022-10-30,0,-0.8242143014656247,3
2022-10-31,0,0.452002365,4
2022-11-01,0,2.28688852021875,18
2022-11-02,2,-1.3336786742625002,26
2022-11-03,2,-0.6219427257296875,14
2022-11-04,0,-0.39180033434062533,15
2022-11-05,0,-0.2747517726281252,1
2022-11-06,0,-0.1260250257328125,6
2022-11-07,0,2.91120013875,13
2022-11-08,0,0.02725146198437478,16
2022-11-09,0,1.3237864364703125,25
2022-11-10,0,0.07574976030156244,50
2022-11-11,0,0.31001250000000014,3
2022-11-12,0,-0.6533232499999999,3
2022-11-13,0,-0.3443878374999999,2
2022-11-14,0,2.76074431625,15
2022-11-15,0,5.916968100953125,14
2022-11-16,0,0.437457383535937,20
2022-11-17,0,-0.9010749830140621,8
2022-11-18,0,-0.21398831698124976,18
2022-11-19,0,0.01674162000156265,5
2022-11-20,0,-0.8764552507328125,1
2022-11-21,0,0.4863388912500002,17
2022-11-22,0,2.320443595953125,16
2022-11-23,0,-0.30692269080781287,3
2022-11-24,0,-0.8891724291765626,9
2022-11-25,0,-0.4225275927140624,5
2022-11-26,0,-0.25812515374843753,11
2022-11-27,0,-0.18206424249843756,8
2022-11-28,0,0.8678964755171875,7
2022-11-29,0,1.603970599484375,15
2022-11-30,0,5.214829162720312,24
2022-12-01,5,2.873873043535937,27
2022-12-02,2,-2.3027459132328123,32
2022-12-03,4,-0.9920452499999994,16
2022-12-04,3,-0.6211963624999999,7
2022-12-05,0,4.55534700125,42
2022-12-06,0,-0.8420776892656252,38
2022-12-07,0,-1.1004848017640623,43
2022-12-08,2,0.38028650419062493,11
2022-12-09,0,-0.7211965632250004,35
2022-12-10,0,-0.36168081616406256,8
2022-12-11,0,-0.20562456249999994,13
2022-12-12,0,0.8417702687499999,28
2022-12-13,0,3.571938892421875,18
2022-12-14,0,2.587925354570312,4
2022-12-15,0,-1.7120406869828124,24
2022-12-16,0,-0.7140392167656247,30
2022-12-17,2,-0.4419536632328124,5
2022-12-18,0,-0.3028118625,4
2022-12-19,0,-0.23096172374999996,1
2022-12-20,0,0.8151707382343749,0
2022-12-21,1,0.5470806247046872,10
2022-12-22,2,0.47715948000624975,13
2022-12-23,0,-0.5188336529312501,11
2022-12-24,0,-0.2046624999999999,0
2022-12-25,0,-0.12938274999999996,1
2022-12-26,0,-0.09316361249999999,0
2022-12-27,0,-0.07195838625,12
2022-12-28,0,-0.05811485301562505,9
2022-12-29,0,-0.048417403748437574,13
2022-12-30,0,-0.02946012999843757,6
2022-12-31,0,-0.013583413232812524,7
2023-01-01,0,0.0,8
2023-01-02,0,5.0,9
2023-01-03,0,-1.5000000000000002,25
2023-01-04,0,1.4750000000000003,18
