,gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq
2018-11-05,7,4,68
2018-11-06,0,0,82
2018-11-07,0,2,159
2018-11-08,0,2,76
2018-11-09,3,0,60
2018-11-10,0,0,5
2018-11-11,8,0,7
2018-11-12,4,0,69
2018-11-13,1,1,91
2018-11-14,0,0,96
2018-11-15,5,1,71
2018-11-16,0,0,76
2018-11-17,0,0,4
2018-11-18,0,0,15
2018-11-19,0,1,91
2018-11-20,0,2,107
2018-11-21,0,0,84
2018-11-22,1,0,48
2018-11-23,2,0,60
2018-11-24,0,0,1
2018-11-25,0,0,0
2018-11-26,0,2,80
2018-11-27,0,1,84
2018-11-28,0,0,83
2018-11-29,0,2,80
2018-11-30,1,0,39
2018-12-01,1,0,2
2018-12-02,0,7,2
2018-12-03,0,4,88
2018-12-04,0,1,105
2018-12-05,0,2,87
2018-12-06,0,0,110
2018-12-07,1,1,103
2018-12-08,17,0,49
2018-12-09,8,0,3
2018-12-10,0,0,75
2018-12-11,1,3,71
2018-12-12,1,2,77
2018-12-13,0,0,64
2018-12-14,1,1,53
2018-12-15,1,3,6
2018-12-16,0,0,16
2018-12-17,0,2,63
2018-12-18,1,5,63
2018-12-19,4,3,71
2018-12-20,1,2,46
2018-12-21,3,0,66
2018-12-22,1,0,11
2018-12-23,0,0,1
2018-12-24,9,0,19
2018-12-25,1,5,7
2018-12-26,0,0,17
2018-12-27,1,0,32
2018-12-28,0,0,18
2018-12-29,3,0,8
2018-12-30,0,0,2
2018-12-31,0,0,94
2019-01-01,0,0,17
2019-01-02,3,0,47
2019-01-03,0,0,67
2019-01-04,0,0,88
2019-01-05,0,0,9
2019-01-06,6,0,9
2019-01-07,1,0,95
2019-01-08,1,0,73
2019-01-09,1,0,64
2019-01-10,5,0,62
2019-01-11,1,0,70
2019-01-12,1,0,5
2019-01-13,2,0,4
2019-01-14,2,0,64
2019-01-15,2,0,76
2019-01-16,1,0,66
2019-01-17,0,0,71
2019-01-18,0,0,62
2019-01-19,1,0,5
2019-01-20,2,0,3
2019-01-21,0,1,51
2019-01-22,0,0,82
2019-01-23,0,0,56
2019-01-24,0,0,76
2019-01-25,0,0,104
2019-01-26,0,0,2
2019-01-27,0,0,1
2019-01-28,0,0,48
2019-01-29,0,0,51
2019-01-30,0,0,107
2019-01-31,0,3,96
2019-02-01,0,0,38
2019-02-02,2,1,4
2019-02-03,0,0,4
2019-02-04,1,0,61
2019-02-05,0,0,75
2019-02-06,0,2,97
2019-02-07,0,0,77
2019-02-08,0,0,64
2019-02-09,4,0,2
2019-02-10,2,0,6
2019-02-11,1,0,49
2019-02-12,1,0,73
2019-02-13,0,0,65
2019-02-14,4,0,85
2019-02-15,0,0,58
2019-02-16,0,0,13
2019-02-17,1,1,5
2019-02-18,0,0,71
2019-02-19,0,0,64
2019-02-20,0,3,47
2019-02-21,1,0,82
2019-02-22,1,0,60
2019-02-23,0,0,2
2019-02-24,0,0,7
2019-02-25,0,3,67
2019-02-26,0,0,64
2019-02-27,0,0,77
2019-02-28,0,0,62
2019-03-01,0,1,82
2019-03-02,4,0,11
2019-03-03,0,0,5
2019-03-04,0,0,116
2019-03-05,0,0,78
2019-03-06,0,0,77
2019-03-07,0,0,160
2019-03-08,0,0,48
2019-03-09,1,0,6
2019-03-10,0,0,6
2019-03-11,0,0,57
