,gcc-mirror/gcc,golang/go,llvm/llvm-project
2020-12-20,-1.3359961192078034,1,24
2020-12-21,12.183183953221889,19,74
2020-12-22,10.801583096734387,25,86
2020-12-23,11.02468575177657,53,84
2020-12-24,-1.540388719889057,2,28
2020-12-25,1.3074717787734418,7,20
2020-12-26,2.2184650794859415,1,13
2020-12-27,3.9840297820390655,1,21
2020-12-28,4.161419216762502,24,50
2020-12-29,8.184750701753126,25,60
2020-12-30,3.8200221968375008,11,73
2020-12-31,9.158814588123438,5,52
2021-01-01,23.821992211076562,15,41
2021-01-02,6.214796968528124,2,35
2021-01-03,0.9959874197421872,9,20
2021-01-04,25.787425556726564,6,67
2021-01-05,37.72277871919063,16,104
2021-01-06,11.442918939628123,8,121
2021-01-07,17.662541112796873,10,136
2021-01-08,20.4742822141125,27,113
2021-01-09,6.02815747119844,0,46
2021-01-10,-2.8012929310906216,4,27
2021-01-11,24.767971202578128,12,122
2021-01-12,15.855730107918752,17,114
2021-01-13,29.776564662337503,7,102
2021-01-14,38.39992522045937,18,106
2021-01-15,33.898085702493745,17,101
2021-01-16,0.29092037326718767,4,47
2021-01-17,0.14194708537812772,10,29
2021-01-18,17.597152636037507,6,78
2021-01-19,19.70207272174063,18,133
2021-01-20,14.05946162441563,15,118
2021-01-21,13.41568653494844,23,92
2021-01-22,24.627297220539063,18,162
2021-01-23,-0.25476385202343543,14,74
2021-01-24,-3.1026618261499967,1,34
2021-01-25,16.353966319082815,25,132
2021-01-26,15.156428092190628,13,132
2021-01-27,19.713087756318753,13,114
2021-01-28,16.079158822539064,8,133
2021-01-29,20.108237789484377,3,88
2021-01-30,3.6458424713484376,2,31
2021-01-31,-0.9961656379218726,0,24
2021-02-01,20.240965605518753,6,103
2021-02-02,17.73662042141719,6,174
2021-02-03,41.20659163202031,10,100
2021-02-04,12.596226105692185,10,115
2021-02-05,8.981104697059376,11,118
2021-02-06,-4.091173282395312,0,37
2021-02-07,-2.2821370067890574,2,21
2021-02-08,6.623865599379693,12,101
2021-02-09,16.299445850532816,12,114
2021-02-10,18.22685947782969,13,121
2021-02-11,15.607499482990626,6,136
2021-02-12,26.509139816784376,18,139
2021-02-13,0.4996042952968738,4,54
2021-02-14,-0.5908961598046858,0,35
2021-02-15,7.4107928306984405,2,71
2021-02-16,8.13626932657344,20,100
2021-02-17,7.97621656237969,5,116
2021-02-18,9.961334602973439,24,144
2021-02-19,18.837507075146878,65,125
2021-02-20,0.9424020307968757,8,66
2021-02-21,0.2522527295421888,2,31
2021-02-22,16.0672860957375,8,101
2021-02-23,14.870714765985939,48,123
2021-02-24,24.36424221021875,30,130
2021-02-25,23.103007602682812,22,109
2021-02-26,11.480077922901561,12,97
2021-02-27,1.1653310119390632,4,58
2021-02-28,3.4655348653812528,0,25
2021-03-01,3.008379040773441,9,119
2021-03-02,20.34581942561094,13,123
2021-03-03,25.829971425071875,13,111
2021-03-04,14.599192182415624,36,162
2021-03-05,14.98706220330625,31,125
2021-03-06,5.1165365427281255,0,69
2021-03-07,-1.817378569954685,2,33
2021-03-08,16.396587728675005,8,106
2021-03-09,18.22319776540469,22,135
2021-03-10,21.492524547925,25,129
2021-03-11,20.700670326204687,20,124
2021-03-12,4.381353113609375,14,115
2021-03-13,2.8316024514687514,16,38
2021-03-14,-0.3187193108749966,5,27
2021-03-15,18.54026984485938,22,127
2021-03-16,12.154970205131253,21,109
2021-03-17,7.06296548797344,16,90
2021-03-18,13.553088128303125,27,122
2021-03-19,16.196519895659378,15,117
2021-03-20,0.8212530426593752,1,53
2021-03-21,-0.8303055677187485,0,40
2021-03-22,14.945396521951565,11,129
2021-03-23,33.831852841564064,19,162
2021-03-24,5.377098717245312,16,146
2021-03-25,18.937125080003124,29,106
2021-03-26,25.224271313339063,3,80
2021-03-27,-3.8029365096734367,2,31
2021-03-28,7.509132529203127,1,32
2021-03-29,14.565760062539066,19,86
2021-03-30,11.922731824912503,23,125
2021-03-31,18.830107479060942,16,98
2021-04-01,9.14145462424844,8,116
2021-04-02,3.888197260245314,17,105
