,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2022-01-07,0,8,0.0
2022-01-08,0,2,0.0
2022-01-09,0,2,0.0
2022-01-10,0,16,0.0
2022-01-11,7,7,0.0
2022-01-12,0,11,0.0
2022-01-13,0,13,0.0
2022-01-14,0,22,1.0
2022-01-15,0,3,-0.5
2022-01-16,0,2,-0.125
2022-01-17,0,8,-0.0625
2022-01-18,0,9,-0.0390625
2022-01-19,0,8,-0.02734375
2022-01-20,0,6,-0.0205078125
2022-01-21,0,5,-0.01611328125
2022-01-22,0,6,-0.013092041015625
2022-01-23,0,0,-0.0109100341796875
2022-01-24,0,7,0.0
2022-01-25,0,12,0.0
2022-01-26,0,8,0.0
2022-01-27,0,16,0.0
2022-01-28,0,15,0.0
2022-01-29,0,3,0.0
2022-01-30,0,7,0.0
2022-01-31,0,5,0.0
2022-02-01,0,4,0.0
2022-02-02,0,2,0.0
2022-02-03,7,5,0.0
2022-02-04,0,1,0.0
2022-02-05,0,5,0.0
2022-02-06,0,5,0.0
2022-02-07,0,4,0.0
2022-02-08,16,4,0.0
2022-02-09,0,6,0.0
2022-02-10,0,9,0.0
2022-02-11,0,11,0.0
2022-02-12,0,1,0.0
2022-02-13,0,1,0.0
2022-02-14,0,3,1.0
2022-02-15,0,5,-0.5
2022-02-16,0,6,-0.125
2022-02-17,0,4,0.9375
2022-02-18,3,2,2.4609375
2022-02-19,0,4,-1.65234375
2022-02-20,0,5,-0.4580078125
2022-02-21,0,9,5.75732421875
2022-02-22,0,10,-1.157623291015625
2022-02-23,0,13,2.1365509033203125
2022-02-24,0,4,-2.70263671875
2022-02-25,0,3,0.079193115234375
2022-02-26,0,1,-1.0423736572265625
2022-02-27,0,2,1.5082855224609375
2022-02-28,0,8,-1.3095703125
2022-03-01,0,2,0.51812744140625
2022-03-02,0,8,-0.808441162109375
2022-03-03,1,5,-0.297821044921875
2022-03-04,0,1,-0.17694091796875
2022-03-05,0,3,-0.093170166015625
2022-03-06,0,1,0.9295196533203125
2022-03-07,1,9,1.45330810546875
2022-03-08,1,5,-1.162933349609375
2022-03-09,0,5,1.674407958984375
2022-03-10,15,3,-1.1749725341796875
2022-03-11,0,6,0.64453125
2022-03-12,0,2,0.2998046875
2022-03-13,0,2,4.23974609375
2022-03-14,0,14,-1.787506103515625
2022-03-15,0,2,5.6953277587890625
2022-03-16,2,6,-3.057952880859375
2022-03-17,0,10,-1.70684814453125
2022-03-18,0,7,-0.796722412109375
2022-03-19,0,4,0.504974365234375
2022-03-20,0,3,0.1444549560546875
2022-03-21,0,4,0.1116180419921875
2022-03-22,0,7,2.1115570068359375
2022-03-23,0,6,-1.8452301025390625
2022-03-24,0,3,2.4066314697265625
2022-03-25,0,8,-1.7853240966796875
2022-03-26,0,8,0.44384765625
2022-03-27,0,4,-0.819244384765625
2022-03-28,2,5,0.6561737060546875
2022-03-29,0,2,-0.7168731689453125
2022-03-30,0,11,0.7242279052734375
2022-03-31,3,6,0.3290863037109375
2022-04-01,0,9,-0.723846435546875
2022-04-02,0,3,-0.2636871337890625
2022-04-03,0,1,-0.135162353515625
2022-04-04,1,6,-0.0934295654296875
2022-04-05,5,19,-0.060943603515625
2022-04-06,2,12,3.9524688720703125
2022-04-07,0,13,1.970794677734375
2022-04-08,0,2,-1.5240020751953125
2022-04-09,0,2,-1.2609100341796875
2022-04-10,0,1,-0.53125
2022-04-11,0,7,-0.328125
2022-04-12,2,6,0.76953125
2022-04-13,1,8,3.326171875
2022-04-14,5,6,-2.2623291015625
2022-04-15,0,7,-0.67462158203125
2022-04-16,0,4,-0.345794677734375
2022-04-17,0,0,-0.1945037841796875
2022-04-18,0,8,-0.1298828125
2022-04-19,0,18,0.90185546875
2022-04-20,1,19,1.422454833984375
2022-04-21,0,8,1.8117218017578125
2022-04-22,0,8,-1.85614013671875
2022-04-23,0,2,0.4609375
2022-04-24,0,4,4.20703125
2022-04-25,0,7,0.1826171875
2022-04-26,16,9,-0.32666015625
2022-04-27,1,13,3.166595458984375
2022-04-28,0,7,-1.2455902099609375
2022-04-29,1,16,-2.08551025390625
2022-04-30,0,4,-0.8740386962890625
2022-05-01,0,0,-0.530181884765625
2022-05-02,1,9,0.6194305419921875
2022-05-03,0,10,0.2167205810546875
2022-05-04,1,12,0.1945037841796875
2022-05-05,4,6,0.1929931640625
2022-05-06,0,15,-0.8072967529296875
2022-05-07,0,5,-0.275726318359375
2022-05-08,0,1,-0.1494140625
2022-05-09,1,9,0.89697265625
2022-05-10,0,6,3.422943115234375
2022-05-11,0,5,0.8143768310546875
2022-05-12,0,20,-2.1026153564453125
2022-05-13,3,16,-0.6880645751953125
2022-05-14,0,5,-0.3820037841796875
2022-05-15,0,4,-0.2470703125
2022-05-16,1,20,0.81982421875
2022-05-17,3,14,0.360931396484375
2022-05-18,1,13,6.2633819580078125
2022-05-19,0,8,-1.770416259765625
2022-05-20,0,7,-2.0092926025390625
2022-05-21,0,3,1.24609375
2022-05-22,0,1,1.5537109375
2022-05-23,0,8,-1.05615234375
2022-05-24,1,11,0.772552490234375
2022-05-25,0,9,0.4315643310546875
2022-05-26,2,5,-1.6191558837890625
2022-05-27,0,6,-0.6396636962890625
2022-05-28,0,1,-0.346038818359375
2022-05-29,0,0,-0.22784423828125
2022-05-30,0,6,-0.17291259765625
2022-05-31,0,3,-0.1190643310546875
2022-06-01,2,8,-0.0693206787109375
2022-06-02,1,12,0.951995849609375
2022-06-03,1,19,1.478179931640625
2022-06-04,0,6,1.875
2022-06-05,0,0,-0.8125
2022-06-06,0,4,-0.0390625
2022-06-07,0,5,4.08203125
2022-06-08,0,9,-0.8798828125
2022-06-09,0,11,-0.86572265625
2022-06-10,0,10,-0.235748291015625
2022-06-11,0,10,-1.0785980224609375
2022-06-12,0,8,3.49993896484375
2022-06-13,0,14,0.6792755126953125
2022-06-14,0,7,-1.2119903564453125
2022-06-15,0,17,1.7185516357421875
2022-06-16,0,11,0.9138946533203125
2022-06-17,0,11,-2.215087890625
2022-06-18,0,0,-0.7896270751953125
2022-06-19,0,8,-0.4689178466796875
2022-06-20,0,6,3.6795654296875
2022-06-21,40,14,-1.242584228515625
2022-06-22,1,13,3.8443145751953125
2022-06-23,0,3,-1.9735260009765625
2022-06-24,0,8,-1.4157562255859375
2022-06-25,0,1,-0.6186676025390625
2022-06-26,0,0,-0.3671875
2022-06-27,0,10,7.7392578125
2022-06-28,0,11,0.8016357421875
2022-06-29,0,5,3.342193603515625
2022-06-30,0,20,0.2825164794921875
2022-07-01,3,12,-1.0676422119140625
2022-07-02,0,2,0.0125274658203125
2022-07-03,0,0,2.23828125
2022-07-04,0,3,0.3193359375
2022-07-05,0,6,6.604736328125
2022-07-06,1,11,-4.379791259765625
2022-07-07,0,19,4.9343719482421875
2022-07-08,0,25,-5.4196624755859375
2022-07-09,0,9,-0.8697052001953125
2022-07-10,0,0,-0.5861663818359375
2022-07-11,0,6,-0.3599090576171875
2022-07-12,8,13,0.7846832275390625
2022-07-13,0,19,2.402587890625
2022-07-14,0,9,2.356903076171875
2022-07-15,0,4,-0.338470458984375
2022-07-16,0,0,5.3956298828125
2022-07-17,0,0,5.051849365234375
2022-07-18,0,2,-4.5733184814453125
2022-07-19,1,20,4.8578338623046875
2022-07-20,1,8,-5.4736175537109375
2022-07-21,13,16,0.049346923828125
2022-07-22,10,10,5.826934814453125
2022-07-23,0,5,-4.0449981689453125
2022-07-24,0,2,5.8166351318359375
2022-07-25,10,15,-1.11761474609375
2022-07-26,0,4,-1.693878173828125
2022-07-27,13,5,0.574615478515625
2022-07-28,1,7,9.3765869140625
2022-07-29,3,3,-3.05059814453125
2022-07-30,0,0,-4.181732177734375
2022-07-31,0,4,-1.733184814453125
2022-08-01,2,6,5.9781036376953125
2022-08-02,0,13,12.7822265625
2022-08-03,0,5,4.1513671875
