,gcc-mirror/gcc,golang/go,llvm/llvm-project
2016-08-28,7,6,25
2016-08-29,19,20,77
2016-08-30,19,30,145
2016-08-31,19,21,135
2016-09-01,21,11,100
2016-09-02,13,12,122
2016-09-03,3,2,43
2016-09-04,9,11,37
2016-09-05,14,7,41
2016-09-06,11,19,83
2016-09-07,8,13,119
2016-09-08,4,30,119
2016-09-09,17,18,114
2016-09-10,14,12,28
2016-09-11,7,17,35
2016-09-12,14,23,93
2016-09-13,19,18,145
2016-09-14,18,24,135
2016-09-15,17,24,117
2016-09-16,22,32,113
2016-09-17,3,9,44
2016-09-18,4,3,27
2016-09-19,22,13,77
2016-09-20,28,18,84
2016-09-21,32,16,81
2016-09-22,36,9,84
2016-09-23,68,7,103
2016-09-24,7,4,27
2016-09-25,8,10,23
2016-09-26,28,20,86
2016-09-27,34,21,94
2016-09-28,30,8,91
2016-09-29,25,17,144
2016-09-30,29,14,161
2016-10-01,4,7,67
2016-10-02,3,4,25
2016-10-03,17,16,82
2016-10-04,16,27,112
2016-10-05,44,30,137
2016-10-06,19,22,98
2016-10-07,27,11,100
2016-10-08,11,2,56
2016-10-09,9,7,22
2016-10-10,36,5,120
2016-10-11,47,18,125
2016-10-12,57,42,127
2016-10-13,60,23,92
2016-10-14,39,3,114
2016-10-15,10,8,21
2016-10-16,7,6,36
2016-10-17,35,43,84
2016-10-18,25,33,109
2016-10-19,24,35,112
2016-10-20,27,16,116
2016-10-21,38,15,103
2016-10-22,6,9,28
2016-10-23,8,2,23
2016-10-24,32,41,88
2016-10-25,35,52,100
2016-10-26,41,35,111
2016-10-27,23,38,107
2016-10-28,24,69,110
2016-10-29,7,12,28
2016-10-30,7,10,21
2016-10-31,29,28,120
2016-11-01,24,33,113
2016-11-02,34,19,96
2016-11-03,21,50,102
2016-11-04,22,19,40
2016-11-05,8,11,26
2016-11-06,6,1,33
2016-11-07,40,20,87
2016-11-08,26,17,115
2016-11-09,29,8,106
2016-11-10,24,25,106
2016-11-11,14,30,152
2016-11-12,9,12,52
2016-11-13,19,7,50
2016-11-14,29,6,121
2016-11-15,46,14,128
2016-11-16,53,19,117
2016-11-17,40,22,104
2016-11-18,25,11,117
2016-11-19,13,1,57
2016-11-20,10,2,38
2016-11-21,34,8,82
2016-11-22,32,21,96
2016-11-23,67,8,103
2016-11-24,30,3,65
2016-11-25,28,1,48
2016-11-26,2,1,34
2016-11-27,12,0,20
2016-11-28,31,6,68
2016-11-29,30,20,126
2016-11-30,59,21,77
2016-12-01,38,31,116
2016-12-02,50,8,98
2016-12-03,11,3,51
2016-12-04,4,3,21
2016-12-05,16,7,108
2016-12-06,36,10,124
2016-12-07,32,13,103
2016-12-08,33,11,134
2016-12-09,25,22,113
2016-12-10,8,3,44
2016-12-11,9,1,51
2016-12-12,24,6,86
2016-12-13,21,11,101
2016-12-14,28,13,119
2016-12-15,48,20,149
2016-12-16,23,6,114
2016-12-17,9,0,37
2016-12-18,5,0,20
2016-12-19,26,7,74
2016-12-20,13,14,65
2016-12-21,37,11,73
2016-12-22,14,4,98
2016-12-23,3,3,73
2016-12-24,4,2,37
2016-12-25,1,0,26
2016-12-26,8,0,27
2016-12-27,14,0,80
2016-12-28,4,1,53
2016-12-29,9,1,37
2016-12-30,10,1,45
2016-12-31,1,1,21
2017-01-01,8,0,11
2017-01-02,6,3,40
2017-01-03,21,5,66
2017-01-04,32,6,118
2017-01-05,33,8,141
2017-01-06,58,11,111
2017-01-07,8,6,67
2017-01-08,7,1,34
2017-01-09,30,7,102
2017-01-10,29,13,108
2017-01-11,33,4,104
2017-01-12,38,10,105
2017-01-13,63,9,102
2017-01-14,10,4,55
2017-01-15,6,0,43
2017-01-16,27,4,86
2017-01-17,35,5,117
2017-01-18,38,4,113
2017-01-19,53,2,81
2017-01-20,53,6,131
2017-01-21,13,1,45
2017-01-22,9,0,33
2017-01-23,58,1,79
2017-01-24,28,9,129
2017-01-25,21,7,113
2017-01-26,34,5,112
2017-01-27,25,1,92
2017-01-28,8,1,54
2017-01-29,2,2,43
2017-01-30,19,2,123
2017-01-31,27,3,133
2017-02-01,17,34,105
2017-02-02,20,29,120
2017-02-03,26,28,79
2017-02-04,7,9,41
2017-02-05,13,1,49
2017-02-06,29,16,90
2017-02-07,19,31,114
2017-02-08,15,21,144
2017-02-09,21,25,122
2017-02-10,21,26,130
2017-02-11,14,9,71
2017-02-12,7,3,51
2017-02-13,25,24,71
2017-02-14,26,21,110
2017-02-15,17,17,123
2017-02-16,15,12,108
2017-02-17,22,19,133
2017-02-18,8,4,68
2017-02-19,12,7,39
2017-02-20,27,1,53
2017-02-21,26,22,99
2017-02-22,18,15,107
2017-02-23,16,8,127
2017-02-24,28,21,136
2017-02-25,8,6,72
2017-02-26,4,1,27
2017-02-27,13,15,107
2017-02-28,23,26,127
2017-03-01,18,28,152
2017-03-02,24,27,105
2017-03-03,27,19,87
2017-03-04,5,12,50
2017-03-05,5,2,10
2017-03-06,25,32,106
2017-03-07,11,24,123
2017-03-08,13,11,76
2017-03-09,31,14,80
2017-03-10,28,9,101
2017-03-11,10,4,39
2017-03-12,6,2,24
2017-03-13,19,17,93
2017-03-14,16,19,102
2017-03-15,20,10,123
2017-03-16,23,15,96
2017-03-17,19,26,130
2017-03-18,10,4,27
2017-03-19,3,9,34
2017-03-20,26,21,88
2017-03-21,27,25,135
2017-03-22,27,25,99
2017-03-23,13,23,103
2017-03-24,32,25,83
2017-03-25,6,7,32
2017-03-26,4,7,43
2017-03-27,20,11,65
2017-03-28,29,11,72
2017-03-29,11,23,68
2017-03-30,9,25,95
2017-03-31,17,34,123
2017-04-01,1,5,39
2017-04-02,5,1,24
