,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2020-07-15,5,13,10
2020-07-16,4,41,16
2020-07-17,0,5,10
2020-07-18,0,7,0
2020-07-19,0,0,0
2020-07-20,0,16,20
2020-07-21,2,2,42
2020-07-22,0,11,29
2020-07-23,3,12,17
2020-07-24,0,8,27
2020-07-25,0,4,0
2020-07-26,4,3,4
2020-07-27,4,11,6
2020-07-28,2,9,11
2020-07-29,0,16,10
2020-07-30,0,4,11
2020-07-31,0,4,1
2020-08-01,0,0,0
2020-08-02,1,0,0
2020-08-03,0,13,13
2020-08-04,1,19,30
2020-08-05,0,8,8
2020-08-06,1,4,6
2020-08-07,0,21,13
2020-08-08,0,2,0
2020-08-09,0,0,6
2020-08-10,1,11,30
2020-08-11,0,10,56
2020-08-12,0,18,11
2020-08-13,1,7,20
2020-08-14,0,7,5
2020-08-15,0,1,0
2020-08-16,2,0,0
2020-08-17,1,4,16
2020-08-18,0,1,31
2020-08-19,0,1,8
2020-08-20,11,2,16
2020-08-21,0,1,17
2020-08-22,0,0,1
2020-08-23,0,1,0
2020-08-24,0,0,20
2020-08-25,0,7,16
2020-08-26,1,10,12
2020-08-27,3,6,18
2020-08-28,0,11,5
2020-08-29,0,0,0
2020-08-30,2,1,0
2020-08-31,2,7,17
2020-09-01,2,2,14
2020-09-02,0,7,23
2020-09-03,1,13,10
2020-09-04,0,8,13
2020-09-05,0,2,0
2020-09-06,2,0,0
2020-09-07,0,1,13
2020-09-08,5,5,18
2020-09-09,3,2,5
2020-09-10,0,0,9
2020-09-11,0,1,6
2020-09-12,0,0,0
2020-09-13,2,0,0
2020-09-14,0,10,11
2020-09-15,1,4,16
2020-09-16,0,4,18
2020-09-17,0,2,16
2020-09-18,0,2,30
2020-09-19,0,0,0
2020-09-20,7,0,0
2020-09-21,0,3,15
2020-09-22,0,87,26
2020-09-23,0,16,16
2020-09-24,0,13,30
2020-09-25,0,9,2
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,2,5,22
2020-09-29,1,9,10
2020-09-30,0,7,15
2020-10-01,0,12,24
2020-10-02,0,32,36
2020-10-03,0,1,0
2020-10-04,2,3,1
2020-10-05,0,33,10
2020-10-06,1,14,8
2020-10-07,0,12,0
2020-10-08,0,22,4
2020-10-09,0,11,8
2020-10-10,0,3,0
2020-10-11,2,2,0
2020-10-12,8,25,5
2020-10-13,0,8,13
2020-10-14,1,25,18
2020-10-15,5,13,10
2020-10-16,0,17,19
2020-10-17,0,0,2
2020-10-18,0,0,0
2020-10-19,0,7,14
2020-10-20,1,5,12
2020-10-21,2,5,13
2020-10-22,1,22,3
2020-10-23,0,12,10
2020-10-24,0,0,0
2020-10-25,7,0,0
2020-10-26,2,10,7
2020-10-27,0,10,21
2020-10-28,0,7,16
2020-10-29,0,11,26
2020-10-30,0,3,3
2020-10-31,0,3,0
2020-11-01,0,0,1
2020-11-02,4,17,15
2020-11-03,0,25,16
2020-11-04,0,10,16
2020-11-05,1,3,25
2020-11-06,0,11,10
2020-11-07,0,1,0
2020-11-08,4,1,0
2020-11-09,1,24,5
2020-11-10,0,16,21
2020-11-11,0,2,8
2020-11-12,0,4,3
2020-11-13,0,2,9
2020-11-14,0,0,0
2020-11-15,0,0,0
2020-11-16,0,16,10
2020-11-17,0,5,22
2020-11-18,1,6,8
2020-11-19,0,11,22
2020-11-20,0,4,15
2020-11-21,0,0,0
2020-11-22,0,0,1
2020-11-23,0,4,41
2020-11-24,1,1,12
2020-11-25,0,14,30
2020-11-26,9,7,7
2020-11-27,0,2,0
2020-11-28,0,0,0
2020-11-29,0,0,0
2020-11-30,9,7,12
2020-12-01,0,2,14
2020-12-02,0,4,18
2020-12-03,0,2,8
2020-12-04,0,10,12
2020-12-05,0,0,0
2020-12-06,3,0,0
2020-12-07,0,9,19
2020-12-08,0,10,15
2020-12-09,0,5,22
2020-12-10,0,11,24
2020-12-11,0,16,12
2020-12-12,0,0,0
2020-12-13,4,1,0
2020-12-14,0,12,12
2020-12-15,3,0,0
2020-12-16,0,16,11
2020-12-17,1,17,1
2020-12-18,0,10,3
2020-12-19,0,0,1
2020-12-20,2,0,0
2020-12-21,0,6,2
2020-12-22,0,5,0
2020-12-23,4,0,1
2020-12-24,0,0,0
2020-12-25,0,0,1
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,0,27,0
2020-12-29,0,0,0
2020-12-30,0,0,0
2020-12-31,0,0,0
2021-01-01,0,0,1
2021-01-02,0,0,0
2021-01-03,0,0,0
2021-01-04,3,11,7
2021-01-05,5,3,12
2021-01-06,0,3,8
2021-01-07,1,6,8
2021-01-08,0,29,7
2021-01-09,0,0,1
2021-01-10,0,1,0
2021-01-11,1,7,1
2021-01-12,1,14,14
2021-01-13,2,11,17
2021-01-14,2,7,15
2021-01-15,0,1,17
2021-01-16,0,0,0
2021-01-17,0,0,0
2021-01-18,1,7,15
2021-01-19,4,0,15
2021-01-20,0,3,2
2021-01-21,0,6,8
2021-01-22,0,8,11
2021-01-23,0,0,0
2021-01-24,0,0,1
2021-01-25,1,16,15
2021-01-26,3,16,18
2021-01-27,1,4,8
2021-01-28,0,17,3
2021-01-29,3,25,1
2021-01-30,0,0,0
2021-01-31,0,0,0
2021-02-01,6,14,9
2021-02-02,0,16,81
2021-02-03,3,14,12
2021-02-04,0,2,16
2021-02-05,1,5,21
2021-02-06,0,0,0
2021-02-07,8,0,3
2021-02-08,2,6,24
2021-02-09,3,30,42
2021-02-10,3,11,33
2021-02-11,1,14,17
2021-02-12,0,16,28
2021-02-13,0,0,0
2021-02-14,1,1,0
2021-02-15,1,30,15
2021-02-16,2,28,33
2021-02-17,0,14,30
2021-02-18,2,19,32
2021-02-19,0,13,35
2021-02-20,0,0,0
2021-02-21,0,0,0
2021-02-22,3,11,46
2021-02-23,3,4,61
2021-02-24,0,1,42
2021-02-25,4,7,29
2021-02-26,0,0,0
2021-02-27,0,0,0
2021-02-28,1,0,0
2021-03-01,0,17,23
2021-03-02,1,2,37
2021-03-03,0,9,52
2021-03-04,0,14,60
2021-03-05,0,13,32
2021-03-06,0,0,2
2021-03-07,0,0,0
2021-03-08,1,9,19
2021-03-09,2,20,39
2021-03-10,2,12,54
2021-03-11,6,16,4
2021-03-12,0,25,7
2021-03-13,0,3,0
2021-03-14,1,0,0
2021-03-15,0,28,13
2021-03-16,0,24,4
2021-03-17,0,18,9
2021-03-18,4,43,15
2021-03-19,0,12,7
2021-03-20,0,0,1
2021-03-21,8,0,0
2021-03-22,1,11,21
2021-03-23,0,4,20
2021-03-24,0,6,20
