,golang/go,swiftlang/swift,rust-lang/rust
2018-11-13,10.268733747200002,73,63
2018-11-14,14.8777020416,101,36
2018-11-15,0.14286643199999816,83,67
2018-11-16,13.537419673599999,115,123
2018-11-17,-4.9219365887999995,45,34
2018-11-18,-2.911636070400002,16,47
2018-11-19,4.435633459199998,9,52
2018-11-20,7.892421734400001,14,72
2018-11-21,3.0069204992000014,10,108
2018-11-22,-2.216559513599999,22,61
2018-11-23,1.2480227328,8,42
2018-11-24,-1.4431041535999989,3,61
2018-11-25,-1.6810659839999997,1,63
2018-11-26,12.0097691648,82,56
2018-11-27,9.6599365632,75,127
2018-11-28,11.775577292800001,88,47
2018-11-29,20.730161459199998,74,84
2018-11-30,2.2425340927999997,98,103
2018-12-01,0.28381573119999803,25,18
2018-12-02,-2.4474075136000017,13,57
2018-12-03,6.859732889599998,49,79
2018-12-04,9.818115584000001,86,82
2018-12-05,14.695921868800001,60,59
2018-12-06,3.1428963328000004,66,74
2018-12-07,4.475497881600001,79,57
2018-12-08,-4.0962581504,41,57
2018-12-09,-1.9586652160000009,14,57
2018-12-10,7.834418073599999,62,73
2018-12-11,11.4662740992,49,78
2018-12-12,15.994096128,78,86
2018-12-13,18.2249836544,84,53
2018-12-14,7.655503872000001,38,80
2018-12-15,-2.273286144000001,55,57
2018-12-16,-3.928935936000002,25,40
2018-12-17,15.753187737599998,48,56
2018-12-18,11.8647479296,65,50
2018-12-19,1.0487336959999993,47,117
2018-12-20,7.647508992,52,86
2018-12-21,-1.7624566783999995,77,79
2018-12-22,1.0390164480000004,5,75
2018-12-23,-3.3489700864000005,8,54
2018-12-24,1.000851455999999,3,38
2018-12-25,-1.0603152383999994,6,60
2018-12-26,-0.6070286335999988,5,52
2018-12-27,1.8070074368000006,0,76
2018-12-28,1.714554060800001,2,61
2018-12-29,2.6975059968000004,0,73
2018-12-30,1.5737616384000002,5,72
2018-12-31,-0.3238917120000002,1,50
2019-01-01,1.110073344,2,60
2019-01-02,12.0349831168,71,83
2019-01-03,5.8501323776,44,89
2019-01-04,6.7656641535999995,81,68
2019-01-05,-1.6463004672000006,25,70
2019-01-06,-1.2860398592000006,10,63
2019-01-07,8.3748071424,31,82
2019-01-08,4.9069523967999995,88,91
2019-01-09,6.784288665599999,60,51
2019-01-10,1.2267205632000002,66,45
2019-01-11,-1.0472517632000002,58,44
2019-01-12,-1.1145435136000001,24,80
2019-01-13,-1.5149716480000002,7,107
2019-01-14,4.028615987199999,53,69
2019-01-15,3.2610717696000004,74,67
2019-01-16,0.004121600000000614,65,46
2019-01-17,4.565340876800001,64,45
2019-01-18,5.981085696000001,80,82
2019-01-19,-2.5797288959999998,27,99
2019-01-20,0.7356495871999993,25,55
2019-01-21,1.7640810495999997,36,72
2019-01-22,1.6205542400000001,82,102
2019-01-23,4.569000448000001,42,61
2019-01-24,-1.0073128960000002,46,76
2019-01-25,0.7774492672,50,92
2019-01-26,-1.1761833983999996,60,111
2019-01-27,3.3188973568,20,82
2019-01-28,0.7763420160000001,46,65
2019-01-29,2.9458092031999996,76,59
2019-01-30,5.594367692800001,59,72
2019-01-31,-0.13191864319999969,41,66
2019-02-01,2.5555987455999998,62,107
2019-02-02,-1.6044319744000002,19,37
2019-02-03,-0.8868471808000005,25,69
2019-02-04,2.3889285119999997,70,47
2019-02-05,1.9251666944,76,79
2019-02-06,-0.18397818879999983,67,66
2019-02-07,2.1498399744000003,62,131
2019-02-08,0.8914322432000001,76,93
2019-02-09,1.0521024512000001,9,68
2019-02-10,0.0746281983999999,10,75
2019-02-11,12.30559744,66,83
2019-02-12,4.965819904,79,78
2019-02-13,2.0349436927999998,55,106
2019-02-14,-2.4921055232000007,77,72
2019-02-15,4.6233204736,48,41
2019-02-16,-1.1612337151999998,31,53
2019-02-17,0.6114967551999995,24,60
2019-02-18,-1.3184841728000003,57,112
2019-02-19,11.1533326336,98,42
2019-02-20,2.9553471488000014,83,87
2019-02-21,-1.5470021632000002,67,70
2019-02-22,7.508592127999999,82,54
2019-02-23,-1.7153105919999998,38,83
2019-02-24,4.400910745599999,22,90
2019-02-25,1.8147936255999997,87,58
2019-02-26,62.9934318592,57,48
2019-02-27,37.833934336000006,48,81
2019-02-28,-5.455880396800005,57,37
2019-03-01,18.970410905599994,69,50
2019-03-02,10.256397721599999,42,56
2019-03-03,-2.964927385600003,18,59
2019-03-04,4.056153497599997,47,57
2019-03-05,17.3538026496,77,71
2019-03-06,20.086271078400003,76,45
2019-03-07,8.256110080000004,61,56
2019-03-08,13.045532467200001,37,56
2019-03-09,3.1233432576,11,39
2019-03-10,-5.105100185600001,12,44
2019-03-11,8.714651955199999,42,50
2019-03-12,19.7440406528,60,68
2019-03-13,13.0861693952,62,56
2019-03-14,13.86347008,56,49
2019-03-15,6.528268288,64,109
2019-03-16,-7.188742143999999,9,93
2019-03-17,-1.797754675200001,19,51
2019-03-18,9.244020428799999,78,80
2019-03-19,17.8587076608,47,64
2019-03-20,5.3829223424000014,37,66
2019-03-21,7.4527558656,54,58
2019-03-22,7.646092595200001,64,46
2019-03-23,-3.2439795711999997,26,60
2019-03-24,-0.946379878400001,10,46
2019-03-25,17.9400897536,52,72
2019-03-26,2.7087587328000007,69,78
2019-03-27,12.9186265088,101,60
2019-03-28,14.497779404800001,61,87
2019-03-29,5.4840019968,79,91
2019-03-30,-3.4707214336000014,12,74
2019-03-31,-0.18014300160000118,26,49
2019-04-01,1.5508604927999992,60,46
2019-04-02,8.7033351168,80,87
2019-04-03,12.4502004736,88,68
2019-04-04,2.1967535104000007,44,67
2019-04-05,13.3859319808,44,50
2019-04-06,-6.1682719744,44,36
2019-04-07,2.923252428799999,22,52
2019-04-08,13.8083499008,41,47
2019-04-09,2.6386857984,73,59
2019-04-10,5.606168063999999,48,51
2019-04-11,6.445044531200001,67,63
2019-04-12,6.2598223872,53,74
2019-04-13,0.2557815808000008,22,60
2019-04-14,-1.6215862272000008,28,92
2019-04-15,13.509529087999999,31,45
2019-04-16,29.0903950336,56,64
2019-04-17,1.6540393472000012,102,109
2019-04-18,3.462577356799999,44,73
2019-04-19,17.328031744,51,87
2019-04-20,-4.899894886399999,36,51
2019-04-21,-4.727639654400002,11,67
2019-04-22,8.982575103999999,35,75
2019-04-23,15.3724726272,79,75
2019-04-24,9.272698265600003,85,74
2019-04-25,7.326039654400001,51,84
2019-04-26,12.8251590656,55,51
2019-04-27,1.827176960000001,18,30
2019-04-28,-1.6154237952000008,5,43
2019-04-29,16.0399193088,27,46
2019-04-30,27.414048256,26,74
2019-05-01,5.6261988352,46,102
2019-05-02,4.65106432,62,98
2019-05-03,6.807451545599998,59,44
2019-05-04,-5.943113113599999,37,104
2019-05-05,-1.192513945600001,13,33
2019-05-06,18.5997353984,58,41
2019-05-07,-0.7303689215999984,70,40
2019-05-08,11.229924864000001,59,39
2019-05-09,22.977452134400004,58,73
2019-05-10,0.17223925760000114,64,57
2019-05-11,-4.093134643200002,22,53
2019-05-12,-1.891988377600001,13,44
2019-05-13,17.0744308736,55,61
2019-05-14,8.918697164800001,86,62
2019-05-15,1.7830612992,55,55
2019-05-16,15.141974425599999,51,57
2019-05-17,5.106976665600001,36,61
2019-05-18,-5.9645316096,29,45
2019-05-19,-3.1552690176000016,19,54
2019-05-20,8.849031475199999,57,100
2019-05-21,6.156055859200002,60,93
2019-05-22,7.804375552000001,44,75
2019-05-23,8.386178048,75,105
2019-05-24,4.9997703168,36,59
2019-05-25,-2.6549355519999995,16,88
2019-05-26,-2.856909004800001,15,51
2019-05-27,-0.7737139200000009,10,99
2019-05-28,6.463354368,36,115
2019-05-29,3.2477049856000013,84,69
2019-05-30,10.339246592,56,63
2019-05-31,4.955602739200001,65,55
2019-06-01,-3.7621681151999997,36,64
2019-06-02,0.0762142719999992,39,54
2019-06-03,4.372688179199999,41,84
2019-06-04,1.7332577279999999,40,96
2019-06-05,8.899470233599999,61,64
2019-06-06,14.5348123648,41,68
2019-06-07,6.6611311616,17,44
2019-06-08,-4.9880645632,19,84
2019-06-09,-0.5643943936000015,12,71
2019-06-10,7.926253055999999,56,61
2019-06-11,2.5734633472,65,93
2019-06-12,3.9112887296,112,100
2019-06-13,7.8148312064,66,44
2019-06-14,-0.03433431039999846,100,61
2019-06-15,0.0890815488000003,22,85
2019-06-16,-1.2241896448,3,70
2019-06-17,2.4990325759999994,48,30
2019-06-18,5.1473262592,71,54
2019-06-19,8.474832384,49,65
2019-06-20,3.4943527936000005,61,64
2019-06-21,5.8495204352000005,37,75
2019-06-22,-3.4912666624,25,72
2019-06-23,0.2039655423999991,15,44
2019-06-24,5.3893997568,71,64
2019-06-25,12.5456239616,50,52
2019-06-26,12.6343890944,91,85
2019-06-27,2.4489034752,69,29
2019-06-28,-1.3564893184000013,76,22
2019-06-29,-1.9963844608000008,30,52
2019-06-30,-1.0673191936000004,20,61
2019-07-01,0.4193935359999994,64,43
2019-07-02,1.4400689152,48,110
2019-07-03,4.327506227200001,41,91
2019-07-04,-2.2234675199999985,24,70
2019-07-05,3.8849743872000007,19,61
2019-07-06,-0.6201454591999995,21,111
2019-07-07,-0.9877880832000003,13,86
2019-07-08,4.4047870976,38,47
2019-07-09,0.5694022656000002,70,77
2019-07-10,4.8690578432,45,97
2019-07-11,0.14858567680000023,41,56
2019-07-12,1.6761214975999996,59,50
2019-07-13,-1.33174528,53,49
2019-07-14,0.23244953599999985,7,45
2019-07-15,5.2976234496,17,81
2019-07-16,2.3397632,98,44
2019-07-17,2.361851904,54,48
2019-07-18,5.3519951872,47,60
2019-07-19,0.7064923136000001,53,57
2019-07-20,-1.7281466368000002,10,61
2019-07-21,-0.9894515712000005,4,38
2019-07-22,1.3209927679999998,36,69
2019-07-23,3.0722302976000004,53,62
2019-07-24,-1.3796834303999996,47,75
2019-07-25,-0.7032016896000001,60,64
2019-07-26,-0.4605715455999997,36,81
2019-07-27,1.6840794112000004,15,69
2019-07-28,0.4195903488000001,7,129
2019-07-29,2.52443136,27,71
2019-07-30,5.127517696,42,82
2019-07-31,3.3623104512000004,46,61
2019-08-01,3.2414505983999997,31,82
2019-08-02,6.144806399999999,59,103
2019-08-03,-1.5724902400000005,10,60
2019-08-04,-1.508204544000001,2,69
2019-08-05,5.027640627199999,35,95
2019-08-06,3.0961831936,58,88
2019-08-07,-1.0283999232000003,70,42
2019-08-08,3.6916453376,42,84
2019-08-09,2.1882721280000004,59,93
2019-08-10,-0.7635911679999996,29,91
2019-08-11,0.8420046847999998,11,74
2019-08-12,0.9182903295999996,66,101
2019-08-13,-0.061468671999999946,90,67
2019-08-14,1.1424306176,48,81
2019-08-15,2.088180736,56,91
2019-08-16,1.9011844096000001,39,70
