,pytorch/vision,tensorflow/models,huggingface/transformers
2019-03-18,0,1,7
2019-03-19,1,3,0
2019-03-20,1,2,9
2019-03-21,0,2,12
2019-03-22,0,2,0
2019-03-23,0,0,0
2019-03-24,1,0,6
2019-03-25,2,1,2
2019-03-26,6,4,1
2019-03-27,0,2,8
2019-03-28,2,5,2
2019-03-29,3,4,3
2019-03-30,0,2,2
2019-03-31,0,0,0
2019-04-01,1,2,1
2019-04-02,2,2,4
2019-04-03,1,4,16
2019-04-04,2,2,0
2019-04-05,2,3,0
2019-04-06,0,0,0
2019-04-07,0,0,4
2019-04-08,2,5,0
2019-04-09,5,0,2
2019-04-10,1,2,0
2019-04-11,0,2,11
2019-04-12,2,3,3
2019-04-13,0,0,0
2019-04-14,0,0,0
2019-04-15,1,0,24
2019-04-16,1,0,6
2019-04-17,1,7,16
2019-04-18,2,3,0
2019-04-19,0,0,0
2019-04-20,0,3,0
2019-04-21,0,0,4
2019-04-22,0,5,2
2019-04-23,0,3,4
2019-04-24,2,9,3
2019-04-25,7,2,7
2019-04-26,1,4,0
2019-04-27,0,0,1
2019-04-28,0,0,0
2019-04-29,1,5,1
2019-04-30,3,1,7
2019-05-01,1,2,4
2019-05-02,1,2,7
2019-05-03,1,1,0
2019-05-04,0,1,0
2019-05-05,0,0,1
2019-05-06,2,2,0
2019-05-07,4,2,3
2019-05-08,2,2,7
2019-05-09,0,2,3
2019-05-10,1,5,1
2019-05-11,0,2,2
2019-05-12,0,0,0
2019-05-13,0,0,1
2019-05-14,1,3,0
2019-05-15,0,3,0
2019-05-16,0,2,0
2019-05-17,1,0,0
2019-05-18,1,2,4
2019-05-19,7,0,0
2019-05-20,5,1,0
2019-05-21,8,5,0
2019-05-22,8,8,1
2019-05-23,3,6,3
2019-05-24,1,7,0
2019-05-25,1,0,0
2019-05-26,0,1,0
2019-05-27,2,0,2
2019-05-28,0,13,0
2019-05-29,3,7,0
2019-05-30,1,2,4
2019-05-31,1,7,8
2019-06-01,0,0,11
2019-06-02,0,0,0
2019-06-03,3,12,3
2019-06-04,0,2,0
2019-06-05,3,14,0
2019-06-06,1,6,6
2019-06-07,4,1,0
2019-06-08,0,0,0
2019-06-09,0,0,0
2019-06-10,0,1,1
2019-06-11,4,2,3
2019-06-12,2,3,1
2019-06-13,4,12,0
2019-06-14,6,4,14
2019-06-15,1,0,5
2019-06-16,0,0,0
2019-06-17,1,0,10
2019-06-18,1,4,32
2019-06-19,1,6,12
2019-06-20,4,8,10
2019-06-21,0,5,5
2019-06-22,0,2,7
2019-06-23,0,0,2
2019-06-24,7,2,5
2019-06-25,1,1,4
2019-06-26,3,1,9
2019-06-27,0,0,3
2019-06-28,2,4,5
2019-06-29,1,0,2
2019-06-30,0,0,0
2019-07-01,1,0,1
2019-07-02,2,3,9
2019-07-03,2,1,9
2019-07-04,6,0,3
2019-07-05,2,0,19
2019-07-06,2,0,0
2019-07-07,0,0,0
2019-07-08,1,5,3
2019-07-09,2,2,17
2019-07-10,1,1,6
2019-07-11,1,5,17
2019-07-12,4,0,11
2019-07-13,0,0,4
2019-07-14,0,0,2
2019-07-15,2,3,19
2019-07-16,1,3,23
2019-07-17,1,0,9
2019-07-18,0,7,6
2019-07-19,4,9,0
2019-07-20,0,3,1
2019-07-21,0,1,2
2019-07-22,1,1,4
2019-07-23,5,5,16
2019-07-24,3,10,3
2019-07-25,0,5,7
2019-07-26,5,2,11
2019-07-27,0,0,3
2019-07-28,0,0,0
2019-07-29,0,2,1
2019-07-30,0,8,0
2019-07-31,3,2,3
2019-08-01,2,5,1
2019-08-02,1,5,0
2019-08-03,0,1,1
2019-08-04,1,0,4
2019-08-05,3,3,20
2019-08-06,4,6,5
2019-08-07,3,5,9
2019-08-08,4,2,8
2019-08-09,0,8,3
2019-08-10,0,2,2
2019-08-11,0,0,1
2019-08-12,1,4,5
2019-08-13,0,9,4
2019-08-14,0,12,4
2019-08-15,0,3,6
2019-08-16,0,9,10
2019-08-17,0,2,2
2019-08-18,0,0,6
2019-08-19,0,13,6
2019-08-20,0,15,32
2019-08-21,1,6,13
2019-08-22,0,8,5
2019-08-23,0,7,8
2019-08-24,0,1,2
2019-08-25,0,1,0
2019-08-26,0,6,5
2019-08-27,0,5,12
2019-08-28,4,5,44
2019-08-29,3,3,6
2019-08-30,4,4,57
2019-08-31,0,0,23
2019-09-01,0,0,1
2019-09-02,2,0,8
2019-09-03,0,3,0
2019-09-04,0,4,10
2019-09-05,0,6,23
2019-09-06,2,7,6
2019-09-07,0,0,0
2019-09-08,0,0,19
2019-09-09,4,3,16
2019-09-10,3,1,10
2019-09-11,1,3,8
2019-09-12,1,2,4
2019-09-13,0,2,3
2019-09-14,0,0,0
2019-09-15,0,0,0
2019-09-16,1,2,8
2019-09-17,3,6,2
2019-09-18,5,6,18
2019-09-19,0,2,27
2019-09-20,5,8,2
2019-09-21,0,0,0
2019-09-22,1,0,1
2019-09-23,4,4,12
2019-09-24,6,2,38
2019-09-25,0,1,14
2019-09-26,1,2,40
2019-09-27,2,2,18
2019-09-28,0,0,2
2019-09-29,0,1,2
2019-09-30,4,3,3
2019-10-01,2,2,6
2019-10-02,3,1,6
2019-10-03,2,3,37
2019-10-04,3,3,10
2019-10-05,0,1,0
2019-10-06,0,0,2
2019-10-07,4,4,20
2019-10-08,4,2,17
2019-10-09,0,4,22
2019-10-10,0,9,26
2019-10-11,1,10,15
2019-10-12,1,3,2
2019-10-13,0,2,3
2019-10-14,0,1,13
2019-10-15,3,6,30
2019-10-16,9,5,8
2019-10-17,2,9,13
2019-10-18,10,6,3
2019-10-19,0,4,1
2019-10-20,0,1,2
2019-10-21,5,8,5
2019-10-22,3,6,11
2019-10-23,1,5,3
2019-10-24,1,6,7
2019-10-25,1,1,0
2019-10-26,3,0,0
2019-10-27,0,0,3
2019-10-28,2,7,9
2019-10-29,3,3,2
2019-10-30,3,1,22
2019-10-31,2,2,7
2019-11-01,0,7,2
2019-11-02,0,1,0
2019-11-03,0,0,1
2019-11-04,2,1,13
2019-11-05,2,3,18
2019-11-06,2,3,11
2019-11-07,1,6,2
2019-11-08,0,1,9
2019-11-09,0,0,2
2019-11-10,0,2,0
2019-11-11,0,5,5
2019-11-12,0,9,12
2019-11-13,1,5,0
2019-11-14,1,7,15
2019-11-15,5,2,2
2019-11-16,0,0,12
2019-11-17,0,0,0
2019-11-18,2,3,7
2019-11-19,0,3,9
2019-11-20,0,2,2
2019-11-21,1,10,6
2019-11-22,0,6,7
2019-11-23,0,3,3
2019-11-24,0,1,0
2019-11-25,3,4,7
2019-11-26,3,1,49
2019-11-27,0,8,31
2019-11-28,0,1,7
