,cfengine/core,ansible/ansible,saltstack/salt
2020-06-16,0,15,0
2020-06-17,7,6,0
2020-06-18,8,8,0
2020-06-19,6,12,0
2020-06-20,0,0,0
2020-06-21,0,0,0
2020-06-22,12,6,0
2020-06-23,5,13,0
2020-06-24,0,5,0
2020-06-25,2,8,0
2020-06-26,3,3,0
2020-06-27,0,1,1
2020-06-28,0,0,0
2020-06-29,2,12,0
2020-06-30,0,11,0
2020-07-01,0,11,0
2020-07-02,0,12,0
2020-07-03,0,5,0
2020-07-04,0,0,0
2020-07-05,0,0,0
2020-07-06,0,3,0
2020-07-07,0,9,0
2020-07-08,0,4,0
2020-07-09,0,7,0
2020-07-10,0,11,0
2020-07-11,0,3,0
2020-07-12,0,0,0
2020-07-13,0,8,98
2020-07-14,0,12,32
2020-07-15,1,9,24
2020-07-16,0,4,0
2020-07-17,0,6,0
2020-07-18,0,0,0
2020-07-19,0,1,0
2020-07-20,1,15,0
2020-07-21,0,9,0
2020-07-22,5,9,14
2020-07-23,0,6,6
2020-07-24,4,5,6
2020-07-25,0,1,0
2020-07-26,0,0,0
2020-07-27,4,3,0
2020-07-28,7,10,25
2020-07-29,4,9,64
2020-07-30,1,15,30
2020-07-31,3,5,11
2020-08-01,0,1,0
2020-08-02,0,0,0
2020-08-03,10,15,2
2020-08-04,7,16,1
2020-08-05,5,4,0
2020-08-06,5,6,1
2020-08-07,10,10,3
2020-08-08,0,2,0
2020-08-09,0,0,0
2020-08-10,1,9,1
2020-08-11,0,2,2
2020-08-12,1,8,2
2020-08-13,0,3,27
2020-08-14,0,3,3
2020-08-15,0,0,0
2020-08-16,0,0,0
2020-08-17,6,16,0
2020-08-18,12,16,5
2020-08-19,3,7,2
2020-08-20,2,5,3
2020-08-21,27,9,11
2020-08-22,0,1,0
2020-08-23,1,0,0
2020-08-24,1,4,118
2020-08-25,1,6,6
2020-08-26,3,6,23
2020-08-27,7,8,4
2020-08-28,3,1,2
2020-08-29,0,0,0
2020-08-30,0,0,0
2020-08-31,0,7,6
2020-09-01,0,8,8
2020-09-02,4,10,14
2020-09-03,2,5,5
2020-09-04,0,2,29
2020-09-05,0,2,0
2020-09-06,0,0,0
2020-09-07,22,0,0
2020-09-08,17,1,28
2020-09-09,1,5,57
2020-09-10,2,4,8
2020-09-11,8,1,0
2020-09-12,0,1,0
2020-09-13,0,0,0
2020-09-14,2,3,35
2020-09-15,2,11,12
2020-09-16,1,2,3
2020-09-17,0,9,1
2020-09-18,0,0,1
2020-09-19,0,0,0
2020-09-20,0,0,0
2020-09-21,1,4,2
2020-09-22,3,11,1
2020-09-23,14,2,13
2020-09-24,3,15,6
2020-09-25,0,12,42
2020-09-26,0,0,3
2020-09-27,0,0,3
2020-09-28,0,7,7
2020-09-29,0,6,47
2020-09-30,0,9,122
2020-10-01,0,7,50
2020-10-02,0,11,13
2020-10-03,0,0,2
2020-10-04,0,0,2
2020-10-05,1,3,78
2020-10-06,5,9,5
2020-10-07,8,4,65
2020-10-08,3,4,57
2020-10-09,5,4,2
2020-10-10,0,0,1
2020-10-11,0,1,0
2020-10-12,16,4,0
2020-10-13,10,3,12
2020-10-14,5,4,0
2020-10-15,1,3,0
2020-10-16,8,0,0
2020-10-17,0,0,3
2020-10-18,0,0,1
2020-10-19,2,5,9
2020-10-20,6,5,1
2020-10-21,6,0,0
2020-10-22,9,3,0
2020-10-23,20,5,0
2020-10-24,5,0,0
2020-10-25,0,0,0
2020-10-26,4,3,0
2020-10-27,1,7,0
2020-10-28,1,3,4
2020-10-29,0,1,3
2020-10-30,0,6,0
2020-10-31,0,1,0
2020-11-01,0,0,0
2020-11-02,2,6,0
2020-11-03,0,4,1
2020-11-04,2,10,4
2020-11-05,5,9,21
2020-11-06,1,3,3
2020-11-07,0,0,0
2020-11-08,0,0,0
2020-11-09,0,11,20
2020-11-10,0,9,13
2020-11-11,5,3,7
2020-11-12,2,4,19
2020-11-13,4,2,2
2020-11-14,0,0,12
2020-11-15,0,0,0
2020-11-16,6,1,8
2020-11-17,1,6,0
2020-11-18,5,3,5
2020-11-19,8,5,0
2020-11-20,6,2,2
2020-11-21,0,0,0
2020-11-22,0,0,0
2020-11-23,1,3,8
2020-11-24,3,0,16
2020-11-25,3,0,1
2020-11-26,5,0,0
2020-11-27,2,0,4
2020-11-28,0,0,0
2020-11-29,0,0,1
2020-11-30,5,5,15
2020-12-01,1,5,12
2020-12-02,0,6,5
2020-12-03,0,12,18
2020-12-04,0,4,9
2020-12-05,0,1,2
2020-12-06,0,0,12
2020-12-07,9,3,1
2020-12-08,8,10,0
2020-12-09,3,6,7
2020-12-10,5,2,63
2020-12-11,1,1,7
2020-12-12,0,0,1
2020-12-13,1,0,1
2020-12-14,1,3,3
2020-12-15,1,7,2
2020-12-16,6,2,21
2020-12-17,1,6,0
2020-12-18,1,9,1
2020-12-19,0,0,0
2020-12-20,1,0,0
2020-12-21,7,2,52
2020-12-22,3,1,0
2020-12-23,0,0,0
2020-12-24,0,0,0
2020-12-25,0,0,0
2020-12-26,0,0,4
2020-12-27,0,0,0
2020-12-28,0,0,6
2020-12-29,1,0,0
2020-12-30,0,0,2
2020-12-31,0,0,1
2021-01-01,0,0,0
2021-01-02,0,0,3
2021-01-03,0,0,1
2021-01-04,3,4,6
2021-01-05,3,5,63
2021-01-06,2,7,5
2021-01-07,2,8,11
2021-01-08,5,6,35
2021-01-09,2,0,3
2021-01-10,0,0,1
2021-01-11,7,6,8
2021-01-12,3,1,14
2021-01-13,2,6,32
2021-01-14,4,10,0
2021-01-15,1,1,14
2021-01-16,0,0,0
2021-01-17,0,0,2
2021-01-18,1,5,0
2021-01-19,1,2,46
2021-01-20,3,4,2
2021-01-21,6,4,1
2021-01-22,0,5,37
2021-01-23,0,1,4
2021-01-24,0,0,0
2021-01-25,8,4,4
2021-01-26,1,4,0
2021-01-27,3,7,9
2021-01-28,4,9,0
2021-01-29,10,0,5
2021-01-30,0,0,3
2021-01-31,0,0,0
2021-02-01,8,5,189
2021-02-02,6,8,27
2021-02-03,2,2,74
2021-02-04,2,7,20
2021-02-05,2,7,14
2021-02-06,0,0,0
2021-02-07,0,0,0
2021-02-08,1,1,7
2021-02-09,3,8,32
2021-02-10,2,4,46
2021-02-11,2,7,119
2021-02-12,3,13,10
2021-02-13,0,3,3
2021-02-14,0,0,0
2021-02-15,2,1,2
2021-02-16,1,1,35
2021-02-17,0,2,9
2021-02-18,0,8,15
2021-02-19,1,0,43
2021-02-20,0,0,6
2021-02-21,0,0,2
2021-02-22,0,1,36
2021-02-23,0,7,16
2021-02-24,13,2,56
2021-02-25,0,4,26
2021-02-26,2,1,41
2021-02-27,0,0,8
2021-02-28,0,1,0
2021-03-01,7,8,171
2021-03-02,4,8,16
2021-03-03,0,9,21
2021-03-04,6,2,14
