,playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js
2014-06-20,0,-0.8791174877968748,5
2014-06-21,0,-1.2936950734484367,2
2014-06-22,0,-2.3161044765468746,3
2014-06-23,2,14.612848560660938,0
2014-06-24,15,8.224698979139061,0
2014-06-25,0,1.4633858869859377,3
2014-06-26,1,1.6596449211750013,0
2014-06-27,0,9.176404686182813,6
2014-06-28,0,-0.7132213733562507,6
2014-06-29,4,-2.882464386462499,0
2014-06-30,3,21.761685218534375,0
2014-07-01,0,-1.5429929507500013,3
2014-07-02,1,4.444708626056251,4
2014-07-03,0,10.338038989365625,0
2014-07-04,0,-4.419394330721875,6
2014-07-05,0,-5.1814695448484365,3
2014-07-06,0,-1.0164136958531245,2
2014-07-07,4,10.378882093321874,2
2014-07-08,2,-2.607726673106251,7
2014-07-09,3,0.42621526130468723,9
2014-07-10,0,-3.0675332940343756,0
2014-07-11,1,9.324796174423437,12
2014-07-12,0,0.6141626329796868,0
2014-07-13,0,6.700289837068751,1
2014-07-14,0,7.35357842021875,0
2014-07-15,4,-2.77284691566875,0
2014-07-16,0,4.417221132676563,3
2014-07-17,1,1.6604271557390629,4
2014-07-18,3,3.0230795233187506,1
2014-07-19,0,-2.1853693781718757,0
2014-07-20,1,4.199795033110938,2
2014-07-21,6,14.270748893679688,7
2014-07-22,6,4.717067545234374,1
2014-07-23,0,14.303158775909376,1
2014-07-24,3,-8.416051653823438,2
2014-07-25,2,-0.5331569977062482,0
2014-07-26,0,1.03506741824375,0
