,AdguardTeam/AdGuardHome,NLnetLabs/unbound,pi-hole/pi-hole
2019-02-14,0,1,0
2019-02-15,42,0,0
2019-02-16,0,0,1
2019-02-17,0,0,0
2019-02-18,4,3,3
2019-02-19,16,0,1
2019-02-20,11,1,0
2019-02-21,8,3,0
2019-02-22,10,0,4
2019-02-23,0,0,3
2019-02-24,2,0,0
2019-02-25,10,1,0
2019-02-26,2,0,0
2019-02-27,30,4,1
2019-02-28,13,3,0
2019-03-01,2,1,2
2019-03-02,0,7,2
2019-03-03,0,0,1
2019-03-04,0,0,0
2019-03-05,1,1,0
2019-03-06,13,0,0
2019-03-07,6,1,0
2019-03-08,0,0,0
2019-03-09,0,0,0
2019-03-10,0,0,0
2019-03-11,4,0,0
2019-03-12,4,1,0
2019-03-13,1,0,0
2019-03-14,2,0,2
2019-03-15,21,0,2
2019-03-16,0,0,1
2019-03-17,0,0,0
2019-03-18,2,2,0
2019-03-19,18,1,0
2019-03-20,12,0,0
2019-03-21,0,1,0
2019-03-22,7,0,0
2019-03-23,0,0,1
2019-03-24,3,1,1
2019-03-25,0,2,0
2019-03-26,1,0,0
2019-03-27,2,0,0
2019-03-28,7,0,0
2019-03-29,2,0,2
2019-03-30,0,0,0
2019-03-31,0,0,0
2019-04-01,1,0,0
2019-04-02,1,3,0
2019-04-03,1,3,0
2019-04-04,14,1,0
2019-04-05,3,4,0
2019-04-06,0,0,0
2019-04-07,0,0,2
2019-04-08,0,5,0
2019-04-09,0,0,0
2019-04-10,0,1,0
2019-04-11,1,6,0
2019-04-12,0,0,0
2019-04-13,0,0,0
2019-04-14,0,0,1
2019-04-15,5,1,0
2019-04-16,6,2,1
2019-04-17,5,0,1
2019-04-18,2,13,0
2019-04-19,0,0,0
2019-04-20,0,0,0
2019-04-21,0,0,0
2019-04-22,2,0,0
2019-04-23,34,0,3
2019-04-24,5,0,9
2019-04-25,0,7,10
2019-04-26,0,0,12
2019-04-27,0,0,4
2019-04-28,2,0,5
2019-04-29,0,15,3
2019-04-30,0,0,1
2019-05-01,0,12,14
2019-05-02,0,4,1
2019-05-03,0,1,4
2019-05-04,0,2,8
2019-05-05,0,1,2
2019-05-06,2,3,0
2019-05-07,0,2,3
2019-05-08,1,1,2
2019-05-09,0,1,1
2019-05-10,0,0,2
2019-05-11,0,0,3
2019-05-12,0,0,6
2019-05-13,4,2,0
2019-05-14,2,0,3
2019-05-15,6,0,0
2019-05-16,0,2,0
2019-05-17,21,0,1
2019-05-18,0,1,2
2019-05-19,0,0,1
2019-05-20,3,1,0
2019-05-21,0,0,6
2019-05-22,0,0,1
2019-05-23,2,0,0
2019-05-24,5,1,0
2019-05-25,0,0,0
2019-05-26,0,0,0
2019-05-27,4,1,2
2019-05-28,45,2,0
2019-05-29,1,1,0
2019-05-30,4,0,6
2019-05-31,4,0,4
2019-06-01,0,0,3
2019-06-02,0,0,0
2019-06-03,13,1,4
2019-06-04,11,3,1
2019-06-05,2,1,2
2019-06-06,23,1,0
2019-06-07,5,0,0
2019-06-08,0,0,0
2019-06-09,0,0,0
2019-06-10,2,0,3
2019-06-11,0,2,0
2019-06-12,0,9,1
2019-06-13,0,0,1
2019-06-14,0,1,1
2019-06-15,0,0,4
2019-06-16,0,0,9
2019-06-17,0,3,3
2019-06-18,1,10,0
2019-06-19,0,0,0
2019-06-20,2,0,0
2019-06-21,0,0,0
2019-06-22,0,0,0
2019-06-23,0,0,0
2019-06-24,1,2,0
2019-06-25,3,2,2
2019-06-26,4,0,1
2019-06-27,11,0,2
2019-06-28,0,0,0
2019-06-29,0,0,3
2019-06-30,0,0,10
2019-07-01,6,0,2
2019-07-02,4,0,0
2019-07-03,2,0,5
2019-07-04,4,0,5
2019-07-05,18,1,7
2019-07-06,0,0,6
2019-07-07,0,0,3
2019-07-08,4,0,5
2019-07-09,2,1,3
2019-07-10,0,0,3
2019-07-11,0,0,4
2019-07-12,2,1,1
2019-07-13,0,0,1
2019-07-14,0,0,0
2019-07-15,7,0,0
2019-07-16,8,2,0
2019-07-17,4,0,0
2019-07-18,0,0,1
2019-07-19,13,2,0
2019-07-20,0,0,4
2019-07-21,0,0,0
2019-07-22,4,0,5
2019-07-23,3,1,0
2019-07-24,6,0,0
2019-07-25,0,0,0
2019-07-26,0,0,0
2019-07-27,0,0,0
2019-07-28,0,0,0
2019-07-29,5,3,1
2019-07-30,0,0,1
2019-07-31,4,0,0
2019-08-01,0,6,0
2019-08-02,4,0,0
2019-08-03,0,0,0
2019-08-04,0,0,1
2019-08-05,13,0,7
2019-08-06,1,0,1
2019-08-07,1,2,0
2019-08-08,4,3,0
2019-08-09,0,0,0
2019-08-10,0,0,0
2019-08-11,1,0,0
2019-08-12,0,3,1
2019-08-13,7,1,0
2019-08-14,3,6,2
2019-08-15,0,7,1
2019-08-16,8,5,0
2019-08-17,0,0,1
2019-08-18,0,0,0
2019-08-19,5,1,0
2019-08-20,7,0,7
2019-08-21,1,1,17
2019-08-22,7,4,6
2019-08-23,6,3,1
2019-08-24,0,0,2
2019-08-25,0,0,1
2019-08-26,1,0,2
2019-08-27,1,1,1
2019-08-28,1,0,0
2019-08-29,4,0,1
2019-08-30,6,0,1
2019-08-31,0,0,2
2019-09-01,0,0,3
2019-09-02,3,3,1
2019-09-03,2,1,2
2019-09-04,17,1,2
2019-09-05,0,0,0
2019-09-06,0,0,1
2019-09-07,0,0,6
2019-09-08,0,0,1
2019-09-09,2,5,0
2019-09-10,1,0,0
2019-09-11,3,1,0
2019-09-12,19,0,0
2019-09-13,3,0,0
2019-09-14,0,0,0
2019-09-15,0,0,1
2019-09-16,6,0,0
2019-09-17,5,0,3
2019-09-18,0,1,1
2019-09-19,10,11,0
2019-09-20,0,8,0
2019-09-21,0,1,0
2019-09-22,0,0,2
2019-09-23,9,2,0
2019-09-24,0,1,0
2019-09-25,4,1,0
2019-09-26,11,3,3
2019-09-27,7,0,0
2019-09-28,0,0,0
2019-09-29,0,0,2
2019-09-30,1,0,0
2019-10-01,1,0,0
2019-10-02,9,1,0
2019-10-03,2,8,2
2019-10-04,3,0,0
2019-10-05,0,0,0
2019-10-06,0,0,2
2019-10-07,2,1,0
2019-10-08,1,0,0
2019-10-09,15,0,0
2019-10-10,9,0,0
2019-10-11,6,0,0
2019-10-12,0,0,0
2019-10-13,0,0,1
2019-10-14,3,0,4
2019-10-15,7,0,2
2019-10-16,4,0,3
2019-10-17,2,0,0
2019-10-18,5,0,0
2019-10-19,0,0,0
2019-10-20,0,0,0
2019-10-21,6,3,0
2019-10-22,12,3,0
2019-10-23,10,3,0
2019-10-24,3,1,0
2019-10-25,3,0,0
2019-10-26,0,0,0
2019-10-27,0,0,2
2019-10-28,0,0,2
2019-10-29,0,0,0
2019-10-30,0,0,1
2019-10-31,0,0,0
2019-11-01,0,1,0
2019-11-02,0,1,0
2019-11-03,0,0,0
2019-11-04,0,1,0
2019-11-05,0,0,1
2019-11-06,0,0,0
2019-11-07,6,0,1
2019-11-08,2,0,3
2019-11-09,0,0,0
2019-11-10,0,0,0
2019-11-11,3,3,2
2019-11-12,3,0,3
2019-11-13,0,3,2
2019-11-14,0,0,1
2019-11-15,0,0,1
2019-11-16,0,0,1
2019-11-17,0,0,0
2019-11-18,0,5,0
2019-11-19,14,13,0
2019-11-20,21,27,0
2019-11-21,4,0,0
2019-11-22,2,4,0
2019-11-23,0,0,0
2019-11-24,0,0,0
2019-11-25,6,1,1
2019-11-26,11,1,2
2019-11-27,3,0,3
2019-11-28,0,0,0
2019-11-29,15,0,2
2019-11-30,0,0,8
2019-12-01,0,0,4
2019-12-02,12,2,1
2019-12-03,8,20,0
2019-12-04,2,4,5
2019-12-05,8,2,0
2019-12-06,0,2,0
2019-12-07,0,0,1
2019-12-08,0,0,1
2019-12-09,1,0,8
2019-12-10,13,2,0
2019-12-11,3,0,4
2019-12-12,6,4,12
2019-12-13,8,0,0
2019-12-14,0,0,0
2019-12-15,0,0,2
2019-12-16,2,1,2
2019-12-17,7,0,0
2019-12-18,1,0,1
2019-12-19,10,1,0
2019-12-20,12,0,3
2019-12-21,0,0,2
2019-12-22,0,0,0
2019-12-23,13,2,0
2019-12-24,3,0,0
2019-12-25,7,0,0
2019-12-26,0,0,0
2019-12-27,0,0,0
2019-12-28,0,0,2
2019-12-29,0,0,3
2019-12-30,0,0,2
2019-12-31,1,0,0
2020-01-01,0,0,5
2020-01-02,0,0,1
2020-01-03,0,0,0
2020-01-04,0,0,1
2020-01-05,0,0,1
2020-01-06,0,3,0
2020-01-07,0,2,0
2020-01-08,0,7,0
2020-01-09,4,0,0
2020-01-10,14,2,0
2020-01-11,0,0,0
2020-01-12,0,0,1
2020-01-13,3,0,1
2020-01-14,4,4,2
2020-01-15,7,8,0
2020-01-16,15,6,0
2020-01-17,5,0,0
2020-01-18,0,0,0
2020-01-19,0,0,2
2020-01-20,6,5,3
2020-01-21,5,7,0
2020-01-22,3,6,0
2020-01-23,0,21,1
2020-01-24,1,0,2
2020-01-25,0,0,1
2020-01-26,0,0,0
2020-01-27,0,17,2
2020-01-28,10,18,0
2020-01-29,1,14,0
2020-01-30,12,32,0
2020-01-31,15,12,0
2020-02-01,0,0,0
2020-02-02,0,0,1
2020-02-03,2,5,0
2020-02-04,3,3,0
2020-02-05,3,6,1
2020-02-06,1,10,0
2020-02-07,5,0,1
2020-02-08,0,0,2
2020-02-09,0,0,0
2020-02-10,0,3,0
2020-02-11,1,0,1
2020-02-12,4,14,7
2020-02-13,12,0,0
2020-02-14,1,12,1
2020-02-15,0,0,0
2020-02-16,0,0,4
2020-02-17,0,7,11
2020-02-18,2,6,0
2020-02-19,0,1,3
2020-02-20,4,6,1
2020-02-21,4,0,3
2020-02-22,0,1,2
2020-02-23,0,0,2
2020-02-24,0,2,9
2020-02-25,0,2,3
2020-02-26,1,5,0
2020-02-27,1,11,0
2020-02-28,4,18,5
2020-02-29,0,0,0
2020-03-01,0,2,2
2020-03-02,5,11,4
2020-03-03,0,3,1
2020-03-04,0,5,0
2020-03-05,1,5,0
2020-03-06,0,2,0
2020-03-07,0,0,0
2020-03-08,0,0,3
2020-03-09,0,0,0
2020-03-10,0,0,0
2020-03-11,3,6,4
2020-03-12,1,1,1
2020-03-13,4,0,0
2020-03-14,0,0,0
2020-03-15,0,0,0
2020-03-16,5,1,0
2020-03-17,16,2,0
2020-03-18,5,0,1
2020-03-19,3,11,0
2020-03-20,6,6,0
2020-03-21,1,0,0
2020-03-22,0,0,0
2020-03-23,1,3,0
2020-03-24,3,5,1
2020-03-25,0,4,0
2020-03-26,0,2,0
2020-03-27,0,3,3
2020-03-28,0,0,0
2020-03-29,0,3,0
2020-03-30,0,8,0
2020-03-31,0,2,4
2020-04-01,1,4,2
2020-04-02,0,2,1
2020-04-03,1,0,2
2020-04-04,0,0,2
2020-04-05,3,0,7
2020-04-06,3,2,0
2020-04-07,16,3,0
2020-04-08,15,0,3
2020-04-09,7,0,2
2020-04-10,0,0,1
2020-04-11,0,0,1
2020-04-12,0,0,0
2020-04-13,5,0,1
2020-04-14,0,2,0
2020-04-15,7,1,1
2020-04-16,5,6,1
2020-04-17,1,6,0
2020-04-18,0,0,4
2020-04-19,0,0,5
2020-04-20,0,4,1
2020-04-21,4,5,7
2020-04-22,13,2,0
2020-04-23,4,0,3
2020-04-24,14,0,2
2020-04-25,0,0,0
2020-04-26,1,0,4
2020-04-27,4,0,0
2020-04-28,1,0,5
2020-04-29,1,1,2
2020-04-30,3,0,0
2020-05-01,1,0,2
2020-05-02,3,0,1
2020-05-03,0,0,0
2020-05-04,0,0,0
2020-05-05,1,0,3
2020-05-06,1,0,2
2020-05-07,2,2,2
2020-05-08,6,2,0
2020-05-09,0,0,0
2020-05-10,0,4,1
2020-05-11,1,0,1
2020-05-12,2,1,10
2020-05-13,4,1,4
2020-05-14,16,0,3
2020-05-15,2,6,2
2020-05-16,0,0,1
2020-05-17,0,0,0
2020-05-18,4,5,1
2020-05-19,0,4,1
2020-05-20,2,1,2
2020-05-21,4,1,4
2020-05-22,1,0,1
2020-05-23,0,0,0
2020-05-24,0,0,0
2020-05-25,6,2,4
2020-05-26,8,3,3
2020-05-27,5,2,1
2020-05-28,3,0,2
2020-05-29,11,0,0
2020-05-30,0,0,5
2020-05-31,0,0,1
2020-06-01,3,0,4
2020-06-02,3,0,1
2020-06-03,2,6,3
2020-06-04,0,0,4
2020-06-05,4,0,5
2020-06-06,0,0,0
2020-06-07,0,0,0
2020-06-08,0,1,0
2020-06-09,0,2,0
2020-06-10,2,0,0
2020-06-11,4,0,0
2020-06-12,0,0,0
2020-06-13,0,0,6
2020-06-14,2,0,1
2020-06-15,0,0,3
2020-06-16,6,0,0
2020-06-17,4,2,0
2020-06-18,5,0,0
2020-06-19,3,4,0
2020-06-20,0,0,0
2020-06-21,0,0,4
2020-06-22,0,0,0
2020-06-23,8,2,1
2020-06-24,0,16,0
2020-06-25,0,7,1
2020-06-26,4,2,0
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,5,0,0
2020-06-30,0,5,1
2020-07-01,0,0,2
2020-07-02,2,0,3
2020-07-03,14,0,0
2020-07-04,0,0,0
2020-07-05,2,0,4
2020-07-06,5,1,1
2020-07-07,0,2,0
2020-07-08,2,2,0
2020-07-09,2,14,0
2020-07-10,10,3,0
2020-07-11,0,0,0
2020-07-12,0,0,0
2020-07-13,6,6,1
2020-07-14,5,1,1
2020-07-15,3,8,12
2020-07-16,5,12,3
2020-07-17,4,5,0
2020-07-18,0,0,1
2020-07-19,0,0,0
2020-07-20,10,6,3
2020-07-21,3,0,8
2020-07-22,5,6,4
2020-07-23,6,4,2
2020-07-24,19,2,1
2020-07-25,0,0,0
2020-07-26,0,0,3
2020-07-27,3,14,2
2020-07-28,0,0,5
2020-07-29,0,4,0
2020-07-30,1,4,7
2020-07-31,3,5,1
2020-08-01,6,0,1
2020-08-02,0,0,4
2020-08-03,8,1,3
2020-08-04,2,9,2
2020-08-05,0,5,0
2020-08-06,0,6,0
2020-08-07,1,0,0
2020-08-08,0,0,0
2020-08-09,0,0,3
2020-08-10,0,7,2
2020-08-11,0,0,2
2020-08-12,3,0,0
2020-08-13,7,1,0
2020-08-14,3,0,3
2020-08-15,0,0,1
2020-08-16,0,0,0
2020-08-17,0,0,2
2020-08-18,2,0,1
2020-08-19,4,0,0
2020-08-20,10,1,0
2020-08-21,1,0,0
2020-08-22,0,0,0
2020-08-23,0,0,4
2020-08-24,1,3,0
2020-08-25,6,2,0
2020-08-26,3,1,0
2020-08-27,2,5,0
2020-08-28,3,1,0
2020-08-29,0,0,0
2020-08-30,0,1,0
2020-08-31,1,4,0
2020-09-01,3,0,0
2020-09-02,7,0,0
2020-09-03,5,0,0
2020-09-04,10,0,0
2020-09-05,1,0,0
2020-09-06,0,0,3
2020-09-07,11,0,5
2020-09-08,18,0,1
2020-09-09,15,1,0
2020-09-10,4,2,0
2020-09-11,8,1,0
2020-09-12,0,0,0
2020-09-13,0,0,0
2020-09-14,4,0,0
2020-09-15,3,3,0
2020-09-16,5,2,0
2020-09-17,1,0,2
2020-09-18,3,4,0
2020-09-19,0,2,0
2020-09-20,0,0,0
2020-09-21,1,6,1
2020-09-22,2,0,0
2020-09-23,4,7,0
2020-09-24,3,0,0
2020-09-25,0,0,1
2020-09-26,0,0,0
2020-09-27,0,0,0
2020-09-28,2,0,2
2020-09-29,0,2,0
2020-09-30,0,7,0
2020-10-01,0,1,0
2020-10-02,3,0,1
2020-10-03,0,0,1
2020-10-04,0,0,0
2020-10-05,2,0,0
2020-10-06,6,3,0
2020-10-07,3,0,0
2020-10-08,3,2,0
2020-10-09,2,15,6
2020-10-10,0,0,2
2020-10-11,0,0,0
2020-10-12,2,0,2
2020-10-13,1,2,1
2020-10-14,2,8,2
2020-10-15,2,6,0
2020-10-16,0,4,0
2020-10-17,0,0,0
2020-10-18,0,0,1
2020-10-19,0,19,1
2020-10-20,1,1,0
2020-10-21,0,19,1
2020-10-22,7,7,1
2020-10-23,0,9,10
2020-10-24,0,0,0
2020-10-25,0,0,0
2020-10-26,0,1,2
2020-10-27,0,2,7
2020-10-28,2,2,1
2020-10-29,4,5,1
2020-10-30,3,0,3
2020-10-31,0,0,0
2020-11-01,0,0,0
2020-11-02,1,1,0
2020-11-03,6,3,0
2020-11-04,1,1,0
2020-11-05,5,0,0
2020-11-06,3,2,0
2020-11-07,1,0,0
2020-11-08,2,0,1
2020-11-09,4,3,0
2020-11-10,2,5,0
2020-11-11,0,3,0
2020-11-12,0,3,0
2020-11-13,2,1,0
2020-11-14,0,0,0
2020-11-15,0,0,7
2020-11-16,5,2,5
2020-11-17,1,0,1
2020-11-18,2,0,7
2020-11-19,3,0,1
2020-11-20,3,0,0
2020-11-21,0,1,0
2020-11-22,0,0,0
2020-11-23,2,21,1
2020-11-24,1,14,5
2020-11-25,4,11,0
2020-11-26,0,7,0
2020-11-27,3,9,0
2020-11-28,0,0,5
2020-11-29,0,0,4
2020-11-30,2,2,6
2020-12-01,1,2,8
2020-12-02,2,8,11
2020-12-03,0,3,0
2020-12-04,4,0,0
2020-12-05,0,0,3
2020-12-06,0,0,1
2020-12-07,6,0,0
2020-12-08,6,0,0
2020-12-09,1,16,0
2020-12-10,2,1,4
2020-12-11,1,8,1
2020-12-12,0,0,1
2020-12-13,0,1,0
2020-12-14,2,0,0
2020-12-15,0,0,0
2020-12-16,1,1,0
2020-12-17,4,0,0
2020-12-18,1,0,1
2020-12-19,0,0,1
2020-12-20,0,0,1
2020-12-21,12,0,2
2020-12-22,5,0,0
2020-12-23,4,0,1
2020-12-24,12,0,5
2020-12-25,6,0,1
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,8,0,1
2020-12-29,4,0,4
2020-12-30,3,0,2
2020-12-31,3,0,2
2021-01-01,0,2,0
2021-01-02,0,0,0
2021-01-03,0,0,0
2021-01-04,0,2,0
2021-01-05,1,4,0
2021-01-06,2,5,1
2021-01-07,0,0,1
2021-01-08,0,7,0
2021-01-09,0,0,0
2021-01-10,0,0,0
2021-01-11,3,0,1
2021-01-12,1,3,1
2021-01-13,3,5,1
2021-01-14,2,7,0
2021-01-15,1,2,1
2021-01-16,0,0,0
2021-01-17,0,0,1
2021-01-18,1,2,0
2021-01-19,0,7,4
2021-01-20,3,1,1
2021-01-21,1,0,0
2021-01-22,4,11,2
2021-01-23,0,0,0
2021-01-24,0,3,0
2021-01-25,2,5,0
2021-01-26,2,9,2
2021-01-27,4,0,2
2021-01-28,3,6,0
2021-01-29,3,1,0
2021-01-30,1,0,0
2021-01-31,3,0,0
2021-02-01,6,3,0
2021-02-02,5,6,0
2021-02-03,1,1,0
2021-02-04,9,3,0
2021-02-05,7,0,0
2021-02-06,0,0,0
2021-02-07,0,0,0
2021-02-08,1,0,0
2021-02-09,5,2,0
2021-02-10,3,6,0
2021-02-11,10,3,1
2021-02-12,4,4,1
2021-02-13,0,0,0
2021-02-14,0,0,0
2021-02-15,9,2,0
2021-02-16,2,2,1
2021-02-17,0,0,0
2021-02-18,1,5,0
2021-02-19,0,2,0
2021-02-20,0,0,0
2021-02-21,0,0,0
2021-02-22,0,3,0
2021-02-23,1,2,0
2021-02-24,1,7,0
2021-02-25,0,4,0
2021-02-26,1,2,0
2021-02-27,0,0,0
2021-02-28,0,0,2
2021-03-01,2,0,0
2021-03-02,0,0,1
2021-03-03,5,0,1
2021-03-04,2,2,0
2021-03-05,3,2,0
2021-03-06,0,0,0
2021-03-07,0,0,0
2021-03-08,0,0,0
2021-03-09,1,4,0
2021-03-10,4,1,0
2021-03-11,6,1,0
2021-03-12,3,12,0
2021-03-13,0,0,0
2021-03-14,0,0,0
2021-03-15,5,0,0
2021-03-16,3,0,0
2021-03-17,3,1,2
2021-03-18,1,0,5
2021-03-19,0,3,1
2021-03-20,0,1,0
2021-03-21,0,1,3
2021-03-22,1,17,0
2021-03-23,1,10,0
2021-03-24,2,12,0
2021-03-25,5,2,0
2021-03-26,2,0,1
2021-03-27,0,0,0
2021-03-28,0,0,0
2021-03-29,3,0,0
2021-03-30,0,1,0
2021-03-31,7,3,0
2021-04-01,0,8,0
2021-04-02,5,0,0
2021-04-03,0,0,0
2021-04-04,0,0,0
2021-04-05,0,3,0
2021-04-06,3,1,0
2021-04-07,3,0,0
2021-04-08,7,3,0
2021-04-09,2,2,0
2021-04-10,0,0,0
2021-04-11,0,0,1
2021-04-12,5,2,2
2021-04-13,9,4,2
2021-04-14,4,4,12
2021-04-15,4,0,0
2021-04-16,1,1,4
2021-04-17,0,0,0
2021-04-18,0,0,2
2021-04-19,2,1,0
2021-04-20,3,0,0
2021-04-21,7,1,1
2021-04-22,3,5,0
2021-04-23,1,0,0
2021-04-24,0,0,1
2021-04-25,0,0,1
2021-04-26,2,2,0
2021-04-27,1,0,0
2021-04-28,4,5,0
2021-04-29,3,2,0
2021-04-30,5,0,2
2021-05-01,0,0,0
2021-05-02,0,0,1
2021-05-03,0,3,0
2021-05-04,1,8,0
2021-05-05,2,0,0
2021-05-06,4,0,0
2021-05-07,1,3,0
2021-05-08,0,2,0
2021-05-09,0,0,0
2021-05-10,0,4,0
2021-05-11,2,0,0
2021-05-12,1,1,0
2021-05-13,2,0,0
2021-05-14,2,12,0
2021-05-15,0,0,0
2021-05-16,0,0,0
2021-05-17,5,2,0
2021-05-18,2,0,0
2021-05-19,2,2,0
2021-05-20,2,2,2
2021-05-21,6,6,0
2021-05-22,0,0,0
2021-05-23,0,0,1
2021-05-24,3,1,0
2021-05-25,0,12,0
2021-05-26,2,0,0
2021-05-27,1,6,0
2021-05-28,2,1,0
2021-05-29,0,0,0
2021-05-30,0,0,0
2021-05-31,3,0,0
2021-06-01,5,1,0
2021-06-02,2,5,0
2021-06-03,3,0,0
2021-06-04,2,0,0
2021-06-05,0,0,0
2021-06-06,0,0,0
2021-06-07,0,7,0
2021-06-08,0,1,0
2021-06-09,1,4,0
2021-06-10,5,2,1
2021-06-11,2,0,0
2021-06-12,0,1,0
2021-06-13,0,0,0
2021-06-14,0,1,1
2021-06-15,3,2,0
2021-06-16,3,0,0
2021-06-17,3,0,0
2021-06-18,2,1,0
2021-06-19,0,0,4
2021-06-20,0,0,3
2021-06-21,0,1,2
2021-06-22,1,0,0
2021-06-23,0,8,0
2021-06-24,0,79,0
2021-06-25,1,20,0
2021-06-26,0,0,0
2021-06-27,0,0,0
2021-06-28,2,0,0
2021-06-29,4,0,0
2021-06-30,2,0,1
2021-07-01,1,2,2
2021-07-02,0,8,4
2021-07-03,0,0,8
2021-07-04,0,1,6
2021-07-05,0,2,0
2021-07-06,2,1,0
2021-07-07,1,0,5
2021-07-08,0,0,0
2021-07-09,0,0,0
2021-07-10,0,0,1
2021-07-11,0,0,0
2021-07-12,2,0,0
2021-07-13,2,0,0
2021-07-14,4,0,2
2021-07-15,0,1,2
2021-07-16,0,13,3
2021-07-17,0,0,1
2021-07-18,0,0,1
2021-07-19,0,0,0
2021-07-20,4,1,0
2021-07-21,0,1,1
2021-07-22,0,0,0
2021-07-23,0,8,0
2021-07-24,0,0,1
2021-07-25,0,1,0
2021-07-26,1,8,1
2021-07-27,2,1,2
2021-07-28,1,0,8
2021-07-29,1,0,0
2021-07-30,2,2,1
2021-07-31,0,0,0
2021-08-01,0,0,0
2021-08-02,1,6,0
2021-08-03,3,7,1
